// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47400		8.489064	-4.296328	-2.394421	0.011370	-0.005796	-0.009132	-0.529785	0.525635	0.721436	0.257407	-0.788546	0.028668	-0.557777
47401		8.489173	-4.284221	-2.417277	0.004633	-0.002157	-0.011245	-0.525879	0.529785	0.730225	0.257366	-0.788519	0.028555	-0.557840
47402		8.467509	-4.294403	-2.413010	-0.005573	0.001277	-0.005585	-0.525391	0.524658	0.725586	0.257298	-0.788543	0.028557	-0.557837
47403		8.453489	-4.333018	-2.394665	-0.007646	0.000356	-0.007605	-0.528564	0.532959	0.734863	0.257186	-0.788558	0.028543	-0.557868
47404		8.436928	-4.347077	-2.327546	-0.010573	-0.001586	-0.011200	-0.527344	0.533447	0.728516	0.257066	-0.788621	0.028537	-0.557835
47405		8.469061	-4.336548	-2.344192	-0.018324	-0.000864	-0.012661	-0.524414	0.525146	0.729980	0.256930	-0.788661	0.028550	-0.557841
47406		8.438363	-4.405666	-2.351496	-0.018648	-0.001118	-0.017588	-0.519531	0.532715	0.717285	0.256709	-0.788714	0.028537	-0.557867
47407		8.451779	-4.365821	-2.392329	-0.014469	-0.007821	-0.020201	-0.515625	0.525391	0.730713	0.256644	-0.788729	0.028461	-0.557879
47408		8.479678	-4.285894	-2.452007	0.000530	-0.013787	-0.025951	-0.517822	0.528076	0.730957	0.256550	-0.788822	0.028295	-0.557801
47409		8.530697	-4.216620	-2.470203	-0.004331	-0.011006	-0.021766	-0.520264	0.533447	0.728271	0.256461	-0.788904	0.028181	-0.557731
47410		8.529915	-4.227919	-2.469355	-0.008672	-0.006203	-0.016927	-0.517334	0.529785	0.724365	0.256409	-0.788953	0.028117	-0.557689
47411		8.520401	-4.247811	-2.434054	-0.007703	-0.001914	-0.011521	-0.519287	0.530518	0.730713	0.256368	-0.788970	0.028080	-0.557686
47412		8.468582	-4.304065	-2.461614	-0.000373	-0.003765	-0.012854	-0.522461	0.525635	0.735352	0.256352	-0.789008	0.027998	-0.557643
47413		8.504073	-4.265506	-2.482559	0.005668	-0.005271	-0.010537	-0.522217	0.536621	0.732422	0.256323	-0.789060	0.027904	-0.557588
47414		8.503445	-4.289511	-2.457310	-0.002179	0.001724	-0.009258	-0.521729	0.523926	0.724854	0.256355	-0.789074	0.027870	-0.557555
47415		8.471591	-4.321959	-2.416350	-0.000563	0.001632	-0.007981	-0.513428	0.530518	0.725830	0.256302	-0.789058	0.027824	-0.557605
47416		8.494921	-4.320357	-2.397800	0.000139	-0.000491	-0.008190	-0.519531	0.526123	0.723145	0.256340	-0.789071	0.027774	-0.557571
47417		8.465542	-4.302188	-2.407636	0.005916	-0.001240	-0.010889	-0.516602	0.535400	0.729248	0.256353	-0.789049	0.027679	-0.557601
47418		8.465815	-4.289777	-2.430187	0.007996	-0.001570	-0.012876	-0.517090	0.525635	0.725586	0.256458	-0.789057	0.027562	-0.557547
47419		8.463143	-4.316937	-2.424770	0.000358	0.002407	-0.010502	-0.523193	0.531494	0.728760	0.256427	-0.789053	0.027505	-0.557569
47420		8.483399	-4.279822	-2.380032	-0.002785	-0.002443	-0.011784	-0.524414	0.527832	0.725586	0.256413	-0.789071	0.027449	-0.557553
47421		8.461742	-4.353293	-2.397201	-0.000160	0.000383	-0.011157	-0.522705	0.527588	0.723633	0.256383	-0.789052	0.027392	-0.557597
47422		8.442166	-4.348659	-2.395594	0.008525	-0.007970	-0.016828	-0.517090	0.540039	0.726562	0.256398	-0.789049	0.027243	-0.557601
47423		8.492659	-4.280605	-2.412678	0.002722	-0.008356	-0.016089	-0.519531	0.531006	0.718506	0.256531	-0.789080	0.027113	-0.557503
47424		8.497381	-4.324389	-2.417042	-0.003602	-0.003597	-0.015404	-0.517822	0.523926	0.727539	0.256531	-0.789060	0.027040	-0.557535
47425		8.454068	-4.345142	-2.408649	0.008374	-0.003950	-0.018011	-0.522217	0.527832	0.734375	0.256496	-0.789087	0.026895	-0.557519
47426		8.463932	-4.271199	-2.421375	0.007522	-0.004977	-0.019584	-0.519775	0.528809	0.725830	0.256470	-0.789136	0.026742	-0.557469
47427		8.481947	-4.300351	-2.418574	0.000430	-0.005019	-0.015195	-0.517822	0.535889	0.730225	0.256460	-0.789158	0.026652	-0.557448
47428		8.486994	-4.280335	-2.401404	0.008597	-0.008225	-0.020921	-0.531738	0.533691	0.724121	0.256564	-0.789201	0.026466	-0.557348
47429		8.484531	-4.259462	-2.467921	0.010145	-0.008065	-0.015550	-0.527100	0.529541	0.726807	0.256642	-0.789144	0.026332	-0.557399
47430		8.505847	-4.260407	-2.469950	0.000695	0.000140	-0.013588	-0.529785	0.530518	0.724609	0.256617	-0.789116	0.026264	-0.557453
47431		8.471011	-4.321000	-2.423862	-0.002487	0.002580	-0.012222	-0.524414	0.533691	0.728516	0.256587	-0.789057	0.026226	-0.557552
47432		8.468656	-4.347880	-2.418187	0.009489	0.002236	-0.014831	-0.521729	0.532227	0.729004	0.256677	-0.789021	0.026095	-0.557568
47433		8.474943	-4.302969	-2.425240	0.012838	-0.005487	-0.019018	-0.520508	0.530762	0.726074	0.256760	-0.789034	0.025905	-0.557519
47434		8.481769	-4.268966	-2.409659	0.004511	0.001736	-0.014476	-0.522705	0.534668	0.724609	0.256800	-0.789022	0.025806	-0.557523
47435		8.453231	-4.325002	-2.417662	0.004274	-0.002296	-0.014122	-0.516357	0.532227	0.726562	0.256892	-0.789001	0.025696	-0.557515
47436		8.461668	-4.340361	-2.426109	0.008436	-0.002954	-0.018096	-0.521484	0.529541	0.726074	0.256979	-0.789028	0.025532	-0.557445
47437		8.448641	-4.314366	-2.386160	0.004680	-0.003550	-0.017296	-0.521973	0.519531	0.731934	0.256986	-0.789039	0.025410	-0.557431
47438		8.470224	-4.314758	-2.388251	0.007468	-0.006002	-0.019491	-0.520508	0.522461	0.724854	0.256833	-0.789116	0.025273	-0.557399
47439		8.464072	-4.294797	-2.379987	0.006736	-0.005017	-0.021241	-0.519287	0.533447	0.729004	0.256743	-0.789141	0.025137	-0.557412
47440		8.512386	-4.293184	-2.438070	0.010795	-0.005293	-0.019075	-0.514160	0.533203	0.732422	0.256854	-0.789168	0.024964	-0.557329
47441		8.495411	-4.284819	-2.415782	0.011679	-0.004393	-0.019549	-0.522217	0.527100	0.724609	0.256976	-0.789245	0.024776	-0.557173
47442		8.475494	-4.268995	-2.436525	0.010878	-0.003153	-0.017205	-0.512451	0.535889	0.727783	0.256993	-0.789228	0.024643	-0.557196
47443		8.497726	-4.280520	-2.415263	0.005622	-0.001652	-0.017857	-0.519287	0.524170	0.727051	0.257150	-0.789276	0.024501	-0.557062
47444		8.481863	-4.310842	-2.439317	0.006495	0.000515	-0.014328	-0.520020	0.527832	0.735596	0.257106	-0.789295	0.024412	-0.557059
47445		8.476159	-4.302525	-2.407515	0.007239	-0.001737	-0.016581	-0.515869	0.536133	0.727295	0.257088	-0.789375	0.024276	-0.556959
47446		8.474998	-4.303872	-2.427471	0.004878	0.000594	-0.015603	-0.520508	0.528076	0.733398	0.257240	-0.789386	0.024173	-0.556878
47447		8.485830	-4.315814	-2.415425	0.008776	-0.003967	-0.017173	-0.525879	0.519043	0.725098	0.257239	-0.789453	0.024025	-0.556790
47448		8.494201	-4.267359	-2.402542	0.008948	-0.000944	-0.017441	-0.521240	0.526123	0.730957	0.257086	-0.789431	0.023917	-0.556896
47449		8.470389	-4.269243	-2.440892	0.005680	-0.000654	-0.017945	-0.526855	0.525879	0.729736	0.257033	-0.789471	0.023802	-0.556868
47450		8.481336	-4.281211	-2.428391	0.008712	0.003334	-0.014536	-0.520020	0.522461	0.726562	0.256988	-0.789443	0.023704	-0.556934
47451		8.463350	-4.298626	-2.379837	0.010623	-0.000020	-0.016254	-0.518311	0.531250	0.733154	0.256939	-0.789454	0.023594	-0.556945
47452		8.460651	-4.314312	-2.396918	0.006959	0.000256	-0.017589	-0.527344	0.540771	0.729248	0.256988	-0.789510	0.023481	-0.556848
47453		8.483030	-4.325558	-2.375655	0.001531	-0.001273	-0.017973	-0.529541	0.534180	0.721436	0.257123	-0.789470	0.023378	-0.556847
47454		8.454773	-4.317326	-2.362751	0.008024	-0.004133	-0.020877	-0.520264	0.521484	0.729736	0.257199	-0.789373	0.023234	-0.556955
47455		8.491771	-4.315926	-2.429968	0.016078	-0.008080	-0.022416	-0.515381	0.525879	0.725342	0.257128	-0.789441	0.023042	-0.556900
47456		8.489527	-4.278161	-2.403828	0.010819	-0.006589	-0.023068	-0.520752	0.520752	0.731445	0.257136	-0.789497	0.022883	-0.556824
47457		8.507487	-4.295736	-2.423479	0.000794	-0.000303	-0.019722	-0.528564	0.529053	0.724365	0.256954	-0.789573	0.022797	-0.556803
47458		8.492953	-4.283531	-2.381118	0.006748	-0.005058	-0.021230	-0.524414	0.522461	0.730957	0.256941	-0.789526	0.022649	-0.556882
47459		8.504915	-4.269626	-2.394896	0.005999	-0.002806	-0.018978	-0.518311	0.526367	0.727783	0.256814	-0.789569	0.022537	-0.556883
47460		8.515231	-4.270185	-2.406004	0.006770	-0.003921	-0.019273	-0.516113	0.528320	0.721924	0.256805	-0.789619	0.022428	-0.556822
47461		8.497498	-4.250985	-2.406689	0.008012	-0.002872	-0.016872	-0.523682	0.531738	0.731201	0.256891	-0.789621	0.022334	-0.556783
47462		8.508457	-4.262628	-2.394780	0.000759	-0.000181	-0.017674	-0.529053	0.530762	0.722168	0.256896	-0.789642	0.022247	-0.556754
47463		8.500263	-4.310336	-2.427463	0.008805	-0.002844	-0.015211	-0.529785	0.524902	0.725342	0.256967	-0.789552	0.022126	-0.556853
47464		8.473270	-4.288540	-2.416948	0.009180	-0.003973	-0.016336	-0.526611	0.526855	0.725586	0.256915	-0.789509	0.022000	-0.556944
47465		8.493920	-4.314449	-2.393056	0.004444	0.000686	-0.014385	-0.517090	0.524170	0.720459	0.256891	-0.789472	0.021922	-0.557010
47466		8.481522	-4.263407	-2.378495	0.002322	-0.001271	-0.016308	-0.522461	0.529297	0.729004	0.256874	-0.789483	0.021867	-0.557005
47467		8.490121	-4.278623	-2.386968	0.000294	0.000065	-0.014412	-0.521973	0.529541	0.732178	0.256871	-0.789507	0.021813	-0.556975
47468		8.490425	-4.265688	-2.409871	0.001892	-0.001153	-0.015092	-0.527344	0.520508	0.726318	0.256867	-0.789560	0.021746	-0.556904
47469		8.489891	-4.277941	-2.407348	-0.002579	0.000361	-0.014085	-0.512695	0.531006	0.729736	0.256684	-0.789559	0.021715	-0.556991
47470		8.478619	-4.301643	-2.391283	-0.001069	-0.001730	-0.012629	-0.523682	0.531982	0.731445	0.256761	-0.789658	0.021703	-0.556815
47471		8.502959	-4.309678	-2.350477	-0.000371	-0.004994	-0.014788	-0.515869	0.529053	0.736572	0.256786	-0.789705	0.021632	-0.556739
47472		8.506941	-4.242948	-2.404674	0.010190	-0.008095	-0.015528	-0.522217	0.528076	0.728516	0.256841	-0.789842	0.021528	-0.556524
47473		8.506176	-4.255568	-2.402347	0.002199	-0.002014	-0.012125	-0.516846	0.525146	0.732422	0.256849	-0.789862	0.021481	-0.556493
47474		8.478034	-4.312283	-2.410325	0.004696	-0.001183	-0.011327	-0.525879	0.531982	0.731445	0.256835	-0.789947	0.021447	-0.556380
47475		8.475043	-4.275582	-2.384375	0.004068	-0.006376	-0.013749	-0.518555	0.531982	0.725342	0.256883	-0.789969	0.021354	-0.556332
47476		8.494749	-4.290568	-2.384300	0.000026	-0.004985	-0.013956	-0.519043	0.525879	0.729492	0.256964	-0.789991	0.021310	-0.556264
47477		8.481064	-4.317782	-2.389057	-0.004877	-0.003354	-0.011733	-0.523193	0.519287	0.728271	0.256900	-0.790063	0.021306	-0.556191
47478		8.512170	-4.296262	-2.428059	0.008647	-0.005873	-0.014938	-0.524658	0.529541	0.731934	0.256793	-0.790100	0.021208	-0.556192
47479		8.509988	-4.198232	-2.475746	0.006400	-0.000385	-0.012189	-0.510498	0.526123	0.725830	0.256829	-0.790102	0.021134	-0.556175
47480		8.517634	-4.239377	-2.458232	-0.001648	0.004686	-0.008695	-0.527100	0.522461	0.719727	0.256862	-0.790154	0.021188	-0.556085
47481		8.447875	-4.263823	-2.392443	-0.004054	0.007149	-0.005674	-0.525146	0.525146	0.722412	0.256787	-0.790055	0.021222	-0.556258
47482		8.477379	-4.293415	-2.379478	-0.001805	0.001661	-0.008422	-0.518555	0.534424	0.730957	0.256759	-0.790005	0.021217	-0.556343
47483		8.462962	-4.346397	-2.357823	0.001876	0.000117	-0.011090	-0.529053	0.523682	0.726318	0.256884	-0.790035	0.021184	-0.556244
47484		8.452410	-4.345342	-2.366886	0.011974	-0.005143	-0.014524	-0.524170	0.530518	0.729492	0.256858	-0.789997	0.021052	-0.556315
47485		8.469960	-4.310883	-2.342879	0.000460	-0.005113	-0.015170	-0.522949	0.523438	0.723389	0.256872	-0.790019	0.020976	-0.556279
47486		8.471775	-4.372253	-2.364590	0.000476	-0.006397	-0.019170	-0.523438	0.530273	0.733154	0.256788	-0.790031	0.020889	-0.556304
47487		8.478949	-4.312175	-2.375848	0.010628	-0.010648	-0.022696	-0.525391	0.532959	0.725830	0.256820	-0.790089	0.020710	-0.556213
47488		8.517235	-4.243050	-2.402678	0.007411	-0.009367	-0.023288	-0.531006	0.527100	0.725098	0.256899	-0.790074	0.020533	-0.556205
47489		8.504006	-4.269469	-2.407512	0.004469	-0.008801	-0.018870	-0.521973	0.522705	0.723145	0.256861	-0.790040	0.020391	-0.556277
47490		8.480853	-4.282244	-2.423969	0.003454	-0.004683	-0.019678	-0.521729	0.526123	0.721191	0.256791	-0.790045	0.020299	-0.556305
47491		8.491861	-4.293439	-2.412958	0.004797	-0.010941	-0.019902	-0.533447	0.526855	0.726562	0.256800	-0.790055	0.020175	-0.556291
47492		8.482252	-4.302256	-2.400430	0.005194	-0.010926	-0.019072	-0.525879	0.523438	0.732666	0.256751	-0.790027	0.020016	-0.556360
47493		8.484646	-4.285319	-2.404426	0.003474	-0.012878	-0.020162	-0.530518	0.526367	0.723389	0.256633	-0.790112	0.019894	-0.556297
47494		8.487859	-4.279216	-2.385589	0.007570	-0.013256	-0.020047	-0.525391	0.527344	0.730957	0.256623	-0.790088	0.019719	-0.556343
47495		8.464588	-4.291948	-2.402657	0.006003	-0.012183	-0.021411	-0.530029	0.522705	0.732666	0.256595	-0.790144	0.019568	-0.556281
47496		8.508050	-4.279782	-2.410204	0.007723	-0.010234	-0.020321	-0.532471	0.533203	0.730469	0.256484	-0.790182	0.019420	-0.556284
47497		8.510478	-4.262882	-2.413906	0.001545	-0.009536	-0.018445	-0.523682	0.527588	0.724121	0.256512	-0.790171	0.019268	-0.556291
47498		8.502405	-4.257257	-2.403950	0.005278	-0.010070	-0.021206	-0.529541	0.525635	0.729248	0.256530	-0.790182	0.019124	-0.556272
47499		8.492060	-4.255245	-2.413933	0.008617	-0.008184	-0.018845	-0.520264	0.521240	0.731201	0.256501	-0.790181	0.018975	-0.556292
47500		8.490765	-4.256395	-2.434771	-0.001888	-0.002959	-0.016232	-0.531250	0.527832	0.728760	0.256372	-0.790258	0.018955	-0.556243
47501		8.465539	-4.309069	-2.422964	0.004489	-0.007673	-0.016912	-0.525635	0.533936	0.726562	0.256362	-0.790243	0.018822	-0.556273
47502		8.503508	-4.276518	-2.401385	0.009792	-0.009279	-0.018310	-0.523193	0.522217	0.729248	0.256506	-0.790229	0.018651	-0.556232
47503		8.515376	-4.237822	-2.441446	0.010090	-0.011279	-0.017297	-0.532227	0.531006	0.734131	0.256470	-0.790286	0.018534	-0.556173
47504		8.483752	-4.259129	-2.424007	0.004836	-0.008669	-0.015990	-0.518311	0.522461	0.721191	0.256483	-0.790297	0.018396	-0.556155
47505		8.467247	-4.262125	-2.379691	0.001202	-0.006121	-0.013411	-0.520752	0.524658	0.739502	0.256467	-0.790324	0.018365	-0.556125
47506		8.487468	-4.312965	-2.331344	0.008837	-0.011058	-0.015694	-0.525391	0.529541	0.729736	0.256429	-0.790452	0.018274	-0.555963
47507		8.504920	-4.270161	-2.425981	0.014869	-0.014782	-0.017296	-0.530029	0.524170	0.728027	0.256528	-0.790482	0.018095	-0.555881
47508		8.518346	-4.253429	-2.420467	0.010837	-0.012256	-0.015545	-0.528564	0.526367	0.734619	0.256519	-0.790485	0.017949	-0.555885
47509		8.471025	-4.318676	-2.404241	0.009234	-0.011044	-0.014864	-0.529297	0.526123	0.724365	0.256510	-0.790530	0.017821	-0.555830
47510		8.487293	-4.273177	-2.403978	0.010869	-0.012403	-0.017589	-0.532715	0.528320	0.728027	0.256541	-0.790511	0.017654	-0.555848
47511		8.499891	-4.245464	-2.421225	0.008934	-0.009050	-0.015877	-0.521729	0.531738	0.729492	0.256570	-0.790480	0.017498	-0.555884
47512		8.477347	-4.270055	-2.414562	0.009729	-0.009010	-0.014219	-0.525146	0.528564	0.731201	0.256689	-0.790509	0.017383	-0.555792
47513		8.512523	-4.241662	-2.413407	0.007173	-0.009570	-0.010920	-0.531006	0.523193	0.731934	0.256740	-0.790544	0.017299	-0.555721
47514		8.500202	-4.255243	-2.420647	0.003218	-0.006177	-0.011307	-0.523438	0.524414	0.730225	0.256663	-0.790557	0.017232	-0.555740
47515		8.464758	-4.295008	-2.420549	0.003599	-0.007310	-0.012430	-0.520020	0.522461	0.730225	0.256635	-0.790602	0.017179	-0.555691
47516		8.488167	-4.292314	-2.402861	0.008920	-0.007758	-0.011880	-0.525146	0.524414	0.722656	0.256628	-0.790659	0.017124	-0.555615
47517		8.488758	-4.290823	-2.403434	0.005250	-0.007517	-0.013204	-0.529785	0.529541	0.727539	0.256636	-0.790646	0.017043	-0.555631
47518		8.484615	-4.296349	-2.444798	0.005554	-0.009515	-0.012189	-0.522949	0.525879	0.722900	0.256687	-0.790634	0.016933	-0.555628
47519		8.502053	-4.236792	-2.447033	0.004519	-0.005399	-0.013002	-0.520020	0.526855	0.726074	0.256717	-0.790624	0.016866	-0.555630
47520		8.490627	-4.286063	-2.405326	-0.001120	-0.001658	-0.010570	-0.528076	0.529541	0.728271	0.256728	-0.790641	0.016860	-0.555602
47521		8.479569	-4.310171	-2.389293	0.002470	-0.005218	-0.013056	-0.516357	0.526855	0.724609	0.256754	-0.790630	0.016776	-0.555608
47522		8.504843	-4.267642	-2.399893	0.001247	-0.005138	-0.013497	-0.517822	0.525146	0.726074	0.256785	-0.790668	0.016743	-0.555540
47523		8.477585	-4.299524	-2.433737	0.006048	-0.007477	-0.011546	-0.520020	0.517334	0.726807	0.256823	-0.790711	0.016698	-0.555464
47524		8.503734	-4.267998	-2.421422	0.009334	-0.009041	-0.015047	-0.523438	0.528809	0.729492	0.256746	-0.790763	0.016634	-0.555426
47525		8.482928	-4.253211	-2.442918	0.006950	-0.006718	-0.014071	-0.521729	0.531982	0.724365	0.256796	-0.790781	0.016540	-0.555381
47526		8.479668	-4.294685	-2.435024	0.009935	-0.003827	-0.012641	-0.519775	0.528809	0.722900	0.256942	-0.790752	0.016436	-0.555358
47527		8.473659	-4.286813	-2.403652	0.010622	-0.006958	-0.012748	-0.521484	0.523438	0.727295	0.257059	-0.790745	0.016338	-0.555316
47528		8.483301	-4.288322	-2.415264	0.009260	-0.009909	-0.012908	-0.514404	0.526611	0.723389	0.257065	-0.790784	0.016259	-0.555261
47529		8.504442	-4.288930	-2.417925	0.007332	-0.007858	-0.015192	-0.536377	0.523193	0.726318	0.257130	-0.790824	0.016185	-0.555176
47530		8.465181	-4.293419	-2.391711	-0.000879	-0.005833	-0.011408	-0.527588	0.530029	0.736084	0.257029	-0.790784	0.016124	-0.555281
47531		8.484071	-4.297418	-2.414560	0.007852	-0.005965	-0.016595	-0.520752	0.527344	0.730957	0.257043	-0.790809	0.015999	-0.555242
47532		8.508069	-4.269134	-2.422137	0.010698	-0.006100	-0.014886	-0.516602	0.528076	0.730957	0.257090	-0.790841	0.015900	-0.555177
47533		8.498798	-4.253699	-2.434060	0.005864	-0.003621	-0.014790	-0.514893	0.521973	0.731445	0.257126	-0.790890	0.015841	-0.555093
47534		8.465069	-4.279031	-2.436097	0.000865	-0.004022	-0.012370	-0.522217	0.527832	0.730225	0.257062	-0.790975	0.015847	-0.555001
47535		8.489673	-4.286790	-2.395467	0.000392	-0.004907	-0.011060	-0.519043	0.530029	0.726074	0.257063	-0.791008	0.015816	-0.554955
47536		8.490350	-4.285180	-2.395949	0.004566	-0.004406	-0.013093	-0.522461	0.528809	0.730713	0.257137	-0.791018	0.015754	-0.554909
47537		8.477116	-4.312793	-2.400023	0.005774	-0.005643	-0.014602	-0.526855	0.529785	0.726318	0.257166	-0.791041	0.015669	-0.554864
47538		8.502374	-4.270112	-2.410351	0.009122	-0.005040	-0.016248	-0.521484	0.531494	0.721191	0.257226	-0.791009	0.015539	-0.554886
47539		8.475454	-4.301890	-2.443612	0.005819	-0.004636	-0.014696	-0.516602	0.527100	0.729248	0.257326	-0.790978	0.015446	-0.554886
47540		8.487805	-4.299200	-2.434838	0.007411	-0.007009	-0.017327	-0.520508	0.524658	0.730713	0.257352	-0.791030	0.015355	-0.554803
47541		8.480632	-4.330004	-2.375438	0.007854	-0.005977	-0.016593	-0.520508	0.531006	0.727295	0.257336	-0.791069	0.015267	-0.554757
47542		8.485367	-4.284836	-2.384184	0.013751	-0.013881	-0.019864	-0.528564	0.523682	0.734131	0.257437	-0.791101	0.015091	-0.554668
47543		8.515050	-4.226803	-2.472388	0.007838	-0.007141	-0.018542	-0.522217	0.526855	0.729248	0.257364	-0.791127	0.014967	-0.554669
47544		8.495439	-4.247352	-2.445119	-0.004299	-0.000728	-0.015236	-0.522949	0.530762	0.730713	0.257301	-0.791147	0.014942	-0.554670
47545		8.482464	-4.274568	-2.449187	0.001763	-0.003279	-0.014893	-0.514404	0.529541	0.733154	0.257323	-0.791161	0.014872	-0.554642
47546		8.472905	-4.309172	-2.409933	0.008652	-0.005932	-0.014937	-0.519531	0.529541	0.724121	0.257390	-0.791227	0.014794	-0.554520
47547		8.466001	-4.289917	-2.401931	0.006970	-0.008054	-0.018058	-0.526855	0.521729	0.730713	0.257446	-0.791237	0.014684	-0.554482
47548		8.487458	-4.289635	-2.404967	-0.000491	-0.009470	-0.018463	-0.523926	0.530273	0.724121	0.257316	-0.791284	0.014603	-0.554477
47549		8.475733	-4.327149	-2.386627	0.001776	-0.004599	-0.018884	-0.524170	0.522217	0.724854	0.257333	-0.791267	0.014503	-0.554496
47550		8.490846	-4.270081	-2.409378	0.009348	-0.011541	-0.020982	-0.526123	0.529541	0.727295	0.257292	-0.791286	0.014364	-0.554492
47551		8.488400	-4.260418	-2.453274	0.007086	-0.006192	-0.020291	-0.514893	0.531250	0.725342	0.257313	-0.791273	0.014222	-0.554504
47552		8.496748	-4.246900	-2.393018	-0.002709	-0.003119	-0.017863	-0.523438	0.522949	0.737549	0.257338	-0.791305	0.014174	-0.554448
47553		8.480434	-4.291635	-2.414737	0.006688	-0.006220	-0.021118	-0.528564	0.534424	0.740234	0.257250	-0.791367	0.014056	-0.554403
47554		8.502053	-4.266335	-2.442921	0.009423	-0.008211	-0.017179	-0.520508	0.533936	0.736084	0.257311	-0.791400	0.013899	-0.554332
47555		8.504253	-4.274625	-2.420625	0.003727	-0.007970	-0.020590	-0.521973	0.525146	0.730957	0.257345	-0.791460	0.013771	-0.554234
47556		8.502918	-4.275722	-2.441637	0.009410	-0.009377	-0.019127	-0.525391	0.522949	0.724609	0.257337	-0.791499	0.013644	-0.554185
47557		8.488207	-4.238894	-2.425512	0.002090	-0.006610	-0.017863	-0.523926	0.525879	0.719482	0.257272	-0.791501	0.013565	-0.554215
47558		8.474194	-4.280237	-2.427119	0.002958	-0.005702	-0.018347	-0.517822	0.518311	0.727295	0.257263	-0.791473	0.013479	-0.554260
47559		8.509632	-4.275457	-2.400392	0.006618	-0.007087	-0.018978	-0.528320	0.523438	0.721924	0.257183	-0.791522	0.013404	-0.554230
47560		8.509465	-4.262399	-2.423866	0.007844	-0.007162	-0.018539	-0.521729	0.527100	0.724609	0.257164	-0.791489	0.013282	-0.554289
47561		8.496765	-4.289427	-2.427862	0.006302	-0.005098	-0.019995	-0.520996	0.529053	0.729492	0.257177	-0.791484	0.013169	-0.554293
47562		8.488913	-4.283955	-2.417108	0.009482	-0.008530	-0.021263	-0.531494	0.532715	0.733398	0.257213	-0.791510	0.013022	-0.554241
47563		8.478547	-4.282314	-2.426685	0.005408	-0.005857	-0.017467	-0.529053	0.533691	0.725586	0.257242	-0.791500	0.012885	-0.554246
47564		8.501290	-4.267620	-2.432021	0.007832	-0.008334	-0.020485	-0.521973	0.524170	0.729248	0.257313	-0.791469	0.012718	-0.554260
47565		8.505929	-4.247107	-2.415169	0.006580	-0.008109	-0.018880	-0.521484	0.519043	0.731445	0.257284	-0.791505	0.012615	-0.554226
47566		8.513547	-4.251381	-2.447096	0.011907	-0.008525	-0.018343	-0.517334	0.524902	0.732910	0.257232	-0.791551	0.012507	-0.554187
47567		8.506599	-4.232150	-2.438902	0.009124	-0.005069	-0.016247	-0.527344	0.524170	0.724854	0.257241	-0.791599	0.012426	-0.554115
