// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28694		9.552316	0.994525	1.823417	-0.000037	0.000772	0.005010	-0.710449	-0.474609	-0.318115	0.672837	0.364788	-0.524067	0.373595
28695		9.482755	0.943190	1.841119	0.003004	-0.008531	0.010404	-0.709717	-0.469482	-0.328369	0.672726	0.364810	-0.524144	0.373665
28696		9.456845	0.944468	1.793816	0.008450	-0.011161	0.012466	-0.714111	-0.473389	-0.312744	0.672684	0.364710	-0.524238	0.373708
28697		9.543254	0.984207	1.811174	0.012197	-0.003656	0.009380	-0.714600	-0.479980	-0.320801	0.672504	0.364818	-0.524274	0.373875
28698		9.578052	0.947761	1.844992	0.010067	0.002808	0.002561	-0.712158	-0.475098	-0.312744	0.672475	0.364858	-0.524238	0.373939
28699		9.663933	0.914162	1.891746	0.022652	-0.001311	-0.000703	-0.707520	-0.474854	-0.326416	0.672322	0.365082	-0.524177	0.374082
28700		9.713720	0.956663	1.753739	0.025442	0.019219	0.002393	-0.708008	-0.475830	-0.331787	0.672404	0.365088	-0.523968	0.374222
28701		9.641077	0.957330	1.743767	0.024147	0.047526	0.001038	-0.707031	-0.467773	-0.317383	0.672669	0.364942	-0.523599	0.374403
28702		9.598791	0.990309	1.775241	0.037890	0.029461	0.006646	-0.705566	-0.472412	-0.320312	0.672625	0.365049	-0.523345	0.374733
28703		9.593617	0.997564	1.829034	0.036083	0.025726	0.009747	-0.710205	-0.477539	-0.326416	0.672608	0.365142	-0.523098	0.375018
28704		9.494777	0.967530	1.843627	0.033908	0.005505	0.013713	-0.709473	-0.472412	-0.320068	0.672554	0.365201	-0.522985	0.375214
28705		9.501359	0.893978	1.811948	0.036643	-0.000560	0.019119	-0.710938	-0.470459	-0.316162	0.672374	0.365322	-0.522936	0.375488
28706		9.521700	0.918903	1.844467	0.038992	0.012051	0.014692	-0.709717	-0.467529	-0.321045	0.672203	0.365463	-0.522819	0.375818
28707		9.554238	0.932734	1.847024	0.043823	0.018506	0.009462	-0.709717	-0.474121	-0.323975	0.672120	0.365547	-0.522634	0.376144
28708		9.578097	1.008747	1.891500	0.037862	0.019100	0.007271	-0.705811	-0.474121	-0.318848	0.672116	0.365612	-0.522420	0.376385
28709		9.561699	1.017393	1.856062	0.032924	0.010042	0.008221	-0.712891	-0.479248	-0.318359	0.672046	0.365763	-0.522252	0.376596
28710		9.604859	1.023289	1.850491	0.028816	-0.002763	0.008118	-0.705811	-0.474365	-0.319092	0.671909	0.365943	-0.522194	0.376746
28711		9.548189	1.021363	1.792934	0.024619	-0.004518	0.009287	-0.709473	-0.472900	-0.318115	0.671809	0.366082	-0.522131	0.376877
28712		9.505458	1.000246	1.782389	0.025686	-0.005554	0.007153	-0.716309	-0.479248	-0.320801	0.671676	0.366223	-0.522100	0.377018
28713		9.526055	0.998237	1.783946	0.028875	0.003297	0.001651	-0.704346	-0.471924	-0.312012	0.671607	0.366361	-0.522004	0.377141
28714		9.585360	0.981921	1.800322	0.027299	-0.000252	0.002491	-0.713135	-0.472168	-0.318848	0.671465	0.366611	-0.521904	0.377290
28715		9.610053	0.911787	1.795428	0.022954	-0.006364	0.003203	-0.716309	-0.473633	-0.317627	0.671345	0.366712	-0.521907	0.377401
28716		9.622860	0.899651	1.762774	0.019278	-0.006082	0.004485	-0.713623	-0.472412	-0.317627	0.671209	0.366798	-0.521943	0.377508
28717		9.608641	0.961745	1.760259	0.025265	0.009577	0.004931	-0.713379	-0.470947	-0.319336	0.671135	0.366865	-0.521861	0.377690
28718		9.591732	1.042064	1.799379	0.023237	0.016860	0.006189	-0.705322	-0.480469	-0.320557	0.671111	0.366855	-0.521751	0.377892
28719		9.568798	1.033358	1.808961	0.007902	0.008262	0.004556	-0.708008	-0.470703	-0.313965	0.671186	0.366905	-0.521604	0.377913
28720		9.576888	1.014482	1.813009	-0.005751	-0.003535	-0.001820	-0.715576	-0.485107	-0.312012	0.671151	0.366933	-0.521650	0.377887
28721		9.531921	0.969244	1.798194	-0.012402	-0.006773	-0.003409	-0.708496	-0.469482	-0.313721	0.671105	0.367069	-0.521707	0.377757
28722		9.542978	1.007291	1.732160	-0.007988	-0.006617	-0.003015	-0.714355	-0.478027	-0.317871	0.671063	0.367080	-0.521789	0.377708
28723		9.563438	1.005466	1.734347	-0.015755	0.003988	-0.005047	-0.702393	-0.475098	-0.317871	0.671135	0.367030	-0.521805	0.377606
28724		9.562518	0.974214	1.808858	-0.019103	0.002793	-0.007574	-0.711426	-0.476318	-0.320557	0.671274	0.367004	-0.521750	0.377459
28725		9.603606	0.955860	1.798216	-0.011742	-0.007240	-0.001373	-0.709473	-0.477539	-0.318604	0.671309	0.366962	-0.521809	0.377358
28726		9.688577	0.974744	1.708479	-0.031811	0.004289	-0.000164	-0.711182	-0.480225	-0.316650	0.671442	0.366814	-0.521852	0.377205
28727		9.597701	0.940348	1.741996	-0.039371	0.015848	0.000556	-0.716553	-0.474854	-0.317139	0.671617	0.366635	-0.521864	0.377050
28728		9.591426	0.982696	1.744869	-0.034428	-0.003328	0.000446	-0.704590	-0.473145	-0.319092	0.671653	0.366460	-0.522055	0.376893
28729		9.576864	0.969153	1.771415	-0.031859	-0.001724	-0.002163	-0.712891	-0.471924	-0.317627	0.671774	0.366326	-0.522117	0.376721
28730		9.531706	0.951888	1.786613	-0.036559	-0.010608	-0.003477	-0.715088	-0.478516	-0.317871	0.671809	0.366169	-0.522331	0.376515
28731		9.556499	0.895374	1.795775	-0.036691	-0.017521	-0.005121	-0.716797	-0.468018	-0.319824	0.671826	0.366103	-0.522546	0.376250
28732		9.552710	0.874050	1.813210	-0.040874	-0.021828	-0.005135	-0.714355	-0.471924	-0.312500	0.671825	0.365879	-0.522882	0.376003
28733		9.555174	0.898566	1.816113	-0.040258	-0.012036	-0.006827	-0.711914	-0.470947	-0.310059	0.671813	0.365783	-0.523137	0.375763
28734		9.540586	0.899782	1.857063	-0.035564	-0.000610	-0.004315	-0.713623	-0.473633	-0.319092	0.671813	0.365698	-0.523316	0.375596
28735		9.583679	0.905240	1.851994	-0.027236	0.001913	0.002186	-0.712402	-0.470459	-0.310791	0.671873	0.365538	-0.523424	0.375494
28736		9.583834	0.904100	1.851750	-0.022448	-0.009663	0.002486	-0.711426	-0.476807	-0.319336	0.671777	0.365512	-0.523637	0.375395
28737		9.588613	0.909721	1.815326	-0.025288	-0.013140	0.002713	-0.713135	-0.468750	-0.323975	0.671783	0.365460	-0.523770	0.375249
28738		9.558257	0.918817	1.817933	-0.022675	-0.012389	0.003566	-0.704346	-0.466064	-0.318604	0.671813	0.365249	-0.523956	0.375140
28739		9.538161	0.919696	1.814324	-0.018643	-0.009899	0.004307	-0.710449	-0.467041	-0.324707	0.671826	0.365126	-0.524083	0.375060
28740		9.534621	0.958439	1.789652	-0.012650	-0.008732	0.002675	-0.710205	-0.471924	-0.320312	0.671867	0.364950	-0.524198	0.374998
28741		9.583993	0.934613	1.796662	-0.011161	-0.003541	0.003393	-0.717285	-0.476074	-0.318115	0.671882	0.364887	-0.524254	0.374953
28742		9.592166	0.929165	1.815134	-0.008483	0.000665	0.005076	-0.708740	-0.472900	-0.321777	0.671845	0.364868	-0.524323	0.374942
28743		9.635198	0.948987	1.824893	-0.010090	0.002297	-0.000188	-0.713379	-0.476318	-0.318848	0.671919	0.364811	-0.524302	0.374892
28744		9.622776	0.932215	1.826770	-0.015232	0.001697	-0.002249	-0.712891	-0.468262	-0.320068	0.671960	0.364795	-0.524323	0.374806
28745		9.608654	0.951683	1.780473	-0.019406	0.004255	-0.003710	-0.713135	-0.464111	-0.321533	0.672031	0.364643	-0.524395	0.374727
28746		9.524335	0.963660	1.797654	-0.023385	0.000895	-0.000987	-0.711670	-0.472412	-0.326172	0.672097	0.364401	-0.524535	0.374648
28747		9.547022	0.971659	1.789787	-0.017847	-0.005925	-0.001662	-0.711182	-0.471436	-0.320557	0.672189	0.364271	-0.524591	0.374530
28748		9.549396	0.967692	1.764166	-0.015237	-0.005172	-0.000810	-0.718506	-0.468506	-0.319824	0.672212	0.364214	-0.524666	0.374440
28749		9.586181	0.941807	1.788197	-0.013912	0.000748	0.001822	-0.712646	-0.473389	-0.324219	0.672194	0.364080	-0.524800	0.374415
28750		9.575363	0.902764	1.853406	-0.015758	0.002205	-0.001173	-0.712402	-0.471680	-0.318848	0.672287	0.363975	-0.524812	0.374332
28751		9.622796	0.915817	1.813178	0.000077	0.000908	-0.000358	-0.712158	-0.478760	-0.319824	0.672262	0.364008	-0.524821	0.374333
28752		9.668325	0.979260	1.740630	-0.003450	0.014948	0.001169	-0.707275	-0.465576	-0.313965	0.672331	0.364040	-0.524707	0.374338
28753		9.596130	0.964790	1.714277	-0.022885	0.029375	0.002238	-0.715576	-0.468018	-0.322998	0.672453	0.363852	-0.524665	0.374360
28754		9.582643	1.018169	1.795120	-0.017733	0.018017	0.003347	-0.711914	-0.464355	-0.327637	0.672559	0.363616	-0.524686	0.374370
28755		9.538996	1.025092	1.818553	-0.018322	0.012531	0.002388	-0.708496	-0.469971	-0.321777	0.672705	0.363323	-0.524712	0.374355
28756		9.489723	0.943807	1.809051	-0.016064	-0.010838	0.000484	-0.716309	-0.466553	-0.323730	0.672710	0.363282	-0.524811	0.374249
28757		9.473454	0.905712	1.828406	-0.016865	-0.014724	-0.002030	-0.707764	-0.470215	-0.325195	0.672680	0.363167	-0.525006	0.374139
28758		9.479712	0.876598	1.840341	-0.019065	-0.006616	-0.007289	-0.719482	-0.473633	-0.315674	0.672781	0.363096	-0.525041	0.373978
28759		9.502154	0.914347	1.862287	-0.014477	-0.002855	-0.011433	-0.710938	-0.470947	-0.314941	0.672737	0.363166	-0.525140	0.373850
28760		9.539230	0.937109	1.828301	-0.012169	0.001132	-0.010578	-0.709717	-0.465332	-0.318604	0.672735	0.363242	-0.525163	0.373747
28761		9.586327	0.979712	1.818569	-0.012052	0.003710	-0.006278	-0.709961	-0.467773	-0.324463	0.672767	0.363185	-0.525203	0.373689
28762		9.670460	0.967702	1.802550	-0.012920	-0.001194	0.000036	-0.713379	-0.472412	-0.322510	0.672825	0.363069	-0.525252	0.373628
28763		9.674940	0.974502	1.767239	-0.012899	-0.006280	-0.002357	-0.713135	-0.466553	-0.319824	0.672835	0.363047	-0.525321	0.373534
28764		9.646197	0.906319	1.773767	-0.008467	-0.004331	-0.005787	-0.712402	-0.466553	-0.327637	0.672814	0.363026	-0.525409	0.373469
28765		9.601084	0.862234	1.758820	-0.005070	0.000421	-0.010891	-0.707764	-0.471924	-0.319580	0.672907	0.362939	-0.525407	0.373388
28766		9.570033	0.874404	1.763619	-0.001016	0.004697	-0.013962	-0.714600	-0.470703	-0.319824	0.672961	0.363053	-0.525315	0.373311
28767		9.546829	0.896271	1.802477	0.001426	0.006178	-0.011199	-0.714111	-0.472656	-0.328857	0.672968	0.363118	-0.525281	0.373281
28768		9.560636	0.953294	1.822958	0.002138	0.011696	-0.007129	-0.712402	-0.475098	-0.322998	0.673085	0.363067	-0.525173	0.373273
28769		9.556035	0.918698	1.829636	0.001643	0.013874	-0.001401	-0.713623	-0.466064	-0.315674	0.673144	0.363083	-0.525068	0.373298
28770		9.582256	0.887209	1.846759	0.000497	0.007118	0.002520	-0.716553	-0.481689	-0.319336	0.673067	0.363077	-0.525122	0.373367
28771		9.588590	0.904358	1.803253	0.001384	0.009367	0.003484	-0.711182	-0.462402	-0.321289	0.673044	0.363183	-0.525057	0.373396
28772		9.551357	0.854265	1.808580	-0.003065	0.010071	-0.000363	-0.715088	-0.471680	-0.324707	0.673068	0.363059	-0.525083	0.373437
28773		9.548754	0.872133	1.849695	0.002028	0.002138	-0.001534	-0.717529	-0.469482	-0.323242	0.673071	0.363050	-0.525080	0.373445
28774		9.563188	0.899897	1.838414	0.010856	-0.002607	-0.003153	-0.710693	-0.473389	-0.318359	0.673002	0.363093	-0.525113	0.373481
28775		9.579995	0.910047	1.787098	0.010987	0.004293	-0.001471	-0.712402	-0.475586	-0.321533	0.672950	0.363230	-0.525049	0.373532
28776		9.560570	0.904402	1.864744	0.009677	0.014539	0.002711	-0.702148	-0.475098	-0.323242	0.672961	0.363288	-0.524929	0.373625
28777		9.601158	0.899953	1.871229	0.016976	0.014771	0.005149	-0.713135	-0.469727	-0.324951	0.673005	0.363392	-0.524709	0.373752
28778		9.671029	0.906906	1.810736	0.018652	0.023445	0.009827	-0.710938	-0.467529	-0.318359	0.673024	0.363336	-0.524570	0.373969
28779		9.628076	0.917771	1.732362	-0.003451	0.033640	0.009202	-0.708496	-0.481445	-0.319092	0.673100	0.363181	-0.524469	0.374122
28780		9.573510	0.946166	1.779904	0.003240	0.033471	0.013073	-0.705322	-0.469971	-0.318848	0.673176	0.363206	-0.524238	0.374285
28781		9.597031	0.992129	1.798576	0.016659	0.044424	0.008303	-0.706543	-0.475098	-0.331299	0.673269	0.363183	-0.523953	0.374540
28782		9.564322	0.969158	1.881708	0.017580	0.029639	0.005910	-0.707764	-0.471436	-0.322266	0.673407	0.363158	-0.523657	0.374731
28783		9.551720	0.924124	1.855876	0.015081	0.012763	0.001336	-0.706055	-0.463867	-0.323730	0.673402	0.363231	-0.523533	0.374841
28784		9.561704	0.916462	1.850979	0.011756	0.009033	-0.002395	-0.710449	-0.470947	-0.322510	0.673415	0.363220	-0.523466	0.374922
28785		9.544527	0.879622	1.874012	0.007527	0.017540	-0.004930	-0.708252	-0.460938	-0.323730	0.673462	0.363244	-0.523345	0.374983
28786		9.548071	0.916122	1.872019	0.013887	0.018932	-0.005707	-0.715332	-0.467529	-0.319336	0.673508	0.363186	-0.523247	0.375094
28787		9.516193	0.955779	1.909314	0.011754	0.020973	-0.001427	-0.707764	-0.470215	-0.320801	0.673489	0.363185	-0.523181	0.375222
28788		9.499940	0.950609	1.859804	0.008989	0.015760	0.005705	-0.714600	-0.470215	-0.326660	0.673482	0.363197	-0.523091	0.375348
28789		9.553144	0.948154	1.849828	0.006977	0.008544	0.004846	-0.708252	-0.470459	-0.327637	0.673476	0.363139	-0.523074	0.375438
28790		9.561164	0.929126	1.854118	0.005292	0.002413	0.001365	-0.714844	-0.469971	-0.326660	0.673497	0.363123	-0.523032	0.375473
28791		9.559049	0.904770	1.849344	0.005503	0.003460	-0.004361	-0.706055	-0.473145	-0.320557	0.673500	0.363112	-0.523023	0.375492
28792		9.548489	0.914017	1.856350	0.007174	0.005374	-0.006730	-0.711914	-0.469482	-0.319336	0.673500	0.363242	-0.522927	0.375500
28793		9.546053	0.904646	1.866907	0.014392	0.004697	-0.003916	-0.711670	-0.474854	-0.332031	0.673427	0.363351	-0.522895	0.375570
28794		9.578716	0.919669	1.868460	0.015888	0.004700	0.002902	-0.708252	-0.470703	-0.326660	0.673449	0.363367	-0.522793	0.375658
28795		9.580810	0.930182	1.859103	0.014091	0.005287	0.003362	-0.705566	-0.461182	-0.323486	0.673439	0.363390	-0.522719	0.375755
28796		9.598865	0.917160	1.872634	0.017643	0.014277	0.007219	-0.711426	-0.473389	-0.321533	0.673418	0.363331	-0.522654	0.375941
28797		9.598498	0.916648	1.874762	0.018703	0.015794	0.006276	-0.714844	-0.471436	-0.322510	0.673375	0.363404	-0.522538	0.376109
28798		9.557183	0.920698	1.872106	0.013137	0.011526	0.002521	-0.714844	-0.474609	-0.327637	0.673334	0.363432	-0.522487	0.376227
28799		9.536532	0.923002	1.870601	0.014195	0.001104	0.000624	-0.707520	-0.467773	-0.328369	0.673300	0.363488	-0.522445	0.376291
28800		9.520627	0.932425	1.833474	0.017497	0.003157	-0.000297	-0.708252	-0.478271	-0.316650	0.673298	0.363507	-0.522371	0.376379
28801		9.528413	0.928408	1.852547	0.016588	0.005992	0.001126	-0.711670	-0.466309	-0.327637	0.673214	0.363721	-0.522266	0.376469
28802		9.550841	0.937162	1.846087	0.013390	0.011699	0.000254	-0.709473	-0.466797	-0.319580	0.673235	0.363664	-0.522200	0.376578
28803		9.540999	0.937990	1.932543	0.008290	0.010236	0.001633	-0.708984	-0.476318	-0.322998	0.673198	0.363670	-0.522171	0.376677
28804		9.631728	0.957387	1.888285	0.021350	0.008913	0.003565	-0.709473	-0.472168	-0.320068	0.673155	0.363805	-0.522037	0.376809
28805		9.625938	0.958088	1.846366	0.007541	0.014883	0.002337	-0.710938	-0.475830	-0.323730	0.673152	0.363833	-0.521951	0.376908
28806		9.545605	0.991344	1.844402	-0.005872	0.013444	-0.001628	-0.709717	-0.464355	-0.316406	0.673225	0.363802	-0.521877	0.376909
28807		9.578117	1.005836	1.847052	0.001573	0.006088	0.000371	-0.712158	-0.468262	-0.321289	0.673165	0.363791	-0.521920	0.376967
28808		9.558561	0.972180	1.894611	0.006540	0.012590	-0.001727	-0.705322	-0.474609	-0.316895	0.673163	0.363781	-0.521878	0.377039
28809		9.521620	0.908821	1.883719	0.006319	-0.007148	-0.003981	-0.711182	-0.475586	-0.324951	0.673075	0.363972	-0.521863	0.377032
28810		9.523056	0.873732	1.930696	0.001480	-0.010978	-0.006060	-0.706543	-0.472900	-0.317871	0.673041	0.364064	-0.521888	0.376968
28811		9.523217	0.874788	1.929423	-0.002982	-0.005195	-0.007547	-0.711914	-0.473633	-0.323975	0.673008	0.364173	-0.521900	0.376907
28812		9.529843	0.907511	1.899207	0.000389	0.000304	-0.007634	-0.707275	-0.463867	-0.326904	0.673022	0.364211	-0.521882	0.376869
28813		9.516914	0.920547	1.930611	0.004625	0.001199	-0.005320	-0.711182	-0.471680	-0.320068	0.673058	0.364146	-0.521882	0.376868
28814		9.557990	0.902811	1.920431	0.009588	0.002532	-0.001328	-0.708496	-0.472900	-0.316650	0.673002	0.364221	-0.521863	0.376922
28815		9.601716	0.866857	1.870575	0.013700	0.005925	-0.000927	-0.708252	-0.470947	-0.322021	0.672930	0.364359	-0.521796	0.377010
28816		9.568754	0.852808	1.870084	0.017332	0.003885	0.001622	-0.701172	-0.474609	-0.320312	0.672877	0.364438	-0.521735	0.377113
28817		9.562720	0.882210	1.857027	0.015978	0.005598	0.002560	-0.702148	-0.470947	-0.327881	0.672845	0.364577	-0.521603	0.377218
28818		9.554201	0.915443	1.869038	0.026674	0.006238	0.002562	-0.707520	-0.464600	-0.329346	0.672844	0.364658	-0.521446	0.377359
28819		9.544102	0.909547	1.860179	0.027676	-0.003406	0.005694	-0.715332	-0.471436	-0.321533	0.672778	0.364662	-0.521427	0.377498
28820		9.551838	0.933408	1.907369	0.030991	-0.009069	0.009683	-0.701172	-0.463135	-0.325928	0.672574	0.364804	-0.521464	0.377674
28821		9.567013	0.945738	1.879431	0.024297	-0.006366	0.006976	-0.707520	-0.479248	-0.321777	0.672502	0.364827	-0.521451	0.377797
28822		9.587460	0.957557	1.895909	0.018034	0.000008	0.005936	-0.699951	-0.477295	-0.322510	0.672432	0.364975	-0.521364	0.377899
28823		9.573514	1.005180	1.878326	0.011632	-0.000517	0.003238	-0.710449	-0.471924	-0.321045	0.672422	0.365095	-0.521255	0.377951
28824		9.581363	1.000989	1.897109	0.001836	0.003714	-0.003092	-0.712646	-0.468506	-0.319336	0.672425	0.365105	-0.521238	0.377961
28825		9.548232	1.001378	1.911200	-0.008921	-0.002915	-0.005108	-0.706543	-0.472168	-0.319824	0.672413	0.365061	-0.521324	0.377905
28826		9.546100	0.991698	1.920307	-0.011052	-0.010177	-0.009052	-0.708008	-0.471680	-0.324707	0.672418	0.365095	-0.521383	0.377783
28827		9.498379	0.944076	1.835464	-0.008682	-0.012141	-0.007111	-0.708008	-0.471680	-0.323242	0.672437	0.365082	-0.521453	0.377664
28828		9.557525	0.942051	1.866319	-0.019697	-0.004461	-0.004746	-0.708984	-0.472412	-0.322021	0.672504	0.364986	-0.521525	0.377538
