// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47412		5.016607	2.739990	7.938299	0.000921	0.000040	-0.000287	-0.537842	0.375977	-0.770508	0.615014	-0.110711	-0.286985	-0.726044
47413		5.016655	2.740338	7.938149	0.003797	-0.001050	-0.000577	-0.539062	0.385986	-0.774414	0.614979	-0.110694	-0.287040	-0.726055
47414		5.028865	2.741998	7.929561	0.002341	-0.002627	-0.001645	-0.536865	0.375488	-0.778320	0.614982	-0.110736	-0.287032	-0.726049
47415		5.021816	2.750876	7.919866	0.001814	-0.002046	-0.000265	-0.529785	0.380859	-0.776123	0.614980	-0.110689	-0.287055	-0.726049
47416		5.005485	2.740259	7.945535	0.002178	-0.003551	0.001135	-0.535889	0.378174	-0.782959	0.615035	-0.110657	-0.287041	-0.726012
47417		5.025346	2.733183	7.946211	0.002705	-0.004132	-0.000244	-0.532471	0.384766	-0.776123	0.615064	-0.110607	-0.287051	-0.725992
47418		5.014360	2.730353	7.928802	0.002868	-0.003209	-0.003024	-0.534912	0.379639	-0.777832	0.615100	-0.110602	-0.287031	-0.725970
47419		5.018798	2.742714	7.935973	0.002846	-0.003216	0.000017	-0.537598	0.382324	-0.776855	0.615123	-0.110578	-0.287039	-0.725951
47420		5.011850	2.751774	7.926150	0.004436	-0.002842	-0.001387	-0.540039	0.376465	-0.778320	0.615135	-0.110578	-0.287053	-0.725935
47421		5.014730	2.734109	7.952907	0.003129	-0.001385	0.000540	-0.540771	0.378906	-0.781494	0.615122	-0.110549	-0.287087	-0.725937
47422		5.031154	2.747427	7.951865	0.001925	-0.003256	0.000304	-0.533936	0.386963	-0.779297	0.615125	-0.110539	-0.287102	-0.725930
47423		5.012287	2.755146	7.950343	0.004020	-0.003471	0.000562	-0.534180	0.383545	-0.789062	0.615205	-0.110545	-0.287066	-0.725876
47424		5.027429	2.738448	7.968716	0.002178	-0.003551	0.001135	-0.533691	0.374756	-0.777344	0.615308	-0.110478	-0.287013	-0.725819
47425		5.009846	2.741727	7.916639	0.002705	-0.004133	-0.000244	-0.537354	0.380371	-0.774170	0.615300	-0.110425	-0.287051	-0.725820
47426		5.028314	2.739256	7.967879	0.004971	-0.001305	-0.000033	-0.535400	0.379883	-0.780518	0.615302	-0.110427	-0.287077	-0.725808
47427		5.036724	2.729369	7.951428	0.005966	-0.006721	-0.002175	-0.532959	0.385986	-0.777832	0.615319	-0.110391	-0.287114	-0.725784
47428		5.022579	2.747238	7.932015	0.004577	-0.001927	-0.001126	-0.546387	0.384277	-0.781738	0.615398	-0.110385	-0.287076	-0.725733
47429		5.034301	2.751123	7.948595	0.002846	-0.003217	0.000018	-0.543701	0.382568	-0.779785	0.615397	-0.110441	-0.287092	-0.725719
47430		5.014574	2.726672	7.941344	0.004020	-0.003471	0.000562	-0.545654	0.379883	-0.785156	0.615395	-0.110479	-0.287121	-0.725703
47431		5.019171	2.738967	7.948432	0.002705	-0.004133	-0.000243	-0.538818	0.386475	-0.775879	0.615379	-0.110480	-0.287158	-0.725702
47432		5.039529	2.729953	7.923806	0.004435	-0.002843	-0.001387	-0.536865	0.383789	-0.777832	0.615407	-0.110534	-0.287148	-0.725674
47433		5.012671	2.748616	7.938115	0.004020	-0.003471	0.000562	-0.539062	0.382812	-0.780762	0.615448	-0.110552	-0.287140	-0.725639
47434		5.020997	2.738317	7.921853	0.001024	-0.003291	-0.002450	-0.538574	0.382324	-0.780762	0.615461	-0.110561	-0.287126	-0.725633
47435		5.000897	2.750451	7.970895	0.004667	-0.003143	0.002485	-0.534668	0.383789	-0.782227	0.615506	-0.110555	-0.287130	-0.725593
47436		5.013128	2.717552	7.931178	0.002846	-0.003217	0.000018	-0.539307	0.380127	-0.778076	0.615578	-0.110525	-0.287089	-0.725553
47437		5.033785	2.742886	7.937521	0.003625	-0.004094	-0.000530	-0.536377	0.370850	-0.771729	0.615569	-0.110533	-0.287122	-0.725547
47438		5.025487	2.721807	7.947231	0.002845	-0.003217	0.000018	-0.535645	0.372559	-0.783936	0.615488	-0.110497	-0.287214	-0.725584
47439		5.034620	2.743782	7.936682	0.003908	-0.002261	-0.000008	-0.538818	0.385498	-0.774902	0.615493	-0.110356	-0.287259	-0.725584
47440		5.023012	2.743225	7.944536	0.004546	-0.004054	-0.000817	-0.531494	0.384277	-0.775391	0.615514	-0.110435	-0.287254	-0.725556
47441		5.015997	2.752437	7.934689	0.004322	-0.001634	-0.001958	-0.533691	0.375732	-0.782227	0.615587	-0.110428	-0.287199	-0.725517
47442		5.012165	2.741268	7.926735	0.004687	-0.003138	-0.000556	-0.530029	0.385498	-0.776611	0.615617	-0.110310	-0.287222	-0.725501
47443		5.016676	2.753843	7.933772	0.003898	-0.004383	-0.002740	-0.536133	0.376221	-0.781982	0.615710	-0.110312	-0.287156	-0.725447
47444		5.012481	2.744729	7.951003	0.003099	-0.003511	0.000849	-0.535400	0.377441	-0.769043	0.615725	-0.110233	-0.287183	-0.725436
47445		5.004210	2.723782	7.960672	0.005467	-0.004015	-0.001104	-0.529297	0.391357	-0.779541	0.615678	-0.110276	-0.287242	-0.725446
47446		5.024880	2.749325	7.966914	0.004019	-0.003472	0.000562	-0.537842	0.378418	-0.774658	0.615870	-0.110300	-0.287099	-0.725336
47447		5.037847	2.748828	7.932887	0.004828	-0.002222	-0.000296	-0.541748	0.370361	-0.780029	0.615845	-0.110308	-0.287141	-0.725340
47448		5.022039	2.736565	7.933220	0.005354	-0.002805	-0.001675	-0.535889	0.374756	-0.774902	0.615735	-0.110213	-0.287279	-0.725393
47449		5.022436	2.737323	7.932707	0.004545	-0.004055	-0.000817	-0.541260	0.374512	-0.774902	0.615696	-0.110182	-0.287344	-0.725405
47450		5.022946	2.738193	7.932084	0.007561	-0.004230	-0.000848	-0.536377	0.373779	-0.777832	0.615605	-0.110180	-0.287468	-0.725433
47451		5.039567	2.752377	7.930564	0.008087	-0.004813	-0.002227	-0.533936	0.380859	-0.774902	0.615571	-0.110095	-0.287563	-0.725437
47452		5.008560	2.759581	7.937243	0.004321	-0.001635	-0.001958	-0.542969	0.391846	-0.777832	0.615611	-0.110096	-0.287536	-0.725414
47453		5.023352	2.743229	7.955764	0.003795	-0.001052	-0.000579	-0.546387	0.385742	-0.785400	0.615664	-0.110258	-0.287459	-0.725375
47454		5.008901	2.760777	7.936612	0.003512	-0.002885	-0.001100	-0.534180	0.369629	-0.779053	0.615669	-0.110313	-0.287464	-0.725360
47455		5.031266	2.735808	7.964439	0.004160	-0.002556	0.000823	-0.530029	0.377930	-0.780518	0.615653	-0.110162	-0.287545	-0.725364
47456		5.005723	2.749867	7.928165	0.004384	-0.004976	0.001965	-0.534668	0.369873	-0.772705	0.615756	-0.110065	-0.287520	-0.725301
47457		5.025599	2.742999	7.928742	0.003512	-0.002885	-0.001100	-0.543701	0.383545	-0.778564	0.615683	-0.109999	-0.287612	-0.725337
47458		5.018128	2.754643	7.944010	0.008085	-0.004815	-0.002227	-0.540283	0.376221	-0.772461	0.615651	-0.110077	-0.287664	-0.725332
47459		5.030690	2.756656	7.935023	0.003877	-0.004389	0.000303	-0.534668	0.377441	-0.776855	0.615577	-0.110140	-0.287741	-0.725355
47460		5.026517	2.747673	7.952231	0.005606	-0.003100	-0.000844	-0.531250	0.376953	-0.782227	0.615602	-0.110094	-0.287758	-0.725334
47461		5.015359	2.745113	7.934830	0.005494	-0.001890	-0.001415	-0.538330	0.382324	-0.773682	0.615695	-0.109945	-0.287739	-0.725284
47462		5.015731	2.745925	7.934315	0.005718	-0.004310	-0.000273	-0.542725	0.381348	-0.781250	0.615695	-0.110037	-0.287746	-0.725268
47463		5.032441	2.759820	7.932813	0.006102	-0.005811	-0.001911	-0.544922	0.376953	-0.780762	0.615672	-0.110071	-0.287799	-0.725262
47464		5.009062	2.758490	7.948760	0.006638	-0.004271	-0.000560	-0.541992	0.377197	-0.777344	0.615603	-0.110074	-0.287909	-0.725276
47465		5.048258	2.744588	7.950317	0.004544	-0.004057	-0.000816	-0.534180	0.376465	-0.784668	0.615547	-0.110101	-0.287981	-0.725291
47466		5.018007	2.749264	7.931719	0.005718	-0.004311	-0.000272	-0.538086	0.379395	-0.779541	0.615623	-0.109964	-0.287995	-0.725241
47467		5.042033	2.754619	7.939658	0.004927	-0.005558	-0.002454	-0.537598	0.380615	-0.774170	0.615627	-0.109962	-0.288020	-0.725228
47468		5.015384	2.773445	7.953808	0.005192	-0.003727	0.001106	-0.539062	0.371582	-0.777588	0.615641	-0.110025	-0.288023	-0.725206
47469		5.038465	2.746303	7.956272	0.003369	-0.003803	-0.001359	-0.526611	0.380615	-0.775146	0.615577	-0.109968	-0.288119	-0.725230
47470		5.024729	2.761613	7.911704	0.004685	-0.003140	-0.000556	-0.541260	0.380859	-0.776123	0.615717	-0.109917	-0.288024	-0.725157
47471		5.015779	2.743043	7.946765	0.004826	-0.002224	-0.000297	-0.533447	0.380615	-0.772949	0.615696	-0.109985	-0.288043	-0.725157
47472		5.024848	2.765120	7.936118	0.004160	-0.002556	0.000823	-0.532715	0.379639	-0.776611	0.615749	-0.110024	-0.288000	-0.725123
47473		5.032756	2.756979	7.945060	0.001894	-0.005385	0.000620	-0.532959	0.375488	-0.772217	0.615815	-0.110030	-0.287959	-0.725083
47474		5.029036	2.745555	7.937149	0.004460	-0.000721	-0.001700	-0.542480	0.379639	-0.772949	0.615818	-0.109998	-0.287965	-0.725082
47475		5.029155	2.746198	7.936851	0.003652	-0.001970	-0.000840	-0.537109	0.380615	-0.778564	0.615749	-0.110104	-0.288004	-0.725109
47476		5.033662	2.758775	7.943863	0.005321	-0.004936	-0.001363	-0.535156	0.377197	-0.773682	0.615775	-0.110113	-0.288007	-0.725085
47477		5.030183	2.747591	7.935717	0.005050	-0.004644	0.000847	-0.540039	0.370605	-0.773682	0.615784	-0.110127	-0.288031	-0.725065
47478		5.030760	2.748224	7.935132	0.004542	-0.004058	-0.000815	-0.537842	0.377686	-0.775391	0.615683	-0.110109	-0.288160	-0.725103
47479		5.020693	2.777721	7.923238	0.004796	-0.004351	0.000016	-0.523926	0.379150	-0.774902	0.615674	-0.110132	-0.288193	-0.725094
47480		5.015823	2.736467	7.934806	0.005050	-0.004644	0.000847	-0.542236	0.373535	-0.785889	0.615845	-0.110048	-0.288097	-0.725000
47481		5.040804	2.773915	7.948310	0.004258	-0.005892	-0.001334	-0.541260	0.375244	-0.784668	0.615806	-0.109956	-0.288207	-0.725003
47482		5.037262	2.762784	7.940187	0.005208	-0.003727	-0.001935	-0.531738	0.384033	-0.776611	0.615789	-0.109870	-0.288284	-0.725000
47483		5.033574	2.751501	7.932212	0.002843	-0.003220	0.000020	-0.543701	0.376709	-0.778564	0.615905	-0.109901	-0.288181	-0.724938
47484		5.022677	2.748510	7.914789	0.003734	-0.005307	0.000045	-0.538818	0.382080	-0.776611	0.615837	-0.109947	-0.288266	-0.724955
47485		5.019391	2.771643	7.937661	0.002335	-0.002634	-0.001642	-0.537842	0.375488	-0.784912	0.615847	-0.110013	-0.288235	-0.724948
47486		5.046495	2.756238	7.947743	0.002701	-0.004137	-0.000239	-0.536377	0.383545	-0.768555	0.615878	-0.109918	-0.288267	-0.724924
47487		5.028230	2.761624	7.920943	0.003351	-0.003805	0.001683	-0.541992	0.381592	-0.779541	0.615894	-0.110079	-0.288219	-0.724904
47488		5.055049	2.748411	7.956177	0.003210	-0.004722	0.001424	-0.545654	0.378174	-0.782227	0.615898	-0.110146	-0.288232	-0.724886
47489		5.020589	2.740753	7.930311	0.001160	-0.002381	-0.002185	-0.534668	0.377197	-0.784424	0.615839	-0.110167	-0.288285	-0.724912
47490		5.037048	2.754149	7.929087	0.004667	-0.003142	0.002485	-0.536865	0.377686	-0.783447	0.615931	-0.110057	-0.288278	-0.724853
47491		5.041724	2.766587	7.936029	0.004399	-0.004977	-0.001074	-0.549316	0.376465	-0.780029	0.615971	-0.109989	-0.288296	-0.724823
47492		5.033917	2.743309	7.920607	0.003126	-0.001386	0.000538	-0.538330	0.374512	-0.771484	0.615875	-0.110039	-0.288398	-0.724856
47493		5.030339	2.766390	7.943684	0.002476	-0.001718	-0.001383	-0.548340	0.377930	-0.780762	0.615819	-0.110070	-0.288440	-0.724882
47494		5.029978	2.769123	7.968705	0.002872	-0.001093	-0.000293	-0.538330	0.376953	-0.775391	0.615745	-0.110115	-0.288513	-0.724909
47495		5.033943	2.746872	7.945095	0.002334	-0.002635	-0.001642	-0.541992	0.373291	-0.772461	0.615726	-0.110133	-0.288527	-0.724917
47496		5.050335	2.760232	7.943917	0.002065	-0.002342	0.000568	-0.542725	0.384766	-0.778564	0.615648	-0.110178	-0.288603	-0.724946
47497		5.034593	2.747361	7.944514	0.001145	-0.002381	0.000857	-0.539551	0.376709	-0.783447	0.615658	-0.110287	-0.288557	-0.724939
47498		5.023116	2.746469	7.952475	0.002559	-0.005055	-0.000497	-0.542725	0.377686	-0.777588	0.615673	-0.110241	-0.288588	-0.724921
47499		5.028222	2.756634	7.934188	0.005998	-0.002479	0.000244	-0.532715	0.372314	-0.772705	0.615645	-0.110260	-0.288643	-0.724920
47500		5.009225	2.764570	7.932707	0.002588	-0.002928	-0.000811	-0.544434	0.378418	-0.776123	0.615654	-0.110212	-0.288662	-0.724912
47501		5.061636	2.781440	7.906332	0.003366	-0.003807	-0.001358	-0.541992	0.385742	-0.779053	0.615590	-0.110285	-0.288715	-0.724935
47502		5.036808	2.749787	7.942270	0.003620	-0.004099	-0.000527	-0.538330	0.374756	-0.776611	0.615605	-0.110382	-0.288677	-0.724922
47503		5.037142	2.750178	7.941923	0.001952	-0.001132	-0.000005	-0.546631	0.379639	-0.775391	0.615602	-0.110356	-0.288696	-0.724921
47504		5.025927	2.747107	7.924730	0.004158	-0.002557	0.000822	-0.531982	0.375000	-0.783203	0.615540	-0.110454	-0.288749	-0.724937
47505		5.030326	2.759328	7.931918	0.000636	-0.001796	-0.000806	-0.535156	0.378174	-0.767578	0.615626	-0.110324	-0.288709	-0.724900
47506		5.025854	2.750134	7.949478	0.003140	-0.001388	-0.002504	-0.538086	0.381592	-0.774902	0.615607	-0.110387	-0.288689	-0.724915
47507		5.042752	2.761206	7.923004	0.002828	-0.003219	0.003062	-0.544678	0.377686	-0.777832	0.615643	-0.110458	-0.288654	-0.724888
47508		5.034521	2.740039	7.932886	0.003762	-0.003182	-0.000268	-0.546631	0.378662	-0.770752	0.615595	-0.110498	-0.288712	-0.724898
47509		5.043472	2.761838	7.922326	0.001174	-0.000254	0.000542	-0.544434	0.377197	-0.777832	0.615510	-0.110627	-0.288747	-0.724938
47510		5.027053	2.751327	7.948307	0.001810	-0.002050	-0.000263	-0.549805	0.381836	-0.777344	0.615467	-0.110660	-0.288788	-0.724952
47511		5.042589	2.732249	7.941629	0.001145	-0.002381	0.000857	-0.536865	0.384277	-0.775879	0.615398	-0.110789	-0.288819	-0.724979
47512		5.035610	2.740936	7.931885	0.002842	-0.003221	0.000021	-0.540527	0.380859	-0.776367	0.615439	-0.110851	-0.288750	-0.724962
47513		5.033054	2.759325	7.904428	0.001443	-0.000548	-0.001668	-0.546875	0.372803	-0.774170	0.615434	-0.110888	-0.288720	-0.724972
47514		5.023875	2.740557	7.939846	0.002617	-0.000802	-0.001125	-0.538086	0.375244	-0.776123	0.615345	-0.110909	-0.288822	-0.725004
47515		5.028156	2.752577	7.947176	-0.000553	-0.001540	0.001694	-0.533691	0.375488	-0.778076	0.615362	-0.110899	-0.288816	-0.724994
47516		5.024284	2.740638	7.939559	0.000635	-0.001796	-0.000806	-0.540771	0.377441	-0.782227	0.615411	-0.110832	-0.288787	-0.724974
47517		5.036456	2.741907	7.931013	0.000635	-0.001796	-0.000806	-0.545654	0.380371	-0.777100	0.615423	-0.110797	-0.288787	-0.724970
47518		5.021129	2.763606	7.962411	0.000860	-0.004216	0.000341	-0.536621	0.379395	-0.783203	0.615380	-0.110889	-0.288809	-0.724983
47519		5.029441	2.752971	7.946227	0.002064	-0.002342	0.000568	-0.534912	0.379395	-0.780762	0.615445	-0.110833	-0.288771	-0.724952
47520		5.032940	2.733013	7.947877	0.003394	-0.001681	-0.001673	-0.542236	0.380859	-0.776855	0.615501	-0.110773	-0.288730	-0.724929
47521		5.017859	2.752687	7.954062	0.001952	-0.001133	-0.000005	-0.532227	0.379883	-0.778564	0.615495	-0.110821	-0.288717	-0.724932
47522		5.042107	2.755089	7.937069	0.001003	-0.003298	0.000599	-0.533203	0.376709	-0.781494	0.615570	-0.110795	-0.288649	-0.724899
47523		5.026288	2.742419	7.937675	0.003139	-0.001389	-0.002504	-0.534180	0.371094	-0.779541	0.615626	-0.110693	-0.288621	-0.724879
47524		5.025972	2.745199	7.962678	0.001810	-0.002050	-0.000263	-0.539307	0.379395	-0.776855	0.615654	-0.110583	-0.288644	-0.724863
47525		5.026278	2.745536	7.962369	0.002587	-0.002929	-0.000810	-0.540771	0.385986	-0.780518	0.615656	-0.110606	-0.288640	-0.724859
47526		5.046444	2.736175	7.937828	0.002064	-0.002342	0.000568	-0.536865	0.380371	-0.783447	0.615697	-0.110666	-0.288580	-0.724839
47527		5.031841	2.753510	7.918752	0.003281	-0.000471	-0.002246	-0.538086	0.375000	-0.777588	0.615746	-0.110602	-0.288542	-0.724823
47528		5.003326	2.742334	7.953062	0.003139	-0.001389	-0.002504	-0.529541	0.380127	-0.783447	0.615735	-0.110557	-0.288565	-0.724829
47529		5.038947	2.748519	7.952909	0.002984	-0.002304	0.000279	-0.553223	0.374268	-0.780273	0.615849	-0.110465	-0.288487	-0.724778
47530		5.027879	2.745452	7.935619	0.004668	-0.003141	0.002484	-0.542725	0.382080	-0.773193	0.615759	-0.110506	-0.288626	-0.724792
47531		5.020962	2.754442	7.925723	0.004680	-0.003144	-0.000557	-0.538330	0.377686	-0.776123	0.615734	-0.110596	-0.288639	-0.724795
47532		5.035594	2.740294	7.969455	0.000493	-0.002714	-0.001063	-0.534668	0.380859	-0.774902	0.615731	-0.110613	-0.288630	-0.724799
47533		5.021247	2.757445	7.950275	0.003096	-0.003513	0.000853	-0.531006	0.375244	-0.776123	0.615773	-0.110639	-0.288591	-0.724774
47534		5.044215	2.730188	7.952888	0.003648	-0.001973	-0.000842	-0.538086	0.378906	-0.779541	0.615819	-0.110570	-0.288572	-0.724753
47535		5.033394	2.761836	7.966424	0.002586	-0.002930	-0.000810	-0.536621	0.385254	-0.781006	0.615838	-0.110559	-0.288565	-0.724742
47536		5.030086	2.748055	7.933319	0.003506	-0.002891	-0.001100	-0.536133	0.383301	-0.779053	0.615897	-0.110573	-0.288503	-0.724714
47537		5.018454	2.747500	7.941294	0.003506	-0.002891	-0.001100	-0.542480	0.378906	-0.781738	0.615942	-0.110584	-0.288457	-0.724692
47538		5.023410	2.757432	7.923132	0.002319	-0.002634	0.001400	-0.536865	0.383545	-0.783203	0.615950	-0.110587	-0.288472	-0.724679
47539		5.019312	2.748357	7.940455	0.005712	-0.004316	-0.000273	-0.531250	0.380615	-0.775391	0.616009	-0.110571	-0.288447	-0.724642
47540		5.004323	2.733608	7.915500	0.003731	-0.005311	0.000048	-0.535645	0.379883	-0.773682	0.616062	-0.110577	-0.288410	-0.724610
47541		5.029210	2.770895	7.928985	0.002841	-0.003222	0.000021	-0.533691	0.384521	-0.778809	0.616081	-0.110609	-0.288391	-0.724597
47542		5.032393	2.753358	7.955803	0.003505	-0.002892	-0.001100	-0.544678	0.374023	-0.773926	0.616144	-0.110615	-0.288326	-0.724568
47543		5.033200	2.751572	7.930125	0.003108	-0.003518	-0.002189	-0.537842	0.376953	-0.780273	0.616065	-0.110647	-0.288412	-0.724596
47544		5.014222	2.759611	7.928611	0.005599	-0.003107	-0.000847	-0.536865	0.380859	-0.776611	0.616077	-0.110599	-0.288440	-0.724582
47545		5.041407	2.744424	7.938573	0.002699	-0.004140	-0.000236	-0.530762	0.383301	-0.773926	0.616098	-0.110627	-0.288424	-0.724566
47546		5.031253	2.773790	7.926677	0.003884	-0.004398	-0.002736	-0.534912	0.380127	-0.781738	0.616145	-0.110648	-0.288366	-0.724546
47547		5.054221	2.746594	7.929277	0.001809	-0.002051	-0.000263	-0.541992	0.371826	-0.775635	0.616196	-0.110612	-0.288325	-0.724525
47548		5.042567	2.745822	7.937352	0.002586	-0.002930	-0.000810	-0.541748	0.379883	-0.781494	0.616139	-0.110601	-0.288401	-0.724544
47549		5.026837	2.733205	7.937924	0.002586	-0.002930	-0.000810	-0.539307	0.374268	-0.781738	0.616141	-0.110604	-0.288412	-0.724538
47550		5.000098	2.751747	7.952313	0.002698	-0.004140	-0.000236	-0.540283	0.381104	-0.780518	0.616135	-0.110559	-0.288454	-0.724533
47551		5.039257	2.737434	7.953959	0.003238	-0.002596	0.001110	-0.532715	0.382812	-0.779297	0.616162	-0.110570	-0.288448	-0.724511
47552		5.040987	2.767717	7.933778	0.002443	-0.003848	-0.001067	-0.538818	0.375488	-0.773193	0.616220	-0.110567	-0.288391	-0.724484
47553		5.037150	2.756277	7.925981	0.003789	-0.001057	-0.000585	-0.540771	0.385986	-0.769043	0.616200	-0.110568	-0.288419	-0.724491
47554		5.037362	2.756629	7.925724	0.000492	-0.002715	-0.001062	-0.538818	0.383545	-0.772461	0.616190	-0.110709	-0.288377	-0.724495
47555		5.029806	2.767561	7.941345	0.001287	-0.001463	0.001116	-0.535400	0.377197	-0.777344	0.616208	-0.110788	-0.288336	-0.724483
47556		5.021969	2.744072	7.926070	0.004792	-0.004355	0.000016	-0.539795	0.375977	-0.782227	0.616226	-0.110765	-0.288353	-0.724464
47557		5.034446	2.745806	7.917129	0.004934	-0.003438	0.000273	-0.538330	0.378418	-0.787598	0.616233	-0.110716	-0.288396	-0.724449
47558		5.038588	2.760538	7.949391	0.001921	-0.003261	0.000312	-0.532959	0.371826	-0.776855	0.616272	-0.110653	-0.288391	-0.724427
47559		5.027507	2.757354	7.932146	0.002840	-0.003222	0.000022	-0.546875	0.375488	-0.788330	0.616281	-0.110590	-0.288414	-0.724420
47560		5.023287	2.748296	7.949576	0.003249	-0.002601	-0.001931	-0.541260	0.379639	-0.781738	0.616250	-0.110533	-0.288482	-0.724429
47561		5.043338	2.739205	7.924959	0.004821	-0.002228	-0.000301	-0.534668	0.379639	-0.780518	0.616261	-0.110517	-0.288500	-0.724415
47562		5.031914	2.738826	7.932769	0.005425	-0.006154	-0.000788	-0.547607	0.385498	-0.773926	0.616295	-0.110495	-0.288508	-0.724386
47563		5.024697	2.750320	7.947985	0.003361	-0.003811	-0.001357	-0.543213	0.383789	-0.778809	0.616259	-0.110619	-0.288527	-0.724389
47564		5.049493	2.750818	7.905405	0.005454	-0.004027	-0.001105	-0.536621	0.373779	-0.776611	0.616260	-0.110665	-0.288544	-0.724375
47565		5.037565	2.752868	7.938507	0.004280	-0.003773	-0.001647	-0.536133	0.373535	-0.776123	0.616246	-0.110629	-0.288584	-0.724376
47566		5.014570	2.748813	7.929558	0.002697	-0.004141	-0.000235	-0.532959	0.378174	-0.772217	0.616240	-0.110607	-0.288614	-0.724373
47567		5.027018	2.750307	7.920706	0.002442	-0.003850	-0.001066	-0.542480	0.376953	-0.781494	0.616254	-0.110624	-0.288597	-0.724365
47568		5.039117	2.754327	7.937015	0.004648	-0.005274	-0.000241	-0.543213	0.381104	-0.764893	0.616241	-0.110616	-0.288652	-0.724356
