// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28656		6.849123	-3.886004	5.857624	-0.000554	0.001394	-0.004203	-0.953369	0.429688	-0.008789	0.147016	-0.421406	0.152569	-0.881774
28657		6.845936	-3.864499	5.871476	0.000094	0.001713	-0.003106	-0.947998	0.426270	-0.004639	0.147066	-0.421397	0.152597	-0.881765
28658		6.860058	-3.876134	5.862630	0.000661	0.002519	-0.007014	-0.950928	0.423340	-0.004883	0.147080	-0.421384	0.152601	-0.881769
28659		6.846299	-3.863086	5.871982	-0.001051	0.001922	-0.007323	-0.948975	0.431152	-0.018311	0.147049	-0.421384	0.152600	-0.881774
28660		6.841589	-3.830104	5.868473	-0.000252	0.003087	-0.008251	-0.944092	0.421387	-0.013428	0.147075	-0.421320	0.152613	-0.881798
28661		6.857544	-3.852631	5.877001	-0.000994	0.001055	-0.006241	-0.951904	0.424316	-0.014648	0.147047	-0.421291	0.152604	-0.881818
28662		6.846988	-3.860850	5.872649	0.001101	0.002859	-0.004977	-0.944580	0.431885	-0.010742	0.147032	-0.421271	0.152591	-0.881832
28663		6.860545	-3.830962	5.878025	-0.000435	0.003487	-0.003388	-0.951904	0.421143	-0.012207	0.147114	-0.421249	0.152628	-0.881823
28664		6.852718	-3.860771	5.860324	-0.001262	0.007394	-0.000970	-0.947021	0.429932	-0.014160	0.147086	-0.421208	0.152637	-0.881846
28665		6.856732	-3.851306	5.878817	-0.000468	0.004734	-0.000548	-0.945801	0.424805	-0.009521	0.147155	-0.421161	0.152670	-0.881851
28666		6.843767	-3.848862	5.857618	0.002577	0.008551	-0.002236	-0.948486	0.422363	-0.006348	0.147178	-0.421110	0.152659	-0.881873
28667		6.864516	-3.830762	5.867833	-0.001376	0.009128	-0.003136	-0.956543	0.426514	-0.017334	0.147154	-0.421088	0.152666	-0.881886
28668		6.841288	-3.879643	5.876663	-0.000751	0.009068	-0.005962	-0.953125	0.428467	-0.011475	0.147113	-0.421030	0.152664	-0.881921
28669		6.843684	-3.858532	5.878022	-0.002519	0.009337	-0.007354	-0.948242	0.427490	-0.005859	0.147088	-0.420999	0.152680	-0.881937
28670		6.848972	-3.816843	5.879806	-0.000543	0.009049	-0.006904	-0.946533	0.423828	-0.008789	0.147086	-0.420984	0.152682	-0.881945
28671		6.859698	-3.848914	5.871244	-0.000486	0.008182	-0.005822	-0.952148	0.433594	-0.006592	0.147060	-0.420947	0.152667	-0.881969
28672		6.834497	-3.845000	5.876643	-0.000695	0.008202	-0.004880	-0.953125	0.432373	-0.012451	0.147118	-0.420946	0.152691	-0.881956
28673		6.855839	-3.868485	5.872608	-0.002024	0.008810	-0.004234	-0.954102	0.423584	-0.003174	0.147153	-0.420903	0.152719	-0.881966
28674		6.831838	-3.833358	5.860737	-0.002028	0.004983	-0.002884	-0.947021	0.427002	-0.013672	0.147140	-0.420957	0.152708	-0.881944
28675		6.839388	-3.845891	5.913921	-0.001116	0.004415	-0.001646	-0.946533	0.426758	-0.010986	0.147160	-0.420903	0.152714	-0.881966
28676		6.845215	-3.845441	5.852512	-0.002237	0.005003	-0.001943	-0.951172	0.429688	-0.008545	0.147178	-0.420866	0.152724	-0.881978
28677		6.857086	-3.847681	5.875101	-0.001208	0.006528	0.000110	-0.946777	0.434326	-0.011475	0.147239	-0.420853	0.152742	-0.881971
28678		6.842401	-3.835584	5.884857	-0.001208	0.006528	0.000110	-0.945312	0.422852	-0.015625	0.147346	-0.420799	0.152780	-0.881973
28679		6.846893	-3.868017	5.889013	-0.003188	0.002989	0.001009	-0.952881	0.427490	-0.009521	0.147327	-0.420739	0.152787	-0.882003
28680		6.855623	-3.848358	5.876365	-0.001915	0.003249	-0.000719	-0.948486	0.420166	-0.013672	0.147355	-0.420755	0.152788	-0.881991
28681		6.833832	-3.866199	5.867535	-0.003621	0.006478	-0.002380	-0.936523	0.426514	-0.010498	0.147276	-0.420705	0.152778	-0.882029
28682		6.842332	-3.846125	5.855432	0.000865	0.007955	-0.002545	-0.951904	0.433350	-0.009033	0.147322	-0.420629	0.152770	-0.882060
28683		6.861932	-3.859711	5.882529	-0.003087	0.008531	-0.003449	-0.952148	0.428711	-0.016602	0.147390	-0.420615	0.152798	-0.882050
28684		6.847353	-3.847159	5.892448	0.000428	0.007616	-0.004585	-0.947021	0.422119	-0.008545	0.147386	-0.420538	0.152780	-0.882091
28685		6.850233	-3.867789	5.879605	-0.000637	0.007337	-0.003799	-0.955078	0.427490	-0.015869	0.147342	-0.420532	0.152751	-0.882105
28686		6.829612	-3.853630	5.854080	-0.001227	0.006150	-0.003813	-0.947998	0.418457	-0.008545	0.147321	-0.420484	0.152738	-0.882134
28687		6.838355	-3.834348	5.890363	0.000423	0.003789	-0.003234	-0.946777	0.428467	-0.015381	0.147241	-0.420512	0.152689	-0.882143
28688		6.846042	-3.845575	5.895005	0.000423	0.003789	-0.003234	-0.954102	0.428467	-0.004883	0.147276	-0.420457	0.152674	-0.882166
28689		6.835225	-3.854168	5.890714	-0.001232	0.002322	-0.002463	-0.946777	0.430908	-0.015137	0.147316	-0.420545	0.152668	-0.882118
28690		6.847492	-3.855084	5.864517	-0.000697	0.004376	-0.003531	-0.951172	0.429199	-0.017822	0.147374	-0.420484	0.152671	-0.882137
28691		6.817924	-3.862013	5.900118	-0.001116	0.004416	-0.001648	-0.954346	0.426270	-0.012695	0.147400	-0.420407	0.152671	-0.882169
28692		6.839062	-3.843066	5.861258	-0.000051	0.004696	-0.002434	-0.950684	0.423828	-0.012207	0.147390	-0.420397	0.152646	-0.882180
28693		6.842134	-3.864964	5.896543	-0.001497	0.003209	-0.002604	-0.952637	0.429688	-0.010742	0.147355	-0.420400	0.152626	-0.882188
28694		6.840280	-3.853731	5.879458	-0.000906	0.004396	-0.002590	-0.951660	0.422607	-0.012695	0.147401	-0.420407	0.152624	-0.882177
28695		6.833988	-3.852802	5.893042	0.000308	0.001696	-0.004050	-0.949707	0.429199	-0.019043	0.147341	-0.420418	0.152578	-0.882190
28696		6.840027	-3.853127	5.880147	-0.000470	0.004735	-0.000550	-0.951416	0.425049	-0.006348	0.147385	-0.420314	0.152578	-0.882232
28697		6.841374	-3.864197	5.897928	-0.002561	0.002929	-0.001819	-0.952393	0.419189	-0.013672	0.147384	-0.420393	0.152578	-0.882195
28698		6.847306	-3.864666	5.885066	-0.000316	0.005583	-0.002575	-0.949463	0.422852	-0.005859	0.147269	-0.420368	0.152532	-0.882234
28699		6.828557	-3.861579	5.876711	-0.001077	0.003171	-0.004488	-0.946289	0.423828	-0.021973	0.147228	-0.420451	0.152515	-0.882204
28700		6.833259	-3.851886	5.894486	-0.003382	-0.002445	-0.003464	-0.946533	0.421631	-0.025879	0.147186	-0.420360	0.152497	-0.882258
28701		6.835298	-3.862879	5.911515	-0.001881	-0.001825	-0.002210	-0.942871	0.428223	-0.011963	0.147117	-0.420214	0.152456	-0.882346
28702		6.846304	-3.852785	5.867414	-0.000492	0.000529	-0.003123	-0.944824	0.427734	-0.012939	0.147206	-0.420221	0.152461	-0.882327
28703		6.833937	-3.851375	5.894034	-0.002143	0.002890	-0.003703	-0.949463	0.422363	-0.019531	0.147259	-0.420207	0.152472	-0.882323
28704		6.839987	-3.851825	5.881046	0.000060	0.002961	-0.000268	-0.951660	0.423340	-0.016602	0.147210	-0.420109	0.152442	-0.882383
28705		6.842563	-3.831532	5.881637	-0.003781	0.001800	0.000992	-0.950195	0.431641	-0.009766	0.147171	-0.420069	0.152448	-0.882407
28706		6.836670	-3.872952	5.880771	-0.002716	0.002081	0.000206	-0.949951	0.430176	-0.016602	0.147301	-0.420113	0.152487	-0.882358
28707		6.848669	-3.875363	5.903071	-0.001536	0.004455	0.000235	-0.945801	0.426270	-0.016602	0.147391	-0.420040	0.152503	-0.882375
28708		6.836005	-3.873263	5.881339	-0.001706	0.003229	-0.001663	-0.945068	0.421631	-0.017334	0.147420	-0.419977	0.152506	-0.882399
28709		6.852814	-3.864985	5.872798	-0.002886	0.000855	-0.001693	-0.950684	0.418701	-0.013916	0.147361	-0.419928	0.152502	-0.882433
28710		6.832630	-3.852075	5.895093	-0.001402	0.001097	-0.004362	-0.944580	0.426270	-0.014893	0.147205	-0.419944	0.152466	-0.882458
28711		6.843348	-3.842898	5.899876	-0.000376	0.002623	-0.002307	-0.947754	0.425781	-0.012939	0.147258	-0.419911	0.152464	-0.882465
28712		6.843776	-3.884314	5.886008	-0.001497	0.003210	-0.002605	-0.952148	0.417725	-0.016357	0.147275	-0.419913	0.152467	-0.882461
28713		6.826344	-3.849612	5.860530	-0.000012	0.003452	-0.005274	-0.942627	0.427490	-0.004395	0.147081	-0.419879	0.152410	-0.882519
28714		6.828097	-3.860372	5.878039	-0.001235	-0.001506	-0.001113	-0.951416	0.425293	-0.015869	0.147203	-0.420035	0.152453	-0.882417
28715		6.838971	-3.851245	5.882609	-0.001457	0.001965	-0.005446	-0.954590	0.426025	-0.015137	0.147165	-0.420009	0.152431	-0.882440
28716		6.831377	-3.839433	5.878233	-0.002680	-0.002993	-0.001285	-0.949463	0.425293	-0.015625	0.147155	-0.420033	0.152425	-0.882431
28717		6.836677	-3.871557	5.881681	-0.002467	0.000817	-0.003577	-0.951172	0.428711	-0.016357	0.147145	-0.420014	0.152420	-0.882443
28718		6.822711	-3.859129	5.890773	-0.000756	0.001417	-0.003264	-0.943604	0.416992	-0.016602	0.147198	-0.419976	0.152412	-0.882453
28719		6.808653	-3.846738	5.899945	-0.002087	0.002023	-0.002620	-0.946777	0.424561	-0.008545	0.147064	-0.419932	0.152391	-0.882500
28720		6.841258	-3.861557	5.899792	-0.002997	0.002591	-0.003860	-0.955322	0.416016	-0.007568	0.147064	-0.420011	0.152418	-0.882458
28721		6.822702	-3.858755	5.891027	-0.002031	0.001155	-0.001537	-0.947266	0.427490	-0.010254	0.146855	-0.420135	0.152399	-0.882437
28722		6.841166	-3.861434	5.899979	-0.001497	0.003210	-0.002605	-0.949219	0.422119	-0.013916	0.146924	-0.420169	0.152429	-0.882404
28723		6.836697	-3.870739	5.882196	-0.004498	0.001972	-0.005115	-0.941162	0.427490	-0.015381	0.146844	-0.420171	0.152431	-0.882416
28724		6.824457	-3.868379	5.860147	-0.001877	0.002004	-0.003562	-0.951172	0.422607	-0.016602	0.146951	-0.420123	0.152455	-0.882417
28725		6.841185	-3.860921	5.900292	-0.001497	0.003210	-0.002605	-0.951660	0.424072	-0.012207	0.146891	-0.420071	0.152436	-0.882455
28726		6.835044	-3.859220	5.865068	-0.004707	0.001991	-0.004173	-0.948975	0.419434	-0.011475	0.146841	-0.420104	0.152454	-0.882444
28727		6.839765	-3.849516	5.882816	-0.002426	-0.000427	-0.006419	-0.953125	0.424805	-0.010986	0.146714	-0.420167	0.152435	-0.882439
28728		6.831299	-3.868983	5.895280	-0.003660	-0.001933	-0.007533	-0.942383	0.424072	-0.013916	0.146658	-0.420250	0.152435	-0.882409
28729		6.834500	-3.848098	5.895522	-0.001611	0.001117	-0.003421	-0.948730	0.427246	-0.013428	0.146699	-0.420235	0.152449	-0.882406
28730		6.831910	-3.868540	5.894864	-0.003855	-0.001539	-0.002667	-0.950928	0.422607	-0.013428	0.146760	-0.420257	0.152479	-0.882381
28731		6.836697	-3.858013	5.863935	-0.003587	0.001404	-0.003876	-0.956055	0.430176	-0.008789	0.146699	-0.420268	0.152482	-0.882385
28732		6.819785	-3.866234	5.872645	-0.001498	0.003211	-0.002605	-0.950684	0.427490	-0.006104	0.146772	-0.420333	0.152512	-0.882337
28733		6.832001	-3.868260	5.894942	-0.001232	0.002324	-0.002464	-0.952148	0.426758	-0.008545	0.146831	-0.420438	0.152550	-0.882270
28734		6.824111	-3.856444	5.890909	-0.001877	0.002005	-0.003563	-0.952881	0.426514	-0.012207	0.146856	-0.420510	0.152572	-0.882228
28735		6.850771	-3.869462	5.855365	-0.002256	0.000799	-0.004520	-0.949219	0.426270	-0.004883	0.146861	-0.420534	0.152578	-0.882215
28736		6.830835	-3.856397	5.877467	-0.002103	-0.002181	-0.005196	-0.948730	0.424316	-0.011963	0.146889	-0.420688	0.152608	-0.882132
28737		6.834640	-3.877197	5.863486	-0.004232	0.001085	-0.004975	-0.952881	0.430908	-0.016113	0.146867	-0.420707	0.152628	-0.882123
28738		6.833081	-3.866983	5.894527	-0.002256	0.000799	-0.004520	-0.940674	0.430420	-0.014160	0.146945	-0.420658	0.152646	-0.882130
28739		6.858100	-3.869885	5.890049	-0.000015	-0.000374	-0.003925	-0.948730	0.429688	-0.014160	0.147093	-0.420621	0.152689	-0.882115
28740		6.839892	-3.866910	5.881000	-0.003644	-0.001558	-0.003610	-0.948975	0.428711	-0.013428	0.147176	-0.420616	0.152727	-0.882097
28741		6.829609	-3.875754	5.875944	-0.003644	-0.001557	-0.003610	-0.955078	0.421631	-0.012207	0.147239	-0.420625	0.152760	-0.882077
28742		6.832667	-3.855122	5.876174	-0.002466	0.000818	-0.003578	-0.947510	0.424805	-0.016846	0.147149	-0.420656	0.152735	-0.882081
28743		6.839039	-3.855498	5.862858	-0.002466	0.000818	-0.003578	-0.948975	0.418701	-0.011475	0.147144	-0.420594	0.152742	-0.882110
28744		6.851623	-3.857509	5.884737	-0.003700	-0.000689	-0.004693	-0.951660	0.427002	-0.011719	0.147022	-0.420643	0.152731	-0.882110
28745		6.833188	-3.854697	5.875847	-0.003475	0.003497	-0.003059	-0.948730	0.433594	-0.013672	0.147047	-0.420646	0.152759	-0.882099
28746		6.842619	-3.877388	5.897577	-0.003208	0.002610	-0.002919	-0.947266	0.426758	-0.018799	0.147200	-0.420610	0.152822	-0.882080
28747		6.834799	-3.865637	5.893419	-0.001345	0.000231	-0.003281	-0.949707	0.422852	-0.012207	0.147231	-0.420519	0.152828	-0.882117
28748		6.826899	-3.853826	5.889392	-0.001765	0.004098	-0.002746	-0.956055	0.428711	-0.010986	0.147194	-0.420513	0.152830	-0.882126
28749		6.856730	-3.889072	5.888805	-0.002466	0.000818	-0.003579	-0.951416	0.423340	-0.017334	0.147231	-0.420555	0.152839	-0.882098
28750		6.856976	-3.888713	5.888756	-0.001835	0.000764	-0.006405	-0.947510	0.427490	-0.013428	0.147162	-0.420503	0.152813	-0.882139
28751		6.835274	-3.864490	5.893621	-0.003166	0.001368	-0.005761	-0.951172	0.416504	-0.011475	0.147192	-0.420493	0.152838	-0.882134
28752		6.833870	-3.853020	5.876154	-0.002045	0.000782	-0.005463	-0.945557	0.430176	-0.007568	0.147026	-0.420537	0.152800	-0.882147
28753		6.837602	-3.873713	5.862335	-0.001989	-0.000087	-0.004380	-0.953857	0.427490	-0.016113	0.147142	-0.420613	0.152851	-0.882083
28754		6.852909	-3.855004	5.884880	-0.000546	0.001402	-0.004207	-0.950684	0.429688	-0.017822	0.147160	-0.420568	0.152839	-0.882104
28755		6.831647	-3.872401	5.875786	-0.001079	0.003176	-0.004489	-0.946533	0.421875	-0.010986	0.147219	-0.420478	0.152848	-0.882135
28756		6.840697	-3.852217	5.863081	-0.003531	0.000535	-0.002794	-0.952881	0.432617	-0.017334	0.147184	-0.420514	0.152869	-0.882120
28757		6.852897	-3.854410	5.885284	-0.002243	0.005003	-0.001944	-0.946777	0.422119	-0.015869	0.147295	-0.420418	0.152904	-0.882141
28758		6.823258	-3.860604	5.872314	-0.000744	0.005623	-0.000688	-0.958496	0.424561	-0.007812	0.147268	-0.420341	0.152911	-0.882181
28759		6.824368	-3.870576	5.841964	-0.000044	0.008904	0.000146	-0.947266	0.426514	-0.005371	0.147260	-0.420373	0.152906	-0.882168
28760		6.829688	-3.872305	5.878125	-0.001220	0.006528	0.000113	-0.944580	0.429688	-0.011230	0.147332	-0.420435	0.152956	-0.882118
28761		6.814135	-3.890579	5.856160	-0.000056	0.004700	-0.002432	-0.949951	0.427490	-0.017822	0.147437	-0.420419	0.152998	-0.882101
28762		6.841252	-3.873997	5.901390	-0.000812	0.006120	-0.005697	-0.952637	0.426758	-0.013428	0.147439	-0.420318	0.152998	-0.882149
28763		6.828841	-3.871135	5.879880	0.001052	0.003742	-0.006059	-0.950439	0.430176	-0.015381	0.147440	-0.420303	0.152975	-0.882160
28764		6.837970	-3.850496	5.867391	-0.001189	0.001083	-0.005307	-0.952637	0.430176	-0.018311	0.147498	-0.420274	0.152988	-0.882161
28765		6.846004	-3.861658	5.871694	-0.000811	0.002289	-0.004349	-0.945312	0.425049	-0.009766	0.147547	-0.420200	0.152990	-0.882188
28766		6.827470	-3.858641	5.863057	-0.002143	0.002893	-0.003705	-0.952637	0.427979	-0.010498	0.147562	-0.420235	0.153019	-0.882164
28767		6.822770	-3.868992	5.893995	-0.000645	0.003513	-0.002448	-0.953613	0.424072	-0.020996	0.147610	-0.420260	0.153029	-0.882142
28768		6.818235	-3.878085	5.876458	-0.000223	0.003477	-0.004333	-0.954102	0.422607	-0.013916	0.147552	-0.420151	0.152997	-0.882209
28769		6.828803	-3.868740	5.881500	-0.001344	0.004063	-0.004631	-0.954590	0.425781	-0.004883	0.147484	-0.420141	0.152975	-0.882229
28770		6.828743	-3.868339	5.881834	-0.001078	0.003176	-0.004490	-0.954834	0.414551	-0.009277	0.147490	-0.420254	0.152975	-0.882174
28771		6.834844	-3.868400	5.869057	0.000098	0.005553	-0.004458	-0.948730	0.431885	-0.011230	0.147322	-0.420302	0.152915	-0.882190
28772		6.817815	-3.876488	5.877999	-0.002087	0.002024	-0.002623	-0.954102	0.423584	-0.011963	0.147431	-0.420315	0.152969	-0.882156
28773		6.838949	-3.858448	5.887650	-0.000967	0.005270	-0.003673	-0.955078	0.427002	-0.016846	0.147396	-0.420315	0.152958	-0.882164
28774		6.809547	-3.864375	5.874586	-0.001555	0.004081	-0.003690	-0.948242	0.424805	-0.010498	0.147397	-0.420259	0.152955	-0.882191
28775		6.843730	-3.889984	5.892157	-0.000434	0.003496	-0.003391	-0.952881	0.421143	-0.011719	0.147404	-0.420279	0.152967	-0.882178
28776		6.826425	-3.855317	5.866459	-0.002629	-0.000406	-0.005483	-0.945557	0.420166	-0.015869	0.147328	-0.420330	0.152950	-0.882170
28777		6.834572	-3.866627	5.870541	-0.001609	0.001119	-0.003424	-0.948486	0.427734	-0.016602	0.147268	-0.420300	0.152949	-0.882194
28778		6.842643	-3.877946	5.874707	-0.003163	0.001369	-0.005765	-0.947021	0.427246	-0.006592	0.147282	-0.420260	0.152974	-0.882206
28779		6.820934	-3.853974	5.879365	-0.002517	-0.002145	-0.003317	-0.947021	0.416260	-0.008789	0.147336	-0.420367	0.153017	-0.882139
28780		6.822955	-3.864753	5.896561	-0.000921	0.000197	-0.005168	-0.943359	0.426270	-0.011963	0.147221	-0.420441	0.152995	-0.882127
28781		6.829401	-3.865000	5.883264	-0.002675	0.000835	-0.002640	-0.944824	0.422119	-0.020020	0.147263	-0.420448	0.153045	-0.882108
28782		6.818734	-3.873827	5.878687	-0.001500	0.003212	-0.002607	-0.946289	0.426758	-0.015869	0.147231	-0.420344	0.153052	-0.882162
28783		6.839952	-3.855799	5.888221	-0.001876	0.002006	-0.003566	-0.941650	0.430176	-0.013916	0.147262	-0.420301	0.153078	-0.882172
28784		6.835571	-3.865133	5.870362	-0.002031	0.001154	-0.001540	-0.944824	0.427490	-0.014404	0.147374	-0.420276	0.153141	-0.882155
28785		6.824816	-3.873996	5.865864	-0.001767	0.004099	-0.002748	-0.949951	0.433594	-0.011230	0.147423	-0.420234	0.153179	-0.882160
28786		6.828929	-3.864455	5.884170	-0.001124	0.004418	-0.001648	-0.954834	0.428223	-0.011230	0.147558	-0.420227	0.153227	-0.882132
28787		6.824341	-3.873555	5.866709	-0.000279	0.004349	-0.005417	-0.944580	0.427002	-0.009033	0.147576	-0.420239	0.153220	-0.882125
28788		6.828696	-3.863657	5.884964	-0.001932	0.002876	-0.004649	-0.954590	0.425537	-0.015869	0.147611	-0.420275	0.153257	-0.882096
28789		6.824441	-3.872676	5.867173	-0.001186	0.001085	-0.005309	-0.947998	0.427734	-0.019531	0.147584	-0.420257	0.153238	-0.882112
28790		6.821104	-3.851253	5.880950	-0.002519	0.001688	-0.004666	-0.951416	0.425293	-0.015137	0.147595	-0.420180	0.153257	-0.882143
28791		6.846025	-3.854154	5.876598	-0.002519	0.001688	-0.004667	-0.949219	0.424561	-0.010742	0.147574	-0.420165	0.153262	-0.882153
28792		6.824853	-3.871667	5.867360	-0.002842	0.003445	-0.005891	-0.948730	0.428223	-0.008057	0.147547	-0.420189	0.153275	-0.882144
28793		6.829009	-3.861940	5.885728	0.000317	0.005908	-0.001473	-0.948975	0.423340	-0.021729	0.147617	-0.420212	0.153302	-0.882117
28794		6.832247	-3.882607	5.872569	0.000631	0.003782	-0.004175	-0.950439	0.427490	-0.013184	0.147573	-0.420098	0.153282	-0.882182
28795		6.847109	-3.863785	5.895636	-0.001612	0.004952	-0.004774	-0.945557	0.434570	-0.010986	0.147588	-0.420079	0.153297	-0.882186
28796		6.822403	-3.859151	5.851810	-0.002410	0.003781	-0.003849	-0.950684	0.424805	-0.010010	0.147718	-0.420080	0.153360	-0.882152
28797		6.828230	-3.860614	5.887501	-0.000913	0.004401	-0.002590	-0.953125	0.426270	-0.012207	0.147722	-0.420102	0.153368	-0.882140
28798		6.829918	-3.870215	5.856800	-0.000490	0.004367	-0.004475	-0.954346	0.421631	-0.016357	0.147721	-0.420103	0.153362	-0.882141
28799		6.831449	-3.880814	5.874682	0.000631	0.003782	-0.004176	-0.945801	0.428955	-0.018555	0.147656	-0.420066	0.153324	-0.882175
28800		6.819895	-3.847716	5.884667	-0.001344	0.004066	-0.004634	-0.950439	0.421875	-0.008057	0.147688	-0.419986	0.153350	-0.882204
28801		6.831216	-3.880172	5.875378	-0.002566	0.002928	-0.001824	-0.949951	0.432129	-0.017578	0.147662	-0.420046	0.153365	-0.882177
28802		6.829220	-3.870060	5.906763	-0.001077	0.003179	-0.004493	-0.947754	0.430908	-0.010254	0.147730	-0.419986	0.153388	-0.882190
28803		6.839995	-3.859561	5.863260	-0.001611	0.004953	-0.004775	-0.948486	0.421387	-0.013672	0.147796	-0.419995	0.153424	-0.882169
28804		6.830888	-3.878977	5.876548	0.001641	0.004938	-0.006043	-0.947998	0.427002	-0.009766	0.147735	-0.419975	0.153394	-0.882194
28805		6.827430	-3.857371	5.890555	-0.001982	-0.000086	-0.004386	-0.949463	0.419434	-0.015869	0.147761	-0.420031	0.153415	-0.882159
28806		6.841920	-3.869037	5.881420	-0.001826	0.000767	-0.006412	-0.947998	0.430908	-0.011963	0.147660	-0.420025	0.153393	-0.882182
28807		6.831639	-3.877577	5.876599	-0.002836	-0.000388	-0.004545	-0.948242	0.428467	-0.008789	0.147726	-0.420055	0.153431	-0.882150
28808		6.822134	-3.855686	5.903444	-0.000917	0.000199	-0.005170	-0.943604	0.423584	-0.003662	0.147770	-0.420116	0.153446	-0.882112
28809		6.849700	-3.838078	5.899662	-0.002566	0.002927	-0.001825	-0.950439	0.422607	-0.013916	0.147789	-0.420207	0.153490	-0.882058
28810		6.813347	-3.874269	5.867878	-0.001500	0.003213	-0.002608	-0.946289	0.427734	-0.007812	0.147757	-0.420193	0.153491	-0.882069
28811		6.823710	-3.865100	5.873016	-0.001237	0.006159	-0.003816	-0.950684	0.427490	-0.015869	0.147796	-0.420214	0.153524	-0.882047
28812		6.835743	-3.866910	5.895621	-0.001344	0.004066	-0.004635	-0.944336	0.432861	-0.016846	0.147801	-0.420171	0.153532	-0.882065
28813		6.818813	-3.874932	5.904493	-0.001986	0.003748	-0.005736	-0.950684	0.427979	-0.010986	0.147867	-0.420108	0.153577	-0.882076
28814		6.819152	-3.873249	5.856184	-0.000597	0.002276	-0.005294	-0.946777	0.426270	-0.008301	0.147889	-0.420132	0.153579	-0.882061
28815		6.834338	-3.854318	5.878903	0.000206	-0.000385	-0.004870	-0.946289	0.429688	-0.011230	0.147914	-0.420197	0.153581	-0.882025
28816		6.828271	-3.853334	5.892222	-0.000809	0.002293	-0.004352	-0.942871	0.426025	-0.010986	0.147967	-0.420207	0.153607	-0.882007
28817		6.819626	-3.872882	5.904899	-0.001022	-0.001893	-0.005989	-0.941895	0.426025	-0.020752	0.147975	-0.420252	0.153621	-0.881982
28818		6.835201	-3.852674	5.878977	-0.001563	0.003715	-0.007621	-0.948486	0.430664	-0.018555	0.147937	-0.420153	0.153639	-0.882032
28819		6.833473	-3.842176	5.910274	-0.000006	-0.000368	-0.003928	-0.953613	0.427246	-0.012207	0.147989	-0.420108	0.153647	-0.882044
28820		6.839245	-3.872672	5.865370	-0.000274	0.000519	-0.004070	-0.942139	0.431641	-0.015137	0.148007	-0.420134	0.153635	-0.882030
28821		6.823276	-3.850346	5.905609	-0.001607	0.001120	-0.003428	-0.946777	0.420898	-0.013428	0.148085	-0.420106	0.153681	-0.882023
28822		6.816436	-3.879954	5.887198	-0.001183	0.001087	-0.005312	-0.939453	0.421875	-0.014648	0.148021	-0.420115	0.153672	-0.882031
28823		6.844119	-3.862118	5.883409	-0.001395	0.001104	-0.004370	-0.949219	0.427246	-0.017090	0.147984	-0.420098	0.153692	-0.882041
28824		6.813220	-3.858152	5.901023	-0.001395	0.001104	-0.004370	-0.951904	0.428711	-0.011475	0.147989	-0.420066	0.153698	-0.882055
