// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34247		8.364800	-4.393259	-2.701111	0.010751	-0.007347	-0.015922	-0.384521	0.534180	0.719727	0.284995	-0.799105	-0.016482	-0.529092
34248		8.352235	-4.367424	-2.744052	0.005506	-0.006220	-0.013552	-0.384766	0.543213	0.718750	0.284877	-0.799179	-0.016475	-0.529042
34249		8.361805	-4.365472	-2.696369	-0.001153	0.002354	-0.012246	-0.394531	0.538818	0.711914	0.284873	-0.799200	-0.016446	-0.529014
34250		8.347430	-4.392738	-2.697939	0.005208	-0.004746	-0.013211	-0.385986	0.542236	0.715332	0.284864	-0.799138	-0.016528	-0.529110
34251		8.341093	-4.402512	-2.692336	0.013797	-0.008830	-0.016194	-0.398193	0.537354	0.717773	0.284949	-0.799146	-0.016634	-0.529048
34252		8.344709	-4.341674	-2.720484	0.006716	-0.006824	-0.013382	-0.389160	0.547607	0.719727	0.284865	-0.799110	-0.016720	-0.529146
34253		8.348208	-4.417627	-2.684886	0.007953	-0.004751	-0.013146	-0.387695	0.541748	0.721680	0.284964	-0.799109	-0.016789	-0.529092
34254		8.376276	-4.376929	-2.721533	0.014331	-0.006540	-0.012588	-0.389893	0.533936	0.712402	0.285003	-0.799140	-0.016852	-0.529022
34255		8.365592	-4.339394	-2.737346	0.010061	-0.001830	-0.011025	-0.383789	0.539551	0.726807	0.284963	-0.799107	-0.016891	-0.529093
34256		8.320545	-4.352569	-2.710456	0.002135	0.001999	-0.010029	-0.396973	0.541016	0.718018	0.284868	-0.799197	-0.016816	-0.529011
34257		8.351460	-4.389351	-2.711108	-0.003137	0.000458	-0.007731	-0.382812	0.539795	0.716553	0.284802	-0.799156	-0.016817	-0.529108
34258		8.307058	-4.419543	-2.644224	0.000052	0.001742	-0.012076	-0.377197	0.544922	0.716309	0.284774	-0.799191	-0.016777	-0.529072
34259		8.332454	-4.437628	-2.653262	0.007058	-0.008284	-0.015093	-0.382080	0.539307	0.714844	0.284877	-0.799273	-0.016792	-0.528892
34260		8.332890	-4.395227	-2.721473	0.007643	-0.008599	-0.014319	-0.386963	0.541504	0.724609	0.284898	-0.799326	-0.016826	-0.528798
34261		8.346450	-4.400215	-2.719835	0.001289	-0.004145	-0.014806	-0.391113	0.532471	0.716553	0.284818	-0.799401	-0.016830	-0.528729
34262		8.348797	-4.368445	-2.734260	-0.003554	-0.001766	-0.015466	-0.387207	0.540771	0.706543	0.284620	-0.799419	-0.016844	-0.528806
34263		8.343250	-4.395033	-2.688664	0.001227	-0.006849	-0.013494	-0.388672	0.542236	0.710938	0.284681	-0.799385	-0.016902	-0.528824
34264		8.337980	-4.398301	-2.670315	0.002214	-0.005912	-0.015748	-0.378418	0.538818	0.715576	0.284721	-0.799360	-0.016975	-0.528837
34265		8.351695	-4.402885	-2.668877	0.000718	-0.006485	-0.017022	-0.382568	0.541260	0.718018	0.284690	-0.799452	-0.016970	-0.528715
34266		8.351859	-4.383425	-2.710248	-0.002106	-0.006549	-0.014324	-0.385010	0.533203	0.712891	0.284658	-0.799530	-0.016958	-0.528615
34267		8.317092	-4.397619	-2.749157	0.000439	-0.002339	-0.016613	-0.380127	0.537598	0.722656	0.284545	-0.799555	-0.016976	-0.528638
34268		8.352861	-4.385164	-2.724459	0.001650	-0.002936	-0.016447	-0.384766	0.544922	0.722412	0.284450	-0.799665	-0.016951	-0.528523
34269		8.354634	-4.400213	-2.684343	-0.000811	-0.001777	-0.015397	-0.387939	0.546875	0.721680	0.284442	-0.799718	-0.016946	-0.528447
34270		8.335451	-4.426186	-2.653943	0.009561	-0.009435	-0.017509	-0.384766	0.541016	0.718018	0.284516	-0.799747	-0.017043	-0.528361
34271		8.336978	-4.377204	-2.708798	0.012384	-0.009379	-0.020203	-0.378906	0.542969	0.721191	0.284550	-0.799781	-0.017155	-0.528287
34272		8.368816	-4.366228	-2.764371	0.012307	-0.009437	-0.017444	-0.386963	0.542969	0.710449	0.284616	-0.799870	-0.017211	-0.528114
34273		8.393818	-4.311718	-2.742367	0.012272	-0.004147	-0.014551	-0.391357	0.543945	0.719971	0.284745	-0.799812	-0.017305	-0.528131
34274		8.426465	-4.318604	-2.756257	0.009245	0.005317	-0.012694	-0.387939	0.539551	0.717285	0.284791	-0.799752	-0.017360	-0.528194
34275		8.344422	-4.401871	-2.725385	0.009017	0.005161	-0.004425	-0.385498	0.543701	0.710938	0.284839	-0.799715	-0.017344	-0.528225
34276		8.368433	-4.418728	-2.620580	0.000514	0.006643	-0.005648	-0.385254	0.537842	0.713623	0.284932	-0.799655	-0.017294	-0.528267
34277		8.306516	-4.537975	-2.526452	0.008145	-0.001021	-0.007815	-0.388916	0.545898	0.711914	0.284965	-0.799648	-0.017301	-0.528260
34278		8.377315	-4.455114	-2.683371	0.034792	-0.015081	-0.014927	-0.387207	0.538086	0.713867	0.285253	-0.799578	-0.017532	-0.528203
34279		8.334990	-4.363164	-2.738826	0.023144	-0.009535	-0.011673	-0.385986	0.535645	0.720947	0.285354	-0.799562	-0.017657	-0.528168
34280		8.360249	-4.349961	-2.648646	0.018352	-0.004466	-0.013646	-0.393311	0.534424	0.711670	0.285334	-0.799598	-0.017741	-0.528123
34281		8.276497	-4.421831	-2.672139	0.020871	-0.008261	-0.017509	-0.387939	0.548096	0.712402	0.285332	-0.799539	-0.017924	-0.528205
34282		8.306621	-4.464509	-2.686254	0.039493	-0.026570	-0.022428	-0.387939	0.538330	0.713623	0.285634	-0.799518	-0.018251	-0.528064
34283		8.375467	-4.305585	-2.701828	0.027617	-0.024824	-0.023100	-0.393066	0.544678	0.717529	0.285700	-0.799555	-0.018509	-0.527962
34284		8.370461	-4.285279	-2.710854	-0.003248	-0.000647	-0.015711	-0.383301	0.538330	0.717041	0.285636	-0.799535	-0.018553	-0.528026
34285		8.283141	-4.514696	-2.611206	-0.008382	0.000555	-0.017480	-0.386475	0.541504	0.719971	0.285482	-0.799600	-0.018529	-0.528012
34286		8.360970	-4.432937	-2.622900	0.017333	-0.019771	-0.025194	-0.380859	0.538086	0.717041	0.285480	-0.799678	-0.018729	-0.527887
34287		8.399918	-4.363375	-2.740105	0.019758	-0.020970	-0.024856	-0.385254	0.546387	0.708496	0.285489	-0.799782	-0.018915	-0.527719
34288		8.335683	-4.310272	-2.792864	0.009923	-0.013637	-0.020612	-0.386963	0.544189	0.720459	0.285604	-0.799770	-0.019063	-0.527668
34289		8.342433	-4.326397	-2.785183	0.009837	-0.003019	-0.014860	-0.388184	0.549316	0.726562	0.285627	-0.799785	-0.019132	-0.527631
34290		8.345187	-4.382049	-2.676643	0.002521	0.000520	-0.014479	-0.384766	0.548340	0.713135	0.285626	-0.799816	-0.019160	-0.527583
34291		8.323200	-4.426936	-2.685376	0.016914	-0.013052	-0.019214	-0.384521	0.545898	0.715332	0.285781	-0.799814	-0.019317	-0.527497
34292		8.326254	-4.389046	-2.686727	0.016681	-0.011537	-0.021631	-0.384521	0.541016	0.709717	0.285876	-0.799828	-0.019481	-0.527418
34293		8.341296	-4.340563	-2.726447	0.005956	-0.007742	-0.019328	-0.385254	0.536133	0.717041	0.285880	-0.799832	-0.019576	-0.527407
34294		8.302758	-4.370881	-2.692086	-0.003223	-0.000667	-0.017073	-0.380615	0.539062	0.710449	0.285724	-0.799882	-0.019593	-0.527416
34295		8.300913	-4.433643	-2.677402	0.002953	-0.003578	-0.020370	-0.385254	0.549561	0.712646	0.285692	-0.799908	-0.019655	-0.527391
34296		8.356870	-4.415470	-2.656421	0.011606	-0.004979	-0.024649	-0.386963	0.540771	0.715332	0.285804	-0.799873	-0.019812	-0.527377
34297		8.379140	-4.378292	-2.674520	0.012171	-0.010646	-0.023992	-0.389160	0.538574	0.717285	0.285784	-0.799895	-0.019978	-0.527348
34298		8.372351	-4.346882	-2.736979	0.013314	-0.011281	-0.021071	-0.388184	0.537598	0.723389	0.285738	-0.799922	-0.020135	-0.527327
34299		8.351498	-4.362155	-2.759909	0.017839	-0.009515	-0.018638	-0.385986	0.544434	0.721191	0.285689	-0.799975	-0.020281	-0.527267
34300		8.362497	-4.330035	-2.726054	0.013274	-0.003294	-0.018141	-0.389648	0.539551	0.710693	0.285718	-0.799992	-0.020386	-0.527221
34301		8.362672	-4.357686	-2.711365	0.001895	0.003450	-0.013805	-0.390381	0.544678	0.717041	0.285679	-0.799940	-0.020422	-0.527320
34302		8.324326	-4.411910	-2.648511	0.000680	0.004041	-0.013971	-0.376709	0.539795	0.707275	0.285655	-0.799907	-0.020450	-0.527382
34303		8.317574	-4.474107	-2.601012	0.003153	-0.005147	-0.016559	-0.382568	0.538818	0.709229	0.285682	-0.799946	-0.020481	-0.527307
34304		8.324611	-4.443197	-2.648054	0.008496	-0.008919	-0.023098	-0.392578	0.542725	0.726074	0.285671	-0.799967	-0.020607	-0.527277
34305		8.326911	-4.410630	-2.663013	0.000574	-0.007764	-0.023547	-0.387939	0.544678	0.719238	0.285520	-0.800028	-0.020722	-0.527261
34306		8.342052	-4.384469	-2.676201	-0.001273	-0.009568	-0.023163	-0.382812	0.542480	0.716797	0.285440	-0.800083	-0.020819	-0.527217
34307		8.367887	-4.377516	-2.714061	0.003923	-0.016086	-0.024257	-0.380371	0.548584	0.718750	0.285397	-0.800174	-0.020943	-0.527098
34308		8.383720	-4.321896	-2.741744	0.007617	-0.012493	-0.025017	-0.393799	0.540283	0.712158	0.285444	-0.800246	-0.021071	-0.526957
34309		8.377889	-4.307189	-2.764111	0.006928	-0.009561	-0.021604	-0.392090	0.535645	0.722168	0.285396	-0.800219	-0.021225	-0.527019
34310		8.380133	-4.321537	-2.724263	-0.003553	-0.001929	-0.016774	-0.395996	0.545898	0.717529	0.285199	-0.800262	-0.021265	-0.527058
34311		8.334927	-4.363587	-2.683729	-0.000216	-0.002219	-0.015945	-0.387695	0.533203	0.719727	0.285161	-0.800224	-0.021339	-0.527134
34312		8.334865	-4.367842	-2.697314	0.008012	-0.007536	-0.015881	-0.381592	0.541992	0.711914	0.285051	-0.800281	-0.021418	-0.527103
34313		8.355408	-4.361282	-2.701488	0.015030	-0.009584	-0.015927	-0.381592	0.538330	0.716797	0.285151	-0.800298	-0.021522	-0.527019
34314		8.342515	-4.382373	-2.689860	0.004990	-0.006060	-0.016980	-0.385010	0.534424	0.715332	0.285110	-0.800359	-0.021573	-0.526947
34315		8.336779	-4.415013	-2.656901	0.005270	-0.004881	-0.015879	-0.390625	0.541992	0.718994	0.285029	-0.800397	-0.021629	-0.526930
34316		8.365122	-4.367100	-2.681452	0.008668	-0.010504	-0.017907	-0.390137	0.540039	0.716064	0.285009	-0.800420	-0.021748	-0.526902
34317		8.384574	-4.343145	-2.726565	0.009607	-0.009601	-0.018783	-0.380127	0.536865	0.714844	0.284987	-0.800428	-0.021876	-0.526895
34318		8.392304	-4.329862	-2.732755	0.009791	-0.003097	-0.013453	-0.381836	0.543701	0.716797	0.284995	-0.800464	-0.021912	-0.526834
34319		8.372417	-4.339606	-2.741735	0.008263	-0.001024	-0.013290	-0.384766	0.539551	0.719482	0.285052	-0.800478	-0.021945	-0.526782
34320		8.326796	-4.359671	-2.727689	0.008473	-0.002547	-0.009496	-0.395752	0.544922	0.718750	0.285057	-0.800507	-0.021964	-0.526734
34321		8.361808	-4.324538	-2.730197	0.009410	-0.004323	-0.010428	-0.390381	0.541016	0.715576	0.285090	-0.800467	-0.022045	-0.526774
34322		8.355731	-4.358261	-2.696664	0.003540	-0.000214	-0.007414	-0.389160	0.541504	0.711426	0.285088	-0.800446	-0.022051	-0.526806
34323		8.367028	-4.376759	-2.720807	0.007779	-0.004966	-0.006197	-0.392578	0.546387	0.714111	0.285151	-0.800421	-0.022080	-0.526809
34324		8.348783	-4.374591	-2.703427	0.009412	0.001036	-0.010320	-0.387207	0.544922	0.715088	0.285232	-0.800349	-0.022141	-0.526871
34325		8.344414	-4.349270	-2.697801	0.006319	-0.000189	-0.008728	-0.389893	0.535645	0.716064	0.285294	-0.800329	-0.022158	-0.526869
34326		8.386507	-4.326090	-2.678446	0.001633	0.006002	-0.004124	-0.383789	0.543945	0.715820	0.285233	-0.800307	-0.022111	-0.526936
34327		8.350923	-4.395433	-2.673965	-0.003234	0.005679	-0.004843	-0.381104	0.536377	0.714844	0.285246	-0.800308	-0.022032	-0.526931
34328		8.350528	-4.400965	-2.686571	0.002291	0.003042	-0.006153	-0.375488	0.537109	0.713867	0.285223	-0.800334	-0.021979	-0.526905
34329		8.359684	-4.352984	-2.692933	0.000728	0.005105	-0.004618	-0.385742	0.539062	0.717285	0.285229	-0.800376	-0.021885	-0.526843
34330		8.352071	-4.347076	-2.726917	-0.003615	0.004460	-0.001821	-0.387695	0.541748	0.717285	0.285188	-0.800391	-0.021789	-0.526846
34331		8.323308	-4.428601	-2.701187	0.002156	0.005679	-0.000606	-0.380859	0.542480	0.721191	0.285213	-0.800371	-0.021717	-0.526867
34332		8.365873	-4.376469	-2.695925	0.007749	0.000384	-0.004714	-0.390137	0.541504	0.720703	0.285264	-0.800410	-0.021679	-0.526781
34333		8.352524	-4.399238	-2.683194	0.004935	0.003026	-0.001974	-0.382812	0.552979	0.714111	0.285273	-0.800399	-0.021639	-0.526795
34334		8.347050	-4.404144	-2.663237	-0.001148	0.005971	-0.002808	-0.383301	0.551514	0.713135	0.285404	-0.800366	-0.021554	-0.526778
34335		8.345498	-4.416461	-2.688835	0.002502	0.004204	-0.002307	-0.383301	0.538086	0.719971	0.285548	-0.800328	-0.021489	-0.526759
34336		8.348796	-4.397242	-2.648622	0.003440	0.002429	-0.003238	-0.394043	0.540039	0.714844	0.285530	-0.800361	-0.021431	-0.526721
34337		8.347100	-4.409689	-2.674467	0.007403	-0.000823	-0.003064	-0.383301	0.542725	0.719482	0.285549	-0.800318	-0.021439	-0.526776
34338		8.334468	-4.402920	-2.676113	0.010217	-0.000786	-0.005751	-0.389160	0.542480	0.722168	0.285610	-0.800335	-0.021435	-0.526718
34339		8.328776	-4.384362	-2.683958	0.008131	-0.003764	-0.007838	-0.391113	0.541748	0.716797	0.285615	-0.800354	-0.021462	-0.526686
34340		8.360015	-4.421362	-2.684396	0.010183	-0.003479	-0.004429	-0.388184	0.545654	0.718018	0.285660	-0.800335	-0.021485	-0.526689
34341		8.326604	-4.425839	-2.695552	0.009904	-0.001985	-0.005474	-0.392822	0.545166	0.724121	0.285737	-0.800320	-0.021498	-0.526668
34342		8.333811	-4.414114	-2.700818	0.016960	-0.001337	-0.006836	-0.381592	0.547363	0.719482	0.285808	-0.800294	-0.021561	-0.526668
34343		8.360749	-4.397608	-2.709740	0.012929	-0.000785	-0.004316	-0.378906	0.545654	0.717773	0.285933	-0.800301	-0.021551	-0.526589
34344		8.356281	-4.396267	-2.676357	0.009277	0.003662	-0.004768	-0.390869	0.549072	0.712158	0.286031	-0.800306	-0.021511	-0.526530
34345		8.336000	-4.407312	-2.684664	0.012963	-0.000779	-0.005687	-0.387451	0.543213	0.714111	0.286166	-0.800235	-0.021546	-0.526564
34346		8.350883	-4.378103	-2.682646	0.010705	0.001559	-0.000807	-0.391357	0.540771	0.710449	0.286255	-0.800198	-0.021524	-0.526571
34347		8.331483	-4.383089	-2.677628	0.005279	0.006904	-0.003572	-0.381836	0.540771	0.713379	0.286279	-0.800123	-0.021499	-0.526673
34348		8.323654	-4.453378	-2.641894	0.006463	0.003625	-0.002081	-0.387207	0.544434	0.721924	0.286331	-0.800117	-0.021445	-0.526657
34349		8.295161	-4.459338	-2.684925	0.019395	-0.005208	-0.006541	-0.384033	0.543213	0.709229	0.286427	-0.800122	-0.021509	-0.526594
34350		8.337572	-4.407189	-2.679980	0.012339	-0.003175	-0.005130	-0.385010	0.545654	0.715820	0.286533	-0.800098	-0.021525	-0.526573
34351		8.358883	-4.418644	-2.642796	0.000101	0.002704	-0.004069	-0.387451	0.543701	0.715576	0.286551	-0.800096	-0.021466	-0.526567
34352		8.343720	-4.453671	-2.656724	0.003508	-0.000244	-0.006033	-0.383301	0.533936	0.715088	0.286560	-0.800092	-0.021449	-0.526570
34353		8.344831	-4.423669	-2.670653	0.014841	-0.004341	-0.007537	-0.389160	0.542236	0.720459	0.286568	-0.800115	-0.021490	-0.526530
34354		8.335058	-4.374238	-2.660447	0.009729	-0.003164	-0.010679	-0.385498	0.543701	0.718994	0.286559	-0.800123	-0.021540	-0.526520
