// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47478		6.190481	-0.572644	7.537273	-0.002996	-0.010765	0.002779	-0.833984	0.333496	-0.232666	0.246960	-0.334390	-0.057703	-0.907670
47479		6.187298	-0.588156	7.522422	-0.002279	-0.009538	0.004162	-0.818359	0.335449	-0.232910	0.246877	-0.334438	-0.057713	-0.907674
47480		6.184915	-0.552207	7.545398	-0.003832	-0.008044	0.003116	-0.833496	0.328613	-0.240479	0.247124	-0.334416	-0.057718	-0.907615
47481		6.169749	-0.595418	7.517293	-0.003031	-0.009769	0.006408	-0.833008	0.331055	-0.241455	0.247024	-0.334325	-0.057783	-0.907671
47482		6.184524	-0.586436	7.548013	-0.003114	-0.006817	0.004499	-0.825439	0.342285	-0.230225	0.247000	-0.334198	-0.057842	-0.907721
47483		6.188465	-0.589486	7.532946	-0.004446	-0.009609	0.003289	-0.835938	0.335449	-0.237305	0.247261	-0.334275	-0.057796	-0.907624
47484		6.174136	-0.581059	7.542675	-0.001541	-0.005695	0.005193	-0.832031	0.335938	-0.234375	0.247255	-0.334223	-0.057817	-0.907644
47485		6.182650	-0.603599	7.531946	-0.001643	-0.005361	0.003636	-0.832031	0.330811	-0.241211	0.247283	-0.334206	-0.057826	-0.907642
47486		6.185005	-0.587108	7.559172	-0.001164	-0.008699	0.002605	-0.832520	0.337158	-0.226318	0.247238	-0.334093	-0.057901	-0.907691
47487		6.176612	-0.582577	7.540530	-0.000549	-0.007136	0.002431	-0.834717	0.338135	-0.236328	0.247197	-0.334227	-0.057875	-0.907654
47488		6.197349	-0.577254	7.542877	0.000288	-0.009861	0.002092	-0.836914	0.332520	-0.236572	0.247254	-0.334218	-0.057912	-0.907640
47489		6.191175	-0.590329	7.542255	-0.001317	-0.009986	0.005027	-0.828857	0.328613	-0.239014	0.247150	-0.334212	-0.057951	-0.907668
47490		6.176914	-0.581959	7.551946	-0.004920	-0.006275	0.004319	-0.829834	0.332764	-0.239990	0.247094	-0.334112	-0.057987	-0.907717
47491		6.197618	-0.577341	7.554261	-0.002529	-0.010497	0.005023	-0.841797	0.335205	-0.236572	0.247152	-0.334034	-0.058038	-0.907727
47492		6.172767	-0.580832	7.517941	-0.000820	-0.010709	0.003644	-0.833740	0.332275	-0.231689	0.247033	-0.334056	-0.058070	-0.907750
47493		6.186108	-0.588408	7.520671	-0.001041	-0.006420	0.003810	-0.838623	0.335205	-0.237549	0.246922	-0.334093	-0.058079	-0.907766
47494		6.181019	-0.584679	7.548377	-0.001895	-0.006315	0.004499	-0.831543	0.333252	-0.230225	0.246877	-0.334056	-0.058099	-0.907790
47495		6.172526	-0.580508	7.529786	-0.002868	-0.008494	0.003981	-0.834229	0.329346	-0.231201	0.246811	-0.334128	-0.058088	-0.907782
47496		6.193242	-0.575626	7.532100	-0.000698	-0.008428	0.004850	-0.837402	0.342773	-0.235596	0.246633	-0.334183	-0.058111	-0.907809
47497		6.203613	-0.580976	7.549060	-0.000905	-0.007756	0.001736	-0.832764	0.333008	-0.239990	0.246744	-0.334188	-0.058106	-0.907777
47498		6.179793	-0.567342	7.541148	-0.002491	-0.005261	0.004323	-0.837402	0.331543	-0.233887	0.246779	-0.334081	-0.058148	-0.907804
47499		6.198795	-0.579333	7.515621	-0.000202	-0.009149	0.003468	-0.828857	0.329102	-0.230469	0.246631	-0.334111	-0.058185	-0.907831
47500		6.169763	-0.596049	7.526176	-0.003001	-0.007163	0.006053	-0.838623	0.333252	-0.233398	0.246547	-0.334153	-0.058187	-0.907838
47501		6.162790	-0.574906	7.535595	-0.001398	-0.007038	0.003116	-0.835205	0.340820	-0.236816	0.246411	-0.334181	-0.058200	-0.907864
47502		6.175962	-0.582560	7.538446	-0.001293	-0.007375	0.004673	-0.831055	0.333252	-0.230469	0.246551	-0.334156	-0.058199	-0.907835
47503		6.196546	-0.577652	7.540860	-0.001293	-0.007376	0.004673	-0.839355	0.337891	-0.229736	0.246522	-0.334206	-0.058200	-0.907825
47504		6.177561	-0.583828	7.537037	-0.001276	-0.004755	0.004324	-0.826660	0.330322	-0.239014	0.246445	-0.334278	-0.058165	-0.907821
47505		6.175395	-0.582286	7.550578	-0.002609	-0.007549	0.003114	-0.830078	0.335449	-0.223633	0.246521	-0.334179	-0.058230	-0.907833
47506		6.170514	-0.578416	7.578175	0.000415	-0.007588	0.003292	-0.831299	0.338379	-0.231934	0.246473	-0.334326	-0.058203	-0.907794
47507		6.199776	-0.579873	7.538034	-0.003207	-0.006493	0.002939	-0.837891	0.334961	-0.235596	0.246549	-0.334351	-0.058179	-0.907766
47508		6.180886	-0.586090	7.534135	0.000027	-0.007207	0.006229	-0.837646	0.334229	-0.224121	0.246526	-0.334338	-0.058204	-0.907775
47509		6.201390	-0.581217	7.536602	-0.001888	-0.006322	0.004496	-0.836182	0.333740	-0.235596	0.246350	-0.334490	-0.058160	-0.907769
47510		6.179744	-0.585298	7.546785	-0.002264	-0.009559	0.004152	-0.842041	0.337158	-0.232666	0.246314	-0.334489	-0.058187	-0.907778
47511		6.189460	-0.592481	7.503293	-0.002607	-0.007552	0.003113	-0.832031	0.341064	-0.230225	0.246208	-0.334539	-0.058171	-0.907789
47512		6.181610	-0.586742	7.545145	-0.002739	-0.006219	0.005186	-0.835205	0.336426	-0.231201	0.246311	-0.334587	-0.058118	-0.907747
47513		6.174678	-0.565759	7.554565	-0.002395	-0.008228	0.006224	-0.839355	0.331787	-0.232910	0.246306	-0.334638	-0.058100	-0.907731
47514		6.178835	-0.603347	7.529797	-0.003099	-0.006834	0.004494	-0.832031	0.327881	-0.235840	0.246171	-0.334660	-0.058113	-0.907758
47515		6.191530	-0.576694	7.542463	-0.000567	-0.006155	0.006052	-0.829346	0.330811	-0.231934	0.246139	-0.334601	-0.058181	-0.907785
47516		6.187668	-0.592054	7.528100	-0.001737	-0.005036	0.002074	-0.836914	0.333740	-0.238037	0.246117	-0.334586	-0.058212	-0.907794
47517		6.177991	-0.603111	7.542168	-0.002483	-0.005269	0.004320	-0.839355	0.338379	-0.235840	0.246110	-0.334518	-0.058241	-0.907819
47518		6.196354	-0.580764	7.526523	-0.002843	-0.005883	0.003629	-0.833740	0.333740	-0.240967	0.246107	-0.334502	-0.058228	-0.907827
47519		6.194268	-0.579286	7.540017	-0.001286	-0.007385	0.004668	-0.831787	0.336182	-0.236084	0.246182	-0.334400	-0.058285	-0.907840
47520		6.195117	-0.580034	7.539261	-0.003096	-0.006837	0.004492	-0.836426	0.337402	-0.234375	0.246263	-0.334364	-0.058288	-0.907831
47521		6.188618	-0.593381	7.538878	-0.000687	-0.008444	0.004841	-0.825928	0.334229	-0.236572	0.246287	-0.334376	-0.058295	-0.907820
47522		6.186528	-0.591993	7.552375	-0.004292	-0.004722	0.004145	-0.826904	0.330322	-0.239014	0.246414	-0.334300	-0.058302	-0.907813
47523		6.185342	-0.575352	7.533427	-0.001792	-0.009292	0.006395	-0.825928	0.324707	-0.236328	0.246498	-0.334222	-0.058357	-0.907815
47524		6.176101	-0.586655	7.547132	-0.003816	-0.008067	0.003108	-0.834229	0.337158	-0.231201	0.246431	-0.334166	-0.058414	-0.907851
47525		6.196731	-0.581875	7.549470	-0.002242	-0.006945	0.003801	-0.833984	0.340332	-0.239258	0.246445	-0.334208	-0.058398	-0.907832
47526		6.173211	-0.602877	7.531883	-0.001521	-0.005717	0.005184	-0.831543	0.337158	-0.238770	0.246603	-0.334133	-0.058403	-0.907817
47527		6.178666	-0.588735	7.544870	-0.002365	-0.009232	0.002590	-0.829834	0.332520	-0.234863	0.246702	-0.334083	-0.058426	-0.907807
47528		6.167363	-0.582317	7.540437	-0.002134	-0.007285	0.005355	-0.823242	0.336182	-0.237305	0.246724	-0.334063	-0.058443	-0.907807
47529		6.172928	-0.568386	7.553327	-0.003108	-0.009467	0.004836	-0.843750	0.332275	-0.236084	0.246911	-0.334013	-0.058456	-0.907774
47530		6.169463	-0.583908	7.538596	-0.002003	-0.008620	0.003281	-0.838379	0.335693	-0.229492	0.246751	-0.334026	-0.058484	-0.907811
47531		6.173285	-0.586684	7.523553	-0.001280	-0.007393	0.004664	-0.831543	0.337158	-0.231934	0.246687	-0.334102	-0.058476	-0.907801
47532		6.198864	-0.601438	7.529817	-0.001151	-0.008726	0.002589	-0.824463	0.334473	-0.231689	0.246735	-0.334135	-0.058481	-0.907775
47533		6.182724	-0.575086	7.521389	-0.000681	-0.008452	0.004836	-0.823486	0.334229	-0.233887	0.246834	-0.334146	-0.058495	-0.907743
47534		6.218614	-0.579443	7.512972	-0.000680	-0.008453	0.004836	-0.830811	0.336426	-0.235352	0.246953	-0.334125	-0.058517	-0.907717
47535		6.174413	-0.586740	7.534323	-0.001278	-0.007395	0.004663	-0.830811	0.339355	-0.240234	0.247032	-0.334102	-0.058529	-0.907703
47536		6.195211	-0.581883	7.536508	-0.000333	-0.010467	0.005871	-0.830322	0.337646	-0.235840	0.247206	-0.334043	-0.058557	-0.907676
47537		6.176356	-0.588113	7.532623	-0.003073	-0.004219	0.004145	-0.833740	0.335938	-0.239014	0.247304	-0.333995	-0.058548	-0.907667
47538		6.196889	-0.583211	7.535026	-0.000189	-0.009175	0.003451	-0.831543	0.338379	-0.239990	0.247344	-0.333948	-0.058586	-0.907671
47539		6.177238	-0.604767	7.563533	-0.002364	-0.005619	0.005872	-0.823486	0.333252	-0.231201	0.247474	-0.333865	-0.058588	-0.907666
47540		6.178825	-0.590123	7.530440	-0.002598	-0.007566	0.003106	-0.831299	0.334473	-0.229492	0.247508	-0.333880	-0.058588	-0.907651
47541		6.186316	-0.593582	7.561638	-0.000914	-0.006785	0.005352	-0.827881	0.338623	-0.234619	0.247507	-0.333929	-0.058589	-0.907634
47542		6.165531	-0.582182	7.539499	-0.002251	-0.009581	0.004141	-0.835449	0.332031	-0.230469	0.247635	-0.333932	-0.058591	-0.907598
47543		6.191991	-0.581672	7.513254	-0.001636	-0.008014	0.003969	-0.833984	0.330811	-0.235840	0.247535	-0.333987	-0.058603	-0.907604
47544		6.202298	-0.587311	7.530256	-0.002833	-0.005895	0.003625	-0.830322	0.337891	-0.233398	0.247442	-0.333957	-0.058616	-0.907639
47545		6.188107	-0.578908	7.540096	-0.002989	-0.009819	0.006386	-0.827148	0.339355	-0.230713	0.247542	-0.333984	-0.058607	-0.907603
47546		6.191843	-0.582034	7.525063	-0.002360	-0.005623	0.005871	-0.828613	0.334717	-0.239502	0.247687	-0.334002	-0.058585	-0.907558
47547		6.167114	-0.583851	7.549808	-0.000770	-0.005493	0.002933	-0.835693	0.328857	-0.233398	0.247733	-0.333910	-0.058611	-0.907578
47548		6.190491	-0.580852	7.537989	0.001388	-0.008059	0.004139	-0.834473	0.336426	-0.242188	0.247583	-0.333922	-0.058657	-0.907611
47549		6.183884	-0.593863	7.537716	-0.000659	-0.005835	0.004487	-0.831543	0.331299	-0.237549	0.247642	-0.333820	-0.058688	-0.907630
47550		6.176903	-0.572417	7.547355	0.000192	-0.005940	0.003795	-0.832520	0.337158	-0.234375	0.247597	-0.333762	-0.058723	-0.907662
47551		6.175980	-0.589642	7.518626	0.001027	-0.008674	0.003446	-0.825928	0.338135	-0.236328	0.247652	-0.333768	-0.058755	-0.907643
47552		6.181574	-0.575305	7.531567	-0.001271	-0.007405	0.004658	-0.833008	0.330322	-0.228027	0.247798	-0.333731	-0.058764	-0.907616
47553		6.197512	-0.585016	7.520163	-0.000280	-0.006214	0.001549	-0.837891	0.340576	-0.224365	0.247659	-0.333790	-0.058783	-0.907631
47554		6.192742	-0.581262	7.547844	-0.001048	-0.008089	0.007767	-0.832520	0.338379	-0.227539	0.247721	-0.333928	-0.058760	-0.907565
47555		6.188752	-0.562335	7.543111	-0.003192	-0.006513	0.002932	-0.827148	0.332520	-0.233643	0.247755	-0.334001	-0.058740	-0.907530
47556		6.206845	-0.589938	7.549759	-0.001883	-0.008976	0.004829	-0.834229	0.332764	-0.238525	0.247756	-0.334003	-0.058751	-0.907528
47557		6.180401	-0.574207	7.556107	-0.002230	-0.006961	0.003794	-0.830078	0.334229	-0.242676	0.247717	-0.333953	-0.058772	-0.907556
47558		6.189693	-0.581159	7.512703	0.000431	-0.007618	0.003272	-0.826172	0.328369	-0.232910	0.247762	-0.333848	-0.058820	-0.907579
47559		6.195393	-0.601307	7.515929	-0.001017	-0.006453	0.003793	-0.836670	0.332764	-0.241211	0.247680	-0.333835	-0.058839	-0.907605
47560		6.170787	-0.568392	7.550303	-0.000182	-0.009189	0.003443	-0.830566	0.337402	-0.235107	0.247636	-0.333777	-0.058887	-0.907635
47561		6.196375	-0.583181	7.556465	0.000057	-0.007243	0.006209	-0.828125	0.334961	-0.233643	0.247736	-0.333762	-0.058902	-0.907612
47562		6.177644	-0.589407	7.552519	-0.004416	-0.009655	0.003275	-0.838867	0.342041	-0.232666	0.247763	-0.333782	-0.058896	-0.907598
47563		6.184186	-0.594263	7.523260	0.001046	-0.006051	0.003099	-0.837402	0.340576	-0.236572	0.247852	-0.333804	-0.058916	-0.907565
47564		6.167153	-0.583203	7.547467	-0.001628	-0.008025	0.003964	-0.829346	0.329102	-0.232910	0.247936	-0.333799	-0.058927	-0.907543
47565		6.200902	-0.570069	7.520785	-0.001628	-0.008026	0.003963	-0.831787	0.327881	-0.235352	0.247841	-0.333808	-0.058943	-0.907564
