// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
13561		8.403090	-4.297625	-2.638473	0.005344	-0.008763	-0.018083	-0.485352	0.562012	0.730469	0.273896	-0.796533	0.000327	-0.538995
13562		8.430022	-4.308291	-2.624302	0.001538	-0.007521	-0.021025	-0.488037	0.545166	0.724854	0.273852	-0.796585	0.000154	-0.538941
13563		8.405862	-4.307202	-2.625706	0.002893	-0.005480	-0.018986	-0.487793	0.562256	0.730469	0.273628	-0.796618	0.000035	-0.539007
13564		8.432837	-4.317883	-2.611400	0.003610	-0.008614	-0.019500	-0.491943	0.554443	0.726074	0.273602	-0.796657	-0.000136	-0.538962
13565		8.408125	-4.292361	-2.661883	0.007704	-0.010363	-0.018683	-0.492188	0.566895	0.724121	0.273514	-0.796668	-0.000313	-0.538990
13566		8.408437	-4.275245	-2.677033	0.004965	-0.006574	-0.017462	-0.482666	0.561523	0.733887	0.273579	-0.796631	-0.000501	-0.539012
13567		8.428230	-4.309993	-2.656866	0.002890	-0.004659	-0.016012	-0.486816	0.553955	0.724121	0.273563	-0.796700	-0.000627	-0.538918
13568		8.409974	-4.290602	-2.608770	0.001560	-0.000912	-0.016469	-0.485840	0.550049	0.725342	0.273466	-0.796698	-0.000737	-0.538970
13569		8.403310	-4.297599	-2.617358	0.000885	0.002618	-0.010741	-0.494873	0.558838	0.722656	0.273339	-0.796702	-0.000782	-0.539028
13570		8.414156	-4.312017	-2.634128	0.008624	-0.004865	-0.015278	-0.488037	0.554199	0.719727	0.273340	-0.796642	-0.000954	-0.539115
13571		8.456814	-4.285928	-2.670471	0.006501	-0.002519	-0.016065	-0.493896	0.559814	0.723145	0.273305	-0.796605	-0.001097	-0.539188
13572		8.421567	-4.264899	-2.634002	0.001039	-0.000335	-0.009988	-0.482910	0.559570	0.725830	0.273298	-0.796550	-0.001192	-0.539273
13573		8.418341	-4.326849	-2.639361	0.001961	0.003508	-0.012537	-0.479248	0.562744	0.729004	0.273315	-0.796549	-0.001274	-0.539265
13574		8.412274	-4.348956	-2.633296	0.006497	-0.001691	-0.013088	-0.486572	0.559570	0.724121	0.273407	-0.796593	-0.001389	-0.539153
13575		8.425904	-4.270311	-2.673146	-0.001984	0.003128	-0.009622	-0.490479	0.552490	0.729492	0.273407	-0.796573	-0.001439	-0.539183
13576		8.395180	-4.309016	-2.653205	-0.002753	0.006691	-0.011348	-0.484375	0.553711	0.731201	0.273242	-0.796571	-0.001459	-0.539268
13577		8.395969	-4.317431	-2.617871	0.006283	0.003349	-0.010124	-0.492188	0.556641	0.720947	0.273183	-0.796606	-0.001506	-0.539247
13578		8.423115	-4.319313	-2.636470	0.004832	0.002990	-0.013661	-0.484863	0.562500	0.724609	0.273168	-0.796528	-0.001622	-0.539369
13579		8.399519	-4.334110	-2.622195	0.005609	-0.001403	-0.014915	-0.490234	0.553955	0.724365	0.273254	-0.796520	-0.001752	-0.539337
13580		8.401221	-4.347098	-2.607478	0.007300	-0.001123	-0.015740	-0.489014	0.559082	0.725586	0.273195	-0.796498	-0.001874	-0.539400
13581		8.401676	-4.330195	-2.621755	0.003927	-0.002518	-0.017071	-0.480225	0.560059	0.725830	0.273187	-0.796491	-0.002004	-0.539413
13582		8.412064	-4.338746	-2.618704	0.000397	-0.000965	-0.019158	-0.483154	0.558350	0.726074	0.273203	-0.796537	-0.002107	-0.539337
13583		8.419716	-4.297502	-2.638897	0.001578	-0.001762	-0.019457	-0.488281	0.558350	0.723877	0.273186	-0.796572	-0.002219	-0.539294
13584		8.439356	-4.316821	-2.632767	0.002758	-0.002558	-0.019755	-0.489258	0.552002	0.729736	0.273166	-0.796562	-0.002357	-0.539318
13585		8.430868	-4.288250	-2.650478	0.002146	-0.001948	-0.020727	-0.486084	0.549805	0.726807	0.273000	-0.796604	-0.002467	-0.539339
13586		8.434496	-4.310530	-2.676500	0.002019	-0.004391	-0.017848	-0.484131	0.560791	0.719971	0.272847	-0.796663	-0.002552	-0.539330
13587		8.440907	-4.274267	-2.642274	0.003040	-0.002238	-0.018903	-0.491211	0.560791	0.726074	0.272930	-0.796641	-0.002687	-0.539318
13588		8.442860	-4.277070	-2.662442	0.006006	-0.003606	-0.015549	-0.488037	0.561523	0.725342	0.272975	-0.796620	-0.002825	-0.539326
13589		8.409864	-4.290730	-2.617168	0.005894	-0.001085	-0.014067	-0.486816	0.553955	0.724121	0.273056	-0.796602	-0.002941	-0.539311
13590		8.387095	-4.310630	-2.623213	0.006796	-0.002205	-0.015221	-0.483398	0.556396	0.724854	0.273028	-0.796609	-0.003046	-0.539315
13591		8.413403	-4.306984	-2.622380	0.008823	-0.002860	-0.015933	-0.477783	0.558594	0.724365	0.273063	-0.796634	-0.003162	-0.539260
13592		8.446537	-4.289292	-2.592648	0.008209	-0.002251	-0.016904	-0.487061	0.559570	0.718506	0.273156	-0.796684	-0.003269	-0.539139
13593		8.415543	-4.303118	-2.621861	0.007643	-0.002068	-0.015636	-0.479004	0.558838	0.728516	0.273257	-0.796627	-0.003401	-0.539170
13594		8.408897	-4.310260	-2.630413	0.009440	-0.003473	-0.014964	-0.480469	0.548340	0.727539	0.273338	-0.796703	-0.003506	-0.539016
13595		8.392845	-4.316285	-2.607748	0.008653	-0.004877	-0.015293	-0.479736	0.552246	0.732178	0.273235	-0.796802	-0.003589	-0.538921
13596		8.419092	-4.312587	-2.607143	0.005676	-0.002681	-0.015669	-0.488281	0.557861	0.720947	0.273153	-0.796923	-0.003656	-0.538783
13597		8.428526	-4.306739	-2.618607	0.006408	-0.005814	-0.016181	-0.476074	0.557129	0.726562	0.273197	-0.796896	-0.003784	-0.538800
13598		8.429509	-4.295053	-2.653496	0.010232	-0.007871	-0.016220	-0.491455	0.564453	0.727295	0.273277	-0.796995	-0.003885	-0.538613
13599		8.420296	-4.277253	-2.636767	0.010683	-0.005534	-0.016008	-0.491455	0.562012	0.722168	0.273402	-0.796962	-0.004047	-0.538596
13600		8.430384	-4.286535	-2.633525	0.007695	-0.002501	-0.013403	-0.484619	0.557861	0.727051	0.273505	-0.796894	-0.004168	-0.538644
13601		8.381404	-4.303502	-2.620141	0.009781	-0.004416	-0.014856	-0.481445	0.554932	0.727539	0.273551	-0.796926	-0.004285	-0.538572
13602		8.417586	-4.325595	-2.601932	0.007198	-0.004419	-0.015857	-0.486328	0.566406	0.723877	0.273539	-0.796997	-0.004382	-0.538472
13603		8.418502	-4.314068	-2.636759	0.010008	-0.008628	-0.014839	-0.486572	0.558838	0.725830	0.273733	-0.796984	-0.004522	-0.538392
13604		8.435322	-4.299558	-2.639659	0.010179	-0.006617	-0.015484	-0.483643	0.553711	0.725342	0.273788	-0.796999	-0.004656	-0.538341
13605		8.419188	-4.305507	-2.617486	0.008609	-0.009427	-0.016139	-0.488037	0.555420	0.723633	0.273762	-0.797062	-0.004777	-0.538260
13606		8.429289	-4.304887	-2.649294	0.012209	-0.007271	-0.016199	-0.484375	0.556396	0.730469	0.273776	-0.797059	-0.004924	-0.538256
13607		8.420896	-4.292168	-2.652681	0.003483	-0.004059	-0.014321	-0.486084	0.560303	0.725586	0.273738	-0.797133	-0.005005	-0.538165
13608		8.396467	-4.292223	-2.653547	0.004328	-0.003918	-0.014736	-0.484863	0.565674	0.727051	0.273784	-0.797144	-0.005099	-0.538124
13609		8.421023	-4.268636	-2.647372	0.011476	-0.004140	-0.015692	-0.487549	0.553711	0.729980	0.273954	-0.797142	-0.005233	-0.538039
13610		8.430348	-4.272825	-2.623842	0.012599	-0.003671	-0.015252	-0.490723	0.556396	0.726562	0.273917	-0.797178	-0.005373	-0.538004
13611		8.432167	-4.276239	-2.643516	0.008773	-0.001621	-0.015212	-0.487305	0.563965	0.725098	0.273901	-0.797159	-0.005499	-0.538039
13612		8.418670	-4.317080	-2.611603	0.004427	0.000194	-0.011662	-0.485840	0.553711	0.728027	0.274009	-0.797131	-0.005568	-0.538024
13613		8.421166	-4.335371	-2.617124	0.002581	-0.002946	-0.013170	-0.485596	0.550293	0.731689	0.273932	-0.797184	-0.005638	-0.537984
13614		8.439802	-4.340534	-2.625344	0.006529	-0.002564	-0.016098	-0.483154	0.559082	0.721680	0.273803	-0.797263	-0.005743	-0.537932
13615		8.430650	-4.322618	-2.608533	0.006701	-0.005513	-0.015337	-0.487061	0.558594	0.719238	0.273873	-0.797270	-0.005831	-0.537886
13616		8.429973	-4.290959	-2.637817	0.003162	-0.003980	-0.017424	-0.484375	0.553223	0.722168	0.273897	-0.797237	-0.005927	-0.537920
13617		8.440324	-4.299535	-2.634962	0.000795	-0.002395	-0.016827	-0.485107	0.553711	0.725098	0.273824	-0.797258	-0.005994	-0.537925
13618		8.423743	-4.280457	-2.661699	-0.000327	-0.002868	-0.017269	-0.487549	0.551758	0.724121	0.273734	-0.797299	-0.006065	-0.537910
13619		8.447462	-4.251437	-2.635693	-0.001030	0.000690	-0.011536	-0.487793	0.561035	0.718994	0.273634	-0.797308	-0.006093	-0.537948
13620		8.426375	-4.291449	-2.647644	0.001803	-0.004358	-0.013499	-0.492920	0.556641	0.726562	0.273713	-0.797268	-0.006170	-0.537966
13621		8.403451	-4.321427	-2.619685	0.008558	-0.007332	-0.012427	-0.486084	0.563965	0.722900	0.273714	-0.797261	-0.006294	-0.537974
13622		8.411631	-4.310997	-2.611383	0.011495	-0.009104	-0.014296	-0.485840	0.559082	0.723633	0.273882	-0.797252	-0.006430	-0.537900
13623		8.419055	-4.285719	-2.617351	0.010414	-0.005037	-0.013904	-0.484619	0.557129	0.717773	0.273965	-0.797249	-0.006541	-0.537861
13624		8.439221	-4.311051	-2.631201	0.007603	-0.005795	-0.013516	-0.483643	0.554932	0.727783	0.274034	-0.797229	-0.006627	-0.537855
13625		8.429847	-4.293522	-2.614381	0.011260	-0.004896	-0.014321	-0.488770	0.557861	0.725098	0.274043	-0.797278	-0.006732	-0.537776
13626		8.405336	-4.293850	-2.615243	0.005423	-0.008008	-0.015139	-0.476807	0.553955	0.726318	0.274046	-0.797295	-0.006846	-0.537747
13627		8.424709	-4.313675	-2.609542	0.004743	-0.006140	-0.015372	-0.484131	0.557373	0.721436	0.274026	-0.797399	-0.006902	-0.537603
13628		8.416285	-4.300779	-2.613234	0.002096	-0.004887	-0.015630	-0.483398	0.557861	0.725098	0.274035	-0.797412	-0.006976	-0.537578
13629		8.439687	-4.262182	-2.622373	-0.000047	-0.006668	-0.012025	-0.484131	0.561279	0.721924	0.274038	-0.797466	-0.007021	-0.537496
13630		8.434397	-4.279774	-2.672006	0.003950	-0.006701	-0.012716	-0.493164	0.550049	0.730225	0.274128	-0.797474	-0.007096	-0.537438
13631		8.444439	-4.298733	-2.634611	0.007202	-0.003600	-0.012898	-0.487061	0.554932	0.721924	0.273997	-0.797493	-0.007200	-0.537474
13632		8.428222	-4.295572	-2.646546	0.010811	-0.006392	-0.011554	-0.483887	0.555908	0.733643	0.274034	-0.797485	-0.007297	-0.537466
13633		8.419563	-4.293227	-2.615093	0.006849	-0.001819	-0.010031	-0.484375	0.562744	0.733887	0.274019	-0.797558	-0.007349	-0.537365
13634		8.415333	-4.335662	-2.614701	0.004264	-0.001833	-0.011028	-0.482422	0.560547	0.726318	0.274078	-0.797614	-0.007409	-0.537250
13635		8.422625	-4.310564	-2.620607	0.009691	-0.006868	-0.011996	-0.483154	0.561035	0.723389	0.274178	-0.797648	-0.007494	-0.537147
13636		8.431619	-4.305272	-2.632329	0.003890	-0.005443	-0.011977	-0.490967	0.560303	0.727783	0.274255	-0.797664	-0.007551	-0.537084
13637		8.417273	-4.331463	-2.615414	0.007205	-0.003606	-0.012901	-0.488037	0.563477	0.732666	0.274291	-0.797649	-0.007661	-0.537086
13638		8.426366	-4.326112	-2.626920	0.009417	-0.007201	-0.012854	-0.481689	0.553955	0.729980	0.274374	-0.797684	-0.007785	-0.536990
13639		8.415132	-4.288698	-2.604806	0.009366	-0.006787	-0.015098	-0.483154	0.556152	0.723877	0.274351	-0.797761	-0.007887	-0.536886
13640		8.390448	-4.279542	-2.640392	0.001926	-0.006065	-0.012003	-0.485107	0.557373	0.727295	0.274341	-0.797799	-0.007931	-0.536834
13641		8.393960	-4.322021	-2.597478	0.002720	-0.005508	-0.014664	-0.482422	0.552490	0.727051	0.274321	-0.797838	-0.008009	-0.536785
13642		8.392970	-4.300224	-2.592571	0.011873	-0.010903	-0.017181	-0.483643	0.567627	0.723633	0.274297	-0.797906	-0.008141	-0.536695
13643		8.438489	-4.323083	-2.606434	0.013338	-0.011365	-0.016627	-0.483643	0.568115	0.727783	0.274491	-0.797903	-0.008285	-0.536598
13644		8.386775	-4.305654	-2.602884	0.010092	-0.014473	-0.016442	-0.491455	0.561035	0.728271	0.274649	-0.797945	-0.008428	-0.536451
13645		8.381661	-4.332578	-2.618367	0.005635	-0.011832	-0.017370	-0.482910	0.551514	0.721924	0.274653	-0.797965	-0.008580	-0.536419
13646		8.426413	-4.349660	-2.613047	0.001995	-0.013594	-0.019545	-0.483887	0.563721	0.726562	0.274553	-0.798033	-0.008684	-0.536366
13647		8.408583	-4.325280	-2.621105	0.004596	-0.014432	-0.021537	-0.482178	0.553955	0.727051	0.274598	-0.798088	-0.008833	-0.536259
13648		8.441172	-4.287169	-2.662313	0.008674	-0.010328	-0.019159	-0.485352	0.558350	0.722656	0.274562	-0.798152	-0.008965	-0.536180
13649		8.430865	-4.254130	-2.660962	0.007053	-0.011885	-0.019066	-0.487549	0.564209	0.729736	0.274577	-0.798171	-0.009099	-0.536141
13650		8.425014	-4.265960	-2.690748	0.001958	-0.007791	-0.017979	-0.486084	0.554443	0.726318	0.274603	-0.798199	-0.009219	-0.536085
13651		8.408221	-4.266526	-2.648994	-0.004376	-0.005742	-0.011450	-0.484863	0.562500	0.732666	0.274512	-0.798244	-0.009245	-0.536063
13652		8.410867	-4.294103	-2.620997	0.001445	-0.008014	-0.014462	-0.488037	0.557617	0.727539	0.274529	-0.798308	-0.009335	-0.535958
13653		8.412341	-4.297470	-2.641855	0.010407	-0.009600	-0.014770	-0.486328	0.558350	0.719482	0.274553	-0.798323	-0.009470	-0.535921
13654		8.429854	-4.297703	-2.630544	0.014182	-0.010371	-0.014080	-0.481934	0.566650	0.729004	0.274646	-0.798295	-0.009596	-0.535913
13655		8.413596	-4.294516	-2.642662	0.010497	-0.006324	-0.014682	-0.482422	0.555664	0.724365	0.274789	-0.798314	-0.009709	-0.535810
13656		8.424716	-4.318370	-2.625431	0.002845	-0.007211	-0.013169	-0.482422	0.550781	0.727051	0.274769	-0.798353	-0.009766	-0.535761
13657		8.432850	-4.307678	-2.617480	0.005433	-0.007190	-0.012177	-0.484863	0.559082	0.725098	0.274704	-0.798411	-0.009829	-0.535705
13658		8.424896	-4.300334	-2.641493	0.004671	-0.009461	-0.015486	-0.484619	0.561523	0.727783	0.274718	-0.798437	-0.009927	-0.535658
13659		8.418009	-4.307697	-2.650907	0.005089	-0.006258	-0.012295	-0.480713	0.564209	0.728760	0.274769	-0.798458	-0.010004	-0.535600
13660		8.407446	-4.275473	-2.648895	0.006088	-0.004102	-0.013364	-0.473389	0.559814	0.726318	0.274860	-0.798484	-0.010078	-0.535512
13661		8.434587	-4.286199	-2.634138	0.002312	-0.003336	-0.014054	-0.489014	0.556152	0.726562	0.274900	-0.798550	-0.010104	-0.535394
13662		8.401458	-4.281105	-2.658255	0.003970	-0.006738	-0.012734	-0.488281	0.558350	0.725830	0.274868	-0.798557	-0.010192	-0.535397
13663		8.429257	-4.297091	-2.663877	0.003280	-0.004871	-0.012967	-0.489258	0.560059	0.724121	0.274861	-0.798552	-0.010270	-0.535406
13664		8.414092	-4.308679	-2.661281	0.010987	-0.004391	-0.012240	-0.482178	0.558350	0.722412	0.274930	-0.798511	-0.010377	-0.535431
13665		8.428740	-4.274368	-2.658646	0.004747	-0.005328	-0.012414	-0.483887	0.557617	0.723633	0.274962	-0.798519	-0.010431	-0.535402
13666		8.415627	-4.315438	-2.627197	0.005647	-0.005593	-0.010587	-0.483154	0.562744	0.730957	0.274990	-0.798525	-0.010485	-0.535376
13667		8.400147	-4.317548	-2.659276	0.012538	-0.006976	-0.015415	-0.490234	0.558105	0.726074	0.275079	-0.798552	-0.010622	-0.535288
13668		8.424614	-4.303170	-2.619035	0.003850	-0.005068	-0.014244	-0.482422	0.560059	0.723633	0.275058	-0.798541	-0.010719	-0.535314
13669		8.392625	-4.312706	-2.628614	0.003920	-0.006338	-0.014984	-0.494141	0.563965	0.731445	0.275084	-0.798557	-0.010793	-0.535275
13670		8.419813	-4.323115	-2.614282	0.008059	-0.008898	-0.017167	-0.487549	0.555176	0.727295	0.275116	-0.798549	-0.010965	-0.535267
13671		8.459282	-4.266812	-2.680829	0.007298	-0.005763	-0.016661	-0.487061	0.562500	0.718506	0.275079	-0.798559	-0.011083	-0.535268
13672		8.424661	-4.251292	-2.664624	0.002592	-0.003015	-0.013204	-0.489014	0.556641	0.727783	0.275133	-0.798511	-0.011140	-0.535311
13673		8.386637	-4.294208	-2.633472	0.004421	-0.005265	-0.015522	-0.478516	0.556885	0.721191	0.275092	-0.798519	-0.011243	-0.535317
13674		8.421154	-4.286029	-2.644587	0.005622	-0.001504	-0.014997	-0.485840	0.560791	0.723877	0.275113	-0.798524	-0.011294	-0.535298
13675		8.406282	-4.297335	-2.641666	0.003020	-0.000670	-0.013001	-0.483154	0.562256	0.725830	0.275140	-0.798503	-0.011352	-0.535315
13676		8.408080	-4.300631	-2.661613	0.005071	-0.002177	-0.016711	-0.483154	0.558594	0.732910	0.275181	-0.798502	-0.011444	-0.535293
13677		8.408691	-4.302919	-2.606808	0.006468	-0.001361	-0.015419	-0.493164	0.555420	0.721191	0.275177	-0.798537	-0.011539	-0.535241
13678		8.396694	-4.338995	-2.629537	0.004023	-0.003931	-0.017889	-0.487549	0.559814	0.722656	0.275119	-0.798493	-0.011651	-0.535334
13679		8.420270	-4.309254	-2.604034	0.002684	-0.005156	-0.016935	-0.486084	0.557617	0.728027	0.275115	-0.798482	-0.011745	-0.535350
13680		8.413835	-4.315944	-2.613284	0.000665	-0.005378	-0.019201	-0.485596	0.557861	0.729492	0.275053	-0.798514	-0.011845	-0.535333
13681		8.415748	-4.318509	-2.634088	0.006624	-0.009321	-0.020717	-0.488525	0.552979	0.731201	0.275024	-0.798557	-0.011991	-0.535280
13682		8.414482	-4.286601	-2.664013	0.010129	-0.010417	-0.020889	-0.481445	0.555176	0.716797	0.274954	-0.798601	-0.012159	-0.535246
13683		8.415604	-4.284008	-2.664640	0.005583	-0.006526	-0.021069	-0.490723	0.561523	0.728271	0.274939	-0.798598	-0.012260	-0.535256
13684		8.422987	-4.257705	-2.671182	0.004228	-0.006886	-0.017126	-0.481201	0.566650	0.730225	0.274942	-0.798600	-0.012386	-0.535248
13685		8.410543	-4.297925	-2.639774	0.005568	-0.005663	-0.018083	-0.486328	0.560059	0.727783	0.275020	-0.798634	-0.012502	-0.535155
13686		8.426429	-4.277539	-2.622985	0.011863	-0.009669	-0.016497	-0.485107	0.565186	0.720215	0.275073	-0.798651	-0.012646	-0.535099
13687		8.394499	-4.287299	-2.632350	0.008781	-0.006229	-0.016124	-0.479248	0.560791	0.730713	0.275182	-0.798621	-0.012760	-0.535086
13688		8.402813	-4.276282	-2.624100	0.006251	-0.006667	-0.014865	-0.487305	0.549805	0.727783	0.275219	-0.798680	-0.012846	-0.534976
13689		8.423432	-4.300997	-2.638176	0.006122	-0.004994	-0.016375	-0.484375	0.552979	0.729736	0.275124	-0.798705	-0.012940	-0.534985
13690		8.432559	-4.295125	-2.649996	0.008639	-0.008244	-0.015474	-0.479004	0.554932	0.722168	0.275085	-0.798754	-0.013044	-0.534930
13691		8.432576	-4.288063	-2.630375	0.005555	-0.004805	-0.015100	-0.489990	0.557861	0.729736	0.275081	-0.798779	-0.013099	-0.534894
13692		8.415761	-4.279292	-2.622387	0.002268	-0.002975	-0.016322	-0.485107	0.551514	0.727539	0.275034	-0.798784	-0.013194	-0.534908
13693		8.401705	-4.295673	-2.639962	0.005062	-0.005885	-0.014565	-0.487305	0.552734	0.729492	0.274967	-0.798819	-0.013265	-0.534888
13694		8.408805	-4.269962	-2.646260	0.005207	-0.003874	-0.015219	-0.480469	0.550049	0.731201	0.274902	-0.798841	-0.013349	-0.534887
13695		8.410500	-4.273346	-2.666388	0.006327	-0.003391	-0.014784	-0.480713	0.556152	0.728516	0.274830	-0.798899	-0.013405	-0.534836
