// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62922		9.218428	0.350282	-3.352713	0.008525	0.002755	-0.009151	-0.761719	-0.299805	0.774414	-0.172164	-0.790895	0.214014	-0.546848
62923		9.229421	0.349386	-3.361942	0.002585	0.001055	-0.011431	-0.776367	-0.300781	0.781006	-0.172190	-0.790901	0.213933	-0.546863
62924		9.243605	0.385414	-3.330668	0.000573	0.001727	-0.008791	-0.771240	-0.298828	0.779785	-0.172216	-0.790896	0.213880	-0.546883
62925		9.217757	0.408187	-3.342554	-0.002324	0.002475	-0.005824	-0.767578	-0.294189	0.794678	-0.172251	-0.790876	0.213857	-0.546909
62926		9.225087	0.374593	-3.348664	-0.005572	-0.000091	-0.003866	-0.772705	-0.302734	0.785889	-0.172296	-0.790861	0.213861	-0.546915
62927		9.226304	0.371078	-3.323533	-0.000697	0.001893	-0.004282	-0.775635	-0.302490	0.783691	-0.172318	-0.790842	0.213840	-0.546944
62928		9.234509	0.382429	-3.338936	0.002604	0.002117	-0.003613	-0.767578	-0.295654	0.786133	-0.172317	-0.790823	0.213808	-0.546984
62929		9.210286	0.350492	-3.291404	0.006835	0.003653	-0.005684	-0.768799	-0.299805	0.783936	-0.172297	-0.790811	0.213736	-0.547035
62930		9.243712	0.340206	-3.363194	0.002282	0.001893	-0.004440	-0.770996	-0.301758	0.778809	-0.172302	-0.790794	0.213699	-0.547074
62931		9.227239	0.368728	-3.365707	0.004501	0.004102	-0.003872	-0.773193	-0.295654	0.775879	-0.172295	-0.790765	0.213656	-0.547134
62932		9.222127	0.345587	-3.343239	-0.004658	0.002922	-0.004013	-0.770264	-0.301025	0.783203	-0.172339	-0.790730	0.213655	-0.547172
62933		9.232327	0.298896	-3.343111	-0.000822	-0.000242	-0.004680	-0.775635	-0.302734	0.770264	-0.172357	-0.790718	0.213638	-0.547190
62934		9.238731	0.319348	-3.340151	0.006970	-0.000706	-0.010658	-0.769531	-0.298584	0.792725	-0.172359	-0.790717	0.213561	-0.547222
62935		9.244281	0.394155	-3.327767	0.006452	0.000978	-0.011915	-0.771729	-0.298096	0.778809	-0.172335	-0.790727	0.213460	-0.547254
62936		9.221231	0.404282	-3.333466	0.000942	0.003335	-0.010377	-0.767090	-0.301514	0.775146	-0.172365	-0.790707	0.213398	-0.547297
62937		9.206068	0.330025	-3.310739	-0.001733	0.005261	-0.006799	-0.761963	-0.301758	0.784180	-0.172423	-0.790674	0.213368	-0.547338
62938		9.233823	0.300903	-3.316710	0.003876	0.001950	-0.008121	-0.781738	-0.302734	0.780273	-0.172426	-0.790683	0.213300	-0.547351
62939		9.236262	0.338698	-3.344717	0.008081	0.000398	-0.010373	-0.775391	-0.300537	0.785889	-0.172404	-0.790655	0.213225	-0.547428
62940		9.230547	0.365836	-3.357098	0.007662	0.001127	-0.011416	-0.763184	-0.305176	0.784424	-0.172372	-0.790647	0.213131	-0.547486
62941		9.241010	0.369349	-3.322767	0.004218	0.000469	-0.009888	-0.769531	-0.302246	0.780518	-0.172388	-0.790668	0.213058	-0.547478
62942		9.240680	0.320984	-3.357109	0.003109	-0.000636	-0.010172	-0.771240	-0.296875	0.779053	-0.172403	-0.790671	0.212998	-0.547493
62943		9.236045	0.344124	-3.344762	0.005124	-0.001310	-0.012811	-0.771973	-0.304199	0.781006	-0.172385	-0.790682	0.212909	-0.547517
62944		9.245917	0.397501	-3.345153	0.001437	-0.001443	-0.009301	-0.777832	-0.297607	0.782471	-0.172409	-0.790676	0.212872	-0.547533
62945		9.225580	0.394453	-3.345022	0.003333	0.000542	-0.009561	-0.774902	-0.296631	0.783447	-0.172376	-0.790652	0.212813	-0.547600
62946		9.212902	0.406515	-3.316789	0.001660	-0.000264	-0.008689	-0.774170	-0.297363	0.786865	-0.172343	-0.790645	0.212757	-0.547644
62947		9.217366	0.386015	-3.329357	0.005846	-0.000110	-0.008347	-0.765137	-0.304443	0.783691	-0.172273	-0.790651	0.212673	-0.547689
62948		9.232244	0.367618	-3.307901	0.004051	-0.003051	-0.007871	-0.771973	-0.302979	0.781250	-0.172287	-0.790693	0.212610	-0.547648
62949		9.212144	0.359702	-3.352220	0.009198	-0.007014	-0.007821	-0.767578	-0.311035	0.780273	-0.172253	-0.790724	0.212548	-0.547638
62950		9.210100	0.369017	-3.334437	0.008436	-0.004806	-0.007098	-0.763916	-0.306396	0.781494	-0.172302	-0.790752	0.212504	-0.547600
62951		9.249207	0.382517	-3.360317	0.002015	-0.000674	-0.002639	-0.775146	-0.298340	0.778564	-0.172340	-0.790769	0.212494	-0.547567
62952		9.220821	0.367864	-3.344464	0.000952	-0.000396	-0.005336	-0.779053	-0.312012	0.786377	-0.172325	-0.790735	0.212474	-0.547628
62953		9.243819	0.359781	-3.338730	-0.001230	-0.003241	-0.000679	-0.771240	-0.294189	0.780518	-0.172385	-0.790693	0.212520	-0.547653
62954		9.237992	0.385839	-3.351410	0.001351	0.000581	-0.001699	-0.777100	-0.302002	0.792480	-0.172298	-0.790684	0.212494	-0.547702
62955		9.230792	0.321430	-3.345257	0.000463	-0.004140	-0.004145	-0.775635	-0.290283	0.789062	-0.172234	-0.790699	0.212465	-0.547713
62956		9.240534	0.373715	-3.345996	0.003986	-0.002730	-0.002863	-0.775635	-0.304688	0.782715	-0.172039	-0.790721	0.212403	-0.547766
62957		9.220103	0.369523	-3.346261	0.001428	-0.003463	-0.001663	-0.773193	-0.305176	0.774658	-0.172046	-0.790701	0.212422	-0.547786
62958		9.211850	0.358989	-3.330987	-0.002537	-0.002439	-0.001393	-0.772949	-0.301758	0.784424	-0.172148	-0.790649	0.212488	-0.547803
62959		9.219051	0.324909	-3.337811	-0.001209	-0.004947	-0.003272	-0.771973	-0.299316	0.781494	-0.172135	-0.790661	0.212488	-0.547789
62960		9.238992	0.329802	-3.338829	0.004428	-0.005165	-0.004415	-0.770752	-0.300537	0.784180	-0.172080	-0.790681	0.212457	-0.547790
62961		9.246847	0.340949	-3.355129	0.005658	-0.001924	-0.003736	-0.770508	-0.306152	0.783203	-0.172016	-0.790702	0.212414	-0.547796
62962		9.254464	0.356271	-3.327143	0.008881	0.002350	-0.003104	-0.770996	-0.292969	0.778809	-0.172014	-0.790698	0.212375	-0.547819
62963		9.229699	0.373720	-3.314314	0.007795	-0.000464	-0.005980	-0.777100	-0.301270	0.779785	-0.171887	-0.790701	0.212304	-0.547881
62964		9.227720	0.333236	-3.330094	0.004694	-0.002603	-0.006217	-0.773438	-0.302002	0.783936	-0.171880	-0.790664	0.212286	-0.547944
62965		9.223420	0.351197	-3.361788	0.007031	-0.003051	-0.008029	-0.777832	-0.300781	0.781250	-0.171845	-0.790680	0.212221	-0.547957
62966		9.232448	0.358679	-3.353154	-0.001386	-0.004748	-0.006296	-0.771729	-0.304932	0.788086	-0.171855	-0.790647	0.212226	-0.547999
62967		9.228101	0.281969	-3.340909	-0.002250	-0.001584	-0.005789	-0.766357	-0.300537	0.783447	-0.171883	-0.790672	0.212202	-0.547964
62968		9.239185	0.330523	-3.316202	0.005181	0.001141	-0.007410	-0.772949	-0.303467	0.779541	-0.171850	-0.790713	0.212127	-0.547944
62969		9.241680	0.417912	-3.309960	0.009090	0.002453	-0.010311	-0.769775	-0.297852	0.788574	-0.171877	-0.790685	0.212056	-0.548003
62970		9.232383	0.412439	-3.319109	-0.000577	-0.000779	-0.006662	-0.770264	-0.301758	0.781494	-0.171787	-0.790737	0.211987	-0.547983
62971		9.203848	0.348378	-3.337478	0.003610	-0.000621	-0.006321	-0.773682	-0.307861	0.780273	-0.171793	-0.790740	0.211948	-0.547992
62972		9.235501	0.301796	-3.313120	0.010113	-0.004001	-0.007971	-0.772461	-0.308838	0.783447	-0.171859	-0.790731	0.211905	-0.548001
62973		9.240927	0.371482	-3.345447	0.012086	-0.006058	-0.008195	-0.771240	-0.302490	0.776367	-0.171897	-0.790761	0.211839	-0.547971
62974		9.224970	0.346161	-3.358409	0.003489	-0.002758	-0.006715	-0.775635	-0.305176	0.781738	-0.171948	-0.790733	0.211825	-0.548002
62975		9.230622	0.321165	-3.346233	-0.001042	-0.001435	-0.005290	-0.769043	-0.293213	0.780762	-0.172018	-0.790689	0.211831	-0.548040
62976		9.248976	0.285652	-3.362058	0.004782	0.000157	-0.011047	-0.774170	-0.307861	0.787354	-0.171879	-0.790719	0.211715	-0.548085
62977		9.224043	0.304540	-3.349511	0.008029	-0.002074	-0.015780	-0.771484	-0.299561	0.781494	-0.171934	-0.790755	0.211599	-0.548062
62978		9.228524	0.334909	-3.328181	0.004407	-0.002536	-0.017275	-0.774414	-0.305908	0.779541	-0.171923	-0.790782	0.211480	-0.548072
62979		9.246862	0.350547	-3.310051	0.003100	-0.001736	-0.017990	-0.769043	-0.305664	0.779297	-0.172051	-0.790759	0.211400	-0.548096
62980		9.253474	0.417667	-3.317096	0.000923	-0.004578	-0.013330	-0.771729	-0.307373	0.785400	-0.172168	-0.790775	0.211357	-0.548052
62981		9.232858	0.414941	-3.317701	-0.000469	-0.006539	-0.009214	-0.771973	-0.308594	0.788330	-0.172244	-0.790811	0.211332	-0.547987
62982		9.226147	0.396788	-3.321514	0.000857	-0.004249	-0.008322	-0.766846	-0.298584	0.779297	-0.172307	-0.790852	0.211297	-0.547921
62983		9.230452	0.376177	-3.334697	0.004581	-0.004741	-0.006611	-0.774170	-0.309326	0.782715	-0.172232	-0.790887	0.211243	-0.547914
62984		9.226696	0.344581	-3.332259	0.003475	-0.005850	-0.006893	-0.770508	-0.301270	0.784180	-0.172323	-0.790880	0.211225	-0.547903
62985		9.207386	0.336947	-3.307833	0.004403	-0.004543	-0.009637	-0.775635	-0.304443	0.786621	-0.172265	-0.790922	0.211148	-0.547890
62986		9.207429	0.333651	-3.352475	0.002935	-0.007260	-0.008330	-0.769287	-0.302490	0.776855	-0.172235	-0.790946	0.211094	-0.547886
62987		9.248750	0.339615	-3.328970	0.004968	-0.004845	-0.010792	-0.767822	-0.296143	0.778076	-0.172264	-0.790944	0.211038	-0.547901
62988		9.239565	0.379703	-3.348637	0.001627	-0.006462	-0.009044	-0.771240	-0.299072	0.792236	-0.172171	-0.790972	0.210979	-0.547913
62989		9.209658	0.370108	-3.358552	-0.000003	-0.005891	-0.010585	-0.776855	-0.305420	0.782715	-0.172024	-0.791070	0.210873	-0.547858
62990		9.236720	0.345991	-3.322036	0.001643	-0.003372	-0.008867	-0.767334	-0.298096	0.792725	-0.172064	-0.791032	0.210840	-0.547913
62991		9.232169	0.364551	-3.354056	-0.001673	-0.006700	-0.009711	-0.768799	-0.296875	0.778320	-0.171904	-0.791164	0.210738	-0.547813
62992		9.216227	0.389650	-3.332955	-0.003470	-0.004843	-0.006461	-0.775879	-0.302490	0.785400	-0.171871	-0.791151	0.210748	-0.547838
62993		9.244983	0.356754	-3.315184	0.000217	-0.004710	-0.009975	-0.766357	-0.298584	0.771729	-0.171846	-0.791147	0.210696	-0.547871
62994		9.220241	0.370890	-3.346787	0.008310	-0.003229	-0.012543	-0.767334	-0.298828	0.778320	-0.171877	-0.791115	0.210659	-0.547922
62995		9.237206	0.389481	-3.354020	0.006922	-0.005189	-0.008426	-0.770020	-0.307861	0.784180	-0.171816	-0.791133	0.210606	-0.547936
62996		9.232113	0.362156	-3.376846	-0.002636	-0.009388	-0.004549	-0.772949	-0.302002	0.784180	-0.171901	-0.791164	0.210627	-0.547856
62997		9.251897	0.367508	-3.378232	-0.004497	-0.005198	-0.003931	-0.773682	-0.305664	0.777100	-0.171883	-0.791157	0.210635	-0.547868
62998		9.226821	0.385552	-3.365986	-0.001362	-0.001672	-0.006115	-0.768799	-0.291748	0.784424	-0.172009	-0.791073	0.210676	-0.547934
62999		9.251094	0.373956	-3.335466	-0.006692	-0.004327	-0.004316	-0.769043	-0.303223	0.781006	-0.171797	-0.791116	0.210627	-0.547958
63000		9.205336	0.292442	-3.347761	-0.004817	-0.005427	-0.004758	-0.770264	-0.300781	0.786133	-0.171849	-0.791114	0.210655	-0.547933
63001		9.223479	0.256970	-3.364501	0.005278	-0.007708	-0.010146	-0.768799	-0.300537	0.787354	-0.171741	-0.791186	0.210553	-0.547903
63002		9.214480	0.392487	-3.359747	-0.000964	-0.006581	-0.013065	-0.774902	-0.297363	0.782471	-0.171673	-0.791268	0.210449	-0.547846
63003		9.222110	0.405350	-3.376204	-0.008927	-0.002839	-0.009924	-0.765625	-0.302734	0.785400	-0.171649	-0.791226	0.210445	-0.547914
63004		9.222554	0.361878	-3.298188	-0.005330	-0.000658	-0.005840	-0.772949	-0.301025	0.784912	-0.171653	-0.791268	0.210414	-0.547866
63005		9.222760	0.358575	-3.342211	0.004624	-0.003361	-0.009031	-0.769287	-0.306396	0.776611	-0.171572	-0.791279	0.210340	-0.547902
63006		9.210275	0.366030	-3.358201	0.009838	-0.002840	-0.011224	-0.776611	-0.299072	0.787109	-0.171683	-0.791246	0.210321	-0.547923
63007		9.201129	0.356261	-3.411630	0.005651	-0.003010	-0.011559	-0.770752	-0.302490	0.787842	-0.171538	-0.791258	0.210203	-0.547997
63008		9.214061	0.351715	-3.328061	-0.000666	-0.004643	-0.009646	-0.769287	-0.299561	0.784424	-0.171484	-0.791312	0.210119	-0.547967
63009		9.221435	0.318773	-3.334868	0.001786	-0.002951	-0.011068	-0.773926	-0.301270	0.787842	-0.171416	-0.791347	0.210037	-0.547971
63010		9.241400	0.324988	-3.335689	0.005896	-0.003540	-0.013542	-0.769531	-0.296143	0.784180	-0.171316	-0.791387	0.209903	-0.547995
63011		9.191668	0.356426	-3.354592	0.013656	-0.005372	-0.017118	-0.774902	-0.301270	0.790283	-0.171142	-0.791455	0.209731	-0.548017
63012		9.210174	0.367362	-3.380685	0.009507	-0.004167	-0.019868	-0.767578	-0.301514	0.788330	-0.171018	-0.791526	0.209518	-0.548034
63013		9.218804	0.331163	-3.362664	0.008725	-0.005051	-0.019322	-0.769775	-0.301270	0.781738	-0.170927	-0.791636	0.209311	-0.547983
63014		9.216812	0.342404	-3.344552	0.009301	-0.002262	-0.020302	-0.772705	-0.294922	0.788574	-0.170941	-0.791652	0.209190	-0.548002
63015		9.232015	0.371207	-3.332987	0.010962	-0.004545	-0.021354	-0.772217	-0.305664	0.782715	-0.170740	-0.791727	0.208974	-0.548038
63016		9.219345	0.380134	-3.349242	0.012737	-0.004691	-0.022014	-0.772949	-0.300781	0.783936	-0.170796	-0.791749	0.208833	-0.548044
63017		9.203571	0.401710	-3.371995	0.008479	-0.007619	-0.017514	-0.770020	-0.306885	0.781250	-0.170756	-0.791777	0.208727	-0.548055
63018		9.213894	0.356552	-3.372841	0.011041	-0.003788	-0.018546	-0.772217	-0.298584	0.779785	-0.170848	-0.791786	0.208627	-0.548051
63019		9.207392	0.384852	-3.386314	0.007094	-0.007590	-0.021036	-0.766357	-0.307373	0.773926	-0.170854	-0.791787	0.208547	-0.548079
63020		9.228547	0.388065	-3.362399	0.001005	-0.001861	-0.018161	-0.777832	-0.306152	0.788086	-0.171129	-0.791729	0.208581	-0.548064
63021		9.234571	0.410199	-3.359694	-0.002786	-0.001045	-0.014860	-0.771973	-0.305420	0.783936	-0.171180	-0.791708	0.208500	-0.548109
63022		9.208136	0.433795	-3.372038	-0.004559	-0.000903	-0.014200	-0.768311	-0.305664	0.788818	-0.171281	-0.791690	0.208459	-0.548120
63023		9.220217	0.384715	-3.346927	-0.010870	0.000547	-0.012108	-0.766357	-0.302734	0.787354	-0.171355	-0.791721	0.208397	-0.548075
63024		9.215667	0.359020	-3.368399	-0.007749	0.000985	-0.014471	-0.774658	-0.300781	0.792236	-0.171385	-0.791763	0.208306	-0.548040
63025		9.201586	0.376396	-3.365117	-0.008564	-0.001274	-0.011507	-0.766846	-0.304688	0.782471	-0.171302	-0.791795	0.208204	-0.548058
63026		9.235408	0.418444	-3.334601	-0.012396	0.000152	-0.013431	-0.767822	-0.301270	0.787842	-0.171450	-0.791783	0.208204	-0.548029
63027		9.238628	0.403819	-3.372187	-0.011511	-0.003012	-0.013936	-0.768799	-0.304199	0.788086	-0.171457	-0.791831	0.208134	-0.547983
63028		9.230618	0.395543	-3.356444	-0.008880	0.001586	-0.012158	-0.770508	-0.313232	0.781250	-0.171485	-0.791853	0.208059	-0.547972
63029		9.232320	0.389055	-3.374909	-0.008133	0.001093	-0.010289	-0.774658	-0.311279	0.785156	-0.171721	-0.791799	0.208084	-0.547966
63030		9.210340	0.395387	-3.355845	-0.010087	-0.001669	-0.012831	-0.769287	-0.309082	0.771484	-0.171884	-0.791770	0.208063	-0.547965
63031		9.204023	0.378078	-3.358928	-0.007920	-0.000816	-0.009856	-0.767090	-0.305908	0.786377	-0.172162	-0.791654	0.208190	-0.547997
63032		9.247355	0.376718	-3.353357	-0.002000	-0.000160	-0.015407	-0.772217	-0.306641	0.775146	-0.172186	-0.791699	0.208083	-0.547966
63033		9.231818	0.397955	-3.375243	0.000486	-0.002168	-0.011782	-0.776611	-0.296387	0.789307	-0.172310	-0.791624	0.208107	-0.548025
63034		9.225484	0.380203	-3.378459	0.000380	-0.001214	-0.011999	-0.768799	-0.301758	0.784424	-0.172099	-0.791646	0.207968	-0.548113
63035		9.204890	0.381828	-3.334415	0.004814	0.001530	-0.013472	-0.770264	-0.308838	0.788086	-0.172025	-0.791668	0.207849	-0.548150
63036		9.221957	0.446486	-3.350393	0.002261	0.000784	-0.012266	-0.775635	-0.311768	0.789551	-0.172023	-0.791703	0.207728	-0.548146
63037		9.238961	0.420371	-3.347495	0.009001	-0.001379	-0.013316	-0.774414	-0.309326	0.779785	-0.171995	-0.791737	0.207566	-0.548167
63038		9.240210	0.417530	-3.322678	0.011628	0.000130	-0.011714	-0.767822	-0.306885	0.783691	-0.172030	-0.791694	0.207499	-0.548243
63039		9.204468	0.432850	-3.344390	0.011809	-0.003153	-0.008864	-0.769775	-0.310547	0.781250	-0.171969	-0.791734	0.207403	-0.548240
63040		9.205958	0.424998	-3.363633	0.002303	-0.002923	-0.007217	-0.768555	-0.309570	0.781982	-0.172044	-0.791723	0.207393	-0.548236
63041		9.213728	0.391494	-3.370086	-0.002912	-0.000368	-0.004844	-0.768311	-0.300781	0.784424	-0.172124	-0.791703	0.207408	-0.548235
63042		9.219823	0.366869	-3.357693	0.000562	-0.001410	-0.008973	-0.769775	-0.305420	0.781494	-0.172042	-0.791727	0.207343	-0.548251
63043		9.241327	0.368810	-3.333007	0.005454	0.001988	-0.011821	-0.764648	-0.302734	0.781982	-0.172046	-0.791712	0.207270	-0.548299
63044		9.221076	0.411002	-3.342104	0.007016	0.000664	-0.013090	-0.778076	-0.309082	0.780029	-0.172004	-0.791743	0.207170	-0.548305
63045		9.239778	0.421461	-3.367479	0.003684	-0.000967	-0.011336	-0.772217	-0.310791	0.780518	-0.172068	-0.791679	0.207135	-0.548390
63046		9.216517	0.385887	-3.363831	0.001695	0.001078	-0.011110	-0.764648	-0.311523	0.782715	-0.172173	-0.791639	0.207103	-0.548427
63047		9.216475	0.387455	-3.363767	-0.004297	-0.000346	-0.008366	-0.768066	-0.306885	0.777832	-0.172298	-0.791651	0.207100	-0.548372
63048		9.211432	0.410449	-3.351708	-0.002872	-0.005183	-0.007611	-0.769287	-0.308105	0.787354	-0.172375	-0.791635	0.207130	-0.548359
63049		9.215548	0.440036	-3.330621	0.000672	-0.002366	-0.008756	-0.771729	-0.308350	0.789062	-0.172354	-0.791676	0.207056	-0.548334
63050		9.215378	0.441363	-3.330915	0.000564	-0.001413	-0.008973	-0.766846	-0.305908	0.786133	-0.172318	-0.791712	0.206965	-0.548329
63051		9.199832	0.416296	-3.343497	0.003868	-0.004248	-0.008486	-0.770264	-0.299316	0.779297	-0.172258	-0.791769	0.206887	-0.548294
63052		9.239913	0.426705	-3.344740	0.005287	-0.002899	-0.007381	-0.765137	-0.311035	0.782471	-0.172159	-0.791757	0.206854	-0.548355
63053		9.246246	0.397266	-3.376486	0.006282	-0.003921	-0.007494	-0.771484	-0.310547	0.787354	-0.172193	-0.791793	0.206812	-0.548309
63054		9.222336	0.410643	-3.339410	0.006709	-0.004642	-0.006451	-0.759277	-0.304688	0.781250	-0.172149	-0.791833	0.206731	-0.548295
63055		9.231623	0.413460	-3.374580	0.003054	-0.003414	-0.005347	-0.766357	-0.309326	0.783203	-0.172133	-0.791881	0.206721	-0.548235
63056		9.206629	0.385711	-3.352446	0.004395	0.000262	-0.006876	-0.768311	-0.308350	0.783691	-0.172151	-0.791891	0.206678	-0.548231
63057		9.216075	0.388569	-3.387172	0.006813	-0.002503	-0.006059	-0.776367	-0.305176	0.779785	-0.172122	-0.791910	0.206626	-0.548233
63058		9.217166	0.430286	-3.372126	0.003157	-0.001275	-0.004955	-0.770264	-0.307861	0.781494	-0.172093	-0.791851	0.206614	-0.548330
63059		9.216798	0.435214	-3.328469	-0.000428	0.000721	-0.001043	-0.768799	-0.309814	0.786133	-0.172107	-0.791813	0.206639	-0.548372
63060		9.223287	0.405194	-3.359877	0.002028	-0.003765	-0.002817	-0.770508	-0.312988	0.776367	-0.172089	-0.791841	0.206616	-0.548346
63061		9.210424	0.416077	-3.332121	0.003445	-0.002415	-0.001712	-0.769531	-0.306885	0.779297	-0.172189	-0.791785	0.206669	-0.548375
63062		9.238773	0.382000	-3.382685	0.003018	-0.001694	-0.002756	-0.768066	-0.307617	0.787354	-0.172188	-0.791758	0.206680	-0.548411
63063		9.219908	0.373286	-3.357615	0.003337	-0.001461	-0.001930	-0.775391	-0.309082	0.782715	-0.172124	-0.791788	0.206645	-0.548400
63064		9.219842	0.373510	-3.357770	0.007236	-0.000131	-0.004842	-0.769775	-0.311523	0.783936	-0.172092	-0.791758	0.206592	-0.548473
63065		9.230459	0.417095	-3.377316	0.009444	-0.004083	-0.004633	-0.775146	-0.308350	0.783691	-0.172075	-0.791781	0.206545	-0.548464
63066		9.220710	0.415226	-3.343331	0.006247	-0.002203	-0.004903	-0.769775	-0.314941	0.782715	-0.172029	-0.791768	0.206490	-0.548517
63067		9.221005	0.365715	-3.377932	0.008238	-0.004248	-0.005129	-0.769043	-0.302979	0.775635	-0.172077	-0.791781	0.206460	-0.548496
63068		9.240963	0.370920	-3.378790	0.008480	-0.001690	-0.006938	-0.766113	-0.302002	0.778076	-0.172036	-0.791754	0.206428	-0.548559
63069		9.219978	0.461803	-3.354305	0.005571	-0.000948	-0.003964	-0.771729	-0.306885	0.778076	-0.171978	-0.791744	0.206416	-0.548597
63070		9.207429	0.427338	-3.316591	0.002770	-0.001160	-0.000773	-0.773682	-0.310303	0.782959	-0.171976	-0.791697	0.206441	-0.548656
63071		9.206107	0.386023	-3.332244	0.003307	-0.002833	0.000488	-0.769775	-0.310547	0.782715	-0.171964	-0.791675	0.206451	-0.548687
63072		9.213771	0.396585	-3.348483	0.009728	-0.002128	-0.001217	-0.770752	-0.304199	0.782227	-0.171936	-0.791677	0.206433	-0.548699
63073		9.226275	0.385733	-3.377198	0.012318	-0.003105	-0.005016	-0.768555	-0.297607	0.780762	-0.171821	-0.791694	0.206356	-0.548740
63074		9.219459	0.415866	-3.346701	0.010833	-0.004104	-0.001111	-0.770264	-0.303955	0.793701	-0.171626	-0.791714	0.206301	-0.548792
63075		9.219809	0.365557	-3.381214	0.005293	-0.001784	0.000435	-0.767090	-0.304443	0.776367	-0.171450	-0.791776	0.206224	-0.548787
63076		9.244807	0.348586	-3.394083	0.009541	0.001147	-0.004071	-0.774658	-0.306885	0.775391	-0.171435	-0.791743	0.206218	-0.548842
63077		9.219857	0.365619	-3.381076	0.010778	0.002681	-0.005994	-0.774902	-0.307617	0.777832	-0.171442	-0.791670	0.206187	-0.548956
63078		9.221108	0.407222	-3.365606	0.007696	0.000514	-0.006218	-0.767334	-0.302246	0.774414	-0.171454	-0.791619	0.206156	-0.549039
63079		9.208382	0.418344	-3.337476	0.000357	-0.001490	-0.001764	-0.765137	-0.308594	0.781982	-0.171465	-0.791575	0.206207	-0.549078
63080		9.216317	0.384323	-3.343768	-0.001278	-0.000936	-0.003303	-0.768311	-0.304199	0.779053	-0.171532	-0.791575	0.206245	-0.549043
63081		9.224168	0.350411	-3.350289	0.005260	-0.004279	-0.004961	-0.772949	-0.311279	0.790527	-0.171505	-0.791581	0.206230	-0.549050
63082		9.230990	0.456591	-3.342430	0.002421	-0.002764	0.000820	-0.767578	-0.299316	0.783936	-0.171473	-0.791603	0.206222	-0.549030
63083		9.220565	0.363114	-3.357851	0.005091	-0.006065	-0.000343	-0.770508	-0.304932	0.781982	-0.171322	-0.791646	0.206192	-0.549027
63084		9.223255	0.395286	-3.361942	0.015831	-0.001660	-0.003749	-0.779297	-0.299316	0.779297	-0.171211	-0.791658	0.206117	-0.549072
63085		9.211929	0.442284	-3.362601	0.007745	-0.003179	-0.001163	-0.773438	-0.312012	0.790283	-0.171060	-0.791620	0.206065	-0.549193
63086		9.212514	0.347006	-3.387309	-0.002973	-0.003121	-0.000004	-0.766602	-0.302246	0.784668	-0.171080	-0.791635	0.206073	-0.549162
63087		9.215494	0.334426	-3.381444	0.000147	-0.002679	-0.002370	-0.769531	-0.299561	0.778320	-0.171026	-0.791661	0.206066	-0.549145
63088		9.235240	0.344178	-3.338408	0.004684	-0.000884	-0.003635	-0.767334	-0.303711	0.792725	-0.170960	-0.791640	0.206052	-0.549200
