// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28678		6.169875	-0.601552	7.534707	0.000326	-0.000674	0.004771	-0.774414	0.372070	-0.248535	0.294166	-0.332135	-0.073237	-0.893191
28679		6.198842	-0.617537	7.533973	0.000011	-0.002567	0.003426	-0.785400	0.375488	-0.241211	0.294192	-0.332094	-0.073250	-0.893196
28680		6.174353	-0.622661	7.536330	-0.000316	-0.003187	0.005720	-0.780029	0.372314	-0.242920	0.294204	-0.332092	-0.073253	-0.893193
28681		6.174710	-0.622876	7.536020	0.002474	-0.003070	0.001098	-0.772705	0.377441	-0.239502	0.294190	-0.332074	-0.073289	-0.893201
28682		6.182168	-0.622518	7.523161	0.005240	-0.000405	0.003755	-0.784668	0.382080	-0.241943	0.294264	-0.332056	-0.073309	-0.893182
28683		6.178229	-0.601803	7.521066	0.001810	-0.000448	-0.004804	-0.786133	0.376953	-0.250488	0.294254	-0.332018	-0.073336	-0.893197
28684		6.195388	-0.584645	7.547771	0.002789	-0.001176	0.002443	-0.780273	0.371094	-0.242432	0.294277	-0.331927	-0.073377	-0.893220
28685		6.174795	-0.609293	7.552361	0.003453	-0.002505	0.001280	-0.784912	0.375488	-0.248291	0.294248	-0.331906	-0.073421	-0.893233
28686		6.188760	-0.584541	7.559987	-0.000304	-0.004461	0.002080	-0.778076	0.367188	-0.243896	0.294246	-0.331860	-0.073448	-0.893249
28687		6.179122	-0.589199	7.536664	-0.000460	-0.006050	0.002264	-0.780273	0.375732	-0.248779	0.294188	-0.331863	-0.073477	-0.893264
28688		6.191089	-0.609641	7.525422	0.001665	-0.005898	0.005869	-0.785156	0.373779	-0.239258	0.294251	-0.331819	-0.073510	-0.893257
28689		6.183927	-0.597929	7.554336	-0.002109	-0.004003	0.001532	-0.779785	0.381592	-0.248779	0.294185	-0.331848	-0.073512	-0.893268
28690		6.184925	-0.610716	7.537166	-0.000472	-0.004776	0.005903	-0.781006	0.378418	-0.252930	0.294309	-0.331800	-0.073513	-0.893245
28691		6.178653	-0.623709	7.532719	-0.001457	-0.004057	0.004008	-0.786133	0.376221	-0.244141	0.294391	-0.331707	-0.073528	-0.893252
28692		6.167446	-0.591808	7.559597	0.000186	-0.004821	0.003026	-0.781738	0.372803	-0.247070	0.294376	-0.331697	-0.073550	-0.893258
28693		6.175290	-0.592098	7.546361	-0.000633	-0.005081	0.004373	-0.786133	0.379639	-0.243652	0.294368	-0.331663	-0.073571	-0.893272
28694		6.186699	-0.600438	7.551866	-0.000301	-0.005745	0.003791	-0.780762	0.371338	-0.244141	0.294394	-0.331666	-0.073582	-0.893261
28695		6.184413	-0.605216	7.515708	-0.000297	-0.007029	0.005502	-0.782959	0.376709	-0.252441	0.294367	-0.331676	-0.073603	-0.893265
28696		6.184049	-0.581453	7.548588	-0.001628	-0.003088	0.006117	-0.784424	0.371582	-0.241943	0.294438	-0.331572	-0.073618	-0.893279
28697		6.178266	-0.606615	7.527422	-0.000463	-0.006050	0.002261	-0.785400	0.367920	-0.245361	0.294344	-0.331598	-0.073644	-0.893298
28698		6.171538	-0.607397	7.539667	-0.002940	-0.002989	0.006517	-0.781250	0.373291	-0.238770	0.294237	-0.331570	-0.073655	-0.893342
28699		6.160822	-0.588042	7.549830	0.000189	-0.006105	0.004736	-0.777100	0.372559	-0.253418	0.294195	-0.331635	-0.073658	-0.893332
28700		6.179768	-0.596416	7.542354	-0.000943	-0.009543	0.006448	-0.778809	0.370605	-0.256348	0.294294	-0.331550	-0.073711	-0.893327
28701		6.192093	-0.617495	7.530726	-0.004059	-0.008985	0.006301	-0.775879	0.378174	-0.243408	0.294350	-0.331430	-0.073758	-0.893349
28702		6.189586	-0.610496	7.511021	-0.002261	-0.008160	0.005135	-0.776611	0.373535	-0.245850	0.294462	-0.331464	-0.073743	-0.893300
28703		6.189953	-0.598982	7.526998	-0.001616	-0.005647	0.004187	-0.778564	0.369141	-0.252441	0.294497	-0.331444	-0.073753	-0.893296
28704		6.197307	-0.587315	7.530460	0.001158	-0.004268	0.008554	-0.783936	0.374512	-0.249512	0.294518	-0.331319	-0.073809	-0.893330
28705		6.208501	-0.596028	7.536097	-0.002610	-0.003654	0.005933	-0.782227	0.378906	-0.241699	0.294527	-0.331245	-0.073824	-0.893354
28706		6.166402	-0.605861	7.528488	-0.000162	-0.001600	0.005532	-0.781006	0.377441	-0.250977	0.294584	-0.331259	-0.073807	-0.893331
28707		6.170125	-0.614268	7.547079	0.003445	-0.002520	0.006623	-0.779053	0.374268	-0.251953	0.294713	-0.331141	-0.073857	-0.893328
28708		6.169974	-0.602346	7.563528	0.000500	-0.002929	0.004367	-0.777344	0.373291	-0.249756	0.294780	-0.331016	-0.073901	-0.893349
28709		6.181192	-0.610768	7.569167	0.000015	-0.005138	0.006842	-0.782227	0.366211	-0.247314	0.294843	-0.330939	-0.073931	-0.893354
28710		6.196309	-0.611235	7.543117	-0.001127	-0.006007	0.005132	-0.781006	0.374023	-0.247070	0.294653	-0.330909	-0.073970	-0.893425
28711		6.161429	-0.608484	7.539167	-0.000309	-0.005747	0.003785	-0.783691	0.372314	-0.248535	0.294649	-0.330879	-0.073998	-0.893435
28712		6.186849	-0.604471	7.535905	-0.002443	-0.004622	0.003822	-0.787109	0.368408	-0.251709	0.294580	-0.330827	-0.074022	-0.893475
28713		6.179819	-0.592718	7.564804	0.000349	-0.005792	0.000910	-0.772705	0.375244	-0.238525	0.294397	-0.330731	-0.074108	-0.893564
28714		6.173815	-0.605548	7.560137	-0.002598	-0.007496	0.005713	-0.785400	0.374756	-0.247803	0.294472	-0.330843	-0.074063	-0.893501
28715		6.175051	-0.590288	7.508887	-0.002096	-0.010415	0.004730	-0.785645	0.372803	-0.248535	0.294434	-0.330849	-0.074094	-0.893509
28716		6.183728	-0.619378	7.528696	-0.002265	-0.009446	0.006840	-0.782959	0.373535	-0.248047	0.294375	-0.330836	-0.074126	-0.893530
28717		6.173592	-0.600158	7.538437	-0.002269	-0.008162	0.005129	-0.784180	0.374512	-0.246826	0.294357	-0.330816	-0.074153	-0.893541
28718		6.192495	-0.608782	7.530919	-0.003092	-0.007137	0.004766	-0.776367	0.368408	-0.252441	0.294325	-0.330813	-0.074163	-0.893552
28719		6.178867	-0.609724	7.555672	-0.000800	-0.006673	0.004546	-0.779785	0.376709	-0.242432	0.294352	-0.330689	-0.074240	-0.893583
28720		6.190042	-0.590033	7.527503	-0.003264	-0.004883	0.005166	-0.784912	0.364258	-0.245605	0.294394	-0.330736	-0.074206	-0.893554
28721		6.172984	-0.611327	7.567201	-0.001293	-0.006313	0.003600	-0.776855	0.377686	-0.244141	0.294089	-0.330735	-0.074258	-0.893651
28722		6.198359	-0.578948	7.530143	0.000020	-0.007699	0.004907	-0.782471	0.370850	-0.247314	0.294238	-0.330760	-0.074261	-0.893592
28723		6.157436	-0.629216	7.539049	-0.002443	-0.005909	0.005528	-0.775146	0.374268	-0.250244	0.294166	-0.330731	-0.074288	-0.893624
28724		6.179039	-0.605167	7.533572	-0.002768	-0.006517	0.002472	-0.778809	0.369141	-0.247070	0.294321	-0.330641	-0.074327	-0.893604
28725		6.165427	-0.605899	7.558354	-0.000965	-0.006978	0.003016	-0.781982	0.372314	-0.247070	0.294243	-0.330610	-0.074374	-0.893637
28726		6.183907	-0.602162	7.567567	-0.004077	-0.007702	0.004581	-0.782959	0.367188	-0.247070	0.294196	-0.330604	-0.074385	-0.893654
28727		6.184985	-0.603014	7.566619	-0.002597	-0.010056	0.003778	-0.785400	0.373535	-0.242432	0.294001	-0.330608	-0.074433	-0.893712
28728		6.164907	-0.600285	7.536910	-0.002113	-0.007860	0.006651	-0.776855	0.370850	-0.249023	0.293886	-0.330689	-0.074418	-0.893721
28729		6.201205	-0.592170	7.555921	-0.002761	-0.010360	0.002249	-0.785645	0.374268	-0.248535	0.293933	-0.330642	-0.074476	-0.893718
28730		6.202763	-0.605167	7.538171	-0.002766	-0.009089	0.005886	-0.782959	0.370361	-0.245850	0.293915	-0.330629	-0.074501	-0.893727
28731		6.174969	-0.590376	7.538039	-0.003591	-0.006778	0.003816	-0.787109	0.375488	-0.242676	0.293797	-0.330633	-0.074517	-0.893763
28732		6.143878	-0.607850	7.536350	0.000005	-0.002572	0.003415	-0.784180	0.374512	-0.239014	0.293690	-0.330671	-0.074507	-0.893785
28733		6.176268	-0.603673	7.520473	-0.001467	-0.004061	0.003997	-0.781738	0.374512	-0.241943	0.293562	-0.330774	-0.074467	-0.893792
28734		6.180144	-0.599987	7.555365	-0.000477	-0.007341	0.003956	-0.783936	0.372314	-0.249512	0.293529	-0.330839	-0.074464	-0.893779
28735		6.173830	-0.600786	7.567341	-0.002608	-0.007500	0.005703	-0.780762	0.374512	-0.239746	0.293532	-0.330783	-0.074508	-0.893795
28736		6.171256	-0.593624	7.547693	-0.003425	-0.009032	0.003411	-0.779785	0.371094	-0.243896	0.293473	-0.330901	-0.074474	-0.893774
28737		6.187276	-0.634684	7.538182	-0.000315	-0.007038	0.005481	-0.782959	0.376221	-0.249512	0.293453	-0.330913	-0.074503	-0.893774
28738		6.176801	-0.586975	7.514478	-0.002770	-0.009090	0.005882	-0.773438	0.381348	-0.248047	0.293564	-0.330869	-0.074529	-0.893751
28739		6.178244	-0.616150	7.547051	-0.003098	-0.009697	0.002826	-0.779297	0.380371	-0.250244	0.293924	-0.330830	-0.074530	-0.893647
28740		6.182868	-0.608911	7.514625	-0.004414	-0.007039	0.005159	-0.780029	0.376465	-0.248291	0.294184	-0.330756	-0.074525	-0.893589
28741		6.187331	-0.617859	7.532587	-0.002774	-0.007805	0.004173	-0.787598	0.368408	-0.244629	0.294300	-0.330716	-0.074540	-0.893565
28742		6.195053	-0.606325	7.535765	-0.001629	-0.006938	0.005880	-0.781494	0.372070	-0.250244	0.294065	-0.330747	-0.074572	-0.893628
28743		6.177935	-0.599263	7.541781	-0.001793	-0.007241	0.004353	-0.778564	0.367432	-0.248779	0.294084	-0.330667	-0.074623	-0.893647
28744		6.164990	-0.624657	7.533181	-0.000975	-0.005710	0.006644	-0.783203	0.374756	-0.247070	0.294037	-0.330587	-0.074677	-0.893688
28745		6.183378	-0.620898	7.542455	-0.002450	-0.007183	0.001881	-0.782227	0.377930	-0.247559	0.294035	-0.330573	-0.074699	-0.893692
28746		6.180549	-0.613651	7.523010	-0.004254	-0.005449	0.004978	-0.781250	0.371582	-0.253662	0.294154	-0.330546	-0.074685	-0.893664
28747		6.173628	-0.602396	7.551951	-0.000486	-0.004786	0.005880	-0.778809	0.372070	-0.246582	0.294217	-0.330393	-0.074752	-0.893694
28748		6.188254	-0.590598	7.542611	-0.002125	-0.005290	0.003229	-0.786621	0.377441	-0.245850	0.294219	-0.330360	-0.074770	-0.893704
28749		6.171601	-0.624218	7.565618	-0.003763	-0.005812	0.005920	-0.781982	0.371094	-0.249268	0.294241	-0.330382	-0.074751	-0.893690
28750		6.168878	-0.617090	7.546078	-0.001959	-0.008832	0.004528	-0.778564	0.372314	-0.244873	0.294206	-0.330342	-0.074795	-0.893713
28751		6.166086	-0.597406	7.543090	-0.000321	-0.009599	0.003541	-0.784912	0.366455	-0.246338	0.294204	-0.330366	-0.074826	-0.893702
28752		6.188993	-0.625814	7.537442	0.001317	-0.007808	0.004486	-0.779541	0.375977	-0.240967	0.293983	-0.330362	-0.074892	-0.893771
28753		6.168477	-0.610631	7.524578	-0.004255	-0.009294	0.004749	-0.787354	0.375000	-0.251465	0.294014	-0.330465	-0.074853	-0.893726
28754		6.187121	-0.606875	7.533637	0.000824	-0.007446	0.003542	-0.781250	0.378174	-0.252686	0.294033	-0.330392	-0.074918	-0.893741
28755		6.166289	-0.591372	7.521065	0.000331	-0.004527	0.004531	-0.777100	0.369629	-0.244873	0.294248	-0.330264	-0.074962	-0.893714
28756		6.192156	-0.615712	7.551151	0.000004	-0.007707	0.004887	-0.786621	0.377930	-0.252686	0.294214	-0.330267	-0.074993	-0.893722
28757		6.182096	-0.608113	7.544562	0.003118	-0.004428	0.005251	-0.778809	0.370850	-0.251221	0.294348	-0.330153	-0.075057	-0.893714
28758		6.178645	-0.587965	7.542160	0.001641	-0.003341	0.002422	-0.791748	0.373291	-0.243652	0.294375	-0.330027	-0.075125	-0.893746
28759		6.179762	-0.640639	7.542118	0.004755	-0.000063	0.002786	-0.782227	0.374023	-0.239990	0.294209	-0.330037	-0.075167	-0.893793
28760		6.164602	-0.587999	7.567489	0.000985	-0.002012	0.003590	-0.778076	0.379395	-0.246582	0.294152	-0.330100	-0.075154	-0.893790
28761		6.169464	-0.632929	7.535734	-0.000327	-0.004467	0.002061	-0.782227	0.374268	-0.252441	0.294342	-0.330070	-0.075154	-0.893739
28762		6.165996	-0.600723	7.549823	0.000821	-0.007447	0.003540	-0.783691	0.373535	-0.248779	0.294421	-0.329977	-0.075217	-0.893742
28763		6.173987	-0.600815	7.536353	-0.001148	-0.005998	-0.000230	-0.782471	0.375488	-0.248291	0.294390	-0.329939	-0.075256	-0.893762
28764		6.181745	-0.604962	7.589889	-0.002459	-0.007184	0.001878	-0.783691	0.378418	-0.254639	0.294431	-0.329922	-0.075272	-0.893754
28765		6.196638	-0.576930	7.529976	-0.001475	-0.007908	0.003762	-0.778564	0.373535	-0.243652	0.294602	-0.329819	-0.075312	-0.893732
28766		6.180487	-0.622582	7.536120	-0.002129	-0.006579	0.004930	-0.786865	0.374756	-0.246338	0.294621	-0.329856	-0.075301	-0.893713
28767		6.159824	-0.607413	7.523400	-0.000983	-0.008271	0.004703	-0.783203	0.370850	-0.259277	0.294596	-0.329889	-0.075323	-0.893707
28768		6.164235	-0.616011	7.541456	-0.000655	-0.005091	0.004348	-0.784180	0.370361	-0.248047	0.294635	-0.329688	-0.075401	-0.893762
28769		6.196319	-0.587409	7.558682	-0.000493	-0.006058	0.002237	-0.783936	0.374023	-0.239258	0.294535	-0.329667	-0.075442	-0.893799
28770		6.165605	-0.616884	7.540265	-0.001639	-0.005654	0.004167	-0.785400	0.362305	-0.242676	0.294460	-0.329781	-0.075419	-0.893784
28771		6.173255	-0.605224	7.543529	-0.001804	-0.007244	0.004344	-0.777832	0.379639	-0.245850	0.294130	-0.329847	-0.075454	-0.893865
28772		6.173959	-0.605670	7.542918	0.001639	-0.004631	0.004123	-0.786133	0.371338	-0.247803	0.294332	-0.329831	-0.075454	-0.893805
28773		6.188598	-0.593687	7.533546	-0.001640	-0.005654	0.004166	-0.788086	0.375977	-0.248291	0.294256	-0.329819	-0.075480	-0.893832
28774		6.167835	-0.594510	7.571307	-0.000330	-0.005756	0.003762	-0.778809	0.371094	-0.245361	0.294263	-0.329809	-0.075504	-0.893831
28775		6.175936	-0.607178	7.541178	-0.001148	-0.006017	0.005107	-0.785400	0.366211	-0.245117	0.294258	-0.329812	-0.075514	-0.893831
28776		6.169640	-0.607913	7.553219	-0.000988	-0.008272	0.004700	-0.776611	0.368896	-0.251221	0.294067	-0.329849	-0.075557	-0.893877
28777		6.181523	-0.628843	7.541682	-0.003936	-0.006115	0.004389	-0.782471	0.379639	-0.250000	0.294106	-0.329762	-0.075586	-0.893893
28778		6.164191	-0.609631	7.564496	-0.000823	-0.007971	0.006224	-0.783203	0.375244	-0.246338	0.294295	-0.329735	-0.075592	-0.893841
28779		6.175569	-0.590004	7.536039	-0.003777	-0.008370	0.003981	-0.779053	0.362549	-0.244141	0.294319	-0.329767	-0.075584	-0.893822
28780		6.190956	-0.607023	7.559852	-0.002953	-0.008129	0.007973	-0.775879	0.374512	-0.245850	0.294132	-0.329800	-0.075601	-0.893870
28781		6.170307	-0.592173	7.547133	-0.003120	-0.007143	0.004744	-0.777344	0.369629	-0.252441	0.294239	-0.329803	-0.075588	-0.893834
28782		6.157350	-0.617769	7.538486	-0.004431	-0.007040	0.005148	-0.780518	0.373779	-0.248779	0.294289	-0.329713	-0.075613	-0.893849
28783		6.207565	-0.597494	7.548658	-0.000333	-0.007047	0.005460	-0.774902	0.378662	-0.246826	0.294362	-0.329683	-0.075638	-0.893834
28784		6.165540	-0.594732	7.557800	-0.000493	-0.004791	0.005868	-0.780273	0.375977	-0.246826	0.294595	-0.329652	-0.075627	-0.893770
28785		6.170181	-0.628101	7.542553	-0.004592	-0.004785	0.005555	-0.779541	0.381348	-0.245850	0.294684	-0.329645	-0.075599	-0.893745
28786		6.159780	-0.608714	7.552793	-0.000827	-0.005395	0.002815	-0.786865	0.376221	-0.243164	0.294883	-0.329649	-0.075589	-0.893679
28787		6.171018	-0.604884	7.574876	0.000157	-0.006122	0.004697	-0.777588	0.375244	-0.243896	0.294886	-0.329710	-0.075599	-0.893655
28788		6.168424	-0.609444	7.538692	-0.000669	-0.007651	0.002406	-0.788086	0.374756	-0.251709	0.294939	-0.329743	-0.075603	-0.893625
28789		6.165587	-0.589645	7.535812	-0.002147	-0.009139	0.002987	-0.777588	0.373047	-0.252197	0.294940	-0.329715	-0.075645	-0.893631
28790		6.188314	-0.618450	7.530106	-0.001647	-0.006945	0.005861	-0.783447	0.374512	-0.249023	0.295024	-0.329634	-0.075663	-0.893632
28791		6.171265	-0.611230	7.536222	-0.000504	-0.007350	0.003930	-0.782227	0.369141	-0.244141	0.295054	-0.329614	-0.075692	-0.893627
28792		6.189826	-0.607231	7.545348	0.000314	-0.007090	0.002584	-0.782715	0.373535	-0.244385	0.294932	-0.329647	-0.075725	-0.893652
28793		6.158711	-0.612144	7.560387	-0.001322	-0.006322	0.003574	-0.779541	0.370605	-0.254639	0.294913	-0.329680	-0.075732	-0.893645
28794		6.159444	-0.612521	7.559760	0.000974	-0.005863	0.003348	-0.782471	0.373779	-0.249268	0.294937	-0.329556	-0.075792	-0.893678
28795		6.173964	-0.588351	7.567032	-0.001648	-0.005657	0.004159	-0.776611	0.382324	-0.244385	0.294966	-0.329522	-0.075808	-0.893680
28796		6.178816	-0.621176	7.551614	0.000146	-0.007392	0.001057	-0.782227	0.369141	-0.243896	0.295180	-0.329550	-0.075804	-0.893599
28797		6.182803	-0.601000	7.536200	-0.000337	-0.004471	0.002052	-0.786621	0.373047	-0.248047	0.295055	-0.329568	-0.075826	-0.893632
28798		6.158573	-0.605739	7.538648	-0.001323	-0.005033	0.001872	-0.784424	0.367920	-0.251221	0.295010	-0.329554	-0.075854	-0.893649
28799		6.173044	-0.581519	7.545965	-0.000830	-0.005396	0.002812	-0.779785	0.376465	-0.250000	0.294904	-0.329491	-0.075902	-0.893703
28800		6.177524	-0.602237	7.547412	-0.000663	-0.005095	0.004337	-0.779541	0.366699	-0.242188	0.295025	-0.329439	-0.075914	-0.893682
28801		6.171343	-0.615051	7.542834	-0.002477	-0.007186	0.001867	-0.782471	0.378662	-0.249512	0.294854	-0.329496	-0.075920	-0.893717
28802		6.161370	-0.607574	7.536214	0.000154	-0.006124	0.004691	-0.777344	0.380127	-0.245605	0.294999	-0.329465	-0.075936	-0.893679
28803		6.172914	-0.616189	7.541456	-0.003621	-0.006781	0.003798	-0.781250	0.369141	-0.249023	0.295170	-0.329485	-0.075903	-0.893618
28804		6.166433	-0.604803	7.570287	-0.002803	-0.006521	0.002451	-0.777100	0.374268	-0.243164	0.295087	-0.329458	-0.075922	-0.893654
28805		6.170629	-0.585252	7.554655	-0.004777	-0.008934	0.003792	-0.782471	0.368652	-0.247314	0.295114	-0.329521	-0.075893	-0.893624
28806		6.172127	-0.610612	7.520159	-0.003960	-0.009963	0.004146	-0.781494	0.380127	-0.244873	0.295011	-0.329547	-0.075906	-0.893648
28807		6.183878	-0.607091	7.541818	-0.000679	-0.008943	0.004098	-0.777832	0.373291	-0.243164	0.295152	-0.329593	-0.075906	-0.893584
28808		6.174164	-0.599616	7.534994	-0.001172	-0.008580	0.003158	-0.778076	0.371094	-0.239014	0.295156	-0.329642	-0.075908	-0.893564
28809		6.182008	-0.587947	7.538124	-0.002145	-0.006584	0.004914	-0.782471	0.369385	-0.248047	0.295098	-0.329728	-0.075887	-0.893554
28810		6.193484	-0.596706	7.543399	-0.003455	-0.005191	0.003621	-0.778320	0.373047	-0.242432	0.295020	-0.329705	-0.075896	-0.893587
28811		6.166089	-0.621989	7.560595	0.000969	-0.005866	0.003341	-0.785645	0.375000	-0.250244	0.295022	-0.329736	-0.075906	-0.893574
28812		6.156097	-0.614486	7.554008	-0.003794	-0.007083	0.002269	-0.774902	0.379150	-0.251709	0.295041	-0.329713	-0.075920	-0.893575
28813		6.195734	-0.598191	7.541434	-0.000511	-0.006063	0.002222	-0.781982	0.376221	-0.244141	0.295239	-0.329633	-0.075931	-0.893538
28814		6.171795	-0.603073	7.543673	-0.002978	-0.008113	0.002622	-0.778320	0.375000	-0.240723	0.295274	-0.329682	-0.075926	-0.893509
28815		6.172852	-0.603684	7.542760	-0.002162	-0.009142	0.002975	-0.776611	0.378906	-0.247559	0.295292	-0.329765	-0.075915	-0.893473
28816		6.173935	-0.604209	7.541831	-0.001176	-0.008581	0.003154	-0.775879	0.371338	-0.247314	0.295441	-0.329760	-0.075916	-0.893426
28817		6.181977	-0.592463	7.544810	-0.001670	-0.009507	0.003913	-0.773926	0.374512	-0.251953	0.295434	-0.329758	-0.075924	-0.893428
28818		6.186689	-0.601174	7.562648	-0.001824	-0.007251	0.004325	-0.781738	0.383057	-0.251465	0.295535	-0.329684	-0.075927	-0.893422
28819		6.176788	-0.593996	7.555970	-0.002642	-0.007512	0.005670	-0.786621	0.376709	-0.246094	0.295778	-0.329646	-0.075924	-0.893356
28820		6.177901	-0.607005	7.538358	-0.001996	-0.008843	0.004497	-0.773926	0.384277	-0.250488	0.295830	-0.329686	-0.075945	-0.893322
28821		6.175172	-0.599751	7.518776	-0.002643	-0.007512	0.005669	-0.778320	0.365967	-0.245361	0.296120	-0.329643	-0.075918	-0.893244
28822		6.172714	-0.608760	7.549502	-0.002813	-0.007813	0.004144	-0.771973	0.368164	-0.246094	0.295944	-0.329660	-0.075915	-0.893296
