// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53572		9.275751	-0.039596	-3.223666	-0.002013	0.002120	-0.005870	-0.812988	-0.312012	0.756104	-0.174897	-0.777898	0.241203	-0.553270
53573		9.276338	-0.058986	-3.218946	0.006921	0.001464	-0.006681	-0.809570	-0.309570	0.753662	-0.174810	-0.777917	0.241165	-0.553286
53574		9.251307	0.007880	-3.254027	0.010971	0.002213	-0.012358	-0.806396	-0.304199	0.752686	-0.174748	-0.777944	0.241079	-0.553305
53575		9.281027	0.009217	-3.207772	0.005226	-0.000044	-0.007445	-0.805664	-0.309326	0.750488	-0.174691	-0.777968	0.241062	-0.553297
53576		9.258337	-0.024882	-3.220953	0.000068	-0.000414	-0.009564	-0.806885	-0.307129	0.747559	-0.174733	-0.777978	0.241055	-0.553273
53577		9.285056	-0.015969	-3.238482	0.000682	-0.002680	-0.009426	-0.810303	-0.314209	0.748535	-0.174764	-0.777976	0.241075	-0.553258
53578		9.282539	0.019593	-3.227570	0.001996	0.004527	-0.010007	-0.811279	-0.311035	0.748779	-0.174831	-0.777936	0.241069	-0.553296
53579		9.290749	0.012606	-3.218296	-0.004284	0.001213	-0.008311	-0.812500	-0.313965	0.758301	-0.174888	-0.777899	0.241109	-0.553311
53580		9.267130	-0.047765	-3.207070	0.004344	0.002109	-0.010642	-0.814209	-0.301758	0.756592	-0.174834	-0.777935	0.241036	-0.553310
53581		9.296343	0.041184	-3.198341	0.011893	-0.000769	-0.013599	-0.803467	-0.311768	0.756104	-0.174625	-0.777988	0.240936	-0.553344
53582		9.280109	0.059339	-3.216301	0.005283	-0.002951	-0.008300	-0.812500	-0.308350	0.750000	-0.174595	-0.778067	0.240864	-0.553274
53583		9.265911	-0.003607	-3.216552	0.000661	-0.002267	-0.007204	-0.812256	-0.313477	0.755859	-0.174581	-0.778047	0.240895	-0.553295
53584		9.274910	0.015557	-3.232138	0.003531	-0.001553	-0.008208	-0.817871	-0.305908	0.755371	-0.174542	-0.778074	0.240852	-0.553286
53585		9.288311	0.033872	-3.204080	-0.000475	-0.003135	-0.006973	-0.812256	-0.312256	0.752441	-0.174418	-0.778074	0.240863	-0.553321
53586		9.273614	-0.008822	-3.208776	-0.001939	-0.002039	-0.006043	-0.807617	-0.307861	0.753418	-0.174440	-0.778063	0.240886	-0.553319
53587		9.290633	0.001805	-3.215654	-0.001054	-0.003360	-0.005748	-0.808594	-0.310791	0.752441	-0.174413	-0.778092	0.240890	-0.553286
53588		9.267391	-0.012240	-3.233503	0.000911	-0.000079	-0.007729	-0.803955	-0.307861	0.753418	-0.174430	-0.778096	0.240877	-0.553280
53589		9.277508	-0.033394	-3.240003	0.005841	-0.001480	-0.010207	-0.810547	-0.310547	0.753174	-0.174395	-0.778155	0.240808	-0.553239
53590		9.274288	0.022224	-3.233881	0.008710	-0.000766	-0.011212	-0.817871	-0.308838	0.755859	-0.174350	-0.778175	0.240738	-0.553254
53591		9.290465	0.006361	-3.216133	0.005760	0.001842	-0.007131	-0.809570	-0.317627	0.743164	-0.174221	-0.778157	0.240696	-0.553339
53592		9.285787	0.055139	-3.190041	0.002044	-0.000042	-0.005057	-0.803955	-0.305420	0.751465	-0.174441	-0.778060	0.240789	-0.553366
53593		9.263686	0.000241	-3.198831	0.007263	-0.001744	-0.006696	-0.804199	-0.304688	0.753418	-0.174359	-0.778105	0.240745	-0.553348
53594		9.276900	-0.008737	-3.244682	0.005222	-0.000046	-0.007443	-0.805908	-0.302734	0.753662	-0.174257	-0.778156	0.240685	-0.553334
53595		9.265716	-0.011959	-3.214225	0.003798	-0.000612	-0.008051	-0.807373	-0.313477	0.758545	-0.174124	-0.778201	0.240629	-0.553337
53596		9.284902	-0.015011	-3.236078	0.000950	-0.001745	-0.009266	-0.811035	-0.303223	0.751709	-0.174107	-0.778281	0.240544	-0.553267
53597		9.261985	-0.001877	-3.179616	0.003777	0.000632	-0.008733	-0.800293	-0.310303	0.754395	-0.173999	-0.778262	0.240523	-0.553336
53598		9.291858	0.019263	-3.236216	0.004354	0.000030	-0.007056	-0.806641	-0.304932	0.756104	-0.173992	-0.778339	0.240457	-0.553259
53599		9.291831	0.020140	-3.236286	0.004086	-0.000914	-0.007212	-0.809570	-0.310059	0.756836	-0.173848	-0.778396	0.240391	-0.553253
53600		9.263457	0.007182	-3.199486	-0.001382	-0.001402	-0.005047	-0.805176	-0.305908	0.758545	-0.173793	-0.778429	0.240364	-0.553236
53601		9.264490	0.034396	-3.223459	0.003983	0.003655	-0.004820	-0.813232	-0.303955	0.750488	-0.173634	-0.778493	0.240276	-0.553233
53602		9.301492	0.020138	-3.247006	0.000062	-0.002080	-0.003756	-0.809326	-0.307617	0.753906	-0.173568	-0.778428	0.240348	-0.553315
53603		9.262295	-0.044560	-3.249342	0.002332	-0.000345	-0.004218	-0.806396	-0.310791	0.757080	-0.173505	-0.778428	0.240340	-0.553338
53604		9.286565	-0.069089	-3.222818	0.003198	0.000406	-0.007507	-0.813477	-0.309082	0.752930	-0.173459	-0.778490	0.240256	-0.553302
53605		9.286032	-0.047814	-3.227199	0.002043	0.000782	-0.007959	-0.807617	-0.306885	0.755615	-0.173445	-0.778449	0.240252	-0.553365
53606		9.280094	0.041982	-3.210210	0.000929	-0.000504	-0.009947	-0.810059	-0.305908	0.750000	-0.173378	-0.778491	0.240190	-0.553355
53607		9.281659	0.049555	-3.229779	0.000578	0.001877	-0.007029	-0.816406	-0.310059	0.750732	-0.173382	-0.778430	0.240227	-0.553422
53608		9.269064	0.039882	-3.179289	-0.000021	0.002071	-0.003585	-0.812500	-0.314453	0.746826	-0.173413	-0.778327	0.240291	-0.553530
53609		9.276625	-0.041673	-3.215789	0.004642	-0.000272	-0.006216	-0.811768	-0.302246	0.750000	-0.173574	-0.778231	0.240361	-0.553584
53610		9.270714	-0.046307	-3.239655	0.013533	0.002403	-0.011293	-0.810059	-0.310547	0.754150	-0.173421	-0.778202	0.240275	-0.553711
53611		9.260032	-0.002619	-3.237452	0.003754	0.001873	-0.009414	-0.815674	-0.309082	0.751953	-0.173418	-0.778209	0.240215	-0.553728
53612		9.285981	-0.020346	-3.230228	0.003155	0.002892	-0.008872	-0.807129	-0.316650	0.757568	-0.173409	-0.778147	0.240193	-0.553827
53613		9.279147	0.042790	-3.188733	0.006043	0.002365	-0.009193	-0.805420	-0.304199	0.753662	-0.173456	-0.778210	0.240092	-0.553767
53614		9.295765	0.073742	-3.199437	0.006931	0.001044	-0.008896	-0.808350	-0.302734	0.746826	-0.173326	-0.778260	0.240000	-0.553778
53615		9.273265	0.039174	-3.212497	0.000042	-0.000839	-0.004438	-0.816406	-0.311523	0.752441	-0.173299	-0.778199	0.240061	-0.553845
53616		9.260680	-0.064427	-3.203228	-0.002291	0.001157	-0.006025	-0.820557	-0.310547	0.752441	-0.173352	-0.778131	0.240082	-0.553916
53617		9.269159	-0.025148	-3.222902	0.008952	0.000593	-0.008830	-0.802246	-0.307861	0.753418	-0.173307	-0.778062	0.240031	-0.554048
53618		9.283004	0.039964	-3.222983	0.003752	0.001870	-0.009413	-0.811035	-0.304688	0.756836	-0.173284	-0.778126	0.239952	-0.553999
53619		9.289624	0.026554	-3.194302	0.001485	0.000133	-0.008951	-0.816406	-0.307861	0.748535	-0.173130	-0.778173	0.239845	-0.554028
53620		9.291685	0.013688	-3.209712	0.002973	-0.003030	-0.006294	-0.815430	-0.308350	0.751465	-0.173140	-0.778094	0.239884	-0.554119
53621		9.281365	0.036690	-3.203584	0.005197	0.000371	-0.005221	-0.809814	-0.309814	0.755127	-0.173097	-0.778043	0.239871	-0.554209
53622		9.275958	0.011443	-3.223291	0.002085	-0.002535	-0.003689	-0.817871	-0.310303	0.751709	-0.173046	-0.778079	0.239836	-0.554191
53623		9.284268	0.050179	-3.243370	0.003486	-0.000722	-0.003765	-0.809326	-0.306885	0.740479	-0.173035	-0.778013	0.239846	-0.554281
53624		9.266731	-0.005741	-3.208573	0.007016	-0.003933	-0.006163	-0.807861	-0.314941	0.754395	-0.173151	-0.777911	0.239955	-0.554341
53625		9.262437	-0.071551	-3.219660	0.013616	-0.003397	-0.005655	-0.809570	-0.307861	0.755127	-0.173159	-0.777969	0.239896	-0.554283
53626		9.269101	-0.038902	-3.220400	0.009346	-0.004282	-0.010378	-0.807129	-0.308838	0.757324	-0.173053	-0.778042	0.239779	-0.554265
53627		9.273540	0.007961	-3.206184	0.009080	-0.006050	-0.007631	-0.803467	-0.305664	0.747559	-0.172928	-0.778152	0.239665	-0.554198
53628		9.272577	0.029021	-3.211654	0.007368	-0.006320	-0.009076	-0.817383	-0.314209	0.758789	-0.172922	-0.778185	0.239652	-0.554161
53629		9.264122	0.038402	-3.221475	0.005635	-0.006170	-0.008303	-0.814453	-0.308594	0.758545	-0.172885	-0.778226	0.239564	-0.554151
53630		9.280772	0.002159	-3.199883	0.006682	-0.001971	-0.005465	-0.811279	-0.311523	0.759521	-0.172739	-0.778269	0.239458	-0.554183
53631		9.279993	0.022939	-3.204806	0.002394	-0.003259	-0.005067	-0.814697	-0.312500	0.752930	-0.172669	-0.778336	0.239378	-0.554145
53632		9.283242	-0.030842	-3.211460	0.001818	-0.003482	-0.003842	-0.807617	-0.311523	0.750000	-0.172703	-0.778310	0.239386	-0.554168
53633		9.255700	-0.017728	-3.199125	0.004683	-0.002764	-0.004847	-0.815430	-0.310791	0.761230	-0.172770	-0.778300	0.239407	-0.554151
53634		9.257027	-0.010694	-3.219334	0.005878	-0.003984	-0.008831	-0.808594	-0.308105	0.757080	-0.172646	-0.778373	0.239268	-0.554148
53635		9.281991	-0.008472	-3.217745	-0.001005	-0.005867	-0.004370	-0.811523	-0.312744	0.746826	-0.172575	-0.778436	0.239234	-0.554096
53636		9.283569	-0.068294	-3.205254	0.001926	-0.008058	-0.006226	-0.804932	-0.313477	0.754150	-0.172710	-0.778392	0.239300	-0.554088
53637		9.279183	0.007234	-3.204481	0.012472	-0.002624	-0.011229	-0.820312	-0.309326	0.760742	-0.172736	-0.778457	0.239210	-0.554026
53638		9.266010	0.064613	-3.187772	0.006367	-0.000430	-0.006988	-0.810059	-0.302979	0.745361	-0.172575	-0.778474	0.239073	-0.554112
53639		9.274351	-0.036717	-3.219937	-0.005076	-0.002905	-0.008085	-0.810547	-0.307617	0.755859	-0.172627	-0.778402	0.239136	-0.554170
53640		9.270304	-0.055085	-3.259771	0.006190	-0.005527	-0.007308	-0.822266	-0.313477	0.763184	-0.172527	-0.778455	0.239059	-0.554161
53641		9.293523	0.035300	-3.197552	0.004981	-0.001847	-0.012030	-0.811035	-0.315918	0.748779	-0.172427	-0.778498	0.238877	-0.554209
53642		9.292736	0.056619	-3.202414	0.003525	-0.002391	-0.005298	-0.810303	-0.302734	0.757080	-0.172575	-0.778451	0.238914	-0.554212
53643		9.291892	0.030706	-3.178257	0.002859	0.001539	-0.003908	-0.809814	-0.312988	0.749023	-0.172402	-0.778474	0.238842	-0.554265
53644		9.261305	0.003792	-3.200223	0.002955	-0.003434	-0.001171	-0.812988	-0.305420	0.757812	-0.172487	-0.778435	0.238902	-0.554269
53645		9.276449	-0.066626	-3.232714	0.006085	-0.001771	-0.002022	-0.814453	-0.306885	0.747803	-0.172307	-0.778464	0.238826	-0.554315
53646		9.259370	-0.029429	-3.255335	0.009010	-0.003143	-0.006779	-0.807373	-0.312256	0.751709	-0.172283	-0.778412	0.238812	-0.554403
53647		9.282296	-0.013295	-3.238256	-0.000210	-0.002217	-0.006807	-0.817139	-0.312012	0.754150	-0.172381	-0.778413	0.238828	-0.554365
53648		9.267774	-0.102582	-3.214020	-0.001323	-0.003511	-0.008791	-0.808838	-0.311035	0.752930	-0.172417	-0.778396	0.238788	-0.554394
53649		9.283351	-0.050884	-3.230078	0.011905	-0.002453	-0.015122	-0.810791	-0.306641	0.746826	-0.172426	-0.778437	0.238674	-0.554382
53650		9.288189	0.117388	-3.199145	0.009906	-0.003249	-0.014502	-0.812256	-0.306396	0.747559	-0.172437	-0.778418	0.238610	-0.554434
53651		9.272374	0.068617	-3.183823	0.002053	-0.000480	-0.007271	-0.811035	-0.304688	0.750244	-0.172452	-0.778361	0.238608	-0.554509
53652		9.290485	-0.035160	-3.226749	-0.001070	-0.002962	-0.003517	-0.809814	-0.304688	0.751953	-0.172404	-0.778339	0.238616	-0.554552
53653		9.268169	0.003956	-3.195064	0.001570	-0.004856	-0.006210	-0.811279	-0.310059	0.748047	-0.172333	-0.778355	0.238586	-0.554564
53654		9.267875	0.004784	-3.195916	0.002461	-0.006174	-0.005912	-0.816406	-0.314941	0.748047	-0.172393	-0.778328	0.238619	-0.554569
53655		9.254865	-0.032057	-3.220475	0.003567	-0.004062	-0.006829	-0.808105	-0.303711	0.758057	-0.172519	-0.778264	0.238648	-0.554608
53656		9.280521	-0.049920	-3.214405	0.007363	-0.006328	-0.009070	-0.802734	-0.311279	0.755859	-0.172331	-0.778366	0.238513	-0.554580
53657		9.248434	-0.035704	-3.245774	0.009241	-0.000137	-0.010212	-0.811523	-0.304443	0.747070	-0.172334	-0.778436	0.238436	-0.554515
53658		9.278136	0.012929	-3.228831	0.005290	-0.003396	-0.010504	-0.812988	-0.311523	0.754883	-0.172309	-0.778408	0.238394	-0.554579
53659		9.268949	-0.003759	-3.214236	0.002496	-0.007028	-0.010344	-0.806152	-0.295898	0.757568	-0.172321	-0.778443	0.238338	-0.554551
53660		9.275304	0.029380	-3.215566	0.007079	-0.006850	-0.007005	-0.799316	-0.305420	0.754395	-0.172005	-0.778557	0.238185	-0.554556
53661		9.262193	-0.007588	-3.240440	0.006813	-0.007796	-0.007158	-0.811035	-0.301270	0.752686	-0.171924	-0.778660	0.238136	-0.554456
53662		9.268534	0.025326	-3.241785	0.005631	-0.006181	-0.008295	-0.811523	-0.305420	0.746826	-0.171781	-0.778688	0.238060	-0.554494
53663		9.294893	-0.012832	-3.231274	0.004748	-0.005680	-0.005691	-0.810303	-0.306885	0.747803	-0.171784	-0.778645	0.238093	-0.554539
53664		9.276129	-0.028057	-3.205775	0.005295	-0.004216	-0.007601	-0.808105	-0.311279	0.753174	-0.171810	-0.778614	0.238105	-0.554570
53665		9.249885	-0.008298	-3.213469	0.001612	-0.006531	-0.007737	-0.805176	-0.304199	0.756836	-0.171866	-0.778640	0.238106	-0.554515
53666		9.276853	0.026783	-3.256305	0.005390	-0.008371	-0.007762	-0.809814	-0.311523	0.749756	-0.171731	-0.778739	0.238015	-0.554458
53667		9.291633	0.004787	-3.219266	0.001377	0.003448	-0.005885	-0.809326	-0.310791	0.757568	-0.171844	-0.778674	0.238051	-0.554499
53668		9.285616	-0.000249	-3.243305	0.004704	-0.004011	-0.004159	-0.813232	-0.310791	0.752686	-0.171800	-0.778718	0.238007	-0.554469
53669		9.268369	-0.009488	-3.237309	0.003256	-0.003343	-0.005448	-0.802002	-0.307861	0.755615	-0.171821	-0.778700	0.237998	-0.554492
53670		9.260761	-0.067150	-3.213407	0.006759	-0.005313	-0.008527	-0.812256	-0.311768	0.753418	-0.171780	-0.778781	0.237940	-0.554415
53671		9.287895	-0.032167	-3.255719	0.009285	-0.002626	-0.008843	-0.811768	-0.305908	0.754150	-0.171788	-0.778783	0.237881	-0.554435
53672		9.264873	0.027296	-3.228380	0.003802	-0.001880	-0.007359	-0.814697	-0.321533	0.749512	-0.171720	-0.778789	0.237817	-0.554476
53673		9.302623	-0.006660	-3.247556	0.002001	0.001182	-0.005740	-0.809570	-0.312988	0.743408	-0.171965	-0.778700	0.237888	-0.554494
53674		9.267788	-0.005069	-3.238982	0.008965	-0.001088	-0.010366	-0.810303	-0.304199	0.754639	-0.172116	-0.778631	0.237913	-0.554534
53675		9.266959	0.016308	-3.243765	0.005813	-0.001513	-0.010196	-0.813721	-0.306641	0.748291	-0.172007	-0.778663	0.237797	-0.554571
53676		9.271417	0.016898	-3.200404	0.004402	-0.002902	-0.007897	-0.802490	-0.304199	0.753662	-0.171991	-0.778629	0.237759	-0.554642
53677		9.272736	0.023938	-3.220409	0.000033	-0.000857	-0.004432	-0.805176	-0.308838	0.757080	-0.171937	-0.778661	0.237743	-0.554619
53678		9.281665	-0.004101	-3.207041	0.004898	-0.000153	-0.003160	-0.810547	-0.307129	0.751953	-0.171886	-0.778699	0.237712	-0.554595
53679		9.260124	-0.059671	-3.215388	0.007229	-0.001324	-0.004473	-0.806396	-0.309082	0.747803	-0.171827	-0.778692	0.237672	-0.554640
53680		9.251855	-0.050927	-3.224479	0.015586	-0.001778	-0.009181	-0.811768	-0.302490	0.756104	-0.171830	-0.778688	0.237629	-0.554664
53681		9.264139	-0.040111	-3.275242	0.010759	-0.004538	-0.006864	-0.812500	-0.302246	0.758057	-0.171627	-0.778743	0.237489	-0.554710
53682		9.250004	-0.009225	-3.234556	-0.002839	-0.000768	-0.006325	-0.808594	-0.303955	0.750732	-0.171498	-0.778770	0.237396	-0.554751
53683		9.304912	-0.079733	-3.231529	-0.005406	-0.001785	-0.004478	-0.808838	-0.306396	0.753906	-0.171501	-0.778748	0.237421	-0.554771
53684		9.279527	0.040665	-3.217904	0.006956	-0.001075	-0.012645	-0.813232	-0.309082	0.750488	-0.171465	-0.778777	0.237320	-0.554784
53685		9.277907	0.082569	-3.227228	0.000901	-0.000552	-0.009936	-0.816162	-0.312256	0.753418	-0.171526	-0.778740	0.237302	-0.554825
53686		9.256477	-0.018726	-3.206889	-0.005350	-0.004270	-0.003105	-0.810547	-0.302734	0.755859	-0.171594	-0.778706	0.237343	-0.554834
53687		9.276228	-0.042330	-3.224753	0.005321	-0.005463	-0.006910	-0.805908	-0.312256	0.759033	-0.171442	-0.778760	0.237241	-0.554849
53688		9.272927	-0.007362	-3.215140	0.004192	-0.006335	-0.006675	-0.815918	-0.310059	0.747314	-0.171430	-0.778838	0.237193	-0.554763
53689		9.265800	0.007980	-3.244660	0.001304	-0.005816	-0.006352	-0.806641	-0.309082	0.751221	-0.171500	-0.778784	0.237228	-0.554802
53690		9.263372	0.022567	-3.230197	0.000644	-0.002693	-0.002068	-0.811035	-0.309082	0.756104	-0.171532	-0.778773	0.237276	-0.554788
53691		9.274428	-0.019379	-3.232271	-0.001362	-0.002678	-0.004348	-0.815186	-0.308838	0.763916	-0.171519	-0.778785	0.237259	-0.554783
53692		9.258043	-0.048501	-3.221563	0.001540	-0.003628	-0.006886	-0.805908	-0.304199	0.755371	-0.171396	-0.778854	0.237130	-0.554779
53693		9.289616	-0.013924	-3.220394	0.005628	-0.006190	-0.008288	-0.804443	-0.303223	0.751221	-0.171302	-0.778918	0.237057	-0.554749
53694		9.258050	-0.020450	-3.247580	0.014245	-0.006076	-0.007728	-0.806396	-0.310059	0.748535	-0.171189	-0.778966	0.236989	-0.554746
53695		9.273950	0.010078	-3.259658	0.010200	-0.005188	-0.007855	-0.803223	-0.304688	0.757568	-0.171233	-0.778966	0.236995	-0.554730
53696		9.264075	0.013123	-3.249565	0.006170	-0.004730	-0.010198	-0.810791	-0.300781	0.751221	-0.171145	-0.779049	0.236899	-0.554680
53697		9.268452	-0.060437	-3.251602	0.000996	-0.005093	-0.004973	-0.806641	-0.304443	0.758789	-0.171056	-0.779047	0.236878	-0.554720
53698		9.290352	-0.023721	-3.239743	0.003912	-0.006475	-0.009726	-0.812012	-0.305664	0.761230	-0.170952	-0.779132	0.236772	-0.554678
53699		9.283175	0.065926	-3.224263	0.005026	-0.005172	-0.007747	-0.816406	-0.302734	0.753662	-0.170809	-0.779204	0.236641	-0.554677
53700		9.280775	0.006612	-3.254755	-0.000206	-0.003051	-0.003895	-0.810303	-0.312012	0.751221	-0.170727	-0.779179	0.236617	-0.554748
53701		9.268818	-0.050669	-3.274273	0.000102	-0.003778	-0.005272	-0.802490	-0.310547	0.753418	-0.170820	-0.779154	0.236661	-0.554736
53702		9.274650	-0.043967	-3.250856	0.002109	-0.003412	-0.008110	-0.809082	-0.306152	0.753906	-0.170889	-0.779181	0.236667	-0.554674
53703		9.264810	-0.040667	-3.240691	0.005904	-0.005679	-0.010349	-0.804688	-0.307617	0.757568	-0.170852	-0.779215	0.236602	-0.554666
53704		9.261496	-0.005129	-3.231001	0.009331	-0.004736	-0.012585	-0.812744	-0.312988	0.757324	-0.170798	-0.779293	0.236487	-0.554621
53705		9.259162	-0.063647	-3.261397	0.013593	-0.002627	-0.015895	-0.806396	-0.312500	0.748535	-0.170784	-0.779339	0.236329	-0.554629
53706		9.288611	-0.014224	-3.244789	0.008977	-0.001961	-0.014796	-0.812744	-0.306885	0.753174	-0.170908	-0.779327	0.236305	-0.554616
53707		9.277216	0.029794	-3.243458	-0.000809	-0.001657	-0.008471	-0.806396	-0.313477	0.753906	-0.170917	-0.779310	0.236273	-0.554651
53708		9.263954	-0.033098	-3.243224	0.003310	-0.005459	-0.009184	-0.804688	-0.306641	0.754150	-0.170996	-0.779335	0.236269	-0.554594
53709		9.258520	-0.057603	-3.263331	0.010764	-0.004594	-0.014195	-0.808105	-0.305908	0.761230	-0.170963	-0.779390	0.236169	-0.554569
53710		9.255574	0.078799	-3.232999	0.011040	-0.004081	-0.016258	-0.818848	-0.306885	0.754639	-0.170848	-0.779486	0.235979	-0.554550
53711		9.283677	0.047896	-3.241787	0.003248	-0.002980	-0.010557	-0.808350	-0.315430	0.755371	-0.170800	-0.779476	0.235882	-0.554621
53712		9.293483	0.000391	-3.224157	0.005844	-0.003576	-0.006603	-0.808350	-0.311035	0.757812	-0.170854	-0.779492	0.235863	-0.554590
53713		9.259427	-0.018574	-3.211186	0.006339	-0.000441	-0.006989	-0.804688	-0.306396	0.755371	-0.170832	-0.779515	0.235799	-0.554591
53714		9.243728	-0.095550	-3.269849	0.010579	-0.008834	-0.010067	-0.807861	-0.310547	0.755371	-0.170761	-0.779587	0.235725	-0.554544
