// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62957		9.735612	-0.479538	-1.126362	-0.004025	0.001376	0.003077	-0.839111	-0.240723	0.428711	-0.210204	-0.696886	0.266505	-0.631775
62958		9.717009	-0.473467	-1.120004	0.003301	-0.001181	0.003717	-0.840332	-0.233398	0.444336	-0.210280	-0.696811	0.266545	-0.631816
62959		9.728513	-0.473890	-1.154313	0.007094	-0.003603	0.002859	-0.839111	-0.232910	0.438477	-0.210146	-0.696883	0.266558	-0.631775
62960		9.740847	-0.494106	-1.131846	0.010625	-0.004753	0.002104	-0.837646	-0.234619	0.442871	-0.210030	-0.696919	0.266564	-0.631772
62961		9.738764	-0.485617	-1.114453	0.017851	-0.008485	0.006040	-0.836670	-0.240234	0.437744	-0.209836	-0.697024	0.266544	-0.631728
62962		9.801966	-0.487396	-1.132435	0.017872	-0.013849	0.001398	-0.833252	-0.223633	0.433838	-0.209762	-0.697128	0.266496	-0.631659
62963		9.788811	-0.463847	-1.264267	0.004554	-0.001892	0.001225	-0.842041	-0.231201	0.438477	-0.209624	-0.697098	0.266565	-0.631709
62964		9.743326	-0.438753	-1.152937	-0.008111	0.006376	-0.000333	-0.838623	-0.238037	0.441162	-0.209636	-0.697029	0.266650	-0.631744
62965		9.712595	-0.457941	-1.086851	-0.009863	0.005285	-0.000025	-0.843750	-0.233887	0.435303	-0.209727	-0.697013	0.266708	-0.631707
62966		9.738532	-0.486933	-1.115900	-0.005253	-0.002258	0.003178	-0.836914	-0.236572	0.443115	-0.209739	-0.696954	0.266812	-0.631725
62967		9.754711	-0.525848	-1.130191	-0.009253	-0.005227	0.003863	-0.833496	-0.236328	0.442383	-0.209751	-0.697009	0.266905	-0.631620
62968		9.759134	-0.519414	-1.192552	0.000557	-0.003848	0.004163	-0.836182	-0.237549	0.434082	-0.209714	-0.697079	0.266948	-0.631537
62969		9.740842	-0.472058	-1.161210	0.008478	-0.004445	0.001441	-0.832764	-0.230713	0.445557	-0.209722	-0.697077	0.266956	-0.631534
62970		9.755589	-0.459676	-1.130857	0.002712	0.003969	-0.004815	-0.833984	-0.234131	0.441162	-0.209638	-0.697158	0.266939	-0.631480
62971		9.726327	-0.426000	-1.114592	-0.003892	0.006330	-0.012249	-0.836426	-0.239014	0.436279	-0.209717	-0.697184	0.266907	-0.631438
62972		9.733207	-0.471798	-1.111454	-0.008579	0.008351	-0.014547	-0.836914	-0.242188	0.440430	-0.209942	-0.697142	0.266874	-0.631424
62973		9.728861	-0.533323	-1.125073	-0.007263	0.004018	-0.010556	-0.840332	-0.237793	0.430420	-0.210134	-0.697163	0.266844	-0.631349
62974		9.732139	-0.576225	-1.136735	0.005374	-0.001929	-0.011115	-0.841064	-0.236084	0.438721	-0.210246	-0.697109	0.266799	-0.631390
62975		9.708858	-0.529574	-1.151054	0.023400	-0.003714	-0.009269	-0.835693	-0.226562	0.441162	-0.210146	-0.697173	0.266670	-0.631407
62976		9.742809	-0.497447	-1.152551	0.031125	-0.006656	-0.005398	-0.841309	-0.239258	0.443359	-0.209819	-0.697294	0.266558	-0.631430
62977		9.761636	-0.462487	-1.134166	0.029869	-0.006962	-0.005153	-0.835693	-0.228516	0.440186	-0.209670	-0.697426	0.266403	-0.631399
62978		9.766954	-0.475006	-1.139855	0.020456	-0.009747	-0.004478	-0.841064	-0.238281	0.436523	-0.209442	-0.697527	0.266353	-0.631384
62979		9.763656	-0.486916	-1.205258	0.006332	-0.005148	-0.001468	-0.833252	-0.239990	0.435791	-0.209467	-0.697518	0.266358	-0.631383
62980		9.769724	-0.416941	-1.159101	0.002639	-0.000538	-0.001656	-0.838379	-0.238525	0.445557	-0.209573	-0.697512	0.266363	-0.631353
62981		9.761060	-0.445650	-1.086297	0.007128	0.001186	-0.006914	-0.839844	-0.240967	0.447266	-0.209569	-0.697597	0.266301	-0.631286
62982		9.770780	-0.434575	-1.101663	0.012505	0.001280	-0.013518	-0.834961	-0.230469	0.437744	-0.209590	-0.697718	0.266160	-0.631205
62983		9.765469	-0.419452	-1.096860	0.007450	0.001363	-0.016927	-0.839111	-0.238525	0.441650	-0.209581	-0.697738	0.266081	-0.631220
62984		9.749335	-0.435115	-1.158868	0.000122	0.003915	-0.017573	-0.834473	-0.236084	0.441650	-0.209707	-0.697767	0.265992	-0.631183
62985		9.723255	-0.444922	-1.154652	-0.004136	0.003233	-0.014533	-0.838623	-0.239502	0.445312	-0.209808	-0.697806	0.265953	-0.631124
62986		9.734310	-0.468405	-1.163314	-0.005488	0.001759	-0.011000	-0.833008	-0.236084	0.434326	-0.209906	-0.697866	0.265926	-0.631035
62987		9.764266	-0.457263	-1.152473	-0.006807	0.007102	-0.012742	-0.833008	-0.229736	0.436523	-0.210076	-0.697800	0.265916	-0.631056
62988		9.769914	-0.468120	-1.156193	-0.004364	0.003207	-0.010062	-0.835693	-0.233398	0.448730	-0.210084	-0.697768	0.265942	-0.631078
62989		9.727420	-0.440322	-1.138409	-0.002746	0.004427	-0.011443	-0.841064	-0.241455	0.442139	-0.210042	-0.697867	0.265915	-0.630994
62990		9.733257	-0.410024	-1.116972	-0.007864	0.001021	-0.009445	-0.832764	-0.233154	0.445801	-0.210184	-0.697879	0.265908	-0.630937
62991		9.759607	-0.395814	-1.120395	-0.013543	0.002473	-0.009357	-0.837891	-0.227783	0.433594	-0.210213	-0.697943	0.265959	-0.630835
62992		9.776782	-0.406540	-1.158359	-0.019618	0.005324	-0.010241	-0.840332	-0.237549	0.442139	-0.210302	-0.697802	0.266087	-0.630906
62993		9.745037	-0.445186	-1.174978	-0.015493	0.006137	-0.014348	-0.832275	-0.233154	0.428223	-0.210457	-0.697783	0.266099	-0.630871
62994		9.739213	-0.455768	-1.144207	-0.015790	0.011757	-0.011856	-0.831299	-0.234863	0.435547	-0.210682	-0.697602	0.266168	-0.630966
62995		9.752179	-0.431535	-1.094203	-0.014866	0.005780	-0.015589	-0.836670	-0.240479	0.439941	-0.210859	-0.697564	0.266190	-0.630941
62996		9.754962	-0.412664	-1.136647	-0.014336	0.005269	-0.011291	-0.838867	-0.239990	0.439697	-0.211045	-0.697551	0.266206	-0.630886
62997		9.737867	-0.439246	-1.123294	-0.012288	0.001759	-0.011838	-0.835938	-0.239746	0.438721	-0.211199	-0.697545	0.266220	-0.630835
62998		9.756600	-0.443622	-1.129406	-0.011033	0.002064	-0.012076	-0.834473	-0.225586	0.438965	-0.211352	-0.697546	0.266226	-0.630780
62999		9.779913	-0.440943	-1.196965	-0.011298	0.003335	-0.011971	-0.834229	-0.237305	0.438477	-0.211267	-0.697527	0.266286	-0.630804
63000		9.748524	-0.397105	-1.162392	-0.014373	0.007582	-0.013394	-0.835449	-0.234375	0.441406	-0.211419	-0.697499	0.266301	-0.630777
63001		9.731520	-0.423399	-1.148572	-0.016616	0.005697	-0.013018	-0.834229	-0.238525	0.443604	-0.211492	-0.697501	0.266337	-0.630736
63002		9.742668	-0.447218	-1.157095	-0.010504	0.002565	-0.005527	-0.838867	-0.234863	0.441895	-0.211527	-0.697555	0.266364	-0.630653
63003		9.759334	-0.443300	-1.145124	-0.008055	-0.002343	-0.005109	-0.831787	-0.237793	0.439453	-0.211486	-0.697582	0.266419	-0.630614
63004		9.758478	-0.421625	-1.202193	-0.008029	0.002451	-0.014864	-0.838623	-0.238037	0.441650	-0.211588	-0.697621	0.266394	-0.630547
63005		9.755260	-0.374386	-1.189624	-0.017016	0.007094	-0.013978	-0.837891	-0.242432	0.430176	-0.211717	-0.697605	0.266416	-0.630512
63006		9.741268	-0.429632	-1.136802	-0.023494	0.011334	-0.015819	-0.842041	-0.234619	0.443115	-0.212090	-0.697434	0.266478	-0.630550
63007		9.716774	-0.474490	-1.125428	-0.015266	0.007175	-0.016528	-0.837158	-0.242676	0.443115	-0.212133	-0.697423	0.266491	-0.630542
63008		9.736152	-0.493501	-1.181466	-0.003770	0.004165	-0.015640	-0.836426	-0.235107	0.437988	-0.212227	-0.697490	0.266410	-0.630471
63009		9.734344	-0.481830	-1.162347	0.005045	0.005016	-0.012953	-0.836426	-0.241211	0.443115	-0.212190	-0.697488	0.266355	-0.630508
63010		9.773883	-0.460783	-1.166654	0.013199	0.006510	-0.015628	-0.834473	-0.236816	0.442139	-0.212163	-0.697572	0.266190	-0.630494
63011		9.746467	-0.435636	-1.168410	0.016963	0.006420	-0.018590	-0.838379	-0.237061	0.445312	-0.212074	-0.697659	0.266011	-0.630503
63012		9.723491	-0.433420	-1.099313	0.019968	0.006810	-0.021379	-0.833984	-0.241455	0.443604	-0.211950	-0.697769	0.265794	-0.630515
63013		9.722234	-0.436680	-1.130648	0.028234	0.001355	-0.017727	-0.837402	-0.239258	0.435791	-0.211835	-0.697926	0.265539	-0.630487
63014		9.742993	-0.409077	-1.129571	0.031314	-0.002888	-0.016298	-0.839111	-0.233398	0.443848	-0.211736	-0.697986	0.265339	-0.630538
63015		9.778894	-0.425659	-1.174486	0.023219	-0.000900	-0.019012	-0.838135	-0.242676	0.440918	-0.211533	-0.698098	0.265163	-0.630556
63016		9.756915	-0.371859	-1.155427	0.022694	0.010492	-0.019556	-0.839600	-0.237305	0.439941	-0.211529	-0.698140	0.264925	-0.630611
63017		9.724878	-0.353628	-1.095199	0.021346	0.007995	-0.018277	-0.839111	-0.244873	0.436035	-0.211454	-0.698158	0.264745	-0.630692
63018		9.755286	-0.315894	-1.108847	0.024433	0.002737	-0.019093	-0.838379	-0.234619	0.436523	-0.211501	-0.698186	0.264525	-0.630738
63019		9.762915	-0.294872	-1.105740	0.020474	0.000489	-0.009565	-0.831055	-0.244629	0.427002	-0.211366	-0.698184	0.264438	-0.630822
63020		9.769653	-0.295992	-1.185485	0.006242	0.000802	-0.010033	-0.842773	-0.245117	0.442383	-0.211572	-0.698109	0.264400	-0.630852
63021		9.759636	-0.330219	-1.144769	-0.003569	0.001410	-0.005854	-0.840088	-0.240967	0.439453	-0.211643	-0.698119	0.264385	-0.630823
63022		9.766723	-0.335904	-1.116819	-0.016551	0.003048	-0.004314	-0.832520	-0.244141	0.445068	-0.211755	-0.698068	0.264469	-0.630806
63023		9.759178	-0.312731	-1.093482	-0.020088	0.004181	-0.003566	-0.833496	-0.238037	0.440674	-0.211881	-0.698115	0.264526	-0.630688
63024		9.744214	-0.350455	-1.098529	-0.021175	0.002449	0.002099	-0.839355	-0.237793	0.445557	-0.211932	-0.698089	0.264672	-0.630639
63025		9.753270	-0.366557	-1.089440	-0.013163	-0.003756	0.001367	-0.829102	-0.241211	0.435547	-0.211870	-0.698133	0.264773	-0.630568
63026		9.780565	-0.385024	-1.194881	-0.017021	-0.005855	0.005362	-0.835938	-0.239258	0.440918	-0.211961	-0.698123	0.264928	-0.630484
63027		9.757777	-0.360229	-1.151824	-0.021492	0.008067	0.004598	-0.836426	-0.239746	0.443115	-0.212027	-0.698051	0.265076	-0.630479
63028		9.755838	-0.350993	-1.132373	-0.021488	0.007050	0.002354	-0.836426	-0.250488	0.435303	-0.212086	-0.698014	0.265202	-0.630447
63029		9.755925	-0.350917	-1.131647	-0.015399	0.003204	0.000990	-0.840332	-0.246826	0.443115	-0.212327	-0.697949	0.265271	-0.630409
63030		9.737416	-0.385528	-1.150797	-0.018263	0.000651	0.000357	-0.834473	-0.245361	0.427002	-0.212450	-0.697951	0.265353	-0.630331
63031		9.716801	-0.410825	-1.151926	-0.014462	-0.000736	0.001751	-0.833740	-0.244873	0.442139	-0.212673	-0.697820	0.265479	-0.630347
63032		9.746572	-0.442639	-1.167567	-0.006533	-0.001293	-0.000955	-0.838135	-0.241943	0.429932	-0.212715	-0.697877	0.265505	-0.630260
63033		9.789309	-0.426951	-1.159322	0.001161	-0.001879	0.000795	-0.842285	-0.235596	0.445557	-0.212765	-0.697790	0.265555	-0.630318
63034		9.747909	-0.395030	-1.109751	0.009235	0.004259	-0.006082	-0.835938	-0.237793	0.439941	-0.212590	-0.697829	0.265500	-0.630357
63035		9.749392	-0.388563	-1.077360	0.021805	-0.002798	-0.003356	-0.835449	-0.244873	0.441162	-0.212401	-0.697900	0.265405	-0.630382
63036		9.749792	-0.362665	-1.103174	0.025694	-0.010848	-0.002245	-0.841309	-0.247314	0.444824	-0.212253	-0.698045	0.265274	-0.630327
63037		9.758306	-0.332754	-1.176941	0.016529	-0.004799	-0.006792	-0.840576	-0.246094	0.437012	-0.212195	-0.698158	0.265140	-0.630277
63038		9.771432	-0.325021	-1.178770	0.004055	0.003426	-0.012803	-0.836670	-0.240479	0.440674	-0.212312	-0.698142	0.265049	-0.630294
63039		9.754549	-0.351668	-1.164878	-0.007491	0.009744	-0.013561	-0.834473	-0.247070	0.436279	-0.212412	-0.698118	0.265015	-0.630301
63040		9.731631	-0.391430	-1.121383	0.003518	0.005968	-0.012593	-0.835693	-0.245361	0.440430	-0.212553	-0.698114	0.264915	-0.630300
63041		9.718674	-0.396344	-1.119026	0.013309	0.000585	-0.007035	-0.834473	-0.237305	0.438232	-0.212536	-0.698174	0.264806	-0.630285
63042		9.741328	-0.379794	-1.136569	0.016791	-0.004032	-0.002396	-0.834961	-0.240967	0.437988	-0.212379	-0.698223	0.264752	-0.630307
63043		9.782574	-0.370280	-1.160792	0.013025	-0.003944	0.000563	-0.830078	-0.238281	0.440430	-0.212281	-0.698259	0.264720	-0.630313
63044		9.775051	-0.389552	-1.163696	0.003000	0.001410	-0.000541	-0.841797	-0.243896	0.437988	-0.212212	-0.698293	0.264723	-0.630297
63045		9.782627	-0.370193	-1.160377	-0.003488	0.005633	-0.002393	-0.837891	-0.244873	0.438965	-0.212283	-0.698227	0.264738	-0.630340
63046		9.759869	-0.344736	-1.116983	0.000761	-0.000480	-0.000170	-0.830811	-0.248779	0.436279	-0.212310	-0.698226	0.264745	-0.630329
63047		9.735103	-0.351493	-1.081565	0.008863	-0.003477	0.000307	-0.832275	-0.241211	0.435547	-0.212356	-0.698270	0.264701	-0.630283
63048		9.739159	-0.370703	-1.118937	0.006888	-0.005620	0.002821	-0.837891	-0.241211	0.445801	-0.212304	-0.698289	0.264716	-0.630273
63049		9.749135	-0.335572	-1.159957	0.009086	-0.001416	0.000344	-0.839355	-0.242920	0.445557	-0.212182	-0.698361	0.264685	-0.630248
63050		9.754591	-0.307191	-1.138588	-0.002330	0.004773	0.000649	-0.831543	-0.240967	0.440186	-0.212164	-0.698372	0.264699	-0.630236
63051		9.729912	-0.313887	-1.102444	-0.002776	0.000651	0.000577	-0.836670	-0.235352	0.437012	-0.212162	-0.698389	0.264731	-0.630205
63052		9.744584	-0.342984	-1.097600	-0.000497	0.000228	0.002313	-0.832275	-0.244629	0.438477	-0.212088	-0.698346	0.264794	-0.630251
63053		9.761769	-0.355944	-1.136271	0.006350	-0.003079	0.003028	-0.840576	-0.242432	0.443848	-0.212070	-0.698380	0.264787	-0.630221
63054		9.780962	-0.378639	-1.193672	0.003614	-0.004741	0.005713	-0.823975	-0.240234	0.436768	-0.211980	-0.698418	0.264819	-0.630197
63055		9.751734	-0.362792	-1.228953	-0.007212	0.003409	0.002669	-0.834473	-0.245117	0.439697	-0.212025	-0.698409	0.264881	-0.630165
63056		9.747055	-0.328742	-1.140940	-0.010166	0.007518	0.002315	-0.831543	-0.241699	0.437500	-0.212129	-0.698361	0.264936	-0.630161
63057		9.737026	-0.364874	-1.099949	-0.007893	-0.000739	0.007053	-0.841553	-0.237793	0.434326	-0.212151	-0.698338	0.265035	-0.630136
63058		9.732017	-0.368604	-1.146158	-0.002969	-0.001688	0.007140	-0.837891	-0.239502	0.436279	-0.212110	-0.698251	0.265139	-0.630204
63059		9.765710	-0.379429	-1.173147	0.000740	-0.005261	0.009571	-0.836426	-0.245361	0.441895	-0.212038	-0.698221	0.265229	-0.630223
63060		9.733861	-0.380662	-1.165518	0.000031	-0.000279	0.006600	-0.834961	-0.249023	0.432373	-0.212032	-0.698234	0.265267	-0.630194
63061		9.754457	-0.355959	-1.164342	-0.003049	0.002940	0.002928	-0.833740	-0.237549	0.438965	-0.212183	-0.698163	0.265299	-0.630209
63062		9.763583	-0.372566	-1.154491	-0.010617	0.004416	0.004491	-0.833984	-0.243652	0.445068	-0.212185	-0.698115	0.265398	-0.630220
63063		9.752103	-0.414663	-1.145599	-0.009094	0.003454	0.004151	-0.841553	-0.242188	0.439941	-0.212213	-0.698134	0.265462	-0.630162
63064		9.731507	-0.440824	-1.146235	-0.002385	0.001288	0.006040	-0.835205	-0.244141	0.441406	-0.212197	-0.698093	0.265525	-0.630186
63065		9.733508	-0.451349	-1.164685	0.007368	-0.002801	0.007247	-0.839844	-0.241455	0.439453	-0.212128	-0.698132	0.265537	-0.630161
63066		9.780213	-0.414561	-1.167457	0.008847	-0.000431	0.007048	-0.833496	-0.250977	0.436279	-0.212036	-0.698121	0.265551	-0.630199
63067		9.744800	-0.370919	-1.147724	0.011627	-0.002101	0.004223	-0.834229	-0.239502	0.436279	-0.212079	-0.698143	0.265509	-0.630177
63068		9.768820	-0.349990	-1.133422	0.015828	-0.004887	0.006589	-0.834229	-0.237061	0.434082	-0.211941	-0.698165	0.265495	-0.630206
63069		9.745980	-0.367653	-1.116934	0.013984	-0.007156	0.010178	-0.837402	-0.239014	0.437500	-0.211778	-0.698166	0.265523	-0.630248
63070		9.760989	-0.372226	-1.137753	0.001060	-0.002030	0.006329	-0.838867	-0.242920	0.440918	-0.211726	-0.698141	0.265580	-0.630268
63071		9.720162	-0.356646	-1.138939	-0.009717	0.002797	0.003145	-0.837646	-0.243652	0.439209	-0.211792	-0.698105	0.265655	-0.630255
63072		9.742469	-0.407943	-1.156317	-0.014054	0.006727	0.001955	-0.836914	-0.237549	0.438477	-0.211916	-0.698036	0.265739	-0.630254
63073		9.730439	-0.475687	-1.122396	-0.006185	0.002679	0.004645	-0.835205	-0.231689	0.435791	-0.211901	-0.697989	0.265816	-0.630278
63074		9.760699	-0.482538	-1.162657	0.011763	-0.003249	0.003050	-0.839355	-0.237793	0.451172	-0.211725	-0.697989	0.265813	-0.630339
63075		9.750559	-0.406483	-1.203743	0.014662	-0.001995	0.008040	-0.835693	-0.236572	0.430908	-0.211490	-0.698084	0.265796	-0.630320
63076		9.776605	-0.354121	-1.181829	0.004949	-0.000215	0.008938	-0.840820	-0.241455	0.432617	-0.211428	-0.698006	0.265858	-0.630401
63077		9.751828	-0.362062	-1.146009	-0.006282	0.001512	0.007928	-0.841064	-0.241699	0.432129	-0.211487	-0.697900	0.265961	-0.630456
63078		9.754779	-0.392296	-1.106999	-0.013351	0.002766	0.007177	-0.833008	-0.237305	0.431641	-0.211597	-0.697774	0.266094	-0.630501
63079		9.756806	-0.402968	-1.125090	-0.011302	0.001295	0.011127	-0.830811	-0.242920	0.436768	-0.211626	-0.697678	0.266243	-0.630535
63080		9.730543	-0.417041	-1.121590	-0.003600	-0.001332	0.008389	-0.833496	-0.233398	0.437012	-0.211658	-0.697669	0.266326	-0.630499
63081		9.766849	-0.411557	-1.191463	-0.002214	-0.001151	0.009224	-0.838135	-0.243408	0.443115	-0.211557	-0.697645	0.266414	-0.630522
63082		9.760678	-0.425892	-1.162166	-0.001985	-0.000107	0.007013	-0.837402	-0.233398	0.441895	-0.211556	-0.697655	0.266475	-0.630487
63083		9.764201	-0.429970	-1.147876	-0.006487	0.006267	0.002643	-0.840088	-0.236816	0.438477	-0.211505	-0.697619	0.266532	-0.630519
63084		9.742148	-0.420318	-1.154588	-0.004831	0.004160	0.001126	-0.845459	-0.234375	0.437500	-0.211509	-0.697567	0.266578	-0.630555
63085		9.730536	-0.420620	-1.120309	0.003269	0.000134	-0.000645	-0.839600	-0.245117	0.449219	-0.211441	-0.697526	0.266587	-0.630620
63086		9.740695	-0.385237	-1.160859	0.001785	-0.001217	0.001804	-0.830322	-0.235352	0.442383	-0.211427	-0.697602	0.266587	-0.630541
63087		9.750278	-0.417372	-1.202290	-0.003236	-0.001432	0.005002	-0.838623	-0.232666	0.435791	-0.211356	-0.697640	0.266647	-0.630497
