// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28712		5.174734	1.855162	8.049286	-0.000310	-0.006889	0.008466	-0.693359	0.238770	-0.236328	0.266096	-0.241287	-0.171615	-0.917345
28713		5.187239	1.829487	8.088935	-0.003054	-0.006396	0.005748	-0.696777	0.240479	-0.230225	0.266113	-0.241264	-0.171616	-0.917346
28714		5.171381	1.862298	8.071209	-0.001599	-0.010335	0.005796	-0.695312	0.241699	-0.230469	0.266104	-0.241314	-0.171628	-0.917333
28715		5.190281	1.852875	8.087112	-0.004691	-0.010919	0.011428	-0.695801	0.244873	-0.242676	0.266150	-0.241381	-0.171604	-0.917307
28716		5.177710	1.842564	8.058218	-0.004717	-0.010940	0.008511	-0.697266	0.243164	-0.227539	0.266255	-0.241341	-0.171603	-0.917287
28717		5.196734	1.833034	8.074052	-0.002991	-0.012177	0.008789	-0.691162	0.232666	-0.232666	0.266271	-0.241437	-0.171595	-0.917259
28718		5.204366	1.848468	8.049689	-0.002565	-0.011030	0.009195	-0.696045	0.247559	-0.223389	0.266227	-0.241467	-0.171612	-0.917260
28719		5.191730	1.822343	8.064019	-0.001433	-0.011870	0.007435	-0.692627	0.243896	-0.229004	0.266271	-0.241599	-0.171600	-0.917215
28720		5.201901	1.830021	8.071408	-0.002900	-0.007943	0.005929	-0.691895	0.245850	-0.228760	0.266313	-0.241641	-0.171588	-0.917194
28721		5.200469	1.846071	8.082121	-0.002718	-0.009472	0.009023	-0.688721	0.242432	-0.237061	0.266406	-0.241703	-0.171568	-0.917154
28722		5.190465	1.828146	8.084926	-0.002733	-0.009482	0.007565	-0.694336	0.242188	-0.235107	0.266508	-0.241666	-0.171573	-0.917133
28723		5.188883	1.835264	8.052695	-0.001467	-0.006060	0.007317	-0.701416	0.243408	-0.225098	0.266563	-0.241624	-0.171582	-0.917127
28724		5.210191	1.843551	8.100097	-0.000748	-0.008034	0.006611	-0.698242	0.245117	-0.226074	0.266523	-0.241713	-0.171588	-0.917114
28725		5.197062	1.834012	8.071373	-0.001314	-0.007612	0.007493	-0.703369	0.248779	-0.229248	0.266540	-0.241789	-0.171580	-0.917090
28726		5.186879	1.841835	8.073921	-0.001769	-0.008779	0.004171	-0.693115	0.238770	-0.229492	0.266566	-0.241843	-0.171580	-0.917069
28727		5.182459	1.849906	8.096371	-0.001313	-0.007610	0.007494	-0.699219	0.241943	-0.237305	0.266543	-0.241864	-0.171594	-0.917067
28728		5.186573	1.848500	8.040968	-0.000183	-0.008452	0.005733	-0.691650	0.249023	-0.229980	0.266563	-0.241801	-0.171636	-0.917070
28729		5.205132	1.839445	8.056961	-0.002306	-0.008331	0.007974	-0.693848	0.238281	-0.224854	0.266719	-0.241834	-0.171612	-0.917020
28730		5.194835	1.821750	8.059904	-0.001908	-0.007210	0.005458	-0.699219	0.239746	-0.239746	0.266621	-0.241909	-0.171619	-0.917028
28731		5.193478	1.838029	8.070546	-0.002014	-0.011446	0.006866	-0.689941	0.237061	-0.228027	0.266621	-0.241834	-0.171668	-0.917038
28732		5.191927	1.828936	8.081592	-0.002061	-0.005656	0.005284	-0.697510	0.245361	-0.235352	0.266558	-0.241847	-0.171678	-0.917052
28733		5.195866	1.836435	8.069372	-0.001893	-0.007196	0.006920	-0.693115	0.236572	-0.238037	0.266648	-0.241798	-0.171688	-0.917036
28734		5.185605	1.844163	8.072016	-0.002916	-0.007941	0.004479	-0.695068	0.248291	-0.233154	0.266613	-0.241695	-0.171730	-0.917066
28735		5.201099	1.843081	8.056511	-0.002473	-0.006785	0.006343	-0.697510	0.248291	-0.240723	0.266763	-0.241672	-0.171718	-0.917031
28736		5.196239	1.825504	8.079596	-0.004351	-0.003992	0.005893	-0.693604	0.247559	-0.228271	0.266948	-0.241527	-0.171709	-0.917017
28737		5.196865	1.849887	8.079158	-0.002503	-0.000984	0.006220	-0.693359	0.250488	-0.230957	0.267059	-0.241529	-0.171672	-0.916991
28738		5.200258	1.832106	8.067526	-0.003100	-0.006412	0.001385	-0.696045	0.245850	-0.233154	0.267210	-0.241529	-0.171650	-0.916951
28739		5.201044	1.831569	8.067142	-0.000641	-0.003788	0.005210	-0.696289	0.247314	-0.230713	0.267289	-0.241477	-0.171656	-0.916941
28740		5.176117	1.839649	8.084947	-0.003053	-0.006373	0.005766	-0.699463	0.245117	-0.225830	0.267375	-0.241489	-0.171638	-0.916915
28741		5.180337	1.847106	8.072559	-0.002612	-0.011041	0.004833	-0.699951	0.242188	-0.227783	0.267335	-0.241612	-0.171638	-0.916895
28742		5.196344	1.846349	8.056634	0.000670	-0.011981	0.003747	-0.690674	0.249512	-0.233154	0.267235	-0.241700	-0.171682	-0.916893
28743		5.197854	1.846109	8.055715	0.000365	-0.008876	0.003396	-0.695312	0.236816	-0.233887	0.267424	-0.241666	-0.171691	-0.916845
28744		5.193264	1.845574	8.035118	0.000229	-0.007311	0.004682	-0.692139	0.238281	-0.233643	0.267287	-0.241608	-0.171747	-0.916890
28745		5.208492	1.828302	8.063077	-0.003357	-0.003266	0.005418	-0.698486	0.232910	-0.229492	0.267221	-0.241525	-0.171756	-0.916929
28746		5.191523	1.810552	8.046659	-0.002549	-0.001019	0.001842	-0.691406	0.237061	-0.226074	0.266905	-0.241496	-0.171793	-0.917022
28747		5.206025	1.844308	8.074535	0.000737	0.003862	0.003550	-0.697754	0.246582	-0.232666	0.266768	-0.241464	-0.171806	-0.917067
28748		5.174301	1.827204	8.073278	-0.001388	-0.001837	0.002998	-0.702393	0.245850	-0.231201	0.266839	-0.241405	-0.171806	-0.917062
28749		5.172011	1.843733	8.084507	-0.002809	-0.003700	0.003076	-0.699463	0.237305	-0.228760	0.266816	-0.241403	-0.171802	-0.917070
28750		5.178218	1.834414	8.061135	-0.001236	-0.003389	0.003174	-0.691650	0.244629	-0.227783	0.266606	-0.241411	-0.171836	-0.917123
28751		5.196214	1.825566	8.077407	-0.001496	-0.006069	0.004408	-0.693604	0.242188	-0.227051	0.266664	-0.241444	-0.171827	-0.917099
28752		5.208662	1.841806	8.073406	-0.001068	-0.004927	0.004811	-0.692383	0.239502	-0.227539	0.266634	-0.241483	-0.171829	-0.917097
28753		5.200824	1.858173	8.064577	-0.000656	-0.003797	0.003753	-0.699707	0.249756	-0.233398	0.266558	-0.241491	-0.171848	-0.917114
28754		5.172318	1.832640	8.094829	-0.004392	0.001799	0.004315	-0.696777	0.248779	-0.229980	0.266698	-0.241411	-0.171802	-0.917103
28755		5.186932	1.831525	8.079858	-0.002212	-0.004095	0.005116	-0.701904	0.243408	-0.230469	0.266815	-0.241419	-0.171774	-0.917072
28756		5.184604	1.839256	8.047944	0.000884	-0.003512	0.000930	-0.690186	0.242188	-0.227539	0.266718	-0.241410	-0.171811	-0.917095
28757		5.190988	1.839498	8.067453	0.000455	-0.004654	0.000527	-0.699463	0.250244	-0.229248	0.266707	-0.241415	-0.171833	-0.917093
28758		5.194459	1.847760	8.055355	0.000900	-0.003498	0.002391	-0.696533	0.240723	-0.231689	0.266802	-0.241433	-0.171825	-0.917062
28759		5.172089	1.848416	8.104928	0.000749	-0.001947	0.002215	-0.696045	0.239502	-0.237793	0.266736	-0.241367	-0.171868	-0.917091
28760		5.189678	1.856306	8.078004	-0.001270	-0.003413	0.000254	-0.697021	0.247803	-0.229248	0.266697	-0.241201	-0.171929	-0.917134
28761		5.178652	1.864588	8.081060	0.000202	-0.001512	0.004558	-0.695068	0.241211	-0.226562	0.266786	-0.241198	-0.171916	-0.917111
28762		5.164429	1.830015	8.053168	-0.001800	-0.002964	0.004059	-0.695801	0.237061	-0.233643	0.266697	-0.241238	-0.171916	-0.917127
28763		5.182365	1.846341	8.069292	-0.003373	-0.003274	0.003961	-0.692627	0.237061	-0.233643	0.266580	-0.241149	-0.171952	-0.917178
28764		5.165763	1.837454	8.095816	-0.003356	-0.003261	0.005422	-0.700439	0.234375	-0.232422	0.266521	-0.241050	-0.171982	-0.917215
28765		5.180732	1.836179	8.080642	-0.004348	-0.003980	0.005903	-0.700195	0.241699	-0.236816	0.266271	-0.241011	-0.172021	-0.917291
28766		5.172918	1.851846	8.071977	-0.005921	-0.004289	0.005807	-0.696777	0.239990	-0.238281	0.266263	-0.240912	-0.172025	-0.917318
28767		5.182422	1.833612	8.080141	-0.006182	-0.006968	0.007042	-0.688965	0.242432	-0.231201	0.266291	-0.240792	-0.172045	-0.917338
28768		5.163377	1.832289	8.074866	-0.004163	-0.005502	0.009003	-0.694092	0.245117	-0.227539	0.266423	-0.240760	-0.172026	-0.917311
28769		5.173268	1.839542	8.082548	-0.005485	-0.008952	0.004875	-0.698975	0.248535	-0.241455	0.266449	-0.240849	-0.171988	-0.917288
28770		5.182849	1.837800	8.047261	-0.005323	-0.004682	0.007849	-0.692383	0.247559	-0.235596	0.266697	-0.240679	-0.171974	-0.917263
28771		5.172363	1.828845	8.093551	-0.004232	-0.005553	0.003160	-0.691406	0.247559	-0.236084	0.266899	-0.240587	-0.171958	-0.917231
28772		5.181676	1.827402	8.058362	-0.004777	-0.005117	0.005505	-0.687256	0.244141	-0.230469	0.267130	-0.240485	-0.171933	-0.917196
28773		5.199917	1.843477	8.074356	-0.001631	-0.004498	0.005699	-0.702393	0.243408	-0.229492	0.267251	-0.240454	-0.171920	-0.917171
28774		5.191926	1.834318	8.065887	-0.002229	-0.004101	0.003660	-0.688965	0.247314	-0.236084	0.267140	-0.240496	-0.171925	-0.917191
28775		5.180958	1.842270	8.069012	-0.002531	-0.001000	0.003308	-0.690674	0.239746	-0.231934	0.267379	-0.240346	-0.171910	-0.917164
28776		5.192782	1.833199	8.065591	-0.002264	-0.004128	0.000737	-0.692383	0.241699	-0.227051	0.267293	-0.240293	-0.171928	-0.917199
28777		5.179018	1.833051	8.080340	-0.001817	-0.002973	0.002600	-0.691650	0.245117	-0.229980	0.267210	-0.240332	-0.171921	-0.917215
28778		5.179560	1.832926	8.080021	0.002025	-0.004342	0.000624	-0.697266	0.241455	-0.225342	0.267265	-0.240315	-0.171946	-0.917198
28779		5.171519	1.849843	8.071246	-0.000261	-0.002678	0.001235	-0.702393	0.238770	-0.229004	0.267089	-0.240396	-0.171954	-0.917227
28780		5.189284	1.841316	8.087552	-0.000111	-0.004228	0.001411	-0.687988	0.246094	-0.236328	0.266821	-0.240437	-0.171997	-0.917286
28781		5.187095	1.832864	8.098867	-0.000541	-0.005368	0.001010	-0.703857	0.237793	-0.240723	0.267048	-0.240300	-0.172020	-0.917252
28782		5.170462	1.841191	8.081884	0.000882	-0.003509	0.000930	-0.698975	0.246582	-0.229980	0.266881	-0.240127	-0.172114	-0.917328
28783		5.191098	1.841145	8.086427	0.000882	-0.003509	0.000930	-0.702881	0.241943	-0.232666	0.266892	-0.240144	-0.172125	-0.917318
28784		5.171377	1.815786	8.081484	-0.001121	-0.004958	0.000432	-0.695312	0.246094	-0.236816	0.266752	-0.240137	-0.172160	-0.917354
28785		5.160721	1.849402	8.084177	-0.001816	-0.002972	0.002602	-0.698242	0.241943	-0.235840	0.266891	-0.240019	-0.172168	-0.917343
28786		5.149913	1.857629	8.087152	0.000488	-0.004623	0.003451	-0.691650	0.240479	-0.228027	0.266875	-0.239936	-0.172213	-0.917361
28787		5.170769	1.857056	8.091672	-0.002210	-0.004085	0.005124	-0.688477	0.246094	-0.232178	0.266818	-0.239968	-0.172206	-0.917370
28788		5.165418	1.830825	8.071806	-0.002228	-0.004098	0.003662	-0.690918	0.240723	-0.236084	0.266996	-0.239917	-0.172189	-0.917335
28789		5.169198	1.847546	8.102840	-0.001236	-0.003381	0.003180	-0.695801	0.243652	-0.229248	0.267033	-0.239793	-0.172217	-0.917352
28790		5.164072	1.846914	8.082606	-0.001516	-0.006070	0.002955	-0.689697	0.240479	-0.236572	0.267001	-0.239838	-0.172218	-0.917349
28791		5.164951	1.846303	8.082184	-0.002640	-0.005224	0.004723	-0.701660	0.245361	-0.235840	0.267059	-0.239720	-0.172238	-0.917359
28792		5.154379	1.854086	8.085120	-0.001611	-0.004479	0.007165	-0.695312	0.238281	-0.233643	0.267116	-0.239671	-0.172247	-0.917354
28793		5.172529	1.861445	8.057898	-0.002377	-0.008349	0.002153	-0.696777	0.239258	-0.236816	0.266977	-0.239651	-0.172283	-0.917392
28794		5.173813	1.844142	8.100670	-0.004607	-0.006643	0.007152	-0.690430	0.239990	-0.230957	0.266930	-0.239581	-0.172298	-0.917422
28795		5.160429	1.834428	8.072119	-0.002321	-0.008307	0.006539	-0.690186	0.246582	-0.235107	0.266909	-0.239596	-0.172306	-0.917423
28796		5.170483	1.842032	8.079620	-0.002321	-0.008306	0.006540	-0.693604	0.245605	-0.236328	0.267131	-0.239543	-0.172303	-0.917372
28797		5.174501	1.824107	8.067509	-0.001740	-0.008714	0.007118	-0.689941	0.237061	-0.237305	0.267292	-0.239487	-0.172314	-0.917338
28798		5.173209	1.840384	8.078251	-0.001759	-0.008727	0.005657	-0.697998	0.239502	-0.235107	0.267241	-0.239391	-0.172357	-0.917370
28799		5.194507	1.839481	8.082532	-0.002040	-0.005614	0.006767	-0.699951	0.246094	-0.235352	0.267153	-0.239350	-0.172381	-0.917402
28800		5.166988	1.855736	8.068701	-0.000167	-0.008404	0.007215	-0.700684	0.244873	-0.222412	0.267240	-0.239338	-0.172403	-0.917375
28801		5.159647	1.846491	8.059838	-0.002752	-0.009440	0.006142	-0.696777	0.241455	-0.234619	0.267111	-0.239561	-0.172371	-0.917361
28802		5.172780	1.845786	8.098928	-0.003444	-0.007453	0.008314	-0.692627	0.241455	-0.229004	0.267103	-0.239540	-0.172377	-0.917367
28803		5.168468	1.844625	8.078287	-0.000860	-0.012214	0.008054	-0.684082	0.247803	-0.233887	0.267073	-0.239628	-0.172392	-0.917350
28804		5.172884	1.852037	8.065772	-0.001870	-0.007144	0.008409	-0.701416	0.242676	-0.233643	0.267403	-0.239563	-0.172376	-0.917274
28805		5.182918	1.834152	8.073444	-0.002003	-0.011379	0.008363	-0.700195	0.244629	-0.234375	0.267352	-0.239606	-0.172399	-0.917273
28806		5.184583	1.833082	8.072618	-0.002713	-0.009405	0.009072	-0.696777	0.241943	-0.231934	0.267385	-0.239621	-0.172404	-0.917259
28807		5.174643	1.840783	8.075209	-0.000167	-0.008397	0.007219	-0.696533	0.241455	-0.235596	0.267348	-0.239643	-0.172430	-0.917259
28808		5.178801	1.848353	8.062820	-0.001309	-0.007563	0.007528	-0.694336	0.243408	-0.232666	0.267347	-0.239598	-0.172459	-0.917266
28809		5.188568	1.830759	8.070584	-0.000768	-0.008001	0.005180	-0.698242	0.240723	-0.234619	0.267372	-0.239595	-0.172478	-0.917256
28810		5.175471	1.830538	8.085013	-0.001950	-0.007197	0.002563	-0.703369	0.239502	-0.228760	0.267281	-0.239566	-0.172512	-0.917283
28811		5.147847	1.847184	8.071223	0.001238	-0.006556	0.005675	-0.702881	0.245117	-0.232422	0.267066	-0.239645	-0.172551	-0.917318
28812		5.186495	1.838070	8.091909	-0.001760	-0.008713	0.005667	-0.682373	0.233398	-0.239258	0.267030	-0.239693	-0.172560	-0.917314
28813		5.170292	1.845952	8.074810	-0.000505	-0.005327	0.003943	-0.696289	0.240967	-0.231445	0.267058	-0.239489	-0.172639	-0.917345
28814		5.194278	1.853719	8.067346	0.000225	-0.007283	0.004698	-0.697021	0.239502	-0.230225	0.266990	-0.239504	-0.172670	-0.917354
28815		5.180838	1.827993	8.082151	-0.003632	-0.005922	0.005222	-0.689453	0.244141	-0.240234	0.266861	-0.239539	-0.172670	-0.917383
28816		5.181526	1.843813	8.038413	-0.001539	-0.006070	0.001503	-0.699951	0.244873	-0.235352	0.267060	-0.239373	-0.172711	-0.917360
28817		5.162606	1.852224	8.076312	-0.001733	-0.002901	0.008464	-0.702637	0.241455	-0.227539	0.267123	-0.239325	-0.172709	-0.917355
28818		5.186257	1.834415	8.069206	0.000785	-0.007706	0.003813	-0.703613	0.236816	-0.235840	0.266936	-0.239434	-0.172735	-0.917376
28819		5.175953	1.842518	8.071967	-0.003072	-0.006344	0.004338	-0.700195	0.239258	-0.227051	0.266734	-0.239404	-0.172776	-0.917435
28820		5.162628	1.842149	8.086605	-0.001065	-0.004900	0.004830	-0.689697	0.245117	-0.229736	0.266534	-0.239489	-0.172783	-0.917470
28821		5.160529	1.849739	8.054533	-0.001349	-0.007585	0.004608	-0.694824	0.248535	-0.228760	0.266641	-0.239513	-0.172778	-0.917433
28822		5.164622	1.840950	8.085605	-0.001044	-0.004884	0.006294	-0.689697	0.237793	-0.227051	0.266749	-0.239563	-0.172747	-0.917395
28823		5.168514	1.848639	8.073354	-0.000768	-0.007992	0.005186	-0.689697	0.246582	-0.230225	0.266659	-0.239618	-0.172769	-0.917402
28824		5.172674	1.856245	8.060948	-0.001740	-0.008690	0.007136	-0.701904	0.236572	-0.234375	0.266819	-0.239647	-0.172756	-0.917351
28825		5.168310	1.838833	8.083730	-0.002342	-0.008295	0.005096	-0.701172	0.246826	-0.232666	0.266627	-0.239643	-0.172801	-0.917399
28826		5.172195	1.846441	8.071499	-0.002660	-0.005217	0.003278	-0.690674	0.247559	-0.234375	0.266632	-0.239656	-0.172787	-0.917397
28827		5.173084	1.845554	8.071133	-0.002574	-0.005155	0.009132	-0.698975	0.232178	-0.234863	0.266865	-0.239604	-0.172766	-0.917347
28828		5.176702	1.827558	8.059207	-0.001909	-0.007156	0.005497	-0.696289	0.248047	-0.234131	0.266634	-0.239564	-0.172831	-0.917412
28829		5.183711	1.826937	8.078542	-0.003072	-0.006337	0.004343	-0.700684	0.244141	-0.221436	0.266755	-0.239547	-0.172814	-0.917385
28830		5.170904	1.851771	8.092836	-0.002902	-0.007867	0.005985	-0.705322	0.246826	-0.242432	0.266591	-0.239748	-0.172773	-0.917387
28831		5.174793	1.833865	8.080711	-0.002776	-0.009428	0.004700	-0.696045	0.239014	-0.240479	0.266657	-0.239665	-0.172798	-0.917385
28832		5.167608	1.849991	8.071671	-0.001306	-0.007546	0.007541	-0.695312	0.243408	-0.233154	0.266703	-0.239543	-0.172855	-0.917393
28833		5.174739	1.849407	8.090925	-0.001931	-0.007168	0.004036	-0.690186	0.244141	-0.235107	0.266726	-0.239532	-0.172867	-0.917387
28834		5.169905	1.848504	8.070540	-0.003483	-0.007455	0.005410	-0.696045	0.245850	-0.235840	0.266858	-0.239480	-0.172867	-0.917362
28835		5.182409	1.839046	8.066634	-0.001909	-0.007151	0.005501	-0.696533	0.246826	-0.232178	0.266959	-0.239440	-0.172874	-0.917342
28836		5.161017	1.839076	8.116155	-0.002057	-0.005605	0.005323	-0.693359	0.240723	-0.238281	0.267032	-0.239445	-0.172862	-0.917322
28837		5.173119	1.846280	8.068990	-0.001350	-0.007574	0.004615	-0.696533	0.243408	-0.232910	0.267074	-0.239353	-0.172903	-0.917326
28838		5.174264	1.845625	8.068405	-0.001909	-0.007149	0.005502	-0.700439	0.248535	-0.227051	0.267084	-0.239355	-0.172911	-0.917321
28839		5.186550	1.836159	8.064630	-0.003778	-0.004360	0.005057	-0.693359	0.243408	-0.237549	0.267092	-0.239446	-0.172864	-0.917303
28840		5.153112	1.835899	8.074572	-0.001932	-0.007163	0.004039	-0.695312	0.239258	-0.234131	0.267170	-0.239368	-0.172887	-0.917297
28841		5.183115	1.843577	8.086893	0.000099	-0.005709	0.005992	-0.698486	0.248779	-0.225586	0.267130	-0.239327	-0.172925	-0.917312
28842		5.163973	1.843261	8.081618	-0.000335	-0.006844	0.005593	-0.693604	0.247070	-0.240234	0.267156	-0.239443	-0.172903	-0.917278
28843		5.173999	1.850988	8.089114	-0.002320	-0.008266	0.006570	-0.694580	0.233398	-0.228271	0.267341	-0.239349	-0.172913	-0.917247
28844		5.166349	1.841664	8.080463	-0.003049	-0.006311	0.005815	-0.698730	0.245361	-0.232178	0.267121	-0.239390	-0.172934	-0.917296
28845		5.175936	1.823901	8.088311	-0.001909	-0.007144	0.005506	-0.696289	0.239014	-0.229736	0.267137	-0.239414	-0.172933	-0.917286
28846		5.171501	1.848423	8.067608	-0.001762	-0.008688	0.005685	-0.689697	0.239502	-0.228760	0.267032	-0.239462	-0.172954	-0.917299
28847		5.192977	1.847470	8.071664	-0.002344	-0.008278	0.005108	-0.698730	0.242920	-0.232910	0.266996	-0.239497	-0.172964	-0.917299
28848		5.162259	1.830142	8.070034	-0.002033	-0.005581	0.006793	-0.705811	0.241699	-0.228027	0.266986	-0.239495	-0.172968	-0.917302
28849		5.181111	1.846208	8.085654	-0.001181	-0.009095	0.006264	-0.694580	0.245850	-0.231445	0.266821	-0.239608	-0.172980	-0.917318
28850		5.185008	1.828510	8.073421	-0.001204	-0.009110	0.004800	-0.693604	0.237061	-0.229248	0.266876	-0.239635	-0.172984	-0.917294
