// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15234		8.319402	-2.387707	4.583447	-0.002689	0.004011	-0.008765	-0.983643	0.318115	0.175781	0.131988	-0.509958	0.064768	-0.847542
15235		8.320348	-2.384532	4.604262	-0.000461	0.000427	-0.005419	-0.982666	0.320312	0.178955	0.131967	-0.509978	0.064762	-0.847534
15236		8.316821	-2.411096	4.586866	-0.001227	0.003608	-0.006986	-0.984131	0.311523	0.178223	0.131952	-0.510001	0.064764	-0.847522
15237		8.327697	-2.425946	4.609488	-0.004197	0.004159	-0.008947	-0.979980	0.315918	0.172363	0.131817	-0.510019	0.064754	-0.847533
15238		8.336085	-2.407797	4.617846	-0.003985	0.000900	-0.009605	-0.983887	0.312256	0.179932	0.131744	-0.510006	0.064750	-0.847552
15239		8.313599	-2.395736	4.617422	-0.003729	-0.000161	-0.009083	-0.979492	0.316162	0.174805	0.131622	-0.510072	0.064740	-0.847532
15240		8.319371	-2.402519	4.628468	-0.003333	0.001480	-0.010573	-0.989990	0.309814	0.176270	0.131553	-0.510075	0.064732	-0.847542
15241		8.313480	-2.395842	4.596718	-0.004330	-0.000492	-0.009711	-0.985840	0.323242	0.175781	0.131383	-0.510122	0.064710	-0.847542
15242		8.319228	-2.402643	4.607798	-0.002127	0.002137	-0.009316	-0.992676	0.312012	0.170410	0.131392	-0.510139	0.064722	-0.847529
15243		8.296709	-2.390482	4.607483	-0.002820	-0.000643	-0.009528	-0.984863	0.313721	0.182129	0.131255	-0.510136	0.064688	-0.847555
15244		8.315336	-2.390312	4.617106	-0.006092	0.000715	-0.010415	-0.987549	0.318115	0.177002	0.131130	-0.510221	0.064703	-0.847522
15245		8.314855	-2.391752	4.596359	-0.003773	-0.000416	-0.007485	-0.981445	0.312744	0.170166	0.131087	-0.510266	0.064717	-0.847500
15246		8.321367	-2.396590	4.627953	-0.002824	0.001303	-0.006750	-0.988281	0.316895	0.171875	0.131020	-0.510221	0.064705	-0.847539
15247		8.315996	-2.388127	4.617048	-0.001924	0.002771	-0.004419	-0.982178	0.312988	0.175049	0.131000	-0.510190	0.064710	-0.847560
15248		8.332525	-2.393188	4.586011	-0.000463	0.002371	-0.002641	-0.984619	0.318848	0.171631	0.130966	-0.510185	0.064709	-0.847568
15249		8.333294	-2.390582	4.606839	-0.002574	0.002189	-0.003451	-0.977539	0.318359	0.173828	0.130992	-0.510153	0.064729	-0.847582
15250		8.320333	-2.397460	4.608503	-0.003438	0.004866	-0.001824	-0.985107	0.306885	0.177734	0.131043	-0.510121	0.064772	-0.847590
15251		8.315531	-2.387223	4.618352	-0.001114	0.001789	-0.001672	-0.989502	0.321533	0.171387	0.130911	-0.510158	0.064762	-0.847589
15252		8.319945	-2.397484	4.609192	-0.002629	0.003885	0.000923	-0.986084	0.319092	0.167969	0.130991	-0.510111	0.064805	-0.847601
15253		8.304123	-2.371898	4.596919	-0.002629	0.003885	0.000923	-0.987549	0.320557	0.183838	0.131053	-0.510024	0.064840	-0.847642
15254		8.308359	-2.382529	4.587890	-0.002075	0.003963	0.003148	-0.984375	0.321045	0.176025	0.131135	-0.510116	0.064899	-0.847569
15255		8.318774	-2.398985	4.610524	-0.002124	0.003712	0.004744	-0.983643	0.314941	0.173584	0.131252	-0.510118	0.064961	-0.847545
15256		8.337341	-2.398378	4.641331	-0.002124	0.003711	0.004744	-0.988770	0.319824	0.173584	0.131277	-0.510092	0.065002	-0.847554
15257		8.317061	-2.402878	4.590740	-0.003327	0.003051	0.003487	-0.986328	0.318359	0.178955	0.131344	-0.510072	0.065055	-0.847551
15258		8.317502	-2.401280	4.611623	-0.001819	0.002903	0.003670	-0.988525	0.322266	0.176025	0.131404	-0.510118	0.065098	-0.847511
15259		8.318970	-2.379336	4.588582	-0.002427	0.004518	0.005819	-0.990723	0.314453	0.177002	0.131527	-0.510114	0.065166	-0.847489
15260		8.309270	-2.417887	4.624654	-0.001053	-0.000277	0.005235	-0.984375	0.312500	0.176270	0.131523	-0.510159	0.065183	-0.847461
15261		8.298765	-2.400845	4.623349	-0.002128	0.005655	0.007522	-0.989258	0.317871	0.178711	0.131515	-0.510151	0.065226	-0.847464
15262		8.332109	-2.410626	4.581865	-0.000967	0.004117	0.007598	-0.984619	0.317139	0.179199	0.131580	-0.510182	0.065276	-0.847432
15263		8.307574	-2.421033	4.626056	-0.002122	0.003709	0.004745	-0.983643	0.323242	0.177002	0.131623	-0.510225	0.065324	-0.847395
15264		8.319873	-2.414871	4.625238	-0.001519	0.004038	0.005373	-0.983887	0.322266	0.177979	0.131771	-0.510231	0.065399	-0.847363
15265		8.323915	-2.425736	4.616425	-0.004345	0.007289	0.001400	-0.984619	0.313232	0.174316	0.131859	-0.510233	0.065473	-0.847342
15266		8.296209	-2.404832	4.625865	-0.001855	-0.001240	-0.000290	-0.985840	0.321289	0.166992	0.131798	-0.510251	0.065472	-0.847341
15267		8.325612	-2.403278	4.593282	-0.002875	0.002999	-0.002377	-0.990723	0.321045	0.176514	0.131841	-0.510134	0.065506	-0.847402
15268		8.307024	-2.420345	4.648223	-0.004377	0.001203	-0.005338	-0.979492	0.311279	0.169678	0.131841	-0.510166	0.065526	-0.847381
15269		8.300070	-2.416572	4.596094	-0.002521	0.002443	-0.005048	-0.987549	0.315430	0.172852	0.131721	-0.510100	0.065514	-0.847440
15270		8.309948	-2.394228	4.645603	-0.002819	0.001306	-0.006752	-0.989258	0.316162	0.177979	0.131635	-0.510084	0.065501	-0.847464
15271		8.301109	-2.413028	4.616903	-0.003725	0.001783	-0.006306	-0.987305	0.320801	0.176270	0.131558	-0.510135	0.065500	-0.847446
15272		8.310466	-2.432814	4.598013	-0.005232	0.001931	-0.006488	-0.990967	0.316406	0.173828	0.131563	-0.510159	0.065531	-0.847428
15273		8.313991	-2.404670	4.616186	-0.000475	0.006635	-0.008364	-0.977051	0.314941	0.170410	0.131482	-0.510111	0.065500	-0.847472
15274		8.331492	-2.406747	4.605851	-0.001607	0.000019	-0.008272	-0.983154	0.317627	0.170166	0.131435	-0.510074	0.065486	-0.847503
15275		8.314293	-2.402747	4.616643	-0.002216	0.001633	-0.006122	-0.982910	0.322510	0.177979	0.131424	-0.510017	0.065488	-0.847539
15276		8.302407	-2.406716	4.638679	-0.001564	0.002215	-0.007089	-0.982178	0.314697	0.174561	0.131503	-0.510067	0.065504	-0.847495
15277		8.331948	-2.404258	4.606325	-0.001564	0.002214	-0.007089	-0.991211	0.314453	0.172119	0.131438	-0.510072	0.065491	-0.847503
15278		8.307218	-2.415424	4.629626	-0.003171	0.001858	-0.004080	-0.980713	0.321045	0.178711	0.131347	-0.510036	0.065484	-0.847539
15279		8.319216	-2.410380	4.607947	-0.002569	0.002188	-0.003451	-0.984619	0.313477	0.171875	0.131435	-0.510099	0.065523	-0.847485
15280		8.314640	-2.399974	4.617460	-0.002661	-0.000261	-0.003037	-0.980713	0.317627	0.183594	0.131365	-0.510079	0.065523	-0.847508
15281		8.290972	-2.391038	4.596692	-0.003129	0.004054	-0.002897	-0.981934	0.320068	0.174805	0.131391	-0.510204	0.065561	-0.847425
15282		8.314447	-2.399651	4.617975	-0.002874	0.002995	-0.002376	-0.982178	0.314209	0.177002	0.131460	-0.510199	0.065600	-0.847415
15283		8.318168	-2.412062	4.588147	-0.001161	0.001536	-0.000075	-0.983887	0.317139	0.177002	0.131442	-0.510239	0.065612	-0.847393
15284		8.309561	-2.389468	4.627927	-0.002874	0.002994	-0.002376	-0.982178	0.314941	0.177002	0.131447	-0.510267	0.065637	-0.847373
15285		8.283815	-2.403516	4.630736	-0.002924	0.002742	-0.000780	-0.983154	0.317627	0.168213	0.131430	-0.510298	0.065663	-0.847355
15286		8.325892	-2.394969	4.597113	-0.003525	0.002412	-0.001409	-0.985107	0.322266	0.178955	0.131447	-0.510195	0.065695	-0.847412
15287		8.305705	-2.416939	4.610747	-0.005073	0.000363	-0.002775	-0.986328	0.310791	0.180664	0.131535	-0.510269	0.065747	-0.847350
15288		8.328669	-2.427894	4.610918	-0.004167	-0.000114	-0.003221	-0.981201	0.315430	0.180664	0.131400	-0.510377	0.065744	-0.847305
15289		8.300472	-2.408951	4.599368	-0.006835	0.001569	-0.003479	-0.982422	0.314209	0.176514	0.131363	-0.510475	0.065792	-0.847248
15290		8.324213	-2.417365	4.620277	-0.000450	0.000426	-0.005417	-0.981445	0.312500	0.175781	0.131311	-0.510510	0.065775	-0.847237
15291		8.310059	-2.428175	4.580400	-0.003414	0.000971	-0.007380	-0.976807	0.320801	0.172852	0.131205	-0.510535	0.065768	-0.847239
15292		8.306359	-2.414906	4.610633	-0.004779	0.003817	-0.009572	-0.983643	0.329590	0.175293	0.131259	-0.510496	0.065805	-0.847251
15293		8.301110	-2.405956	4.599784	-0.002711	0.001804	-0.009942	-0.982666	0.311279	0.182373	0.131455	-0.510490	0.065846	-0.847221
15294		8.312196	-2.420628	4.622114	-0.003617	0.002279	-0.009496	-0.986816	0.321533	0.173584	0.131310	-0.510609	0.065824	-0.847174
15295		8.319886	-2.404337	4.609894	-0.003809	0.001644	-0.014392	-0.986816	0.317627	0.177490	0.131300	-0.510582	0.065817	-0.847192
15296		8.308359	-2.407443	4.631734	-0.003553	0.000584	-0.013871	-0.983154	0.322266	0.177246	0.131229	-0.510625	0.065793	-0.847179
15297		8.308090	-2.407959	4.611147	-0.002900	0.001165	-0.014837	-0.977539	0.317627	0.178711	0.131258	-0.510659	0.065789	-0.847154
15298		8.316637	-2.389050	4.619529	-0.004967	0.003174	-0.014466	-0.989746	0.316406	0.181885	0.131220	-0.510714	0.065794	-0.847127
15299		8.321615	-2.397770	4.610193	-0.003306	0.001467	-0.010570	-0.983398	0.316162	0.186035	0.131154	-0.510807	0.065770	-0.847082
15300		8.322756	-2.394267	4.630760	-0.002144	-0.000069	-0.010495	-0.988770	0.318359	0.181396	0.131124	-0.510977	0.065748	-0.846986
15301		8.339770	-2.398417	4.599426	-0.001850	0.001069	-0.008791	-0.988281	0.322510	0.176025	0.131119	-0.511054	0.065734	-0.846942
15302		8.322518	-2.394409	4.610310	-0.003063	0.002351	-0.007270	-0.985840	0.313721	0.174316	0.131180	-0.511037	0.065762	-0.846940
15303		8.315288	-2.408574	4.622849	-0.003063	0.002351	-0.007270	-0.990723	0.318604	0.177246	0.131096	-0.511008	0.065754	-0.846971
15304		8.336252	-2.383532	4.630117	-0.003317	0.003408	-0.007790	-0.984619	0.321045	0.177246	0.131082	-0.511004	0.065756	-0.846976
15305		8.309194	-2.401476	4.591743	-0.002514	0.002431	-0.005045	-0.988525	0.322754	0.177002	0.131152	-0.511009	0.065790	-0.846960
15306		8.323551	-2.389444	4.631823	-0.002258	0.001372	-0.004524	-0.980713	0.323242	0.175049	0.131241	-0.511010	0.065821	-0.846943
15307		8.317359	-2.383301	4.600396	-0.002769	0.003488	-0.005565	-0.990967	0.319336	0.175293	0.131345	-0.510979	0.065875	-0.846941
15308		8.314736	-2.407846	4.603432	-0.002857	0.001040	-0.005153	-0.988770	0.307373	0.180176	0.131355	-0.510960	0.065884	-0.846950
15309		8.294581	-2.371326	4.600390	-0.002513	0.002429	-0.005044	-0.979492	0.315918	0.173828	0.131192	-0.511017	0.065835	-0.846945
15310		8.315540	-2.404729	4.624397	-0.001965	0.002510	-0.002820	-0.988770	0.315918	0.177490	0.131202	-0.510983	0.065864	-0.846962
15311		8.327575	-2.399633	4.602670	-0.003509	0.000457	-0.004187	-0.981689	0.314453	0.172607	0.131175	-0.511005	0.065870	-0.846952
15312		8.304694	-2.388618	4.602351	-0.002669	0.001677	-0.000258	-0.989746	0.317139	0.171387	0.131168	-0.510958	0.065902	-0.846979
15313		8.304455	-2.388682	4.602749	-0.003690	0.005907	-0.002339	-0.979248	0.317139	0.177002	0.131154	-0.510855	0.065931	-0.847041
15314		8.321727	-2.391812	4.592293	-0.000652	-0.000582	0.000966	-0.982422	0.309326	0.175537	0.131228	-0.510886	0.065963	-0.847009
15315		8.315068	-2.404673	4.625275	-0.002924	0.002734	-0.000778	-0.983154	0.311035	0.172607	0.131132	-0.510880	0.065971	-0.847027
15316		8.322220	-2.389885	4.613194	-0.004431	0.002877	-0.000962	-0.982422	0.321289	0.179443	0.131052	-0.510832	0.065996	-0.847066
15317		8.326696	-2.400282	4.603920	-0.002977	0.002483	0.000817	-0.979736	0.312988	0.172852	0.131176	-0.510868	0.066054	-0.847020
15318		8.318383	-2.417903	4.595831	-0.003628	0.001900	0.001783	-0.982422	0.318115	0.176758	0.131162	-0.510831	0.066097	-0.847041
15319		8.322330	-2.388702	4.634398	-0.002324	0.003065	-0.000149	-0.987061	0.315674	0.168213	0.131222	-0.510831	0.066135	-0.847030
15320		8.308625	-2.398211	4.615262	-0.004175	0.001819	-0.000442	-0.983154	0.318359	0.171387	0.131199	-0.510722	0.066168	-0.847096
15321		8.321249	-2.391288	4.614220	-0.001417	0.002590	-0.000594	-0.980713	0.317383	0.175781	0.131253	-0.510654	0.066195	-0.847127
15322		8.320295	-2.393704	4.593903	-0.002976	0.002482	0.000817	-0.994385	0.311768	0.168457	0.131308	-0.510652	0.066239	-0.847116
15323		8.312762	-2.409072	4.606355	-0.004227	0.001568	0.001154	-0.991211	0.324463	0.179199	0.131201	-0.510546	0.066253	-0.847195
15324		8.324696	-2.404523	4.584543	-0.001506	0.000143	-0.000184	-0.977295	0.310059	0.172607	0.131336	-0.510584	0.066281	-0.847149
15325		8.313339	-2.407234	4.627050	-0.002923	0.002733	-0.000778	-0.996338	0.312012	0.173096	0.131261	-0.510553	0.066303	-0.847178
15326		8.312412	-2.409626	4.606696	-0.002069	0.002007	0.000372	-0.986572	0.318359	0.174316	0.131163	-0.510503	0.066296	-0.847224
15327		8.325068	-2.402684	4.605611	-0.001761	0.001201	-0.000704	-0.986328	0.317139	0.177002	0.131204	-0.510485	0.066315	-0.847227
15328		8.317657	-2.417541	4.618105	-0.001963	0.002510	-0.002819	-0.987061	0.317139	0.178223	0.131210	-0.510494	0.066325	-0.847219
15329		8.294721	-2.406522	4.617883	-0.003867	0.001012	-0.001517	-0.984131	0.322510	0.166504	0.131215	-0.510529	0.066353	-0.847195
15330		8.332322	-2.387546	4.593548	-0.003559	0.000206	-0.002592	-0.985840	0.316650	0.174805	0.131303	-0.510424	0.066388	-0.847242
15331		8.322358	-2.427443	4.608684	-0.004068	0.002321	-0.003632	-0.977783	0.318848	0.172607	0.131284	-0.510412	0.066408	-0.847251
15332		8.319705	-2.394115	4.594757	-0.003797	-0.000681	-0.005893	-0.984863	0.329346	0.177002	0.131317	-0.510407	0.066430	-0.847247
15333		8.320635	-2.391404	4.615267	-0.002254	0.001371	-0.004524	-0.989258	0.308350	0.173584	0.131511	-0.510419	0.066463	-0.847207
15334		8.300551	-2.413117	4.628928	-0.004068	0.002320	-0.003632	-0.984619	0.307129	0.181152	0.131340	-0.510394	0.066458	-0.847249
15335		8.312486	-2.408024	4.607400	-0.002218	0.003566	-0.003338	-0.978271	0.323730	0.178955	0.131188	-0.510458	0.066449	-0.847235
15336		8.330576	-2.408532	4.617624	-0.002817	0.003234	-0.003968	-0.981201	0.311768	0.180420	0.131317	-0.510493	0.066489	-0.847191
15337		8.307734	-2.397305	4.617337	-0.003249	-0.000602	-0.003668	-0.985596	0.317627	0.175293	0.131248	-0.510577	0.066496	-0.847150
15338		8.317949	-2.415179	4.618815	-0.002360	0.000868	-0.001333	-0.986816	0.315918	0.178955	0.131271	-0.510574	0.066515	-0.847147
15339		8.324680	-2.402207	4.585786	-0.002941	-0.001408	-0.004744	-0.987793	0.318359	0.179443	0.131239	-0.510632	0.066516	-0.847117
15340		8.312787	-2.406664	4.607569	-0.003415	0.002902	-0.004597	-0.990479	0.319580	0.181641	0.131239	-0.510662	0.066530	-0.847098
15341		8.300065	-2.413443	4.608864	-0.005010	0.000597	-0.004371	-0.981445	0.313477	0.175537	0.131246	-0.510728	0.066553	-0.847055
15342		8.312906	-2.406140	4.607628	-0.004666	0.001986	-0.004261	-0.981934	0.326172	0.174805	0.131189	-0.510730	0.066574	-0.847061
15343		8.320942	-2.388672	4.616128	-0.002816	0.003233	-0.003967	-0.984863	0.306641	0.173584	0.131326	-0.510701	0.066617	-0.847054
15344		8.308174	-2.395543	4.617459	-0.003557	0.000203	-0.002592	-0.989746	0.322510	0.177002	0.131171	-0.510692	0.066612	-0.847084
15345		8.330441	-2.408517	4.597105	-0.005009	0.000596	-0.004371	-0.990234	0.323730	0.174072	0.131219	-0.510702	0.066644	-0.847068
15346		8.300997	-2.409980	4.629763	-0.002762	0.003484	-0.005561	-0.988525	0.311279	0.175293	0.131277	-0.510655	0.066659	-0.847086
15347		8.319685	-2.391876	4.575183	-0.001742	-0.000745	-0.003484	-0.985107	0.315674	0.169189	0.131186	-0.510663	0.066642	-0.847096
15348		8.318583	-2.412205	4.619227	-0.005174	0.004098	-0.005299	-0.989014	0.312500	0.175781	0.131135	-0.510574	0.066663	-0.847156
15349		8.313132	-2.403912	4.608383	-0.002251	0.001369	-0.004523	-0.988281	0.326660	0.176270	0.131053	-0.510574	0.066652	-0.847170
15350		8.295057	-2.402606	4.598554	-0.003448	0.000704	-0.005782	-0.984375	0.317139	0.180176	0.131159	-0.510575	0.066678	-0.847151
15351		8.296791	-2.397609	4.639567	-0.002884	-0.001159	-0.006339	-0.986572	0.314941	0.180908	0.131146	-0.510644	0.066679	-0.847111
15352		8.301134	-2.409371	4.609071	-0.003281	-0.002800	-0.004855	-0.991211	0.319092	0.172852	0.131108	-0.510729	0.066679	-0.847066
15353		8.331749	-2.405072	4.596537	-0.003986	-0.003635	-0.002295	-0.984863	0.317383	0.178711	0.131120	-0.510721	0.066696	-0.847067
15354		8.314638	-2.401821	4.606755	-0.005894	-0.000878	-0.006706	-0.985840	0.311523	0.179932	0.131093	-0.510770	0.066717	-0.847040
15355		8.327775	-2.394327	4.605069	-0.002426	-0.003525	-0.003706	-0.985840	0.314697	0.178711	0.131024	-0.510848	0.066707	-0.847005
15356		8.338254	-2.412050	4.606166	-0.005349	-0.000797	-0.004481	-0.985352	0.310059	0.178955	0.130978	-0.510892	0.066726	-0.846984
15357		8.333082	-2.403920	4.594724	-0.003589	-0.001995	-0.003779	-0.989014	0.317139	0.171875	0.130887	-0.510948	0.066724	-0.846965
15358		8.334043	-2.401401	4.615081	-0.001996	0.000311	-0.004003	-0.988770	0.310791	0.182373	0.130878	-0.510901	0.066722	-0.846994
15359		8.334152	-2.401064	4.615059	-0.002903	0.000783	-0.003557	-0.985596	0.319580	0.176025	0.130793	-0.510966	0.066718	-0.846969
15360		8.320655	-2.410140	4.595797	-0.003467	0.002646	-0.003000	-0.983154	0.312500	0.180176	0.130828	-0.510949	0.066747	-0.846971
15361		8.315780	-2.399824	4.605735	-0.001874	0.004952	-0.003224	-0.984863	0.321045	0.177002	0.130786	-0.510964	0.066754	-0.846968
15362		8.321005	-2.407448	4.617346	-0.001619	0.003895	-0.002705	-0.984375	0.311523	0.177002	0.130851	-0.510946	0.066778	-0.846967
15363		8.327468	-2.394416	4.584798	-0.004065	0.002313	-0.003629	-0.978027	0.325195	0.173096	0.130781	-0.510950	0.066789	-0.846974
15364		8.310568	-2.389013	4.616534	-0.001276	0.005284	-0.002594	-0.982422	0.319336	0.178467	0.130918	-0.510888	0.066830	-0.846987
15365		8.333157	-2.399753	4.617538	-0.001330	0.005032	-0.000999	-0.984863	0.316650	0.173584	0.130980	-0.510881	0.066858	-0.846980
15366		8.332105	-2.401882	4.597561	-0.001928	0.004699	-0.001629	-0.978271	0.319092	0.179443	0.130990	-0.510828	0.066875	-0.847009
15367		8.313720	-2.400876	4.588141	-0.000456	0.002365	-0.002632	-0.987305	0.318115	0.181641	0.131054	-0.510856	0.066891	-0.846981
15368		8.319711	-2.406435	4.620206	-0.001075	0.003975	-0.000480	-0.983154	0.318359	0.172852	0.131091	-0.510882	0.066908	-0.846958
15369		8.319419	-2.406405	4.620747	-0.001928	0.004699	-0.001629	-0.976562	0.305176	0.171631	0.131123	-0.510823	0.066931	-0.846987
15370		8.300974	-2.405531	4.611364	-0.004628	0.004173	-0.003073	-0.985352	0.316406	0.180908	0.130988	-0.510778	0.066948	-0.847034
15371		8.314351	-2.396120	4.631000	0.000652	0.000584	-0.000965	-0.983398	0.314697	0.178223	0.131014	-0.510824	0.066947	-0.847002
15372		8.305518	-2.415252	4.602349	-0.002215	0.003560	-0.003334	-0.969482	0.314453	0.173584	0.130992	-0.510829	0.066956	-0.847001
15373		8.312700	-2.400094	4.590398	-0.002015	0.002253	-0.001221	-0.983643	0.312012	0.178955	0.131025	-0.510815	0.066988	-0.847002
15374		8.300541	-2.405046	4.612396	-0.003520	0.002392	-0.001405	-0.985352	0.317383	0.179688	0.130977	-0.510838	0.067009	-0.846994
15375		8.312472	-2.400041	4.590838	-0.001960	0.002504	-0.002816	-0.986328	0.315186	0.173828	0.130988	-0.510860	0.067022	-0.846978
15376		8.322582	-2.417765	4.592620	-0.002557	0.002171	-0.003446	-0.993408	0.320801	0.168457	0.130961	-0.510829	0.067027	-0.847001
15377		8.306838	-2.391584	4.580408	-0.001872	0.004949	-0.003223	-0.981201	0.316650	0.172363	0.130983	-0.510716	0.067031	-0.847065
15378		8.322275	-2.417152	4.593498	-0.002812	0.003227	-0.003964	-0.980713	0.319336	0.184082	0.130984	-0.510674	0.067045	-0.847089
15379		8.329450	-2.401850	4.581639	-0.001617	0.003892	-0.002704	-0.982910	0.314453	0.176025	0.131036	-0.510733	0.067067	-0.847044
15380		8.307106	-2.388459	4.602299	-0.001306	0.003087	-0.003780	-0.981201	0.317871	0.186768	0.131012	-0.510723	0.067068	-0.847054
15381		8.299737	-2.403118	4.614847	-0.002556	0.002170	-0.003446	-0.982910	0.318848	0.174072	0.131036	-0.510819	0.067089	-0.846990
15382		8.335321	-2.406550	4.614346	-0.003066	0.004282	-0.004483	-0.988037	0.309326	0.177246	0.131051	-0.510780	0.067107	-0.847010
15383		8.316954	-2.405390	4.604974	-0.002468	0.004615	-0.003852	-0.991211	0.311035	0.173340	0.130946	-0.510768	0.067102	-0.847034
15384		8.316075	-2.407290	4.584837	-0.003718	0.003697	-0.003518	-0.988037	0.315674	0.181885	0.130850	-0.510723	0.067105	-0.847075
15385		8.311207	-2.397013	4.594709	-0.001361	0.002835	-0.002185	-0.985352	0.315674	0.180420	0.130841	-0.510760	0.067112	-0.847054
15386		8.323848	-2.389634	4.593858	-0.002810	0.003225	-0.003964	-0.986328	0.320068	0.182129	0.130821	-0.510786	0.067125	-0.847041
15387		8.321183	-2.414392	4.596927	-0.002810	0.003225	-0.003964	-0.986816	0.319580	0.175049	0.130848	-0.510822	0.067146	-0.847013
15388		8.326565	-2.421987	4.608261	-0.002555	0.002168	-0.003446	-0.990479	0.311279	0.179932	0.130872	-0.510802	0.067160	-0.847020
