// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08619		6.213622	-1.558791	7.387675	0.002655	-0.001783	-0.001265	-0.621582	0.774902	-0.468018	0.584917	-0.317946	-0.145559	-0.731844
08620		6.211557	-1.570845	7.417572	0.005214	-0.004610	-0.000252	-0.620850	0.772949	-0.458008	0.584908	-0.317910	-0.145617	-0.731855
08621		6.202209	-1.595429	7.405963	0.003107	-0.002610	-0.001066	-0.626465	0.782715	-0.462891	0.584830	-0.317970	-0.145644	-0.731885
08622		6.200485	-1.585222	7.423774	0.002514	-0.005229	-0.001103	-0.620117	0.786133	-0.462402	0.584800	-0.318042	-0.145663	-0.731874
08623		6.196410	-1.575003	7.405715	0.002810	-0.003919	-0.001085	-0.627686	0.774658	-0.468018	0.584840	-0.318108	-0.145621	-0.731822
08624		6.215859	-1.578702	7.398099	0.001608	-0.003574	-0.001501	-0.619873	0.778564	-0.468506	0.584779	-0.318085	-0.145693	-0.731867
08625		6.199718	-1.583957	7.386844	0.002514	-0.005229	-0.001104	-0.619141	0.780762	-0.468262	0.584812	-0.318059	-0.145710	-0.731848
08626		6.203113	-1.561181	7.410142	0.002966	-0.006056	-0.000905	-0.625244	0.777832	-0.467529	0.584867	-0.318047	-0.145715	-0.731809
08627		6.210708	-1.580140	7.409202	0.002608	-0.004184	-0.003381	-0.623535	0.782715	-0.459473	0.584830	-0.318035	-0.145767	-0.731834
08628		6.211443	-1.579327	7.408759	0.005918	-0.006528	-0.002153	-0.618896	0.776611	-0.473877	0.584803	-0.318139	-0.145784	-0.731806
08629		6.193140	-1.574551	7.415653	0.003286	-0.003545	0.000171	-0.616943	0.775879	-0.465088	0.584885	-0.318017	-0.145813	-0.731787
08630		6.207850	-1.568428	7.390430	0.003560	-0.003436	-0.000869	-0.623047	0.781494	-0.471924	0.584914	-0.317998	-0.145815	-0.731772
08631		6.220208	-1.574801	7.395275	0.004465	-0.005091	-0.000472	-0.621338	0.789307	-0.465576	0.584980	-0.317938	-0.145850	-0.731739
08632		6.237433	-1.568532	7.405826	0.003380	-0.002501	-0.002107	-0.621826	0.770752	-0.466064	0.585073	-0.317981	-0.145794	-0.731657
08633		6.230658	-1.570797	7.418123	0.003107	-0.002609	-0.001068	-0.615967	0.786377	-0.457520	0.585003	-0.317942	-0.145856	-0.731718
08634		6.209426	-1.588526	7.401398	0.003560	-0.003436	-0.000870	-0.621338	0.779541	-0.466797	0.585075	-0.318075	-0.145761	-0.731621
08635		6.226634	-1.582078	7.412001	0.005582	-0.003455	-0.003573	-0.633057	0.783447	-0.467529	0.585088	-0.318049	-0.145793	-0.731615
08636		6.208125	-1.577424	7.419049	0.000609	-0.002963	0.000379	-0.625000	0.784180	-0.465088	0.585042	-0.318097	-0.145837	-0.731622
08637		6.215630	-1.574207	7.406336	0.004583	-0.002845	-0.001693	-0.625732	0.781738	-0.468994	0.585060	-0.318132	-0.145842	-0.731592
08638		6.211015	-1.586163	7.400571	0.003404	-0.001299	-0.001050	-0.617432	0.781982	-0.468994	0.585081	-0.318101	-0.145864	-0.731585
08639		6.228033	-1.579869	7.411296	0.004583	-0.002845	-0.001693	-0.622070	0.789551	-0.464111	0.585177	-0.318047	-0.145841	-0.731536
08640		6.197503	-1.590351	7.425225	0.005309	-0.003563	-0.002534	-0.627441	0.779053	-0.466309	0.585263	-0.318112	-0.145800	-0.731447
08641		6.231133	-1.588099	7.392751	0.003107	-0.002609	-0.001069	-0.626221	0.781982	-0.461914	0.585224	-0.318121	-0.145851	-0.731464
08642		6.191256	-1.569574	7.425407	0.004153	-0.000817	-0.000834	-0.617920	0.781006	-0.476318	0.585203	-0.318186	-0.145860	-0.731451
08643		6.222146	-1.580009	7.423309	0.004153	-0.000817	-0.000834	-0.621826	0.783447	-0.470459	0.585329	-0.318017	-0.145846	-0.731426
08644		6.217633	-1.569798	7.405591	0.002381	-0.001890	-0.000228	-0.625000	0.780273	-0.469971	0.585408	-0.317974	-0.145827	-0.731385
08645		6.226891	-1.598722	7.386965	0.003427	-0.000098	0.000007	-0.622314	0.771484	-0.472656	0.585431	-0.317919	-0.145848	-0.731387
08646		6.210700	-1.571739	7.418100	0.004153	-0.000816	-0.000835	-0.621582	0.781982	-0.469727	0.585396	-0.317782	-0.145920	-0.731460
08647		6.205894	-1.583857	7.412470	0.002678	-0.000580	-0.000210	-0.620361	0.778564	-0.468018	0.585463	-0.317739	-0.145902	-0.731428
08648		6.217968	-1.590326	7.417537	0.002631	-0.002983	-0.002325	-0.618164	0.780762	-0.463135	0.585478	-0.317716	-0.145909	-0.731425
08649		6.194650	-1.575871	7.407031	0.004606	-0.001643	-0.000636	-0.622070	0.783203	-0.462158	0.585523	-0.317750	-0.145874	-0.731382
08650		6.202042	-1.572399	7.394461	0.005059	-0.002470	-0.000438	-0.629150	0.782227	-0.472168	0.585551	-0.317823	-0.145856	-0.731331
08651		6.214180	-1.578657	7.399519	0.005059	-0.002470	-0.000438	-0.622314	0.779541	-0.465576	0.585569	-0.317772	-0.145926	-0.731325
08652		6.200260	-1.583781	7.424327	0.002834	-0.002716	-0.000029	-0.617920	0.776123	-0.460449	0.585574	-0.317794	-0.145928	-0.731310
08653		6.217164	-1.577720	7.435086	0.003427	-0.000097	0.000006	-0.625000	0.778564	-0.467529	0.585554	-0.317841	-0.145894	-0.731313
08654		6.207611	-1.580205	7.411812	0.003607	-0.001032	0.001244	-0.620850	0.782227	-0.470947	0.585549	-0.317826	-0.145922	-0.731318
08655		6.207722	-1.579976	7.411767	0.001655	-0.001171	0.000613	-0.621826	0.779297	-0.470703	0.585635	-0.317775	-0.145895	-0.731277
08656		6.207922	-1.579694	7.411660	0.003584	-0.002233	0.000187	-0.623535	0.787354	-0.469971	0.585679	-0.317715	-0.145913	-0.731263
08657		6.210511	-1.589089	7.393303	0.001609	-0.003574	-0.001502	-0.624023	0.781738	-0.460938	0.585769	-0.317726	-0.145890	-0.731192
08658		6.199239	-1.581670	7.387765	0.003537	-0.004636	-0.001928	-0.625977	0.785156	-0.459717	0.585739	-0.317837	-0.145899	-0.731165
08659		6.207174	-1.568442	7.428872	0.003560	-0.003435	-0.000871	-0.619873	0.783447	-0.460938	0.585732	-0.317976	-0.145892	-0.731112
08660		6.207233	-1.577765	7.374775	0.001725	-0.001330	-0.002723	-0.621826	0.780762	-0.465088	0.585749	-0.318062	-0.145833	-0.731073
08661		6.209922	-1.577115	7.410534	0.005356	-0.001160	-0.000422	-0.621826	0.778809	-0.469727	0.585773	-0.318065	-0.145834	-0.731052
08662		6.210116	-1.576374	7.410529	0.004879	-0.001535	-0.001678	-0.624512	0.787354	-0.464844	0.585793	-0.317999	-0.145863	-0.731059
08663		6.205594	-1.565884	7.392863	0.004426	-0.000708	-0.001877	-0.614990	0.786621	-0.468994	0.585850	-0.318046	-0.145840	-0.730998
08664		6.222161	-1.581990	7.415804	0.003904	0.000278	0.001260	-0.623535	0.783447	-0.472900	0.586006	-0.318002	-0.145738	-0.730912
08665		6.181669	-1.595527	7.406730	0.005152	-0.001427	-0.002718	-0.610840	0.783447	-0.465820	0.586064	-0.317919	-0.145765	-0.730896
08666		6.210731	-1.573517	7.410621	0.006535	-0.002704	-0.001066	-0.615234	0.783936	-0.465820	0.586186	-0.317899	-0.145683	-0.730823
08667		6.194283	-1.578636	7.399692	0.001179	-0.001545	-0.000643	-0.620850	0.785156	-0.462891	0.586272	-0.317914	-0.145598	-0.730764
08668		6.206489	-1.584867	7.404703	0.006784	-0.003798	-0.003163	-0.619629	0.779053	-0.468750	0.586319	-0.317972	-0.145603	-0.730700
08669		6.197417	-1.586795	7.381149	0.003357	-0.003702	-0.003167	-0.621826	0.778076	-0.463867	0.586316	-0.317940	-0.145619	-0.730714
08670		6.200373	-1.586030	7.416711	0.003380	-0.002500	-0.002111	-0.617920	0.779785	-0.470947	0.586277	-0.317970	-0.145642	-0.730728
08671		6.207900	-1.582572	7.404011	0.003834	-0.003326	-0.001912	-0.618408	0.781738	-0.461426	0.586316	-0.317903	-0.145642	-0.730725
08672		6.201558	-1.562362	7.404112	0.003061	-0.005011	-0.003185	-0.618408	0.780273	-0.466553	0.586320	-0.317987	-0.145625	-0.730689
08673		6.187651	-1.577221	7.374806	0.004014	-0.004260	-0.000674	-0.627686	0.775391	-0.469482	0.586349	-0.317988	-0.145622	-0.730666
08674		6.209673	-1.580787	7.402905	0.002993	-0.004850	0.000151	-0.626709	0.777588	-0.472656	0.586277	-0.317968	-0.145722	-0.730712
08675		6.215179	-1.567667	7.408131	0.002607	-0.004185	-0.003384	-0.626221	0.790283	-0.460205	0.586235	-0.317906	-0.145811	-0.730755
08676		6.198925	-1.594713	7.409040	0.006760	-0.004999	-0.004223	-0.624268	0.789795	-0.463623	0.586271	-0.318042	-0.145827	-0.730664
08677		6.199544	-1.593618	7.408758	0.005309	-0.003561	-0.002540	-0.619873	0.783691	-0.466553	0.586345	-0.318122	-0.145820	-0.730571
08678		6.188233	-1.585650	7.403370	0.005853	-0.003346	-0.004621	-0.618652	0.783691	-0.472900	0.586383	-0.318119	-0.145825	-0.730542
08679		6.200763	-1.591394	7.408215	0.005262	-0.005965	-0.004655	-0.624023	0.780029	-0.463135	0.586445	-0.318052	-0.145839	-0.730518
08680		6.204509	-1.568052	7.431266	0.003376	-0.009281	-0.002823	-0.628418	0.782471	-0.468750	0.586406	-0.318141	-0.145901	-0.730498
08681		6.222146	-1.571413	7.387296	0.003921	-0.009066	-0.004904	-0.623291	0.783691	-0.465088	0.586386	-0.318171	-0.146005	-0.730480
08682		6.223116	-1.592526	7.398665	0.004579	-0.006609	-0.008208	-0.627686	0.785889	-0.465820	0.586375	-0.318215	-0.146052	-0.730460
08683		6.208110	-1.564668	7.428972	0.006781	-0.010577	-0.003881	-0.620605	0.783203	-0.464600	0.586402	-0.318285	-0.146147	-0.730389
08684		6.223422	-1.558025	7.403243	0.004718	-0.006178	-0.002577	-0.627686	0.781494	-0.458740	0.586432	-0.318328	-0.146154	-0.730345
08685		6.195472	-1.577951	7.398959	0.007304	-0.004782	-0.006310	-0.616455	0.789062	-0.468262	0.586386	-0.318422	-0.146241	-0.730323
08686		6.212682	-1.593062	7.421610	0.006874	-0.002754	-0.005452	-0.618408	0.781982	-0.465820	0.586491	-0.318395	-0.146190	-0.730261
08687		6.205701	-1.581751	7.368240	0.010233	0.000328	-0.007915	-0.618408	0.780762	-0.468506	0.586506	-0.318339	-0.146201	-0.730271
08688		6.201606	-1.560237	7.404607	0.006964	-0.001713	-0.007733	-0.617676	0.781006	-0.464844	0.586506	-0.318277	-0.146211	-0.730296
08689		6.215775	-1.575280	7.391922	0.008327	0.002592	-0.006429	-0.625732	0.781250	-0.460938	0.586519	-0.318228	-0.146193	-0.730311
08690		6.206308	-1.566888	7.422974	0.003425	0.002920	-0.005801	-0.623779	0.782959	-0.465576	0.586491	-0.318266	-0.146205	-0.730315
08691		6.210471	-1.607667	7.399186	0.005808	0.001034	-0.006032	-0.619141	0.776367	-0.469482	0.586502	-0.318250	-0.146222	-0.730309
08692		6.196698	-1.567411	7.400172	0.003560	-0.000418	-0.006676	-0.623047	0.779541	-0.468750	0.586459	-0.318177	-0.146230	-0.730374
08693		6.203880	-1.585880	7.399789	0.004220	-0.000973	-0.004181	-0.632080	0.786133	-0.469482	0.586453	-0.318135	-0.146255	-0.730392
08694		6.213912	-1.559855	7.410929	0.002927	-0.001671	-0.002313	-0.622803	0.784424	-0.465576	0.586499	-0.318140	-0.146319	-0.730340
08695		6.192659	-1.577444	7.394417	0.004379	-0.003108	-0.003999	-0.614502	0.780273	-0.466553	0.586533	-0.318164	-0.146325	-0.730301
08696		6.209736	-1.570960	7.405060	0.003404	-0.001294	-0.001058	-0.620361	0.787109	-0.466797	0.586565	-0.318144	-0.146256	-0.730298
08697		6.198275	-1.563406	7.399699	0.005493	-0.004489	-0.001305	-0.624023	0.783447	-0.468018	0.586652	-0.318165	-0.146239	-0.730223
08698		6.217511	-1.589178	7.404241	0.003587	-0.002226	0.000181	-0.624023	0.786377	-0.471924	0.586703	-0.318164	-0.146247	-0.730180
08699		6.210772	-1.591473	7.416565	0.002632	-0.002981	-0.002330	-0.622803	0.773682	-0.467285	0.586774	-0.318135	-0.146252	-0.730135
08700		6.211293	-1.568733	7.404227	0.003770	-0.003159	0.001421	-0.620117	0.782715	-0.465820	0.586726	-0.318118	-0.146289	-0.730173
08701		6.204735	-1.571096	7.416386	0.003723	-0.005564	-0.000693	-0.625732	0.769531	-0.455322	0.586762	-0.318151	-0.146283	-0.730131
08702		6.193590	-1.563684	7.410731	0.003723	-0.005563	-0.000693	-0.621338	0.780518	-0.466309	0.586615	-0.318268	-0.146360	-0.730183
08703		6.194200	-1.563277	7.410307	0.003475	-0.004468	0.001405	-0.620361	0.781738	-0.465088	0.586643	-0.318285	-0.146360	-0.730153
08704		6.213628	-1.589274	7.414644	0.004655	-0.006011	0.000760	-0.620850	0.780273	-0.471680	0.586676	-0.318320	-0.146362	-0.730110
08705		6.197691	-1.572411	7.391272	0.001977	-0.005436	0.000976	-0.627686	0.786865	-0.463867	0.586715	-0.318290	-0.146367	-0.730092
08706		6.210170	-1.579060	7.395970	0.003929	-0.005293	0.001602	-0.616943	0.787109	-0.461670	0.586777	-0.318367	-0.146396	-0.730003
08707		6.203706	-1.581365	7.408073	0.003540	-0.004631	-0.001934	-0.614746	0.783203	-0.463135	0.586836	-0.318442	-0.146336	-0.729935
08708		6.199338	-1.571121	7.390165	0.003404	-0.001294	-0.001060	-0.621338	0.783936	-0.467529	0.586875	-0.318465	-0.146260	-0.729908
08709		6.211422	-1.577752	7.395198	0.001092	-0.002582	0.001636	-0.625488	0.784424	-0.466309	0.586930	-0.318477	-0.146228	-0.729865
08710		6.197572	-1.583244	7.419994	0.003499	-0.003264	0.002460	-0.615234	0.787598	-0.471924	0.586991	-0.318502	-0.146246	-0.729802
08711		6.209697	-1.589785	7.425012	0.004336	-0.001742	0.000393	-0.620361	0.780762	-0.466064	0.587098	-0.318448	-0.146175	-0.729753
08712		6.212222	-1.554669	7.382676	0.003156	-0.000198	0.001037	-0.625732	0.778564	-0.459961	0.587122	-0.318440	-0.146153	-0.729742
08713		6.186413	-1.575426	7.414441	0.001977	-0.005435	0.000976	-0.618652	0.779053	-0.473877	0.587092	-0.318532	-0.146194	-0.729717
08714		6.205795	-1.579400	7.406742	0.003977	-0.002886	0.003715	-0.617676	0.781494	-0.471436	0.587140	-0.318450	-0.146187	-0.729716
08715		6.201240	-1.591695	7.400955	0.002631	-0.002981	-0.002331	-0.626221	0.779053	-0.465088	0.587167	-0.318401	-0.146170	-0.729719
08716		6.199585	-1.559271	7.406647	0.001546	-0.003407	0.001834	-0.628174	0.782227	-0.471191	0.587159	-0.318435	-0.146205	-0.729703
08717		6.204606	-1.590963	7.436218	0.003109	-0.002603	-0.001077	-0.621094	0.790039	-0.460449	0.587186	-0.318403	-0.146266	-0.729684
08718		6.216393	-1.584994	7.375315	0.004424	-0.000703	-0.001889	-0.626953	0.784180	-0.463867	0.587260	-0.318471	-0.146226	-0.729602
08719		6.210025	-1.576983	7.441639	0.005516	-0.003285	-0.000253	-0.630371	0.782959	-0.470215	0.587298	-0.318507	-0.146276	-0.729546
08720		6.184053	-1.585137	7.407377	0.002814	-0.003912	-0.001092	-0.623535	0.787598	-0.467041	0.587329	-0.318497	-0.146357	-0.729510
08721		6.220209	-1.583198	7.410425	0.000136	-0.003337	-0.000873	-0.621826	0.780762	-0.461914	0.587393	-0.318531	-0.146341	-0.729446
08722		6.203982	-1.588584	7.399326	0.003540	-0.004631	-0.001935	-0.622803	0.786133	-0.462402	0.587380	-0.318584	-0.146358	-0.729430
08723		6.190549	-1.571493	7.411823	0.002456	-0.005056	0.002231	-0.623291	0.781982	-0.458252	0.587442	-0.318658	-0.146350	-0.729350
08724		6.224047	-1.591995	7.391162	0.003085	-0.003806	-0.002134	-0.621094	0.787354	-0.459717	0.587431	-0.318743	-0.146364	-0.729318
08725		6.200650	-1.600050	7.392700	0.002838	-0.002709	-0.000036	-0.621826	0.788574	-0.467773	0.587486	-0.318821	-0.146332	-0.729246
08726		6.222564	-1.581284	7.408857	0.003133	-0.001400	-0.000021	-0.619141	0.784180	-0.463867	0.587572	-0.318817	-0.146308	-0.729184
08727		6.215863	-1.561491	7.409093	0.003500	-0.003262	0.002458	-0.621826	0.771729	-0.468750	0.587619	-0.318848	-0.146277	-0.729138
08728		6.213302	-1.583691	7.385364	0.003428	-0.000091	-0.000006	-0.622070	0.769531	-0.463623	0.587545	-0.318785	-0.146302	-0.729220
08729		6.215843	-1.583169	7.421283	0.003181	0.001006	0.002092	-0.618164	0.784180	-0.471436	0.587460	-0.318761	-0.146319	-0.729296
08730		6.205983	-1.585615	7.398284	0.006217	0.001574	-0.001451	-0.619385	0.783936	-0.469971	0.587522	-0.318675	-0.146298	-0.729288
08731		6.212889	-1.582091	7.386054	0.006609	0.000916	0.002085	-0.616943	0.781006	-0.471191	0.587598	-0.318612	-0.146281	-0.729258
08732		6.186743	-1.580009	7.406226	0.007150	0.001128	0.000002	-0.626221	0.788330	-0.458984	0.587642	-0.318522	-0.146267	-0.729264
08733		6.210309	-1.592853	7.416889	0.006218	0.001574	-0.001451	-0.618164	0.785645	-0.469482	0.587694	-0.318574	-0.146275	-0.729198
08734		6.210216	-1.569539	7.405133	0.008920	0.002203	-0.000615	-0.618164	0.785156	-0.476807	0.587771	-0.318499	-0.146259	-0.729172
08735		6.202835	-1.593546	7.430200	0.007150	0.001128	0.000001	-0.621582	0.784912	-0.468018	0.587860	-0.318375	-0.146249	-0.729156
08736		6.197913	-1.582732	7.412860	0.009916	0.001590	-0.002501	-0.616455	0.775146	-0.468506	0.587917	-0.318315	-0.146276	-0.729132
08737		6.181010	-1.587074	7.402562	0.008713	0.001931	-0.002912	-0.618408	0.779541	-0.470215	0.587881	-0.318227	-0.146284	-0.729197
08738		6.207450	-1.555064	7.424679	0.003244	0.000840	-0.001247	-0.619141	0.782471	-0.467529	0.587889	-0.318173	-0.146267	-0.729218
08739		6.209499	-1.586472	7.418934	0.008059	-0.000520	0.000397	-0.620361	0.782715	-0.462402	0.587934	-0.318138	-0.146274	-0.729195
08740		6.183126	-1.594318	7.385101	0.005445	-0.000113	-0.002722	-0.622314	0.775879	-0.466309	0.587937	-0.318158	-0.146271	-0.729185
08741		6.207432	-1.574459	7.437372	0.007485	0.001067	-0.004381	-0.611328	0.785889	-0.470703	0.587893	-0.318109	-0.146320	-0.729232
08742		6.200038	-1.585931	7.396255	0.007916	-0.000961	-0.005238	-0.622559	0.781738	-0.476074	0.587950	-0.318044	-0.146284	-0.729221
08743		6.210258	-1.559173	7.407287	0.008260	-0.004025	-0.003813	-0.622314	0.784180	-0.476562	0.587989	-0.317955	-0.146364	-0.729213
08744		6.201044	-1.582877	7.396066	0.009551	-0.003329	-0.005685	-0.623535	0.779541	-0.463867	0.588042	-0.317857	-0.146445	-0.729197
08745		6.206605	-1.590506	7.413563	0.011911	-0.006415	-0.006975	-0.614990	0.780029	-0.472412	0.588004	-0.317866	-0.146554	-0.729201
08746		6.193624	-1.571695	7.426003	0.007527	-0.007086	-0.009476	-0.625244	0.789307	-0.470215	0.587984	-0.317817	-0.146603	-0.729229
08747		6.225612	-1.558794	7.411062	0.007377	-0.007951	-0.003856	-0.618896	0.783936	-0.467529	0.588057	-0.317833	-0.146680	-0.729148
08748		6.197961	-1.578947	7.406692	0.002745	-0.007523	-0.004258	-0.620605	0.773438	-0.461914	0.588067	-0.317872	-0.146693	-0.729120
08749		6.196865	-1.568066	7.424067	0.004490	-0.007652	-0.005932	-0.628174	0.780273	-0.473633	0.587957	-0.317926	-0.146748	-0.729173
