// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
01882		8.331462	-2.371363	4.589382	-0.002360	0.004250	-0.007608	-0.982666	0.372803	0.151855	0.169315	-0.514056	0.039674	-0.839944
01883		8.350072	-2.376963	4.596233	-0.002287	0.004724	-0.002568	-0.992188	0.372314	0.157227	0.169312	-0.513987	0.039705	-0.839985
01884		8.318751	-2.366476	4.597118	-0.002035	0.003730	-0.004500	-0.995605	0.372559	0.146240	0.169255	-0.513969	0.039726	-0.840006
01885		8.349693	-2.375915	4.597464	0.001708	0.006824	-0.006051	-0.984863	0.370361	0.152344	0.169215	-0.513850	0.039707	-0.840088
01886		8.324747	-2.366798	4.611725	0.002537	0.004316	-0.006805	-0.988037	0.371826	0.152832	0.169173	-0.513791	0.039683	-0.840133
01887		8.326121	-2.381702	4.592667	0.000261	0.004808	-0.005464	-0.987549	0.372803	0.156982	0.169136	-0.513738	0.039682	-0.840174
01888		8.342896	-2.371146	4.586606	-0.001166	0.004360	-0.004500	-0.989746	0.364746	0.157715	0.169106	-0.513723	0.039701	-0.840188
01889		8.333613	-2.398375	4.587266	-0.002029	0.006632	-0.006268	-0.992920	0.367432	0.157227	0.168956	-0.513697	0.039714	-0.840233
01890		8.319579	-2.377830	4.614328	0.001125	0.002537	-0.003697	-0.988770	0.370605	0.161621	0.168862	-0.513692	0.039714	-0.840255
01891		8.342851	-2.369333	4.621061	0.000530	0.002482	-0.005253	-0.984131	0.377441	0.155029	0.168796	-0.513728	0.039729	-0.840246
01892		8.319220	-2.376284	4.582341	-0.002628	0.003676	-0.006058	-0.987793	0.376709	0.154541	0.168833	-0.513707	0.039765	-0.840250
01893		8.330157	-2.363810	4.595642	-0.002360	0.001350	-0.005846	-0.982422	0.375244	0.158691	0.168851	-0.513698	0.039792	-0.840250
01894		8.342988	-2.367331	4.621841	-0.002647	0.002107	-0.006436	-0.986816	0.377686	0.149902	0.168858	-0.513723	0.039824	-0.840232
01895		8.332156	-2.378565	4.608992	-0.002052	0.002162	-0.004880	-0.986816	0.369873	0.156494	0.168913	-0.513661	0.039851	-0.840257
01896		8.330377	-2.362057	4.596145	-0.002920	0.001532	-0.004881	-0.986816	0.371582	0.149414	0.168846	-0.513668	0.039873	-0.840266
01897		8.325939	-2.375419	4.596249	-0.003802	0.002235	-0.007027	-0.994873	0.380371	0.160645	0.168799	-0.513601	0.039890	-0.840315
01898		8.330590	-2.360833	4.596388	-0.003514	0.001478	-0.006438	-0.991211	0.371338	0.152100	0.168833	-0.513656	0.039926	-0.840273
01899		8.334487	-2.392137	4.622363	-0.001816	-0.000400	-0.007190	-0.986084	0.372559	0.151611	0.168768	-0.513630	0.039923	-0.840302
01900		8.345268	-2.379502	4.602590	-0.003786	0.000902	-0.004883	-0.976318	0.375977	0.161865	0.168751	-0.513594	0.039953	-0.840326
01901		8.331235	-2.358814	4.596255	-0.002104	0.000358	-0.007781	-0.986084	0.373047	0.150879	0.168801	-0.513685	0.039976	-0.840259
01902		8.337566	-2.359963	4.576392	-0.003244	-0.000848	-0.006227	-0.983398	0.371094	0.153320	0.168786	-0.513649	0.039996	-0.840283
01903		8.339727	-2.375252	4.589191	-0.002970	-0.000272	-0.007783	-0.989746	0.375000	0.150146	0.168739	-0.513642	0.040005	-0.840297
01904		8.333956	-2.372901	4.608658	-0.005793	-0.000935	-0.003332	-0.988770	0.374756	0.150146	0.168757	-0.513600	0.040053	-0.840317
01905		8.338580	-2.358693	4.608634	-0.000896	0.002037	-0.004291	-0.990967	0.371338	0.147705	0.168788	-0.513531	0.040067	-0.840352
01906		8.346540	-2.376054	4.602064	-0.003512	0.001479	-0.006440	-0.988770	0.368896	0.151611	0.168725	-0.513438	0.040082	-0.840420
01907		8.309144	-2.363482	4.589373	-0.004058	0.000327	-0.003330	-0.993408	0.369629	0.149414	0.168646	-0.513408	0.040110	-0.840454
01908		8.328047	-2.369093	4.595695	-0.001796	0.001172	-0.006815	-0.982910	0.373779	0.153320	0.168548	-0.513336	0.040104	-0.840518
01909		8.340534	-2.372396	4.589202	-0.002339	0.002922	-0.005472	-0.986084	0.367432	0.157227	0.168586	-0.513319	0.040123	-0.840519
01910		8.321752	-2.365721	4.583209	-0.000029	0.002668	-0.004290	-0.991455	0.375488	0.151855	0.168498	-0.513350	0.040124	-0.840518
01911		8.328156	-2.367321	4.596411	-0.003784	0.000903	-0.004886	-0.995850	0.377686	0.159180	0.168529	-0.513318	0.040148	-0.840530
01912		8.345120	-2.357136	4.589779	-0.005194	0.002022	-0.003544	-0.985352	0.375732	0.152832	0.168571	-0.513373	0.040192	-0.840486
01913		8.323683	-2.380799	4.596548	-0.002611	0.002346	-0.003917	-0.985596	0.377441	0.152832	0.168646	-0.513350	0.040222	-0.840484
01914		8.332708	-2.352518	4.596813	-0.000608	0.001281	-0.003702	-0.994629	0.368164	0.155273	0.168762	-0.513330	0.040240	-0.840471
01915		8.329783	-2.381923	4.577125	-0.004633	0.001842	-0.004511	-0.986572	0.375000	0.158447	0.168624	-0.513338	0.040257	-0.840494
01916		8.321939	-2.363753	4.583884	-0.004345	0.001084	-0.003921	-0.996582	0.364502	0.153320	0.168669	-0.513404	0.040296	-0.840442
01917		8.334436	-2.367316	4.577242	-0.001200	0.001227	-0.005260	-0.981689	0.368408	0.154053	0.168462	-0.513382	0.040275	-0.840499
01918		8.332978	-2.351053	4.597072	-0.003190	0.000958	-0.003330	-0.992920	0.368164	0.150879	0.168419	-0.513393	0.040302	-0.840499
01919		8.340998	-2.368853	4.590188	-0.003481	-0.001188	-0.002153	-0.990723	0.374268	0.159424	0.168322	-0.513358	0.040317	-0.840539
01920		8.333162	-2.350737	4.596900	-0.001456	0.002220	-0.003327	-0.988037	0.371582	0.154297	0.168348	-0.513423	0.040340	-0.840493
01921		8.317771	-2.376176	4.584021	-0.002611	0.002346	-0.003918	-0.987061	0.371582	0.148926	0.168334	-0.513418	0.040361	-0.840498
01922		8.317916	-2.375574	4.584068	-0.001810	-0.000394	-0.007196	-0.993164	0.369141	0.163818	0.168315	-0.513354	0.040356	-0.840541
01923		8.335375	-2.365229	4.610036	-0.004649	0.000273	-0.004891	-0.990234	0.375977	0.154297	0.168198	-0.513502	0.040380	-0.840473
01924		8.316445	-2.358714	4.570804	-0.005210	0.000454	-0.003925	-0.989014	0.366699	0.154785	0.168252	-0.513507	0.040428	-0.840457
01925		8.337164	-2.380518	4.590114	-0.001761	0.001409	-0.004295	-0.985352	0.379395	0.149658	0.168140	-0.513513	0.040426	-0.840476
01926		8.329312	-2.362258	4.596922	-0.003189	0.000958	-0.003331	-0.984375	0.372070	0.151367	0.168312	-0.513446	0.040475	-0.840479
01927		8.341836	-2.365842	4.590218	-0.003220	0.000725	-0.005855	-0.986084	0.376221	0.154297	0.168320	-0.513414	0.040495	-0.840497
01928		8.331135	-2.377210	4.577115	-0.003781	0.000905	-0.004890	-0.995605	0.377930	0.157227	0.168405	-0.513423	0.040532	-0.840473
01929		8.331286	-2.376731	4.577089	-0.003219	0.000725	-0.005856	-0.988281	0.374268	0.155518	0.168462	-0.513462	0.040551	-0.840436
01930		8.325399	-2.374160	4.596874	0.000517	0.000923	-0.005636	-0.985840	0.376953	0.150879	0.168502	-0.513480	0.040548	-0.840418
01931		8.321039	-2.387472	4.596918	-0.005222	0.001790	-0.006072	-0.980469	0.379883	0.154297	0.168581	-0.513430	0.040597	-0.840430
01932		8.347051	-2.349103	4.590387	-0.003219	0.000726	-0.005857	-0.988770	0.370361	0.154297	0.168761	-0.513445	0.040645	-0.840382
01933		8.336331	-2.360440	4.577342	-0.002914	0.001537	-0.004889	-0.995117	0.364502	0.153320	0.168703	-0.513446	0.040656	-0.840392
01934		8.338304	-2.376056	4.590355	-0.003780	0.000906	-0.004891	-0.980713	0.373779	0.169678	0.168490	-0.513433	0.040646	-0.840443
01935		8.325992	-2.371669	4.597087	-0.002914	0.001537	-0.004889	-0.989258	0.375000	0.154541	0.168561	-0.513681	0.040676	-0.840277
01936		8.336664	-2.358839	4.577560	-0.001515	0.001757	-0.008378	-0.989502	0.374512	0.154541	0.168579	-0.513674	0.040679	-0.840277
01937		8.326295	-2.370203	4.597294	-0.004933	0.001033	-0.005484	-0.990723	0.376709	0.162842	0.168593	-0.513676	0.040714	-0.840271
01938		8.351516	-2.377927	4.616710	-0.000605	0.001284	-0.003705	-0.989258	0.375244	0.160889	0.168683	-0.513792	0.040725	-0.840181
01939		8.347819	-2.345380	4.590893	-0.002913	0.001538	-0.004890	-0.987549	0.365234	0.151855	0.168729	-0.513880	0.040746	-0.840117
01940		8.349682	-2.361226	4.603996	-0.002291	0.001822	-0.000806	-0.989502	0.369873	0.153809	0.168610	-0.513833	0.040756	-0.840170
01941		8.340329	-2.388831	4.571335	-0.002017	0.002401	-0.002362	-0.991455	0.372314	0.153564	0.168565	-0.513808	0.040770	-0.840194
01942		8.345108	-2.374829	4.604290	-0.001471	0.000653	-0.003708	-0.986328	0.370117	0.153809	0.168551	-0.513787	0.040777	-0.840208
01943		8.330904	-2.354404	4.598065	-0.004066	0.001665	-0.005483	-0.987061	0.373291	0.162109	0.168499	-0.513776	0.040799	-0.840225
01944		8.332479	-2.369750	4.578536	-0.002030	0.003738	-0.004509	-0.986816	0.368408	0.151123	0.168524	-0.513869	0.040820	-0.840162
01945		8.338703	-2.371609	4.591929	-0.001426	0.002453	-0.000804	-0.994385	0.374512	0.154297	0.168479	-0.513805	0.040838	-0.840209
01946		8.338660	-2.371622	4.592001	-0.005768	0.000633	-0.002964	-0.983887	0.372559	0.148926	0.168480	-0.513797	0.040880	-0.840212
01947		8.343171	-2.357546	4.592059	-0.002320	0.001591	-0.003332	-0.989014	0.372803	0.145996	0.168507	-0.513712	0.040913	-0.840257
01948		8.332219	-2.369163	4.579313	-0.002289	0.004728	-0.002574	-0.986084	0.376221	0.157471	0.168515	-0.513558	0.040943	-0.840348
01949		8.327548	-2.383022	4.579659	-0.002579	0.002580	-0.001397	-0.987305	0.368408	0.151611	0.168617	-0.513594	0.040990	-0.840303
01950		8.338173	-2.370960	4.593227	-0.000860	0.005181	-0.003537	-0.986084	0.372803	0.154297	0.168549	-0.513527	0.040994	-0.840357
01951		8.336131	-2.354618	4.580704	-0.004323	0.002655	-0.003550	-0.983643	0.373047	0.159668	0.168561	-0.513524	0.041033	-0.840355
01952		8.336394	-2.354647	4.613607	-0.003473	0.001718	-0.003926	-0.986816	0.382324	0.153320	0.168593	-0.513607	0.041068	-0.840296
01953		8.319186	-2.364028	4.587732	-0.003182	0.003867	-0.005103	-0.984863	0.376221	0.150146	0.168770	-0.513570	0.041123	-0.840281
01954		8.327327	-2.381979	4.613999	-0.003444	0.001949	-0.001401	-0.980713	0.369873	0.157471	0.168859	-0.513507	0.041178	-0.840299
01955		8.343993	-2.371497	4.574635	-0.002925	-0.000029	-0.005272	-0.984619	0.373779	0.159912	0.168832	-0.513576	0.041193	-0.840261
01956		8.327225	-2.380990	4.581303	-0.002044	0.002172	-0.004890	-0.986328	0.377686	0.154541	0.168868	-0.513654	0.041208	-0.840205
01957		8.350525	-2.372615	4.587845	-0.001469	0.000655	-0.003710	-0.988281	0.365723	0.160400	0.168971	-0.513657	0.041236	-0.840182
01958		8.334013	-2.382605	4.627187	-0.002897	0.000201	-0.002747	-0.992676	0.376465	0.144531	0.168848	-0.513754	0.041231	-0.840147
01959		8.348757	-2.356146	4.574883	-0.002881	0.001770	-0.002367	-0.978027	0.368408	0.154053	0.168884	-0.513597	0.041268	-0.840234
01960		8.327425	-2.379950	4.581480	-0.004337	0.001087	-0.003931	-0.996826	0.371094	0.143066	0.168840	-0.513613	0.041304	-0.840231
01961		8.342657	-2.354038	4.594793	-0.001425	0.002454	-0.000804	-0.987793	0.371094	0.156494	0.168774	-0.513431	0.041313	-0.840355
01962		8.338070	-2.368023	4.594928	-0.003444	0.001949	-0.001401	-0.989746	0.371094	0.153564	0.168755	-0.513462	0.041342	-0.840339
01963		8.327299	-2.379746	4.581814	-0.004640	0.000277	-0.004901	-0.985840	0.372559	0.146729	0.168696	-0.513464	0.041360	-0.840349
01964		8.342558	-2.353869	4.595058	-0.003141	0.002759	-0.000432	-0.988037	0.364990	0.153564	0.168721	-0.513354	0.041400	-0.840409
01965		8.325496	-2.363832	4.602019	-0.002591	0.003920	-0.003545	-0.989502	0.374023	0.154297	0.168573	-0.513335	0.041404	-0.840450
01966		8.325351	-2.363690	4.602354	-0.003731	0.002708	-0.001992	-0.984375	0.375732	0.155029	0.168596	-0.513329	0.041439	-0.840447
01967		8.343819	-2.369345	4.576066	-0.003183	0.000961	-0.003338	-0.992188	0.373779	0.151123	0.168672	-0.513351	0.041472	-0.840417
01968		8.343811	-2.369150	4.576184	-0.003168	0.002530	-0.002959	-0.989502	0.377930	0.151367	0.168667	-0.513299	0.041493	-0.840448
01969		8.345633	-2.385186	4.589268	-0.003156	0.001190	-0.000812	-0.983887	0.372314	0.151123	0.168768	-0.513263	0.041533	-0.840448
01970		8.331292	-2.365120	4.583089	-0.002318	0.001593	-0.003335	-0.986816	0.373047	0.149658	0.168780	-0.513232	0.041553	-0.840464
01971		8.325202	-2.363102	4.602926	-0.004033	0.001898	-0.002963	-0.991943	0.372559	0.154541	0.168784	-0.513178	0.041584	-0.840494
01972		8.345549	-2.384776	4.589634	-0.003168	0.002530	-0.002959	-0.987793	0.367920	0.152344	0.168756	-0.513178	0.041601	-0.840499
01973		8.324996	-2.362822	4.603440	-0.002000	0.003972	-0.001985	-0.988770	0.375977	0.151123	0.168678	-0.513145	0.041614	-0.840534
01974		8.337062	-2.366261	4.564290	-0.003470	0.001720	-0.003930	-0.985352	0.371826	0.155029	0.168722	-0.513111	0.041638	-0.840545
01975		8.343381	-2.368141	4.577488	-0.003167	0.002530	-0.002960	-0.993164	0.371826	0.154297	0.168717	-0.513128	0.041664	-0.840535
01976		8.332717	-2.380165	4.597408	-0.002865	0.003340	-0.001990	-0.992432	0.366455	0.156738	0.168678	-0.513118	0.041682	-0.840547
01977		8.343122	-2.367910	4.578081	-0.002014	0.002404	-0.002366	-0.983398	0.373535	0.155518	0.168552	-0.513149	0.041682	-0.840554
01978		8.353828	-2.355765	4.591519	-0.000586	0.002858	-0.003328	-0.996582	0.370850	0.155273	0.168597	-0.513167	0.041696	-0.840533
01979		8.332350	-2.379612	4.598358	-0.005733	0.003772	-0.002213	-0.988525	0.371826	0.144775	0.168512	-0.513167	0.041727	-0.840549
01980		8.353528	-2.355718	4.592089	-0.002290	0.001822	-0.000809	-0.982178	0.379150	0.151855	0.168518	-0.513055	0.041743	-0.840615
01981		8.336497	-2.365754	4.598951	-0.001712	0.003214	-0.001396	-0.991455	0.376221	0.145508	0.168674	-0.513027	0.041782	-0.840599
01982		8.350704	-2.385652	4.605467	-0.002879	0.001772	-0.002370	-0.982666	0.378662	0.158447	0.168716	-0.512925	0.041801	-0.840652
01983		8.346779	-2.353524	4.579840	-0.002275	0.003391	-0.000430	-0.982178	0.372803	0.155518	0.168859	-0.512980	0.041848	-0.840588
01984		8.341986	-2.367828	4.580193	-0.003100	0.004556	0.002473	-0.988525	0.370361	0.150635	0.168918	-0.512993	0.041903	-0.840564
01985		8.347976	-2.370161	4.593749	0.000306	0.003719	-0.000797	-0.987549	0.364746	0.149902	0.168893	-0.512943	0.041905	-0.840600
01986		8.341264	-2.368241	4.581294	-0.002234	0.005188	0.002477	-0.990479	0.374023	0.154053	0.168793	-0.512882	0.041931	-0.840656
01987		8.331936	-2.396642	4.581624	-0.002249	0.003620	0.002097	-0.988770	0.369141	0.160889	0.168829	-0.512875	0.041969	-0.840652
01988		8.328127	-2.365012	4.588893	-0.001711	0.003214	-0.001396	-0.986328	0.368408	0.154297	0.168768	-0.512956	0.041985	-0.840613
01989		8.335828	-2.382937	4.582606	-0.002260	0.004961	-0.000050	-0.989258	0.374268	0.158691	0.168719	-0.512950	0.042010	-0.840626
01990		8.327566	-2.365117	4.589857	-0.002863	0.003341	-0.001991	-0.989258	0.371826	0.152832	0.168729	-0.513000	0.042042	-0.840591
01991		8.339810	-2.368825	4.583639	-0.001721	0.004555	-0.003544	-0.985840	0.376465	0.156250	0.168699	-0.512974	0.042049	-0.840613
01992		8.352248	-2.373050	4.610130	-0.003703	0.002937	0.000531	-0.997070	0.371338	0.147705	0.168774	-0.513002	0.042103	-0.840578
01993		8.316110	-2.376957	4.577941	-0.003713	0.004278	-0.001617	-0.987305	0.373535	0.141357	0.168706	-0.512913	0.042115	-0.840645
01994		8.341018	-2.385013	4.597742	-0.002299	0.003164	-0.002958	-0.978516	0.380615	0.148193	0.168722	-0.512772	0.042121	-0.840728
01995		8.343409	-2.354685	4.585381	-0.000569	0.004429	-0.002949	-0.982910	0.374268	0.155762	0.168893	-0.512707	0.042145	-0.840732
01996		8.329977	-2.396380	4.585323	-0.003455	0.000381	-0.001786	-0.992188	0.374756	0.155762	0.168933	-0.512759	0.042179	-0.840691
01997		8.328044	-2.380317	4.572474	-0.002576	0.002583	-0.001402	-0.986328	0.364258	0.152100	0.168938	-0.512781	0.042202	-0.840675
01998		8.328149	-2.380427	4.605541	-0.000583	0.002860	-0.003329	-0.981689	0.378662	0.147461	0.168810	-0.512770	0.042189	-0.840708
01999		8.327800	-2.379871	4.573151	-0.002862	0.003342	-0.001993	-0.986328	0.378418	0.146484	0.168927	-0.512706	0.042224	-0.840722
02000		8.352833	-2.387749	4.592813	-0.000598	0.001292	-0.003709	-0.988037	0.367432	0.160645	0.169012	-0.512640	0.042226	-0.840745
02001		8.334206	-2.381899	4.619404	-0.003139	0.002760	-0.000436	-0.987061	0.371826	0.156250	0.168928	-0.512725	0.042254	-0.840709
02002		8.341811	-2.399508	4.580163	-0.004013	0.003469	-0.002589	-0.990234	0.367920	0.148682	0.168897	-0.512756	0.042284	-0.840694
02003		8.333738	-2.381471	4.587168	-0.002313	0.001596	-0.003339	-0.986084	0.373535	0.144287	0.168802	-0.512714	0.042280	-0.840739
02004		8.321255	-2.377333	4.594031	-0.002011	0.002406	-0.002368	-0.989014	0.377441	0.154785	0.168823	-0.512623	0.042289	-0.840790
02005		8.321141	-2.377125	4.594346	-0.001146	0.003038	-0.002363	-0.985840	0.376465	0.161377	0.168881	-0.512634	0.042307	-0.840771
02006		8.339819	-2.382974	4.600972	-0.002876	0.001773	-0.002374	-0.989990	0.377686	0.150635	0.168927	-0.512730	0.042343	-0.840701
02007		8.321000	-2.376961	4.594686	-0.003153	0.001191	-0.000817	-0.979004	0.373535	0.155762	0.168984	-0.512710	0.042374	-0.840701
02008		8.322707	-2.392980	4.607965	-0.002570	0.005494	-0.003170	-0.983643	0.373535	0.158936	0.169016	-0.512727	0.042406	-0.840682
02009		8.326970	-2.378964	4.608428	-0.003153	0.001191	-0.000817	-0.989990	0.375488	0.159668	0.169040	-0.512802	0.042442	-0.840630
02010		8.347293	-2.400617	4.595266	-0.002870	0.004685	-0.004142	-0.997314	0.384033	0.156738	0.169037	-0.512851	0.042464	-0.840599
02011		8.326517	-2.378282	4.576313	-0.001724	0.001647	-0.001778	-0.990967	0.371826	0.149170	0.169138	-0.512875	0.042492	-0.840563
02012		8.334700	-2.396132	4.602506	-0.003472	0.003067	-0.006084	-0.990234	0.374023	0.154541	0.169067	-0.512829	0.042492	-0.840605
02013		8.320181	-2.375261	4.563763	-0.000883	0.002053	-0.004301	-0.990723	0.375000	0.151611	0.169053	-0.512841	0.042489	-0.840601
02014		8.339116	-2.381268	4.603130	-0.003162	0.002534	-0.002966	-0.986084	0.370850	0.154297	0.169050	-0.512822	0.042508	-0.840612
02015		8.340739	-2.396718	4.583575	-0.002884	0.003117	-0.004523	-0.992676	0.372803	0.149414	0.169003	-0.512832	0.042517	-0.840615
02016		8.326390	-2.376275	4.577586	-0.002033	0.002181	-0.004898	-0.989014	0.363770	0.158691	0.168956	-0.512792	0.042510	-0.840649
02017		8.345353	-2.382197	4.616940	-0.002597	0.002357	-0.003932	-0.991699	0.375732	0.156982	0.168815	-0.512852	0.042503	-0.840641
02018		8.338955	-2.379640	4.604263	-0.003456	0.004637	-0.005706	-0.995117	0.366943	0.156494	0.168795	-0.512870	0.042522	-0.840633
02019		8.338876	-2.379324	4.604569	-0.004026	0.001901	-0.002972	-0.985596	0.376953	0.155029	0.168676	-0.512904	0.042526	-0.840636
02020		8.315633	-2.387018	4.598277	-0.002883	0.003118	-0.004524	-0.986328	0.371826	0.145020	0.168709	-0.512917	0.042554	-0.840621
02021		8.321918	-2.388644	4.611638	-0.002319	0.002941	-0.005490	-0.983398	0.372314	0.147705	0.168682	-0.512837	0.042548	-0.840675
02022		8.313711	-2.370006	4.585896	-0.002310	0.001598	-0.003342	-0.988770	0.379395	0.148438	0.168687	-0.512795	0.042558	-0.840699
02023		8.332491	-2.375728	4.592408	-0.002310	0.001598	-0.003342	-0.984863	0.376221	0.154053	0.168753	-0.512753	0.042578	-0.840710
02024		8.362127	-2.369521	4.611933	-0.001473	-0.000907	-0.004097	-0.985840	0.376709	0.155029	0.168791	-0.512787	0.042589	-0.840682
02025		8.307893	-2.367308	4.605512	-0.003752	-0.000428	-0.002762	-0.989014	0.365723	0.158447	0.168829	-0.512827	0.042622	-0.840648
02026		8.332975	-2.374776	4.592022	-0.002910	-0.000020	-0.005286	-0.994629	0.375488	0.151123	0.168710	-0.512897	0.042612	-0.840630
02027		8.345638	-2.378493	4.618334	-0.001154	0.004384	-0.004513	-0.988525	0.366943	0.150879	0.168699	-0.512854	0.042610	-0.840658
02028		8.345414	-2.377756	4.585854	-0.004325	0.001093	-0.003945	-0.988525	0.368896	0.152344	0.168607	-0.512847	0.042614	-0.840680
02029		8.334880	-2.389677	4.605535	-0.002596	0.002359	-0.003934	-0.983643	0.367188	0.153320	0.168545	-0.512841	0.042615	-0.840696
02030		8.316107	-2.383361	4.599315	-0.003460	0.001726	-0.003940	-0.991699	0.374512	0.156982	0.168479	-0.512856	0.042624	-0.840700
02031		8.322424	-2.385169	4.612523	-0.002596	0.002359	-0.003934	-0.983887	0.380615	0.155273	0.168464	-0.512886	0.042641	-0.840684
02032		8.333014	-2.372560	4.593096	-0.004046	0.001677	-0.005504	-0.983154	0.370361	0.154541	0.168531	-0.512912	0.042682	-0.840653
02033		8.349904	-2.361918	4.586824	-0.001453	0.003577	-0.005486	-0.984863	0.383789	0.156738	0.168500	-0.512919	0.042682	-0.840655
02034		8.328657	-2.385332	4.593473	-0.003480	0.001502	-0.006470	-0.981934	0.371338	0.160156	0.168592	-0.512956	0.042721	-0.840612
02035		8.333061	-2.371023	4.593805	-0.004011	0.003471	-0.002594	-0.987305	0.367920	0.162354	0.168581	-0.513016	0.042759	-0.840575
02036		8.333140	-2.371074	4.626891	-0.001166	0.002817	-0.004895	-0.992676	0.375244	0.153809	0.168508	-0.513092	0.042754	-0.840544
02037		8.326623	-2.368107	4.581392	-0.001444	0.002232	-0.003338	-0.983398	0.376465	0.155762	0.168510	-0.513087	0.042760	-0.840546
