// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60630		8.965531	-3.920084	-0.768572	0.007778	-0.007407	-0.013957	-0.591553	0.648682	0.494385	0.343188	-0.727546	-0.087515	-0.587571
60631		8.980926	-3.932764	-0.767514	0.005878	-0.001503	-0.014503	-0.595459	0.634033	0.498291	0.343289	-0.727521	-0.087605	-0.587530
60632		8.979272	-3.931876	-0.753110	0.005413	-0.002629	-0.016550	-0.593018	0.635986	0.495605	0.343229	-0.727521	-0.087727	-0.587546
60633		8.960514	-3.932348	-0.727011	0.008346	-0.002657	-0.013030	-0.597412	0.641113	0.490967	0.343236	-0.727506	-0.087840	-0.587544
60634		8.992891	-3.929166	-0.735906	0.005995	-0.001448	-0.015791	-0.600098	0.639160	0.487549	0.343270	-0.727458	-0.087950	-0.587567
60635		8.964814	-3.897541	-0.738129	0.003280	0.001959	-0.014577	-0.590332	0.644775	0.490234	0.343285	-0.727381	-0.088033	-0.587641
60636		8.960854	-3.941933	-0.713293	0.000593	-0.000584	-0.013640	-0.592041	0.636963	0.495117	0.343343	-0.727361	-0.088105	-0.587622
60637		8.976359	-3.954472	-0.711845	0.001403	0.001910	-0.015401	-0.592285	0.641602	0.494385	0.343306	-0.727352	-0.088185	-0.587642
60638		8.974590	-3.938998	-0.695880	0.000704	0.000663	-0.014872	-0.592529	0.641602	0.502441	0.343316	-0.727344	-0.088256	-0.587635
60639		8.992495	-3.920915	-0.706002	0.002699	0.000768	-0.015336	-0.583984	0.646484	0.492188	0.343311	-0.727375	-0.088337	-0.587588
60640		8.984264	-3.901148	-0.735794	-0.000469	0.000668	-0.016281	-0.594727	0.638428	0.501465	0.343376	-0.727366	-0.088406	-0.587550
60641		8.959340	-3.926628	-0.757875	0.000457	0.002920	-0.012186	-0.597412	0.637451	0.495605	0.343342	-0.727386	-0.088460	-0.587539
60642		8.962851	-3.923389	-0.771652	0.003156	0.003081	-0.013234	-0.589844	0.642822	0.494141	0.343320	-0.727355	-0.088528	-0.587579
60643		8.972743	-3.909702	-0.737941	0.003130	0.007840	-0.013013	-0.591553	0.647217	0.495605	0.343376	-0.727308	-0.088577	-0.587596
60644		8.968702	-3.939681	-0.710869	0.007738	0.002099	-0.013512	-0.600830	0.637207	0.502441	0.343491	-0.727281	-0.088666	-0.587550
60645		8.952404	-3.924472	-0.696787	0.013604	0.002360	-0.013616	-0.598389	0.637451	0.493896	0.343497	-0.727264	-0.088798	-0.587547
60646		8.970382	-3.921272	-0.707390	0.014321	0.000033	-0.014310	-0.601074	0.633057	0.495850	0.343533	-0.727205	-0.088934	-0.587579
60647		8.971142	-3.904732	-0.705057	0.015612	0.000082	-0.014190	-0.594727	0.645752	0.495605	0.343518	-0.727152	-0.089082	-0.587631
60648		8.972428	-3.931936	-0.706719	0.013024	0.001165	-0.014376	-0.595459	0.640137	0.497314	0.343639	-0.727108	-0.089200	-0.587596
60649		8.965551	-3.948715	-0.664253	0.013514	-0.002469	-0.012547	-0.589355	0.644775	0.494141	0.343699	-0.727097	-0.089327	-0.587556
60650		8.974200	-3.928108	-0.705511	0.008580	-0.001374	-0.015550	-0.595703	0.629883	0.494385	0.343794	-0.727082	-0.089431	-0.587503
60651		8.975025	-3.911284	-0.703777	0.007282	-0.000239	-0.015616	-0.598633	0.638672	0.496826	0.343694	-0.727061	-0.089545	-0.587570
60652		8.959330	-3.939633	-0.694046	0.009730	0.002187	-0.013979	-0.600830	0.646484	0.493652	0.343706	-0.727026	-0.089646	-0.587591
60653		8.943166	-3.939033	-0.681657	0.009636	-0.001442	-0.012853	-0.596680	0.642090	0.489746	0.343817	-0.726972	-0.089743	-0.587578
60654		8.963485	-3.920007	-0.705967	0.014226	-0.003612	-0.013185	-0.581787	0.639893	0.494873	0.343928	-0.726904	-0.089868	-0.587578
60655		8.978727	-3.918168	-0.703174	0.012365	-0.006046	-0.014118	-0.595947	0.638184	0.493652	0.344017	-0.726948	-0.089987	-0.587453
60656		8.984663	-3.898924	-0.730588	0.006475	-0.002743	-0.013852	-0.599609	0.640137	0.497070	0.344016	-0.726935	-0.090080	-0.587456
60657		8.994663	-3.899673	-0.699046	0.004456	0.000719	-0.013227	-0.596680	0.639404	0.496094	0.344007	-0.726923	-0.090157	-0.587464
60658		8.955342	-3.925495	-0.723721	-0.002121	0.001588	-0.012484	-0.597656	0.633057	0.500000	0.343967	-0.726931	-0.090190	-0.587473
60659		8.956203	-3.923547	-0.723630	-0.007300	0.003755	-0.012857	-0.596924	0.645264	0.496338	0.343794	-0.726978	-0.090201	-0.587514
60660		8.980937	-3.938681	-0.690691	-0.007083	0.006245	-0.015326	-0.600830	0.646240	0.491699	0.343789	-0.726969	-0.090204	-0.587527
60661		8.953169	-3.936302	-0.695665	-0.011071	0.006026	-0.014398	-0.592041	0.634521	0.494629	0.343789	-0.726918	-0.090187	-0.587593
60662		8.966198	-3.949874	-0.680094	-0.006334	0.000345	-0.016180	-0.592529	0.639648	0.500488	0.343670	-0.726956	-0.090213	-0.587612
60663		8.983847	-3.916912	-0.689505	0.000849	-0.002903	-0.016325	-0.602295	0.644775	0.495605	0.343634	-0.727028	-0.090281	-0.587533
60664		8.987489	-3.913181	-0.704300	0.001444	-0.004096	-0.015675	-0.596436	0.640625	0.492676	0.343663	-0.727014	-0.090366	-0.587521
60665		8.991277	-3.924227	-0.720439	0.000614	-0.003017	-0.013749	-0.591553	0.639160	0.492432	0.343678	-0.727003	-0.090419	-0.587517
60666		8.974668	-3.894219	-0.706605	0.007338	-0.007397	-0.015942	-0.594482	0.641357	0.494629	0.343720	-0.727016	-0.090521	-0.587461
60667		8.975885	-3.906490	-0.708298	0.004718	-0.002747	-0.015966	-0.593262	0.637207	0.495117	0.343759	-0.727016	-0.090605	-0.587425
60668		8.994086	-3.917548	-0.721728	0.006518	-0.007511	-0.014069	-0.596191	0.638672	0.502441	0.343758	-0.727053	-0.090701	-0.587364
60669		8.951998	-3.930056	-0.731268	0.007885	-0.002641	-0.015022	-0.599609	0.640869	0.489502	0.343738	-0.727112	-0.090810	-0.587286
60670		8.969690	-3.912059	-0.741616	0.003183	-0.001727	-0.013455	-0.591553	0.637451	0.499023	0.343783	-0.727043	-0.090874	-0.587336
60671		8.948022	-3.899474	-0.700010	0.001306	-0.001784	-0.014279	-0.593994	0.639160	0.491699	0.343746	-0.727114	-0.090925	-0.587262
60672		8.955699	-3.915994	-0.655823	0.003897	-0.002865	-0.014094	-0.592285	0.634521	0.493896	0.343781	-0.727098	-0.090986	-0.587251
60673		8.973910	-3.927105	-0.668977	0.012491	-0.005998	-0.015409	-0.601318	0.635498	0.486328	0.343788	-0.727109	-0.091106	-0.587215
60674		8.991858	-3.923626	-0.680825	0.008492	-0.005030	-0.014426	-0.595215	0.643311	0.491699	0.343798	-0.727006	-0.091221	-0.587319
60675		8.978157	-3.906756	-0.682560	0.004865	-0.006283	-0.017416	-0.597656	0.635498	0.491211	0.343885	-0.726991	-0.091321	-0.587272
60676		8.969710	-3.887117	-0.713282	0.005347	-0.007528	-0.015477	-0.597168	0.631836	0.492432	0.343856	-0.726977	-0.091425	-0.587290
60677		8.988272	-3.912568	-0.728084	0.004128	-0.002770	-0.016671	-0.596924	0.631592	0.502930	0.343756	-0.726965	-0.091515	-0.587349
60678		8.991655	-3.894255	-0.741060	0.000095	0.001770	-0.015527	-0.593506	0.635254	0.490234	0.343571	-0.727051	-0.091562	-0.587344
60679		8.994953	-3.876193	-0.753638	-0.009355	0.008360	-0.012178	-0.592285	0.638428	0.496826	0.343516	-0.727018	-0.091514	-0.587423
60680		9.007875	-3.890304	-0.736950	-0.008931	0.013070	-0.009972	-0.598389	0.641846	0.496094	0.343488	-0.727033	-0.091431	-0.587434
60681		8.978129	-3.933845	-0.730481	-0.004920	0.010909	-0.011008	-0.592285	0.640381	0.492920	0.343510	-0.726997	-0.091407	-0.587470
60682		8.976311	-3.933607	-0.714717	0.005437	0.007791	-0.010211	-0.604004	0.637207	0.499268	0.343625	-0.726954	-0.091412	-0.587455
60683		8.990910	-3.902914	-0.707701	0.004111	0.011304	-0.010170	-0.600098	0.638672	0.500244	0.343586	-0.726902	-0.091451	-0.587536
60684		8.992278	-3.930665	-0.708337	0.000099	0.013459	-0.009135	-0.598145	0.635742	0.488770	0.343563	-0.726884	-0.091439	-0.587574
60685		8.975692	-3.916152	-0.693123	0.002667	0.014762	-0.008841	-0.590332	0.643555	0.497559	0.343603	-0.726752	-0.091426	-0.587715
60686		8.940375	-3.948016	-0.655892	0.010130	0.008065	-0.011721	-0.601562	0.639648	0.495850	0.343765	-0.726756	-0.091444	-0.587614
60687		8.946485	-3.943746	-0.682785	0.010729	0.006875	-0.011070	-0.597412	0.642822	0.496338	0.343829	-0.726687	-0.091518	-0.587650
60688		8.946715	-3.912906	-0.678692	0.003691	0.006584	-0.012377	-0.600098	0.639893	0.495361	0.343907	-0.726665	-0.091543	-0.587627
60689		8.942871	-3.943054	-0.651697	0.000315	0.003982	-0.010852	-0.597168	0.633789	0.484863	0.343919	-0.726647	-0.091564	-0.587639
60690		8.927376	-3.971643	-0.642069	0.000798	0.002997	-0.016059	-0.593506	0.638428	0.489014	0.343897	-0.726550	-0.091603	-0.587766
60691		8.939787	-3.956153	-0.623750	0.004523	-0.005264	-0.013493	-0.589844	0.645264	0.490967	0.343970	-0.726543	-0.091653	-0.587725
60692		8.959693	-3.922165	-0.647782	0.005957	-0.007537	-0.014767	-0.600830	0.632568	0.498291	0.344156	-0.726570	-0.091705	-0.587573
60693		8.968970	-3.930248	-0.692770	0.005709	-0.006199	-0.019284	-0.599365	0.642822	0.493652	0.344013	-0.726622	-0.091838	-0.587572
60694		8.946577	-3.925002	-0.727469	0.004315	-0.007501	-0.018169	-0.602539	0.641113	0.491455	0.344071	-0.726625	-0.091946	-0.587518
60695		8.973103	-3.894500	-0.706110	0.002790	-0.007664	-0.015713	-0.593750	0.637451	0.502686	0.344103	-0.726597	-0.092046	-0.587518
60696		8.962896	-3.920212	-0.726596	0.002660	-0.006526	-0.014371	-0.599854	0.639160	0.492188	0.344054	-0.726741	-0.092105	-0.587359
60697		8.970385	-3.921756	-0.681754	0.001017	-0.006490	-0.017773	-0.592285	0.635986	0.487305	0.344045	-0.726737	-0.092193	-0.587356
60698		8.954442	-3.920541	-0.671005	-0.000273	-0.006551	-0.017893	-0.588623	0.645752	0.497559	0.344047	-0.726738	-0.092236	-0.587346
60699		8.981983	-3.933801	-0.653582	0.002073	-0.006536	-0.015076	-0.593506	0.636475	0.490234	0.344184	-0.726843	-0.092264	-0.587133
60700		8.975693	-3.898381	-0.697608	0.006806	-0.009827	-0.016748	-0.590820	0.639893	0.491455	0.344212	-0.726859	-0.092352	-0.587081
60701		8.980044	-3.923691	-0.715574	0.006923	-0.009781	-0.018037	-0.592529	0.640381	0.498779	0.344296	-0.726896	-0.092438	-0.586973
60702		8.963969	-3.922800	-0.704825	0.008567	-0.009819	-0.014636	-0.599365	0.641602	0.494873	0.344360	-0.726994	-0.092533	-0.586800
60703		8.976221	-3.907400	-0.687341	0.009139	-0.008625	-0.013879	-0.600098	0.640869	0.498291	0.344439	-0.726998	-0.092646	-0.586730
60704		8.953857	-3.917475	-0.723300	0.006660	-0.007507	-0.015355	-0.599121	0.628174	0.492432	0.344463	-0.727035	-0.092764	-0.586652
60705		8.982876	-3.885754	-0.716114	0.004767	-0.006384	-0.016126	-0.595215	0.638184	0.492188	0.344312	-0.727044	-0.092862	-0.586714
60706		8.967162	-3.899594	-0.706069	0.007201	-0.003933	-0.014493	-0.591309	0.633545	0.489258	0.344366	-0.727035	-0.092932	-0.586682
60707		8.995017	-3.927771	-0.689055	0.009781	-0.003815	-0.014255	-0.601318	0.642578	0.494385	0.344401	-0.727024	-0.092992	-0.586666
60708		8.983741	-3.909909	-0.704783	0.004605	-0.002866	-0.014679	-0.598389	0.641357	0.490967	0.344463	-0.726995	-0.093080	-0.586651
60709		8.982039	-3.909160	-0.690462	0.009781	-0.003818	-0.014255	-0.595947	0.638184	0.500000	0.344573	-0.726945	-0.093175	-0.586634
60710		8.954106	-3.907407	-0.695836	0.007217	-0.005132	-0.014546	-0.596924	0.636963	0.491699	0.344572	-0.727019	-0.093267	-0.586528
60711		8.978589	-3.907726	-0.662061	0.007788	-0.003936	-0.013790	-0.591309	0.638184	0.500000	0.344605	-0.727000	-0.093344	-0.586520
60712		8.968041	-3.919119	-0.680542	0.003918	-0.004120	-0.014147	-0.601562	0.643555	0.493408	0.344609	-0.727105	-0.093391	-0.586380
60713		8.981152	-3.932784	-0.664949	0.005878	-0.001624	-0.014509	-0.594238	0.637939	0.491943	0.344695	-0.727054	-0.093478	-0.586379
60714		8.971960	-3.899257	-0.693662	0.001645	-0.000759	-0.010947	-0.599365	0.638672	0.495850	0.344731	-0.727055	-0.093485	-0.586356
60715		8.975776	-3.910580	-0.709679	0.000767	-0.005445	-0.015141	-0.598389	0.638916	0.486328	0.344703	-0.727084	-0.093558	-0.586324
60716		8.940427	-3.927450	-0.673564	0.000470	-0.000775	-0.012355	-0.594238	0.635010	0.491699	0.344752	-0.727007	-0.093577	-0.586387
60717		8.987098	-3.923605	-0.680451	0.001355	-0.005440	-0.014437	-0.598145	0.640381	0.495605	0.344725	-0.727034	-0.093618	-0.586364
60718		8.970924	-3.923095	-0.669359	0.003819	-0.005366	-0.012911	-0.596436	0.643555	0.492432	0.344760	-0.727057	-0.093686	-0.586303
60719		8.960384	-3.934450	-0.688325	0.004084	-0.007657	-0.015593	-0.588867	0.639404	0.496338	0.344855	-0.727062	-0.093765	-0.586229
60720		8.959112	-3.948203	-0.675902	0.005224	-0.005261	-0.014081	-0.599365	0.632080	0.489746	0.344916	-0.727142	-0.093806	-0.586087
60721		8.973586	-3.916683	-0.671231	0.008657	-0.007422	-0.015822	-0.600342	0.633789	0.492676	0.344866	-0.727111	-0.093915	-0.586137
60722		8.974974	-3.928952	-0.673187	0.004787	-0.007611	-0.016178	-0.601807	0.638916	0.495850	0.344799	-0.727112	-0.094017	-0.586159
60723		8.975544	-3.911912	-0.672866	0.006227	-0.009889	-0.017452	-0.600830	0.643066	0.494629	0.344786	-0.727130	-0.094153	-0.586123
60724		8.967712	-3.921604	-0.706631	0.006129	-0.011129	-0.016215	-0.593506	0.635742	0.492188	0.344849	-0.727140	-0.094278	-0.586053
60725		8.968211	-3.904673	-0.706451	0.006093	-0.008748	-0.016112	-0.600830	0.643311	0.500732	0.344854	-0.727174	-0.094357	-0.585996
60726		8.983971	-3.916807	-0.706027	0.005979	-0.008796	-0.014823	-0.595459	0.635742	0.493408	0.344894	-0.727229	-0.094475	-0.585885
60727		8.984354	-3.900154	-0.705656	0.004556	-0.007714	-0.013600	-0.602539	0.640381	0.488037	0.344887	-0.727262	-0.094538	-0.585838
60728		8.969096	-3.928767	-0.697500	0.003417	-0.010118	-0.015111	-0.599365	0.636475	0.494141	0.344929	-0.727211	-0.094638	-0.585861
60729		8.955137	-3.912142	-0.699891	0.007383	-0.008695	-0.015995	-0.597656	0.641846	0.492676	0.344917	-0.727222	-0.094752	-0.585835
60730		8.970028	-3.895002	-0.697074	0.006130	-0.011145	-0.016215	-0.599365	0.639404	0.488770	0.344986	-0.727235	-0.094861	-0.585761
60731		8.973396	-3.891640	-0.712502	0.007040	-0.008833	-0.012128	-0.605713	0.637451	0.488037	0.345061	-0.727198	-0.094944	-0.585749
60732		8.974636	-3.904278	-0.714624	0.009279	-0.009822	-0.015226	-0.597900	0.637939	0.493164	0.345082	-0.727120	-0.095086	-0.585810
60733		8.976375	-3.931454	-0.717938	0.011043	-0.009796	-0.013116	-0.599609	0.639893	0.492920	0.345136	-0.727129	-0.095198	-0.585749
60734		8.971126	-3.902941	-0.687407	0.007248	-0.007560	-0.014655	-0.596680	0.639404	0.493408	0.345183	-0.727121	-0.095303	-0.585714
60735		8.989897	-3.928491	-0.702282	0.006527	-0.006423	-0.014018	-0.594238	0.634033	0.490967	0.345232	-0.727132	-0.095385	-0.585659
60736		8.973223	-3.913591	-0.689865	0.007021	-0.007651	-0.012077	-0.593018	0.645996	0.494385	0.345239	-0.727152	-0.095442	-0.585620
60737		8.973529	-3.897106	-0.689156	0.008518	-0.006310	-0.014488	-0.594971	0.643066	0.494873	0.345399	-0.727171	-0.095528	-0.585488
60738		8.982525	-3.905711	-0.733840	0.009808	-0.006248	-0.014371	-0.604004	0.634033	0.492432	0.345513	-0.727185	-0.095627	-0.585387
60739		8.957558	-3.917587	-0.754648	0.009635	-0.002714	-0.012930	-0.594727	0.633545	0.484863	0.345481	-0.727132	-0.095731	-0.585454
60740		8.964641	-3.904888	-0.707445	0.008914	-0.001576	-0.012293	-0.591064	0.641357	0.495361	0.345523	-0.727065	-0.095776	-0.585506
60741		8.994771	-3.917153	-0.703199	0.008325	-0.001589	-0.012996	-0.592041	0.638916	0.497314	0.345625	-0.727094	-0.095829	-0.585400
60742		8.966254	-3.901294	-0.706833	0.003012	0.000497	-0.012073	-0.590576	0.637695	0.492920	0.345651	-0.727145	-0.095849	-0.585319
60743		8.982433	-3.928463	-0.706571	0.002330	-0.000750	-0.011537	-0.595703	0.641113	0.497803	0.345687	-0.727176	-0.095852	-0.585259
60744		8.997129	-3.911850	-0.702558	0.001701	0.001624	-0.012140	-0.599365	0.635498	0.493896	0.345716	-0.727203	-0.095880	-0.585204
60745		8.982922	-3.895906	-0.703875	0.000246	-0.002105	-0.009829	-0.595703	0.645020	0.494385	0.345674	-0.727213	-0.095903	-0.585213
60746		8.952756	-3.910746	-0.695829	0.002991	0.001686	-0.012023	-0.597168	0.636475	0.502686	0.345781	-0.727199	-0.095934	-0.585161
60747		8.965844	-3.924757	-0.679996	0.001536	-0.002042	-0.009712	-0.600586	0.640869	0.491943	0.345728	-0.727286	-0.095967	-0.585079
60748		8.975822	-3.925545	-0.648970	0.001670	-0.003194	-0.011052	-0.596436	0.639160	0.499023	0.345763	-0.727263	-0.096012	-0.585080
60749		8.969210	-3.905719	-0.693649	0.002939	-0.001937	-0.010885	-0.592529	0.645752	0.492676	0.345769	-0.727311	-0.096051	-0.585010
60750		8.996652	-3.919485	-0.675834	0.004923	-0.007827	-0.010317	-0.596924	0.635986	0.491455	0.345913	-0.727339	-0.096088	-0.584884
60751		8.983928	-3.947317	-0.681657	0.009040	-0.008744	-0.012596	-0.593750	0.638916	0.496582	0.345931	-0.727343	-0.096174	-0.584855
60752		8.988719	-3.913744	-0.708311	0.010968	-0.005048	-0.012916	-0.592041	0.639160	0.492920	0.345988	-0.727374	-0.096258	-0.584768
60753		8.961630	-3.941891	-0.716097	0.009473	-0.006390	-0.010504	-0.594971	0.637207	0.490234	0.346072	-0.727397	-0.096311	-0.584681
60754		8.970591	-3.913460	-0.682489	0.009543	-0.003964	-0.011693	-0.600098	0.638184	0.485840	0.346127	-0.727374	-0.096371	-0.584667
60755		8.973838	-3.910485	-0.697100	0.007006	-0.006483	-0.012026	-0.598389	0.638428	0.498291	0.346174	-0.727310	-0.096444	-0.584706
60756		8.977060	-3.907533	-0.711875	0.007573	-0.005279	-0.011273	-0.600098	0.637939	0.500488	0.346182	-0.727346	-0.096524	-0.584644
60757		8.958835	-3.923313	-0.687256	0.006396	-0.005306	-0.012679	-0.601074	0.633545	0.492676	0.346154	-0.727393	-0.096617	-0.584587
60758		8.961550	-3.905709	-0.700791	0.006283	-0.005347	-0.011389	-0.593506	0.645020	0.495117	0.346111	-0.727383	-0.096691	-0.584613
60759		8.962841	-3.918521	-0.702321	0.005785	-0.004129	-0.013332	-0.601807	0.644531	0.500000	0.346212	-0.727403	-0.096748	-0.584518
60760		8.961711	-3.932423	-0.689335	0.005174	-0.002950	-0.013985	-0.593018	0.641846	0.501709	0.346249	-0.727416	-0.096845	-0.584464
60761		8.993308	-3.914094	-0.697422	0.004225	-0.001889	-0.010770	-0.602295	0.639160	0.493896	0.346288	-0.727489	-0.096878	-0.584346
60762		8.977048	-3.914113	-0.685802	0.001668	-0.003215	-0.011051	-0.599365	0.636719	0.497803	0.346277	-0.727475	-0.096931	-0.584360
60763		8.975286	-3.913609	-0.671696	0.004473	-0.003006	-0.013399	-0.598633	0.631836	0.491699	0.346239	-0.727497	-0.097004	-0.584343
60764		8.979771	-3.939494	-0.688797	0.005219	-0.005343	-0.014085	-0.600586	0.643799	0.490723	0.346171	-0.727495	-0.097076	-0.584374
60765		8.976411	-3.895027	-0.671234	0.005808	-0.005330	-0.013382	-0.593750	0.642578	0.489502	0.346249	-0.727455	-0.097157	-0.584364
60766		8.982824	-3.905121	-0.701463	0.002458	-0.001936	-0.012879	-0.601074	0.638184	0.497559	0.346324	-0.727435	-0.097177	-0.584341
60767		8.967196	-3.919572	-0.691187	-0.002926	-0.002281	-0.010762	-0.593506	0.642090	0.497803	0.346267	-0.727466	-0.097202	-0.584333
60768		8.951527	-3.934101	-0.681140	0.001102	-0.004431	-0.011804	-0.600342	0.634033	0.491455	0.346296	-0.727524	-0.097226	-0.584238
60769		8.983000	-3.915819	-0.689940	0.001738	-0.006805	-0.011200	-0.590820	0.641357	0.495117	0.346243	-0.727528	-0.097274	-0.584257
60770		8.981168	-3.915419	-0.676277	0.007009	-0.006500	-0.012027	-0.595703	0.642822	0.502686	0.346317	-0.727572	-0.097318	-0.584151
60771		8.973051	-3.926082	-0.709340	0.008322	-0.007629	-0.011961	-0.599365	0.634277	0.488281	0.346367	-0.727646	-0.097403	-0.584015
60772		8.985691	-3.925216	-0.693094	0.008458	-0.008787	-0.013300	-0.599121	0.637451	0.488525	0.346362	-0.727618	-0.097495	-0.584038
60773		8.969576	-3.924895	-0.681888	0.009836	-0.007491	-0.014426	-0.607666	0.645020	0.504883	0.346396	-0.727577	-0.097597	-0.584051
60774		8.970999	-3.937458	-0.683726	0.007869	-0.008807	-0.014003	-0.592529	0.637207	0.490479	0.346409	-0.727613	-0.097751	-0.583973
60775		8.986286	-3.934988	-0.681888	0.007956	-0.007578	-0.015244	-0.584717	0.643555	0.497559	0.346437	-0.727622	-0.097821	-0.583934
60776		8.961427	-3.946915	-0.703137	0.008545	-0.007565	-0.014541	-0.598389	0.636963	0.492920	0.346534	-0.727704	-0.097865	-0.583766
60777		8.974906	-3.900740	-0.697621	0.012464	-0.009754	-0.014295	-0.598633	0.631836	0.490234	0.346560	-0.727701	-0.097987	-0.583734
60778		8.979475	-3.926505	-0.715075	0.008681	-0.008729	-0.015880	-0.591553	0.641602	0.496826	0.346511	-0.727692	-0.098094	-0.583757
60779		8.964098	-3.940484	-0.705159	0.008681	-0.008732	-0.015880	-0.594238	0.636963	0.486572	0.346560	-0.727745	-0.098178	-0.583648
60780		8.945720	-3.940962	-0.679650	0.004283	-0.006529	-0.018119	-0.589844	0.629639	0.499023	0.346560	-0.727722	-0.098250	-0.583664
60781		8.976836	-3.907292	-0.687423	0.008005	-0.009984	-0.015342	-0.596924	0.641357	0.494873	0.346474	-0.727824	-0.098320	-0.583577
60782		8.980282	-3.903672	-0.702612	0.007477	-0.007577	-0.017237	-0.593506	0.638184	0.486816	0.346501	-0.727834	-0.098425	-0.583530
60783		8.962478	-3.918833	-0.678386	0.010021	-0.011064	-0.015864	-0.596924	0.641113	0.490723	0.346560	-0.727821	-0.098523	-0.583495
60784		8.967766	-3.899372	-0.706914	0.011422	-0.010963	-0.017040	-0.587402	0.635986	0.491699	0.346624	-0.727809	-0.098654	-0.583449
