// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
31804		6.276560	-1.640776	7.341830	0.002132	-0.006017	-0.004047	-0.664795	0.741455	-0.411865	0.547144	-0.330348	-0.129262	-0.758152
31805		6.278278	-1.647500	7.353912	0.004475	-0.005408	-0.001739	-0.665039	0.742676	-0.416748	0.547137	-0.330435	-0.129287	-0.758115
31806		6.259816	-1.649334	7.302209	0.005164	-0.005320	-0.002908	-0.660889	0.740967	-0.419922	0.547158	-0.330458	-0.129315	-0.758085
31807		6.279690	-1.625845	7.347807	0.002960	-0.005756	-0.002307	-0.658936	0.738037	-0.420410	0.547196	-0.330431	-0.129314	-0.758070
31808		6.264958	-1.637697	7.341160	0.001489	-0.005470	-0.001769	-0.663574	0.740479	-0.411377	0.547218	-0.330381	-0.129310	-0.758076
31809		6.280320	-1.637558	7.339333	0.001445	-0.006104	-0.002875	-0.662354	0.741211	-0.418457	0.547188	-0.330485	-0.129318	-0.758051
31810		6.278389	-1.654938	7.311407	0.002273	-0.005843	-0.001137	-0.669189	0.745605	-0.418945	0.547223	-0.330485	-0.129320	-0.758026
31811		6.281758	-1.636451	7.338350	0.003548	-0.003479	-0.004867	-0.660156	0.747070	-0.410156	0.547247	-0.330498	-0.129351	-0.757998
31812		6.267733	-1.655611	7.344535	0.003095	-0.003853	0.001013	-0.661133	0.742188	-0.417236	0.547337	-0.330616	-0.129275	-0.757894
31813		6.268494	-1.655199	7.343979	0.002235	-0.008204	-0.002652	-0.658691	0.743408	-0.415527	0.547368	-0.330643	-0.129276	-0.757860
31814		6.282366	-1.640057	7.316640	0.002242	-0.009932	-0.003061	-0.657715	0.740967	-0.415771	0.547415	-0.330701	-0.129257	-0.757804
31815		6.254494	-1.638888	7.318199	0.003026	-0.010304	-0.002428	-0.659424	0.740723	-0.409912	0.547448	-0.330738	-0.129254	-0.757764
31816		6.272224	-1.633374	7.335917	0.001460	-0.009558	-0.003691	-0.655273	0.742920	-0.410156	0.547432	-0.330862	-0.129250	-0.757722
31817		6.271855	-1.657920	7.320121	0.002938	-0.011571	-0.004637	-0.661133	0.743408	-0.412842	0.547467	-0.330979	-0.129220	-0.757651
31818		6.287704	-1.637515	7.312623	0.000722	-0.008551	-0.003216	-0.664062	0.737549	-0.416504	0.547488	-0.331070	-0.129204	-0.757598
31819		6.275707	-1.631551	7.333344	0.003734	-0.002670	-0.000853	-0.663086	0.747314	-0.415283	0.547464	-0.331043	-0.129243	-0.757621
31820		6.287904	-1.628892	7.299297	0.005161	-0.003589	-0.002495	-0.666992	0.739014	-0.414795	0.547551	-0.331072	-0.129223	-0.757549
31821		6.291289	-1.650471	7.336811	0.003785	-0.003764	-0.000156	-0.666504	0.742188	-0.414551	0.547522	-0.331094	-0.129278	-0.757551
31822		6.257794	-1.652352	7.286670	0.004466	-0.001948	-0.000916	-0.664795	0.740723	-0.408691	0.547533	-0.331115	-0.129304	-0.757529
31823		6.263760	-1.656079	7.351672	0.004422	-0.002582	-0.002021	-0.660645	0.739746	-0.414551	0.547504	-0.331208	-0.129323	-0.757507
31824		6.290706	-1.653627	7.316215	0.004436	-0.006037	-0.002838	-0.658203	0.738525	-0.415283	0.547508	-0.331220	-0.129341	-0.757495
31825		6.262954	-1.639707	7.325862	0.004467	-0.001948	-0.000916	-0.661621	0.743652	-0.415771	0.547537	-0.331183	-0.129327	-0.757493
31826		6.293712	-1.646957	7.335522	0.002092	-0.006648	-0.005142	-0.657227	0.749023	-0.409912	0.547565	-0.331210	-0.129324	-0.757461
31827		6.248893	-1.630384	7.313637	0.005125	-0.005949	-0.004006	-0.659424	0.752441	-0.418701	0.547675	-0.331311	-0.129255	-0.757350
31828		6.278233	-1.662707	7.308296	0.002929	-0.008113	-0.003812	-0.660645	0.743652	-0.411621	0.547835	-0.331331	-0.129192	-0.757236
31829		6.296684	-1.644361	7.333553	0.003713	-0.008485	-0.003179	-0.664062	0.740967	-0.413574	0.547863	-0.331414	-0.129195	-0.757178
31830		6.279382	-1.653657	7.294242	0.004394	-0.006669	-0.003940	-0.661133	0.751465	-0.411133	0.547843	-0.331453	-0.129245	-0.757167
31831		6.300393	-1.637432	7.352317	0.004483	-0.005401	-0.001730	-0.663330	0.736572	-0.408691	0.547978	-0.331552	-0.129191	-0.757036
31832		6.283656	-1.654291	7.325930	0.005260	-0.004046	-0.000690	-0.662842	0.740479	-0.412109	0.547914	-0.331617	-0.129242	-0.757045
31833		6.271854	-1.647953	7.346596	0.002841	-0.009379	-0.006017	-0.662598	0.747070	-0.412842	0.547869	-0.331687	-0.129291	-0.757039
31834		6.284412	-1.645275	7.312200	0.003736	-0.002667	-0.000850	-0.661133	0.742432	-0.412598	0.547951	-0.331729	-0.129257	-0.756966
31835		6.271739	-1.651644	7.325477	0.005248	-0.011587	-0.003421	-0.661133	0.740479	-0.415039	0.547961	-0.331796	-0.129299	-0.756923
31836		6.259752	-1.637998	7.332844	0.000805	-0.014822	-0.003725	-0.664795	0.740967	-0.412598	0.547936	-0.331862	-0.129343	-0.756904
31837		6.262947	-1.645178	7.343614	-0.002015	-0.019893	-0.002064	-0.660889	0.740967	-0.417236	0.547890	-0.332018	-0.129411	-0.756857
31838		6.306575	-1.644012	7.304712	-0.005716	-0.024132	-0.002835	-0.660645	0.749268	-0.419922	0.547863	-0.332138	-0.129451	-0.756818
31839		6.310344	-1.632108	7.309427	-0.007782	-0.022666	0.001085	-0.663086	0.742432	-0.417969	0.547967	-0.332255	-0.129414	-0.756698
31840		6.297610	-1.665395	7.306148	-0.006415	-0.020762	-0.000845	-0.669678	0.739746	-0.407227	0.547958	-0.332355	-0.129441	-0.756655
31841		6.300817	-1.673130	7.316777	-0.001347	-0.014619	-0.002007	-0.661133	0.738525	-0.415039	0.547861	-0.332539	-0.129529	-0.756630
31842		6.315984	-1.645837	7.296166	0.000947	-0.012914	-0.000404	-0.662109	0.749268	-0.408203	0.547842	-0.332567	-0.129567	-0.756624
31843		6.301859	-1.678156	7.294312	0.000921	-0.007735	0.000813	-0.670166	0.735840	-0.409424	0.547937	-0.332695	-0.129517	-0.756508
31844		6.290039	-1.652471	7.309583	-0.000009	-0.007537	-0.002723	-0.658691	0.744873	-0.413574	0.547804	-0.332777	-0.129609	-0.756553
31845		6.303586	-1.637613	7.282256	0.000777	-0.007909	-0.002092	-0.672607	0.746338	-0.408691	0.547867	-0.332801	-0.129572	-0.756502
31846		6.307525	-1.659596	7.319343	0.001599	-0.005921	0.000048	-0.663330	0.736328	-0.413086	0.547871	-0.332918	-0.129620	-0.756440
31847		6.278200	-1.671573	7.314051	0.000082	-0.006270	-0.000515	-0.664551	0.740723	-0.414551	0.547815	-0.332923	-0.129650	-0.756474
31848		6.308187	-1.671996	7.310683	-0.000749	-0.006532	-0.002250	-0.666260	0.747803	-0.410156	0.547799	-0.332931	-0.129668	-0.756478
31849		6.308913	-1.651819	7.304750	0.001654	-0.007013	0.000748	-0.665771	0.740723	-0.415039	0.547859	-0.333020	-0.129661	-0.756397
31850		6.310619	-1.658992	7.316813	0.002276	-0.004107	-0.000717	-0.661865	0.741943	-0.410400	0.547859	-0.332996	-0.129694	-0.756402
31851		6.312364	-1.666035	7.328874	0.000723	-0.006815	-0.002788	-0.664062	0.742676	-0.407715	0.547854	-0.333046	-0.129691	-0.756384
31852		6.297459	-1.657813	7.317142	0.005264	-0.004040	-0.000692	-0.668945	0.746826	-0.413574	0.547861	-0.333101	-0.129704	-0.756353
31853		6.298895	-1.644543	7.324191	0.002962	-0.004018	-0.001887	-0.667480	0.744385	-0.411865	0.547901	-0.333118	-0.129733	-0.756311
31854		6.313126	-1.656865	7.315132	0.003748	-0.004390	-0.001255	-0.669922	0.743164	-0.414795	0.547921	-0.333141	-0.129765	-0.756280
31855		6.282741	-1.661186	7.297346	0.000038	-0.006902	-0.001615	-0.669922	0.738770	-0.407471	0.547915	-0.333163	-0.129818	-0.756266
31856		6.285515	-1.655659	7.316654	0.003073	-0.006203	-0.000488	-0.665771	0.753418	-0.407227	0.547846	-0.333241	-0.129888	-0.756270
31857		6.301869	-1.643137	7.321947	-0.001377	-0.007711	-0.000375	-0.664307	0.743164	-0.408691	0.547936	-0.333389	-0.129829	-0.756150
31858		6.313670	-1.674073	7.285031	-0.002108	-0.008431	-0.000307	-0.665039	0.742432	-0.408691	0.547931	-0.333484	-0.129816	-0.756114
31859		6.287648	-1.688559	7.311978	-0.000535	-0.009174	0.000956	-0.663574	0.750000	-0.412109	0.547926	-0.333575	-0.129823	-0.756076
31860		6.302394	-1.681277	7.297014	-0.000042	-0.009893	-0.004222	-0.661377	0.735107	-0.406494	0.547986	-0.333641	-0.129809	-0.756005
31861		6.317163	-1.673504	7.282133	0.004509	-0.008843	-0.002533	-0.665283	0.744873	-0.417236	0.547899	-0.333694	-0.129859	-0.756036
31862		6.306625	-1.674540	7.315351	0.004398	-0.006658	-0.003931	-0.671387	0.748535	-0.410889	0.547942	-0.333645	-0.129907	-0.756019
31863		6.305373	-1.678850	7.294998	0.005165	-0.003579	-0.002494	-0.667480	0.751465	-0.402832	0.547989	-0.333673	-0.129957	-0.755964
31864		6.306592	-1.665068	7.302350	0.009605	-0.000345	-0.002205	-0.659424	0.742920	-0.412354	0.548069	-0.333753	-0.129960	-0.755870
31865		6.307682	-1.651233	7.309821	0.004267	-0.001024	-0.004523	-0.665771	0.742920	-0.406982	0.548086	-0.333707	-0.129936	-0.755883
31866		6.320476	-1.675620	7.293981	0.008022	0.002123	-0.003064	-0.663818	0.742188	-0.408691	0.548090	-0.333700	-0.129957	-0.755879
31867		6.320524	-1.674279	7.294247	0.008043	-0.001327	-0.003868	-0.660156	0.743896	-0.408691	0.548090	-0.333688	-0.129987	-0.755879
31868		6.304829	-1.645396	7.277966	0.006607	0.001315	-0.001824	-0.667725	0.745850	-0.405273	0.548129	-0.333667	-0.129955	-0.755865
31869		6.322132	-1.646632	7.309663	0.008744	0.004570	-0.002729	-0.668701	0.744873	-0.416504	0.548157	-0.333675	-0.129967	-0.755840
31870		6.306210	-1.677980	7.309683	0.006633	0.005399	0.000084	-0.656738	0.746826	-0.411621	0.548228	-0.333563	-0.129987	-0.755834
31871		6.289794	-1.649201	7.293988	0.007902	0.006033	-0.004059	-0.662109	0.741943	-0.409912	0.548307	-0.333477	-0.129915	-0.755827
31872		6.289264	-1.667994	7.300113	0.008049	0.006209	-0.001154	-0.661377	0.740723	-0.411133	0.548335	-0.333410	-0.129896	-0.755840
31873		6.317766	-1.667064	7.298288	0.011680	0.005732	-0.003400	-0.664062	0.744141	-0.420166	0.548352	-0.333309	-0.129910	-0.755869
31874		6.288832	-1.652112	7.309338	0.010838	0.007195	-0.004730	-0.666504	0.739746	-0.415039	0.548423	-0.333122	-0.129940	-0.755896
31875		6.288392	-1.650348	7.310114	0.009398	0.002301	-0.005396	-0.664062	0.750000	-0.414551	0.548408	-0.333023	-0.130009	-0.755938
31876		6.290356	-1.643588	7.330379	0.008093	-0.000691	-0.002757	-0.658936	0.739014	-0.413330	0.548513	-0.332983	-0.130016	-0.755878
31877		6.289680	-1.635082	7.317702	0.004338	-0.003841	-0.004218	-0.666992	0.736572	-0.419434	0.548490	-0.332954	-0.130023	-0.755906
31878		6.288367	-1.659508	7.302819	0.005215	-0.002943	-0.001382	-0.663330	0.737793	-0.413818	0.548466	-0.332861	-0.130101	-0.755951
31879		6.304517	-1.646513	7.308347	0.001516	-0.007185	-0.002142	-0.667969	0.745361	-0.408447	0.548426	-0.332870	-0.130136	-0.755970
31880		6.291068	-1.665648	7.314292	0.004461	-0.007749	-0.003217	-0.672363	0.748047	-0.407715	0.548423	-0.332954	-0.130183	-0.755928
31881		6.292901	-1.652405	7.320952	0.001562	-0.006550	-0.001040	-0.659180	0.745850	-0.410156	0.548438	-0.333066	-0.130218	-0.755861
31882		6.307193	-1.664766	7.311855	0.005216	-0.002942	-0.001382	-0.661865	0.741699	-0.417480	0.548497	-0.333081	-0.130187	-0.755817
31883		6.320032	-1.649512	7.285117	0.003642	-0.002202	-0.002646	-0.668213	0.743408	-0.414795	0.548527	-0.333014	-0.130197	-0.755823
31884		6.293251	-1.643019	7.307583	0.005273	-0.004033	-0.000681	-0.655518	0.742188	-0.413330	0.548558	-0.332998	-0.130251	-0.755799
31885		6.295001	-1.669683	7.325190	0.003653	-0.003928	-0.003046	-0.663086	0.749023	-0.410400	0.548591	-0.332976	-0.130219	-0.755790
31886		6.307096	-1.667011	7.291002	0.005172	-0.003575	-0.002482	-0.666504	0.739014	-0.407715	0.548664	-0.333008	-0.130212	-0.755724
31887		6.308728	-1.673424	7.303341	0.005914	-0.004579	-0.002950	-0.662109	0.742676	-0.412354	0.548608	-0.333049	-0.130267	-0.755737
31888		6.294632	-1.672121	7.304534	0.006634	-0.002131	-0.002619	-0.662598	0.754883	-0.405029	0.548632	-0.333026	-0.130283	-0.755727
31889		6.311275	-1.645770	7.317869	0.008781	-0.000600	-0.003925	-0.659180	0.742188	-0.413330	0.548743	-0.333087	-0.130255	-0.755624
31890		6.297089	-1.644282	7.319179	0.005128	-0.004209	-0.003581	-0.664062	0.742432	-0.408203	0.548757	-0.333067	-0.130258	-0.755622
31891		6.310480	-1.668843	7.302875	0.005128	-0.004209	-0.003580	-0.677490	0.742920	-0.414307	0.548742	-0.333107	-0.130283	-0.755612
31892		6.295337	-1.660344	7.291400	0.005218	-0.002939	-0.001379	-0.673340	0.742920	-0.416260	0.548743	-0.333101	-0.130396	-0.755594
31893		6.296676	-1.646953	7.298500	0.004488	-0.003661	-0.001309	-0.673828	0.736572	-0.412598	0.548761	-0.333077	-0.130483	-0.755576
31894		6.298193	-1.653481	7.310920	0.005904	-0.002852	-0.002548	-0.666748	0.741943	-0.409668	0.548698	-0.333063	-0.130592	-0.755609
31895		6.313283	-1.653014	7.309266	0.001452	-0.004367	-0.002436	-0.661865	0.736328	-0.407715	0.548678	-0.333110	-0.130608	-0.755601
31896		6.314771	-1.659942	7.321621	0.003791	-0.002023	0.000260	-0.666992	0.752686	-0.408691	0.548630	-0.333132	-0.130601	-0.755627
31897		6.299570	-1.651963	7.310076	0.003129	-0.005561	0.000631	-0.664062	0.739746	-0.413574	0.548723	-0.333216	-0.130586	-0.755525
31898		6.313839	-1.664535	7.300955	0.002285	-0.004101	-0.000702	-0.657471	0.739746	-0.412842	0.548719	-0.333210	-0.130602	-0.755528
31899		6.301748	-1.658549	7.321918	0.002182	-0.003645	-0.002504	-0.666260	0.744385	-0.419678	0.548717	-0.333196	-0.130577	-0.755539
31900		6.313938	-1.676255	7.292996	0.003803	-0.003748	-0.000139	-0.663086	0.741699	-0.413330	0.548791	-0.333137	-0.130614	-0.755505
31901		6.300706	-1.662886	7.301405	0.003016	-0.003379	-0.000771	-0.671631	0.749756	-0.413574	0.548809	-0.333130	-0.130619	-0.755494
31902		6.287657	-1.649607	7.309637	0.001567	-0.006548	-0.001031	-0.665771	0.741211	-0.409424	0.548875	-0.333177	-0.130659	-0.755419
31903		6.288588	-1.669400	7.314351	0.000824	-0.005544	-0.000562	-0.659180	0.741455	-0.405762	0.548856	-0.333232	-0.130666	-0.755407
31904		6.303874	-1.669467	7.312399	0.001612	-0.005913	0.000070	-0.659668	0.743408	-0.408203	0.548840	-0.333312	-0.130628	-0.755390
31905		6.304362	-1.649223	7.306563	0.001555	-0.004822	-0.000631	-0.672852	0.748779	-0.410156	0.548851	-0.333364	-0.130592	-0.755365
31906		6.262572	-1.675432	7.328166	0.003771	-0.006106	-0.001636	-0.658203	0.748291	-0.413574	0.548891	-0.333424	-0.130648	-0.755300
31907		6.303769	-1.633533	7.280185	0.002310	-0.007550	-0.001496	-0.661621	0.750732	-0.407715	0.548967	-0.333447	-0.130622	-0.755240
31908		6.294076	-1.674981	7.323589	-0.000677	-0.015156	-0.004211	-0.669678	0.743896	-0.415771	0.548998	-0.333590	-0.130621	-0.755153
31909		6.309217	-1.647532	7.302752	0.000933	-0.013533	-0.001448	-0.665039	0.745850	-0.405518	0.549013	-0.333638	-0.130704	-0.755107
31910		6.323444	-1.672881	7.285531	0.000909	-0.010082	-0.000652	-0.654541	0.744873	-0.414062	0.549021	-0.333755	-0.130711	-0.755049
31911		6.298452	-1.654143	7.314537	0.001594	-0.009995	-0.001821	-0.670166	0.741943	-0.408203	0.549057	-0.333775	-0.130680	-0.755019
31912		6.313346	-1.666614	7.304874	0.002325	-0.009272	-0.001890	-0.664062	0.748047	-0.404541	0.549028	-0.333850	-0.130745	-0.754995
31913		6.325627	-1.664347	7.270333	0.003018	-0.003377	-0.000770	-0.658447	0.744385	-0.406006	0.549065	-0.333923	-0.130722	-0.754940
31914		6.298777	-1.657877	7.292962	0.005104	-0.000756	-0.002783	-0.667969	0.741455	-0.408447	0.549073	-0.333939	-0.130683	-0.754934
31915		6.315426	-1.651996	7.311607	0.005196	0.000513	-0.000584	-0.671387	0.745605	-0.405273	0.549071	-0.333933	-0.130707	-0.754934
