// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41865		9.789154	0.331325	-1.023376	0.042379	-0.010702	-0.012250	-0.770020	0.022217	-0.326416	0.666745	-0.049294	-0.740176	-0.071832
41866		9.778618	0.322878	-1.027513	0.043363	-0.006048	-0.016872	-0.769287	0.022949	-0.321045	0.666666	-0.048908	-0.740298	-0.071582
41867		9.775891	0.368322	-1.021551	0.038976	-0.007001	-0.018462	-0.769043	0.031006	-0.329346	0.666527	-0.048496	-0.740477	-0.071301
41868		9.762845	0.354924	-0.993774	0.037165	-0.013445	-0.016710	-0.768311	0.025391	-0.325684	0.666441	-0.048416	-0.740575	-0.071148
41869		9.775931	0.359475	-0.975276	0.032955	-0.019546	-0.019434	-0.771484	0.034668	-0.328857	0.666280	-0.048166	-0.740752	-0.070976
41870		9.809931	0.333978	-1.006886	0.028730	-0.012620	-0.016255	-0.767822	0.036377	-0.322266	0.666184	-0.048256	-0.740840	-0.070890
41871		9.800010	0.361519	-0.984842	0.022465	-0.004068	-0.016700	-0.767578	0.031738	-0.333496	0.666093	-0.048308	-0.740932	-0.070759
41872		9.798365	0.343367	-0.982212	0.013593	-0.000167	-0.014801	-0.765137	0.031982	-0.327148	0.666142	-0.048457	-0.740871	-0.070822
41873		9.780118	0.330621	-1.019512	0.009290	-0.000449	-0.012456	-0.772705	0.030273	-0.330811	0.666137	-0.048542	-0.740873	-0.070797
41874		9.772755	0.363195	-1.028379	0.006529	-0.001407	-0.011753	-0.762451	0.024902	-0.328857	0.666120	-0.048716	-0.740871	-0.070859
41875		9.786194	0.367222	-1.006685	0.000669	0.005510	-0.010854	-0.770020	0.029541	-0.328369	0.666183	-0.048683	-0.740815	-0.070884
41876		9.783806	0.363469	-0.973483	-0.011027	0.006304	-0.008913	-0.762451	0.025635	-0.323975	0.666197	-0.048889	-0.740778	-0.070992
41877		9.787948	0.342412	-0.982751	-0.012051	0.004586	-0.010813	-0.772949	0.030029	-0.326172	0.666197	-0.048859	-0.740778	-0.071013
41878		9.796769	0.334092	-0.976188	-0.011799	0.006647	-0.011111	-0.775879	0.030273	-0.323486	0.666172	-0.049051	-0.740778	-0.071114
41879		9.797767	0.321312	-1.004034	-0.015079	0.008091	-0.012904	-0.778076	0.029297	-0.327881	0.666111	-0.049229	-0.740812	-0.071213
41880		9.806641	0.313389	-0.996915	-0.018744	0.009701	-0.012778	-0.765625	0.035889	-0.328369	0.666092	-0.049489	-0.740792	-0.071412
41881		9.780535	0.297778	-0.987236	-0.021647	0.005906	-0.010630	-0.763672	0.028076	-0.328125	0.666124	-0.049859	-0.740720	-0.071601
41882		9.790295	0.274757	-1.010151	-0.015337	0.000972	-0.012787	-0.770020	0.039795	-0.322998	0.666136	-0.049960	-0.740690	-0.071728
41883		9.782430	0.272342	-1.044559	-0.004824	0.002147	-0.012226	-0.762207	0.021973	-0.327148	0.666071	-0.050254	-0.740728	-0.071745
41884		9.786068	0.302287	-0.999322	0.005630	0.001195	-0.018366	-0.773926	0.028809	-0.324463	0.666090	-0.050014	-0.740727	-0.071733
41885		9.793347	0.274272	-0.990488	0.003038	0.001603	-0.015850	-0.770996	0.029541	-0.330566	0.666017	-0.050024	-0.740792	-0.071735
41886		9.785947	0.307633	-0.998876	0.006293	0.001627	-0.017321	-0.769531	0.032715	-0.322510	0.666025	-0.050117	-0.740770	-0.071827
41887		9.809592	0.322873	-0.974723	0.004473	0.001705	-0.018647	-0.770996	0.026611	-0.332520	0.665958	-0.050136	-0.740832	-0.071795
41888		9.777751	0.310190	-0.952907	-0.000686	0.001066	-0.016390	-0.769531	0.034180	-0.335693	0.665981	-0.050240	-0.740788	-0.071956
41889		9.769150	0.321858	-1.038059	-0.000405	0.006738	-0.019287	-0.773682	0.034668	-0.329346	0.666076	-0.050560	-0.740657	-0.072205
41890		9.772354	0.317267	-1.018019	-0.003383	0.007323	-0.020891	-0.767822	0.033691	-0.322998	0.666082	-0.050801	-0.740619	-0.072372
41891		9.789227	0.313434	-1.057111	0.000147	0.002883	-0.019571	-0.772949	0.039307	-0.319580	0.666035	-0.050827	-0.740661	-0.072353
41892		9.795587	0.300973	-1.018569	-0.000017	0.006576	-0.021212	-0.766846	0.035156	-0.329834	0.665948	-0.050946	-0.740736	-0.072307
41893		9.775482	0.319360	-0.996586	0.000397	0.004946	-0.019870	-0.765381	0.025635	-0.323730	0.665986	-0.051152	-0.740674	-0.072443
41894		9.817439	0.348104	-1.014994	0.002631	0.003240	-0.017202	-0.760986	0.038086	-0.326172	0.665968	-0.050976	-0.740708	-0.072386
41895		9.776065	0.358972	-1.049512	-0.001590	0.003637	-0.016972	-0.762939	0.033936	-0.324219	0.665996	-0.051167	-0.740666	-0.072429
41896		9.798651	0.389348	-0.995650	-0.005175	0.005932	-0.018960	-0.767578	0.033936	-0.321777	0.666005	-0.051227	-0.740650	-0.072460
41897		9.785188	0.390299	-1.016158	-0.008594	0.004533	-0.019308	-0.769043	0.036865	-0.320068	0.665955	-0.051285	-0.740689	-0.072479
41898		9.779176	0.360850	-1.028048	-0.015599	0.005428	-0.021644	-0.768555	0.033203	-0.329346	0.665882	-0.051419	-0.740740	-0.072540
41899		9.789352	0.374858	-1.024593	-0.017308	0.004729	-0.021821	-0.766602	0.025879	-0.330322	0.665896	-0.051664	-0.740685	-0.072798
41900		9.787947	0.358338	-1.020460	-0.015156	0.007412	-0.022906	-0.772949	0.021729	-0.324707	0.665948	-0.051705	-0.740612	-0.073038
41901		9.782014	0.329109	-1.032044	-0.016288	0.006449	-0.019921	-0.768311	0.028564	-0.323975	0.665907	-0.051587	-0.740645	-0.073155
41902		9.790866	0.322474	-1.025340	-0.013031	0.006484	-0.021393	-0.772461	0.037598	-0.330566	0.665885	-0.051576	-0.740656	-0.073254
41903		9.797272	0.310211	-0.986446	-0.013419	0.006646	-0.019473	-0.780762	0.027832	-0.326172	0.665901	-0.051969	-0.740587	-0.073523
41904		9.795942	0.293193	-0.982226	-0.014577	0.007152	-0.019753	-0.767578	0.033936	-0.328125	0.665836	-0.052084	-0.740619	-0.073708
41905		9.811851	0.304478	-0.991445	-0.010060	0.010969	-0.019613	-0.773682	0.024414	-0.329102	0.665885	-0.052274	-0.740545	-0.073879
41906		9.806281	0.309716	-0.976319	-0.007860	0.010711	-0.014162	-0.767578	0.033691	-0.325684	0.665914	-0.052314	-0.740502	-0.074020
41907		9.769382	0.297776	-1.020071	-0.004373	0.009221	-0.019373	-0.768066	0.030029	-0.324707	0.665931	-0.052407	-0.740472	-0.074094
41908		9.786602	0.329183	-1.032498	0.005339	0.007165	-0.018396	-0.763428	0.029297	-0.326172	0.665930	-0.052346	-0.740480	-0.074070
41909		9.794346	0.336622	-0.996562	0.009915	0.008066	-0.017766	-0.775146	0.026611	-0.330811	0.665975	-0.052247	-0.740451	-0.074028
41910		9.782275	0.357603	-1.020019	0.018506	0.005071	-0.019848	-0.765137	0.027344	-0.327637	0.665981	-0.052208	-0.740443	-0.074077
41911		9.778995	0.368644	-1.038538	0.024730	0.000943	-0.023157	-0.770264	0.028564	-0.328369	0.665988	-0.051999	-0.740459	-0.074000
41912		9.769899	0.382178	-1.044954	0.038830	-0.008774	-0.024213	-0.763428	0.025879	-0.330078	0.665918	-0.051799	-0.740548	-0.073877
41913		9.772761	0.377845	-1.028053	0.050025	-0.012154	-0.028821	-0.770264	0.023193	-0.324707	0.665883	-0.051444	-0.740622	-0.073712
41914		9.793447	0.388424	-0.974583	0.049071	-0.016808	-0.024198	-0.770752	0.022949	-0.326416	0.665739	-0.051013	-0.740808	-0.073441
41915		9.785367	0.386813	-1.011639	0.039497	-0.008333	-0.023192	-0.767822	0.023926	-0.322021	0.665660	-0.050688	-0.740918	-0.073271
41916		9.786364	0.410027	-1.016172	0.037911	-0.006214	-0.018774	-0.773682	0.024658	-0.328857	0.665574	-0.050326	-0.741047	-0.072998
41917		9.791816	0.410179	-1.030538	0.031063	-0.003973	-0.019300	-0.774170	0.029785	-0.331055	0.665530	-0.050197	-0.741102	-0.072931
41918		9.785902	0.415071	-1.018577	0.028134	-0.009929	-0.017806	-0.768066	0.030029	-0.332275	0.665465	-0.050263	-0.741155	-0.072928
41919		9.772258	0.415177	-1.041307	0.013929	-0.004520	-0.018080	-0.774658	0.027588	-0.329346	0.665471	-0.050395	-0.741132	-0.073017
41920		9.780997	0.407655	-1.036301	0.006687	-0.002122	-0.016676	-0.772461	0.021240	-0.328125	0.665430	-0.050513	-0.741152	-0.073114
41921		9.788556	0.379777	-1.027763	0.002044	-0.000117	-0.017793	-0.761475	0.024170	-0.328369	0.665401	-0.050474	-0.741171	-0.073206
41922		9.800641	0.364286	-1.003197	0.001923	0.000646	-0.012897	-0.765869	0.027832	-0.320312	0.665438	-0.050451	-0.741138	-0.073228
41923		9.787184	0.363973	-1.024417	0.005728	0.001898	-0.014480	-0.769531	0.021240	-0.327148	0.665393	-0.050344	-0.741198	-0.073100
41924		9.775752	0.371004	-0.997907	0.013587	-0.002205	-0.015499	-0.770508	0.030518	-0.319336	0.665365	-0.050218	-0.741234	-0.073073
41925		9.776858	0.358124	-1.027148	0.010918	0.001105	-0.013473	-0.771729	0.026855	-0.328857	0.665287	-0.050178	-0.741321	-0.072928
41926		9.786967	0.370277	-1.024231	0.000961	0.004662	-0.010702	-0.771729	0.028320	-0.323730	0.665305	-0.050320	-0.741287	-0.073010
41927		9.776869	0.361696	-1.025796	-0.007991	0.006345	-0.009468	-0.780273	0.017578	-0.329834	0.665286	-0.050451	-0.741291	-0.073048
41928		9.783817	0.381207	-1.040959	-0.014466	0.008400	-0.005859	-0.767334	0.018799	-0.327637	0.665288	-0.050593	-0.741260	-0.073248
41929		9.796099	0.364509	-1.015104	-0.013655	0.006610	-0.006435	-0.772705	0.031982	-0.323486	0.665325	-0.050611	-0.741217	-0.073339
41930		9.797376	0.386319	-1.016909	-0.016284	0.008465	-0.007189	-0.766846	0.024658	-0.328125	0.665311	-0.050871	-0.741204	-0.073420
41931		9.787370	0.377363	-1.017765	-0.017290	0.010338	-0.005653	-0.767334	0.028320	-0.322266	0.665375	-0.051030	-0.741123	-0.073544
41932		9.777385	0.368352	-1.018482	-0.020157	0.010130	-0.006106	-0.773193	0.024170	-0.324707	0.665385	-0.051169	-0.741100	-0.073588
41933		9.785250	0.339248	-1.008093	-0.017247	0.008887	-0.008436	-0.770020	0.022949	-0.323242	0.665379	-0.051278	-0.741087	-0.073696
41934		9.791042	0.338851	-1.019718	-0.014211	0.010482	-0.012222	-0.775635	0.028320	-0.330078	0.665385	-0.051270	-0.741076	-0.073763
41935		9.786726	0.328688	-1.033662	-0.013077	0.011449	-0.015218	-0.763672	0.028320	-0.323975	0.665422	-0.051501	-0.741003	-0.073991
41936		9.790084	0.323639	-1.012795	-0.012027	0.011724	-0.016095	-0.773193	0.030762	-0.326172	0.665470	-0.051525	-0.740953	-0.074051
41937		9.793460	0.318561	-0.991711	-0.014196	0.014095	-0.014839	-0.772949	0.023438	-0.328369	0.665502	-0.051723	-0.740894	-0.074208
41938		9.810200	0.315800	-0.949013	-0.015244	0.013821	-0.013966	-0.770996	0.027832	-0.325439	0.665551	-0.051819	-0.740826	-0.074390
41939		9.795830	0.295349	-0.965179	-0.017691	0.011983	-0.013074	-0.771973	0.033936	-0.331543	0.665573	-0.051955	-0.740783	-0.074526
41940		9.814224	0.311152	-1.006249	-0.009983	0.010115	-0.012459	-0.767578	0.026123	-0.325439	0.665630	-0.052277	-0.740689	-0.074723
41941		9.790729	0.335947	-1.002493	-0.004906	0.010101	-0.012598	-0.768555	0.028076	-0.333740	0.665662	-0.052275	-0.740658	-0.074750
41942		9.780731	0.327859	-1.003341	-0.000792	0.010508	-0.013980	-0.763672	0.017090	-0.326416	0.665754	-0.052431	-0.740548	-0.074910
41943		9.790909	0.340594	-0.999161	-0.000090	0.009494	-0.015713	-0.768555	0.020508	-0.331543	0.665807	-0.052195	-0.740518	-0.074905
41944		9.762978	0.352981	-1.011573	-0.001572	0.007234	-0.013577	-0.772217	0.023438	-0.322754	0.665860	-0.052174	-0.740461	-0.075012
41945		9.777471	0.378400	-0.991923	0.002627	0.008338	-0.017078	-0.769043	0.021729	-0.328125	0.665834	-0.052050	-0.740494	-0.074993
41946		9.774264	0.389048	-1.009520	-0.001091	0.007771	-0.017624	-0.762695	0.022217	-0.324707	0.665859	-0.051975	-0.740470	-0.075067
41947		9.779976	0.389916	-1.021700	0.003380	0.005877	-0.021595	-0.762695	0.027344	-0.317871	0.665875	-0.051761	-0.740472	-0.075045
41948		9.783141	0.385460	-1.002142	0.001552	0.002327	-0.020317	-0.777100	0.035645	-0.329590	0.665816	-0.051578	-0.740549	-0.074940
41949		9.797756	0.376287	-1.009285	0.003801	0.004249	-0.020248	-0.771973	0.032715	-0.324951	0.665794	-0.051806	-0.740539	-0.075075
41950		9.778673	0.379285	-1.016740	0.002442	0.004828	-0.019568	-0.759766	0.032471	-0.337891	0.665764	-0.051889	-0.740556	-0.075121
41951		9.797643	0.382694	-1.007966	0.002407	0.002684	-0.020233	-0.760254	0.030029	-0.325928	0.665875	-0.052057	-0.740427	-0.075287
41952		9.791775	0.388032	-0.994847	0.000768	-0.004562	-0.017302	-0.765137	0.032227	-0.330078	0.665848	-0.052038	-0.740455	-0.075266
41953		9.787262	0.378426	-1.011328	0.002757	-0.003232	-0.020211	-0.773926	0.031982	-0.327637	0.665837	-0.052130	-0.740450	-0.075344
41954		9.809341	0.373919	-0.985041	0.004650	-0.006212	-0.018385	-0.768066	0.022705	-0.329346	0.665752	-0.052248	-0.740512	-0.075409
41955		9.776827	0.374042	-1.015332	-0.005434	-0.001916	-0.016788	-0.765137	0.031006	-0.328369	0.665730	-0.052248	-0.740521	-0.075518
41956		9.782425	0.374437	-1.028906	-0.006681	-0.002114	-0.014950	-0.768311	0.020996	-0.328125	0.665714	-0.052377	-0.740518	-0.075600
41957		9.793485	0.338539	-1.001566	-0.011104	-0.001676	-0.013764	-0.767090	0.028320	-0.325684	0.665683	-0.052380	-0.740534	-0.075709
41958		9.783317	0.330660	-1.004477	-0.010285	-0.003462	-0.014341	-0.765381	0.029541	-0.325439	0.665631	-0.052458	-0.740569	-0.075777
41959		9.804682	0.338846	-1.029078	-0.002032	-0.004100	-0.013825	-0.766846	0.024170	-0.320068	0.665585	-0.052501	-0.740607	-0.075780
41960		9.798822	0.343571	-1.016213	0.004213	-0.000981	-0.016294	-0.770508	0.028320	-0.330078	0.665515	-0.052329	-0.740691	-0.075685
41961		9.784378	0.322806	-1.034806	0.001521	-0.001302	-0.011653	-0.770264	0.029053	-0.322266	0.665501	-0.052450	-0.740688	-0.075754
41962		9.786447	0.365448	-1.040439	0.002703	0.007553	-0.009872	-0.771240	0.035889	-0.330566	0.665490	-0.052472	-0.740702	-0.075698
