// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15243		9.681157	-0.761993	-1.444919	0.015674	-0.000815	-0.003139	-0.848389	0.230469	-0.405518	0.647603	-0.148033	-0.743175	-0.079918
15244		9.695208	-0.700748	-1.421387	0.011703	-0.001663	-0.000692	-0.852539	0.229492	-0.413818	0.647551	-0.148011	-0.743237	-0.079806
15245		9.672186	-0.735969	-1.462618	0.003354	-0.002471	0.001083	-0.851318	0.229004	-0.420654	0.647538	-0.148011	-0.743256	-0.079738
15246		9.703611	-0.760769	-1.417800	0.000278	-0.003329	0.000532	-0.853271	0.232178	-0.411621	0.647571	-0.147997	-0.743235	-0.079693
15247		9.693848	-0.801219	-1.462142	0.000534	-0.004144	-0.001329	-0.848145	0.229004	-0.415283	0.647526	-0.148041	-0.743269	-0.079657
15248		9.668540	-0.801759	-1.426984	-0.000345	-0.005909	-0.004756	-0.851562	0.233643	-0.415283	0.647510	-0.148012	-0.743291	-0.079638
15249		9.676884	-0.792582	-1.481283	0.001574	-0.003487	-0.008166	-0.842773	0.231201	-0.414551	0.647504	-0.148020	-0.743295	-0.079629
15250		9.670695	-0.789140	-1.438545	0.006869	-0.006049	-0.008099	-0.849609	0.225098	-0.411133	0.647508	-0.147967	-0.743308	-0.079578
15251		9.686527	-0.749490	-1.439144	0.007765	-0.006055	-0.011097	-0.856445	0.235596	-0.417969	0.647457	-0.147812	-0.743388	-0.079536
15252		9.691881	-0.772494	-1.443042	0.001358	-0.006957	-0.010335	-0.851318	0.233643	-0.419189	0.647441	-0.147841	-0.743396	-0.079536
15253		9.662728	-0.803525	-1.441598	0.002547	-0.006375	-0.012191	-0.852051	0.234375	-0.403076	0.647456	-0.147820	-0.743387	-0.079537
15254		9.699449	-0.782913	-1.458023	0.005128	-0.005657	-0.014344	-0.846924	0.233398	-0.413818	0.647328	-0.147828	-0.743498	-0.079526
15255		9.699492	-0.780782	-1.458880	0.008664	-0.006056	-0.014098	-0.852539	0.228271	-0.413330	0.647322	-0.147778	-0.743516	-0.079498
15256		9.679450	-0.736423	-1.484442	0.007710	-0.004936	-0.016498	-0.856689	0.230713	-0.414795	0.647294	-0.147639	-0.743569	-0.079489
15257		9.704275	-0.721809	-1.467707	0.011875	-0.008441	-0.017999	-0.854492	0.231201	-0.409912	0.647248	-0.147513	-0.743637	-0.079464
15258		9.688855	-0.724413	-1.455675	0.007748	-0.003530	-0.013496	-0.854248	0.233643	-0.414307	0.647192	-0.147456	-0.743699	-0.079443
15259		9.704698	-0.684050	-1.456051	0.007367	-0.005151	-0.014221	-0.858154	0.229248	-0.410400	0.647171	-0.147433	-0.743722	-0.079435
15260		9.669067	-0.644757	-1.469063	0.004576	-0.009338	-0.014235	-0.851318	0.226074	-0.412598	0.647066	-0.147362	-0.743828	-0.079439
15261		9.724620	-0.576500	-1.411447	0.000445	-0.004431	-0.009732	-0.853516	0.229980	-0.412598	0.647038	-0.147277	-0.743868	-0.079453
15262		9.690463	-0.594740	-1.460533	-0.004218	-0.005729	-0.002721	-0.853760	0.230469	-0.408203	0.646995	-0.147332	-0.743892	-0.079468
15263		9.705476	-0.622912	-1.487537	-0.013375	-0.005513	0.001645	-0.850342	0.231689	-0.412354	0.646900	-0.147479	-0.743940	-0.079519
15264		9.706167	-0.701922	-1.484124	-0.012958	-0.002489	0.005373	-0.850586	0.233887	-0.409424	0.646886	-0.147655	-0.743913	-0.079559
15265		9.705501	-0.769169	-1.510435	-0.009439	0.003543	0.003833	-0.849365	0.225098	-0.414062	0.646881	-0.147842	-0.743877	-0.079592
15266		9.695791	-0.765685	-1.487089	0.001046	-0.000084	0.001982	-0.854248	0.233643	-0.420410	0.646918	-0.147782	-0.743859	-0.079563
15267		9.664036	-0.696933	-1.465628	-0.002322	-0.001533	0.000292	-0.857666	0.232422	-0.413330	0.646990	-0.147883	-0.743776	-0.079577
15268		9.698147	-0.722039	-1.484681	0.004077	-0.004537	-0.001084	-0.847656	0.224121	-0.418213	0.646955	-0.147929	-0.743801	-0.079547
15269		9.710939	-0.716620	-1.434575	-0.003226	-0.005442	0.002682	-0.852051	0.226807	-0.416992	0.647006	-0.147873	-0.743767	-0.079541
15270		9.683568	-0.772985	-1.455850	-0.009793	-0.000591	0.005503	-0.856445	0.229492	-0.411377	0.647049	-0.147919	-0.743718	-0.079566
15271		9.661747	-0.674931	-1.444976	-0.012708	-0.007212	0.002900	-0.856445	0.233154	-0.409180	0.646962	-0.148027	-0.743768	-0.079612
15272		9.723577	-0.622432	-1.485076	-0.018678	-0.011524	0.009180	-0.857910	0.228271	-0.414062	0.646823	-0.148279	-0.743834	-0.079653
15273		9.709856	-0.618127	-1.484533	-0.022184	-0.013635	0.011328	-0.843994	0.228760	-0.416016	0.646719	-0.148452	-0.743883	-0.079716
15274		9.672107	-0.705279	-1.497287	-0.018856	-0.007905	0.017051	-0.852051	0.232910	-0.416748	0.646751	-0.148646	-0.743816	-0.079722
15275		9.719168	-0.738328	-1.520025	-0.016788	-0.005558	0.018621	-0.850342	0.238770	-0.407471	0.646771	-0.148901	-0.743748	-0.079718
15276		9.671726	-0.822427	-1.508798	-0.008530	-0.005776	0.017251	-0.849609	0.230469	-0.410400	0.646698	-0.149230	-0.743752	-0.079653
15277		9.688311	-0.831904	-1.492037	0.002480	-0.003212	0.012895	-0.859131	0.228271	-0.415771	0.646692	-0.149296	-0.743755	-0.079554
15278		9.681642	-0.865093	-1.462007	0.008770	-0.000830	0.010151	-0.849854	0.233887	-0.407715	0.646723	-0.149243	-0.743750	-0.079452
15279		9.676112	-0.842023	-1.459173	0.010671	-0.002320	0.006128	-0.851074	0.227783	-0.415527	0.646694	-0.149293	-0.743777	-0.079329
15280		9.662761	-0.837470	-1.456217	0.007287	0.002662	0.002659	-0.844238	0.233398	-0.402588	0.646779	-0.149196	-0.743730	-0.079262
15281		9.673922	-0.853579	-1.448630	0.003330	0.000044	-0.001315	-0.847900	0.234863	-0.411133	0.646717	-0.149253	-0.743778	-0.079214
15282		9.685862	-0.846258	-1.481636	0.007780	0.001781	-0.009885	-0.848633	0.232422	-0.410400	0.646754	-0.149235	-0.743752	-0.079195
15283		9.698275	-0.804918	-1.501261	0.010563	0.002052	-0.010481	-0.848877	0.230957	-0.411865	0.646781	-0.149151	-0.743748	-0.079161
15284		9.674808	-0.715050	-1.478963	0.008470	0.002223	-0.014444	-0.851562	0.227783	-0.410156	0.646821	-0.149023	-0.743739	-0.079162
15285		9.686514	-0.695632	-1.458173	-0.000219	0.001191	-0.010379	-0.850098	0.231934	-0.416260	0.646810	-0.148907	-0.743769	-0.079199
15286		9.719299	-0.662976	-1.440609	-0.002602	-0.003885	-0.007277	-0.850586	0.234375	-0.409912	0.646850	-0.148901	-0.743732	-0.079228
15287		9.688725	-0.682578	-1.469104	-0.005844	-0.002897	-0.006378	-0.851807	0.226562	-0.405273	0.646810	-0.148986	-0.743744	-0.079273
15288		9.700291	-0.809329	-1.471341	-0.005206	-0.002089	-0.007515	-0.848633	0.232666	-0.407227	0.646713	-0.148907	-0.743839	-0.079327
15289		9.701378	-0.752468	-1.498908	0.005321	-0.000409	-0.005756	-0.848877	0.229492	-0.413330	0.646685	-0.148913	-0.743865	-0.079303
15290		9.689608	-0.758233	-1.465692	0.003931	-0.000545	-0.005458	-0.847656	0.226807	-0.410156	0.646731	-0.148842	-0.743841	-0.079287
15291		9.679662	-0.786730	-1.455674	0.010388	-0.000005	-0.009649	-0.845703	0.237549	-0.415527	0.646751	-0.148667	-0.743862	-0.079252
15292		9.707042	-0.729848	-1.434908	0.003931	-0.000545	-0.005458	-0.849854	0.243652	-0.410400	0.646840	-0.148774	-0.743765	-0.079228
15293		9.678658	-0.739070	-1.473292	0.000987	-0.004650	-0.010455	-0.848145	0.227539	-0.407227	0.646806	-0.149006	-0.743746	-0.079249
15294		9.701664	-0.702557	-1.433084	-0.009466	-0.003534	-0.006204	-0.851807	0.237305	-0.415771	0.646742	-0.148980	-0.743800	-0.079313
15295		9.692252	-0.708636	-1.464463	0.001602	-0.005987	-0.005778	-0.852783	0.231934	-0.408691	0.646765	-0.149083	-0.743760	-0.079315
15296		9.715823	-0.605964	-1.398282	-0.006743	-0.006806	-0.003990	-0.852539	0.234619	-0.410156	0.646680	-0.149140	-0.743818	-0.079355
15297		9.712955	-0.548573	-1.447477	-0.034455	-0.009251	0.010375	-0.843262	0.230713	-0.411621	0.646577	-0.149490	-0.743822	-0.079491
15298		9.692236	-0.686319	-1.509236	-0.035078	-0.006139	0.012123	-0.855225	0.233643	-0.406494	0.646568	-0.149770	-0.743760	-0.079620
15299		9.696359	-0.768033	-1.486219	-0.023540	-0.005940	0.012855	-0.851318	0.230957	-0.398926	0.646446	-0.150033	-0.743807	-0.079685
15300		9.683691	-0.708408	-1.512225	-0.016184	-0.010064	0.013867	-0.857178	0.236084	-0.405029	0.646239	-0.150224	-0.743948	-0.079680
15301		9.658986	-0.790307	-1.473626	-0.013099	-0.005294	0.015028	-0.850098	0.240234	-0.410889	0.646115	-0.150481	-0.744004	-0.079674
15302		9.694641	-0.796377	-1.449719	-0.021056	-0.004482	0.017543	-0.850830	0.232910	-0.410645	0.646102	-0.150879	-0.743932	-0.079705
15303		9.671511	-0.844244	-1.545262	0.001352	-0.004168	0.011326	-0.859619	0.235840	-0.411133	0.646112	-0.150943	-0.743919	-0.079625
15304		9.675648	-0.780902	-1.499361	-0.002946	-0.007000	0.009629	-0.850098	0.239258	-0.409668	0.646054	-0.151062	-0.743950	-0.079587
15305		9.655316	-0.841328	-1.480269	0.004357	-0.002195	0.006476	-0.851807	0.241943	-0.408447	0.646067	-0.151209	-0.743916	-0.079516
15306		9.678903	-0.784815	-1.480341	0.006079	-0.005749	0.003281	-0.845459	0.243408	-0.408936	0.646034	-0.151379	-0.743917	-0.079447
15307		9.684530	-0.776496	-1.470867	-0.005277	-0.003862	0.001719	-0.857422	0.237549	-0.410645	0.646037	-0.151639	-0.743861	-0.079455
15308		9.669570	-0.759189	-1.499420	-0.008321	-0.007229	0.003562	-0.855469	0.229492	-0.403809	0.645976	-0.151770	-0.743885	-0.079480
15309		9.666827	-0.803284	-1.503638	-0.005912	-0.004669	0.002855	-0.844482	0.236572	-0.413574	0.645868	-0.151718	-0.743989	-0.079474
15310		9.663048	-0.801827	-1.524706	0.001585	-0.004223	0.000642	-0.854248	0.238037	-0.406006	0.645945	-0.151774	-0.743914	-0.079448
15311		9.674093	-0.817934	-1.518014	0.006049	-0.003236	0.000890	-0.847900	0.236572	-0.412842	0.645890	-0.151823	-0.743958	-0.079389
15312		9.689254	-0.802228	-1.477500	0.009258	-0.001712	-0.002402	-0.853760	0.238281	-0.414551	0.645962	-0.151808	-0.743904	-0.079336
15313		9.675932	-0.796504	-1.475027	0.010726	-0.004454	-0.003733	-0.846191	0.236328	-0.406982	0.646004	-0.151800	-0.743875	-0.079288
15314		9.681699	-0.787054	-1.465280	0.008717	-0.003246	-0.008110	-0.849365	0.230469	-0.410400	0.646000	-0.151757	-0.743890	-0.079251
15315		9.688813	-0.833342	-1.492148	-0.001513	-0.004325	-0.008720	-0.849121	0.231689	-0.413330	0.646001	-0.151641	-0.743909	-0.079289
15316		9.693142	-0.811020	-1.512712	0.007845	-0.001091	-0.010922	-0.849609	0.240723	-0.406982	0.646068	-0.151484	-0.743883	-0.079289
15317		9.664547	-0.808842	-1.497111	0.004771	-0.001945	-0.011468	-0.843750	0.234131	-0.412109	0.646045	-0.151530	-0.743893	-0.079298
15318		9.672597	-0.787792	-1.497054	0.007433	-0.000194	-0.014040	-0.849609	0.238281	-0.406250	0.646126	-0.151422	-0.743843	-0.079309
15319		9.693585	-0.805337	-1.512912	0.013455	-0.000909	-0.015541	-0.853516	0.232422	-0.418213	0.646109	-0.151352	-0.743875	-0.079285
15320		9.698966	-0.816629	-1.462231	0.014807	-0.002168	-0.018847	-0.849121	0.236572	-0.416016	0.646200	-0.151124	-0.743841	-0.079297
15321		9.694141	-0.755892	-1.446163	0.014055	-0.001492	-0.019686	-0.845703	0.235596	-0.411621	0.646288	-0.150992	-0.743791	-0.079305
15322		9.682848	-0.770493	-1.466494	0.015622	0.000713	-0.020819	-0.858887	0.226074	-0.415527	0.646357	-0.150840	-0.743762	-0.079300
15323		9.681542	-0.755278	-1.496978	0.010398	-0.003516	-0.022517	-0.856689	0.241699	-0.404297	0.646369	-0.150512	-0.743810	-0.079366
15324		9.701201	-0.715209	-1.476393	0.020140	0.001356	-0.024000	-0.842773	0.228760	-0.415771	0.646308	-0.150428	-0.743883	-0.079343
15325		9.711736	-0.648919	-1.473147	0.007162	-0.002527	-0.021616	-0.861816	0.230469	-0.414795	0.646405	-0.150214	-0.743836	-0.079399
15326		9.703710	-0.698370	-1.486898	0.003953	-0.004055	-0.018321	-0.853516	0.235596	-0.410645	0.646384	-0.150046	-0.743880	-0.079480
15327		9.698387	-0.670952	-1.484394	0.007115	-0.002158	-0.018195	-0.854248	0.231445	-0.411377	0.646373	-0.149974	-0.743900	-0.079516
15328		9.712026	-0.684986	-1.541304	0.013212	-0.003978	-0.014298	-0.854492	0.230957	-0.405762	0.646367	-0.149824	-0.743937	-0.079500
15329		9.683144	-0.672075	-1.472181	0.007723	-0.001738	-0.007089	-0.850586	0.238281	-0.420410	0.646312	-0.149749	-0.744003	-0.079475
15330		9.719435	-0.685807	-1.501235	0.010418	-0.002493	-0.007271	-0.853760	0.232910	-0.410645	0.646428	-0.149773	-0.743901	-0.079439
15331		9.703795	-0.723513	-1.501523	0.008601	0.000022	-0.003662	-0.843262	0.234131	-0.415283	0.646440	-0.149744	-0.743900	-0.079396
15332		9.678583	-0.757598	-1.478127	0.012483	0.003762	-0.005092	-0.852295	0.243652	-0.409912	0.646577	-0.149715	-0.743794	-0.079332
15333		9.678736	-0.756900	-1.477480	0.010508	0.002452	-0.007077	-0.855713	0.225098	-0.411865	0.646599	-0.149831	-0.743758	-0.079274
15334		9.692189	-0.761408	-1.479851	0.006885	0.001811	-0.006899	-0.850098	0.224365	-0.407715	0.646618	-0.149659	-0.743775	-0.079283
15335		9.685031	-0.712818	-1.453238	0.006971	0.002845	-0.007317	-0.846191	0.237549	-0.407959	0.646627	-0.149486	-0.743803	-0.079277
15336		9.693231	-0.703621	-1.506467	0.003811	0.000947	-0.007442	-0.848633	0.228516	-0.406982	0.646638	-0.149555	-0.743781	-0.079262
15337		9.689415	-0.690217	-1.472888	0.001820	0.001395	-0.002998	-0.852539	0.232910	-0.411133	0.646633	-0.149511	-0.743795	-0.079253
15338		9.679607	-0.719384	-1.462414	0.006371	0.003434	-0.003173	-0.853760	0.228760	-0.407959	0.646669	-0.149502	-0.743769	-0.079226
15339		9.693293	-0.735501	-1.518285	0.006371	0.003434	-0.003173	-0.856689	0.233154	-0.405029	0.646667	-0.149427	-0.743788	-0.079201
15340		9.714052	-0.743778	-1.479803	0.011301	0.003184	-0.003234	-0.859375	0.236816	-0.405762	0.646626	-0.149398	-0.743836	-0.079141
15341		9.687536	-0.732708	-1.473534	0.009910	0.003045	-0.002934	-0.849609	0.230713	-0.409424	0.646579	-0.149432	-0.743875	-0.079088
15342		9.687648	-0.732377	-1.472966	0.004139	0.002932	-0.003295	-0.849365	0.242920	-0.412842	0.646606	-0.149408	-0.743859	-0.079071
15343		9.677856	-0.761570	-1.462397	0.007678	0.002543	-0.003056	-0.852295	0.222412	-0.410400	0.646667	-0.149559	-0.743780	-0.079024
15344		9.701133	-0.737248	-1.474938	0.011045	0.000088	-0.001980	-0.859131	0.236328	-0.409912	0.646683	-0.149367	-0.743811	-0.078967
15345		9.691510	-0.733085	-1.451714	0.008315	-0.000557	-0.004803	-0.855713	0.239014	-0.413818	0.646651	-0.149387	-0.743838	-0.078935
15346		9.676444	-0.748634	-1.492276	0.010084	0.001204	-0.004380	-0.854980	0.227295	-0.415527	0.646686	-0.149441	-0.743802	-0.078890
15347		9.668696	-0.767505	-1.492076	0.014379	0.000148	-0.003301	-0.850098	0.231201	-0.417725	0.646740	-0.149299	-0.743790	-0.078828
15348		9.687810	-0.763989	-1.484349	0.014758	0.001770	-0.002578	-0.855469	0.226318	-0.412109	0.646845	-0.149225	-0.743721	-0.078752
15349		9.670636	-0.745460	-1.447958	0.017681	-0.001191	-0.007626	-0.855225	0.239990	-0.413574	0.646855	-0.149032	-0.743759	-0.078686
15350		9.707238	-0.725948	-1.463536	0.011737	0.000537	-0.006544	-0.849609	0.230957	-0.402832	0.646881	-0.149080	-0.743732	-0.078633
15351		9.686441	-0.705532	-1.447386	0.007183	0.002404	-0.005761	-0.854004	0.231689	-0.408936	0.646839	-0.149040	-0.743780	-0.078598
15352		9.695975	-0.742220	-1.483280	0.009160	-0.000188	-0.004383	-0.856201	0.232422	-0.409180	0.646823	-0.149001	-0.743807	-0.078555
15353		9.680617	-0.746668	-1.470345	0.009625	-0.001444	-0.004685	-0.851807	0.230713	-0.409180	0.646792	-0.148967	-0.743845	-0.078511
15354		9.688469	-0.727090	-1.470177	0.008988	0.001658	-0.002941	-0.852539	0.231201	-0.407715	0.646801	-0.148927	-0.743850	-0.078462
15355		9.692209	-0.728249	-1.449481	0.016963	0.000886	-0.005464	-0.852783	0.227783	-0.413086	0.646796	-0.148837	-0.743881	-0.078375
15356		9.690845	-0.682717	-1.466959	0.012737	-0.003080	-0.001745	-0.853516	0.221191	-0.409912	0.646812	-0.148742	-0.743894	-0.078300
15357		9.683041	-0.701925	-1.467008	0.009195	0.001216	-0.001381	-0.854248	0.234863	-0.416504	0.646820	-0.148574	-0.743926	-0.078254
15358		9.700034	-0.708918	-1.449355	0.007632	-0.000991	-0.000242	-0.854248	0.224365	-0.408447	0.646866	-0.148614	-0.743884	-0.078202
15359		9.682363	-0.757709	-1.439229	0.002785	0.000284	-0.000601	-0.852539	0.233643	-0.416504	0.646842	-0.148537	-0.743921	-0.078188
15360		9.701171	-0.787710	-1.445103	-0.000548	-0.003687	0.000118	-0.850586	0.227783	-0.410645	0.646868	-0.148610	-0.743885	-0.078180
15361		9.674477	-0.776572	-1.440014	0.002375	-0.002739	-0.004325	-0.850830	0.235840	-0.410400	0.646858	-0.148565	-0.743903	-0.078179
15362		9.695560	-0.761916	-1.443501	-0.002761	-0.005964	-0.006428	-0.852783	0.228760	-0.413818	0.646816	-0.148650	-0.743919	-0.078207
15363		9.686117	-0.767841	-1.475096	0.000541	-0.007304	-0.010753	-0.844482	0.235840	-0.418701	0.646791	-0.148585	-0.743950	-0.078250
15364		9.670681	-0.771368	-1.463201	0.004115	-0.006285	-0.007511	-0.850586	0.233154	-0.412842	0.646853	-0.148625	-0.743888	-0.078240
15365		9.678627	-0.717567	-1.451037	0.006985	-0.004967	-0.008533	-0.849854	0.229980	-0.414795	0.646852	-0.148603	-0.743896	-0.078225
15366		9.703618	-0.715371	-1.488000	0.002724	-0.006426	-0.007211	-0.846191	0.232910	-0.408936	0.646856	-0.148570	-0.743898	-0.078232
15367		9.684065	-0.739942	-1.455636	0.000867	-0.005312	-0.006609	-0.851807	0.230469	-0.407227	0.646830	-0.148602	-0.743913	-0.078235
15368		9.691790	-0.719524	-1.456618	0.002984	-0.007237	-0.009074	-0.849609	0.235352	-0.412598	0.646758	-0.148569	-0.743982	-0.078245
15369		9.680587	-0.668976	-1.452379	-0.007687	-0.009633	-0.006967	-0.843506	0.216309	-0.417725	0.646714	-0.148672	-0.743993	-0.078303
15370		9.674364	-0.743367	-1.490058	-0.011693	-0.007994	-0.006904	-0.853027	0.231689	-0.403564	0.646745	-0.148543	-0.743981	-0.078409
15371		9.700733	-0.785988	-1.510173	-0.009491	-0.008884	-0.009789	-0.849365	0.226562	-0.409180	0.646614	-0.148596	-0.744075	-0.078496
15372		9.700819	-0.750951	-1.498562	0.000201	-0.007517	-0.008474	-0.838379	0.228271	-0.412842	0.646569	-0.148534	-0.744124	-0.078523
15373		9.689639	-0.700213	-1.494079	0.001937	-0.007151	-0.011058	-0.850098	0.226562	-0.407471	0.646600	-0.148481	-0.744106	-0.078541
15374		9.695071	-0.678659	-1.431499	-0.005916	-0.007865	-0.006548	-0.852783	0.231445	-0.410156	0.646530	-0.148468	-0.744163	-0.078595
15375		9.698711	-0.723600	-1.479074	-0.005831	-0.006832	-0.006968	-0.855713	0.228027	-0.409180	0.646479	-0.148509	-0.744193	-0.078653
15376		9.704574	-0.724621	-1.523662	0.000287	-0.006481	-0.008895	-0.861084	0.230957	-0.420410	0.646420	-0.148456	-0.744251	-0.078689
15377		9.687150	-0.738726	-1.501347	0.001795	-0.003907	-0.006612	-0.849121	0.230469	-0.414062	0.646451	-0.148422	-0.744228	-0.078713
15378		9.689151	-0.727467	-1.512113	0.010270	-0.004523	-0.006442	-0.848145	0.232178	-0.402344	0.646482	-0.148365	-0.744218	-0.078667
15379		9.698692	-0.685897	-1.469272	0.007487	-0.004809	-0.005839	-0.850098	0.225830	-0.410889	0.646417	-0.148371	-0.744277	-0.078629
15380		9.692934	-0.693803	-1.480083	0.003738	-0.003985	-0.007636	-0.852051	0.230957	-0.399170	0.646414	-0.148287	-0.744295	-0.078636
15381		9.696617	-0.694378	-1.460337	-0.001247	-0.003384	-0.004146	-0.850098	0.232666	-0.412842	0.646311	-0.148336	-0.744374	-0.078651
15382		9.688995	-0.724287	-1.514641	0.000269	-0.004717	-0.002467	-0.854980	0.221680	-0.411133	0.646319	-0.148390	-0.744357	-0.078647
