// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15258		5.174281	1.759762	8.096942	0.001530	-0.008067	0.001564	-0.627930	0.268799	-0.461426	0.408920	-0.212398	-0.203070	-0.863964
15259		5.172557	1.768124	8.077622	0.000517	-0.004321	0.002437	-0.630371	0.263184	-0.459961	0.408938	-0.212416	-0.203084	-0.863948
15260		5.157923	1.749305	8.093982	-0.001898	-0.005320	0.003343	-0.623535	0.260010	-0.462891	0.408872	-0.212459	-0.203118	-0.863961
15261		5.158803	1.748614	8.093571	-0.003136	-0.005956	0.004848	-0.625732	0.263916	-0.459229	0.408861	-0.212443	-0.203148	-0.863963
15262		5.180955	1.770175	8.111592	-0.001898	-0.005321	0.003342	-0.622559	0.262207	-0.456299	0.408839	-0.212476	-0.203163	-0.863961
15263		5.171662	1.768683	8.100712	-0.002258	-0.007800	0.005313	-0.624023	0.269043	-0.462402	0.408820	-0.212545	-0.203179	-0.863950
15264		5.175475	1.759411	8.118897	-0.002945	-0.007166	0.006735	-0.624756	0.266846	-0.458496	0.408909	-0.212571	-0.203155	-0.863907
15265		5.160208	1.753949	8.072910	-0.002956	-0.004717	0.003862	-0.624023	0.254150	-0.462158	0.408925	-0.212614	-0.203138	-0.863892
15266		5.181725	1.754937	8.093228	0.000213	-0.006108	0.007632	-0.626465	0.267578	-0.471436	0.408863	-0.212568	-0.203233	-0.863911
15267		5.162234	1.752401	8.071951	-0.003750	-0.007500	0.007037	-0.629883	0.266602	-0.460693	0.408978	-0.212493	-0.203232	-0.863875
15268		5.170111	1.775859	8.104198	-0.000086	-0.008315	0.007496	-0.617920	0.257080	-0.463867	0.408980	-0.212558	-0.203261	-0.863851
15269		5.152838	1.744428	8.103809	-0.001697	-0.008981	0.008100	-0.627197	0.259277	-0.465576	0.409020	-0.212494	-0.203316	-0.863836
15270		5.197343	1.752324	8.100943	-0.001816	-0.009948	0.006979	-0.629150	0.259033	-0.462402	0.408986	-0.212470	-0.203389	-0.863840
15271		5.163494	1.751919	8.093908	-0.002440	-0.009042	0.006296	-0.627197	0.264404	-0.462158	0.408899	-0.212493	-0.203459	-0.863859
15272		5.164815	1.750914	8.093283	-0.003379	-0.007472	0.007937	-0.627441	0.260010	-0.465088	0.408915	-0.212522	-0.203468	-0.863842
15273		5.176545	1.750555	8.103001	-0.002935	-0.009619	0.009604	-0.614746	0.261719	-0.467041	0.408908	-0.212510	-0.203523	-0.863836
15274		5.181344	1.761523	8.118753	-0.004676	-0.008802	0.006217	-0.623535	0.262939	-0.468018	0.409075	-0.212394	-0.203522	-0.863785
15275		5.169141	1.747210	8.091321	-0.005542	-0.009409	0.008624	-0.620605	0.269531	-0.458984	0.409164	-0.212334	-0.203530	-0.863756
15276		5.185195	1.743581	8.076302	-0.006790	-0.007594	0.007258	-0.623291	0.260986	-0.462891	0.409297	-0.212399	-0.203453	-0.863695
15277		5.174487	1.735896	8.108963	-0.003932	-0.008744	0.008018	-0.629150	0.257568	-0.463135	0.409304	-0.212390	-0.203477	-0.863688
15278		5.190448	1.732680	8.093906	-0.002946	-0.007172	0.006731	-0.621582	0.268311	-0.460693	0.409184	-0.212383	-0.203549	-0.863730
15279		5.182046	1.751479	8.080665	-0.002322	-0.008080	0.007412	-0.623535	0.260742	-0.465576	0.409314	-0.212411	-0.203519	-0.863669
15280		5.175536	1.741258	8.088516	-0.003198	-0.006235	0.006949	-0.619629	0.265381	-0.451416	0.409340	-0.212337	-0.203550	-0.863667
15281		5.187049	1.741234	8.098291	-0.000461	-0.008352	0.006587	-0.621826	0.265869	-0.460693	0.409353	-0.212475	-0.203535	-0.863631
15282		5.178532	1.760321	8.085071	-0.001961	-0.005599	0.005443	-0.619385	0.262939	-0.462402	0.409432	-0.212468	-0.203523	-0.863598
15283		5.196718	1.748963	8.088951	-0.003390	-0.005024	0.005063	-0.619629	0.262695	-0.459473	0.409504	-0.212405	-0.203518	-0.863580
15284		5.175980	1.761711	8.109098	-0.000904	-0.006205	0.004920	-0.622803	0.261230	-0.458008	0.409538	-0.212388	-0.203533	-0.863565
15285		5.166093	1.739705	8.100449	-0.002011	-0.008745	0.005086	-0.621582	0.261230	-0.468750	0.409481	-0.212434	-0.203568	-0.863573
15286		5.170672	1.751253	8.116242	-0.000653	-0.007142	0.004700	-0.621826	0.265869	-0.458496	0.409561	-0.212280	-0.203623	-0.863559
15287		5.184645	1.777435	8.080062	-0.002071	-0.009020	0.007190	-0.623291	0.257080	-0.454834	0.409625	-0.212336	-0.203615	-0.863517
15288		5.169384	1.717214	8.100605	0.001098	-0.010835	0.005623	-0.622559	0.261230	-0.455322	0.409445	-0.212425	-0.203708	-0.863559
15289		5.197110	1.756555	8.091125	-0.002455	-0.006596	0.003420	-0.619873	0.261719	-0.459473	0.409355	-0.212491	-0.203729	-0.863580
15290		5.163061	1.756325	8.084276	-0.001074	-0.009901	0.008771	-0.621826	0.260498	-0.459961	0.409405	-0.212495	-0.203759	-0.863548
15291		5.177644	1.747818	8.112537	-0.001820	-0.009959	0.006969	-0.617676	0.268066	-0.462646	0.409392	-0.212500	-0.203804	-0.863542
15292		5.168812	1.746285	8.101391	0.000536	-0.009238	0.008165	-0.621582	0.273682	-0.460449	0.409642	-0.212446	-0.203789	-0.863441
15293		5.178075	1.754955	8.092100	0.000291	-0.011170	0.005923	-0.624023	0.256836	-0.451172	0.409890	-0.212496	-0.203746	-0.863321
15294		5.165102	1.756672	8.105629	0.001470	-0.010810	0.006520	-0.625000	0.268799	-0.463867	0.409641	-0.212646	-0.203841	-0.863380
15295		5.173773	1.744805	8.098543	0.000233	-0.011447	0.008026	-0.623779	0.263672	-0.459229	0.409794	-0.212647	-0.203852	-0.863304
15296		5.169402	1.776048	8.101312	-0.000695	-0.012746	0.007208	-0.624756	0.268066	-0.461670	0.409796	-0.212703	-0.203895	-0.863280
15297		5.168622	1.783670	8.081543	-0.001751	-0.012141	0.007730	-0.617432	0.261719	-0.460205	0.409905	-0.212743	-0.203897	-0.863217
15298		5.203822	1.720416	8.093475	-0.000935	-0.014265	0.010294	-0.629395	0.263184	-0.453857	0.409990	-0.212734	-0.203936	-0.863170
15299		5.189325	1.750523	8.085851	-0.002183	-0.012447	0.008932	-0.624023	0.262451	-0.448242	0.409842	-0.212927	-0.203979	-0.863182
15300		5.175887	1.731054	8.101666	-0.002931	-0.012504	0.007131	-0.627197	0.264404	-0.455078	0.409677	-0.213163	-0.203998	-0.863198
15301		5.200139	1.827821	8.049951	-0.002503	-0.009331	0.008389	-0.624023	0.270264	-0.458984	0.409609	-0.213288	-0.204014	-0.863196
15302		5.173472	1.690797	8.129421	-0.002377	-0.011235	0.007047	-0.623291	0.261475	-0.459229	0.409738	-0.213356	-0.203984	-0.863125
15303		5.201535	1.729632	8.119795	-0.001324	-0.008972	0.008985	-0.628418	0.266602	-0.461182	0.409738	-0.213351	-0.204030	-0.863115
15304		5.207094	1.725899	8.094273	-0.001086	-0.007454	0.005898	-0.624268	0.267822	-0.458252	0.409759	-0.213366	-0.204051	-0.863097
15305		5.191695	1.756258	8.087213	-0.003320	-0.007208	0.005825	-0.627197	0.271484	-0.460205	0.409827	-0.213404	-0.204025	-0.863061
15306		5.199650	1.744051	8.080615	-0.001960	-0.005606	0.005438	-0.620850	0.268066	-0.460205	0.409943	-0.213435	-0.203986	-0.863008
15307		5.190381	1.742436	8.069774	-0.002323	-0.008091	0.007403	-0.630859	0.268066	-0.462158	0.410096	-0.213416	-0.203958	-0.862946
15308		5.169300	1.734496	8.092151	-0.002516	-0.006877	0.005520	-0.627441	0.253906	-0.454346	0.410116	-0.213438	-0.203970	-0.862929
15309		5.181540	1.755171	8.099604	-0.000282	-0.007123	0.005592	-0.617676	0.266357	-0.464111	0.409830	-0.213488	-0.204100	-0.863021
15310		5.193694	1.740255	8.068113	-0.001960	-0.005607	0.005437	-0.627441	0.264893	-0.458008	0.410043	-0.213344	-0.204081	-0.862960
15311		5.197939	1.751613	8.084209	-0.002834	-0.003759	0.004979	-0.623779	0.263672	-0.463379	0.410005	-0.213369	-0.204089	-0.862970
15312		5.176310	1.743762	8.106932	-0.003208	-0.003786	0.004079	-0.627930	0.268311	-0.463623	0.410055	-0.213269	-0.204102	-0.862968
15313		5.196584	1.758472	8.064962	-0.002210	-0.004670	0.005658	-0.616211	0.263184	-0.458984	0.410144	-0.213228	-0.204095	-0.862937
15314		5.192184	1.740006	8.091910	-0.004456	-0.001965	0.002721	-0.622559	0.259033	-0.460938	0.410223	-0.213128	-0.204066	-0.862931
15315		5.175581	1.750014	8.087420	0.000148	-0.006821	0.004387	-0.620605	0.257080	-0.461426	0.410161	-0.213055	-0.204143	-0.862961
15316		5.186899	1.750322	8.097223	-0.001905	-0.005331	0.003333	-0.624512	0.268311	-0.456055	0.410089	-0.212945	-0.204213	-0.863006
15317		5.183462	1.752830	8.121674	-0.000295	-0.004667	0.002726	-0.614502	0.263428	-0.465332	0.410121	-0.212993	-0.204200	-0.862981
15318		5.178036	1.748744	8.086122	-0.001905	-0.005331	0.003333	-0.621094	0.267578	-0.459229	0.410321	-0.212794	-0.204203	-0.862935
15319		5.171041	1.738993	8.094224	-0.001223	-0.003096	0.004371	-0.625977	0.259766	-0.470215	0.410439	-0.212755	-0.204178	-0.862894
15320		5.179370	1.747724	8.085489	-0.001100	-0.005000	0.003029	-0.623779	0.263428	-0.471924	0.410434	-0.212561	-0.204259	-0.862925
15321		5.172298	1.738136	8.093604	-0.001168	-0.002818	0.002268	-0.617676	0.263672	-0.461914	0.410559	-0.212323	-0.204298	-0.862915
15322		5.163138	1.757550	8.080815	-0.002348	-0.003178	0.001672	-0.632080	0.255127	-0.468506	0.410641	-0.212210	-0.204291	-0.862906
15323		5.188525	1.755897	8.076344	0.002372	-0.001741	0.004056	-0.628662	0.270264	-0.454590	0.410432	-0.212060	-0.204429	-0.863009
15324		5.174387	1.757746	8.090685	-0.003153	-0.003510	0.001976	-0.616211	0.259766	-0.466064	0.410425	-0.212186	-0.204388	-0.862991
15325		5.177691	1.748764	8.109141	-0.001349	-0.004062	0.003250	-0.634033	0.258545	-0.465332	0.410510	-0.211990	-0.204420	-0.862991
15326		5.174960	1.736273	8.092303	0.000704	-0.005552	0.004303	-0.624512	0.265625	-0.465576	0.410320	-0.211954	-0.204533	-0.863064
15327		5.174023	1.765024	8.070717	0.000021	-0.007788	0.003264	-0.623291	0.261475	-0.461914	0.410414	-0.211881	-0.204567	-0.863029
15328		5.188345	1.756935	8.099037	0.000341	-0.008039	0.006266	-0.624512	0.261230	-0.455078	0.410409	-0.211849	-0.204618	-0.863027
15329		5.175002	1.758486	8.112948	-0.002643	-0.007846	0.004396	-0.622803	0.272217	-0.469482	0.410278	-0.211940	-0.204643	-0.863061
15330		5.180293	1.755022	8.087496	0.000147	-0.006824	0.004384	-0.623291	0.260742	-0.459229	0.410594	-0.211810	-0.204626	-0.862947
15331		5.152259	1.758866	8.116034	-0.001463	-0.007488	0.004991	-0.614746	0.264893	-0.463867	0.410524	-0.211819	-0.204665	-0.862969
15332		5.168016	1.755827	8.100896	-0.003752	-0.007519	0.007024	-0.622070	0.275635	-0.460938	0.410733	-0.211713	-0.204637	-0.862902
15333		5.165730	1.742759	8.083888	-0.001894	-0.007794	0.006194	-0.627197	0.255127	-0.461914	0.411044	-0.211738	-0.204570	-0.862764
15334		5.184940	1.751971	8.085180	-0.001712	-0.006550	0.005212	-0.622314	0.254395	-0.456787	0.410811	-0.211717	-0.204656	-0.862859
15335		5.167950	1.741211	8.082803	-0.003323	-0.007215	0.005820	-0.620850	0.268555	-0.459473	0.410573	-0.211746	-0.204712	-0.862952
15336		5.194805	1.759486	8.075710	-0.002893	-0.006910	0.004616	-0.621094	0.259521	-0.456787	0.410710	-0.211757	-0.204678	-0.862892
15337		5.173671	1.751804	8.098157	-0.000284	-0.007131	0.005585	-0.625977	0.262939	-0.464355	0.410615	-0.211778	-0.204720	-0.862922
15338		5.174789	1.751257	8.097561	-0.002215	-0.007544	0.003191	-0.626953	0.262207	-0.460205	0.410610	-0.211736	-0.204758	-0.862926
15339		5.165392	1.749866	8.086775	-0.001961	-0.005613	0.005433	-0.628418	0.263672	-0.457520	0.410544	-0.211751	-0.204787	-0.862947
15340		5.194988	1.759709	8.098376	-0.002699	-0.008128	0.006496	-0.630615	0.268066	-0.456787	0.410459	-0.211845	-0.204806	-0.862959
15341		5.170560	1.739528	8.104337	-0.004685	-0.008819	0.006205	-0.625488	0.261719	-0.460938	0.410420	-0.211991	-0.204788	-0.862947
15342		5.183146	1.759871	8.111668	-0.001271	-0.008710	0.006868	-0.621826	0.272705	-0.462158	0.410391	-0.211998	-0.204832	-0.862949
15343		5.160163	1.745481	8.073976	-0.002452	-0.009068	0.006273	-0.625732	0.254883	-0.458008	0.410628	-0.212003	-0.204782	-0.862846
15344		5.192760	1.746774	8.104127	-0.002700	-0.008130	0.006495	-0.630615	0.267334	-0.457764	0.410418	-0.212032	-0.204858	-0.862921
15345		5.163521	1.764226	8.070466	-0.003323	-0.007218	0.005818	-0.625000	0.268311	-0.463867	0.410380	-0.212137	-0.204852	-0.862915
15346		5.184825	1.744370	8.092626	-0.000970	-0.009371	0.004542	-0.628174	0.257812	-0.462891	0.410498	-0.212117	-0.204861	-0.862861
15347		5.178257	1.734679	8.100462	-0.000350	-0.004952	0.004822	-0.622559	0.261230	-0.467041	0.410387	-0.212064	-0.204942	-0.862908
15348		5.172414	1.745432	8.106108	-0.001895	-0.007799	0.006189	-0.627441	0.255615	-0.460205	0.410466	-0.211950	-0.204986	-0.862888
15349		5.199276	1.763892	8.098940	-0.001284	-0.006249	0.004005	-0.627441	0.270996	-0.462158	0.410283	-0.211937	-0.205072	-0.862958
15350		5.178667	1.741136	8.080166	-0.003324	-0.007219	0.005817	-0.624268	0.264404	-0.452881	0.410406	-0.211969	-0.205036	-0.862900
15351		5.183422	1.752367	8.096025	-0.001895	-0.007800	0.006188	-0.624268	0.264404	-0.457031	0.410348	-0.212084	-0.205034	-0.862900
15352		5.174265	1.750911	8.085109	-0.002400	-0.008792	0.004168	-0.628174	0.263916	-0.456299	0.410325	-0.212142	-0.205044	-0.862894
15353		5.175480	1.750310	8.084461	-0.000284	-0.007138	0.005579	-0.622803	0.263184	-0.461182	0.410253	-0.212220	-0.205073	-0.862902
15354		5.180154	1.761755	8.100332	-0.002895	-0.006914	0.004613	-0.624512	0.261230	-0.456055	0.410289	-0.212190	-0.205085	-0.862890
15355		5.184009	1.752595	8.118482	-0.002219	-0.007548	0.003187	-0.626465	0.262207	-0.459473	0.410198	-0.212237	-0.205116	-0.862914
15356		5.174701	1.751157	8.107662	-0.001766	-0.006837	0.007308	-0.625244	0.257080	-0.457764	0.410175	-0.212253	-0.205144	-0.862914
15357		5.165294	1.749643	8.096923	-0.001961	-0.005618	0.005429	-0.625732	0.267090	-0.463623	0.410058	-0.212252	-0.205201	-0.862957
15358		5.183590	1.738185	8.100524	-0.002142	-0.006864	0.006409	-0.628174	0.256348	-0.454590	0.410164	-0.212224	-0.205197	-0.862914
15359		5.171545	1.745153	8.071004	-0.002272	-0.007829	0.005288	-0.623779	0.264160	-0.465332	0.409954	-0.212303	-0.205264	-0.862978
15360		5.190259	1.769409	8.113562	-0.001285	-0.006252	0.004002	-0.621094	0.260742	-0.458740	0.410057	-0.212212	-0.205290	-0.862946
15361		5.183866	1.744732	8.080293	-0.001350	-0.004068	0.003245	-0.625000	0.268066	-0.459717	0.410058	-0.212164	-0.205313	-0.862951
15362		5.173738	1.758420	8.110978	-0.001961	-0.005619	0.005428	-0.625732	0.259766	-0.463379	0.410137	-0.212178	-0.205291	-0.862916
15363		5.186553	1.764109	8.077096	-0.000039	-0.008080	0.005353	-0.617676	0.268311	-0.466309	0.410128	-0.212126	-0.205361	-0.862916
15364		5.193207	1.746647	8.113884	-0.001286	-0.006253	0.004002	-0.622803	0.264160	-0.460449	0.410380	-0.211998	-0.205345	-0.862832
15365		5.170346	1.753231	8.074288	-0.001350	-0.004068	0.003245	-0.623047	0.261963	-0.464355	0.410422	-0.211957	-0.205350	-0.862820
15366		5.184983	1.765537	8.100697	-0.001597	-0.003129	0.003468	-0.620117	0.263428	-0.459229	0.410473	-0.211854	-0.205373	-0.862816
15367		5.174326	1.743689	8.092439	-0.001779	-0.004375	0.004448	-0.626953	0.263428	-0.455811	0.410526	-0.211816	-0.205370	-0.862801
15368		5.160515	1.745505	8.106714	0.000506	-0.004345	0.002412	-0.619629	0.266602	-0.462646	0.410444	-0.211861	-0.205396	-0.862823
15369		5.187113	1.764282	8.099607	0.000650	-0.005846	0.006391	-0.616699	0.252197	-0.465820	0.410613	-0.211791	-0.205397	-0.862760
15370		5.184342	1.751783	8.082724	-0.001858	-0.005059	0.001225	-0.624756	0.264648	-0.454102	0.410560	-0.211611	-0.205475	-0.862810
15371		5.170534	1.753735	8.096973	0.000506	-0.004345	0.002411	-0.621826	0.260010	-0.461182	0.410504	-0.211670	-0.205483	-0.862820
15372		5.193278	1.760234	8.073620	-0.003454	-0.002853	0.004301	-0.609619	0.259766	-0.462891	0.410501	-0.211606	-0.205490	-0.862836
15373		5.172634	1.773118	8.094166	-0.001533	-0.005315	0.004224	-0.621582	0.258545	-0.459229	0.410670	-0.211446	-0.205500	-0.862792
15374		5.175266	1.743673	8.114760	0.000260	-0.003406	0.002634	-0.622314	0.261475	-0.455811	0.410602	-0.211396	-0.205541	-0.862827
15375		5.184498	1.773146	8.103650	-0.000481	-0.005923	0.003695	-0.624756	0.260742	-0.461182	0.410541	-0.211428	-0.205560	-0.862844
15376		5.176897	1.743001	8.113864	-0.000481	-0.005923	0.003695	-0.633301	0.266357	-0.468750	0.410506	-0.211403	-0.205600	-0.862857
15377		5.175829	1.771588	8.092458	-0.001533	-0.005315	0.004223	-0.620850	0.261475	-0.461670	0.410561	-0.211355	-0.205630	-0.862835
15378		5.175764	1.750416	8.094349	-0.001779	-0.004376	0.004447	-0.623291	0.266113	-0.451904	0.410602	-0.211294	-0.205642	-0.862828
15379		5.187257	1.750429	8.104069	-0.001651	-0.008748	0.005959	-0.623291	0.258057	-0.461914	0.410575	-0.211425	-0.205625	-0.862813
15380		5.168279	1.768978	8.080784	-0.001910	-0.005341	0.003325	-0.622314	0.263672	-0.447510	0.410520	-0.211373	-0.205667	-0.862842
15381		5.186332	1.757682	8.084454	-0.001401	-0.004352	0.005344	-0.621338	0.263916	-0.463135	0.410408	-0.211511	-0.205639	-0.862868
15382		5.189977	1.748603	8.102722	-0.001287	-0.006256	0.003999	-0.625977	0.255127	-0.459717	0.410504	-0.211450	-0.205654	-0.862834
15383		5.180532	1.747259	8.091981	-0.002898	-0.006919	0.004609	-0.629883	0.260742	-0.465088	0.410346	-0.211453	-0.205708	-0.862895
15384		5.171864	1.766520	8.079028	-0.000350	-0.004960	0.004815	-0.628662	0.263428	-0.455078	0.410316	-0.211407	-0.205761	-0.862908
15385		5.175473	1.757186	8.097376	-0.005246	-0.004763	0.005890	-0.623779	0.260498	-0.456787	0.410214	-0.211506	-0.205733	-0.862939
15386		5.169598	1.767791	8.103151	0.000141	-0.006841	0.004367	-0.624268	0.264648	-0.457764	0.410152	-0.211532	-0.205768	-0.862954
