// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08596		9.779883	0.212935	-1.012066	0.009915	0.005058	0.001087	-0.823730	0.030273	-0.349365	0.669356	-0.035986	-0.740249	-0.051944
08597		9.779836	0.244613	-1.018175	0.006655	0.003389	0.001737	-0.820557	0.031494	-0.348389	0.669335	-0.036057	-0.740274	-0.051816
08598		9.799204	0.237252	-1.019992	0.002092	0.004019	0.000205	-0.811768	0.038574	-0.346924	0.669321	-0.036132	-0.740289	-0.051732
08599		9.786794	0.203491	-1.019796	-0.003273	0.004644	0.001461	-0.819336	0.040283	-0.352295	0.669335	-0.036227	-0.740275	-0.051694
08600		9.799501	0.205112	-1.011555	-0.005511	0.006890	-0.000971	-0.816895	0.028564	-0.345703	0.669347	-0.036378	-0.740257	-0.051683
08601		9.792913	0.213902	-1.000822	-0.006195	0.005683	0.001263	-0.820801	0.029785	-0.345215	0.669341	-0.036464	-0.740261	-0.051639
08602		9.799696	0.205082	-1.009671	-0.002108	0.004400	0.000876	-0.815674	0.028809	-0.346191	0.669318	-0.036550	-0.740283	-0.051564
08603		9.783762	0.223636	-1.014779	-0.005715	0.004231	0.002913	-0.812500	0.035400	-0.345947	0.669310	-0.036633	-0.740289	-0.051513
08604		9.780517	0.211835	-1.006151	-0.009105	0.000408	0.000254	-0.827881	0.031982	-0.342285	0.669293	-0.036739	-0.740300	-0.051509
08605		9.787213	0.203414	-1.015777	-0.012615	-0.000108	-0.001582	-0.811279	0.037598	-0.346924	0.669206	-0.036914	-0.740371	-0.051496
08606		9.783948	0.192418	-1.007195	-0.012756	0.004055	-0.004076	-0.817383	0.032471	-0.349609	0.669221	-0.037017	-0.740348	-0.051555
08607		9.800006	0.174569	-1.000779	-0.013573	0.002799	-0.004880	-0.820312	0.038330	-0.346436	0.669205	-0.037135	-0.740352	-0.051614
08608		9.774831	0.172368	-1.014844	-0.013803	0.003098	-0.004044	-0.811035	0.037109	-0.356689	0.669179	-0.037313	-0.740364	-0.051660
08609		9.788371	0.124034	-1.027171	-0.007861	0.000675	-0.007522	-0.819092	0.043213	-0.344727	0.669203	-0.037407	-0.740331	-0.051746
08610		9.798344	0.128181	-1.045061	-0.005512	-0.000670	-0.005373	-0.808105	0.034424	-0.345459	0.669156	-0.037563	-0.740366	-0.051736
08611		9.771664	0.132103	-0.999469	-0.007748	0.001579	-0.007804	-0.817139	0.032471	-0.345947	0.669161	-0.037560	-0.740361	-0.051758
08612		9.804269	0.141162	-1.027506	-0.006245	0.004045	-0.009233	-0.812744	0.036133	-0.347900	0.669143	-0.037599	-0.740374	-0.051767
08613		9.819532	0.143018	-0.994361	-0.006015	0.003747	-0.010068	-0.815430	0.038330	-0.352295	0.669153	-0.037646	-0.740361	-0.051796
08614		9.804319	0.144705	-1.026537	-0.002628	0.000008	-0.011813	-0.814209	0.035889	-0.342529	0.669149	-0.037734	-0.740357	-0.051836
08615		9.772401	0.152206	-1.031197	-0.000420	0.002827	-0.012157	-0.819092	0.036865	-0.346680	0.669124	-0.037717	-0.740383	-0.051803
08616		9.791754	0.147056	-1.032921	0.005756	0.005566	-0.012334	-0.815674	0.035645	-0.345215	0.669116	-0.037741	-0.740392	-0.051758
08617		9.809483	0.179763	-0.981003	0.002492	0.005999	-0.011415	-0.815918	0.036865	-0.341797	0.669117	-0.037739	-0.740394	-0.051720
08618		9.801237	0.140424	-1.015434	0.002736	0.006948	-0.008659	-0.822021	0.041504	-0.343750	0.669109	-0.037747	-0.740406	-0.051644
08619		9.797876	0.161929	-1.012965	0.000773	0.005077	-0.005560	-0.817627	0.031494	-0.348633	0.669075	-0.037914	-0.740433	-0.051581
08620		9.769492	0.148014	-1.018396	0.000063	0.006829	-0.006374	-0.817627	0.029297	-0.338623	0.669090	-0.037941	-0.740419	-0.051555
08621		9.810626	0.165649	-1.003834	-0.003781	0.003602	-0.007367	-0.823975	0.037598	-0.344727	0.669027	-0.037876	-0.740485	-0.051475
08622		9.805638	0.137489	-1.047021	-0.004467	0.002391	-0.005134	-0.815186	0.043457	-0.343994	0.668967	-0.038055	-0.740532	-0.051455
08623		9.805695	0.138377	-1.046371	-0.003426	0.005454	-0.004892	-0.820801	0.031982	-0.346191	0.668972	-0.038229	-0.740520	-0.051431
08624		9.815098	0.129485	-1.029970	0.004021	0.005506	-0.009796	-0.814697	0.037354	-0.349365	0.668950	-0.038225	-0.740543	-0.051388
08625		9.802575	0.129038	-1.036459	0.009877	0.004680	-0.005809	-0.816162	0.035156	-0.348877	0.668984	-0.038268	-0.740515	-0.051321
08626		9.786818	0.116766	-1.034442	0.014047	0.009373	-0.009250	-0.819336	0.035645	-0.346436	0.669033	-0.038241	-0.740478	-0.051240
08627		9.786764	0.150167	-1.039649	0.019527	0.009660	-0.010782	-0.816650	0.039551	-0.339844	0.669050	-0.038191	-0.740473	-0.051113
08628		9.770840	0.170436	-1.043989	0.018825	0.009308	-0.011868	-0.812500	0.031982	-0.352539	0.669036	-0.038116	-0.740502	-0.050937
08629		9.766574	0.211311	-1.014668	0.016277	0.005882	-0.010407	-0.809814	0.036133	-0.345947	0.669107	-0.038021	-0.740447	-0.050876
08630		9.786843	0.186952	-1.042953	0.013122	0.003863	-0.013633	-0.817139	0.038330	-0.351807	0.669132	-0.037908	-0.740436	-0.050788
08631		9.776864	0.185940	-1.024437	0.008922	0.004236	-0.012968	-0.816406	0.044678	-0.345947	0.669161	-0.037994	-0.740405	-0.050798
08632		9.773634	0.176250	-1.015559	0.007988	0.004181	-0.013219	-0.814941	0.026611	-0.344727	0.669150	-0.038135	-0.740410	-0.050762
08633		9.793685	0.184373	-1.050653	0.009498	0.004545	-0.014919	-0.809082	0.040283	-0.337646	0.669131	-0.037885	-0.740445	-0.050683
08634		9.789538	0.194059	-1.015059	0.004594	0.004563	-0.015340	-0.813721	0.034912	-0.346924	0.669093	-0.037804	-0.740491	-0.050576
08635		9.796336	0.187589	-1.023904	0.001798	0.005643	-0.012504	-0.824219	0.041260	-0.351074	0.669108	-0.037798	-0.740478	-0.050575
08636		9.805716	0.179718	-1.007483	-0.000773	0.005176	-0.014091	-0.819336	0.041016	-0.346191	0.669093	-0.038065	-0.740471	-0.050677
08637		9.777084	0.198983	-1.019873	-0.000181	0.004628	-0.012724	-0.819336	0.039062	-0.348145	0.669064	-0.038232	-0.740487	-0.050704
08638		9.783885	0.192424	-1.028772	-0.004151	0.004699	-0.012894	-0.812744	0.038330	-0.351318	0.669049	-0.038402	-0.740487	-0.050779
08639		9.789734	0.204989	-1.011011	-0.006019	0.004586	-0.013396	-0.815918	0.044434	-0.344238	0.669099	-0.038539	-0.740426	-0.050894
08640		9.790023	0.175730	-1.003617	-0.010464	0.002757	-0.019076	-0.819092	0.035889	-0.347412	0.669053	-0.038726	-0.740451	-0.050987
08641		9.780018	0.175799	-0.985103	-0.010114	0.004612	-0.016603	-0.821289	0.037354	-0.344971	0.669028	-0.038819	-0.740462	-0.051104
08642		9.784544	0.139342	-1.012580	-0.015239	0.002818	-0.016462	-0.814453	0.037842	-0.356689	0.668956	-0.038957	-0.740511	-0.051226
08643		9.781329	0.130519	-1.003774	-0.014425	0.004078	-0.015657	-0.816895	0.039062	-0.351074	0.669039	-0.039219	-0.740403	-0.051495
08644		9.810730	0.129349	-1.023350	-0.007186	0.003586	-0.016401	-0.819336	0.033203	-0.351074	0.669055	-0.039396	-0.740369	-0.051644
08645		9.800737	0.129364	-1.004874	-0.007310	0.003543	-0.019438	-0.817383	0.026855	-0.353271	0.669053	-0.039455	-0.740356	-0.051809
08646		9.759827	0.116034	-1.017875	-0.002774	0.005891	-0.020946	-0.815674	0.038818	-0.350830	0.669099	-0.039365	-0.740307	-0.051977
08647		9.782137	0.156509	-1.034056	0.001294	0.007589	-0.024374	-0.814453	0.035645	-0.352539	0.669143	-0.039424	-0.740256	-0.052099
08648		9.801197	0.185655	-1.042020	0.001652	0.006093	-0.025761	-0.809326	0.039062	-0.344238	0.669198	-0.039426	-0.740196	-0.052246
08649		9.794760	0.166581	-1.024903	-0.001013	0.002615	-0.027341	-0.819580	0.037598	-0.344238	0.669183	-0.039308	-0.740215	-0.052258
08650		9.797278	0.169848	-0.999243	-0.000433	0.002928	-0.029291	-0.822998	0.035645	-0.347168	0.669106	-0.039254	-0.740283	-0.052317
08651		9.779328	0.130490	-1.016359	0.001437	0.003046	-0.028788	-0.816895	0.036865	-0.346191	0.669039	-0.039242	-0.740337	-0.052425
08652		9.795106	0.148435	-1.016500	-0.002078	0.005868	-0.026767	-0.812012	0.031006	-0.341064	0.669018	-0.039215	-0.740351	-0.052507
08653		9.791961	0.140908	-1.007197	0.001301	0.007601	-0.024373	-0.819092	0.033447	-0.347656	0.668994	-0.038922	-0.740393	-0.052447
08654		9.791585	0.176770	-1.012737	0.002827	0.007112	-0.022753	-0.814941	0.038086	-0.352783	0.668985	-0.038880	-0.740399	-0.052511
08655		9.811023	0.173573	-1.013952	0.006099	0.006698	-0.023666	-0.817139	0.029785	-0.349365	0.669050	-0.038964	-0.740327	-0.052627
08656		9.816798	0.187717	-0.995796	0.006210	0.007604	-0.023948	-0.818115	0.038330	-0.348633	0.669072	-0.038827	-0.740310	-0.052691
08657		9.805414	0.170553	-1.028619	0.001085	0.007039	-0.020220	-0.821533	0.035645	-0.340088	0.669076	-0.038932	-0.740295	-0.052761
08658		9.789269	0.192387	-1.033240	-0.001141	0.008418	-0.019337	-0.820312	0.038086	-0.342285	0.668984	-0.038880	-0.740385	-0.052714
08659		9.779317	0.192620	-1.014083	0.003534	0.007474	-0.021666	-0.812500	0.038330	-0.343018	0.668917	-0.038878	-0.740448	-0.052692
08660		9.795579	0.177407	-1.007253	0.011383	0.004352	-0.021307	-0.816895	0.034912	-0.345703	0.668890	-0.038787	-0.740482	-0.052602
08661		9.775040	0.206534	-0.977432	0.011367	0.006459	-0.021036	-0.817383	0.030762	-0.352539	0.668876	-0.038709	-0.740502	-0.052571
08662		9.801339	0.194252	-0.988420	0.007055	0.005906	-0.020095	-0.817139	0.039795	-0.343018	0.668922	-0.038682	-0.740455	-0.052666
08663		9.795690	0.187070	-1.004425	0.009268	0.006637	-0.020706	-0.810059	0.038086	-0.349365	0.668879	-0.038694	-0.740497	-0.052610
08664		9.792047	0.210450	-1.001781	0.008671	0.008431	-0.018485	-0.819092	0.034912	-0.353516	0.668958	-0.038728	-0.740424	-0.052618
08665		9.800932	0.235436	-0.991852	0.013831	0.006039	-0.019162	-0.807861	0.038330	-0.349365	0.669004	-0.038804	-0.740372	-0.052696
08666		9.775846	0.234966	-1.005790	0.016535	0.004074	-0.021711	-0.811768	0.035889	-0.345947	0.669066	-0.038756	-0.740322	-0.052655
08667		9.785880	0.241154	-1.022871	0.010797	0.006154	-0.019085	-0.815918	0.039551	-0.341553	0.669080	-0.038674	-0.740318	-0.052588
08668		9.792154	0.222134	-0.998202	0.014778	0.005244	-0.015591	-0.814697	0.031494	-0.352295	0.669019	-0.038641	-0.740386	-0.052427
08669		9.798449	0.202846	-0.973438	0.012892	0.007228	-0.015826	-0.817139	0.031494	-0.344482	0.669088	-0.038607	-0.740324	-0.052451
08670		9.797931	0.236923	-0.978990	0.011710	0.008708	-0.011657	-0.814941	0.031738	-0.352051	0.669071	-0.038488	-0.740354	-0.052333
08671		9.808050	0.241642	-0.995599	0.010325	0.007133	-0.010510	-0.812500	0.035156	-0.341064	0.669135	-0.038505	-0.740295	-0.052337
08672		9.783018	0.239389	-1.009567	0.014691	0.002622	-0.008669	-0.814453	0.033203	-0.351074	0.669076	-0.038383	-0.740370	-0.052111
08673		9.792429	0.230614	-0.993571	0.011417	0.003029	-0.007759	-0.819580	0.028320	-0.353027	0.669109	-0.038428	-0.740340	-0.052077
08674		9.815029	0.236529	-1.003564	0.006039	0.003606	-0.006521	-0.824219	0.031006	-0.354492	0.669132	-0.038467	-0.740315	-0.052116
08675		9.793112	0.200494	-0.985677	0.000553	0.003278	-0.005001	-0.821045	0.040527	-0.342285	0.669138	-0.038672	-0.740292	-0.052228
08676		9.786259	0.209859	-0.975434	0.003462	0.004370	-0.004525	-0.816895	0.041748	-0.347168	0.669048	-0.038841	-0.740372	-0.052110
08677		9.796349	0.213515	-0.992653	0.006155	0.003653	-0.003484	-0.813477	0.036133	-0.346191	0.669032	-0.039079	-0.740379	-0.052039
08678		9.783860	0.212154	-0.999471	0.011297	0.003373	-0.003888	-0.813721	0.037109	-0.351562	0.669027	-0.039101	-0.740392	-0.051897
08679		9.793932	0.215769	-1.016906	0.007455	0.002218	-0.004616	-0.818604	0.035400	-0.344727	0.669065	-0.039263	-0.740351	-0.051882
08680		9.797096	0.183261	-0.984270	0.002874	0.004917	-0.005895	-0.822021	0.035889	-0.348877	0.669020	-0.039308	-0.740395	-0.051799
08681		9.756399	0.166889	-0.997616	0.003376	0.001359	-0.004511	-0.816895	0.037354	-0.348145	0.668975	-0.039475	-0.740427	-0.051797
08682		9.775842	0.161075	-0.999658	0.011788	0.001535	-0.009141	-0.822266	0.042236	-0.350098	0.668956	-0.039542	-0.740444	-0.051734
08683		9.804058	0.177347	-0.992843	0.014574	0.002972	-0.004796	-0.817627	0.037598	-0.343506	0.668937	-0.039809	-0.740450	-0.051698
08684		9.803483	0.210057	-0.998927	0.016284	0.007264	-0.006792	-0.820312	0.035889	-0.341309	0.668909	-0.039769	-0.740491	-0.051506
08685		9.797901	0.155416	-0.975010	0.009584	-0.000057	-0.005210	-0.812012	0.041992	-0.348877	0.668798	-0.039721	-0.740607	-0.051318
08686		9.784709	0.186337	-0.989284	0.005612	-0.000013	-0.005389	-0.815918	0.037354	-0.345459	0.668809	-0.039925	-0.740588	-0.051279
08687		9.775316	0.197237	-1.004642	0.000441	0.003229	-0.008040	-0.812988	0.036377	-0.346924	0.668783	-0.039989	-0.740612	-0.051231
08688		9.791017	0.212264	-1.004813	-0.000866	0.005521	-0.010229	-0.813232	0.038330	-0.344971	0.668801	-0.040028	-0.740595	-0.051218
08689		9.797995	0.205178	-1.013510	-0.006592	0.005485	-0.007877	-0.817871	0.035889	-0.342529	0.668796	-0.040122	-0.740595	-0.051198
08690		9.766717	0.179636	-1.011145	-0.004096	0.001712	-0.009855	-0.815430	0.037354	-0.347656	0.668719	-0.040121	-0.740668	-0.051145
08691		9.808075	0.166789	-0.990216	-0.003145	0.000527	-0.013188	-0.814453	0.036621	-0.346680	0.668698	-0.040210	-0.740679	-0.051194
08692		9.789908	0.156725	-1.014562	-0.003014	-0.000674	-0.013738	-0.814697	0.035400	-0.349609	0.668666	-0.040252	-0.740704	-0.051222
08693		9.806203	0.140680	-1.008529	-0.005599	0.000947	-0.015064	-0.825439	0.041016	-0.346680	0.668670	-0.040325	-0.740689	-0.051325
08694		9.780507	0.126552	-0.989534	-0.005729	0.002149	-0.014514	-0.818604	0.043213	-0.343262	0.668593	-0.040554	-0.740739	-0.051434
08695		9.788097	0.133393	-1.032051	-0.000264	0.004591	-0.015764	-0.808594	0.034668	-0.347168	0.668540	-0.040681	-0.740780	-0.051430
08696		9.797544	0.126411	-1.015715	0.000796	0.004314	-0.019381	-0.814453	0.042725	-0.351318	0.668578	-0.040580	-0.740749	-0.051446
08697		9.772509	0.125827	-1.029981	-0.001390	0.001471	-0.019038	-0.817627	0.037842	-0.345215	0.668603	-0.040804	-0.740705	-0.051595
08698		9.798269	0.100938	-1.008057	-0.001394	0.002332	-0.022357	-0.815674	0.040283	-0.353027	0.668556	-0.040797	-0.740743	-0.051649
08699		9.806607	0.077095	-1.043618	0.001378	0.005492	-0.024650	-0.815430	0.028076	-0.344238	0.668613	-0.040954	-0.740670	-0.051845
08700		9.801136	0.070570	-1.059374	0.018972	0.009639	-0.025927	-0.816162	0.035645	-0.344482	0.668621	-0.040548	-0.740692	-0.051738
08701		9.777961	0.101382	-1.054090	0.029000	0.011509	-0.025626	-0.821289	0.024902	-0.336914	0.668641	-0.040287	-0.740698	-0.051601
08702		9.772859	0.144350	-1.024209	0.039029	0.013383	-0.025325	-0.817871	0.035156	-0.349609	0.668578	-0.039634	-0.740814	-0.051265
08703		9.795024	0.234640	-0.994906	0.042691	0.010639	-0.024293	-0.814941	0.036621	-0.350098	0.668635	-0.039420	-0.740782	-0.051134
08704		9.796736	0.268761	-0.975262	0.034432	0.007994	-0.023803	-0.818848	0.033691	-0.353027	0.668693	-0.039284	-0.740744	-0.051049
08705		9.793492	0.304911	-1.006400	0.017613	0.006346	-0.018141	-0.821777	0.040771	-0.344971	0.668741	-0.039286	-0.740697	-0.051090
08706		9.792890	0.295246	-0.971686	0.001929	0.009139	-0.022758	-0.811035	0.040283	-0.344238	0.668709	-0.039389	-0.740716	-0.051151
08707		9.785893	0.307632	-0.961096	-0.006171	0.003176	-0.023081	-0.810303	0.037109	-0.341797	0.668688	-0.039446	-0.740728	-0.051205
08708		9.802888	0.306090	-0.987734	-0.009826	0.005924	-0.024116	-0.815918	0.034912	-0.350586	0.668665	-0.039399	-0.740750	-0.051238
08709		9.788744	0.277231	-1.012710	-0.010592	0.001694	-0.021862	-0.821533	0.034668	-0.348877	0.668667	-0.039508	-0.740729	-0.051431
08710		9.778592	0.277719	-0.994810	-0.011252	-0.001632	-0.019892	-0.811279	0.041016	-0.350098	0.668604	-0.039634	-0.740766	-0.051609
08711		9.790961	0.283089	-0.987758	-0.017541	-0.003252	-0.019181	-0.814697	0.032715	-0.345703	0.668594	-0.039902	-0.740746	-0.051820
08712		9.787748	0.274735	-0.980115	-0.025107	-0.005550	-0.017607	-0.820801	0.030273	-0.342041	0.668512	-0.039974	-0.740804	-0.051983
08713		9.790613	0.290040	-0.989195	-0.035367	-0.006284	-0.020397	-0.814453	0.029541	-0.353516	0.668359	-0.040009	-0.740926	-0.052186
08714		9.771827	0.268608	-0.980857	-0.048692	-0.005675	-0.019530	-0.811279	0.035400	-0.352051	0.668345	-0.040263	-0.740894	-0.052632
08715		9.785625	0.255547	-1.001024	-0.051555	-0.008880	-0.020274	-0.821777	0.033447	-0.343750	0.668311	-0.040614	-0.740873	-0.053078
08716		9.827433	0.208667	-1.059758	-0.052617	-0.006875	-0.023295	-0.819336	0.035889	-0.351807	0.668162	-0.040832	-0.740969	-0.053453
08717		9.776684	0.192446	-1.056598	-0.047045	-0.004361	-0.021505	-0.816162	0.042969	-0.341553	0.668118	-0.041197	-0.740955	-0.053912
08718		9.761968	0.150931	-1.049614	-0.041307	-0.005155	-0.020534	-0.822998	0.037598	-0.344482	0.667996	-0.041498	-0.741030	-0.054168
08719		9.775816	0.137954	-1.069916	-0.032020	-0.008734	-0.021575	-0.825928	0.037354	-0.348877	0.667850	-0.041713	-0.741130	-0.054437
08720		9.775051	0.129243	-1.038004	-0.021700	-0.010470	-0.025964	-0.818604	0.042969	-0.346680	0.667720	-0.041929	-0.741211	-0.054753
08721		9.809333	0.128032	-1.009139	-0.018109	-0.008132	-0.027715	-0.815918	0.037109	-0.340088	0.667625	-0.042156	-0.741265	-0.055006
08722		9.823185	0.116446	-1.029532	-0.013798	-0.005797	-0.035285	-0.817871	0.038086	-0.343994	0.667503	-0.042052	-0.741371	-0.055136
08723		9.792097	0.094992	-1.028186	-0.011590	0.002179	-0.035359	-0.821289	0.034912	-0.338135	0.667456	-0.042046	-0.741398	-0.055342
08724		9.796014	0.130386	-0.983841	-0.002065	0.005540	-0.036705	-0.818115	0.039795	-0.341309	0.667368	-0.041830	-0.741485	-0.055403
08725		9.819618	0.109145	-0.986666	0.000254	0.005456	-0.030960	-0.820312	0.042969	-0.348145	0.667326	-0.041795	-0.741519	-0.055482
08726		9.819150	0.100329	-0.952526	0.002471	0.003591	-0.021616	-0.816406	0.034180	-0.343018	0.667325	-0.042004	-0.741498	-0.055625
08727		9.825083	0.127103	-0.968660	0.007552	-0.000536	-0.018691	-0.817871	0.022949	-0.345215	0.667280	-0.041902	-0.741547	-0.055589
08728		9.829400	0.172642	-0.958190	0.010066	0.002939	-0.020142	-0.814697	0.023926	-0.340332	0.667270	-0.041584	-0.741576	-0.055558
08729		9.798721	0.210804	-0.944330	-0.001045	0.003388	-0.016558	-0.816650	0.037842	-0.349609	0.667235	-0.041286	-0.741629	-0.055492
08730		9.805134	0.250714	-0.993307	-0.005157	0.006350	-0.022820	-0.814941	0.035400	-0.349121	0.667283	-0.041427	-0.741564	-0.055676
08731		9.785584	0.260825	-0.990151	-0.008981	0.004298	-0.020236	-0.813721	0.031006	-0.346924	0.667320	-0.041538	-0.741511	-0.055849
08732		9.787163	0.245390	-1.016385	-0.003658	0.000757	-0.021460	-0.823242	0.036865	-0.338135	0.667324	-0.041481	-0.741504	-0.055946
08733		9.797078	0.252434	-1.034252	0.002112	-0.001259	-0.024080	-0.813477	0.038086	-0.348877	0.667197	-0.041424	-0.741622	-0.055945
08734		9.777872	0.275955	-1.065534	0.010738	-0.000054	-0.025949	-0.812988	0.035889	-0.354492	0.667217	-0.041443	-0.741596	-0.056027
08735		9.793184	0.293950	-1.066311	0.014465	0.001099	-0.028252	-0.819824	0.032959	-0.346191	0.667294	-0.041462	-0.741515	-0.056175
08736		9.782594	0.281951	-1.015000	0.017748	0.000729	-0.029159	-0.811279	0.026611	-0.347656	0.667266	-0.041313	-0.741546	-0.056202
08737		9.782504	0.349194	-1.003244	0.014714	0.000813	-0.029085	-0.812744	0.028564	-0.347900	0.667291	-0.041037	-0.741537	-0.056225
08738		9.801120	0.329355	-1.057360	0.008643	0.000103	-0.025622	-0.815674	0.032959	-0.347656	0.667305	-0.040875	-0.741530	-0.056280
08739		9.792685	0.310952	-1.066065	0.007084	0.001814	-0.023656	-0.816650	0.031006	-0.339600	0.667314	-0.040835	-0.741519	-0.056349
08740		9.793842	0.282300	-1.059265	0.010856	-0.000882	-0.019595	-0.816162	0.026855	-0.346436	0.667238	-0.040654	-0.741604	-0.056257
08741		9.793744	0.285417	-1.059337	0.011301	0.000644	-0.020991	-0.809082	0.031250	-0.346924	0.667231	-0.040481	-0.741619	-0.056261
08742		9.787013	0.309725	-1.082950	0.012879	0.002309	-0.016063	-0.819336	0.029297	-0.352783	0.667273	-0.040390	-0.741589	-0.056216
08743		9.793647	0.290539	-1.058841	0.005285	0.002068	-0.014222	-0.820801	0.033691	-0.351074	0.667313	-0.040441	-0.741543	-0.056318
08744		9.758665	0.285255	-1.055366	0.005142	0.003266	-0.013670	-0.821533	0.028564	-0.342041	0.667339	-0.040566	-0.741506	-0.056407
08745		9.780737	0.279630	-1.031710	0.010930	0.005509	-0.012712	-0.811768	0.027832	-0.352051	0.667303	-0.040451	-0.741550	-0.056333
08746		9.811666	0.246601	-1.044106	0.011519	0.005836	-0.014661	-0.819336	0.042236	-0.346680	0.667395	-0.040394	-0.741469	-0.056361
08747		9.794600	0.253470	-1.015806	0.020148	0.005318	-0.009894	-0.814453	0.034424	-0.347168	0.667409	-0.040545	-0.741454	-0.056274
08748		9.797560	0.266652	-1.023044	0.020692	0.007752	-0.011573	-0.815674	0.024902	-0.341309	0.667463	-0.040523	-0.741414	-0.056179
08749		9.793418	0.288238	-1.020563	0.017899	0.006666	-0.009016	-0.821045	0.028809	-0.350342	0.667456	-0.040284	-0.741447	-0.056002
08750		9.784804	0.253983	-0.994964	0.010203	0.005511	-0.006895	-0.819824	0.034424	-0.352051	0.667490	-0.040324	-0.741414	-0.056007
