// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08622		9.690146	-0.708937	-1.546992	0.002471	-0.001059	-0.007120	-0.864258	0.244629	-0.395020	0.643240	-0.154086	-0.744796	-0.088197
08623		9.676378	-0.691459	-1.560777	0.001003	-0.001999	-0.006699	-0.868896	0.234619	-0.401367	0.643203	-0.154176	-0.744809	-0.088196
08624		9.693087	-0.671674	-1.539487	0.003189	0.001572	-0.009674	-0.862793	0.239502	-0.402344	0.643233	-0.154062	-0.744804	-0.088220
08625		9.675976	-0.677053	-1.530172	0.002644	-0.001644	-0.009106	-0.862793	0.237305	-0.402588	0.643273	-0.154037	-0.744774	-0.088232
08626		9.664158	-0.681339	-1.556180	0.005284	0.003207	-0.007601	-0.867920	0.236572	-0.400391	0.643349	-0.153968	-0.744722	-0.088228
08627		9.692101	-0.657530	-1.557275	0.006140	-0.004184	-0.009422	-0.864746	0.240234	-0.390869	0.643337	-0.153883	-0.744751	-0.088222
08628		9.688735	-0.679415	-1.534835	0.004731	-0.001667	-0.008830	-0.860352	0.235596	-0.406250	0.643252	-0.153890	-0.744824	-0.088211
08629		9.704694	-0.661170	-1.562386	0.010007	-0.002919	-0.008319	-0.858643	0.232422	-0.396973	0.643345	-0.153766	-0.744774	-0.088177
08630		9.684343	-0.634735	-1.558642	0.009084	-0.000642	-0.008467	-0.862793	0.237793	-0.407227	0.643355	-0.153616	-0.744800	-0.088147
08631		9.683826	-0.621981	-1.527941	0.005721	0.001172	-0.006715	-0.862061	0.243896	-0.397949	0.643471	-0.153559	-0.744713	-0.088133
08632		9.681151	-0.656133	-1.535359	0.005548	0.001759	-0.004728	-0.863037	0.231934	-0.398926	0.643491	-0.153645	-0.744682	-0.088093
08633		9.681160	-0.655593	-1.535536	0.003175	-0.004544	-0.003358	-0.858643	0.241211	-0.391357	0.643474	-0.153547	-0.744719	-0.088081
08634		9.693680	-0.661143	-1.540313	0.001014	-0.000339	-0.004901	-0.863281	0.235352	-0.400879	0.643413	-0.153638	-0.744754	-0.088069
08635		9.693128	-0.648843	-1.509635	0.003108	0.001297	-0.002829	-0.875244	0.240967	-0.401611	0.643457	-0.153595	-0.744726	-0.088058
08636		9.699708	-0.657358	-1.527263	0.002070	-0.003340	-0.003317	-0.866699	0.239502	-0.397217	0.643429	-0.153648	-0.744740	-0.088057
08637		9.690501	-0.627657	-1.546105	-0.000494	-0.001420	-0.001057	-0.866455	0.241699	-0.399902	0.643397	-0.153718	-0.744754	-0.088052
08638		9.683077	-0.675433	-1.548958	-0.001905	0.001095	-0.000466	-0.858643	0.239502	-0.403320	0.643412	-0.153831	-0.744717	-0.088056
08639		9.687165	-0.650790	-1.523065	0.001294	0.001528	0.001565	-0.863770	0.246582	-0.393799	0.643508	-0.153896	-0.744623	-0.088028
08640		9.685860	-0.640840	-1.540970	0.000132	-0.000725	0.001437	-0.868164	0.236084	-0.399658	0.643454	-0.154111	-0.744631	-0.087985
08641		9.683049	-0.675967	-1.548900	0.001724	-0.002168	0.000656	-0.868896	0.240967	-0.394287	0.643440	-0.154101	-0.744647	-0.087972
08642		9.678316	-0.689221	-1.544301	-0.000535	-0.001559	0.002366	-0.858154	0.241943	-0.408691	0.643363	-0.154212	-0.744694	-0.087947
08643		9.656379	-0.709312	-1.530394	-0.002135	-0.001775	0.001350	-0.865479	0.238281	-0.404053	0.643503	-0.154331	-0.744547	-0.087952
08644		9.692057	-0.705935	-1.531178	0.003859	-0.000393	-0.000695	-0.866943	0.236572	-0.403076	0.643565	-0.154333	-0.744495	-0.087937
08645		9.669035	-0.660144	-1.563336	0.002878	-0.001574	-0.001013	-0.864502	0.229004	-0.405273	0.643598	-0.154308	-0.744472	-0.087930
08646		9.682829	-0.676385	-1.550093	0.004469	-0.003016	-0.001794	-0.862793	0.239258	-0.401611	0.643659	-0.154129	-0.744456	-0.087934
08647		9.678135	-0.689181	-1.545455	0.003545	-0.000740	-0.001942	-0.861572	0.237793	-0.401611	0.643698	-0.154150	-0.744421	-0.087908
08648		9.693406	-0.660311	-1.542395	0.006069	-0.002800	-0.000778	-0.858398	0.240723	-0.395752	0.643732	-0.154140	-0.744399	-0.087859
08649		9.688701	-0.673457	-1.537674	0.011404	-0.000592	-0.000099	-0.865234	0.239502	-0.396484	0.643732	-0.154171	-0.744406	-0.087753
08650		9.688735	-0.673596	-1.537398	0.007775	0.002671	-0.001221	-0.871582	0.237549	-0.404053	0.643721	-0.154181	-0.744419	-0.087697
08651		9.673494	-0.702192	-1.540392	0.006786	-0.000168	-0.003334	-0.866943	0.237061	-0.398438	0.643750	-0.154131	-0.744406	-0.087684
08652		9.682718	-0.731212	-1.521757	0.010340	0.000752	-0.003480	-0.859131	0.235107	-0.395508	0.643743	-0.154066	-0.744432	-0.087634
08653		9.667035	-0.692449	-1.522563	0.009226	0.000296	-0.005234	-0.870117	0.235840	-0.401123	0.643735	-0.153975	-0.744464	-0.087584
08654		9.674994	-0.710978	-1.521816	0.010694	0.001239	-0.005656	-0.862793	0.239258	-0.406250	0.643746	-0.153868	-0.744479	-0.087554
08655		9.714859	-0.682012	-1.496487	0.006522	0.001283	-0.006208	-0.864990	0.234375	-0.405029	0.643852	-0.153844	-0.744395	-0.087537
08656		9.703052	-0.686518	-1.522337	-0.001156	0.002202	-0.008242	-0.867676	0.241455	-0.400879	0.643922	-0.153760	-0.744345	-0.087595
08657		9.686659	-0.703659	-1.543009	0.003732	0.004791	-0.010247	-0.866211	0.239746	-0.391113	0.643949	-0.153771	-0.744317	-0.087615
08658		9.708745	-0.682181	-1.556531	0.004525	0.003241	-0.011535	-0.868896	0.237793	-0.393799	0.643855	-0.153761	-0.744399	-0.087622
08659		9.678596	-0.669333	-1.511701	0.007099	0.002982	-0.011997	-0.864990	0.239014	-0.395508	0.643783	-0.153693	-0.744475	-0.087631
08660		9.685404	-0.676590	-1.528502	0.002933	0.004684	-0.010755	-0.864014	0.238037	-0.399170	0.643759	-0.153682	-0.744495	-0.087656
08661		9.699484	-0.691369	-1.514177	0.006926	0.003571	-0.010011	-0.866943	0.234131	-0.406006	0.643783	-0.153633	-0.744484	-0.087656
08662		9.672650	-0.655614	-1.492193	0.006127	0.003463	-0.010519	-0.868164	0.241455	-0.397461	0.643871	-0.153499	-0.744433	-0.087686
08663		9.680082	-0.674775	-1.539607	0.005327	0.003355	-0.011027	-0.854492	0.241455	-0.402344	0.643846	-0.153520	-0.744448	-0.087698
08664		9.696803	-0.654532	-1.518024	0.006074	0.000008	-0.010685	-0.868164	0.238281	-0.409668	0.643932	-0.153551	-0.744369	-0.087683
08665		9.695575	-0.642869	-1.536116	0.005227	-0.001899	-0.009565	-0.854004	0.239990	-0.400635	0.644017	-0.153510	-0.744301	-0.087710
08666		9.703585	-0.660662	-1.535539	0.004793	0.001798	-0.008660	-0.858398	0.237305	-0.401367	0.644091	-0.153534	-0.744234	-0.087692
08667		9.678648	-0.647079	-1.526239	0.002579	0.004201	-0.008579	-0.864014	0.243164	-0.397217	0.644160	-0.153514	-0.744176	-0.087706
08668		9.703915	-0.658027	-1.534585	0.002527	0.000745	-0.008745	-0.860840	0.235840	-0.401855	0.644128	-0.153603	-0.744186	-0.087704
08669		9.698759	-0.657857	-1.498883	0.003994	0.001690	-0.009167	-0.865967	0.235352	-0.398193	0.644175	-0.153544	-0.744156	-0.087720
08670		9.702200	-0.633329	-1.521578	0.003814	0.000617	-0.008976	-0.864014	0.236328	-0.404297	0.644144	-0.153478	-0.744195	-0.087736
08671		9.687100	-0.660754	-1.524682	0.000441	0.000764	-0.009022	-0.860107	0.239258	-0.396729	0.644192	-0.153446	-0.744154	-0.087782
08672		9.679944	-0.652033	-1.555626	0.001241	0.000875	-0.008514	-0.864014	0.235596	-0.402832	0.644172	-0.153482	-0.744163	-0.087790
08673		9.690007	-0.622977	-1.516603	0.000801	0.002911	-0.009404	-0.868896	0.232666	-0.405273	0.644215	-0.153434	-0.744130	-0.087837
08674		9.706019	-0.659865	-1.515191	0.000754	0.001113	-0.007775	-0.868896	0.233154	-0.408447	0.644249	-0.153338	-0.744114	-0.087893
08675		9.676387	-0.659262	-1.501348	0.001729	0.000638	-0.009253	-0.865723	0.240479	-0.396484	0.644316	-0.153238	-0.744069	-0.087955
08676		9.704259	-0.635162	-1.502345	-0.002620	0.001259	-0.007821	-0.865479	0.244385	-0.398193	0.644260	-0.153318	-0.744097	-0.087989
08677		9.664697	-0.662252	-1.527365	-0.002978	-0.000887	-0.007439	-0.863525	0.238525	-0.398682	0.644214	-0.153469	-0.744103	-0.088015
08678		9.697120	-0.625465	-1.533549	-0.001068	-0.000318	-0.005177	-0.859375	0.239990	-0.406006	0.644191	-0.153520	-0.744110	-0.088030
08679		9.707102	-0.665537	-1.545759	0.001503	-0.002232	-0.007433	-0.869385	0.238525	-0.397705	0.644262	-0.153569	-0.744037	-0.088048
08680		9.693899	-0.646584	-1.511055	0.007943	-0.001209	-0.006794	-0.873047	0.239746	-0.402344	0.644202	-0.153553	-0.744095	-0.088021
08681		9.688008	-0.648573	-1.524138	0.006347	0.000229	-0.006015	-0.864502	0.238037	-0.399658	0.644185	-0.153564	-0.744108	-0.088018
08682		9.668833	-0.632847	-1.502494	0.000794	-0.003207	-0.003080	-0.867920	0.245117	-0.399658	0.644155	-0.153608	-0.744125	-0.088012
08683		9.694611	-0.656196	-1.542282	-0.000938	-0.002702	-0.005533	-0.865234	0.238770	-0.399414	0.644108	-0.153760	-0.744133	-0.088022
08684		9.697947	-0.687390	-1.537274	0.004211	-0.003210	-0.006457	-0.868408	0.236572	-0.395508	0.644076	-0.153772	-0.744160	-0.088013
08685		9.706469	-0.648644	-1.517152	0.007894	-0.004663	-0.006959	-0.861084	0.241699	-0.403809	0.643983	-0.153720	-0.744255	-0.087979
08686		9.690504	-0.609544	-1.518885	0.003545	-0.004045	-0.005527	-0.863525	0.234131	-0.398682	0.644015	-0.153800	-0.744212	-0.087972
08687		9.676640	-0.647916	-1.504652	-0.001780	-0.002953	-0.002618	-0.858154	0.237549	-0.401855	0.643982	-0.153791	-0.744240	-0.087985
08688		9.685080	-0.623087	-1.563846	0.002033	-0.006789	-0.003476	-0.861328	0.237305	-0.398438	0.643991	-0.153824	-0.744228	-0.087971
08689		9.697523	-0.615474	-1.490137	0.000882	-0.005729	-0.000013	-0.863037	0.236084	-0.396484	0.643955	-0.153875	-0.744251	-0.087941
08690		9.686843	-0.631239	-1.499131	-0.003113	-0.004624	-0.000757	-0.864502	0.235596	-0.401367	0.643893	-0.153918	-0.744296	-0.087942
08691		9.695279	-0.662233	-1.530307	0.003054	-0.009927	0.001536	-0.864258	0.233887	-0.400391	0.643854	-0.153935	-0.744331	-0.087904
08692		9.693731	-0.652243	-1.549470	0.001061	-0.004656	-0.000205	-0.864746	0.236328	-0.402100	0.643836	-0.153918	-0.744352	-0.087893
08693		9.694954	-0.662398	-1.532293	0.002169	-0.005855	-0.000245	-0.874023	0.240234	-0.400146	0.643827	-0.153936	-0.744357	-0.087875
08694		9.677667	-0.669323	-1.523706	0.005901	-0.003851	-0.000583	-0.864990	0.241455	-0.396240	0.643772	-0.153983	-0.744400	-0.087842
08695		9.675591	-0.647138	-1.511713	0.003368	-0.003458	-0.003543	-0.856201	0.239258	-0.401611	0.643717	-0.154058	-0.744434	-0.087815
08696		9.673585	-0.693303	-1.550500	0.003365	-0.005116	-0.005336	-0.863525	0.242432	-0.401611	0.643749	-0.154095	-0.744401	-0.087803
08697		9.682677	-0.666599	-1.561330	0.006383	-0.007404	-0.004909	-0.866699	0.240479	-0.401855	0.643735	-0.154162	-0.744402	-0.087772
08698		9.690553	-0.685040	-1.561657	0.012067	-0.004689	-0.006411	-0.866211	0.243408	-0.404541	0.643732	-0.154150	-0.744413	-0.087725
08699		9.694493	-0.659253	-1.536558	0.006651	-0.002734	-0.008360	-0.863525	0.231689	-0.399170	0.643762	-0.154202	-0.744377	-0.087728
08700		9.699954	-0.712167	-1.543682	0.011848	0.000218	-0.009123	-0.861816	0.237793	-0.399658	0.643775	-0.154032	-0.744404	-0.087702
08701		9.672174	-0.678425	-1.570869	0.010071	-0.001076	-0.009945	-0.869873	0.225098	-0.388916	0.643788	-0.153972	-0.744407	-0.087680
08702		9.664323	-0.657769	-1.571288	0.018506	0.000806	-0.013896	-0.863525	0.236328	-0.399658	0.643680	-0.153627	-0.744578	-0.087625
08703		9.710091	-0.624754	-1.532846	0.017222	0.002592	-0.011872	-0.862793	0.238037	-0.399414	0.643718	-0.153498	-0.744578	-0.087577
08704		9.677338	-0.647100	-1.495637	0.011583	0.001673	-0.011999	-0.863770	0.236328	-0.406006	0.643742	-0.153432	-0.744572	-0.087559
08705		9.701755	-0.590636	-1.502188	0.015890	-0.000734	-0.011802	-0.869385	0.240479	-0.398926	0.643817	-0.153316	-0.744535	-0.087529
08706		9.687208	-0.561388	-1.485342	0.008745	-0.001083	-0.006290	-0.860596	0.241455	-0.397705	0.643788	-0.153336	-0.744559	-0.087500
08707		9.706375	-0.575855	-1.507570	0.001907	-0.004403	-0.003115	-0.856445	0.239014	-0.396729	0.643760	-0.153443	-0.744564	-0.087477
08708		9.684594	-0.595536	-1.493693	0.001110	-0.001197	-0.000039	-0.862061	0.238281	-0.404053	0.643764	-0.153536	-0.744546	-0.087444
08709		9.703692	-0.610915	-1.516002	0.001023	-0.004791	0.003223	-0.868164	0.237549	-0.401855	0.643792	-0.153630	-0.744505	-0.087417
08710		9.686358	-0.618442	-1.507569	-0.001107	-0.006575	0.004579	-0.859375	0.241211	-0.404541	0.643760	-0.153723	-0.744516	-0.087397
08711		9.701244	-0.590540	-1.505522	-0.001149	-0.006713	0.008002	-0.861084	0.236328	-0.400146	0.643793	-0.153903	-0.744456	-0.087352
08712		9.700984	-0.591829	-1.506691	-0.006477	-0.007286	0.009122	-0.866455	0.234131	-0.397217	0.643768	-0.154036	-0.744453	-0.087329
08713		9.686936	-0.632529	-1.493107	-0.006383	-0.008146	0.013983	-0.861084	0.230713	-0.409424	0.643691	-0.154154	-0.744500	-0.087280
08714		9.675143	-0.583371	-1.500964	-0.009981	-0.012534	0.013972	-0.859375	0.236816	-0.405762	0.643722	-0.154247	-0.744455	-0.087278
08715		9.710434	-0.581983	-1.503338	-0.009618	-0.007069	0.017171	-0.869385	0.237305	-0.400635	0.643761	-0.154444	-0.744384	-0.087245
08716		9.724645	-0.681451	-1.572212	-0.019785	-0.008444	0.018676	-0.868408	0.238525	-0.406250	0.643690	-0.154695	-0.744391	-0.087267
08717		9.691955	-0.719682	-1.567252	-0.005398	-0.005298	0.016089	-0.864746	0.247070	-0.395508	0.643711	-0.154863	-0.744342	-0.087228
08718		9.671146	-0.696860	-1.564060	-0.002288	-0.002331	0.015048	-0.868652	0.239990	-0.397949	0.643672	-0.155127	-0.744332	-0.087134
08719		9.653021	-0.707411	-1.603502	0.004231	-0.001028	0.008832	-0.872803	0.241455	-0.401855	0.643652	-0.155204	-0.744342	-0.087058
08720		9.701318	-0.697931	-1.529734	0.004854	-0.001989	0.009531	-0.865723	0.244141	-0.401611	0.643644	-0.155297	-0.744337	-0.086987
08721		9.716378	-0.670906	-1.526545	0.009877	0.001547	0.010748	-0.863037	0.238037	-0.394531	0.643693	-0.155410	-0.744285	-0.086868
08722		9.678026	-0.642362	-1.482700	0.003432	-0.001137	0.008326	-0.861572	0.243408	-0.396484	0.643664	-0.155458	-0.744310	-0.086787
08723		9.673207	-0.725557	-1.528535	-0.012507	-0.001039	0.010062	-0.864990	0.238037	-0.392090	0.643639	-0.155678	-0.744285	-0.086792
08724		9.665202	-0.831556	-1.551122	-0.002429	0.002848	0.005488	-0.863281	0.244141	-0.397705	0.643597	-0.155728	-0.744314	-0.086766
08725		9.671215	-0.829073	-1.537677	0.002932	0.001891	-0.000850	-0.864014	0.245850	-0.401611	0.643608	-0.155797	-0.744293	-0.086743
08726		9.684679	-0.832882	-1.493070	0.009138	0.002839	-0.008311	-0.862305	0.241211	-0.394531	0.643657	-0.155808	-0.744250	-0.086731
08727		9.676211	-0.745039	-1.491270	0.009967	-0.000230	-0.014812	-0.864990	0.229736	-0.401123	0.643630	-0.155712	-0.744294	-0.086729
08728		9.666478	-0.701291	-1.479374	-0.003184	-0.000836	-0.018949	-0.862793	0.228271	-0.395264	0.643625	-0.155502	-0.744326	-0.086860
08729		9.671251	-0.684990	-1.484737	-0.006740	-0.003424	-0.020590	-0.861816	0.241699	-0.404053	0.643559	-0.155292	-0.744410	-0.087003
08730		9.697052	-0.705972	-1.524961	-0.006513	-0.006664	-0.016083	-0.862549	0.239502	-0.403809	0.643555	-0.155300	-0.744399	-0.087118
08731		9.693722	-0.670750	-1.531551	-0.003233	-0.005941	-0.020902	-0.862061	0.238281	-0.402832	0.643551	-0.155230	-0.744402	-0.087242
08732		9.685832	-0.648368	-1.532964	0.002721	-0.004671	-0.019534	-0.870850	0.244385	-0.393311	0.643558	-0.155123	-0.744409	-0.087323
08733		9.677905	-0.626306	-1.534390	0.003967	-0.006591	-0.018136	-0.862305	0.242676	-0.403320	0.643441	-0.155098	-0.744509	-0.087373
08734		9.684489	-0.632742	-1.552890	0.003929	-0.006728	-0.014713	-0.860840	0.240723	-0.407959	0.643445	-0.155080	-0.744505	-0.087415
08735		9.701003	-0.611750	-1.532776	0.006017	-0.006739	-0.014439	-0.863525	0.240234	-0.401611	0.643495	-0.155027	-0.744469	-0.087451
08736		9.694392	-0.600738	-1.516298	0.008418	-0.006402	-0.012920	-0.858887	0.229980	-0.403564	0.643488	-0.154965	-0.744487	-0.087456
08737		9.715528	-0.636099	-1.551568	0.004382	-0.005442	-0.010236	-0.860596	0.233154	-0.404297	0.643517	-0.154815	-0.744489	-0.087485
08738		9.687237	-0.645462	-1.520502	0.007134	-0.004618	-0.010895	-0.859375	0.239746	-0.400391	0.643554	-0.154687	-0.744483	-0.087500
08739		9.698361	-0.639981	-1.543673	0.009846	-0.005589	-0.009923	-0.864502	0.237305	-0.394043	0.643561	-0.154640	-0.744490	-0.087472
08740		9.704312	-0.635750	-1.531397	0.000833	-0.004720	-0.008291	-0.865723	0.231934	-0.400146	0.643492	-0.154619	-0.744551	-0.087494
08741		9.698324	-0.637198	-1.545054	-0.000414	-0.002799	-0.009689	-0.857422	0.239014	-0.402100	0.643479	-0.154524	-0.744575	-0.087552
08742		9.679793	-0.632638	-1.554092	0.001499	-0.002226	-0.007432	-0.867920	0.235107	-0.407959	0.643519	-0.154530	-0.744537	-0.087568
08743		9.681848	-0.653466	-1.566928	0.002787	-0.002349	-0.007665	-0.867432	0.237793	-0.408936	0.643568	-0.154464	-0.744505	-0.087604
08744		9.695282	-0.656594	-1.523163	0.009225	-0.002966	-0.008831	-0.867188	0.233887	-0.395996	0.643627	-0.154391	-0.744468	-0.087602
08745		9.692449	-0.635286	-1.559382	0.004740	0.000021	-0.007039	-0.862549	0.234131	-0.404053	0.643599	-0.154316	-0.744507	-0.087612
08746		9.693969	-0.644267	-1.541329	0.004428	-0.000327	-0.008284	-0.867920	0.243408	-0.400146	0.643648	-0.154237	-0.744478	-0.087632
08747		9.698604	-0.630129	-1.546197	0.004917	0.001094	-0.007232	-0.859619	0.238770	-0.400635	0.643657	-0.154270	-0.744465	-0.087631
