// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
31758		9.768191	0.269725	-0.939779	-0.013121	-0.002233	-0.004723	-0.816162	0.010742	-0.347900	0.670960	-0.029917	-0.739560	-0.044372
31759		9.780520	0.258307	-0.958527	-0.017157	-0.006735	-0.008524	-0.816162	0.017822	-0.353516	0.670897	-0.029978	-0.739607	-0.044502
31760		9.808879	0.215674	-1.003707	-0.025968	-0.006150	-0.006393	-0.816162	0.015869	-0.361084	0.670844	-0.030119	-0.739639	-0.044680
31761		9.807347	0.203236	-0.971590	-0.025435	-0.003871	-0.012102	-0.814453	0.019775	-0.354492	0.670808	-0.030222	-0.739654	-0.044891
31762		9.797318	0.215927	-0.974730	-0.015767	-0.006743	-0.010197	-0.811523	0.015625	-0.355225	0.670750	-0.030292	-0.739695	-0.045022
31763		9.766054	0.235358	-0.949823	-0.020012	-0.005217	-0.013564	-0.815674	0.023438	-0.346436	0.670702	-0.030349	-0.739726	-0.045200
31764		9.787118	0.231355	-0.978889	-0.027913	-0.007057	-0.014307	-0.815918	0.019043	-0.344482	0.670621	-0.030476	-0.739781	-0.045415
31765		9.789456	0.231940	-1.000506	-0.033209	-0.008706	-0.013061	-0.815186	0.013672	-0.355469	0.670521	-0.030623	-0.739851	-0.045653
31766		9.800320	0.207480	-0.987037	-0.038133	-0.007849	-0.012190	-0.816162	0.020508	-0.362061	0.670447	-0.030793	-0.739894	-0.045935
31767		9.775197	0.206331	-0.990851	-0.035630	-0.007557	-0.011780	-0.817627	0.019287	-0.352783	0.670390	-0.030996	-0.739920	-0.046206
31768		9.805954	0.160459	-0.972571	-0.033077	-0.005859	-0.009681	-0.821289	0.017578	-0.352783	0.670318	-0.031185	-0.739963	-0.046430
31769		9.833286	0.164210	-0.991335	-0.033013	-0.007355	-0.009792	-0.820557	0.011963	-0.360352	0.670230	-0.031379	-0.740021	-0.046646
31770		9.816795	0.136982	-0.959702	-0.030255	-0.002945	-0.002730	-0.810547	0.014648	-0.350830	0.670192	-0.031588	-0.740036	-0.046822
31771		9.795736	0.175429	-0.977077	-0.032047	-0.003920	-0.000575	-0.812988	0.014648	-0.349121	0.670149	-0.031786	-0.740056	-0.046978
31772		9.786903	0.170028	-0.967568	-0.029658	-0.003536	-0.001745	-0.820801	0.015625	-0.350098	0.670098	-0.031970	-0.740086	-0.047116
31773		9.773176	0.171254	-1.001064	-0.023460	-0.001387	-0.004067	-0.815186	0.018555	-0.347168	0.670044	-0.032141	-0.740121	-0.047222
31774		9.778239	0.197202	-1.003115	-0.017632	-0.001743	-0.006019	-0.817627	0.026855	-0.349365	0.669993	-0.032264	-0.740156	-0.047297
31775		9.795733	0.210667	-1.023298	-0.013237	-0.000580	-0.006186	-0.817139	0.022949	-0.357422	0.669956	-0.032442	-0.740179	-0.047352
31776		9.794381	0.197354	-0.990337	-0.009484	0.002692	-0.007223	-0.813232	0.020996	-0.346191	0.669966	-0.032585	-0.740158	-0.047421
31777		9.821835	0.200390	-1.007911	-0.006406	-0.000545	-0.007637	-0.821289	0.016846	-0.344482	0.669924	-0.032634	-0.740194	-0.047429
31778		9.789240	0.175088	-0.988477	-0.003756	-0.001872	-0.005762	-0.812744	0.022217	-0.357178	0.669836	-0.032674	-0.740274	-0.047394
31779		9.788068	0.192795	-1.000623	-0.005989	0.003362	-0.006311	-0.817383	0.017822	-0.346680	0.669871	-0.032789	-0.740234	-0.047448
31780		9.809135	0.155748	-0.983339	-0.003605	0.002340	-0.000683	-0.814941	0.024170	-0.353027	0.669833	-0.032856	-0.740268	-0.047396
31781		9.801786	0.164382	-1.005325	-0.000808	0.006624	-0.000528	-0.821777	0.020996	-0.356445	0.669867	-0.032997	-0.740234	-0.047365
31782		9.795653	0.156048	-1.014627	0.005278	0.007470	0.002371	-0.813477	0.018311	-0.358887	0.669897	-0.033140	-0.740205	-0.047291
31783		9.808293	0.171810	-0.992509	0.007766	0.007748	0.002780	-0.820068	0.017334	-0.339844	0.669972	-0.033214	-0.740138	-0.047221
31784		9.817185	0.177003	-1.001470	0.008618	0.005437	0.006809	-0.810303	0.021484	-0.355225	0.669905	-0.033210	-0.740214	-0.046989
31785		9.798613	0.180240	-0.992688	0.007980	0.007549	0.005939	-0.817383	0.018066	-0.359863	0.669979	-0.033301	-0.740150	-0.046882
31786		9.777578	0.185400	-0.962875	0.007443	0.012471	0.008454	-0.819092	0.024902	-0.356201	0.670078	-0.033435	-0.740059	-0.046791
31787		9.793961	0.181441	-0.948327	0.009567	0.010247	0.009232	-0.818359	0.020996	-0.351562	0.670139	-0.033635	-0.740004	-0.046656
31788		9.811692	0.191561	-0.966963	0.012485	0.007218	0.014154	-0.815918	0.027588	-0.350098	0.670157	-0.033755	-0.739996	-0.046440
31789		9.819224	0.151636	-0.981805	0.016772	0.011393	0.014216	-0.801514	0.023926	-0.355957	0.670206	-0.033910	-0.739960	-0.046188
31790		9.802177	0.196701	-0.966241	0.018581	0.008074	0.017057	-0.815186	0.029053	-0.361084	0.670339	-0.033981	-0.739851	-0.045964
31791		9.796097	0.185323	-0.975588	0.012389	0.005935	0.019374	-0.814941	0.023682	-0.355713	0.670429	-0.034305	-0.739763	-0.045801
31792		9.812408	0.150429	-1.000456	0.003967	0.011947	0.022941	-0.819092	0.020508	-0.348633	0.670516	-0.034561	-0.739684	-0.045624
31793		9.786222	0.099769	-1.007382	-0.000267	0.013491	0.019576	-0.821533	0.023926	-0.345947	0.670537	-0.034716	-0.739670	-0.045417
31794		9.786460	0.096615	-1.005382	0.017007	0.011210	0.017378	-0.818848	0.027100	-0.355713	0.670516	-0.034798	-0.739706	-0.045087
31795		9.798072	0.126326	-0.995223	0.022098	0.008757	0.017976	-0.809082	0.028076	-0.351074	0.670565	-0.034991	-0.739668	-0.044826
31796		9.765960	0.128041	-1.019272	0.019931	0.009580	0.015503	-0.819336	0.024658	-0.359375	0.670630	-0.035078	-0.739622	-0.044541
31797		9.777118	0.098308	-1.003152	0.023168	0.009039	0.011567	-0.813965	0.031494	-0.349365	0.670701	-0.035224	-0.739563	-0.044351
31798		9.797539	0.135226	-1.003143	0.022484	0.009744	0.009002	-0.812256	0.023926	-0.357910	0.670721	-0.035315	-0.739557	-0.044057
31799		9.780505	0.152494	-1.026723	0.025352	0.009614	0.007240	-0.814697	0.032471	-0.351562	0.670816	-0.035342	-0.739481	-0.043862
31800		9.760912	0.172238	-1.029897	0.028114	0.009580	0.003899	-0.813477	0.029053	-0.352051	0.670844	-0.035414	-0.739469	-0.043585
31801		9.772110	0.173012	-0.974602	0.023614	0.011437	0.004282	-0.808350	0.026123	-0.348633	0.670889	-0.035448	-0.739441	-0.043342
31802		9.764949	0.180403	-0.996032	0.016398	0.005988	0.004294	-0.812012	0.029541	-0.358887	0.670894	-0.035388	-0.739453	-0.043095
31803		9.799923	0.172638	-0.989747	0.005369	0.008903	0.004051	-0.817139	0.023438	-0.354736	0.670985	-0.035615	-0.739363	-0.043061
31804		9.804749	0.136141	-0.984274	-0.001054	0.005579	0.010009	-0.814209	0.023438	-0.348877	0.670986	-0.035766	-0.739359	-0.042975
31805		9.805936	0.117970	-0.970775	-0.002163	0.008200	0.009726	-0.817139	0.030029	-0.354248	0.670965	-0.035814	-0.739385	-0.042816
31806		9.798315	0.093451	-0.946988	-0.001418	0.008918	0.013982	-0.809326	0.023682	-0.354980	0.670985	-0.036106	-0.739359	-0.042710
31807		9.800032	0.105568	-0.978197	0.001028	0.010706	0.014505	-0.809570	0.024170	-0.358887	0.671066	-0.036212	-0.739287	-0.042588
31808		9.799187	0.119656	-0.988929	-0.001784	0.009338	0.016155	-0.815674	0.026855	-0.353760	0.671173	-0.036402	-0.739184	-0.042524
31809		9.786883	0.130059	-0.969637	-0.006300	0.005352	0.012935	-0.811035	0.029785	-0.355957	0.671166	-0.036611	-0.739185	-0.042436
31810		9.781740	0.103429	-0.967092	-0.012671	0.001899	0.011977	-0.818848	0.032227	-0.357422	0.671184	-0.036909	-0.739155	-0.042421
31811		9.828461	0.022072	-0.973476	-0.015745	0.002227	0.010577	-0.809814	0.035156	-0.348633	0.671171	-0.037320	-0.739144	-0.042458
31812		9.830523	-0.041403	-0.986874	-0.011698	0.008097	0.007590	-0.810303	0.032715	-0.355225	0.671161	-0.037564	-0.739147	-0.042354
31813		9.785367	-0.084917	-0.986695	0.002945	0.010040	0.005334	-0.810791	0.033447	-0.356445	0.671229	-0.037758	-0.739080	-0.042271
31814		9.788187	-0.058899	-0.966391	0.022043	0.011633	0.002812	-0.808350	0.030273	-0.355957	0.671319	-0.037862	-0.739003	-0.042097
31815		9.813331	-0.055934	-0.961690	0.033239	0.011403	-0.000470	-0.810059	0.031738	-0.347412	0.671417	-0.037789	-0.738931	-0.041856
31816		9.818802	-0.002802	-0.922742	0.033887	0.012224	0.002207	-0.806396	0.031006	-0.349121	0.671420	-0.037637	-0.738958	-0.041460
31817		9.794650	0.052508	-0.930016	0.027785	0.010005	0.006097	-0.813232	0.031494	-0.352295	0.671449	-0.037546	-0.738957	-0.041107
31818		9.772505	0.074207	-0.912614	0.019515	0.011520	0.009307	-0.810791	0.029053	-0.356445	0.671477	-0.037616	-0.738942	-0.040846
31819		9.795665	0.108590	-0.932809	0.012084	0.010739	0.016554	-0.810791	0.034912	-0.352295	0.671559	-0.037755	-0.738871	-0.040644
31820		9.779767	0.108372	-0.943849	0.007418	0.011272	0.013660	-0.815674	0.030518	-0.358154	0.671596	-0.037975	-0.738838	-0.040436
31821		9.779907	0.077417	-0.981189	0.003691	0.007855	0.007783	-0.812256	0.033691	-0.353027	0.671640	-0.038171	-0.738792	-0.040366
31822		9.795168	0.119742	-0.940765	0.000022	0.005854	0.003594	-0.812500	0.031738	-0.349609	0.671634	-0.038337	-0.738795	-0.040263
31823		9.783711	0.057316	-0.987276	-0.004018	0.004273	0.001578	-0.808838	0.030762	-0.359863	0.671577	-0.038407	-0.738849	-0.040142
31824		9.809033	-0.045056	-1.003519	-0.005645	0.008917	0.001992	-0.810791	0.031982	-0.352783	0.671683	-0.038598	-0.738741	-0.040185
31825		9.820985	-0.088811	-0.974699	0.010397	0.010839	-0.001919	-0.813721	0.035156	-0.356689	0.671711	-0.038600	-0.738723	-0.040042
31826		9.816534	-0.053238	-0.977872	0.026830	0.003618	-0.004900	-0.806885	0.041504	-0.351318	0.671723	-0.038647	-0.738718	-0.039881
31827		9.819240	-0.025651	-0.958766	0.020679	0.004267	-0.007709	-0.806396	0.042725	-0.358154	0.671719	-0.038761	-0.738726	-0.039697
31828		9.815042	-0.066341	-0.943385	0.023296	0.007389	-0.003916	-0.807373	0.033691	-0.352051	0.671813	-0.039021	-0.738632	-0.039591
31829		9.774132	-0.067127	-0.957757	0.028086	0.008136	-0.006243	-0.812744	0.031006	-0.354980	0.671838	-0.038892	-0.738630	-0.039334
31830		9.750018	-0.039210	-1.004444	0.035378	0.009168	-0.008153	-0.807861	0.038574	-0.349609	0.671869	-0.038719	-0.738624	-0.039092
31831		9.801019	-0.018440	-0.946099	0.046176	0.007957	-0.010936	-0.813965	0.028076	-0.350586	0.671863	-0.038562	-0.738657	-0.038725
31832		9.800899	0.029531	-1.002320	0.052795	0.011270	-0.006815	-0.812256	0.030762	-0.350586	0.671855	-0.038156	-0.738708	-0.038285
31833		9.806557	0.007219	-0.945228	0.046140	0.005216	-0.005813	-0.812256	0.035645	-0.351318	0.671817	-0.037877	-0.738777	-0.037895
31834		9.823698	-0.011709	-0.918919	0.037961	0.006642	-0.001036	-0.811279	0.033447	-0.356445	0.671796	-0.037831	-0.738815	-0.037567
31835		9.757833	-0.016875	-0.936260	0.036808	0.007849	-0.003016	-0.810303	0.032471	-0.356934	0.671845	-0.037792	-0.738784	-0.037329
31836		9.796987	0.017418	-0.944785	0.045367	0.001747	-0.004941	-0.813477	0.030029	-0.353027	0.671869	-0.037670	-0.738783	-0.037047
31837		9.814802	0.029248	-0.964256	0.045822	0.005694	-0.003640	-0.811035	0.030029	-0.362061	0.671855	-0.037436	-0.738826	-0.036686
31838		9.805036	0.039385	-0.965891	0.038157	0.005093	0.000440	-0.809814	0.042725	-0.360840	0.671950	-0.037408	-0.738750	-0.036493
31839		9.757873	0.028985	-0.991233	0.029369	0.004171	0.002436	-0.809814	0.031250	-0.360352	0.672028	-0.037765	-0.738667	-0.036372
31840		9.760516	0.055724	-0.972441	0.029007	0.003004	-0.003988	-0.818848	0.028809	-0.347168	0.672090	-0.037757	-0.738618	-0.036236
31841		9.775662	0.070428	-0.971597	0.028224	0.003775	-0.008140	-0.809570	0.025635	-0.359863	0.671956	-0.037453	-0.738773	-0.035890
31842		9.821356	0.037741	-0.950422	0.019500	0.005604	-0.011273	-0.812256	0.039307	-0.352539	0.672025	-0.037292	-0.738721	-0.035823
31843		9.788580	0.013020	-0.929786	0.011816	0.004989	-0.007194	-0.816895	0.028809	-0.353760	0.671991	-0.037458	-0.738749	-0.035715
31844		9.783436	-0.011086	-0.926604	0.003124	0.006906	-0.001837	-0.808838	0.033447	-0.358887	0.671956	-0.037456	-0.738786	-0.035617
31845		9.778417	-0.064776	-0.961890	0.004890	0.006452	-0.005673	-0.816406	0.038574	-0.351074	0.672020	-0.037598	-0.738720	-0.035623
31846		9.784732	-0.055591	-0.950493	0.016251	0.006176	-0.007349	-0.812500	0.028320	-0.355469	0.671955	-0.037693	-0.738781	-0.035466
31847		9.815992	-0.042546	-0.936216	0.022555	0.006826	-0.009760	-0.813232	0.029785	-0.356934	0.671968	-0.037521	-0.738786	-0.035309
31848		9.850751	-0.018850	-0.891360	0.016886	0.004076	-0.006458	-0.814209	0.039307	-0.351562	0.671974	-0.037474	-0.738788	-0.035202
31849		9.790114	0.000878	-0.911238	0.013840	0.007413	0.002405	-0.813965	0.029297	-0.359863	0.671939	-0.037666	-0.738819	-0.035019
31850		9.798372	-0.024139	-0.874513	0.004346	0.007148	0.001825	-0.808594	0.029541	-0.354736	0.671990	-0.037772	-0.738768	-0.034992
31851		9.816243	-0.012748	-0.893494	-0.000566	0.006474	0.002569	-0.813721	0.035156	-0.350098	0.672013	-0.037800	-0.738751	-0.034892
31852		9.793138	-0.002904	-0.928036	0.006328	0.009468	0.002932	-0.815186	0.038086	-0.356934	0.671977	-0.037881	-0.738788	-0.034708
31853		9.764665	0.011869	-0.921724	0.009740	0.007311	0.000493	-0.816650	0.032959	-0.359619	0.671992	-0.038120	-0.738765	-0.034647
31854		9.764597	0.041498	-0.882207	0.006644	0.004671	-0.002698	-0.817139	0.034424	-0.361572	0.672008	-0.038264	-0.738743	-0.034643
31855		9.796092	-0.004938	-0.945700	-0.002916	0.000033	-0.006742	-0.818604	0.028320	-0.351318	0.672009	-0.038507	-0.738724	-0.034760
31856		9.867992	-0.109422	-0.986489	-0.014478	0.003408	-0.006452	-0.814941	0.044189	-0.351562	0.671916	-0.038476	-0.738811	-0.034744
31857		9.806844	-0.165771	-0.902598	0.001182	0.008862	-0.007978	-0.812988	0.034912	-0.355469	0.671883	-0.038746	-0.738828	-0.034713
31858		9.808541	-0.121081	-0.895629	0.025616	0.008055	-0.008240	-0.813232	0.033691	-0.354004	0.671906	-0.038695	-0.738818	-0.034554
31859		9.798832	-0.109285	-0.896691	0.035249	0.009581	-0.012886	-0.812256	0.040039	-0.357422	0.671923	-0.038503	-0.738822	-0.034330
31860		9.781950	-0.089008	-0.920926	0.036315	0.005544	-0.014260	-0.810059	0.027100	-0.350342	0.671954	-0.038523	-0.738799	-0.034193
31861		9.767532	-0.041453	-0.927364	0.027356	0.006192	-0.013754	-0.808105	0.035400	-0.363525	0.671930	-0.038125	-0.738855	-0.033914
31862		9.754072	-0.010103	-0.921223	0.016844	0.005510	-0.014844	-0.817139	0.036133	-0.354736	0.672037	-0.038228	-0.738749	-0.033973
31863		9.785262	0.004271	-0.907171	0.006328	0.004823	-0.015934	-0.812744	0.042725	-0.349121	0.671999	-0.038280	-0.738781	-0.033972
31864		9.819625	-0.060120	-0.893907	-0.001431	0.002758	-0.013542	-0.810547	0.031006	-0.360107	0.671915	-0.038437	-0.738851	-0.033928
31865		9.829805	-0.098384	-0.929394	-0.003639	0.002213	-0.009219	-0.812500	0.033447	-0.353271	0.671951	-0.038528	-0.738810	-0.034012
31866		9.789884	-0.114810	-0.932026	-0.007158	0.004448	-0.008366	-0.809082	0.034912	-0.352295	0.671922	-0.038584	-0.738834	-0.034005
31867		9.799863	-0.123533	-0.928593	0.002481	0.005983	-0.013009	-0.806396	0.035156	-0.354004	0.671914	-0.038564	-0.738845	-0.033950
31868		9.785419	-0.075475	-0.934808	0.016077	0.009229	-0.017218	-0.814941	0.037354	-0.349365	0.671958	-0.038470	-0.738813	-0.033863
31869		9.803031	-0.031431	-0.915221	0.021147	0.005385	-0.018253	-0.815430	0.038330	-0.361816	0.671891	-0.038352	-0.738889	-0.033701
31870		9.812994	-0.039453	-0.911878	0.015898	0.003619	-0.015441	-0.804932	0.036377	-0.359375	0.671929	-0.038523	-0.738842	-0.033772
31871		9.809310	-0.018499	-0.903672	0.007654	0.002057	-0.012463	-0.807373	0.031250	-0.356689	0.671985	-0.038631	-0.738783	-0.033804
31872		9.821935	-0.029574	-0.921479	-0.002089	-0.002346	-0.011177	-0.807617	0.029541	-0.354980	0.671975	-0.038630	-0.738793	-0.033817
31873		9.820551	-0.071407	-0.926820	-0.004695	0.003316	-0.009627	-0.812988	0.037109	-0.364990	0.671982	-0.038579	-0.738789	-0.033801
31874		9.798425	-0.076007	-0.949562	-0.003199	0.003214	-0.009711	-0.812256	0.033203	-0.359863	0.672053	-0.038899	-0.738699	-0.033995
31875		9.801192	-0.076632	-0.969779	0.003751	-0.001162	-0.012995	-0.812500	0.041016	-0.355957	0.672054	-0.038971	-0.738692	-0.034055
31876		9.794022	-0.066793	-0.992991	0.018328	-0.001762	-0.011661	-0.807617	0.028076	-0.359863	0.672016	-0.039082	-0.738723	-0.033980
31877		9.808015	-0.034842	-1.005542	0.021471	-0.000617	-0.008569	-0.815430	0.026123	-0.365479	0.672052	-0.038945	-0.738703	-0.033877
31878		9.786517	-0.026986	-0.977553	0.018577	0.002451	-0.005046	-0.811035	0.029297	-0.359131	0.672117	-0.038941	-0.738643	-0.033888
31879		9.805677	0.029115	-0.991830	0.017901	0.003128	-0.007621	-0.813232	0.035645	-0.352295	0.672148	-0.038862	-0.738623	-0.033802
31880		9.815592	0.019496	-0.989071	0.015158	-0.001284	-0.006163	-0.818115	0.039062	-0.350586	0.672077	-0.038829	-0.738698	-0.033626
31881		9.775277	0.031864	-0.953936	-0.001210	-0.000246	-0.003665	-0.808350	0.032471	-0.354248	0.671969	-0.038970	-0.738792	-0.033535
31882		9.763680	0.028711	-0.923284	-0.005507	0.002839	0.001520	-0.807373	0.030273	-0.362793	0.671964	-0.039045	-0.738796	-0.033464
31883		9.770878	0.021040	-0.899924	-0.012751	0.001570	-0.003489	-0.815918	0.035645	-0.359131	0.672028	-0.039224	-0.738723	-0.033599
31884		9.812167	-0.006094	-0.922962	-0.011533	-0.007010	-0.005146	-0.804688	0.033936	-0.355713	0.671964	-0.039470	-0.738762	-0.033711
31885		9.838364	-0.047046	-0.947143	-0.011193	-0.008867	-0.008991	-0.811768	0.042480	-0.354736	0.671912	-0.039546	-0.738804	-0.033750
31886		9.839305	-0.061094	-0.935595	-0.008355	-0.004631	-0.017359	-0.814209	0.032471	-0.351074	0.671843	-0.039749	-0.738852	-0.033852
31887		9.821262	-0.112797	-1.005380	-0.004693	0.000278	-0.019894	-0.808838	0.033691	-0.356201	0.671765	-0.039639	-0.738928	-0.033859
31888		9.810510	-0.189322	-0.954799	0.000278	0.002407	-0.018957	-0.809326	0.043213	-0.349365	0.671772	-0.039609	-0.738920	-0.033912
31889		9.760729	-0.194240	-0.960588	0.021097	-0.003198	-0.016668	-0.810303	0.034668	-0.359131	0.671689	-0.039577	-0.739005	-0.033748
31890		9.719985	-0.133469	-0.984180	0.031387	-0.003730	-0.020415	-0.811035	0.036133	-0.352539	0.671688	-0.039446	-0.739017	-0.033672
31891		9.757164	-0.109533	-0.960946	0.033902	-0.000564	-0.026713	-0.825684	0.034668	-0.356934	0.671645	-0.039191	-0.739076	-0.033517
31892		9.817603	-0.078473	-0.997826	0.030322	0.006121	-0.023994	-0.820068	0.031982	-0.362061	0.671616	-0.039076	-0.739110	-0.033479
31893		9.833825	-0.077394	-0.983439	0.028386	0.011110	-0.019876	-0.819092	0.029053	-0.357910	0.671687	-0.039013	-0.739049	-0.033493
31894		9.767670	-0.050835	-0.962275	0.031256	0.006731	-0.016579	-0.813965	0.030518	-0.356201	0.671701	-0.038825	-0.739050	-0.033390
31895		9.775548	-0.026326	-0.984134	0.030790	0.004308	-0.017763	-0.808105	0.028320	-0.351074	0.671708	-0.038618	-0.739061	-0.033256
31896		9.764615	0.002707	-0.998616	0.020347	0.006426	-0.015506	-0.814209	0.040527	-0.354004	0.671709	-0.038331	-0.739084	-0.033067
31897		9.769742	0.029624	-0.999922	0.013869	0.007327	-0.014588	-0.812988	0.027832	-0.357178	0.671708	-0.038415	-0.739082	-0.033020
31898		9.804198	0.055265	-0.954894	0.001350	0.007181	-0.015014	-0.806641	0.026855	-0.359619	0.671735	-0.038353	-0.739059	-0.033058
31899		9.791499	0.010842	-0.928852	-0.008497	0.002813	-0.015302	-0.814209	0.035645	-0.364014	0.671780	-0.038338	-0.739014	-0.033170
31900		9.829084	-0.055698	-0.936025	-0.009212	-0.000786	-0.012831	-0.810791	0.034180	-0.356689	0.671803	-0.038615	-0.738969	-0.033382
31901		9.797011	-0.109732	-0.954065	0.001690	0.005429	-0.010364	-0.819092	0.038330	-0.358887	0.671823	-0.038685	-0.738947	-0.033393
31902		9.805405	-0.072131	-0.925183	0.016117	0.002120	-0.013955	-0.813721	0.032227	-0.355713	0.671808	-0.038799	-0.738954	-0.033402
31903		9.803808	-0.023876	-0.899137	0.013554	0.003318	-0.014282	-0.807129	0.035889	-0.349121	0.671798	-0.038735	-0.738968	-0.033348
31904		9.792247	-0.025067	-0.868117	0.007558	0.003702	-0.013951	-0.807373	0.031006	-0.350098	0.671765	-0.038639	-0.739010	-0.033212
31905		9.816643	-0.032594	-0.915817	0.005195	0.001791	-0.012885	-0.821045	0.035645	-0.355957	0.671727	-0.038494	-0.739057	-0.033094
31906		9.790649	-0.078412	-0.924160	0.016100	-0.005086	-0.010674	-0.806885	0.037842	-0.359863	0.671641	-0.038545	-0.739135	-0.033043
31907		9.831539	-0.074823	-0.908976	0.019968	-0.003264	-0.011824	-0.809814	0.040771	-0.352051	0.671657	-0.038613	-0.739119	-0.032996
31908		9.801088	-0.055776	-0.968161	0.021401	0.001100	-0.010046	-0.820801	0.032959	-0.359619	0.671627	-0.038627	-0.739153	-0.032832
31909		9.753523	-0.035229	-0.955710	0.022944	0.002441	-0.008455	-0.810791	0.033691	-0.349854	0.671623	-0.038657	-0.739158	-0.032779
31910		9.792238	0.000732	-0.965113	0.020303	0.000775	-0.012130	-0.803223	0.033936	-0.358887	0.671571	-0.038494	-0.739222	-0.032579
31911		9.818288	-0.009883	-0.949175	0.011246	0.002850	-0.011543	-0.819824	0.031982	-0.357422	0.671631	-0.038508	-0.739168	-0.032552
31912		9.798411	0.012542	-0.953783	0.010649	0.006384	-0.010773	-0.813721	0.036865	-0.349121	0.671633	-0.038536	-0.739164	-0.032551
31913		9.795699	0.016437	-0.932764	0.002576	0.001653	-0.006397	-0.805664	0.032471	-0.351807	0.671566	-0.038570	-0.739229	-0.032440
31914		9.780182	0.032842	-0.894583	-0.005702	0.000026	-0.003418	-0.816650	0.030518	-0.355225	0.671541	-0.038598	-0.739253	-0.032369
