// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60621		9.760265	0.335340	-1.127099	-0.013751	-0.004844	-0.018906	-0.825928	0.020264	-0.340576	0.664183	-0.034120	-0.744951	-0.052396
60622		9.779861	0.334797	-1.132529	-0.006237	-0.009554	-0.022240	-0.825928	0.011475	-0.337646	0.664108	-0.033996	-0.745010	-0.052585
60623		9.801178	0.304568	-1.151862	-0.001057	-0.003423	-0.018795	-0.815430	0.020996	-0.339844	0.664071	-0.033856	-0.745039	-0.052727
60624		9.773991	0.322997	-1.141879	-0.001455	-0.001981	-0.019528	-0.814209	0.018555	-0.341797	0.664043	-0.033736	-0.745060	-0.052862
60625		9.758842	0.311740	-1.098327	-0.002666	-0.002598	-0.018342	-0.823730	0.020752	-0.344727	0.664012	-0.033630	-0.745083	-0.052996
60626		9.774582	0.309871	-1.070582	-0.008732	-0.003068	-0.020556	-0.819824	0.017090	-0.343262	0.663974	-0.033538	-0.745108	-0.053180
60627		9.761589	0.330019	-1.046034	-0.000529	-0.007731	-0.026166	-0.823975	0.020020	-0.338135	0.663913	-0.033370	-0.745158	-0.053339
60628		9.776436	0.325266	-1.118182	0.006287	-0.004976	-0.026893	-0.826416	0.009766	-0.336914	0.663866	-0.033166	-0.745200	-0.053462
60629		9.777664	0.346910	-1.078844	0.001484	-0.007530	-0.027567	-0.822021	0.018311	-0.335693	0.663800	-0.032964	-0.745257	-0.053620
60630		9.764176	0.307539	-1.050269	-0.008333	-0.009405	-0.028274	-0.819580	0.024414	-0.340088	0.663722	-0.032842	-0.745317	-0.053836
60631		9.767621	0.337081	-1.057264	-0.012452	-0.011922	-0.031220	-0.822266	0.011963	-0.337158	0.663640	-0.032750	-0.745376	-0.054081
60632		9.790976	0.339739	-1.096300	-0.012021	-0.015921	-0.034198	-0.819092	0.009766	-0.341797	0.663530	-0.032600	-0.745460	-0.054346
60633		9.780357	0.322284	-1.172844	-0.006691	-0.007845	-0.035813	-0.827881	0.015381	-0.342041	0.663487	-0.032404	-0.745490	-0.054586
60634		9.786506	0.326734	-1.093872	-0.009605	-0.004862	-0.031479	-0.828857	0.016357	-0.345459	0.663451	-0.032266	-0.745512	-0.054813
60635		9.757712	0.329923	-1.124147	-0.012299	-0.000170	-0.031177	-0.813477	0.020264	-0.341309	0.663453	-0.032151	-0.745497	-0.055050
60636		9.750218	0.346413	-1.118622	-0.013539	-0.008064	-0.031345	-0.819336	0.012451	-0.339355	0.663409	-0.032081	-0.745522	-0.055282
60637		9.770089	0.384397	-1.156161	-0.008464	-0.011434	-0.028596	-0.819580	0.017578	-0.340088	0.663333	-0.031966	-0.745580	-0.055477
60638		9.767456	0.382109	-1.112267	-0.002365	-0.011031	-0.031795	-0.821533	0.014160	-0.330566	0.663261	-0.031823	-0.745638	-0.055643
60639		9.801570	0.421273	-1.134727	-0.020050	-0.007038	-0.028856	-0.812744	0.023438	-0.344238	0.663172	-0.031780	-0.745699	-0.055906
60640		9.753781	0.431570	-1.061476	-0.032072	-0.001119	-0.024443	-0.822754	0.014160	-0.332520	0.663187	-0.031881	-0.745658	-0.056215
60641		9.793305	0.428168	-1.070450	-0.054273	-0.005639	-0.020097	-0.823730	0.015381	-0.339355	0.663108	-0.032075	-0.745688	-0.056645
60642		9.804428	0.339094	-1.132560	-0.076948	-0.006029	-0.019179	-0.816895	0.016113	-0.336426	0.663053	-0.032409	-0.745678	-0.057217
60643		9.779207	0.185071	-1.155822	-0.066391	-0.009259	-0.016337	-0.818359	0.025146	-0.336426	0.662979	-0.032709	-0.745694	-0.057700
60644		9.803228	0.139680	-1.248585	-0.028146	-0.007800	-0.017778	-0.830078	0.012939	-0.332031	0.662923	-0.032868	-0.745720	-0.057923
60645		9.782988	0.169956	-1.217418	0.004641	0.000795	-0.017948	-0.825684	0.013184	-0.338135	0.662876	-0.032765	-0.745764	-0.057939
60646		9.781944	0.265787	-1.107845	0.034865	0.003806	-0.020850	-0.828369	0.008789	-0.337646	0.662891	-0.032493	-0.745775	-0.057785
60647		9.805368	0.349600	-1.120875	0.045415	0.008012	-0.023086	-0.819336	0.019775	-0.337402	0.662925	-0.032122	-0.745777	-0.057578
60648		9.767414	0.451287	-1.133776	0.042810	0.007441	-0.023774	-0.822754	0.016113	-0.333740	0.662979	-0.031850	-0.745756	-0.057377
60649		9.740417	0.505999	-1.153684	0.025584	0.009728	-0.019063	-0.820557	0.020020	-0.336914	0.663011	-0.031667	-0.745745	-0.057255
60650		9.745990	0.503809	-1.171976	0.005622	0.004629	-0.018469	-0.822510	0.006592	-0.334229	0.663031	-0.031640	-0.745727	-0.057266
60651		9.758255	0.477249	-1.138599	-0.002870	-0.004393	-0.019663	-0.824951	0.013428	-0.332275	0.662960	-0.031506	-0.745790	-0.057346
60652		9.767334	0.439926	-1.159641	-0.000452	-0.005618	-0.020339	-0.826660	0.019775	-0.333496	0.662865	-0.031434	-0.745873	-0.057404
60653		9.742420	0.441959	-1.222679	0.005390	-0.001882	-0.017492	-0.823730	0.018066	-0.340820	0.662802	-0.031432	-0.745928	-0.057413
60654		9.777772	0.421652	-1.140004	0.005313	0.003224	-0.010064	-0.808594	0.012939	-0.334717	0.662829	-0.031468	-0.745903	-0.057419
60655		9.763518	0.421741	-1.154200	-0.014730	0.005692	-0.003733	-0.823730	0.012207	-0.337158	0.662873	-0.031515	-0.745855	-0.057500
60656		9.750522	0.401795	-1.096466	-0.016233	0.001254	-0.004285	-0.828613	0.017578	-0.333984	0.662853	-0.031620	-0.745861	-0.057596
60657		9.776688	0.347570	-1.174349	-0.005460	0.002241	-0.007174	-0.823242	0.012695	-0.332520	0.662804	-0.031726	-0.745898	-0.057622
60658		9.765837	0.335526	-1.162467	-0.005124	0.003500	-0.009151	-0.824707	0.008789	-0.333252	0.662767	-0.031723	-0.745929	-0.057652
60659		9.785747	0.333368	-1.166205	0.005712	0.004261	-0.011017	-0.826172	0.020020	-0.334961	0.662734	-0.031600	-0.745965	-0.057627
60660		9.790623	0.339490	-1.098255	0.006712	0.010445	-0.006814	-0.828857	0.017578	-0.338867	0.662754	-0.031692	-0.745947	-0.057585
60661		9.767600	0.393321	-1.149950	0.005340	0.012825	-0.003961	-0.816406	0.010986	-0.334473	0.662811	-0.031796	-0.745894	-0.057554
60662		9.778883	0.346904	-1.155473	0.017347	0.007021	-0.002970	-0.821289	0.014893	-0.330078	0.662846	-0.031664	-0.745880	-0.057414
60663		9.779010	0.347068	-1.154349	0.023225	0.008207	-0.003833	-0.828125	0.021240	-0.335449	0.662830	-0.031563	-0.745913	-0.057218
60664		9.778701	0.333449	-1.093871	0.024504	0.013405	-0.000941	-0.825195	0.018799	-0.338379	0.662868	-0.031642	-0.745889	-0.057037
60665		9.784149	0.351241	-1.084276	0.016223	0.008496	0.003973	-0.816650	0.018555	-0.340576	0.662913	-0.031763	-0.745855	-0.056896
60666		9.786622	0.357295	-1.128157	0.015144	0.014691	0.008559	-0.818848	0.018799	-0.333984	0.663057	-0.031894	-0.745732	-0.056757
60667		9.763648	0.371739	-1.147960	0.016757	0.013875	0.008112	-0.819092	0.013428	-0.334473	0.663123	-0.031974	-0.745686	-0.056552
60668		9.767766	0.333882	-1.146619	0.013902	0.014151	0.015144	-0.823975	0.015381	-0.331543	0.663193	-0.032008	-0.745640	-0.056321
60669		9.757253	0.317756	-1.132843	0.012687	0.015997	0.014640	-0.823975	0.016846	-0.342529	0.663221	-0.032079	-0.745630	-0.056077
60670		9.800983	0.332128	-1.144292	0.023867	0.015536	0.012505	-0.817871	0.015381	-0.332520	0.663353	-0.032189	-0.745524	-0.055872
60671		9.736629	0.359679	-1.168394	0.028814	0.017575	0.009833	-0.820068	0.017822	-0.338867	0.663425	-0.032111	-0.745486	-0.055556
60672		9.740525	0.382602	-1.171519	0.028500	0.011427	0.003370	-0.818604	0.015381	-0.339111	0.663506	-0.032114	-0.745430	-0.055340
60673		9.770999	0.377561	-1.126117	0.016401	0.017552	0.006728	-0.824951	0.014893	-0.341797	0.663629	-0.032141	-0.745331	-0.055178
60674		9.799750	0.378798	-1.094161	0.010278	0.007530	0.003829	-0.819580	0.022217	-0.341309	0.663679	-0.032222	-0.745290	-0.055091
60675		9.782767	0.365786	-1.161420	0.015227	0.009566	0.001156	-0.822266	0.016846	-0.341309	0.663765	-0.032396	-0.745213	-0.054998
60676		9.743540	0.349392	-1.178863	0.010160	0.005510	0.003476	-0.823486	0.012695	-0.341553	0.663808	-0.032499	-0.745177	-0.054912
60677		9.762931	0.331343	-1.123079	0.015871	0.009697	0.004291	-0.821289	0.011475	-0.328613	0.663872	-0.032483	-0.745130	-0.054782
60678		9.803938	0.303157	-1.057739	0.009418	0.012966	0.006076	-0.821777	0.015137	-0.344238	0.663830	-0.032331	-0.745191	-0.054536
60679		9.795214	0.318732	-1.062971	-0.009873	0.010343	0.014475	-0.818115	0.016357	-0.336670	0.663935	-0.032592	-0.745087	-0.054539
60680		9.787684	0.263504	-1.150518	-0.006130	0.002016	0.013319	-0.823242	0.023438	-0.337891	0.663925	-0.032760	-0.745095	-0.054443
60681		9.764320	0.240902	-1.140122	0.004011	0.007655	0.010377	-0.819092	0.022705	-0.340088	0.663939	-0.033047	-0.745078	-0.054329
60682		9.785614	0.252613	-1.103001	0.012253	0.005360	0.009527	-0.831299	0.019775	-0.335205	0.663985	-0.033267	-0.745037	-0.054188
60683		9.786149	0.227331	-1.129513	0.014271	0.003103	0.009817	-0.825439	0.020508	-0.332275	0.663901	-0.033392	-0.745123	-0.053969
60684		9.777369	0.242418	-1.135525	0.015322	0.011536	0.013350	-0.822510	0.017090	-0.343262	0.663871	-0.033485	-0.745165	-0.053691
60685		9.761324	0.268440	-1.135144	0.019235	0.007469	0.011885	-0.815430	0.024658	-0.334961	0.663951	-0.033581	-0.745102	-0.053521
60686		9.777372	0.261422	-1.105760	0.025338	0.007875	0.008707	-0.825195	0.022949	-0.336182	0.663979	-0.033677	-0.745092	-0.053241
60687		9.790202	0.266832	-1.102228	0.015197	0.014450	0.009618	-0.823975	0.027100	-0.334717	0.664006	-0.033839	-0.745076	-0.053036
60688		9.768956	0.274881	-1.109147	0.008452	0.011445	0.011356	-0.822510	0.021240	-0.339600	0.664003	-0.034126	-0.745078	-0.052854
60689		9.754989	0.271951	-1.122446	0.021124	0.010589	0.006759	-0.822510	0.017578	-0.342773	0.664058	-0.034212	-0.745039	-0.052664
60690		9.759979	0.312957	-1.086543	0.018624	0.002429	0.000318	-0.815186	0.021973	-0.343018	0.664091	-0.034220	-0.745017	-0.052555
60691		9.810813	0.318494	-1.105858	0.012220	0.005610	-0.003312	-0.813232	0.030029	-0.341553	0.664183	-0.034325	-0.744933	-0.052519
60692		9.730072	0.316790	-1.128606	0.012221	0.003144	-0.001618	-0.826416	0.017822	-0.337158	0.664252	-0.034618	-0.744861	-0.052473
60693		9.760116	0.253214	-1.080619	0.013361	-0.003288	-0.005167	-0.820801	0.027588	-0.342773	0.664159	-0.034543	-0.744957	-0.052337
60694		9.801450	0.239928	-1.076575	0.002871	-0.005233	-0.003637	-0.827148	0.024902	-0.340088	0.664145	-0.034862	-0.744951	-0.052377
60695		9.788727	0.233495	-1.079445	0.002918	-0.007798	-0.007347	-0.819580	0.021729	-0.330811	0.664051	-0.035066	-0.745025	-0.052387
60696		9.754858	0.213634	-1.118701	0.004650	-0.009064	-0.005742	-0.822266	0.024902	-0.338379	0.663896	-0.034980	-0.745180	-0.052200
60697		9.801751	0.255560	-1.139458	0.003157	-0.008690	-0.003253	-0.817627	0.020264	-0.345703	0.663814	-0.035164	-0.745247	-0.052164
60698		9.743598	0.261825	-1.114033	0.008921	0.002665	-0.006491	-0.814209	0.029053	-0.333496	0.663910	-0.035277	-0.745153	-0.052224
60699		9.772452	0.241948	-1.110783	0.005222	0.001156	-0.010404	-0.818848	0.018311	-0.340820	0.663876	-0.035374	-0.745184	-0.052131
60700		9.785501	0.227516	-1.135353	0.001991	0.007724	-0.012907	-0.815674	0.023193	-0.341553	0.663938	-0.035343	-0.745127	-0.052178
60701		9.768898	0.221078	-1.103970	0.001880	0.000775	-0.009871	-0.815186	0.026123	-0.335205	0.663981	-0.035463	-0.745079	-0.052230
60702		9.772900	0.223691	-1.136642	0.004988	-0.002884	-0.011106	-0.824219	0.022949	-0.337646	0.663934	-0.035515	-0.745124	-0.052159
60703		9.774467	0.219649	-1.123600	0.007400	0.000817	-0.015156	-0.824219	0.027588	-0.334717	0.663888	-0.035530	-0.745165	-0.052143
60704		9.780189	0.216653	-1.142219	-0.001294	0.007118	-0.011350	-0.824707	0.015869	-0.337646	0.663849	-0.035685	-0.745194	-0.052126
60705		9.787973	0.243872	-1.178803	-0.007341	0.008956	-0.008846	-0.817139	0.021729	-0.336426	0.663852	-0.035629	-0.745192	-0.052148
60706		9.734680	0.293226	-1.117331	-0.003832	-0.000947	-0.012382	-0.816406	0.018799	-0.342773	0.663820	-0.035637	-0.745220	-0.052154
60707		9.777727	0.275434	-1.099199	-0.001988	0.002274	-0.012118	-0.823486	0.027344	-0.338135	0.663881	-0.035669	-0.745157	-0.052249
60708		9.756643	0.263809	-1.134893	-0.001988	0.002273	-0.012117	-0.821533	0.028809	-0.339600	0.663852	-0.035877	-0.745170	-0.052302
60709		9.789929	0.282667	-1.195644	-0.008337	0.005221	-0.014727	-0.820801	0.023682	-0.332520	0.663864	-0.036156	-0.745136	-0.052439
60710		9.754806	0.238029	-1.114216	-0.010126	0.011515	-0.014314	-0.820557	0.022217	-0.339844	0.663843	-0.036159	-0.745155	-0.052433
60711		9.780073	0.254963	-1.108895	-0.006720	0.009211	-0.012128	-0.812012	0.028076	-0.332520	0.663890	-0.036261	-0.745102	-0.052526
60712		9.773318	0.244723	-1.128686	-0.006488	0.005977	-0.012767	-0.823975	0.027344	-0.339111	0.663882	-0.036337	-0.745108	-0.052495
60713		9.791079	0.272722	-1.118569	-0.004697	-0.000316	-0.013179	-0.816650	0.023193	-0.339600	0.663841	-0.036561	-0.745126	-0.052591
60714		9.809564	0.216703	-1.131092	-0.006017	0.001852	-0.009316	-0.821289	0.025391	-0.336670	0.663861	-0.036674	-0.745098	-0.052655
60715		9.746076	0.265530	-1.116804	-0.001533	0.010353	-0.010698	-0.823486	0.025635	-0.342529	0.663878	-0.036771	-0.745078	-0.052662
60716		9.771289	0.282292	-1.111787	0.004283	0.006948	-0.015596	-0.818848	0.023682	-0.336914	0.663922	-0.036934	-0.745023	-0.052774
60717		9.760483	0.271094	-1.098829	0.003475	0.012164	-0.012335	-0.822754	0.029053	-0.338379	0.663965	-0.036928	-0.744986	-0.052746
60718		9.781023	0.245671	-1.129126	-0.004115	0.000041	-0.011066	-0.819824	0.025391	-0.337646	0.663924	-0.037167	-0.745006	-0.052812
60719		9.791086	0.247500	-1.081459	-0.007971	0.001414	-0.006896	-0.814453	0.024170	-0.339111	0.663901	-0.037322	-0.745017	-0.052845
60720		9.782600	0.242762	-1.115734	-0.007109	-0.001560	-0.010823	-0.822021	0.017334	-0.341309	0.663903	-0.037416	-0.745006	-0.052906
60721		9.790209	0.270243	-1.153395	-0.003143	0.003895	-0.011599	-0.826904	0.021484	-0.338867	0.663924	-0.037379	-0.744984	-0.052978
60722		9.778267	0.241347	-1.181598	0.001466	0.004681	-0.012282	-0.823975	0.027832	-0.337158	0.663899	-0.037396	-0.745003	-0.053005
60723		9.760798	0.221746	-1.091545	-0.001580	0.000837	-0.011371	-0.825439	0.029785	-0.336426	0.663846	-0.037555	-0.745040	-0.053030
60724		9.777697	0.268945	-1.153507	-0.003672	0.005775	-0.014375	-0.818115	0.022949	-0.342773	0.663809	-0.037744	-0.745061	-0.053084
60725		9.774219	0.246761	-1.147285	-0.001189	0.004329	-0.014014	-0.824219	0.029053	-0.333740	0.663865	-0.037838	-0.744997	-0.053204
60726		9.806675	0.252572	-1.149310	0.006199	0.000216	-0.013956	-0.817627	0.025146	-0.336670	0.663776	-0.037886	-0.745079	-0.053129
60727		9.770064	0.250084	-1.114237	0.005502	0.002643	-0.013381	-0.825195	0.030273	-0.344482	0.663767	-0.037872	-0.745091	-0.053088
60728		9.790608	0.224948	-1.145095	0.003367	0.002874	-0.014026	-0.823486	0.023682	-0.339844	0.663794	-0.038198	-0.745038	-0.053260
60729		9.777505	0.243163	-1.118956	0.001225	0.007912	-0.011635	-0.820557	0.027832	-0.342285	0.663818	-0.038270	-0.745010	-0.053309
60730		9.757632	0.248816	-1.113788	-0.005220	0.003897	-0.011219	-0.822021	0.026123	-0.343262	0.663850	-0.038523	-0.744958	-0.053452
60731		9.798192	0.220075	-1.148346	-0.011635	0.007052	-0.014847	-0.828857	0.026123	-0.345459	0.663900	-0.038771	-0.744885	-0.053675
60732		9.779945	0.220180	-1.130042	-0.013291	0.003159	-0.012050	-0.821533	0.028564	-0.336914	0.663909	-0.039132	-0.744837	-0.053956
60733		9.799726	0.182003	-1.101734	0.000075	0.004727	-0.014160	-0.821289	0.029053	-0.339600	0.663890	-0.039206	-0.744850	-0.053953
60734		9.785594	0.183239	-1.116031	0.009061	0.004736	-0.017917	-0.821289	0.026611	-0.340820	0.663898	-0.039284	-0.744837	-0.053980
60735		9.794896	0.205146	-1.139674	0.015744	0.007865	-0.014245	-0.819580	0.019287	-0.342285	0.663940	-0.039320	-0.744798	-0.053967
60736		9.781818	0.223299	-1.112996	0.019193	0.010277	-0.014415	-0.816162	0.030762	-0.340820	0.664021	-0.039192	-0.744735	-0.053943
60737		9.782923	0.242771	-1.070940	0.008409	0.011744	-0.013280	-0.816650	0.029053	-0.339600	0.664106	-0.039335	-0.744650	-0.053958
60738		9.797232	0.245930	-1.054088	0.003921	0.010506	-0.010558	-0.824951	0.021240	-0.342041	0.664169	-0.039446	-0.744589	-0.053949
60739		9.771559	0.252271	-1.128276	0.004091	0.009958	-0.013906	-0.817383	0.020752	-0.349609	0.664209	-0.039464	-0.744547	-0.054021
60740		9.773487	0.284889	-1.145340	0.002136	0.009521	-0.011491	-0.816650	0.027588	-0.338623	0.664347	-0.039647	-0.744398	-0.054247
60741		9.764528	0.303804	-1.151118	0.001737	0.008492	-0.010537	-0.814697	0.026611	-0.333740	0.664384	-0.039689	-0.744366	-0.054203
60742		9.782775	0.271276	-1.135441	-0.001771	0.006299	-0.011386	-0.812988	0.025146	-0.341064	0.664373	-0.039581	-0.744392	-0.054056
60743		9.793572	0.250102	-1.113826	-0.003509	0.007554	-0.012987	-0.817871	0.029541	-0.333740	0.664439	-0.039623	-0.744328	-0.054102
60744		9.782925	0.275601	-1.133104	-0.001952	0.006963	-0.014445	-0.823975	0.025146	-0.338135	0.664412	-0.039592	-0.744360	-0.054004
60745		9.781181	0.247051	-1.113674	-0.011033	0.002463	-0.009365	-0.819580	0.031250	-0.341064	0.664368	-0.039693	-0.744392	-0.054047
60746		9.768600	0.204800	-1.082719	-0.007951	0.008555	-0.010932	-0.818848	0.026611	-0.331299	0.664406	-0.039941	-0.744337	-0.054150
60747		9.777929	0.225938	-1.106124	-0.008626	0.006053	-0.006986	-0.823242	0.029785	-0.342041	0.664352	-0.039873	-0.744400	-0.053998
60748		9.796305	0.230183	-1.122653	-0.006666	0.004147	-0.014119	-0.818604	0.027832	-0.334961	0.664354	-0.040099	-0.744376	-0.054140
60749		9.758869	0.210247	-1.127192	-0.004320	0.007960	-0.012760	-0.813965	0.033936	-0.339111	0.664343	-0.040083	-0.744390	-0.054085
60750		9.764837	0.207773	-1.144741	0.000550	0.012695	-0.018110	-0.819580	0.024170	-0.343994	0.664416	-0.040215	-0.744315	-0.054129
60751		9.782565	0.236515	-1.132731	0.004512	0.015697	-0.017188	-0.816895	0.027588	-0.335938	0.664524	-0.040240	-0.744210	-0.054228
60752		9.786050	0.227023	-1.103829	0.000774	0.014269	-0.015712	-0.816162	0.026855	-0.341553	0.664565	-0.040174	-0.744181	-0.054168
60753		9.791258	0.247882	-1.093737	-0.005790	0.013027	-0.012626	-0.819336	0.024658	-0.339844	0.664646	-0.040267	-0.744098	-0.054244
60754		9.766252	0.198912	-1.064315	0.008904	0.002947	-0.019253	-0.824219	0.023926	-0.346191	0.664637	-0.040168	-0.744113	-0.054226
60755		9.793871	0.223779	-1.105201	0.017619	0.011014	-0.019310	-0.824463	0.025146	-0.333252	0.664711	-0.040165	-0.744041	-0.054302
60756		9.789047	0.285634	-1.075428	0.020416	0.015635	-0.017878	-0.822021	0.024658	-0.331055	0.664707	-0.039908	-0.744074	-0.054094
60757		9.761004	0.285384	-1.103358	0.010746	0.013221	-0.016601	-0.822754	0.022217	-0.341797	0.664678	-0.039657	-0.744127	-0.053894
60758		9.801103	0.280534	-1.109677	0.001136	0.010585	-0.014308	-0.813965	0.026855	-0.337891	0.664716	-0.039644	-0.744091	-0.053942
60759		9.784500	0.274270	-1.077457	-0.006751	0.009158	-0.012099	-0.824463	0.030029	-0.335205	0.664749	-0.039671	-0.744060	-0.053941
60760		9.768846	0.280884	-1.104641	-0.010987	0.004679	-0.010032	-0.814697	0.028076	-0.331299	0.664683	-0.039815	-0.744110	-0.053960
60761		9.783906	0.260767	-1.115696	-0.006500	0.005926	-0.012739	-0.826416	0.026123	-0.339600	0.664639	-0.039751	-0.744160	-0.053860
60762		9.779694	0.261812	-1.082360	0.001463	0.004672	-0.012242	-0.824463	0.024902	-0.332275	0.664607	-0.039814	-0.744183	-0.053887
60763		9.794721	0.241421	-1.093899	-0.005597	0.000376	-0.008571	-0.823242	0.018066	-0.340820	0.664497	-0.039779	-0.744289	-0.053806
60764		9.782342	0.272478	-1.127034	-0.006046	0.006732	-0.012668	-0.821533	0.031738	-0.342529	0.664504	-0.039698	-0.744284	-0.053854
60765		9.765032	0.248608	-1.135374	-0.010450	0.009964	-0.011287	-0.820312	0.031250	-0.343018	0.664548	-0.039978	-0.744219	-0.054008
60766		9.808309	0.194615	-1.083827	-0.010948	0.006915	-0.010691	-0.822266	0.027832	-0.339844	0.664580	-0.040249	-0.744164	-0.054160
60767		9.800177	0.190086	-1.117286	-0.001008	0.003646	-0.010919	-0.817627	0.028320	-0.335693	0.664562	-0.040341	-0.744173	-0.054189
60768		9.761967	0.229518	-1.126689	-0.003178	0.008674	-0.008532	-0.824951	0.024414	-0.341553	0.664563	-0.040375	-0.744173	-0.054140
60769		9.754582	0.242268	-1.119109	0.001704	0.010954	-0.012185	-0.819336	0.030762	-0.336670	0.664594	-0.040403	-0.744142	-0.054182
60770		9.775323	0.221170	-1.049219	0.007753	0.011504	-0.009944	-0.818359	0.031982	-0.331787	0.664615	-0.040443	-0.744126	-0.054108
60771		9.792230	0.231291	-1.077958	0.010579	0.011322	-0.011547	-0.822510	0.021484	-0.348145	0.664600	-0.040402	-0.744153	-0.053954
60772		9.784333	0.263316	-1.141920	0.006963	0.016608	-0.012066	-0.820801	0.022461	-0.343506	0.664729	-0.040415	-0.744031	-0.054035
60773		9.797008	0.235842	-1.105367	0.005855	0.018001	-0.010540	-0.829346	0.031250	-0.331543	0.664835	-0.040384	-0.743938	-0.054043
60774		9.774634	0.233924	-1.052364	0.000577	0.021853	-0.009962	-0.814697	0.025879	-0.345947	0.664832	-0.040435	-0.743942	-0.053976
60775		9.790031	0.213263	-1.061210	-0.001164	0.015939	-0.007539	-0.809082	0.028320	-0.338867	0.664965	-0.040536	-0.743814	-0.054034
60776		9.788667	0.220461	-1.071970	0.008877	0.014696	-0.007399	-0.821045	0.027588	-0.341064	0.665059	-0.040496	-0.743740	-0.053912
60777		9.780808	0.214925	-1.103912	0.016939	0.015471	-0.006535	-0.820312	0.022705	-0.345703	0.665128	-0.040491	-0.743687	-0.053808
60778		9.784250	0.203488	-1.075206	0.037771	0.012805	-0.007482	-0.814209	0.030029	-0.338623	0.665224	-0.040320	-0.743624	-0.053614
60779		9.794137	0.240846	-1.058364	0.058481	0.003417	-0.006429	-0.814453	0.023926	-0.349365	0.665237	-0.040072	-0.743656	-0.053196
60780		9.772588	0.250699	-1.066986	0.051303	0.006710	-0.008826	-0.813477	0.018799	-0.336426	0.665349	-0.039873	-0.743584	-0.052955
60781		9.747745	0.236275	-1.070275	0.046500	0.001857	-0.008866	-0.817871	0.028320	-0.338135	0.665334	-0.039408	-0.743651	-0.052534
60782		9.786650	0.253380	-1.051377	0.038100	-0.000169	-0.007760	-0.814697	0.028076	-0.351074	0.665298	-0.039262	-0.743711	-0.052256
60783		9.813121	0.263115	-1.034271	0.019347	0.002497	-0.007197	-0.819580	0.027588	-0.340820	0.665384	-0.039365	-0.743630	-0.052238
60784		9.771066	0.259321	-1.078906	0.005866	0.008366	-0.004837	-0.811768	0.023193	-0.343262	0.665404	-0.039435	-0.743612	-0.052179
60785		9.775481	0.224352	-1.078169	0.009977	0.006129	-0.004894	-0.823730	0.030273	-0.350830	0.665462	-0.039382	-0.743571	-0.052074
