// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15249		7.710982	0.280523	5.992878	-0.004976	0.002271	-0.011799	-0.482910	-0.417725	-0.637939	0.776761	0.235038	-0.373140	0.449630
15250		7.698993	0.281656	5.984405	-0.004061	0.005571	-0.007169	-0.487549	-0.428711	-0.634033	0.776854	0.234982	-0.373032	0.449587
15251		7.733978	0.286515	5.987325	-0.001340	0.005354	-0.006889	-0.490967	-0.415283	-0.642822	0.776925	0.235042	-0.372914	0.449530
15252		7.724042	0.320241	5.977540	-0.004740	0.006553	-0.009036	-0.489014	-0.415771	-0.642334	0.777014	0.234941	-0.372844	0.449489
15253		7.689402	0.291186	5.996930	-0.003166	0.009191	-0.006561	-0.489746	-0.413818	-0.629395	0.777102	0.234841	-0.372747	0.449469
15254		7.677910	0.297338	5.964210	-0.003010	0.007330	-0.005522	-0.483643	-0.415527	-0.636719	0.777113	0.234822	-0.372726	0.449478
15255		7.716887	0.309218	5.986154	-0.004933	0.003487	-0.007351	-0.486572	-0.423584	-0.639648	0.777185	0.234767	-0.372662	0.449434
15256		7.749445	0.281514	5.990892	-0.005553	0.010932	-0.011515	-0.492432	-0.418213	-0.637695	0.777313	0.234736	-0.372519	0.449347
15257		7.753112	0.294810	5.986671	-0.010641	0.012570	-0.012728	-0.491211	-0.415283	-0.631348	0.777412	0.234649	-0.372459	0.449271
15258		7.707903	0.329579	5.950671	-0.014249	0.011022	-0.017217	-0.490479	-0.415039	-0.637207	0.777492	0.234588	-0.372448	0.449174
15259		7.707079	0.330395	5.951694	-0.017058	0.003559	-0.019663	-0.495361	-0.421631	-0.636719	0.777596	0.234497	-0.372471	0.449023
15260		7.684236	0.300711	5.979745	-0.019723	0.006524	-0.015064	-0.486328	-0.424805	-0.634521	0.777678	0.234433	-0.372499	0.448890
15261		7.693790	0.273001	5.966424	-0.022107	0.006410	-0.016431	-0.489258	-0.419922	-0.632568	0.777805	0.234403	-0.372456	0.448722
15262		7.697036	0.258355	5.937881	-0.016896	-0.000158	-0.015044	-0.489014	-0.419922	-0.630615	0.777860	0.234403	-0.372501	0.448589
15263		7.724178	0.265224	5.974781	-0.013183	-0.003220	-0.014406	-0.486084	-0.415283	-0.637695	0.777883	0.234456	-0.372560	0.448473
15264		7.736841	0.270479	5.958750	-0.012123	-0.001786	-0.008728	-0.488281	-0.417480	-0.634277	0.777940	0.234375	-0.372600	0.448384
15265		7.737926	0.275989	5.933756	-0.009072	-0.002330	-0.009523	-0.486572	-0.426270	-0.640381	0.777958	0.234379	-0.372650	0.448308
15266		7.755557	0.293483	5.911865	-0.011619	-0.004303	-0.004744	-0.488037	-0.414795	-0.644775	0.778008	0.234396	-0.372639	0.448220
15267		7.779026	0.292094	5.929420	-0.013309	-0.003867	-0.003809	-0.492432	-0.415771	-0.636475	0.778069	0.234231	-0.372714	0.448139
15268		7.764912	0.253896	5.946018	-0.006026	-0.006592	-0.003135	-0.484375	-0.425293	-0.641113	0.778025	0.234226	-0.372846	0.448109
15269		7.755498	0.228467	5.957087	-0.002545	-0.000114	0.001188	-0.489746	-0.419922	-0.640869	0.778063	0.234254	-0.372775	0.448087
15270		7.768932	0.260389	5.964995	-0.000786	0.005591	0.001987	-0.493896	-0.425781	-0.633789	0.778073	0.234218	-0.372755	0.448106
15271		7.717520	0.270604	5.983693	0.000448	0.008556	0.005550	-0.489746	-0.417480	-0.638428	0.778008	0.234313	-0.372743	0.448178
15272		7.713824	0.289999	5.989269	0.002869	0.011742	0.007781	-0.491455	-0.424316	-0.639404	0.777990	0.234254	-0.372709	0.448268
15273		7.715340	0.269487	5.986555	0.004737	0.012840	0.004725	-0.477539	-0.422852	-0.643311	0.777981	0.234288	-0.372619	0.448341
15274		7.712016	0.236792	5.989514	0.009997	0.010878	0.007416	-0.484619	-0.419922	-0.640869	0.778055	0.234277	-0.372384	0.448414
15275		7.699528	0.237026	5.981724	0.011353	0.008911	0.011149	-0.484131	-0.413818	-0.631348	0.778043	0.234268	-0.372272	0.448533
15276		7.704678	0.276267	6.000553	0.013790	0.011772	0.017402	-0.486084	-0.424805	-0.636230	0.777950	0.234267	-0.372219	0.448737
15277		7.702734	0.306181	5.956773	0.012956	0.012758	0.018082	-0.494629	-0.427002	-0.638916	0.777885	0.234344	-0.372082	0.448924
15278		7.720773	0.297322	5.957246	0.010886	0.010779	0.015203	-0.485107	-0.419434	-0.636475	0.777792	0.234434	-0.372027	0.449085
15279		7.719875	0.296357	5.958458	0.008656	0.008802	0.014876	-0.484619	-0.427979	-0.641602	0.777741	0.234432	-0.371957	0.449231
15280		7.742677	0.300145	5.953367	0.008567	0.017130	0.011535	-0.480469	-0.415527	-0.631592	0.777765	0.234466	-0.371735	0.449356
15281		7.759011	0.286084	5.979574	0.008276	0.020532	0.013471	-0.481445	-0.418457	-0.635010	0.777754	0.234416	-0.371589	0.449521
15282		7.756613	0.285407	5.982716	0.007166	0.028637	0.008903	-0.482666	-0.423340	-0.636719	0.777802	0.234347	-0.371363	0.449660
15283		7.723028	0.292871	5.978478	0.006889	0.031717	0.014857	-0.484863	-0.420898	-0.635254	0.777837	0.234300	-0.371102	0.449841
15284		7.742666	0.291284	6.000991	0.008989	0.037413	0.010535	-0.484131	-0.425781	-0.634277	0.777874	0.234246	-0.370843	0.450018
15285		7.738510	0.290638	6.006380	0.010146	0.046852	0.014321	-0.483643	-0.421143	-0.645264	0.777917	0.234234	-0.370483	0.450246
15286		7.722298	0.290334	6.003415	0.013754	0.048720	0.014771	-0.484619	-0.418945	-0.634766	0.778027	0.234050	-0.370101	0.450465
15287		7.726986	0.315066	5.998634	0.015227	0.056614	0.013014	-0.484863	-0.427734	-0.632080	0.778089	0.233941	-0.369735	0.450716
15288		7.692068	0.297665	6.018577	0.012946	0.062647	0.013329	-0.479248	-0.422852	-0.635254	0.778142	0.233956	-0.369282	0.450988
15289		7.681940	0.312332	6.055629	0.014345	0.064396	0.009852	-0.479004	-0.422607	-0.640625	0.778267	0.233869	-0.368777	0.451231
15290		7.652193	0.344076	6.000217	0.011814	0.064610	0.006980	-0.478516	-0.423340	-0.638184	0.778437	0.233712	-0.368265	0.451437
15291		7.615625	0.374602	6.047446	0.008287	0.054739	0.005833	-0.474854	-0.417480	-0.643555	0.778569	0.233615	-0.367835	0.451610
15292		7.614437	0.359618	6.024882	-0.000327	0.046509	0.003453	-0.478271	-0.408447	-0.641602	0.778761	0.233349	-0.367484	0.451704
15293		7.628032	0.345824	6.054346	-0.004511	0.039155	0.000874	-0.477783	-0.424561	-0.633301	0.778915	0.232988	-0.367332	0.451747
15294		7.654528	0.306098	6.113504	-0.005433	0.045080	0.001332	-0.482910	-0.415771	-0.645264	0.779014	0.232950	-0.367023	0.451847
15295		7.608362	0.292231	6.053461	-0.005134	0.041676	-0.000600	-0.484863	-0.421631	-0.639404	0.779156	0.232669	-0.366843	0.451892
15296		7.588083	0.301923	6.102575	-0.005479	0.029710	-0.005465	-0.481689	-0.415039	-0.644043	0.779214	0.232618	-0.366725	0.451915
15297		7.602874	0.319532	6.084878	-0.003478	0.027082	-0.003866	-0.472168	-0.420410	-0.643799	0.779315	0.232423	-0.366631	0.451918
15298		7.578571	0.294573	6.090726	-0.002255	0.029733	0.003694	-0.485352	-0.422852	-0.637451	0.779457	0.232272	-0.366367	0.451966
15299		7.531899	0.270371	6.077631	0.003015	0.018540	0.001344	-0.479980	-0.423584	-0.630859	0.779405	0.232354	-0.366312	0.452057
15300		7.553521	0.269591	6.097473	0.004494	0.005167	0.005092	-0.484375	-0.419922	-0.635742	0.779287	0.232563	-0.366292	0.452168
15301		7.593563	0.286180	6.095176	0.005853	0.005058	0.005244	-0.481201	-0.414795	-0.642822	0.779178	0.232665	-0.366343	0.452262
15302		7.565098	0.296417	6.130928	0.004784	0.001763	0.003176	-0.479492	-0.424561	-0.643066	0.779160	0.232598	-0.366406	0.452277
15303		7.577621	0.301444	6.115584	0.004285	0.002420	0.002774	-0.487793	-0.419678	-0.640869	0.779138	0.232679	-0.366343	0.452324
15304		7.567100	0.329645	6.129754	0.003068	-0.000232	-0.004790	-0.477783	-0.417236	-0.640137	0.779071	0.232750	-0.366443	0.452322
15305		7.582773	0.314853	6.109660	-0.004670	-0.005162	-0.002544	-0.482422	-0.414062	-0.641846	0.779077	0.232725	-0.366511	0.452269
15306		7.581705	0.309858	6.134108	0.001710	-0.000122	-0.004942	-0.476807	-0.415527	-0.640869	0.779080	0.232670	-0.366598	0.452221
15307		7.612344	0.301767	6.142437	-0.003102	-0.002523	-0.000074	-0.487549	-0.418457	-0.644775	0.779102	0.232599	-0.366647	0.452181
15308		7.596104	0.289684	6.138739	-0.001368	-0.001108	-0.004595	-0.482422	-0.430176	-0.634521	0.779074	0.232579	-0.366757	0.452151
15309		7.602605	0.277079	6.153486	-0.002565	-0.001325	-0.003273	-0.475586	-0.417969	-0.645020	0.778975	0.232853	-0.366717	0.452214
15310		7.585009	0.290593	6.129146	-0.001230	-0.002970	-0.003543	-0.481445	-0.420654	-0.640381	0.779046	0.232784	-0.366703	0.452137
15311		7.563859	0.266184	6.131027	0.000812	-0.002525	-0.001093	-0.479004	-0.423340	-0.643066	0.779011	0.232838	-0.366736	0.452142
15312		7.574225	0.291367	6.119172	-0.001429	-0.004501	-0.001417	-0.484375	-0.416260	-0.644043	0.779012	0.232887	-0.366727	0.452123
15313		7.586066	0.291076	6.127814	-0.003971	-0.004289	-0.004269	-0.470947	-0.423828	-0.641357	0.779013	0.232813	-0.366852	0.452058
15314		7.610678	0.295614	6.120799	-0.003148	-0.005597	-0.000918	-0.477539	-0.422607	-0.640381	0.779067	0.232858	-0.366762	0.452016
15315		7.644365	0.267236	6.124523	-0.000731	-0.003627	-0.003142	-0.478271	-0.427246	-0.642578	0.779070	0.232928	-0.366738	0.451994
15316		7.625605	0.275284	6.124779	-0.002265	-0.003512	-0.000746	-0.479980	-0.418213	-0.638916	0.779069	0.233023	-0.366684	0.451990
15317		7.610827	0.268437	6.096119	-0.000047	-0.003073	-0.000844	-0.474854	-0.423828	-0.644531	0.779045	0.233038	-0.366734	0.451983
15318		7.611035	0.268402	6.095860	0.000661	-0.000983	0.001876	-0.475586	-0.419922	-0.639648	0.779086	0.233045	-0.366648	0.451977
15319		7.617069	0.308050	6.113370	0.000684	0.000554	0.002298	-0.481445	-0.424316	-0.649658	0.779096	0.233047	-0.366611	0.451990
15320		7.637233	0.305198	6.088216	-0.002309	0.004496	-0.000111	-0.483154	-0.420410	-0.646729	0.779153	0.232980	-0.366559	0.451968
15321		7.625326	0.305327	6.079674	-0.001787	0.005376	0.000712	-0.473145	-0.419922	-0.641602	0.779179	0.232895	-0.366564	0.451964
15322		7.627463	0.285433	6.076194	-0.000239	0.005581	-0.005706	-0.485596	-0.429443	-0.645508	0.779265	0.232871	-0.366453	0.451917
15323		7.614205	0.281037	6.092440	-0.000937	0.004707	-0.003982	-0.486816	-0.413330	-0.635254	0.779266	0.232957	-0.366404	0.451912
15324		7.630038	0.293382	6.096632	-0.000068	0.006472	0.000213	-0.471436	-0.427246	-0.649170	0.779189	0.232924	-0.366526	0.451962
15325		7.629199	0.293587	6.097673	0.002373	0.009978	-0.001589	-0.491455	-0.427002	-0.645508	0.779324	0.232898	-0.366289	0.451934
15326		7.647434	0.286045	6.098063	0.001989	0.007237	-0.001360	-0.480713	-0.419922	-0.644043	0.779278	0.232960	-0.366308	0.451967
15327		7.635275	0.286707	6.089808	0.001652	0.007568	-0.000288	-0.479248	-0.422607	-0.643311	0.779302	0.232912	-0.366273	0.451978
15328		7.618908	0.302025	6.110729	0.005100	0.010978	0.003158	-0.480225	-0.422363	-0.638184	0.779319	0.232906	-0.366173	0.452033
15329		7.594021	0.297345	6.118072	0.000232	0.004284	0.002739	-0.477295	-0.416260	-0.651855	0.779283	0.232952	-0.366160	0.452082
15330		7.609096	0.282032	6.098774	0.001406	0.002964	0.000995	-0.479980	-0.420410	-0.643066	0.779368	0.232773	-0.366138	0.452046
15331		7.629253	0.278983	6.073698	-0.002685	0.002972	0.004559	-0.469971	-0.417725	-0.647705	0.779362	0.232720	-0.366150	0.452073
15332		7.639816	0.330618	6.086115	-0.005861	0.005703	0.000250	-0.478027	-0.407471	-0.637451	0.779494	0.232540	-0.366057	0.452014
15333		7.628428	0.308430	6.029377	-0.004911	0.001316	0.000212	-0.484375	-0.430420	-0.643311	0.779473	0.232397	-0.366173	0.452030
15334		7.625869	0.297357	6.078805	-0.006003	-0.003516	-0.002278	-0.478271	-0.432129	-0.638184	0.779444	0.232510	-0.366192	0.452006
15335		7.614719	0.297475	6.069313	-0.006140	-0.001654	-0.003332	-0.473389	-0.414551	-0.640869	0.779433	0.232682	-0.366133	0.451985
15336		7.644061	0.283674	6.102401	-0.004781	-0.001763	-0.003179	-0.475342	-0.425049	-0.637939	0.779479	0.232596	-0.366154	0.451933
15337		7.654318	0.308453	6.090721	-0.006340	-0.003185	-0.001206	-0.479248	-0.421631	-0.644043	0.779475	0.232672	-0.366136	0.451914
15338		7.617648	0.298318	6.112482	-0.003753	-0.000325	0.002491	-0.481934	-0.423828	-0.636963	0.779478	0.232638	-0.366154	0.451912
15339		7.638252	0.295229	6.086849	-0.004122	-0.002746	-0.001303	-0.481934	-0.420410	-0.638916	0.779420	0.232735	-0.366204	0.451923
15340		7.618042	0.297424	6.112035	-0.001397	-0.001748	0.003448	-0.483154	-0.418457	-0.639160	0.779359	0.232765	-0.366268	0.451961
15341		7.606749	0.297310	6.102735	-0.002555	-0.000108	0.001169	-0.478271	-0.422852	-0.641846	0.779310	0.232761	-0.366348	0.451982
15342		7.610972	0.282366	6.073550	0.001472	-0.003508	0.000784	-0.476562	-0.409912	-0.641846	0.779294	0.232814	-0.366343	0.451986
15343		7.602519	0.284758	6.107459	0.003780	-0.008005	0.000897	-0.480469	-0.429199	-0.641357	0.779287	0.232727	-0.366445	0.451960
15344		7.620907	0.302640	6.085346	0.004004	-0.004937	-0.000807	-0.484863	-0.417236	-0.639404	0.779245	0.232895	-0.366408	0.451975
15345		7.600821	0.305544	6.110359	0.003875	-0.001859	0.002584	-0.481934	-0.416016	-0.642822	0.779168	0.232917	-0.366498	0.452023
15346		7.608832	0.298010	6.100103	0.006392	-0.003608	0.005015	-0.483154	-0.426758	-0.643066	0.779121	0.232894	-0.366569	0.452059
15347		7.636033	0.282437	6.089058	0.008434	-0.003163	0.007465	-0.480713	-0.423584	-0.647705	0.779045	0.233009	-0.366559	0.452140
15348		7.608148	0.292419	6.124096	0.009143	-0.001073	0.010184	-0.484619	-0.429199	-0.639160	0.779019	0.233014	-0.366532	0.452204
15349		7.632394	0.327263	6.072130	0.006926	-0.001512	0.010279	-0.484863	-0.415527	-0.640869	0.778905	0.233173	-0.366524	0.452325
15350		7.628509	0.341362	6.100957	0.005592	0.000135	0.010548	-0.479004	-0.421631	-0.635254	0.778824	0.233128	-0.366613	0.452415
15351		7.616857	0.310121	6.137560	0.005191	0.006938	0.011830	-0.481201	-0.425293	-0.635498	0.778753	0.233176	-0.366565	0.452553
15352		7.594911	0.315718	6.095013	0.009731	0.003198	0.007824	-0.485840	-0.418213	-0.639648	0.778660	0.233325	-0.366507	0.452683
15353		7.595041	0.315095	6.094883	0.004147	-0.004684	0.013150	-0.480957	-0.422852	-0.640381	0.778546	0.233323	-0.366626	0.452783
15354		7.584983	0.341707	6.108582	0.002354	-0.000525	0.009417	-0.479492	-0.424805	-0.635254	0.778494	0.233345	-0.366630	0.452858
15355		7.598060	0.345873	6.092602	0.004997	-0.005355	0.008458	-0.482422	-0.426025	-0.638672	0.778396	0.233482	-0.366629	0.452956
15356		7.603743	0.326834	6.131537	0.001582	-0.006007	0.009876	-0.482666	-0.430908	-0.638916	0.778303	0.233576	-0.366661	0.453041
15357		7.613382	0.323561	6.096166	-0.000100	-0.005246	0.006776	-0.484375	-0.420166	-0.644043	0.778220	0.233722	-0.366651	0.453117
15358		7.619134	0.335258	6.089594	-0.000150	-0.008320	0.005934	-0.484375	-0.430908	-0.638916	0.778179	0.233694	-0.366752	0.453120
15359		7.603498	0.322570	6.085154	0.001408	-0.006900	0.003960	-0.481201	-0.421387	-0.644531	0.778093	0.233862	-0.366755	0.453178
15360		7.610359	0.362130	6.101711	-0.001160	-0.008224	0.000690	-0.480225	-0.425781	-0.637939	0.778094	0.233848	-0.366805	0.453143
15361		7.594744	0.349852	6.097230	-0.003704	-0.008010	-0.002159	-0.483887	-0.417725	-0.637939	0.778068	0.233942	-0.366824	0.453123
15362		7.609721	0.329240	6.101117	-0.002207	-0.009982	-0.000956	-0.482910	-0.424805	-0.641357	0.778028	0.233953	-0.366949	0.453086
15363		7.629769	0.321171	6.099228	-0.004227	-0.008889	-0.002983	-0.474121	-0.414307	-0.644775	0.778015	0.234005	-0.366999	0.453041
15364		7.629440	0.293978	6.075070	-0.002644	-0.005933	-0.004535	-0.481689	-0.421387	-0.637207	0.778103	0.233889	-0.367014	0.452937
15365		7.601993	0.335045	6.064180	-0.001158	-0.008224	0.000687	-0.479980	-0.422119	-0.643311	0.778059	0.233945	-0.367076	0.452933
15366		7.623280	0.301475	6.083048	-0.003702	-0.008010	-0.002162	-0.474854	-0.421143	-0.636963	0.778080	0.233939	-0.367109	0.452874
15367		7.644076	0.320739	6.104783	-0.003815	-0.004611	-0.002792	-0.484375	-0.422119	-0.635498	0.778104	0.233963	-0.367091	0.452835
15368		7.654526	0.292742	6.090601	-0.009313	0.002302	-0.003182	-0.480713	-0.417725	-0.639404	0.778098	0.233966	-0.367127	0.452815
15369		7.649149	0.310754	6.051294	-0.007944	0.002511	-0.007051	-0.472168	-0.432861	-0.646729	0.778156	0.233894	-0.367143	0.452739
15370		7.652623	0.318049	6.070676	-0.007444	0.001853	-0.006651	-0.481689	-0.422852	-0.632324	0.778281	0.233919	-0.366970	0.452652
15371		7.647218	0.305451	6.076876	-0.010112	0.005146	-0.006110	-0.479980	-0.425537	-0.641357	0.778289	0.233949	-0.366966	0.452626
15372		7.638800	0.312629	6.087707	-0.009375	0.008773	-0.002969	-0.466553	-0.427246	-0.643311	0.778354	0.233904	-0.366895	0.452595
15373		7.634306	0.305003	6.069629	-0.009586	0.006026	-0.005289	-0.484131	-0.425293	-0.639893	0.778497	0.233861	-0.366706	0.452523
15374		7.628626	0.292238	6.076177	-0.008726	0.006573	-0.005539	-0.480957	-0.421387	-0.636230	0.778533	0.233852	-0.366689	0.452482
15375		7.623120	0.279666	6.082492	-0.007939	0.002512	-0.007057	-0.484375	-0.424561	-0.640625	0.778558	0.233856	-0.366697	0.452430
15376		7.641814	0.271905	6.082281	-0.007217	0.004922	-0.008358	-0.488770	-0.422363	-0.645508	0.778598	0.233858	-0.366686	0.452368
15377		7.629975	0.272460	6.073635	-0.005895	0.002955	-0.004608	-0.477295	-0.421143	-0.643799	0.778623	0.233803	-0.366735	0.452314
15378		7.633708	0.257498	6.044993	-0.004050	0.001866	-0.000034	-0.478760	-0.420898	-0.635254	0.778670	0.233742	-0.366705	0.452290
15379		7.653915	0.276749	6.067464	0.000288	-0.003404	-0.001919	-0.477783	-0.427246	-0.639893	0.778645	0.233808	-0.366718	0.452288
15380		7.631248	0.277590	6.048913	-0.000336	0.000331	0.001073	-0.476318	-0.422363	-0.628662	0.778647	0.233871	-0.366658	0.452301
15381		7.641377	0.302621	6.037398	-0.000547	-0.002415	-0.001247	-0.479980	-0.420410	-0.643311	0.778600	0.233993	-0.366649	0.452325
15382		7.638913	0.292019	6.086755	-0.002043	-0.000443	-0.002450	-0.485107	-0.428955	-0.640869	0.778631	0.233956	-0.366653	0.452288
15383		7.647861	0.290051	6.052142	-0.001845	0.001089	-0.004574	-0.486816	-0.424805	-0.643311	0.778628	0.234037	-0.366635	0.452265
15384		7.640069	0.297848	6.062145	-0.001520	0.000436	-0.001626	-0.486084	-0.425537	-0.637207	0.778622	0.234048	-0.366663	0.452247
15385		7.629666	0.325742	6.076257	-0.004248	-0.000559	-0.006375	-0.482178	-0.424561	-0.634521	0.778608	0.234117	-0.366697	0.452208
15386		7.627378	0.293313	6.077691	-0.004422	-0.000554	-0.003829	-0.483398	-0.418457	-0.636230	0.778589	0.234185	-0.366714	0.452191
15387		7.650197	0.292737	6.096038	-0.004746	0.000099	-0.006777	-0.481445	-0.419678	-0.641357	0.778597	0.234179	-0.366771	0.452136
15388		7.654949	0.305492	6.090659	-0.004513	0.004381	-0.004034	-0.482666	-0.427979	-0.635498	0.778639	0.234120	-0.366771	0.452093
15389		7.653571	0.278213	6.067831	-0.004374	0.002518	-0.002983	-0.471191	-0.423584	-0.641846	0.778624	0.234202	-0.366749	0.452095
