Format Version,1.23,Take Name,eval_sts_jump_002,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.57.22.057 PM,Capture Start Frame,1181548,Total Frames in Take,2391,Total Exported Frames,2391,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
27,0.270000,-1.782197,0.038857,-4.945004,-1.510002,0.034123,-4.950454,-1.559014,0.041108,-4.927702,-1.545578,0.042547,-4.965432,-1.568834,0.030505,-5.011271,-1.649616,0.448782,-4.987421,-1.705554,0.086349,-4.992721,-1.685334,0.102529,-4.908949,-1.734196,0.397613,-5.043319,-1.741451,0.295549,-5.026182,-1.682511,0.291034,-5.026273,-1.676284,0.373659,-5.039639,-1.624975,0.425861,-4.936099,-1.644192,0.973411,-5.010402,-1.619971,0.521593,-4.979927,-1.648902,0.512459,-4.856249,-1.694044,0.752748,-5.007078,-1.690030,0.646781,-4.997016,-1.631231,0.649771,-5.008422,-1.635157,0.734182,-5.017238,-1.531146,0.995953,-4.921474,-1.755669,1.103302,-4.851273,-1.807060,1.035456,-4.858186,-1.560915,0.991227,-4.687233,-1.750328,1.117146,-4.789852,-1.812802,1.034044,-4.798212,-1.781365,0.041459,-4.694302,-1.510896,0.036013,-4.677385,-1.549908,0.040787,-4.693494,-1.547928,0.045109,-4.659095,-1.574383,0.029549,-4.614183,-1.664189,0.461916,-4.665893,-1.719311,0.089915,-4.642219,-1.693056,0.101964,-4.725613,-1.671357,0.391032,-4.612111,-1.679753,0.288443,-4.623197,-1.738364,0.290284,-4.615672,-1.730936,0.374678,-4.603903,-1.642277,0.425442,-4.703946,-1.705840,0.949963,-4.632978,-1.635694,0.521538,-4.667400,-1.639232,0.502016,-4.782206,-1.632322,0.739226,-4.621129,-1.634249,0.636568,-4.638409,-1.693397,0.638154,-4.642230,-1.691931,0.721570,-4.628774,-1.623696,1.760514,-4.833704
28,0.280000,-1.782194,0.038880,-4.944992,-1.509959,0.034134,-4.950469,-1.559035,0.041100,-4.927719,-1.545565,0.042477,-4.965440,-1.568834,0.030501,-5.011286,-1.649693,0.448762,-4.987435,-1.705534,0.086322,-4.992734,-1.685348,0.102538,-4.908951,-1.734234,0.397602,-5.043335,-1.741454,0.295551,-5.026189,-1.682508,0.291036,-5.026289,-1.676284,0.373642,-5.039657,-1.625045,0.425829,-4.936103,-1.644218,0.973408,-5.010417,-1.620034,0.521591,-4.979928,-1.648968,0.512481,-4.856264,-1.694066,0.752731,-5.007098,-1.690050,0.646764,-4.997024,-1.631248,0.649765,-5.008439,-1.635173,0.734184,-5.017252,-1.531180,0.995931,-4.921452,-1.755697,1.103312,-4.851274,-1.807110,1.035465,-4.858202,-1.561023,0.991237,-4.687238,-1.750290,1.117256,-4.789884,-1.812837,1.034060,-4.798233,-1.781360,0.041445,-4.694253,-1.510787,0.036015,-4.677384,-1.549903,0.040799,-4.693505,-1.547941,0.045106,-4.659103,-1.574393,0.029550,-4.614199,-1.664275,0.461927,-4.665901,-1.719335,0.089928,-4.642217,-1.693053,0.101963,-4.725628,-1.671432,0.391040,-4.612105,-1.679792,0.288436,-4.623213,-1.738438,0.290279,-4.615678,-1.731004,0.374665,-4.603912,-1.642353,0.425428,-4.703960,-1.705953,0.949998,-4.632967,-1.635792,0.521524,-4.667391,-1.639311,0.502016,-4.782204,-1.632428,0.739206,-4.621116,-1.634340,0.636550,-4.638405,-1.693496,0.638105,-4.642241,-1.692049,0.721586,-4.628774,-1.623972,1.760594,-4.833667
29,0.290000,-1.782205,0.038844,-4.945024,-1.509995,0.034147,-4.950452,-1.559052,0.041094,-4.927714,-1.545577,0.042459,-4.965444,-1.568851,0.030498,-5.011279,-1.649736,0.448781,-4.987440,-1.705533,0.086339,-4.992748,-1.685355,0.102536,-4.908956,-1.734259,0.397594,-5.043349,-1.741477,0.295534,-5.026204,-1.682537,0.291050,-5.026298,-1.676322,0.373662,-5.039654,-1.625097,0.425835,-4.936095,-1.644256,0.973420,-5.010417,-1.620098,0.521558,-4.979907,-1.648999,0.512492,-4.856262,-1.694096,0.752741,-5.007115,-1.690087,0.646737,-4.997037,-1.631282,0.649761,-5.008431,-1.635215,0.734182,-5.017251,-1.531235,0.995908,-4.921435,-1.755737,1.103315,-4.851295,-1.807157,1.035487,-4.858216,-1.561089,0.991232,-4.687254,-1.750360,1.117242,-4.789918,-1.812903,1.034083,-4.798252,-1.781363,0.041441,-4.694258,-1.510793,0.036015,-4.677390,-1.549899,0.040789,-4.693511,-1.547954,0.045118,-4.659097,-1.574388,0.029547,-4.614210,-1.664345,0.461920,-4.665908,-1.719348,0.089915,-4.642219,-1.693072,0.101941,-4.725616,-1.671484,0.391045,-4.612108,-1.679854,0.288446,-4.623208,-1.738483,0.290268,-4.615684,-1.731043,0.374580,-4.603924,-1.642429,0.425456,-4.703960,-1.705996,0.950019,-4.632989,-1.635859,0.521522,-4.667396,-1.639388,0.502025,-4.782181,-1.632518,0.739248,-4.621136,-1.634428,0.636545,-4.638396,-1.693586,0.638113,-4.642268,-1.692129,0.721570,-4.628794,-1.624256,1.760643,-4.833633
30,0.300000,-1.782186,0.038812,-4.945045,-1.510006,0.034134,-4.950459,-1.559072,0.041075,-4.927722,-1.545571,0.042455,-4.965450,-1.568848,0.030506,-5.011268,-1.649758,0.448794,-4.987405,-1.705550,0.086346,-4.992743,-1.685342,0.102532,-4.908970,-1.734282,0.397593,-5.043341,-1.741503,0.295520,-5.026216,-1.682548,0.291038,-5.026296,-1.676352,0.373655,-5.039658,-1.625112,0.425857,-4.936088,-1.644247,0.973409,-5.010411,-1.620130,0.521569,-4.979911,-1.649050,0.512483,-4.856264,-1.694099,0.752733,-5.007129,-1.690089,0.646767,-4.997068,-1.631309,0.649765,-5.008425,-1.635236,0.734176,-5.017255,-1.531239,0.995902,-4.921419,-1.755760,1.103316,-4.851306,-1.807171,1.035502,-4.858242,-1.561115,0.991237,-4.687259,-1.750386,1.117234,-4.789917,-1.812934,1.034097,-4.798279,-1.781350,0.041440,-4.694264,-1.510820,0.036029,-4.677407,-1.549911,0.040803,-4.693519,-1.547944,0.045108,-4.659117,-1.574400,0.029537,-4.614211,-1.664361,0.461925,-4.665923,-1.719345,0.089887,-4.642225,-1.693070,0.101945,-4.725599,-1.671501,0.391043,-4.612108,-1.679879,0.288456,-4.623198,-1.738511,0.290267,-4.615691,-1.731061,0.374615,-4.603976,-1.642462,0.425468,-4.703953,-1.706047,0.950022,-4.633006,-1.635936,0.521523,-4.667404,-1.639455,0.502004,-4.782188,-1.632581,0.739253,-4.621128,-1.634526,0.636502,-4.638416,-1.693636,0.638111,-4.642289,-1.692180,0.721553,-4.628819,-1.624512,1.760678,-4.833574
31,0.310000,-1.782187,0.038801,-4.945057,-1.510035,0.034102,-4.950464,-1.559084,0.041056,-4.927722,-1.545607,0.042444,-4.965454,-1.568850,0.030480,-5.011270,-1.649769,0.448782,-4.987393,-1.705576,0.086311,-4.992744,-1.685341,0.102536,-4.908967,-1.734300,0.397576,-5.043365,-1.741547,0.295507,-5.026230,-1.682578,0.291019,-5.026293,-1.676366,0.373642,-5.039667,-1.625147,0.425823,-4.936079,-1.644246,0.973401,-5.010419,-1.620160,0.521546,-4.979907,-1.649070,0.512487,-4.856264,-1.694111,0.752726,-5.007127,-1.690099,0.646742,-4.997080,-1.631342,0.649747,-5.008399,-1.635227,0.734149,-5.017248,-1.531254,0.995843,-4.921388,-1.755756,1.103315,-4.851335,-1.807189,1.035499,-4.858255,-1.561141,0.991237,-4.687246,-1.750437,1.117249,-4.789939,-1.812936,1.034104,-4.798303,-1.781368,0.041425,-4.694253,-1.510807,0.036014,-4.677396,-1.549928,0.040795,-4.693510,-1.547943,0.045096,-4.659098,-1.574389,0.029549,-4.614213,-1.664390,0.461928,-4.665944,-1.719349,0.089905,-4.642220,-1.693082,0.101926,-4.725600,-1.671530,0.391053,-4.612112,-1.679896,0.288470,-4.623199,-1.738533,0.290257,-4.615683,-1.731081,0.374615,-4.603964,-1.642482,0.425466,-4.703944,-1.706098,0.950053,-4.632995,-1.635970,0.521525,-4.667411,-1.639515,0.501980,-4.782175,-1.632610,0.739243,-4.621140,-1.634584,0.636498,-4.638418,-1.693710,0.638256,-4.642254,-1.692234,0.721554,-4.628809,-1.624722,1.760702,-4.833506
32,0.320000,-1.782179,0.038800,-4.945065,-1.510015,0.034122,-4.950469,-1.559059,0.041071,-4.927740,-1.545592,0.042423,-4.965458,-1.568836,0.030501,-5.011290,-1.649794,0.448778,-4.987415,-1.705563,0.086324,-4.992732,-1.685366,0.102517,-4.908966,-1.734288,0.397591,-5.043382,-1.741570,0.295521,-5.026219,-1.682578,0.291029,-5.026300,-1.676355,0.373645,-5.039670,-1.625178,0.425834,-4.936073,-1.644197,0.973382,-5.010424,-1.620167,0.521554,-4.979898,-1.649136,0.512470,-4.856261,-1.694091,0.752733,-5.007154,-1.690061,0.646720,-4.997046,-1.631307,0.649723,-5.008423,-1.635209,0.734167,-5.017251,-1.531237,0.995842,-4.921374,-1.755727,1.103315,-4.851388,-1.807164,1.035499,-4.858282,-1.561174,0.991221,-4.687260,-1.750448,1.117276,-4.789979,-1.812934,1.034122,-4.798339,-1.781378,0.041443,-4.694248,-1.510801,0.036006,-4.677391,-1.549916,0.040789,-4.693509,-1.547945,0.045092,-4.659105,-1.574405,0.029536,-4.614192,-1.664437,0.461919,-4.665932,-1.719359,0.089902,-4.642220,-1.693070,0.101933,-4.725606,-1.671566,0.391063,-4.612133,-1.679922,0.288465,-4.623205,-1.738546,0.290256,-4.615696,-1.731123,0.374562,-4.603962,-1.642503,0.425450,-4.703973,-1.706149,0.950062,-4.633041,-1.636011,0.521522,-4.667404,-1.639542,0.501997,-4.782189,-1.632661,0.739238,-4.621135,-1.634623,0.636493,-4.638422,-1.693770,0.638261,-4.642254,-1.692295,0.721545,-4.628804,-1.624947,1.760731,-4.833442
33,0.330000,-1.782186,0.038876,-4.945010,-1.509955,0.034152,-4.950474,-1.559042,0.041106,-4.927733,-1.545548,0.042453,-4.965452,-1.568821,0.030508,-5.011289,-1.649775,0.448789,-4.987425,-1.705530,0.086344,-4.992745,-1.685377,0.102542,-4.908965,-1.734276,0.397597,-5.043382,-1.741498,0.295539,-5.026242,-1.682525,0.291059,-5.026304,-1.676335,0.373669,-5.039662,-1.625163,0.425838,-4.936069,-1.644136,0.973380,-5.010420,-1.620138,0.521551,-4.979894,-1.649129,0.512492,-4.856262,-1.694025,0.752730,-5.007175,-1.690063,0.646742,-4.997066,-1.631243,0.649757,-5.008434,-1.635155,0.734165,-5.017251,-1.531175,0.995794,-4.921376,-1.755703,1.103329,-4.851418,-1.807159,1.035511,-4.858332,-1.561186,0.991220,-4.687260,-1.750386,1.117297,-4.790010,-1.812944,1.034139,-4.798378,-1.781361,0.041450,-4.694252,-1.510855,0.035996,-4.677408,-1.549894,0.040811,-4.693522,-1.547938,0.045121,-4.659116,-1.574391,0.029537,-4.614211,-1.664472,0.461932,-4.665930,-1.719345,0.089936,-4.642231,-1.693049,0.101959,-4.725639,-1.671583,0.391067,-4.612118,-1.679930,0.288465,-4.623209,-1.738552,0.290281,-4.615701,-1.731124,0.374572,-4.603997,-1.642530,0.425467,-4.703966,-1.706165,0.950063,-4.633070,-1.636044,0.521523,-4.667422,-1.639525,0.502032,-4.782231,-1.632697,0.739248,-4.621133,-1.634650,0.636495,-4.638416,-1.693776,0.638262,-4.642281,-1.692342,0.721557,-4.628815,-1.625123,1.760710,-4.833332
34,0.340000,-1.782166,0.038894,-4.945010,-1.509973,0.034145,-4.950451,-1.559018,0.041113,-4.927701,-1.545577,0.042451,-4.965434,-1.568821,0.030503,-5.011266,-1.649788,0.448802,-4.987424,-1.705520,0.086349,-4.992761,-1.685362,0.102527,-4.908974,-1.734273,0.397590,-5.043391,-1.741476,0.295524,-5.026260,-1.682535,0.291066,-5.026309,-1.676337,0.373669,-5.039667,-1.625175,0.425838,-4.936066,-1.644062,0.973369,-5.010425,-1.620140,0.521546,-4.979885,-1.649128,0.512509,-4.856249,-1.693967,0.752724,-5.007188,-1.690037,0.646768,-4.997102,-1.631224,0.649759,-5.008418,-1.635103,0.734138,-5.017248,-1.531118,0.995789,-4.921375,-1.755652,1.103347,-4.851474,-1.807088,1.035532,-4.858371,-1.561165,0.991221,-4.687276,-1.750444,1.117301,-4.790083,-1.812900,1.034159,-4.798436,-1.781330,0.041464,-4.694268,-1.510779,0.036020,-4.677389,-1.549892,0.040819,-4.693534,-1.547930,0.045107,-4.659108,-1.574379,0.029561,-4.614207,-1.664486,0.461937,-4.665942,-1.719340,0.089933,-4.642237,-1.693037,0.101983,-4.725658,-1.671596,0.391085,-4.612113,-1.679929,0.288478,-4.623206,-1.738553,0.290281,-4.615708,-1.731118,0.374576,-4.603996,-1.642543,0.425486,-4.703981,-1.706177,0.950087,-4.633089,-1.636067,0.521538,-4.667423,-1.639513,0.502014,-4.782218,-1.632704,0.739267,-4.621135,-1.634636,0.636497,-4.638436,-1.693765,0.638261,-4.642295,-1.692330,0.721567,-4.628844,-1.625281,1.760751,-4.833229
35,0.350000,-1.782156,0.038814,-4.945063,-1.510019,0.034129,-4.950461,-1.559030,0.041111,-4.927696,-1.545594,0.042513,-4.965437,-1.568848,0.030493,-5.011276,-1.649800,0.448792,-4.987398,-1.705566,0.086330,-4.992760,-1.685374,0.102535,-4.908956,-1.734279,0.397582,-5.043403,-1.741523,0.295507,-5.026265,-1.682580,0.291038,-5.026312,-1.676356,0.373659,-5.039669,-1.625143,0.425867,-4.936052,-1.643942,0.973339,-5.010390,-1.620143,0.521527,-4.979879,-1.649138,0.512509,-4.856249,-1.693979,0.752743,-5.007194,-1.689994,0.646746,-4.997118,-1.631217,0.649730,-5.008415,-1.635081,0.734124,-5.017256,-1.531062,0.995776,-4.921352,-1.755588,1.103333,-4.851524,-1.807046,1.035532,-4.858409,-1.561128,0.991202,-4.687286,-1.750362,1.117292,-4.790098,-1.812861,1.034154,-4.798506,-1.781359,0.041457,-4.694247,-1.510779,0.035965,-4.677394,-1.549914,0.040785,-4.693519,-1.547933,0.045103,-4.659100,-1.574384,0.029570,-4.614208,-1.664472,0.461949,-4.665956,-1.719356,0.089906,-4.642257,-1.693065,0.101963,-4.725610,-1.671592,0.391090,-4.612136,-1.679919,0.288510,-4.623205,-1.738562,0.290260,-4.615716,-1.731136,0.374558,-4.604023,-1.642524,0.425508,-4.703985,-1.706158,0.950090,-4.633134,-1.636076,0.521529,-4.667434,-1.639551,0.502012,-4.782223,-1.632687,0.739261,-4.621159,-1.634656,0.636527,-4.638420,-1.693786,0.638309,-4.642277,-1.692321,0.721564,-4.628862,-1.625427,1.760785,-4.833109
36,0.360000,-1.782173,0.038801,-4.945067,-1.510026,0.034120,-4.950463,-1.559030,0.041101,-4.927713,-1.545595,0.042538,-4.965429,-1.568853,0.030495,-5.011262,-1.649795,0.448777,-4.987391,-1.705556,0.086296,-4.992731,-1.685363,0.102540,-4.908964,-1.734268,0.397577,-5.043417,-1.741500,0.295488,-5.026293,-1.682551,0.291032,-5.026322,-1.676351,0.373649,-5.039675,-1.625153,0.425860,-4.936052,-1.643837,0.973333,-5.010407,-1.620130,0.521507,-4.979877,-1.649196,0.512483,-4.856261,-1.693886,0.752719,-5.007215,-1.689959,0.646725,-4.997117,-1.631172,0.649709,-5.008405,-1.635007,0.734113,-5.017261,-1.530984,0.995784,-4.921333,-1.755536,1.103317,-4.851585,-1.807002,1.035524,-4.858478,-1.561101,0.991210,-4.687299,-1.750272,1.117272,-4.790138,-1.812845,1.034150,-4.798562,-1.781378,0.041466,-4.694303,-1.510786,0.035957,-4.677407,-1.549928,0.040766,-4.693516,-1.547936,0.045080,-4.659106,-1.574400,0.029559,-4.614206,-1.664480,0.461937,-4.665964,-1.719336,0.089892,-4.642260,-1.693077,0.101948,-4.725599,-1.671604,0.391105,-4.612139,-1.679935,0.288520,-4.623185,-1.738565,0.290269,-4.615727,-1.731137,0.374554,-4.604042,-1.642499,0.425501,-4.703997,-1.706152,0.950110,-4.633173,-1.636083,0.521520,-4.667441,-1.639551,0.501986,-4.782211,-1.632614,0.739413,-4.621181,-1.634649,0.636532,-4.638433,-1.693824,0.638327,-4.642278,-1.692312,0.721571,-4.628881,-1.625556,1.760797,-4.832996
37,0.370000,-1.782174,0.038813,-4.945061,-1.509945,0.034154,-4.950461,-1.559029,0.041099,-4.927729,-1.545612,0.042477,-4.965451,-1.568829,0.030498,-5.011264,-1.649773,0.448755,-4.987400,-1.705514,0.086346,-4.992736,-1.685353,0.102541,-4.908967,-1.734214,0.397587,-5.043436,-1.741422,0.295544,-5.026295,-1.682484,0.291059,-5.026327,-1.676273,0.373662,-5.039676,-1.625148,0.425845,-4.936059,-1.643697,0.973352,-5.010434,-1.620071,0.521527,-4.979880,-1.649158,0.512483,-4.856262,-1.693766,0.752731,-5.007239,-1.689901,0.646728,-4.997137,-1.631035,0.649730,-5.008431,-1.634900,0.734110,-5.017272,-1.531035,0.995664,-4.921303,-1.755430,1.103330,-4.851636,-1.806942,1.035549,-4.858541,-1.561066,0.991216,-4.687280,-1.750156,1.117298,-4.790193,-1.812799,1.034181,-4.798619,-1.781376,0.041477,-4.694336,-1.510753,0.035982,-4.677409,-1.549898,0.040765,-4.693522,-1.547930,0.045088,-4.659098,-1.574383,0.029542,-4.614196,-1.664492,0.461936,-4.665964,-1.719332,0.089920,-4.642250,-1.693043,0.101965,-4.725632,-1.671607,0.391112,-4.612143,-1.679934,0.288513,-4.623190,-1.738570,0.290302,-4.615727,-1.731120,0.374632,-4.604045,-1.642526,0.425494,-4.703980,-1.706131,0.950112,-4.633182,-1.636112,0.521517,-4.667441,-1.639540,0.501996,-4.782240,-1.632666,0.739275,-4.621179,-1.634654,0.636532,-4.638434,-1.693783,0.638176,-4.642344,-1.692312,0.721588,-4.628874,-1.625627,1.760814,-4.832901
38,0.380000,-1.782168,0.038843,-4.945040,-1.509964,0.034140,-4.950470,-1.559013,0.041086,-4.927723,-1.545552,0.042444,-4.965449,-1.568830,0.030505,-5.011277,-1.649699,0.448778,-4.987429,-1.705513,0.086340,-4.992764,-1.685341,0.102547,-4.908971,-1.734191,0.397593,-5.043447,-1.741405,0.295541,-5.026309,-1.682471,0.291056,-5.026332,-1.676257,0.373671,-5.039691,-1.625122,0.425864,-4.936049,-1.643580,0.973373,-5.010455,-1.620048,0.521524,-4.979889,-1.649121,0.512491,-4.856271,-1.693693,0.752743,-5.007261,-1.689829,0.646766,-4.997178,-1.630994,0.649726,-5.008447,-1.634787,0.734094,-5.017255,-1.530882,0.995674,-4.921305,-1.755326,1.103356,-4.851704,-1.806820,1.035568,-4.858624,-1.560995,0.991210,-4.687293,-1.750076,1.117322,-4.790236,-1.812723,1.034197,-4.798694,-1.781356,0.041500,-4.694336,-1.510765,0.035983,-4.677403,-1.549879,0.040785,-4.693529,-1.547929,0.045099,-4.659102,-1.574389,0.029555,-4.614207,-1.664494,0.461958,-4.665958,-1.719322,0.089947,-4.642237,-1.692999,0.101994,-4.725648,-1.671589,0.391121,-4.612147,-1.679915,0.288521,-4.623206,-1.738553,0.290321,-4.615726,-1.731143,0.374636,-4.604012,-1.642535,0.425502,-4.704006,-1.706106,0.950134,-4.633229,-1.636090,0.521525,-4.667457,-1.639479,0.502013,-4.782264,-1.632644,0.739264,-4.621177,-1.634652,0.636514,-4.638435,-1.693764,0.638184,-4.642371,-1.692295,0.721585,-4.628902,-1.625742,1.760819,-4.832778
39,0.390000,-1.782172,0.038846,-4.945049,-1.510024,0.034097,-4.950469,-1.559029,0.041084,-4.927710,-1.545582,0.042495,-4.965437,-1.568830,0.030504,-5.011270,-1.649648,0.448770,-4.987424,-1.705544,0.086323,-4.992754,-1.685349,0.102535,-4.908968,-1.734174,0.397582,-5.043459,-1.741460,0.295521,-5.026333,-1.682510,0.291042,-5.026336,-1.676256,0.373654,-5.039698,-1.625090,0.425869,-4.936079,-1.643452,0.973363,-5.010460,-1.620027,0.521512,-4.979891,-1.649097,0.512493,-4.856291,-1.693623,0.752743,-5.007289,-1.689754,0.646772,-4.997189,-1.630975,0.649691,-5.008430,-1.634720,0.734087,-5.017267,-1.530744,0.995680,-4.921309,-1.755236,1.103349,-4.851759,-1.806730,1.035616,-4.858723,-1.560930,0.991208,-4.687290,-1.750134,1.117306,-4.790320,-1.812646,1.034192,-4.798743,-1.781345,0.041478,-4.694336,-1.510802,0.035973,-4.677374,-1.549877,0.040794,-4.693530,-1.547929,0.045096,-4.659112,-1.574381,0.029547,-4.614195,-1.664480,0.461951,-4.665988,-1.719315,0.089934,-4.642273,-1.692991,0.101999,-4.725647,-1.671583,0.391138,-4.612158,-1.679903,0.288524,-4.623209,-1.738555,0.290324,-4.615744,-1.731160,0.374711,-4.604004,-1.642525,0.425512,-4.703996,-1.706059,0.950116,-4.633270,-1.636074,0.521520,-4.667468,-1.639446,0.502043,-4.782264,-1.632636,0.739266,-4.621183,-1.634609,0.636490,-4.638455,-1.693757,0.638178,-4.642397,-1.692246,0.721593,-4.628932,-1.625862,1.760804,-4.832660
40,0.400000,-1.782176,0.038838,-4.945050,-1.510005,0.034110,-4.950460,-1.559026,0.041106,-4.927708,-1.545595,0.042432,-4.965429,-1.568843,0.030497,-5.011269,-1.649644,0.448753,-4.987423,-1.705565,0.086321,-4.992742,-1.685358,0.102541,-4.908966,-1.734142,0.397603,-5.043487,-1.741427,0.295547,-5.026352,-1.682475,0.291048,-5.026350,-1.676207,0.373641,-5.039701,-1.625051,0.425850,-4.936076,-1.643281,0.973358,-5.010477,-1.619969,0.521489,-4.979909,-1.649092,0.512490,-4.856296,-1.693510,0.752752,-5.007326,-1.689663,0.646753,-4.997220,-1.630884,0.649693,-5.008440,-1.634612,0.734067,-5.017289,-1.530564,0.995692,-4.921318,-1.755120,1.103337,-4.851872,-1.806612,1.035590,-4.858800,-1.560882,0.991196,-4.687267,-1.750031,1.117276,-4.790381,-1.812540,1.034161,-4.798821,-1.781346,0.041460,-4.694287,-1.510809,0.035970,-4.677380,-1.549894,0.040782,-4.693523,-1.547912,0.045094,-4.659103,-1.574387,0.029559,-4.614193,-1.664477,0.461958,-4.665986,-1.719316,0.089930,-4.642267,-1.693003,0.101974,-4.725630,-1.671583,0.391129,-4.612176,-1.679906,0.288553,-4.623204,-1.738567,0.290348,-4.615749,-1.731173,0.374733,-4.604004,-1.642502,0.425531,-4.704040,-1.705989,0.950126,-4.633295,-1.636073,0.521496,-4.667495,-1.639456,0.501990,-4.782262,-1.632616,0.739257,-4.621194,-1.634605,0.636499,-4.638454,-1.693736,0.638305,-4.642403,-1.692224,0.721594,-4.628968,-1.625945,1.760795,-4.832567
41,0.410000,-1.782172,0.038833,-4.945050,-1.509953,0.034135,-4.950456,-1.559011,0.041103,-4.927710,-1.545592,0.042493,-4.965423,-1.568843,0.030496,-5.011264,-1.649603,0.448741,-4.987427,-1.705522,0.086322,-4.992726,-1.685364,0.102563,-4.908942,-1.734076,0.397597,-5.043511,-1.741346,0.295565,-5.026357,-1.682389,0.291047,-5.026364,-1.676154,0.373656,-5.039716,-1.625010,0.425860,-4.936128,-1.643070,0.973343,-5.010501,-1.619902,0.521478,-4.979917,-1.649030,0.512485,-4.856296,-1.693376,0.752759,-5.007365,-1.689506,0.646828,-4.997464,-1.630733,0.649690,-5.008475,-1.634472,0.734053,-5.017313,-1.530218,0.995827,-4.921395,-1.754986,1.103320,-4.851940,-1.806501,1.035565,-4.858893,-1.560796,0.991185,-4.687249,-1.749913,1.117276,-4.790432,-1.812452,1.034168,-4.798883,-1.781353,0.041495,-4.694314,-1.510737,0.035952,-4.677412,-1.549890,0.040755,-4.693508,-1.547930,0.045080,-4.659100,-1.574385,0.029556,-4.614193,-1.664482,0.461968,-4.665998,-1.719316,0.089931,-4.642256,-1.693019,0.101959,-4.725633,-1.671592,0.391160,-4.612167,-1.679937,0.288576,-4.623220,-1.738552,0.290347,-4.615764,-1.731183,0.374733,-4.604024,-1.642532,0.425480,-4.704032,-1.705925,0.950109,-4.633344,-1.636049,0.521502,-4.667482,-1.639432,0.501972,-4.782294,-1.632584,0.739255,-4.621209,-1.634576,0.636480,-4.638469,-1.693727,0.638158,-4.642453,-1.692192,0.721596,-4.628997,-1.625971,1.760770,-4.832476
42,0.420000,-1.782171,0.038817,-4.945072,-1.509950,0.034109,-4.950459,-1.559014,0.041080,-4.927695,-1.545518,0.042465,-4.965436,-1.568854,0.030482,-5.011279,-1.649559,0.448735,-4.987441,-1.705497,0.086312,-4.992747,-1.685337,0.102537,-4.908956,-1.734023,0.397584,-5.043525,-1.741283,0.295544,-5.026405,-1.682345,0.291036,-5.026391,-1.676095,0.373636,-5.039733,-1.624986,0.425820,-4.936103,-1.642887,0.973321,-5.010566,-1.619820,0.521455,-4.979941,-1.649018,0.512460,-4.856323,-1.693232,0.752739,-5.007425,-1.689400,0.646794,-4.997511,-1.630627,0.649669,-5.008492,-1.634322,0.734010,-5.017343,-1.530024,0.995831,-4.921418,-1.754852,1.103301,-4.851992,-1.806406,1.035560,-4.858963,-1.560689,0.991164,-4.687264,-1.749799,1.117252,-4.790497,-1.812320,1.034164,-4.798944,-1.781360,0.041483,-4.694330,-1.510759,0.035968,-4.677387,-1.549877,0.040732,-4.693523,-1.547944,0.045068,-4.659095,-1.574364,0.029532,-4.614204,-1.664432,0.461953,-4.666035,-1.719327,0.089926,-4.642279,-1.693044,0.101948,-4.725624,-1.671567,0.391147,-4.612190,-1.679928,0.288555,-4.623232,-1.738552,0.290333,-4.615778,-1.731174,0.374727,-4.604063,-1.642493,0.425490,-4.704063,-1.705857,0.950090,-4.633417,-1.636033,0.521488,-4.667518,-1.639412,0.501959,-4.782310,-1.632537,0.739237,-4.621223,-1.634568,0.636488,-4.638474,-1.693718,0.638328,-4.642427,-1.692174,0.721603,-4.629001,-1.626015,1.760736,-4.832394
