// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47408		9.527972	0.979787	1.893179	-0.002562	-0.010429	0.001997	-0.704346	-0.477295	-0.320557	0.669183	0.374071	-0.505227	0.396247
47409		9.555602	1.001477	1.925066	-0.009368	-0.013984	-0.001401	-0.702881	-0.476562	-0.323730	0.669116	0.374106	-0.505384	0.396125
47410		9.555952	0.992489	1.941952	-0.008986	-0.009701	-0.003485	-0.700439	-0.478271	-0.326172	0.669076	0.374135	-0.505511	0.396003
47411		9.546290	0.970815	1.917793	-0.011302	-0.017003	-0.003367	-0.705322	-0.475586	-0.317383	0.669018	0.374173	-0.505681	0.395848
47412		9.584967	0.962864	1.877043	-0.013319	-0.013981	-0.001013	-0.705078	-0.479492	-0.315186	0.668947	0.374201	-0.505870	0.395701
47413		9.609268	0.971086	1.914065	-0.016115	-0.010330	-0.000683	-0.705322	-0.468506	-0.317627	0.668890	0.374220	-0.506045	0.395556
47414		9.591814	1.001005	1.939563	-0.014509	-0.004010	0.000100	-0.705811	-0.480713	-0.326172	0.668860	0.374176	-0.506217	0.395429
47415		9.564170	1.009170	1.943504	-0.015149	-0.002219	-0.002132	-0.698975	-0.472168	-0.325195	0.668838	0.374167	-0.506345	0.395309
47416		9.560857	0.995644	1.948502	-0.014266	-0.000884	-0.001776	-0.704590	-0.479980	-0.328857	0.668864	0.374101	-0.506460	0.395181
47417		9.543488	1.004520	1.919083	-0.020029	0.006065	-0.002367	-0.703125	-0.470947	-0.321777	0.668904	0.374029	-0.506553	0.395062
47418		9.508701	0.986125	1.935305	-0.028493	0.014632	-0.005621	-0.701172	-0.477539	-0.326904	0.669030	0.373869	-0.506636	0.394895
47419		9.518827	0.977610	1.921505	-0.019017	0.004564	-0.003547	-0.705322	-0.476074	-0.322754	0.669085	0.373800	-0.506718	0.394759
47420		9.553150	0.959226	1.982583	-0.012361	0.002950	-0.001271	-0.707520	-0.479248	-0.325928	0.669075	0.373788	-0.506817	0.394661
47421		9.518796	0.949975	1.977909	-0.009245	-0.008001	-0.001755	-0.708984	-0.475586	-0.328369	0.668999	0.373843	-0.506962	0.394552
47422		9.498490	0.927492	1.988912	-0.003665	-0.006492	-0.001224	-0.701660	-0.469971	-0.324951	0.668914	0.373886	-0.507104	0.394472
47423		9.525896	0.967945	1.984365	-0.006378	-0.008874	-0.005218	-0.702393	-0.470703	-0.332520	0.668903	0.373875	-0.507239	0.394329
47424		9.529522	0.981666	1.977775	-0.006585	-0.012807	-0.001884	-0.699951	-0.483643	-0.324463	0.668878	0.373828	-0.507409	0.394196
47425		9.557577	0.982643	1.953075	-0.002666	-0.011997	-0.003735	-0.701904	-0.478271	-0.319580	0.668829	0.373945	-0.507466	0.394095
47426		9.568501	0.947540	1.991268	-0.004360	-0.011887	-0.007577	-0.706055	-0.476318	-0.324463	0.668777	0.374062	-0.507553	0.393960
47427		9.537740	0.952869	1.979746	0.003306	-0.015010	-0.006485	-0.703125	-0.470215	-0.317871	0.668673	0.374190	-0.507670	0.393864
47428		9.537511	1.002399	1.978557	-0.000500	-0.009853	-0.004969	-0.716553	-0.471924	-0.327881	0.668612	0.374244	-0.507794	0.393758
47429		9.551489	1.017130	1.937841	-0.007694	-0.008869	-0.005085	-0.712402	-0.472656	-0.323730	0.668506	0.374252	-0.507997	0.393668
47430		9.565536	1.004266	1.953429	-0.010354	-0.004062	-0.004954	-0.711914	-0.475098	-0.327393	0.668449	0.374247	-0.508150	0.393572
47431		9.548438	0.986224	1.978880	-0.011054	-0.001048	-0.002723	-0.710449	-0.468750	-0.324951	0.668418	0.374214	-0.508273	0.393498
47432		9.541682	0.977945	1.951631	-0.007102	-0.001047	-0.003114	-0.707520	-0.474365	-0.324463	0.668396	0.374147	-0.508411	0.393419
47433		9.555715	0.955653	1.986339	-0.008256	-0.004694	-0.003061	-0.707275	-0.471924	-0.325439	0.668375	0.374138	-0.508513	0.393332
47434		9.507566	0.950907	1.983353	-0.000146	-0.005154	-0.001128	-0.707275	-0.474854	-0.325439	0.668336	0.374129	-0.508610	0.393282
47435		9.535442	0.942836	1.978225	0.003635	-0.005503	-0.002775	-0.703857	-0.470947	-0.327393	0.668285	0.374177	-0.508668	0.393249
47436		9.504406	0.947364	1.968386	0.005441	0.000349	0.000733	-0.708008	-0.476074	-0.326904	0.668297	0.374121	-0.508706	0.393231
47437		9.542127	0.960963	1.986603	0.007741	0.003649	-0.000706	-0.706543	-0.487549	-0.318115	0.668269	0.374150	-0.508697	0.393263
47438		9.555765	0.975509	1.947547	0.006552	0.000810	-0.002114	-0.704102	-0.485107	-0.328613	0.668174	0.374397	-0.508606	0.393308
47439		9.562277	1.002849	1.937812	0.004763	0.002951	-0.002956	-0.707275	-0.471680	-0.324463	0.668192	0.374494	-0.508507	0.393311
47440		9.534502	0.993761	1.979684	0.001922	0.003411	-0.005412	-0.698975	-0.475342	-0.319580	0.668201	0.374468	-0.508536	0.393284
47441		9.562262	0.968023	2.012617	0.003702	-0.002726	-0.005901	-0.705811	-0.479492	-0.328369	0.668217	0.374542	-0.508514	0.393214
47442		9.555332	0.969726	1.966897	0.006182	0.004920	-0.004753	-0.699707	-0.467773	-0.320801	0.668246	0.374582	-0.508445	0.393216
47443		9.555552	0.940338	1.929614	0.003548	0.004919	-0.004493	-0.703369	-0.481934	-0.324463	0.668303	0.374515	-0.508454	0.393172
47444		9.520266	0.980183	1.927241	0.004206	0.011122	0.000400	-0.702148	-0.476807	-0.314941	0.668338	0.374564	-0.508345	0.393207
47445		9.543935	0.979661	1.986232	0.004780	0.010948	-0.000293	-0.696777	-0.469971	-0.325195	0.668306	0.374660	-0.508283	0.393250
47446		9.570889	1.001737	2.021355	0.004943	0.007301	-0.000369	-0.703125	-0.479492	-0.321045	0.668411	0.374544	-0.508252	0.393222
47447		9.570892	0.999110	1.928971	0.004036	0.010775	-0.000856	-0.709473	-0.485107	-0.325195	0.668421	0.374611	-0.508164	0.393255
47448		9.563754	0.972718	1.941338	-0.005753	0.019338	-0.003972	-0.704834	-0.481445	-0.324463	0.668478	0.374650	-0.508035	0.393288
47449		9.525275	0.959715	1.926654	0.002196	0.022535	-0.001959	-0.708008	-0.482666	-0.321777	0.668554	0.374665	-0.507875	0.393350
47450		9.545190	0.964661	1.954665	0.006134	0.014542	-0.005010	-0.703613	-0.483154	-0.326416	0.668534	0.374798	-0.507756	0.393412
47451		9.523631	1.000719	1.950578	0.005314	0.007591	-0.003776	-0.699463	-0.478760	-0.321533	0.668564	0.374889	-0.507638	0.393427
47452		9.526722	0.996913	1.983631	0.000980	0.003699	-0.008691	-0.710938	-0.467285	-0.320801	0.668609	0.374969	-0.507572	0.393358
47453		9.505826	0.975817	1.996913	-0.002016	0.011809	-0.009743	-0.711182	-0.470215	-0.333496	0.668598	0.374870	-0.507656	0.393364
47454		9.509192	0.942354	1.992979	0.002342	0.011291	-0.012079	-0.700928	-0.485107	-0.323242	0.668693	0.374707	-0.507652	0.393363
47455		9.519148	0.935983	1.979089	0.011299	0.012986	-0.011240	-0.697510	-0.479248	-0.326660	0.668746	0.374905	-0.507435	0.393364
47456		9.549621	0.943125	1.971723	0.016604	0.012186	-0.010294	-0.704346	-0.487305	-0.322510	0.668848	0.374993	-0.507236	0.393362
47457		9.538592	0.953651	1.988739	0.020926	0.008084	-0.008038	-0.709717	-0.478027	-0.325195	0.668791	0.375285	-0.507041	0.393432
47458		9.544858	0.991253	1.960809	0.013791	0.003438	-0.006570	-0.705078	-0.481201	-0.317627	0.668715	0.375381	-0.507015	0.393503
47459		9.530081	1.063382	1.926754	0.003281	0.002610	-0.004079	-0.698975	-0.479736	-0.321289	0.668628	0.375535	-0.507004	0.393518
47460		9.536407	1.081740	1.936440	-0.004415	0.010536	-0.005315	-0.694824	-0.479492	-0.328125	0.668704	0.375550	-0.506931	0.393471
47461		9.533389	1.011663	1.960769	-0.003877	0.007171	-0.008797	-0.708252	-0.473877	-0.322266	0.668883	0.375504	-0.506813	0.393360
47462		9.557593	0.982092	1.980924	-0.005472	0.000848	-0.009585	-0.709717	-0.477783	-0.329834	0.668851	0.375478	-0.506908	0.393317
47463		9.564787	0.952422	1.988676	-0.008078	-0.003969	-0.009196	-0.710938	-0.483154	-0.326660	0.668866	0.375423	-0.506979	0.393254
47464		9.540297	0.975373	1.987342	-0.008078	-0.003968	-0.009196	-0.706543	-0.483154	-0.324463	0.668830	0.375490	-0.507016	0.393204
47465		9.498697	0.970677	2.030321	-0.009801	-0.003447	-0.007120	-0.700684	-0.479492	-0.328613	0.668815	0.375556	-0.507042	0.393132
47466		9.481461	0.998340	1.962538	-0.010714	-0.004372	-0.001557	-0.705078	-0.479248	-0.320068	0.668888	0.375479	-0.507074	0.393040
47467		9.498812	0.989231	1.992145	-0.012201	-0.004722	-0.002684	-0.705078	-0.476562	-0.318848	0.668835	0.375505	-0.507177	0.392972
47468		9.526729	0.989742	1.968631	-0.011527	-0.007327	0.001007	-0.707031	-0.485107	-0.324219	0.668749	0.375499	-0.507335	0.392921
47469		9.548143	0.963216	1.954840	-0.013588	-0.007503	0.000573	-0.692139	-0.477051	-0.321777	0.668697	0.375558	-0.507399	0.392870
47470		9.534582	0.957538	1.974490	-0.012067	-0.007962	0.003161	-0.709229	-0.476318	-0.319092	0.668764	0.375497	-0.507463	0.392731
47471		9.534883	0.965978	1.954591	-0.015481	-0.011328	0.000062	-0.698486	-0.477539	-0.315674	0.668640	0.375482	-0.507682	0.392673
47472		9.548593	0.991828	1.988485	-0.015957	-0.017180	-0.003577	-0.698486	-0.477295	-0.321533	0.668572	0.375554	-0.507847	0.392506
47473		9.514700	1.000886	1.944011	-0.013120	-0.021634	-0.002452	-0.701416	-0.481934	-0.316650	0.668541	0.375570	-0.508009	0.392335
47474		9.508582	0.983289	1.932892	-0.015987	-0.012363	-0.003703	-0.708496	-0.477051	-0.320068	0.668472	0.375689	-0.508111	0.392208
47475		9.546608	0.987139	1.968577	-0.020911	-0.003679	0.001994	-0.700195	-0.475586	-0.324219	0.668418	0.375600	-0.508290	0.392152
47476		9.553378	0.994658	1.995851	-0.021247	-0.000373	0.000817	-0.699707	-0.478760	-0.322021	0.668515	0.375421	-0.508387	0.392032
47477		9.567349	0.998713	1.974905	-0.015876	-0.006797	0.003344	-0.707275	-0.486328	-0.320801	0.668530	0.375372	-0.508476	0.391938
47478		9.581307	1.011761	1.935241	-0.013677	-0.001465	0.004909	-0.706787	-0.479492	-0.317627	0.668455	0.375462	-0.508505	0.391942
47479		9.571255	0.988715	1.914004	-0.023466	0.011103	0.003137	-0.691162	-0.478027	-0.323486	0.668454	0.375385	-0.508579	0.391922
47480		9.553756	0.987389	1.904556	-0.018736	0.010471	0.004772	-0.707275	-0.483643	-0.332031	0.668644	0.375229	-0.508524	0.391819
47481		9.526073	0.966971	1.965516	-0.017831	-0.000995	0.002578	-0.706787	-0.481934	-0.329102	0.668714	0.375126	-0.508539	0.391778
47482		9.512384	0.970207	1.967174	-0.020301	-0.008640	0.001416	-0.697266	-0.475586	-0.320557	0.668737	0.375050	-0.508631	0.391694
47483		9.461078	0.960269	1.950085	-0.016519	-0.008982	-0.000228	-0.710693	-0.480469	-0.326660	0.668759	0.374998	-0.508750	0.391550
47484		9.471130	0.990884	1.953367	-0.015569	-0.000866	-0.001651	-0.708740	-0.477051	-0.323486	0.668751	0.374943	-0.508827	0.391516
47485		9.481667	0.963911	1.975380	-0.016071	0.006090	-0.002740	-0.703125	-0.481201	-0.333008	0.668768	0.374849	-0.508901	0.391480
47486		9.547482	0.938762	1.952347	-0.009891	0.006609	-0.001438	-0.703125	-0.471436	-0.315674	0.668906	0.374742	-0.508825	0.391446
47487		9.581654	0.938913	1.976612	-0.004657	0.007424	-0.003415	-0.708496	-0.475830	-0.328125	0.668866	0.374716	-0.508913	0.391425
47488		9.567461	0.952734	1.961234	0.003885	0.005624	-0.001965	-0.711670	-0.479004	-0.326416	0.668866	0.374662	-0.508917	0.391472
47489		9.570601	0.957395	1.975590	0.010503	0.004811	-0.001152	-0.700928	-0.480469	-0.327881	0.668786	0.374719	-0.508900	0.391577
47490		9.539270	0.970952	1.948441	0.003077	0.006660	0.001933	-0.701904	-0.477295	-0.329834	0.668838	0.374717	-0.508812	0.391602
47491		9.490869	0.965583	1.946898	0.004292	0.004687	0.003466	-0.715088	-0.479248	-0.328369	0.668889	0.374648	-0.508770	0.391637
47492		9.503957	0.991112	1.984050	0.007201	0.011003	0.004142	-0.704102	-0.477783	-0.319580	0.668817	0.374626	-0.508757	0.391798
47493		9.538075	1.000050	1.989956	0.007334	0.008167	0.002599	-0.712646	-0.479736	-0.327393	0.668745	0.374700	-0.508735	0.391877
47494		9.520678	0.981440	2.016896	0.006289	0.010487	0.002322	-0.705078	-0.477295	-0.317871	0.668694	0.374701	-0.508703	0.392006
47495		9.531014	0.963745	2.020968	0.005712	0.006663	0.001675	-0.711670	-0.481445	-0.318604	0.668602	0.374785	-0.508709	0.392075
47496		9.516863	0.977439	2.005478	0.005915	0.006613	-0.002990	-0.710449	-0.471680	-0.325928	0.668472	0.374944	-0.508695	0.392163
47497		9.540422	1.004790	2.007992	-0.000368	0.004120	-0.002633	-0.705322	-0.478516	-0.326904	0.668458	0.374827	-0.508783	0.392183
47498		9.540207	1.005473	2.008670	0.002064	0.004589	-0.005606	-0.711670	-0.481934	-0.322266	0.668488	0.374838	-0.508736	0.392182
47499		9.547231	0.984267	1.998756	-0.002561	0.006785	-0.001526	-0.699951	-0.482422	-0.316895	0.668421	0.374906	-0.508729	0.392241
47500		9.557575	0.966815	2.002705	-0.003878	0.006785	-0.001398	-0.711914	-0.477295	-0.321777	0.668401	0.375037	-0.508666	0.392233
47501		9.540155	0.966685	1.992265	-0.003676	0.006317	0.001318	-0.710693	-0.470215	-0.325928	0.668333	0.375011	-0.508731	0.392289
47502		9.526027	0.979927	1.976921	-0.005195	0.006785	-0.001270	-0.703857	-0.484375	-0.322754	0.668351	0.374825	-0.508841	0.392294
47503		9.529116	0.975050	2.010242	-0.006106	0.006267	-0.003090	-0.711914	-0.470703	-0.320068	0.668363	0.374918	-0.508759	0.392290
47504		9.525668	0.952831	2.034373	-0.002868	0.001283	-0.003919	-0.701904	-0.480713	-0.331299	0.668288	0.374851	-0.508909	0.392288
47505		9.512382	0.927271	1.998441	0.003208	-0.000172	-0.000949	-0.699463	-0.480469	-0.314453	0.668349	0.374849	-0.508834	0.392283
47506		9.508911	0.932707	1.966706	0.005341	0.006790	-0.002295	-0.706055	-0.474609	-0.318848	0.668285	0.375032	-0.508760	0.392312
47507		9.549504	0.960058	1.981563	0.009129	0.014444	-0.001256	-0.711182	-0.479492	-0.321533	0.668247	0.375053	-0.508728	0.392399
47508		9.545117	0.958797	2.063657	0.011660	0.012472	0.000150	-0.713135	-0.478760	-0.318359	0.668163	0.375134	-0.508671	0.392538
47509		9.565949	0.951597	2.014976	0.020536	0.007370	0.002785	-0.707031	-0.480225	-0.325439	0.667980	0.375290	-0.508654	0.392723
47510		9.551667	0.974204	1.981722	0.014197	0.018505	0.004233	-0.714355	-0.478760	-0.324951	0.667975	0.375312	-0.508516	0.392888
47511		9.515913	1.013296	1.981508	0.006506	0.026454	0.003009	-0.704590	-0.472900	-0.323486	0.667977	0.375247	-0.508422	0.393069
47512		9.512010	1.017882	1.952470	0.006460	0.014851	0.004917	-0.705322	-0.477051	-0.322998	0.667998	0.375140	-0.508407	0.393154
47513		9.538666	1.030141	2.007065	0.009366	0.013174	0.002919	-0.713623	-0.481689	-0.322266	0.667984	0.375141	-0.508344	0.393259
47514		9.497489	0.993923	2.013397	0.001047	0.001682	0.001617	-0.701172	-0.479736	-0.325195	0.667872	0.375217	-0.508370	0.393343
47515		9.500615	0.989026	2.046250	-0.001407	0.006444	-0.002916	-0.701660	-0.480957	-0.326172	0.667930	0.375226	-0.508296	0.393333
47516		9.483118	0.989246	2.036049	-0.006099	0.010271	-0.001764	-0.708740	-0.478760	-0.328369	0.668016	0.375199	-0.508207	0.393328
47517		9.541511	0.986078	2.025004	-0.009671	0.014567	-0.003455	-0.711914	-0.474609	-0.325684	0.668110	0.375084	-0.508162	0.393335
47518		9.516581	1.007753	2.026370	-0.011200	0.010617	-0.000001	-0.706055	-0.483643	-0.331787	0.668142	0.374923	-0.508229	0.393349
47519		9.548167	0.982170	1.980686	-0.009824	0.004986	0.001454	-0.703613	-0.476562	-0.328857	0.668215	0.374866	-0.508172	0.393352
47520		9.537520	0.980469	2.015402	-0.010311	-0.001288	0.005187	-0.710693	-0.475098	-0.327881	0.668255	0.374738	-0.508234	0.393326
47521		9.540817	0.983645	2.029452	-0.009051	0.004346	0.003480	-0.697021	-0.474609	-0.331543	0.668263	0.374595	-0.508312	0.393346
47522		9.516900	0.956108	2.028665	-0.013063	0.005976	0.000939	-0.698486	-0.480225	-0.330566	0.668431	0.374399	-0.508299	0.393265
47523		9.499517	0.964817	1.999931	-0.011334	0.009462	0.000204	-0.701416	-0.487305	-0.329590	0.668579	0.374296	-0.508218	0.393216
47524		9.544116	0.956332	2.009128	-0.004778	0.010280	-0.001886	-0.704102	-0.475342	-0.325439	0.668675	0.374343	-0.508061	0.393210
47525		9.550380	0.992454	1.982602	-0.003157	0.011789	-0.000959	-0.703125	-0.470703	-0.329590	0.668722	0.374272	-0.508035	0.393231
47526		9.539377	0.982191	2.036909	-0.004992	0.006327	0.001438	-0.702393	-0.476807	-0.331055	0.668791	0.374099	-0.508074	0.393230
47527		9.549896	0.982658	2.003556	-0.003949	0.004004	0.001718	-0.701660	-0.482422	-0.328125	0.668857	0.374007	-0.508059	0.393224
47528		9.518589	0.968031	2.032060	-0.003537	0.007490	0.001110	-0.696289	-0.475830	-0.330078	0.668913	0.374009	-0.507982	0.393226
47529		9.515115	0.963443	2.019585	-0.003508	0.006674	0.002569	-0.718506	-0.478271	-0.328857	0.669018	0.373909	-0.507934	0.393206
47530		9.504273	0.980476	2.018239	-0.002792	0.011669	0.003015	-0.709229	-0.476807	-0.323730	0.668968	0.373838	-0.507957	0.393328
47531		9.486874	0.980042	2.008003	-0.006612	0.004822	0.000509	-0.705322	-0.475830	-0.326172	0.668930	0.373815	-0.508004	0.393354
47532		9.527685	1.006699	2.022097	-0.003101	0.002151	-0.000720	-0.699951	-0.475098	-0.324951	0.668924	0.373790	-0.508028	0.393356
47533		9.538366	0.998087	2.006299	-0.008452	-0.004647	0.001562	-0.694336	-0.479248	-0.322754	0.668925	0.373754	-0.508097	0.393300
47534		9.563085	0.994175	1.969645	-0.013446	-0.002321	0.001660	-0.703369	-0.477051	-0.328613	0.668969	0.373754	-0.508113	0.393204
47535		9.542616	0.971096	1.981426	-0.014245	-0.000860	-0.001824	-0.702637	-0.473633	-0.333008	0.669023	0.373674	-0.508159	0.393129
47536		9.549062	0.961009	2.045651	-0.010901	-0.003875	-0.004311	-0.702393	-0.472900	-0.326172	0.669105	0.373552	-0.508212	0.393037
47537		9.525359	0.943736	2.025007	-0.009143	-0.001205	-0.003583	-0.708740	-0.475098	-0.333740	0.669129	0.373491	-0.508272	0.392976
47538		9.501689	0.926189	2.004332	-0.005104	-0.003657	0.000417	-0.702148	-0.472900	-0.330811	0.669142	0.373393	-0.508335	0.392966
47539		9.515608	0.921773	2.002266	-0.004252	0.002499	0.000664	-0.699463	-0.474365	-0.325439	0.669195	0.373286	-0.508355	0.392952
47540		9.511409	0.938130	2.045866	-0.002631	0.004005	0.001594	-0.703369	-0.475098	-0.322266	0.669215	0.373252	-0.508355	0.392950
47541		9.552376	0.983109	2.022745	0.007963	0.002366	0.003508	-0.700439	-0.471436	-0.329346	0.669131	0.373319	-0.508356	0.393028
47542		9.562899	0.983636	1.989467	-0.000295	0.010506	0.002973	-0.713135	-0.480957	-0.323242	0.669197	0.373198	-0.508331	0.393063
47543		9.534754	0.991468	1.995543	-0.010009	0.013481	0.001422	-0.703369	-0.477539	-0.329590	0.669169	0.373190	-0.508322	0.393129
47544		9.545077	0.982851	1.981483	-0.003264	0.005813	-0.000633	-0.702637	-0.474121	-0.326660	0.669218	0.373150	-0.508291	0.393123
47545		9.512881	1.007785	2.029957	0.002310	0.011323	0.001265	-0.697510	-0.472168	-0.322510	0.669242	0.373112	-0.508246	0.393178
47546		9.516790	0.972463	2.024524	-0.003925	-0.004820	0.000491	-0.705078	-0.474609	-0.332275	0.669213	0.373120	-0.508308	0.393140
47547		9.516857	0.962904	2.042582	-0.008918	-0.002492	0.000588	-0.706787	-0.482666	-0.328613	0.669252	0.373014	-0.508369	0.393096
47548		9.499729	0.962875	2.030897	-0.009004	-0.000039	-0.003788	-0.706055	-0.474121	-0.332031	0.669274	0.373040	-0.508362	0.393041
47549		9.499674	0.963074	2.031062	-0.008837	0.000306	-0.002531	-0.706543	-0.478027	-0.330322	0.669323	0.372939	-0.508404	0.392998
47550		9.538053	0.955757	1.993223	-0.002826	0.004479	-0.001122	-0.707031	-0.472900	-0.328613	0.669350	0.372911	-0.508387	0.393002
47551		9.520588	0.937419	2.019481	-0.002113	0.005469	-0.002014	-0.700439	-0.469971	-0.327637	0.669358	0.372858	-0.508399	0.393025
47552		9.540742	0.941844	2.045762	-0.000658	0.006631	-0.002341	-0.701172	-0.483398	-0.319824	0.669399	0.372791	-0.508391	0.393028
47553		9.554525	0.947277	2.025873	0.003484	0.002150	-0.001344	-0.708496	-0.470459	-0.318115	0.669338	0.372969	-0.508329	0.393042
47554		9.533214	0.982773	2.020807	-0.002854	0.005298	-0.002581	-0.703125	-0.471191	-0.324951	0.669243	0.372999	-0.508387	0.393100
47555		9.519040	0.987216	2.024028	-0.002276	0.009130	-0.001927	-0.702637	-0.479492	-0.326904	0.669262	0.372948	-0.508383	0.393122
47556		9.501548	0.978275	2.032091	0.000521	0.005468	-0.002264	-0.707031	-0.479736	-0.333740	0.669279	0.372991	-0.508325	0.393127
47557		9.529049	0.960852	2.047473	-0.001205	0.005987	-0.000191	-0.705078	-0.476318	-0.339600	0.669332	0.372945	-0.508281	0.393137
47558		9.519056	0.939270	2.025830	-0.002991	0.004136	-0.002380	-0.698486	-0.485107	-0.325684	0.669451	0.372812	-0.508251	0.393100
47559		9.508216	0.948091	2.042166	0.000053	0.003617	-0.004577	-0.707764	-0.477295	-0.335449	0.669488	0.372931	-0.508151	0.393053
47560		9.545690	0.971268	2.042693	-0.001674	0.004136	-0.002504	-0.703613	-0.475098	-0.333252	0.669544	0.372862	-0.508130	0.393051
47561		9.521661	0.935626	2.059950	-0.001839	0.003791	-0.003762	-0.703613	-0.475098	-0.330322	0.669607	0.372800	-0.508108	0.393030
47562		9.510969	0.963043	2.039211	-0.000522	0.003791	-0.003886	-0.711670	-0.468994	-0.325928	0.669641	0.372777	-0.508088	0.393021
47563		9.496808	0.958411	2.060403	0.002442	0.004478	-0.001620	-0.705322	-0.472168	-0.328369	0.669564	0.372752	-0.508138	0.393110
47564		9.524682	0.969023	2.019471	0.002166	-0.001853	-0.002562	-0.698486	-0.479004	-0.325684	0.669531	0.372751	-0.508172	0.393123
47565		9.535336	0.951722	2.021834	0.003539	-0.003491	0.000231	-0.704102	-0.483643	-0.325684	0.669504	0.372835	-0.508156	0.393109
47566		9.524883	0.969192	2.018441	0.003869	-0.002801	0.002745	-0.701172	-0.476807	-0.323730	0.669443	0.372947	-0.508140	0.393130
47567		9.515225	0.937688	2.013755	0.003047	-0.005772	0.005298	-0.706543	-0.479492	-0.333008	0.669359	0.373010	-0.508182	0.393158
47568		9.539426	0.963844	2.013922	0.000877	-0.015935	0.003828	-0.707031	-0.477295	-0.316406	0.669293	0.373034	-0.508271	0.393133
47569		9.512093	0.962524	2.034207	0.000382	-0.012962	0.001400	-0.709961	-0.478760	-0.334961	0.669109	0.373193	-0.508384	0.393149
47570		9.499387	0.917965	2.032955	0.002879	-0.014125	0.001351	-0.707031	-0.473145	-0.327393	0.669053	0.373205	-0.508459	0.393136
