// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62995		8.388695	-4.323187	-2.748276	0.005237	-0.005855	-0.009575	-0.463623	0.567871	0.723633	0.283561	-0.800718	-0.020218	-0.527291
62996		8.361970	-4.330731	-2.726721	0.005511	-0.003219	-0.008717	-0.469727	0.571777	0.726074	0.283545	-0.800747	-0.020242	-0.527254
62997		8.390367	-4.331814	-2.771918	0.002227	-0.007151	-0.009991	-0.469727	0.570068	0.719482	0.283521	-0.800764	-0.020297	-0.527240
62998		8.358013	-4.310191	-2.736517	0.000674	-0.003619	-0.008839	-0.462891	0.582520	0.722168	0.283513	-0.800727	-0.020335	-0.527299
62999		8.394159	-4.311787	-2.762388	-0.003763	0.000409	-0.006755	-0.460938	0.570557	0.721680	0.283694	-0.800711	-0.020324	-0.527225
63000		8.326536	-4.365829	-2.692245	-0.008776	0.002398	-0.006865	-0.463379	0.574951	0.726074	0.283659	-0.800746	-0.020260	-0.527194
63001		8.351753	-4.387747	-2.680977	0.006026	-0.008093	-0.011069	-0.462158	0.571777	0.727295	0.283735	-0.800790	-0.020326	-0.527084
63002		8.369315	-4.327143	-2.765167	0.007742	-0.011721	-0.014549	-0.467285	0.576416	0.726074	0.283753	-0.800870	-0.020420	-0.526948
63003		8.358531	-4.331675	-2.772949	-0.001709	-0.005707	-0.012574	-0.458740	0.572510	0.724609	0.283774	-0.800888	-0.020470	-0.526908
63004		8.368944	-4.302036	-2.721154	-0.002173	-0.005013	-0.011581	-0.467041	0.572754	0.724854	0.283783	-0.800962	-0.020477	-0.526791
63005		8.371115	-4.321956	-2.767831	0.005278	-0.007743	-0.013249	-0.463867	0.566406	0.716797	0.283800	-0.800973	-0.020562	-0.526760
63006		8.364461	-4.334058	-2.743487	0.009668	-0.007589	-0.013972	-0.469971	0.575684	0.727783	0.283809	-0.800958	-0.020650	-0.526776
63007		8.358678	-4.356893	-2.741956	0.005567	-0.006050	-0.014228	-0.467041	0.569092	0.727295	0.283837	-0.800954	-0.020753	-0.526762
63008		8.341614	-4.321645	-2.712161	-0.000648	-0.005313	-0.013208	-0.463867	0.575439	0.727051	0.283744	-0.800999	-0.020801	-0.526743
63009		8.379096	-4.347537	-2.717582	0.003957	-0.010785	-0.013463	-0.462402	0.571045	0.730225	0.283793	-0.801054	-0.020880	-0.526629
63010		8.360548	-4.351463	-2.744877	0.007183	-0.013767	-0.016733	-0.463379	0.574219	0.723877	0.283771	-0.801157	-0.020995	-0.526479
63011		8.352499	-4.338426	-2.742447	0.020876	-0.019525	-0.017102	-0.465332	0.575195	0.732178	0.283916	-0.801191	-0.021188	-0.526341
63012		8.348006	-4.318573	-2.752625	0.007368	-0.016163	-0.016738	-0.461670	0.573242	0.728760	0.283930	-0.801283	-0.021326	-0.526189
63013		8.339148	-4.358684	-2.762966	0.010436	-0.019048	-0.017678	-0.465820	0.573486	0.721436	0.283964	-0.801384	-0.021474	-0.526011
63014		8.376535	-4.319976	-2.734084	0.008305	-0.017560	-0.018717	-0.465088	0.576172	0.728516	0.284005	-0.801405	-0.021620	-0.525951
63015		8.380589	-4.311084	-2.748412	0.014101	-0.020840	-0.018262	-0.467041	0.569580	0.726074	0.284088	-0.801470	-0.021806	-0.525799
63016		8.364707	-4.297303	-2.765740	0.015628	-0.021139	-0.019889	-0.465576	0.572754	0.726562	0.284085	-0.801523	-0.022012	-0.525712
63017		8.370032	-4.313520	-2.758823	0.008603	-0.017221	-0.015536	-0.467041	0.568848	0.721191	0.284101	-0.801578	-0.022146	-0.525614
63018		8.332845	-4.337335	-2.768317	0.008458	-0.016726	-0.019197	-0.465576	0.575195	0.721191	0.284068	-0.801597	-0.022299	-0.525596
63019		8.353352	-4.339948	-2.767140	0.005127	-0.016487	-0.019104	-0.460938	0.568115	0.715088	0.284106	-0.801613	-0.022435	-0.525544
63020		8.373898	-4.342472	-2.765987	0.002059	-0.013606	-0.018160	-0.470703	0.565674	0.726562	0.284082	-0.801634	-0.022519	-0.525521
63021		8.371859	-4.290062	-2.809994	-0.000403	-0.010575	-0.018700	-0.465088	0.570312	0.723877	0.283907	-0.801669	-0.022628	-0.525559
63022		8.374088	-4.312406	-2.790350	-0.005585	-0.008497	-0.016477	-0.460449	0.567627	0.730225	0.283814	-0.801710	-0.022680	-0.525544
63023		8.345143	-4.336046	-2.780433	-0.011382	-0.005227	-0.016924	-0.459473	0.571045	0.727295	0.283629	-0.801825	-0.022684	-0.525468
63024		8.353895	-4.333638	-2.762864	-0.013351	-0.005184	-0.016135	-0.466553	0.573486	0.735107	0.283507	-0.801919	-0.022674	-0.525391
63025		8.346253	-4.319531	-2.760791	-0.009688	-0.006968	-0.016726	-0.458496	0.569580	0.724609	0.283376	-0.802008	-0.022719	-0.525323
63026		8.391922	-4.276994	-2.779679	-0.010442	-0.006624	-0.018902	-0.462891	0.574463	0.729492	0.283267	-0.802089	-0.022736	-0.525258
63027		8.367313	-4.304547	-2.805274	-0.012590	-0.005535	-0.013952	-0.464355	0.571533	0.732178	0.283192	-0.802159	-0.022730	-0.525192
63028		8.353222	-4.315192	-2.801078	-0.009562	-0.005177	-0.015379	-0.464355	0.563232	0.725342	0.283077	-0.802234	-0.022755	-0.525139
63029		8.358373	-4.319931	-2.770774	-0.005760	-0.006110	-0.016463	-0.467773	0.565430	0.727783	0.282913	-0.802283	-0.022795	-0.525150
63030		8.351492	-4.316906	-2.791129	-0.007917	-0.003677	-0.015665	-0.460449	0.568848	0.717041	0.282748	-0.802315	-0.022831	-0.525189
63031		8.357491	-4.332514	-2.783420	-0.007329	-0.002579	-0.015312	-0.461914	0.568359	0.731201	0.282716	-0.802308	-0.022831	-0.525216
63032		8.369773	-4.323556	-2.777898	-0.003126	-0.009241	-0.018248	-0.464355	0.567871	0.720947	0.282616	-0.802397	-0.022896	-0.525131
63033		8.367885	-4.338729	-2.789569	0.001829	-0.007026	-0.016796	-0.468750	0.576172	0.733154	0.282597	-0.802390	-0.022973	-0.525149
63034		8.368877	-4.336330	-2.790324	0.000746	-0.005139	-0.018471	-0.466797	0.575439	0.730469	0.282592	-0.802402	-0.023079	-0.525128
63035		8.352698	-4.311366	-2.783659	0.006294	-0.011045	-0.018879	-0.461670	0.564941	0.733398	0.282633	-0.802424	-0.023216	-0.525067
63036		8.383232	-4.282625	-2.796179	0.002611	-0.008322	-0.016449	-0.472168	0.563965	0.734863	0.282534	-0.802516	-0.023292	-0.524977
63037		8.360643	-4.282410	-2.787503	0.005638	-0.007959	-0.017877	-0.467529	0.567139	0.726074	0.282401	-0.802550	-0.023433	-0.524990
63038		8.370068	-4.291678	-2.791805	0.012617	-0.009019	-0.016732	-0.462891	0.568848	0.727295	0.282415	-0.802539	-0.023574	-0.524993
63039		8.363013	-4.289633	-2.811105	0.014237	-0.006568	-0.015186	-0.462402	0.565674	0.723877	0.282476	-0.802542	-0.023689	-0.524950
63040		8.341919	-4.315142	-2.780373	0.012268	-0.006530	-0.014396	-0.463623	0.564697	0.729980	0.282505	-0.802542	-0.023784	-0.524930
63041		8.350615	-4.313886	-2.761248	0.004181	-0.002639	-0.015383	-0.461182	0.572998	0.728760	0.282431	-0.802574	-0.023848	-0.524918
63042		8.325386	-4.331599	-2.762413	0.002543	-0.004144	-0.015092	-0.465820	0.573242	0.728516	0.282461	-0.802601	-0.023899	-0.524858
63043		8.372275	-4.314890	-2.759054	0.007768	-0.008502	-0.014998	-0.458740	0.572021	0.730957	0.282514	-0.802608	-0.024002	-0.524814
63044		8.382788	-4.281557	-2.774198	0.006567	-0.008416	-0.018015	-0.470703	0.566895	0.726074	0.282541	-0.802671	-0.024091	-0.524700
63045		8.386785	-4.326058	-2.799507	0.001491	-0.004553	-0.014448	-0.465576	0.563965	0.729004	0.282478	-0.802651	-0.024170	-0.524760
63046		8.343589	-4.310483	-2.770261	0.002351	-0.001757	-0.015081	-0.458984	0.562744	0.725342	0.282388	-0.802668	-0.024230	-0.524781
63047		8.352400	-4.308795	-2.751462	0.000600	-0.005062	-0.016130	-0.459229	0.567627	0.722656	0.282304	-0.802720	-0.024265	-0.524744
63048		8.341116	-4.298871	-2.802958	0.002906	-0.006646	-0.017416	-0.464355	0.569092	0.732422	0.282300	-0.802745	-0.024327	-0.524706
63049		8.362826	-4.259107	-2.811626	0.003699	-0.009276	-0.012923	-0.466797	0.567383	0.734619	0.282278	-0.802802	-0.024392	-0.524627
63050		8.360774	-4.274950	-2.822894	0.002884	-0.005697	-0.015583	-0.459961	0.569824	0.728760	0.282204	-0.802846	-0.024475	-0.524595
63051		8.343168	-4.293417	-2.805208	0.006232	-0.007263	-0.011530	-0.465820	0.576904	0.726562	0.282243	-0.802888	-0.024518	-0.524508
63052		8.376784	-4.315097	-2.774864	0.002998	-0.003901	-0.014242	-0.459717	0.563721	0.728516	0.282320	-0.802864	-0.024582	-0.524501
63053		8.351434	-4.333216	-2.775982	0.005256	-0.003581	-0.011866	-0.465088	0.566162	0.734619	0.282286	-0.802906	-0.024614	-0.524454
63054		8.381707	-4.305253	-2.787590	0.006758	-0.002922	-0.011665	-0.455078	0.567139	0.724365	0.282249	-0.802939	-0.024674	-0.524419
63055		8.373763	-4.292626	-2.783944	0.004675	-0.004685	-0.012214	-0.462158	0.567139	0.727295	0.282277	-0.802979	-0.024687	-0.524342
63056		8.340558	-4.310522	-2.803987	0.005196	-0.000343	-0.012351	-0.459473	0.566650	0.727051	0.282277	-0.802979	-0.024724	-0.524341
63057		8.343008	-4.334038	-2.782750	0.006041	-0.004874	-0.011520	-0.470459	0.572510	0.723877	0.282289	-0.803009	-0.024758	-0.524287
63058		8.378454	-4.323997	-2.785792	0.003114	-0.002107	-0.012899	-0.463867	0.569336	0.722900	0.282322	-0.802950	-0.024827	-0.524356
63059		8.352330	-4.274891	-2.818558	0.004900	-0.001087	-0.009535	-0.463379	0.566406	0.726074	0.282370	-0.802919	-0.024852	-0.524376
63060		8.362738	-4.298845	-2.777804	0.007307	0.000465	-0.013630	-0.461426	0.562256	0.721924	0.282372	-0.802901	-0.024909	-0.524400
63061		8.364296	-4.308357	-2.800424	0.007074	-0.003518	-0.010327	-0.462402	0.572266	0.723633	0.282365	-0.802900	-0.024941	-0.524404
63062		8.346723	-4.327310	-2.782083	0.006764	-0.002926	-0.011660	-0.460693	0.567139	0.732422	0.282446	-0.802879	-0.024991	-0.524390
63063		8.363183	-4.326751	-2.743587	0.006429	-0.001382	-0.011162	-0.467041	0.568604	0.729004	0.282439	-0.802915	-0.025023	-0.524338
63064		8.368236	-4.329454	-2.778521	0.010511	-0.000609	-0.013232	-0.462891	0.564697	0.730469	0.282463	-0.802887	-0.025109	-0.524364
63065		8.363985	-4.309890	-2.786739	0.010875	-0.003109	-0.015557	-0.465576	0.566406	0.725098	0.282443	-0.802904	-0.025198	-0.524344
63066		8.353457	-4.315042	-2.793127	0.008579	-0.002860	-0.010123	-0.462402	0.560791	0.727295	0.282465	-0.802885	-0.025252	-0.524359
63067		8.373089	-4.361212	-2.779489	0.005916	-0.005728	-0.011019	-0.459229	0.571533	0.720947	0.282404	-0.802922	-0.025289	-0.524332
63068		8.356509	-4.337361	-2.772051	0.010743	-0.003959	-0.015061	-0.459717	0.574707	0.726074	0.282507	-0.802900	-0.025369	-0.524307
63069		8.365111	-4.279621	-2.807563	0.009798	-0.002564	-0.013084	-0.463379	0.569824	0.722656	0.282619	-0.802890	-0.025432	-0.524258
63070		8.341803	-4.269520	-2.774548	0.005448	0.002294	-0.011500	-0.467041	0.564941	0.727539	0.282663	-0.802848	-0.025464	-0.524298
63071		8.359983	-4.290668	-2.781395	0.009909	-0.000763	-0.011746	-0.464844	0.567627	0.726807	0.282654	-0.802826	-0.025531	-0.524333
63072		8.371184	-4.325658	-2.763348	0.015289	-0.004262	-0.012139	-0.464600	0.569580	0.724609	0.282715	-0.802809	-0.025628	-0.524322
63073		8.363989	-4.324428	-2.781873	0.013560	-0.001577	-0.010507	-0.461670	0.578125	0.724854	0.282800	-0.802771	-0.025701	-0.524330
63074		8.361286	-4.330317	-2.768657	0.010357	-0.000510	-0.010903	-0.466309	0.572754	0.737305	0.282953	-0.802734	-0.025761	-0.524301
63075		8.357006	-4.310916	-2.776657	0.006669	0.002584	-0.014459	-0.462158	0.574219	0.721191	0.282946	-0.802740	-0.025829	-0.524293
63076		8.368441	-4.345496	-2.758580	0.007359	-0.001835	-0.011301	-0.468994	0.568848	0.719727	0.283047	-0.802706	-0.025876	-0.524288
63077		8.372604	-4.337324	-2.770956	0.011406	-0.006105	-0.014212	-0.468506	0.567139	0.719727	0.283095	-0.802655	-0.025985	-0.524335
63078		8.370700	-4.300107	-2.769432	0.007594	-0.005186	-0.013128	-0.459473	0.572021	0.718262	0.283105	-0.802617	-0.026065	-0.524384
63079		8.367822	-4.302257	-2.824149	0.001766	-0.001949	-0.013576	-0.456787	0.565918	0.726318	0.283154	-0.802603	-0.026096	-0.524378
63080		8.334965	-4.323379	-2.777048	0.005388	-0.001801	-0.010511	-0.462402	0.576416	0.723633	0.283152	-0.802641	-0.026104	-0.524320
63081		8.355708	-4.326687	-2.773922	0.010287	-0.003273	-0.014060	-0.467041	0.565918	0.731934	0.283268	-0.802614	-0.026195	-0.524293
63082		8.386617	-4.256101	-2.796291	0.004915	-0.001104	-0.009523	-0.466064	0.576416	0.728027	0.283217	-0.802631	-0.026222	-0.524294
63083		8.362525	-4.342230	-2.764349	0.006953	0.002946	-0.011296	-0.464600	0.570312	0.725098	0.283295	-0.802590	-0.026273	-0.524312
63084		8.370105	-4.327623	-2.788583	0.017118	-0.004190	-0.010595	-0.471436	0.575439	0.720703	0.283397	-0.802563	-0.026367	-0.524294
63085		8.361246	-4.304669	-2.761372	0.009312	-0.000920	-0.010256	-0.467529	0.562256	0.735840	0.283495	-0.802483	-0.026442	-0.524360
63086		8.341224	-4.341444	-2.753109	-0.001184	0.000435	-0.008985	-0.458496	0.568115	0.729492	0.283352	-0.802531	-0.026430	-0.524363
63087		8.367149	-4.362790	-2.741450	0.005734	-0.003352	-0.011000	-0.464111	0.574219	0.721436	0.283351	-0.802578	-0.026453	-0.524291
