// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43175		5.003136	2.795887	7.968394	0.003746	-0.001332	-0.001576	-0.523193	0.373047	-0.774658	0.616160	-0.107795	-0.288293	-0.724993
43176		5.002828	2.780695	7.921999	0.003101	-0.005141	-0.000074	-0.535400	0.365967	-0.782227	0.616217	-0.107758	-0.288260	-0.724963
43177		4.990946	2.794020	7.973285	0.003591	-0.002933	0.001865	-0.530518	0.377930	-0.788330	0.616201	-0.107678	-0.288329	-0.724961
43178		5.012459	2.780527	7.939893	0.002893	-0.004766	-0.000883	-0.530762	0.377441	-0.780029	0.616294	-0.107628	-0.288269	-0.724913
43179		5.002567	2.787823	7.955854	0.002211	-0.004378	0.000508	-0.531006	0.373535	-0.774658	0.616350	-0.107647	-0.288225	-0.724881
43180		4.981528	2.786215	7.942326	0.002418	-0.004754	0.001317	-0.539795	0.378662	-0.786377	0.616357	-0.107682	-0.288227	-0.724868
43181		5.001099	2.778592	7.944287	0.002098	-0.003141	0.000076	-0.539551	0.366699	-0.776367	0.616382	-0.107714	-0.288207	-0.724850
43182		4.977865	2.783124	7.966190	0.003082	-0.003043	-0.000130	-0.534424	0.369141	-0.776611	0.616283	-0.107717	-0.288314	-0.724891
43183		4.996038	2.790081	7.935269	0.003764	-0.003431	-0.001521	-0.532227	0.374512	-0.781494	0.616237	-0.107698	-0.288370	-0.724911
43184		5.004880	2.789622	7.953768	0.001985	-0.001904	-0.000356	-0.538086	0.371582	-0.781738	0.616279	-0.107671	-0.288335	-0.724893
43185		4.999904	2.770476	7.932159	0.002305	-0.003517	0.000885	-0.537354	0.366699	-0.781494	0.616256	-0.107670	-0.288375	-0.724897
43186		4.989615	2.777603	7.948436	0.001078	0.000959	0.000171	-0.541016	0.372803	-0.778076	0.616216	-0.107597	-0.288424	-0.724922
43187		4.998208	2.776898	7.967181	0.001985	-0.001904	-0.000356	-0.538574	0.364746	-0.778809	0.616148	-0.107658	-0.288467	-0.724954
43188		5.003036	2.781114	7.942185	0.004634	-0.002097	-0.002159	-0.529785	0.378906	-0.777100	0.616054	-0.107596	-0.288586	-0.724995
43189		4.990028	2.778964	7.947702	0.003063	-0.000945	-0.000186	-0.535889	0.377197	-0.774658	0.616134	-0.107630	-0.288489	-0.724961
43190		4.995509	2.798754	7.968766	0.001778	-0.001528	-0.001165	-0.540527	0.372070	-0.786621	0.616117	-0.107728	-0.288454	-0.724975
43191		4.984587	2.790290	7.938976	0.001796	-0.003627	-0.001109	-0.539795	0.373535	-0.779785	0.616091	-0.107703	-0.288496	-0.724984
43192		5.009216	2.802294	7.962322	0.004047	-0.000847	-0.000392	-0.535645	0.373535	-0.778320	0.616054	-0.107728	-0.288527	-0.725000
43193		4.974996	2.768077	7.941834	0.002080	-0.001042	0.000020	-0.529297	0.375977	-0.781250	0.616051	-0.107746	-0.288516	-0.725004
43194		4.998307	2.794199	7.932391	0.001985	-0.001904	-0.000356	-0.539795	0.375732	-0.772705	0.616139	-0.107711	-0.288432	-0.724967
43195		4.989734	2.757168	7.968477	0.001570	-0.001153	-0.001973	-0.537354	0.373779	-0.773926	0.616060	-0.107845	-0.288441	-0.725011
43196		4.991300	2.781564	7.945993	0.002969	-0.001806	-0.000562	-0.537109	0.373047	-0.780273	0.616011	-0.107923	-0.288458	-0.725034
43197		4.994263	2.791880	7.956237	0.004746	-0.003335	-0.001727	-0.539307	0.372803	-0.773926	0.615990	-0.107920	-0.288490	-0.725040
43198		4.985962	2.793381	7.937025	0.003063	-0.000945	-0.000186	-0.535156	0.369629	-0.779785	0.615921	-0.107999	-0.288527	-0.725072
43199		4.997855	2.772582	7.953204	0.002968	-0.001806	-0.000562	-0.528076	0.375244	-0.780762	0.615912	-0.107946	-0.288560	-0.725074
43200		4.994892	2.793275	7.955352	0.001985	-0.001904	-0.000356	-0.533447	0.377686	-0.777588	0.616014	-0.107891	-0.288465	-0.725034
43201		4.998332	2.773340	7.952640	0.004461	-0.001598	0.001226	-0.531982	0.374512	-0.782471	0.616063	-0.107935	-0.288406	-0.725009
43202		4.981515	2.775487	7.914649	0.000699	-0.002488	-0.001335	-0.531494	0.376221	-0.779785	0.616118	-0.107896	-0.288349	-0.724992
43203		5.001449	2.783584	7.962812	0.000889	-0.000764	-0.000582	-0.538330	0.373047	-0.785156	0.616180	-0.107891	-0.288265	-0.724973
43204		4.993167	2.784934	7.943639	0.004953	-0.003710	-0.000918	-0.535889	0.371582	-0.782227	0.616176	-0.107849	-0.288307	-0.724965
43205		5.006554	2.788256	7.937463	0.003158	-0.000083	0.000190	-0.535645	0.374512	-0.784424	0.616186	-0.107793	-0.288317	-0.724961
43206		4.983517	2.762757	7.946543	0.002079	-0.001042	0.000020	-0.534668	0.372070	-0.780273	0.616225	-0.107755	-0.288289	-0.724945
43207		4.996174	2.795784	7.953666	0.000776	0.000473	-0.001015	-0.534424	0.371826	-0.785400	0.616230	-0.107724	-0.288271	-0.724952
43208		5.004646	2.795159	7.972467	0.001664	-0.000292	-0.001597	-0.531494	0.375000	-0.774658	0.616261	-0.107631	-0.288256	-0.724946
43209		4.993578	2.786569	7.942808	0.001209	-0.002377	0.000659	-0.537598	0.375488	-0.777344	0.616288	-0.107688	-0.288206	-0.724934
43210		4.991183	2.777154	7.931893	0.002666	-0.002293	-0.001747	-0.532715	0.371338	-0.779541	0.616259	-0.107759	-0.288209	-0.724947
43211		4.986784	2.774048	7.956256	0.003951	-0.001709	-0.000768	-0.525635	0.373047	-0.779053	0.616273	-0.107708	-0.288215	-0.724940
43212		4.988364	2.798453	7.933728	0.002079	-0.001042	0.000020	-0.534668	0.375000	-0.779785	0.616375	-0.107626	-0.288129	-0.724900
43213		4.984490	2.765098	7.945118	0.003175	-0.002182	0.000247	-0.533203	0.376221	-0.774658	0.616398	-0.107643	-0.288112	-0.724885
43214		5.000534	2.778011	7.949625	0.002760	-0.001431	-0.001371	-0.536133	0.376953	-0.779297	0.616407	-0.107710	-0.288072	-0.724883
43215		4.984885	2.765924	7.944583	0.001985	-0.001904	-0.000356	-0.534180	0.372559	-0.773438	0.616421	-0.107767	-0.288041	-0.724875
43216		4.986516	2.790231	7.922050	0.003270	-0.001320	0.000623	-0.533203	0.379150	-0.781494	0.616400	-0.107816	-0.288052	-0.724882
43217		4.998442	2.769297	7.938277	0.000794	-0.001626	-0.000958	-0.535889	0.368164	-0.773926	0.616466	-0.107847	-0.287961	-0.724857
43218		5.001245	2.779193	7.948765	0.000888	-0.000764	-0.000582	-0.533691	0.374268	-0.773682	0.616390	-0.107861	-0.288019	-0.724896
43219		4.970390	2.770460	7.984947	0.003536	-0.000959	-0.002386	-0.538330	0.375488	-0.774414	0.616370	-0.107908	-0.288011	-0.724909
43220		4.995491	2.790789	7.940122	0.002760	-0.001432	-0.001371	-0.530273	0.373291	-0.777344	0.616319	-0.108010	-0.288023	-0.724933
43221		4.988393	2.777815	7.953933	0.001984	-0.001904	-0.000356	-0.533691	0.372559	-0.779541	0.616358	-0.107988	-0.287983	-0.724918
43222		4.991728	2.757791	7.951335	0.001872	-0.000667	-0.000789	-0.535889	0.365234	-0.780273	0.616370	-0.107958	-0.287972	-0.724918
43223		5.001738	2.781186	7.947757	0.001872	-0.000667	-0.000789	-0.542236	0.376465	-0.777832	0.616315	-0.107859	-0.288057	-0.724945
43224		5.012271	2.774458	7.931172	0.000888	-0.000765	-0.000582	-0.533203	0.366455	-0.776367	0.616253	-0.107977	-0.288069	-0.724976
43225		4.985344	2.799432	7.955792	0.005105	0.002211	-0.000281	-0.533936	0.376465	-0.776855	0.616231	-0.107878	-0.288125	-0.724986
43226		4.964735	2.783646	7.975691	-0.001493	-0.000209	-0.001787	-0.534668	0.377197	-0.783936	0.616243	-0.107939	-0.288051	-0.724997
43227		4.996998	2.778671	7.972141	0.001984	-0.001904	-0.000355	-0.528809	0.364746	-0.771729	0.616298	-0.107929	-0.287998	-0.724973
43228		4.999048	2.772959	7.936617	0.002855	-0.000570	-0.000995	-0.532959	0.378174	-0.778076	0.616270	-0.107853	-0.288042	-0.724990
43229		4.982757	2.790846	7.944711	0.000888	-0.000765	-0.000582	-0.530762	0.377686	-0.783447	0.616317	-0.107904	-0.287959	-0.724975
43230		4.975484	2.777793	7.958666	0.002949	0.000292	-0.000619	-0.535400	0.368408	-0.774414	0.616417	-0.107852	-0.287867	-0.724935
43231		4.988707	2.780988	7.952627	0.002967	-0.001807	-0.000562	-0.535156	0.376221	-0.770020	0.616352	-0.107855	-0.287933	-0.724963
43232		4.989023	2.781344	7.952304	0.002097	-0.003141	0.000078	-0.535156	0.373291	-0.778076	0.616315	-0.108002	-0.287919	-0.724979
43233		4.999668	2.774728	7.935608	0.002949	0.000292	-0.000620	-0.533203	0.374023	-0.776855	0.616312	-0.107998	-0.287915	-0.724984
43234		4.989284	2.782068	7.951887	0.001984	-0.001904	-0.000355	-0.527832	0.378906	-0.779053	0.616322	-0.108017	-0.287895	-0.724980
43235		5.008462	2.774449	7.954096	0.000888	-0.000765	-0.000582	-0.528320	0.376221	-0.779297	0.616429	-0.108015	-0.287767	-0.724940
43236		4.998306	2.781750	7.970246	0.004479	-0.003696	0.001283	-0.530762	0.366455	-0.775146	0.616521	-0.107990	-0.287709	-0.724888
43237		4.971305	2.790841	7.948524	0.002210	-0.004378	0.000512	-0.535889	0.369873	-0.782715	0.616494	-0.107944	-0.287768	-0.724895
43238		4.966392	2.771710	7.926891	0.003175	-0.002182	0.000247	-0.535645	0.368408	-0.785400	0.616484	-0.107879	-0.287818	-0.724894
43239		4.988435	2.774072	7.939513	0.004063	-0.002947	-0.000335	-0.541016	0.376465	-0.777344	0.616477	-0.107768	-0.287886	-0.724889
43240		4.991378	2.784525	7.949713	0.005916	-0.001515	-0.001182	-0.536621	0.367432	-0.778076	0.616421	-0.107853	-0.287927	-0.724907
43241		4.994875	2.764900	7.946889	0.004270	-0.003322	0.000474	-0.537354	0.374756	-0.781738	0.616366	-0.107824	-0.288019	-0.724922
43242		4.989169	2.775826	7.938438	0.001078	0.000959	0.000169	-0.530029	0.378906	-0.777832	0.616374	-0.107827	-0.287998	-0.724923
43243		4.988512	2.806265	7.951398	0.003724	0.000764	-0.001636	-0.537109	0.369629	-0.784668	0.616451	-0.107834	-0.287902	-0.724894
43244		4.971237	2.770235	7.968828	0.000888	-0.000765	-0.000582	-0.539551	0.375000	-0.780518	0.616437	-0.107763	-0.287938	-0.724904
43245		4.989070	2.776924	7.938116	0.002759	-0.001433	-0.001371	-0.529297	0.371582	-0.781250	0.616403	-0.107802	-0.287957	-0.724919
43246		4.978593	2.784387	7.954417	0.002741	0.000667	-0.001429	-0.539551	0.372070	-0.778809	0.616460	-0.107703	-0.287921	-0.724899
43247		4.986407	2.768160	7.927151	0.002664	-0.002295	-0.001746	-0.534912	0.378418	-0.768311	0.616396	-0.107737	-0.287974	-0.724928
43248		4.980340	2.771072	7.986743	0.001907	-0.004866	-0.000672	-0.535400	0.375977	-0.779785	0.616358	-0.107922	-0.287947	-0.724943
43249		4.985214	2.775016	7.961755	0.001663	-0.000293	-0.001598	-0.528320	0.367676	-0.779053	0.616369	-0.107938	-0.287913	-0.724945
43250		4.990049	2.779017	7.936768	0.004781	-0.003209	0.002468	-0.537354	0.365479	-0.775146	0.616419	-0.107837	-0.287938	-0.724907
43251		4.992914	2.789281	7.947081	0.003723	0.000764	-0.001636	-0.533936	0.371826	-0.779541	0.616331	-0.107800	-0.288029	-0.724952
43252		4.985747	2.776535	7.960891	0.004062	-0.002947	-0.000335	-0.542236	0.377197	-0.784912	0.616336	-0.107777	-0.288050	-0.724942
43253		4.993259	2.790372	7.946481	0.003061	-0.000945	-0.000187	-0.526123	0.363770	-0.774170	0.616321	-0.107811	-0.288059	-0.724946
43254		4.983430	2.767743	7.949723	0.002758	-0.001433	-0.001371	-0.531982	0.368652	-0.780273	0.616331	-0.107699	-0.288088	-0.724943
43255		4.975078	2.769036	7.930593	0.003174	-0.002182	0.000247	-0.536377	0.369385	-0.779053	0.616348	-0.107629	-0.288113	-0.724929
43256		4.993655	2.791776	7.945739	0.003723	0.000763	-0.001637	-0.531738	0.365723	-0.782959	0.616314	-0.107588	-0.288151	-0.724949
43257		4.967450	2.786645	7.957260	0.001209	-0.002376	0.000661	-0.536865	0.371826	-0.780273	0.616333	-0.107478	-0.288186	-0.724935
43258		4.986834	2.779271	7.959256	0.004439	-0.003826	-0.002910	-0.532959	0.370361	-0.783203	0.616296	-0.107477	-0.288232	-0.724948
43259		4.989116	2.773651	7.923527	0.002399	-0.002654	0.001264	-0.545166	0.375244	-0.775391	0.616334	-0.107417	-0.288240	-0.724922
43260		4.996069	2.779320	7.977367	0.002455	-0.001921	-0.002555	-0.530518	0.377686	-0.770020	0.616213	-0.107558	-0.288290	-0.724984
43261		4.995451	2.763821	7.931212	0.002286	-0.001417	0.000829	-0.527588	0.379639	-0.783936	0.616245	-0.107663	-0.288215	-0.724971
43262		4.979331	2.781739	7.939180	0.002966	-0.001808	-0.000562	-0.542480	0.366211	-0.789062	0.616376	-0.107624	-0.288105	-0.724909
43263		4.969099	2.789099	7.955370	0.001983	-0.001905	-0.000355	-0.526855	0.373291	-0.781982	0.616320	-0.107537	-0.288206	-0.724929
43264		4.994354	2.770908	7.965690	0.000811	-0.003727	-0.000898	-0.522705	0.371826	-0.780273	0.616406	-0.107481	-0.288147	-0.724889
43265		5.002064	2.784701	7.951153	0.004949	-0.003713	-0.000917	-0.539307	0.374023	-0.780273	0.616516	-0.107377	-0.288101	-0.724828
43266		4.980669	2.783457	7.937739	0.003948	-0.001711	-0.000769	-0.527100	0.372803	-0.777100	0.616486	-0.107409	-0.288129	-0.724838
43267		4.973593	2.770651	7.951536	0.004555	-0.000734	0.001599	-0.537354	0.371338	-0.782959	0.616565	-0.107367	-0.288087	-0.724794
43268		4.976539	2.780816	7.961830	0.001585	-0.003256	-0.001914	-0.535400	0.377197	-0.782715	0.616537	-0.107357	-0.288118	-0.724807
43269		4.991847	2.777735	7.920375	0.001983	-0.001905	-0.000355	-0.536133	0.375244	-0.776367	0.616573	-0.107378	-0.288082	-0.724787
43270		4.987609	2.774430	7.944769	0.002096	-0.003142	0.000080	-0.530029	0.374268	-0.769775	0.616560	-0.107452	-0.288078	-0.724788
43271		4.987937	2.774711	7.944465	0.001983	-0.001905	-0.000355	-0.535889	0.371826	-0.780029	0.616566	-0.107524	-0.288041	-0.724788
43272		4.986397	2.781183	7.979447	0.001793	-0.003630	-0.001104	-0.533447	0.375977	-0.781006	0.616545	-0.107535	-0.288064	-0.724795
43273		4.997229	2.774504	7.962635	0.001888	-0.002768	-0.000730	-0.529297	0.369873	-0.787354	0.616577	-0.107548	-0.288033	-0.724778
43274		4.983104	2.786437	7.935164	0.005043	-0.002850	-0.000542	-0.536133	0.376953	-0.781250	0.616644	-0.107413	-0.288040	-0.724738
43275		4.986245	2.796916	7.945223	0.004853	-0.004576	-0.001291	-0.529297	0.365967	-0.784180	0.616654	-0.107447	-0.288047	-0.724722
43276		5.000452	2.770155	7.925850	0.003191	-0.004282	0.000307	-0.538330	0.375488	-0.785156	0.616682	-0.107333	-0.288083	-0.724701
43277		4.971572	2.785621	7.939343	0.006043	-0.004853	-0.000690	-0.528809	0.375732	-0.778809	0.616688	-0.107335	-0.288120	-0.724681
43278		5.002773	2.757419	7.957676	0.004930	-0.001614	-0.000977	-0.527588	0.371582	-0.777832	0.616751	-0.107314	-0.288077	-0.724647
43279		4.993972	2.788937	7.951395	0.002774	-0.003533	-0.001311	-0.530029	0.375977	-0.778320	0.616787	-0.107285	-0.288058	-0.724628
43280		4.978341	2.777085	7.946319	0.004513	-0.000866	-0.002596	-0.533691	0.368652	-0.783203	0.616831	-0.107274	-0.288019	-0.724608
43281		4.997118	2.799859	7.961294	0.002304	-0.003516	0.000889	-0.532471	0.370850	-0.783936	0.616833	-0.107227	-0.288051	-0.724601
43282		4.977206	2.784071	7.980884	0.001792	-0.003631	-0.001104	-0.530762	0.369141	-0.778809	0.616849	-0.107182	-0.288058	-0.724591
43283		4.972134	2.764919	7.959379	0.003268	-0.001320	0.000621	-0.535645	0.375977	-0.774414	0.616864	-0.107140	-0.288066	-0.724581
43284		4.998714	2.770705	7.947341	0.002399	-0.002653	0.001264	-0.527832	0.375244	-0.771240	0.616861	-0.107230	-0.288056	-0.724574
43285		4.988634	2.778052	7.963459	0.002869	-0.002671	-0.000937	-0.540527	0.372803	-0.777832	0.616890	-0.107282	-0.288013	-0.724559
43286		4.980354	2.779332	7.944272	0.002869	-0.002671	-0.000937	-0.533691	0.381836	-0.777588	0.616831	-0.107341	-0.288058	-0.724583
43287		4.983264	2.789527	7.954573	0.003060	-0.000946	-0.000188	-0.533203	0.376709	-0.771729	0.616886	-0.107414	-0.287989	-0.724553
43288		4.983613	2.789937	7.954211	0.003191	-0.004282	0.000308	-0.533447	0.373779	-0.778809	0.616885	-0.107513	-0.287977	-0.724543
43289		5.000485	2.772764	7.945508	0.002982	-0.003908	-0.000502	-0.535400	0.375732	-0.776855	0.616891	-0.107530	-0.287981	-0.724534
43290		4.984511	2.790821	7.953338	0.002660	-0.002297	-0.001746	-0.540527	0.380371	-0.777588	0.616882	-0.107578	-0.287975	-0.724537
43291		4.987933	2.770986	7.950681	0.002660	-0.002298	-0.001746	-0.534180	0.382080	-0.779297	0.616862	-0.107682	-0.287965	-0.724543
43292		4.985007	2.791694	7.952720	0.002191	-0.002279	0.000455	-0.537598	0.373047	-0.779541	0.616916	-0.107753	-0.287900	-0.724512
43293		4.988566	2.771696	7.950036	0.003077	-0.003045	-0.000127	-0.535400	0.376709	-0.778320	0.616895	-0.107774	-0.287930	-0.724514
43294		4.983077	2.782615	7.941414	0.002095	-0.003142	0.000080	-0.538818	0.374268	-0.779053	0.616905	-0.107824	-0.287916	-0.724505
43295		5.011194	2.774073	7.962268	0.000339	-0.003710	0.001305	-0.537354	0.375732	-0.778320	0.616886	-0.107885	-0.287930	-0.724506
43296		4.984079	2.783007	7.940648	0.003660	-0.004300	-0.001893	-0.536133	0.371826	-0.772217	0.616864	-0.107931	-0.287952	-0.724509
43297		4.984567	2.783546	7.940153	0.002981	-0.003908	-0.000502	-0.541504	0.371826	-0.768555	0.616820	-0.107991	-0.287990	-0.724522
43298		4.967280	2.777673	7.970362	0.001373	-0.002884	-0.002722	-0.534912	0.363525	-0.782471	0.616715	-0.108105	-0.288047	-0.724572
43299		4.993855	2.783615	7.958242	0.004363	-0.002459	0.000848	-0.541748	0.369141	-0.771240	0.616696	-0.108008	-0.288129	-0.724570
43300		4.986937	2.770629	7.972061	0.001000	-0.002003	-0.000147	-0.530273	0.364990	-0.777344	0.616605	-0.108086	-0.288191	-0.724611
43301		5.003009	2.783426	7.976508	0.002964	-0.001809	-0.000563	-0.534912	0.372314	-0.775879	0.616603	-0.108010	-0.288227	-0.724610
43302		4.978837	2.772076	7.952696	0.002190	-0.002279	0.000455	-0.534912	0.372070	-0.782471	0.616596	-0.108035	-0.288232	-0.724610
43303		4.981881	2.782047	7.962991	0.000904	-0.002866	-0.000521	-0.534912	0.377441	-0.775146	0.616604	-0.108016	-0.288233	-0.724606
43304		4.995350	2.785128	7.956774	0.002564	-0.003161	-0.002120	-0.535889	0.375488	-0.774170	0.616596	-0.108078	-0.288213	-0.724612
43305		4.995764	2.785502	7.956384	0.002303	-0.003516	0.000890	-0.532715	0.368164	-0.775391	0.616587	-0.108149	-0.288209	-0.724610
43306		4.985809	2.792806	7.972458	0.001790	-0.003632	-0.001103	-0.540283	0.364746	-0.780518	0.616566	-0.108139	-0.288238	-0.724618
43307		4.989342	2.772783	7.969807	0.001981	-0.001906	-0.000355	-0.541016	0.373535	-0.775879	0.616507	-0.108102	-0.288319	-0.724642
43308		4.986916	2.763291	7.958959	0.002190	-0.002280	0.000454	-0.535156	0.368652	-0.775391	0.616462	-0.108166	-0.288346	-0.724659
