// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25406		9.413994	-1.482707	-2.368847	0.000223	-0.007504	-0.020115	-0.878906	0.311768	-0.340088	0.613364	-0.180905	-0.767640	-0.042276
25407		9.420612	-1.487434	-2.400908	-0.006361	-0.002741	-0.016921	-0.885742	0.307861	-0.340576	0.613339	-0.180874	-0.767659	-0.042424
25408		9.397482	-1.506581	-2.407793	-0.001378	-0.005076	-0.018247	-0.882568	0.304932	-0.345459	0.613310	-0.180750	-0.767704	-0.042554
25409		9.437714	-1.493278	-2.423317	-0.004705	0.000891	-0.015446	-0.879150	0.311035	-0.333740	0.613349	-0.180631	-0.767693	-0.042690
25410		9.424669	-1.449860	-2.415832	-0.007217	-0.001756	-0.010269	-0.877441	0.304932	-0.341064	0.613283	-0.180666	-0.767730	-0.042828
25411		9.411481	-1.473973	-2.412862	-0.002796	-0.006104	-0.009352	-0.883301	0.305908	-0.336914	0.613254	-0.180610	-0.767761	-0.042922
25412		9.411656	-1.472452	-2.413107	0.000719	0.003315	-0.009516	-0.875488	0.307129	-0.332031	0.613256	-0.180532	-0.767773	-0.043020
25413		9.405557	-1.463410	-2.381671	-0.004722	0.000501	-0.006125	-0.882812	0.311768	-0.342529	0.613201	-0.180563	-0.767803	-0.043137
25414		9.439052	-1.531625	-2.399141	-0.005191	-0.001451	-0.005994	-0.876953	0.311523	-0.334961	0.613204	-0.180594	-0.767787	-0.043237
25415		9.417679	-1.550483	-2.385074	-0.003694	-0.000749	-0.007681	-0.885986	0.309082	-0.340576	0.613163	-0.180648	-0.767801	-0.043345
25416		9.347204	-1.502027	-2.425108	0.002569	-0.001332	-0.009516	-0.879883	0.311279	-0.341064	0.613164	-0.180585	-0.767811	-0.043415
25417		9.417888	-1.480820	-2.381417	-0.004146	-0.000680	-0.006436	-0.878662	0.307373	-0.338379	0.613169	-0.180628	-0.767792	-0.043507
25418		9.424475	-1.487296	-2.412527	-0.009021	0.003734	-0.006107	-0.882568	0.307617	-0.340332	0.613179	-0.180659	-0.767769	-0.043641
25419		9.396736	-1.518945	-2.395732	-0.007866	0.006591	-0.007547	-0.879395	0.306885	-0.336182	0.613218	-0.180659	-0.767730	-0.043778
25420		9.430349	-1.519765	-2.408561	0.001636	-0.000018	-0.010072	-0.880859	0.303467	-0.340088	0.613199	-0.180610	-0.767752	-0.043859
25421		9.439124	-1.503159	-2.389836	-0.007324	0.001368	-0.010086	-0.874268	0.305664	-0.336426	0.613211	-0.180550	-0.767749	-0.043995
25422		9.438017	-1.549537	-2.384916	-0.012668	0.003828	-0.009626	-0.878906	0.305664	-0.338867	0.613210	-0.180587	-0.767731	-0.044166
25423		9.372853	-1.535787	-2.421761	-0.008274	0.000658	-0.011756	-0.882080	0.306396	-0.341797	0.613209	-0.180566	-0.767729	-0.044310
25424		9.386825	-1.466531	-2.366889	-0.002696	-0.000826	-0.012281	-0.881836	0.304199	-0.338379	0.613225	-0.180505	-0.767724	-0.044412
25425		9.437000	-1.478163	-2.401216	-0.006296	0.005333	-0.012457	-0.877686	0.314697	-0.330811	0.613247	-0.180439	-0.767714	-0.044553
25426		9.429117	-1.470201	-2.390447	-0.006311	-0.001905	-0.012756	-0.891113	0.305176	-0.338867	0.613147	-0.180566	-0.767756	-0.044683
25427		9.424763	-1.478917	-2.367979	-0.013730	0.006242	-0.011112	-0.882080	0.319336	-0.328125	0.613146	-0.180520	-0.767757	-0.044868
25428		9.448065	-1.495854	-2.420350	-0.011983	-0.000489	-0.010117	-0.879883	0.308838	-0.338867	0.613010	-0.180753	-0.767802	-0.045025
25429		9.428091	-1.486214	-2.440264	-0.009662	0.002034	-0.011065	-0.882568	0.309570	-0.334961	0.613019	-0.180797	-0.767775	-0.045176
25430		9.393301	-1.483868	-2.447467	0.000561	0.000386	-0.012672	-0.882080	0.307373	-0.336182	0.612983	-0.180784	-0.767802	-0.045264
25431		9.418872	-1.457994	-2.420308	0.000590	0.004428	-0.010441	-0.883057	0.302734	-0.345459	0.612989	-0.180753	-0.767800	-0.045346
25432		9.428318	-1.487848	-2.375404	0.002100	0.007153	-0.011012	-0.884277	0.304199	-0.340576	0.613112	-0.180618	-0.767728	-0.045430
25433		9.423877	-1.517884	-2.381559	0.002337	0.002913	-0.010262	-0.878418	0.304199	-0.335938	0.613150	-0.180516	-0.767718	-0.045499
25434		9.406076	-1.486002	-2.350837	-0.005129	0.004991	-0.011962	-0.884521	0.305420	-0.331299	0.613159	-0.180479	-0.767712	-0.045622
25435		9.421269	-1.496951	-2.392222	-0.010051	0.003331	-0.014975	-0.884277	0.304443	-0.338867	0.613076	-0.180450	-0.767775	-0.045789
25436		9.418155	-1.477580	-2.403851	-0.006558	0.000306	-0.014618	-0.882324	0.308105	-0.337891	0.613067	-0.180380	-0.767791	-0.045927
25437		9.420912	-1.539666	-2.387276	-0.010442	0.004634	-0.018885	-0.879639	0.302246	-0.338867	0.613071	-0.180381	-0.767776	-0.046115
25438		9.391337	-1.504600	-2.386890	0.004440	0.004853	-0.020455	-0.884277	0.300049	-0.338135	0.613125	-0.180207	-0.767768	-0.046215
25439		9.458179	-1.418228	-2.379494	-0.001957	-0.000711	-0.019855	-0.876221	0.312744	-0.341309	0.613108	-0.180018	-0.767818	-0.046345
25440		9.443736	-1.442768	-2.396256	-0.008011	0.004022	-0.020012	-0.885010	0.303711	-0.336426	0.613171	-0.180124	-0.767733	-0.046512
25441		9.409847	-1.485498	-2.377899	-0.008011	0.004020	-0.020011	-0.885498	0.305908	-0.338623	0.613149	-0.180034	-0.767761	-0.046688
25442		9.420000	-1.439573	-2.392787	0.000141	0.002859	-0.019618	-0.884766	0.296143	-0.342773	0.613154	-0.179944	-0.767770	-0.046805
25443		9.420587	-1.436445	-2.392359	0.003384	0.002054	-0.021124	-0.880371	0.310547	-0.339355	0.613220	-0.179650	-0.767780	-0.046918
25444		9.449108	-1.379944	-2.378751	0.000438	0.001488	-0.013597	-0.877686	0.309326	-0.340332	0.613243	-0.179719	-0.767741	-0.046991
25445		9.446530	-1.407564	-2.364964	-0.002806	0.002290	-0.012090	-0.881348	0.303955	-0.343018	0.613290	-0.179805	-0.767678	-0.047082
25446		9.403420	-1.420352	-2.390575	0.000448	0.003509	-0.012480	-0.888184	0.299316	-0.335693	0.613372	-0.179750	-0.767620	-0.047168
25447		9.447248	-1.424403	-2.393398	0.004767	0.002311	-0.011384	-0.879883	0.307861	-0.343018	0.613336	-0.179578	-0.767685	-0.047224
25448		9.445817	-1.424595	-2.413371	0.004281	0.003550	-0.013182	-0.877441	0.309082	-0.342285	0.613426	-0.179584	-0.767609	-0.047280
25449		9.428530	-1.439403	-2.357327	0.000490	0.004357	-0.008322	-0.884033	0.298584	-0.346680	0.613514	-0.179678	-0.767513	-0.047331
25450		9.423331	-1.423454	-2.389313	0.003296	-0.001589	-0.007773	-0.879150	0.296875	-0.333740	0.613602	-0.179535	-0.767473	-0.047385
25451		9.447395	-1.446678	-2.357720	-0.001330	0.002610	-0.004464	-0.885986	0.301514	-0.346924	0.613568	-0.179451	-0.767516	-0.047444
25452		9.439251	-1.460556	-2.376204	-0.003226	0.001183	-0.007804	-0.891846	0.294678	-0.333008	0.613657	-0.179383	-0.767456	-0.047532
25453		9.374004	-1.427597	-2.383473	0.005978	0.002830	-0.006735	-0.876221	0.306152	-0.333496	0.613572	-0.179159	-0.767573	-0.047575
25454		9.436212	-1.421236	-2.357682	0.007012	0.001584	-0.008290	-0.889648	0.310791	-0.327637	0.613545	-0.179211	-0.767582	-0.047576
25455		9.428150	-1.414535	-2.346661	0.002367	0.001739	-0.007212	-0.885254	0.301758	-0.340332	0.613379	-0.179325	-0.767686	-0.047601
25456		9.435838	-1.393445	-2.411958	-0.002842	-0.002142	-0.005010	-0.884277	0.297607	-0.335205	0.613373	-0.179304	-0.767693	-0.047660
25457		9.416382	-1.411183	-2.377213	-0.004090	0.002170	-0.001160	-0.876709	0.297119	-0.332520	0.613335	-0.179252	-0.767732	-0.047720
25458		9.439594	-1.409185	-2.400278	-0.000136	-0.000914	-0.002046	-0.881836	0.304688	-0.330566	0.613282	-0.179214	-0.767781	-0.047751
25459		9.474719	-1.429833	-2.422197	0.003842	0.002067	0.000413	-0.879395	0.306152	-0.338867	0.613204	-0.179299	-0.767824	-0.047744
25460		9.418243	-1.450566	-2.414888	0.010501	0.000210	0.002491	-0.879639	0.303467	-0.338379	0.613243	-0.179380	-0.767778	-0.047675
25461		9.418265	-1.430788	-2.385103	0.014565	0.001231	0.001726	-0.889893	0.303711	-0.338379	0.613288	-0.179378	-0.767748	-0.047588
25462		9.440311	-1.457630	-2.373790	0.009101	-0.000436	0.002065	-0.881104	0.307617	-0.337891	0.613265	-0.179358	-0.767774	-0.047537
25463		9.463409	-1.436014	-2.367524	0.005848	-0.001657	0.002455	-0.882080	0.299072	-0.337158	0.613262	-0.179482	-0.767750	-0.047492
25464		9.438351	-1.460774	-2.394114	0.007223	0.002179	0.000954	-0.878418	0.303955	-0.343750	0.613276	-0.179412	-0.767757	-0.047461
25465		9.441337	-1.410953	-2.377886	0.008973	0.000671	0.001134	-0.887695	0.309082	-0.340576	0.613382	-0.179434	-0.767670	-0.047409
25466		9.431931	-1.433632	-2.332819	0.006898	0.001141	0.003129	-0.883301	0.300293	-0.343750	0.613399	-0.179538	-0.767636	-0.047359
25467		9.422840	-1.402961	-2.376484	0.008520	0.000740	0.002378	-0.884033	0.306396	-0.339355	0.613482	-0.179473	-0.767588	-0.047314
25468		9.440169	-1.440921	-2.342772	0.003200	0.002013	0.005877	-0.881348	0.302490	-0.343506	0.613500	-0.179579	-0.767551	-0.047275
25469		9.431709	-1.456878	-2.361269	0.005984	-0.000742	0.004502	-0.882812	0.298584	-0.345703	0.613572	-0.179591	-0.767494	-0.047229
25470		9.438153	-1.465467	-2.392028	0.007948	0.003938	0.003803	-0.881592	0.304688	-0.343262	0.613697	-0.179500	-0.767417	-0.047190
25471		9.409606	-1.453479	-2.400336	0.011687	0.003919	0.005213	-0.886230	0.302002	-0.335693	0.613796	-0.179524	-0.767338	-0.047102
25472		9.442928	-1.436279	-2.383471	0.011584	0.001835	0.006210	-0.886963	0.298340	-0.339844	0.613764	-0.179500	-0.767375	-0.047015
25473		9.419724	-1.439334	-2.359667	0.005778	0.004348	0.007909	-0.878906	0.311279	-0.341553	0.613790	-0.179438	-0.767370	-0.046971
25474		9.435244	-1.479524	-2.346104	0.001092	0.003653	0.004829	-0.887451	0.309814	-0.338867	0.613854	-0.179643	-0.767274	-0.046931
25475		9.431635	-1.463706	-2.357338	0.002030	0.002345	0.005386	-0.880859	0.300537	-0.338867	0.613839	-0.179782	-0.767255	-0.046892
25476		9.401169	-1.453723	-2.386588	0.004958	0.002526	0.007172	-0.885986	0.308838	-0.331787	0.613865	-0.179781	-0.767238	-0.046843
25477		9.451081	-1.447842	-2.391185	0.012848	0.001559	0.004594	-0.879883	0.312500	-0.338867	0.613780	-0.179859	-0.767295	-0.046736
25478		9.466630	-1.467571	-2.348180	0.011465	0.004960	0.006393	-0.879639	0.301514	-0.340332	0.613829	-0.180032	-0.767222	-0.046626
25479		9.416657	-1.455463	-2.313039	0.007518	0.000815	0.006978	-0.883789	0.308105	-0.335449	0.613869	-0.180028	-0.767195	-0.046557
25480		9.431325	-1.470125	-2.354586	0.005760	0.000301	0.005684	-0.878662	0.306396	-0.343262	0.613821	-0.180130	-0.767213	-0.046491
25481		9.447744	-1.482748	-2.375892	0.004613	-0.002556	0.007123	-0.879883	0.304199	-0.343262	0.613873	-0.180225	-0.767153	-0.046427
25482		9.431016	-1.472454	-2.354368	0.007138	0.004133	0.004180	-0.878906	0.300537	-0.335938	0.613965	-0.180238	-0.767079	-0.046378
25483		9.402577	-1.439683	-2.333303	0.011561	0.005016	0.004283	-0.887939	0.313721	-0.338867	0.613983	-0.180179	-0.767083	-0.046300
25484		9.454299	-1.452658	-2.346407	0.013110	0.001364	0.007575	-0.872803	0.299316	-0.337646	0.613972	-0.180319	-0.767067	-0.046173
25485		9.442211	-1.431975	-2.347304	0.017640	-0.002907	0.006388	-0.880371	0.307861	-0.347412	0.613997	-0.180243	-0.767073	-0.046032
25486		9.443673	-1.452565	-2.356089	0.015111	-0.002361	0.009626	-0.879883	0.310059	-0.341064	0.614103	-0.180302	-0.766983	-0.045892
25487		9.423132	-1.447410	-2.375667	0.012920	0.001243	0.011798	-0.875000	0.303955	-0.337402	0.614151	-0.180431	-0.766922	-0.045749
25488		9.419927	-1.479483	-2.361395	0.018154	0.001920	0.011527	-0.882324	0.306641	-0.336670	0.614190	-0.180447	-0.766898	-0.045580
25489		9.453038	-1.463824	-2.344550	0.016341	0.002206	0.016500	-0.883789	0.305908	-0.338379	0.614187	-0.180518	-0.766894	-0.045397
25490		9.414512	-1.516957	-2.366979	0.014214	-0.000200	0.013228	-0.879639	0.308594	-0.339600	0.614179	-0.180555	-0.766901	-0.045248
25491		9.409360	-1.551044	-2.373570	0.012097	-0.000583	0.011065	-0.876709	0.307129	-0.341797	0.614195	-0.180648	-0.766874	-0.045115
25492		9.432800	-1.577259	-2.341964	0.013834	-0.004119	0.010140	-0.876953	0.312256	-0.338135	0.614228	-0.180709	-0.766841	-0.044972
25493		9.427213	-1.543713	-2.345031	0.009498	0.000272	0.007100	-0.882080	0.302490	-0.332031	0.614235	-0.180858	-0.766807	-0.044866
25494		9.408743	-1.514809	-2.314794	0.010404	0.000126	0.004614	-0.881836	0.304443	-0.333008	0.614153	-0.180800	-0.766891	-0.044777
25495		9.397826	-1.486987	-2.379249	0.016700	-0.001617	0.005838	-0.874268	0.305420	-0.335938	0.614085	-0.180754	-0.766965	-0.044639
25496		9.457861	-1.464353	-2.345041	0.013552	-0.000747	0.005227	-0.882080	0.308838	-0.341553	0.614083	-0.180766	-0.766971	-0.044523
25497		9.458119	-1.512165	-2.319603	0.009284	-0.003892	0.009106	-0.882568	0.305664	-0.340576	0.614086	-0.180842	-0.766956	-0.044418
25498		9.457749	-1.534536	-2.348883	0.008329	0.000604	0.006608	-0.876221	0.298584	-0.336670	0.614104	-0.180846	-0.766945	-0.044341
25499		9.415356	-1.502325	-2.379765	0.014351	-0.002978	0.003744	-0.883789	0.295166	-0.339111	0.614092	-0.180710	-0.766993	-0.044233
25500		9.420149	-1.451041	-2.343700	0.007739	-0.000242	0.005807	-0.877930	0.308594	-0.336182	0.614086	-0.180527	-0.767045	-0.044170
25501		9.421686	-1.471126	-2.352266	0.008455	-0.000503	0.007544	-0.878418	0.305420	-0.334717	0.614065	-0.180623	-0.767044	-0.044080
25502		9.426648	-1.508138	-2.349265	0.009283	-0.003894	0.009108	-0.876465	0.296631	-0.339600	0.614008	-0.180668	-0.767085	-0.043975
25503		9.425056	-1.558108	-2.344183	0.008109	0.001651	0.007785	-0.885254	0.309326	-0.337646	0.614052	-0.180546	-0.767083	-0.043893
25504		9.402858	-1.554042	-2.384241	0.007834	-0.000187	0.003696	-0.880859	0.302734	-0.341553	0.614018	-0.180593	-0.767103	-0.043833
25505		9.429551	-1.549660	-2.366067	0.009498	0.000266	0.007103	-0.876221	0.301758	-0.346191	0.614056	-0.180545	-0.767089	-0.043742
25506		9.415976	-1.488856	-2.329338	0.008990	-0.002547	0.003082	-0.881836	0.312500	-0.342529	0.614142	-0.180462	-0.767044	-0.043663
25507		9.419179	-1.527440	-2.346797	0.006243	-0.000941	0.007494	-0.878418	0.301270	-0.342529	0.614167	-0.180592	-0.766998	-0.043582
25508		9.455935	-1.526588	-2.319062	-0.005067	-0.000909	0.005364	-0.869629	0.311279	-0.339111	0.614191	-0.180589	-0.766979	-0.043591
25509		9.379223	-1.627292	-2.364758	-0.006033	0.001562	0.001754	-0.880859	0.312012	-0.340576	0.614222	-0.180781	-0.766908	-0.043616
25510		9.399081	-1.588342	-2.370236	0.004394	0.002033	-0.002945	-0.875977	0.313232	-0.343994	0.614241	-0.180844	-0.766878	-0.043606
25511		9.444124	-1.524876	-2.349014	0.007404	0.000240	-0.004376	-0.877441	0.312500	-0.338867	0.614306	-0.180913	-0.766811	-0.043573
25512		9.437595	-1.537422	-2.347118	-0.003160	-0.001150	-0.001721	-0.879639	0.299805	-0.335205	0.614286	-0.181046	-0.766794	-0.043596
25513		9.385992	-1.525066	-2.333235	0.003088	0.001449	-0.005483	-0.883301	0.308594	-0.336670	0.614250	-0.180912	-0.766854	-0.043615
25514		9.412984	-1.518658	-2.315193	-0.001569	-0.000399	-0.005518	-0.871094	0.307617	-0.342529	0.614194	-0.180933	-0.766892	-0.043658
25515		9.429581	-1.549950	-2.365756	-0.005307	-0.000370	-0.006932	-0.884521	0.301758	-0.339844	0.614241	-0.180981	-0.766839	-0.043720
25516		9.444931	-1.500013	-2.319668	-0.000638	0.003502	-0.005789	-0.881592	0.313232	-0.345703	0.614244	-0.180869	-0.766860	-0.043768
25517		9.426273	-1.443340	-2.344204	-0.001461	0.001682	-0.006522	-0.878906	0.300049	-0.340088	0.614301	-0.180940	-0.766796	-0.043809
25518		9.447829	-1.422512	-2.358669	-0.009426	-0.000566	0.000100	-0.881592	0.313477	-0.343750	0.614290	-0.180911	-0.766808	-0.043875
25519		9.436840	-1.513186	-2.338187	-0.011721	0.000965	0.003269	-0.877686	0.311768	-0.339600	0.614309	-0.181103	-0.766744	-0.043931
25520		9.428876	-1.574336	-2.331491	-0.007447	-0.001105	0.000220	-0.873535	0.311768	-0.347412	0.614293	-0.181250	-0.766720	-0.043974
25521		9.403839	-1.577583	-2.329225	-0.003613	-0.001077	-0.000478	-0.881592	0.312988	-0.343262	0.614377	-0.181365	-0.766624	-0.043989
25522		9.415097	-1.574356	-2.382780	0.003351	0.001264	-0.002502	-0.876221	0.309570	-0.340820	0.614413	-0.181426	-0.766582	-0.043980
25523		9.439077	-1.577142	-2.321845	0.006349	-0.002552	-0.005042	-0.879150	0.304932	-0.341309	0.614423	-0.181429	-0.766574	-0.043957
25524		9.413769	-1.512748	-2.315868	0.000273	-0.001856	-0.007443	-0.880371	0.313477	-0.346680	0.614423	-0.181367	-0.766586	-0.043995
25525		9.432167	-1.541643	-2.346284	-0.011364	-0.002861	-0.007394	-0.879639	0.311279	-0.341553	0.614445	-0.181478	-0.766537	-0.044096
25526		9.422717	-1.582240	-2.331298	-0.010942	-0.001774	-0.011684	-0.878174	0.305420	-0.350586	0.614426	-0.181537	-0.766531	-0.044219
25527		9.414088	-1.528048	-2.346940	-0.004783	-0.004438	-0.012503	-0.885498	0.309082	-0.344482	0.614495	-0.181467	-0.766487	-0.044312
25528		9.417179	-1.517088	-2.390572	-0.002697	-0.002896	-0.013387	-0.887207	0.314209	-0.344238	0.614489	-0.181420	-0.766497	-0.044399
25529		9.427584	-1.498043	-2.351967	-0.000454	-0.003620	-0.010288	-0.882080	0.306396	-0.342529	0.614474	-0.181447	-0.766500	-0.044446
25530		9.428833	-1.468958	-2.386899	0.011160	-0.006659	-0.012556	-0.879395	0.311768	-0.333496	0.614460	-0.181317	-0.766543	-0.044435
25531		9.476027	-1.448547	-2.320742	-0.000655	-0.005759	-0.007173	-0.878174	0.312988	-0.345459	0.614358	-0.181378	-0.766609	-0.044455
25532		9.418010	-1.557272	-2.367857	0.002241	-0.004419	-0.008432	-0.875977	0.302734	-0.340576	0.614388	-0.181416	-0.766576	-0.044467
25533		9.422904	-1.524433	-2.361545	0.003063	-0.002598	-0.007699	-0.877930	0.309814	-0.342285	0.614394	-0.181332	-0.766589	-0.044488
25534		9.431390	-1.508206	-2.343336	0.003284	-0.003648	-0.008874	-0.882080	0.305664	-0.338379	0.614401	-0.181327	-0.766584	-0.044501
25535		9.429600	-1.509013	-2.364484	-0.000781	-0.004656	-0.008107	-0.872070	0.310059	-0.347656	0.614347	-0.181288	-0.766634	-0.044545
25536		9.433230	-1.524239	-2.353369	0.005126	-0.005105	-0.010799	-0.881104	0.302979	-0.338867	0.614416	-0.181275	-0.766582	-0.044548
25537		9.394635	-1.485426	-2.344001	0.009803	-0.006438	-0.008826	-0.868896	0.307373	-0.335449	0.614375	-0.181148	-0.766646	-0.044530
25538		9.449829	-1.512836	-2.347101	0.009825	-0.009624	-0.006887	-0.877686	0.315186	-0.346924	0.614323	-0.181134	-0.766695	-0.044472
25539		9.437823	-1.489563	-2.349362	0.002368	-0.005528	-0.007494	-0.884521	0.307373	-0.335693	0.614360	-0.181210	-0.766647	-0.044471
25540		9.402581	-1.509169	-2.386620	0.004221	-0.004960	-0.008312	-0.876221	0.313965	-0.335205	0.614281	-0.181167	-0.766720	-0.044482
25541		9.427527	-1.504704	-2.389968	0.010519	-0.006698	-0.007089	-0.885986	0.306396	-0.339600	0.614223	-0.181208	-0.766760	-0.044421
25542		9.462787	-1.462414	-2.325012	0.006918	-0.005755	-0.006457	-0.873779	0.312988	-0.339355	0.614178	-0.181143	-0.766812	-0.044409
25543		9.431077	-1.499152	-2.350392	0.004033	-0.005070	-0.004089	-0.876465	0.307617	-0.345459	0.614169	-0.181227	-0.766801	-0.044379
25544		9.368007	-1.510714	-2.313002	0.003433	-0.007944	-0.005995	-0.881104	0.311279	-0.343506	0.614187	-0.181220	-0.766788	-0.044376
25545		9.426091	-1.529224	-2.358996	0.004220	-0.004963	-0.008310	-0.878418	0.307129	-0.344727	0.614192	-0.181228	-0.766783	-0.044382
25546		9.434601	-1.492335	-2.311789	0.003547	-0.003838	-0.005892	-0.874756	0.305664	-0.340576	0.614223	-0.181210	-0.766761	-0.044386
25547		9.430847	-1.495510	-2.353634	-0.000434	-0.006820	-0.008341	-0.879150	0.312500	-0.344482	0.614204	-0.181193	-0.766779	-0.044418
25548		9.440937	-1.498196	-2.344598	0.002053	-0.004535	-0.004206	-0.876465	0.302002	-0.340088	0.614224	-0.181257	-0.766748	-0.044413
25549		9.433587	-1.464326	-2.369095	0.001233	-0.006359	-0.004937	-0.873535	0.309570	-0.341553	0.614203	-0.181206	-0.766776	-0.044426
25550		9.458305	-1.481167	-2.401817	0.008353	-0.006271	-0.002986	-0.876709	0.304688	-0.343750	0.614215	-0.181227	-0.766765	-0.044368
25551		9.412990	-1.456484	-2.390364	0.003592	-0.002970	-0.001739	-0.879395	0.304932	-0.343994	0.614250	-0.181212	-0.766741	-0.044354
25552		9.421854	-1.508547	-2.375894	0.012452	-0.006420	-0.000708	-0.879639	0.301514	-0.338867	0.614270	-0.181156	-0.766743	-0.044276
25553		9.434861	-1.462123	-2.351003	0.008732	-0.002346	0.000095	-0.885010	0.310059	-0.349854	0.614268	-0.181086	-0.766764	-0.044226
