// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43165		6.698464	-3.978967	5.968910	-0.001068	0.001268	-0.003950	-0.946289	0.455566	-0.050537	0.159365	-0.415046	0.154435	-0.882321
43166		6.681386	-3.989925	5.966681	-0.002848	-0.000138	-0.004032	-0.962402	0.455078	-0.052734	0.159384	-0.415054	0.154463	-0.882308
43167		6.689346	-3.980894	5.957873	-0.003069	0.002028	-0.004580	-0.939697	0.450928	-0.051270	0.159332	-0.415060	0.154478	-0.882312
43168		6.691039	-3.966743	5.973313	-0.001602	0.001903	-0.005925	-0.941406	0.449463	-0.052734	0.159308	-0.415032	0.154487	-0.882328
43169		6.680147	-3.982557	5.947102	-0.002609	0.001434	-0.004055	-0.944824	0.448730	-0.054688	0.159270	-0.414998	0.154502	-0.882348
43170		6.691301	-3.966043	5.973484	-0.000904	0.002882	-0.005422	-0.946777	0.451172	-0.059082	0.159202	-0.414943	0.154496	-0.882388
43171		6.697703	-3.990896	5.953909	-0.001675	0.003986	-0.003573	-0.942383	0.453613	-0.051758	0.159162	-0.414837	0.154505	-0.882443
43172		6.697510	-3.970248	5.949910	-0.001600	0.001903	-0.005926	-0.941895	0.449463	-0.056885	0.159170	-0.414820	0.154520	-0.882447
43173		6.689902	-3.978674	5.958730	-0.001526	0.001862	-0.004476	-0.950195	0.448486	-0.052002	0.159129	-0.414748	0.154525	-0.882487
43174		6.682235	-3.987024	5.967669	0.000639	0.002716	-0.005318	-0.942627	0.450684	-0.049561	0.159042	-0.414736	0.154505	-0.882512
43175		6.707515	-3.986788	5.965625	-0.002830	0.003599	-0.004603	-0.935303	0.451172	-0.045898	0.159021	-0.414737	0.154532	-0.882511
43176		6.683849	-3.972271	5.983588	0.001025	0.002165	-0.006243	-0.943604	0.442139	-0.055176	0.159056	-0.414778	0.154540	-0.882484
43177		6.697807	-3.967837	5.951184	-0.000977	0.004965	-0.003071	-0.940674	0.455811	-0.061523	0.158911	-0.414703	0.154526	-0.882548
43178		6.688086	-3.970120	5.940591	-0.003838	0.003130	-0.002733	-0.940430	0.454590	-0.051758	0.158985	-0.414560	0.154569	-0.882594
43179		6.689867	-3.976246	5.960390	0.001026	0.002165	-0.006243	-0.941650	0.450684	-0.048340	0.159045	-0.414547	0.154572	-0.882589
43180		6.681942	-3.964229	5.965205	-0.001746	0.004027	-0.005025	-0.950439	0.456543	-0.057617	0.159037	-0.414571	0.154593	-0.882575
43181		6.681963	-3.963863	5.965425	-0.001524	0.001861	-0.004478	-0.948730	0.445312	-0.052246	0.159066	-0.414499	0.154607	-0.882602
43182		6.696257	-3.979944	5.936965	-0.001910	0.002413	-0.003553	-0.944092	0.446533	-0.050537	0.158933	-0.414498	0.154600	-0.882627
43183		6.682300	-3.983591	5.969888	-0.001524	0.001861	-0.004478	-0.943848	0.450439	-0.053955	0.158848	-0.414518	0.154602	-0.882633
43184		6.699489	-3.972141	5.972307	-0.002059	0.004537	-0.002651	-0.946533	0.451660	-0.052979	0.158836	-0.414467	0.154625	-0.882655
43185		6.681949	-3.962795	5.966150	-0.001596	0.001903	-0.005929	-0.945557	0.444336	-0.055176	0.158810	-0.414457	0.154632	-0.882663
43186		6.690093	-3.973565	5.961924	0.002183	0.002552	-0.005214	-0.952148	0.447754	-0.050293	0.158678	-0.414410	0.154586	-0.882717
43187		6.691595	-3.959566	5.977450	-0.006002	0.002273	-0.001894	-0.947266	0.443848	-0.051514	0.158566	-0.414449	0.154624	-0.882712
43188		6.682255	-3.982227	5.970848	-0.001286	0.003434	-0.004501	-0.942871	0.456543	-0.050537	0.158417	-0.414453	0.154610	-0.882739
43189		6.682239	-3.982015	5.971008	-0.002991	0.001985	-0.003134	-0.944092	0.456543	-0.047119	0.158528	-0.414465	0.154673	-0.882703
43190		6.699507	-3.970648	5.973278	-0.001909	0.002413	-0.003555	-0.949219	0.447754	-0.058838	0.158631	-0.414523	0.154733	-0.882646
43191		6.699514	-3.970448	5.973404	-0.001449	0.001820	-0.003029	-0.947754	0.453125	-0.051514	0.158540	-0.414432	0.154714	-0.882709
43192		6.715273	-3.972791	5.960350	-0.002367	0.003006	-0.004081	-0.947754	0.452881	-0.051514	0.158550	-0.414435	0.154743	-0.882700
43193		6.682028	-3.960979	5.967267	-0.003522	0.002619	-0.005112	-0.940674	0.454102	-0.054932	0.158545	-0.414445	0.154776	-0.882691
43194		6.691794	-3.978520	5.982588	0.000257	0.003269	-0.004396	-0.947998	0.454346	-0.046875	0.158624	-0.414378	0.154796	-0.882705
43195		6.689895	-3.971794	5.963327	-0.003599	0.004701	-0.002759	-0.949219	0.453369	-0.046143	0.158665	-0.414439	0.154854	-0.882658
43196		6.693013	-3.964513	5.998429	-0.002072	0.000799	-0.002083	-0.945557	0.453125	-0.055420	0.158698	-0.414539	0.154892	-0.882599
43197		6.689854	-3.971612	5.963493	-0.001979	0.002454	-0.005007	-0.948975	0.451172	-0.045410	0.158708	-0.414481	0.154911	-0.882621
43198		6.697714	-3.962386	5.954919	-0.001520	0.001862	-0.004480	-0.945801	0.447510	-0.054443	0.158690	-0.414588	0.154926	-0.882571
43199		6.690143	-3.970921	5.963629	-0.001757	0.000289	-0.004459	-0.938232	0.454346	-0.055908	0.158612	-0.414566	0.154914	-0.882598
43200		6.684107	-3.965917	5.987515	-0.003849	-0.000610	-0.002168	-0.943115	0.455322	-0.049072	0.158709	-0.414501	0.154979	-0.882600
43201		6.700279	-3.988558	5.978476	-0.000438	0.002290	-0.004901	-0.941650	0.450684	-0.053711	0.158794	-0.414531	0.155015	-0.882564
43202		6.690667	-3.970462	5.963348	-0.004308	-0.000017	-0.002694	-0.943115	0.454834	-0.054932	0.158799	-0.414509	0.155057	-0.882566
43203		6.697182	-3.975358	5.938995	-0.002380	-0.000732	-0.003513	-0.947266	0.454102	-0.054443	0.158867	-0.414470	0.155095	-0.882565
43204		6.683368	-3.979149	5.971655	-0.002602	0.001433	-0.004061	-0.944336	0.453125	-0.055908	0.158889	-0.414435	0.155120	-0.882573
43205		6.698835	-3.961415	5.954305	-0.003763	0.003086	-0.001287	-0.948486	0.455566	-0.056641	0.158920	-0.414359	0.155167	-0.882595
43206		6.699028	-3.981781	5.958520	-0.004601	0.002190	-0.004694	-0.944580	0.451904	-0.053467	0.158940	-0.414291	0.155205	-0.882617
43207		6.698660	-3.961332	5.954557	-0.001433	0.005558	-0.003600	-0.944092	0.450928	-0.057129	0.158942	-0.414241	0.155225	-0.882636
43208		6.698503	-3.961246	5.954790	-0.004529	0.002148	-0.003244	-0.942139	0.453857	-0.048340	0.158913	-0.414164	0.155256	-0.882672
43209		6.673583	-3.981020	5.961418	0.000575	0.002762	-0.006773	-0.946289	0.454102	-0.052490	0.158971	-0.414216	0.155268	-0.882636
43210		6.706553	-3.971905	5.950753	-0.003597	0.004700	-0.002761	-0.942383	0.448242	-0.053711	0.159005	-0.414194	0.155312	-0.882632
43211		6.681335	-3.971551	5.953124	-0.001367	-0.000261	-0.005386	-0.937988	0.454102	-0.050293	0.158944	-0.414189	0.155305	-0.882646
43212		6.706850	-3.971287	5.950831	-0.001518	0.001862	-0.004482	-0.946533	0.453369	-0.052002	0.159037	-0.414206	0.155350	-0.882614
43213		6.707100	-3.991357	5.955185	-0.002751	0.003556	-0.003159	-0.943115	0.457031	-0.047363	0.159059	-0.414202	0.155380	-0.882606
43214		6.683018	-3.956939	5.968838	-0.001517	0.001862	-0.004483	-0.948486	0.456055	-0.051025	0.159181	-0.414274	0.155426	-0.882543
43215		6.706938	-3.970583	5.951202	-0.002599	0.001433	-0.004063	-0.942383	0.452393	-0.046875	0.159236	-0.414301	0.155456	-0.882514
43216		6.681954	-3.990608	5.957741	-0.001834	0.002371	-0.002107	-0.944824	0.458252	-0.056641	0.159291	-0.414376	0.155491	-0.882463
43217		6.690972	-3.947534	5.960271	-0.003752	0.001046	-0.005095	-0.947510	0.444336	-0.048828	0.159363	-0.414304	0.155546	-0.882474
43218		6.697789	-3.992781	5.944721	-0.000515	0.004373	-0.002548	-0.942871	0.450439	-0.045898	0.159237	-0.414355	0.155509	-0.882480
43219		6.691269	-3.967425	5.964692	-0.001459	-0.001918	-0.002462	-0.945557	0.455811	-0.045898	0.159261	-0.414479	0.155525	-0.882414
43220		6.699447	-3.978641	5.960146	-0.002820	0.003598	-0.004612	-0.940674	0.451904	-0.050049	0.159334	-0.414561	0.155571	-0.882355
43221		6.691411	-3.967106	5.964746	-0.002527	0.001391	-0.002612	-0.943848	0.450195	-0.050781	0.159364	-0.414581	0.155610	-0.882333
43222		6.683409	-3.955593	5.969293	-0.001445	0.001820	-0.003032	-0.948242	0.443848	-0.052490	0.159345	-0.414595	0.155619	-0.882328
43223		6.685457	-3.982282	5.993097	-0.002069	0.000798	-0.002086	-0.950928	0.457031	-0.049316	0.159197	-0.414611	0.155580	-0.882354
43224		6.683709	-3.975660	5.973597	-0.000293	0.002208	-0.002000	-0.945312	0.446045	-0.050537	0.159274	-0.414647	0.155603	-0.882320
43225		6.691303	-3.966856	5.965032	-0.005301	0.003248	-0.001397	-0.942627	0.455078	-0.050537	0.159179	-0.414665	0.155619	-0.882325
43226		6.681841	-3.969188	5.954132	-0.000211	0.000127	-0.004355	-0.946045	0.458008	-0.054688	0.159245	-0.414680	0.155647	-0.882301
43227		6.683661	-3.975663	5.973648	-0.005995	0.002267	-0.001903	-0.938232	0.444336	-0.046631	0.159318	-0.414623	0.155728	-0.882301
43228		6.674156	-3.978221	5.962645	-0.002069	0.000798	-0.002086	-0.942627	0.457764	-0.052246	0.159251	-0.414702	0.155734	-0.882275
43229		6.689957	-3.980594	5.949528	-0.002361	0.003006	-0.004086	-0.942627	0.457520	-0.058105	0.159341	-0.414666	0.155793	-0.882265
43230		6.699433	-3.978078	5.960537	-0.002984	0.001983	-0.003140	-0.945557	0.450195	-0.046387	0.159407	-0.414548	0.155851	-0.882298
43231		6.691673	-3.986837	5.969318	-0.002360	0.003006	-0.004087	-0.945312	0.453125	-0.043213	0.159381	-0.414626	0.155860	-0.882265
43232		6.675804	-3.984124	5.982735	-0.001208	0.003393	-0.003054	-0.945801	0.451172	-0.046875	0.159425	-0.414738	0.155885	-0.882199
43233		6.697625	-3.971144	5.941314	-0.004760	0.000574	-0.003227	-0.943359	0.451660	-0.048096	0.159411	-0.414821	0.155916	-0.882158
43234		6.699378	-3.977617	5.960907	-0.000750	0.002801	-0.002527	-0.939453	0.457764	-0.051514	0.159427	-0.414853	0.155933	-0.882137
43235		6.681802	-3.968399	5.954701	-0.001902	0.002413	-0.003560	-0.939453	0.455811	-0.050537	0.159526	-0.414818	0.156002	-0.882123
43236		6.697595	-3.970755	5.941607	-0.002983	0.001983	-0.003141	-0.943359	0.446045	-0.048340	0.159598	-0.414807	0.156066	-0.882104
43237		6.691643	-3.986054	5.969875	-0.002595	0.001433	-0.004066	-0.945557	0.450439	-0.052979	0.159506	-0.414860	0.156054	-0.882098
43238		6.682361	-3.988174	5.958915	-0.001748	0.000291	-0.004465	-0.944092	0.448730	-0.056152	0.159455	-0.414847	0.156047	-0.882114
43239		6.682407	-3.967496	5.954624	-0.000902	-0.000852	-0.004863	-0.951660	0.455566	-0.052002	0.159377	-0.414794	0.156024	-0.882157
43240		6.690766	-3.978410	5.950080	-0.001124	0.001313	-0.005411	-0.945068	0.450195	-0.049316	0.159376	-0.414795	0.156020	-0.882158
43241		6.684461	-3.973348	5.974293	-0.002220	0.002921	-0.001183	-0.948975	0.451660	-0.052979	0.159360	-0.414813	0.156038	-0.882149
43242		6.690350	-3.958167	5.946016	-0.005077	0.001080	-0.000852	-0.942139	0.457520	-0.051025	0.159331	-0.414801	0.156065	-0.882155
43243		6.709611	-3.973642	5.972035	-0.000888	0.002886	-0.005432	-0.948242	0.451172	-0.055908	0.159403	-0.414779	0.156105	-0.882145
43244		6.690706	-3.978193	5.950293	-0.004064	0.001553	-0.002723	-0.951172	0.456299	-0.055664	0.159349	-0.414723	0.156114	-0.882180
43245		6.690713	-3.978208	5.950274	-0.003440	0.002576	-0.003670	-0.942383	0.446289	-0.053467	0.159351	-0.414663	0.156135	-0.882204
43246		6.690903	-3.998334	5.954672	-0.002580	0.005172	-0.004637	-0.950928	0.450684	-0.052002	0.159248	-0.414613	0.156129	-0.882247
43247		6.685881	-3.979475	5.994489	-0.002815	0.003599	-0.004616	-0.944092	0.454590	-0.042480	0.159177	-0.414607	0.156121	-0.882264
43248		6.700232	-3.995561	5.966015	-0.002981	0.001983	-0.003143	-0.945801	0.454590	-0.049561	0.159231	-0.414722	0.156175	-0.882191
43249		6.680736	-3.959460	5.935982	-0.000429	0.002294	-0.004906	-0.938721	0.448242	-0.050781	0.159252	-0.414736	0.156188	-0.882178
43250		6.690612	-3.977013	5.951187	-0.003050	0.002026	-0.004596	-0.947266	0.443115	-0.045898	0.159208	-0.414735	0.156207	-0.882183
43251		6.674979	-3.974198	5.964406	-0.001121	0.001314	-0.005413	-0.946533	0.448975	-0.052734	0.159068	-0.414827	0.156163	-0.882173
43252		6.690572	-3.956013	5.947199	-0.002356	0.003006	-0.004090	-0.953857	0.455566	-0.056641	0.159003	-0.414803	0.156158	-0.882197
43253		6.675286	-3.993830	5.969008	-0.000581	0.004417	-0.004002	-0.937012	0.444580	-0.045410	0.158992	-0.414719	0.156147	-0.882240
43254		6.684746	-3.991163	5.980128	-0.002134	0.000840	-0.003542	-0.941895	0.449463	-0.056152	0.158936	-0.414796	0.156161	-0.882212
43255		6.708310	-3.984580	5.958360	-0.002288	0.002963	-0.002638	-0.946777	0.448975	-0.049805	0.158909	-0.414717	0.156170	-0.882252
43256		6.690968	-3.995736	5.956344	-0.001205	0.003394	-0.003056	-0.940186	0.446777	-0.057129	0.158861	-0.414727	0.156168	-0.882256
43257		6.686080	-3.976776	5.996058	-0.001577	0.001907	-0.005941	-0.947998	0.452637	-0.055908	0.158787	-0.414649	0.156148	-0.882310
43258		6.681387	-3.976966	5.941618	0.000031	0.001702	-0.004380	-0.943115	0.450439	-0.054443	0.158774	-0.414592	0.156133	-0.882342
43259		6.708441	-3.983219	5.959122	-0.001898	0.002413	-0.003563	-0.953613	0.457031	-0.047607	0.158757	-0.414546	0.156141	-0.882365
43260		6.683231	-3.982949	5.961433	-0.002590	0.001433	-0.004070	-0.939209	0.455566	-0.043701	0.158777	-0.414604	0.156172	-0.882329
43261		6.694556	-3.986981	5.991864	-0.003672	0.001002	-0.003652	-0.940674	0.456787	-0.055908	0.158856	-0.414690	0.156249	-0.882260
43262		6.689900	-3.987472	5.937184	-0.002200	0.000883	-0.004996	-0.951172	0.447266	-0.062744	0.158919	-0.414624	0.156284	-0.882274
43263		6.694529	-3.966142	5.987745	-0.001273	0.003437	-0.004510	-0.936035	0.452148	-0.053955	0.158798	-0.414486	0.156233	-0.882369
43264		6.691466	-3.972834	5.953018	-0.000950	0.002931	-0.006889	-0.935303	0.451660	-0.056396	0.158818	-0.414435	0.156248	-0.882387
43265		6.700025	-4.004072	5.952757	-0.001674	0.000248	-0.003016	-0.949951	0.452148	-0.052002	0.158863	-0.414370	0.156273	-0.882405
43266		6.684042	-3.981006	5.961821	0.000032	0.001703	-0.004380	-0.938721	0.451660	-0.052490	0.158836	-0.414371	0.156259	-0.882412
43267		6.682317	-3.974259	5.942383	-0.003826	0.003123	-0.002749	-0.949463	0.449219	-0.056396	0.158858	-0.414342	0.156304	-0.882414
43268		6.684007	-3.980646	5.962101	-0.002421	0.003049	-0.005546	-0.945068	0.453857	-0.051514	0.158768	-0.414289	0.156287	-0.882458
43269		6.699915	-3.982796	5.949022	-0.002588	0.001432	-0.004072	-0.947266	0.454590	-0.049561	0.158785	-0.414293	0.156313	-0.882448
43270		6.692259	-3.991430	5.957780	-0.002878	0.003641	-0.006074	-0.940674	0.452637	-0.045166	0.158784	-0.414310	0.156339	-0.882436
43271		6.695091	-3.963542	5.988839	-0.002420	0.003049	-0.005547	-0.944580	0.451172	-0.052734	0.158803	-0.414373	0.156377	-0.882396
43272		6.700209	-3.981754	5.949388	-0.002197	0.000883	-0.004998	-0.945068	0.454590	-0.054932	0.158779	-0.414368	0.156384	-0.882401
43273		6.701781	-3.967735	5.964791	-0.002587	0.001432	-0.004073	-0.939941	0.444824	-0.060547	0.158799	-0.414330	0.156405	-0.882412
43274		6.702294	-3.987682	5.968969	-0.001115	0.001315	-0.005417	-0.946777	0.456543	-0.052979	0.158703	-0.414231	0.156375	-0.882481
43275		6.684988	-3.978219	5.962622	-0.001115	0.001315	-0.005417	-0.940430	0.444092	-0.057373	0.158741	-0.414220	0.156387	-0.882477
43276		6.710621	-3.977771	5.960307	-0.002497	-0.000646	-0.006432	-0.948975	0.452637	-0.056641	0.158630	-0.414180	0.156364	-0.882520
43277		6.701077	-3.959534	5.945169	-0.001438	0.001820	-0.003038	-0.941406	0.452881	-0.049561	0.158617	-0.414128	0.156363	-0.882547
43278		6.685539	-3.977120	5.962737	-0.000122	0.003825	-0.003477	-0.938232	0.448975	-0.050049	0.158655	-0.414132	0.156382	-0.882535
43279		6.693554	-3.988192	5.958493	-0.001438	0.001820	-0.003038	-0.941162	0.456787	-0.051514	0.158659	-0.414146	0.156402	-0.882524
43280		6.685475	-3.976556	5.963185	-0.000813	0.002845	-0.003985	-0.946289	0.449219	-0.057861	0.158742	-0.414133	0.156431	-0.882510
43281		6.691791	-3.981059	5.939356	-0.003265	0.004190	-0.005151	-0.942871	0.449951	-0.054932	0.158668	-0.414057	0.156431	-0.882559
43282		6.699798	-3.992016	5.935203	-0.000644	0.004461	-0.005459	-0.944092	0.447998	-0.050049	0.158635	-0.414006	0.156426	-0.882590
43283		6.686923	-3.981996	5.983803	-0.002573	0.005170	-0.004644	-0.947266	0.452637	-0.049072	0.158573	-0.414009	0.156440	-0.882597
43284		6.694345	-3.952221	5.971330	-0.000553	0.002383	-0.007819	-0.938477	0.451172	-0.044434	0.158545	-0.414045	0.156435	-0.882586
43285		6.685792	-3.994621	5.968852	-0.001502	0.001864	-0.004493	-0.947754	0.449463	-0.049561	0.158573	-0.414121	0.156468	-0.882540
43286		6.685533	-3.973891	5.964896	-0.000877	0.002888	-0.005440	-0.943848	0.460205	-0.048096	0.158518	-0.414146	0.156463	-0.882539
43287		6.691999	-3.978259	5.940998	-0.001502	0.001864	-0.004494	-0.944336	0.455322	-0.045898	0.158627	-0.414178	0.156508	-0.882496
43288		6.693375	-3.964063	5.956718	-0.000643	0.004462	-0.005461	-0.946045	0.449951	-0.051758	0.158666	-0.414219	0.156533	-0.882465
43289		6.684229	-3.986371	5.950242	-0.002349	0.003005	-0.004097	-0.945312	0.455811	-0.049561	0.158629	-0.414215	0.156542	-0.882472
43290		6.693725	-3.983616	5.961362	0.000037	0.001704	-0.004384	-0.952148	0.460693	-0.049072	0.158676	-0.414235	0.156555	-0.882452
43291		6.693925	-3.983136	5.961459	-0.000196	0.000131	-0.004363	-0.945312	0.459717	-0.052490	0.158751	-0.414275	0.156572	-0.882417
43292		6.678152	-3.980455	5.974733	-0.003197	0.004145	-0.003700	-0.949951	0.452637	-0.051514	0.158826	-0.414244	0.156623	-0.882409
43293		6.703412	-3.980238	5.972681	-0.001044	0.001272	-0.003966	-0.945068	0.454346	-0.050537	0.158811	-0.414256	0.156620	-0.882406
43294		6.694071	-3.982208	5.961914	-0.000875	0.002888	-0.005441	-0.947998	0.448975	-0.053223	0.158824	-0.414259	0.156631	-0.882401
43295		6.701962	-3.972827	5.953380	-0.002191	0.000883	-0.005003	-0.948486	0.453613	-0.052002	0.158761	-0.414260	0.156622	-0.882413
43296		6.677274	-3.992775	5.959717	-0.003104	0.002067	-0.006061	-0.947510	0.451660	-0.042236	0.158739	-0.414263	0.156634	-0.882414
43297		6.702213	-3.972176	5.953532	-0.001201	0.003393	-0.003061	-0.950928	0.451416	-0.041748	0.158743	-0.414349	0.156654	-0.882369
43298		6.694452	-3.980757	5.962455	-0.000874	0.002889	-0.005442	-0.943115	0.445801	-0.055664	0.158716	-0.414450	0.156655	-0.882326
43299		6.694479	-3.980532	5.962575	-0.004968	0.002730	-0.003792	-0.952393	0.448730	-0.046875	0.158637	-0.414408	0.156667	-0.882358
43300		6.694584	-3.980320	5.962599	-0.001107	0.001316	-0.005422	-0.940430	0.445557	-0.049072	0.158571	-0.414472	0.156649	-0.882343
43301		6.694754	-3.979896	5.962690	-0.001499	0.001864	-0.004496	-0.945801	0.452148	-0.049072	0.158520	-0.414495	0.156648	-0.882342
43302		6.696592	-3.986104	5.982358	-0.001042	0.001272	-0.003967	-0.946533	0.449463	-0.055664	0.158522	-0.414520	0.156659	-0.882328
43303		6.694934	-3.979269	5.962907	-0.002347	0.003004	-0.004099	-0.941650	0.455078	-0.049072	0.158479	-0.414473	0.156658	-0.882357
43304		6.693389	-3.972360	5.943379	-0.001796	0.000334	-0.005931	-0.947021	0.453613	-0.048828	0.158511	-0.414500	0.156685	-0.882334
43305		6.677743	-3.969641	5.956534	-0.001434	0.001820	-0.003042	-0.945312	0.446289	-0.051514	0.158528	-0.414522	0.156705	-0.882317
43306		6.695277	-3.978357	5.963131	-0.002803	0.003596	-0.004629	-0.947998	0.440430	-0.053711	0.158457	-0.414515	0.156705	-0.882334
43307		6.695749	-3.998287	5.967405	-0.001105	0.001316	-0.005423	-0.949707	0.449707	-0.049316	0.158321	-0.414512	0.156656	-0.882368
