// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25410		6.161329	-0.582322	7.538512	-0.004132	-0.007729	0.004753	-0.764160	0.365234	-0.233154	0.287528	-0.330744	-0.070993	-0.896045
25411		6.179794	-0.593089	7.558964	-0.000829	-0.006687	0.006109	-0.768555	0.363281	-0.234863	0.287579	-0.330757	-0.071007	-0.896022
25412		6.174435	-0.583011	7.527941	-0.002432	-0.006865	0.003571	-0.760742	0.360840	-0.229004	0.287582	-0.330762	-0.071025	-0.896018
25413		6.175129	-0.583626	7.527324	-0.001790	-0.004729	0.003231	-0.769531	0.367188	-0.237305	0.287594	-0.330786	-0.071030	-0.896005
25414		6.172825	-0.582121	7.570640	-0.000187	-0.004551	0.005767	-0.762695	0.368408	-0.231445	0.287643	-0.330752	-0.071058	-0.896000
25415		6.157093	-0.611083	7.570412	-0.000854	-0.005594	0.003976	-0.769043	0.368164	-0.233154	0.287707	-0.330763	-0.071068	-0.895974
25416		6.188250	-0.584522	7.516714	-0.000716	-0.003915	0.006186	-0.766113	0.368896	-0.234375	0.287761	-0.330745	-0.071076	-0.895963
25417		6.174796	-0.591840	7.544951	-0.001116	-0.006866	0.003352	-0.764404	0.365723	-0.229004	0.287813	-0.330744	-0.071096	-0.895945
25418		6.166416	-0.579533	7.557897	-0.001123	-0.003686	0.005019	-0.766846	0.365723	-0.234375	0.287852	-0.330760	-0.071095	-0.895927
25419		6.164480	-0.593966	7.553031	-0.000977	-0.005187	0.005562	-0.766113	0.362061	-0.229248	0.287892	-0.330744	-0.071111	-0.895918
25420		6.156112	-0.581785	7.565963	-0.002174	-0.005594	0.004192	-0.766602	0.361084	-0.231445	0.287877	-0.330773	-0.071117	-0.895912
25421		6.165872	-0.595516	7.551773	-0.002940	-0.007322	0.006117	-0.758301	0.365723	-0.229004	0.287865	-0.330798	-0.071125	-0.895906
25422		6.169090	-0.582741	7.555468	-0.003086	-0.005822	0.005574	-0.761719	0.364746	-0.231201	0.287945	-0.330829	-0.071104	-0.895871
25423		6.170079	-0.591586	7.530629	-0.002412	-0.007959	0.005695	-0.767822	0.367432	-0.235352	0.287996	-0.330854	-0.071106	-0.895845
25424		6.161780	-0.579418	7.543517	0.000601	-0.003917	0.005965	-0.765137	0.364746	-0.231934	0.288060	-0.330804	-0.071131	-0.895841
25425		6.159447	-0.585698	7.562946	0.000838	-0.001552	0.004460	-0.762207	0.369385	-0.225830	0.288091	-0.330766	-0.071152	-0.895843
25426		6.150662	-0.581063	7.552302	0.001890	0.000355	0.005287	-0.775391	0.364990	-0.231201	0.288193	-0.330770	-0.071144	-0.895809
25427		6.165817	-0.605127	7.569076	0.000310	-0.000916	0.004881	-0.762939	0.375488	-0.222168	0.288148	-0.330739	-0.071170	-0.895833
25428		6.159679	-0.586998	7.562657	0.000479	-0.003510	0.007551	-0.763672	0.365479	-0.234863	0.288321	-0.330818	-0.071128	-0.895752
25429		6.160113	-0.587629	7.562254	-0.000597	-0.004323	0.004595	-0.769043	0.370117	-0.229004	0.288369	-0.330765	-0.071146	-0.895755
25430		6.180751	-0.584428	7.587346	-0.000980	-0.005188	0.005557	-0.765869	0.363525	-0.230469	0.288427	-0.330789	-0.071142	-0.895727
25431		6.152691	-0.591881	7.526453	-0.001242	-0.006459	0.004933	-0.767822	0.362061	-0.240479	0.288414	-0.330801	-0.071160	-0.895726
25432		6.164689	-0.583907	7.540793	-0.003089	-0.005821	0.005571	-0.767578	0.361328	-0.234863	0.288397	-0.330699	-0.071192	-0.895766
25433		6.174284	-0.589796	7.550676	-0.001219	-0.007553	0.007059	-0.763184	0.362793	-0.228516	0.288365	-0.330672	-0.071226	-0.895784
25434		6.152393	-0.600435	7.544045	-0.003473	-0.006686	0.006531	-0.770752	0.363525	-0.226074	0.288361	-0.330716	-0.071215	-0.895770
25435		6.153171	-0.601353	7.543338	-0.000837	-0.006689	0.006095	-0.767578	0.364014	-0.231934	0.288284	-0.330791	-0.071226	-0.895766
25436		6.156329	-0.588502	7.547107	-0.003618	-0.005185	0.005989	-0.768799	0.366455	-0.231689	0.288270	-0.330782	-0.071226	-0.895773
25437		6.177207	-0.593502	7.547994	-0.002180	-0.005594	0.004185	-0.764893	0.362793	-0.230957	0.288269	-0.330778	-0.071236	-0.895775
25438		6.154923	-0.595944	7.565701	-0.001917	-0.004323	0.004809	-0.768555	0.359619	-0.233154	0.288256	-0.330766	-0.071248	-0.895782
25439		6.166944	-0.595744	7.556049	-0.000455	-0.005825	0.005131	-0.760010	0.370361	-0.235352	0.288166	-0.330734	-0.071299	-0.895819
25440		6.156146	-0.597208	7.564606	-0.001390	-0.004959	0.004387	-0.769775	0.360352	-0.230225	0.288372	-0.330662	-0.071301	-0.895779
25441		6.156942	-0.597970	7.563898	-0.003618	-0.008365	0.004317	-0.770264	0.366943	-0.230957	0.288233	-0.330700	-0.071323	-0.895808
25442		6.163046	-0.586981	7.523710	0.000072	-0.006462	0.004708	-0.769287	0.359131	-0.235596	0.288225	-0.330709	-0.071345	-0.895806
25443		6.152248	-0.580650	7.556269	-0.004290	-0.006227	0.004197	-0.763672	0.374512	-0.229492	0.288111	-0.330652	-0.071386	-0.895860
25444		6.170642	-0.599410	7.552739	-0.001511	-0.004553	0.005971	-0.764404	0.367920	-0.234131	0.288322	-0.330668	-0.071344	-0.895789
25445		6.139655	-0.597041	7.559781	-0.002949	-0.007323	0.006104	-0.764160	0.364502	-0.239746	0.288430	-0.330636	-0.071345	-0.895767
25446		6.156841	-0.577334	7.534748	-0.001007	-0.004095	0.003423	-0.770264	0.362305	-0.232666	0.288499	-0.330487	-0.071395	-0.895796
25447		6.161073	-0.602547	7.560170	-0.001511	-0.004553	0.005970	-0.766113	0.370361	-0.238281	0.288409	-0.330461	-0.071421	-0.895832
25448		6.157827	-0.570855	7.557852	-0.001775	-0.005825	0.005345	-0.763672	0.368408	-0.235352	0.288571	-0.330359	-0.071438	-0.895816
25449		6.173659	-0.595314	7.573992	-0.002183	-0.005594	0.004180	-0.767578	0.361572	-0.238770	0.288692	-0.330294	-0.071447	-0.895800
25450		6.142880	-0.592720	7.580902	-0.001369	-0.009234	0.004837	-0.762939	0.357422	-0.229248	0.288637	-0.330207	-0.071509	-0.895845
25451		6.166640	-0.583821	7.585865	-0.003239	-0.007500	0.003351	-0.769043	0.365967	-0.239014	0.288471	-0.330243	-0.071527	-0.895884
25452		6.156393	-0.601281	7.545919	-0.001490	-0.008828	0.006420	-0.775391	0.357422	-0.226318	0.288518	-0.330153	-0.071574	-0.895898
25453		6.162367	-0.582472	7.529833	-0.003383	-0.005999	0.002811	-0.759033	0.371094	-0.227783	0.288148	-0.330250	-0.071587	-0.895980
25454		6.160482	-0.589058	7.548906	-0.001777	-0.005825	0.005341	-0.775146	0.370850	-0.225342	0.288369	-0.330295	-0.071550	-0.895896
25455		6.161112	-0.589851	7.548330	-0.002711	-0.004958	0.004599	-0.769287	0.366699	-0.233887	0.288299	-0.330410	-0.071508	-0.895879
25456		6.170563	-0.595604	7.558330	-0.002185	-0.005595	0.004177	-0.767578	0.360107	-0.228760	0.288305	-0.330373	-0.071526	-0.895889
25457		6.150808	-0.591877	7.556470	0.001892	-0.002830	0.003607	-0.765137	0.362061	-0.226562	0.288165	-0.330374	-0.071573	-0.895930
25458		6.160082	-0.597217	7.566648	-0.001801	-0.004730	0.003216	-0.764648	0.368652	-0.221680	0.288071	-0.330430	-0.071576	-0.895940
25459		6.174652	-0.583072	7.561348	-0.000748	-0.006004	0.002372	-0.765137	0.368652	-0.233154	0.288065	-0.330576	-0.071535	-0.895891
25460		6.152594	-0.593377	7.554899	-0.004822	-0.005590	0.004613	-0.762451	0.361572	-0.235107	0.288174	-0.330542	-0.071518	-0.895870
25461		6.153389	-0.594232	7.554184	-0.001516	-0.007734	0.004291	-0.773926	0.367676	-0.228271	0.288204	-0.330466	-0.071576	-0.895884
25462		6.163106	-0.599790	7.563983	-0.001133	-0.006869	0.003330	-0.761963	0.367188	-0.226318	0.288103	-0.330536	-0.071579	-0.895890
25463		6.166499	-0.586700	7.567619	-0.002835	-0.007731	0.004509	-0.768311	0.357666	-0.230957	0.288170	-0.330613	-0.071553	-0.895842
25464		6.147351	-0.591028	7.541204	-0.002072	-0.009180	0.000915	-0.761230	0.363525	-0.234131	0.287960	-0.330622	-0.071625	-0.895901
25465		6.159644	-0.574941	7.579425	-0.002044	-0.007097	0.004711	-0.769043	0.371582	-0.232422	0.288061	-0.330551	-0.071664	-0.895891
25466		6.164427	-0.608194	7.580316	-0.003102	-0.009003	0.003881	-0.768066	0.362793	-0.235596	0.288163	-0.330562	-0.071654	-0.895855
25467		6.170443	-0.589235	7.564206	0.000066	-0.006466	0.004694	-0.770020	0.369385	-0.232422	0.288143	-0.330478	-0.071720	-0.895887
25468		6.142281	-0.580574	7.551461	-0.002192	-0.008775	0.002498	-0.764648	0.365479	-0.235107	0.288175	-0.330484	-0.071732	-0.895874
25469		6.158486	-0.604818	7.567273	-0.001401	-0.008141	0.002701	-0.765625	0.360596	-0.236084	0.288242	-0.330417	-0.071778	-0.895873
25470		6.164571	-0.585904	7.551100	-0.003630	-0.008366	0.004301	-0.763916	0.365723	-0.233154	0.288199	-0.330340	-0.071830	-0.895911
25471		6.163077	-0.592633	7.569872	-0.002696	-0.009234	0.005040	-0.770020	0.363525	-0.229980	0.288279	-0.330318	-0.071849	-0.895892
25472		6.164141	-0.593512	7.568937	-0.003631	-0.008366	0.004300	-0.771729	0.360107	-0.229248	0.288168	-0.330361	-0.071858	-0.895912
25473		6.167683	-0.580484	7.572462	-0.000994	-0.008372	0.003860	-0.764160	0.370850	-0.231689	0.287953	-0.330408	-0.071902	-0.895960
25474		6.152207	-0.609382	7.571970	-0.001521	-0.007736	0.004282	-0.771484	0.373779	-0.227295	0.288133	-0.330400	-0.071897	-0.895905
25475		6.160671	-0.584548	7.536230	-0.001662	-0.006234	0.003746	-0.766113	0.361572	-0.229004	0.288201	-0.330481	-0.071856	-0.895857
25476		6.156432	-0.604847	7.550791	-0.002840	-0.007733	0.004501	-0.770752	0.369629	-0.225098	0.288113	-0.330512	-0.071875	-0.895872
25477		6.168744	-0.596847	7.564924	-0.001522	-0.007736	0.004280	-0.768066	0.370361	-0.231201	0.288087	-0.330628	-0.071847	-0.895840
25478		6.167210	-0.603380	7.583758	-0.003516	-0.008772	0.002711	-0.765381	0.360352	-0.230957	0.288159	-0.330646	-0.071836	-0.895811
25479		6.162025	-0.593304	7.552529	-0.003901	-0.009638	0.003669	-0.771484	0.365723	-0.224854	0.288073	-0.330652	-0.071872	-0.895833
25480		6.151946	-0.594976	7.560567	-0.003235	-0.011777	0.003780	-0.764648	0.367920	-0.235840	0.287947	-0.330797	-0.071864	-0.895821
25481		6.173505	-0.599891	7.560798	-0.002583	-0.009641	0.003447	-0.763184	0.365234	-0.236328	0.288086	-0.330724	-0.071896	-0.895801
25482		6.174740	-0.608589	7.535596	-0.002151	-0.010970	0.006728	-0.768311	0.364746	-0.227295	0.288217	-0.330646	-0.071939	-0.895784
25483		6.167091	-0.596440	7.548146	-0.002200	-0.008776	0.002487	-0.772705	0.371826	-0.224609	0.288139	-0.330714	-0.071951	-0.895783
25484		6.170660	-0.591201	7.527533	-0.002317	-0.008371	0.004071	-0.760986	0.355713	-0.228760	0.288127	-0.330844	-0.071911	-0.895742
25485		6.151534	-0.579744	7.549363	-0.001267	-0.009645	0.003223	-0.764648	0.365234	-0.237305	0.288005	-0.330850	-0.071981	-0.895774
25486		6.179202	-0.603319	7.555870	-0.001909	-0.008603	0.005231	-0.766113	0.373779	-0.232422	0.288123	-0.330738	-0.072033	-0.895772
25487		6.168804	-0.604768	7.564203	-0.000206	-0.007741	0.004052	-0.761719	0.363037	-0.226318	0.288336	-0.330714	-0.072031	-0.895713
25488		6.149570	-0.600974	7.562012	-0.000884	-0.008780	0.002263	-0.769531	0.364990	-0.230957	0.288312	-0.330767	-0.072052	-0.895700
25489		6.170765	-0.605447	7.562549	-0.000232	-0.006644	0.001932	-0.767822	0.364502	-0.227295	0.288260	-0.330753	-0.072092	-0.895718
25490		6.159174	-0.568328	7.549444	-0.002063	-0.010280	0.003016	-0.765869	0.367188	-0.232422	0.288192	-0.330824	-0.072109	-0.895713
25491		6.143791	-0.597231	7.548876	-0.001526	-0.007738	0.004270	-0.762939	0.365723	-0.233398	0.288272	-0.330789	-0.072129	-0.895698
25492		6.187923	-0.600202	7.530849	-0.000221	-0.010921	0.002370	-0.762695	0.368896	-0.224854	0.288358	-0.330748	-0.072181	-0.895682
25493		6.134752	-0.598850	7.556110	0.000726	-0.008611	0.004785	-0.769043	0.361328	-0.223145	0.288461	-0.330827	-0.072176	-0.895619
25494		6.167518	-0.602693	7.547258	-0.002065	-0.010280	0.003013	-0.767090	0.363525	-0.222656	0.288271	-0.330959	-0.072191	-0.895631
25495		6.168804	-0.595447	7.570330	-0.002590	-0.009643	0.003437	-0.764404	0.364746	-0.229248	0.288158	-0.331089	-0.072186	-0.895620
25496		6.172514	-0.582484	7.573742	-0.002706	-0.009238	0.005021	-0.769531	0.366943	-0.229248	0.288188	-0.331102	-0.072198	-0.895604
25497		6.177176	-0.623647	7.550450	-0.002052	-0.007101	0.004691	-0.766357	0.363770	-0.232422	0.288187	-0.331117	-0.072203	-0.895599
25498		6.162948	-0.592670	7.557180	-0.001528	-0.007739	0.004266	-0.763672	0.358154	-0.227783	0.288196	-0.331070	-0.072243	-0.895610
25499		6.152601	-0.594023	7.565515	-0.000480	-0.009014	0.003416	-0.772949	0.355957	-0.227539	0.288078	-0.331087	-0.072299	-0.895637
25500		6.165112	-0.593959	7.555313	-0.004820	-0.009868	0.005036	-0.764404	0.367920	-0.230713	0.287781	-0.331151	-0.072333	-0.895706
25501		6.166357	-0.594968	7.554218	-0.002568	-0.010741	0.005549	-0.767090	0.366455	-0.226807	0.287911	-0.331154	-0.072342	-0.895663
25502		6.176313	-0.600821	7.563780	-0.002054	-0.007102	0.004687	-0.761719	0.356445	-0.229004	0.287920	-0.331194	-0.072335	-0.895645
25503		6.170837	-0.590549	7.532754	-0.001006	-0.008377	0.003837	-0.772217	0.369141	-0.227539	0.287833	-0.331174	-0.072400	-0.895675
25504		6.166937	-0.602810	7.571282	-0.002211	-0.008778	0.002473	-0.767578	0.360596	-0.230225	0.287806	-0.331234	-0.072394	-0.895662
25505		6.161579	-0.592558	7.540156	-0.001915	-0.008606	0.005217	-0.765869	0.356201	-0.235596	0.287740	-0.331224	-0.072437	-0.895684
25506		6.182986	-0.597511	7.540427	-0.001253	-0.010746	0.005323	-0.768555	0.369385	-0.229736	0.287681	-0.331134	-0.072540	-0.895727
25507		6.163969	-0.586294	7.562295	-0.004168	-0.007732	0.004703	-0.763916	0.359131	-0.227539	0.287761	-0.331147	-0.072521	-0.895698
25508		6.173670	-0.600109	7.547835	-0.002850	-0.007736	0.004480	-0.759277	0.369873	-0.230225	0.287686	-0.331160	-0.072547	-0.895716
25509		6.165658	-0.595812	7.536565	-0.002466	-0.006870	0.003523	-0.767578	0.368896	-0.229492	0.287937	-0.331122	-0.072548	-0.895649
25510		6.175604	-0.593724	7.570363	-0.001917	-0.008607	0.005213	-0.764648	0.368652	-0.231934	0.288030	-0.331135	-0.072549	-0.895614
25511		6.156345	-0.590304	7.568233	-0.002851	-0.007736	0.004478	-0.767578	0.368408	-0.224609	0.288178	-0.331097	-0.072557	-0.895580
25512		6.189083	-0.594562	7.559268	-0.003780	-0.011144	0.004175	-0.768799	0.358643	-0.224365	0.288195	-0.331203	-0.072534	-0.895537
25513		6.190058	-0.603368	7.534156	-0.002965	-0.007332	0.006062	-0.771973	0.363525	-0.225830	0.288001	-0.331274	-0.072538	-0.895573
25514		6.179525	-0.604928	7.542658	0.000056	-0.006475	0.004661	-0.759766	0.364502	-0.234131	0.287883	-0.331322	-0.072556	-0.895592
25515		6.174130	-0.578962	7.560032	-0.002581	-0.006466	0.005105	-0.769287	0.360107	-0.227539	0.288057	-0.331217	-0.072593	-0.895572
25516		6.172103	-0.601315	7.530850	-0.002196	-0.005600	0.004149	-0.767822	0.369141	-0.231934	0.287912	-0.331228	-0.072612	-0.895613
25517		6.161581	-0.595024	7.563601	-0.001786	-0.005833	0.005307	-0.767090	0.357910	-0.232666	0.288036	-0.331182	-0.072621	-0.895589
25518		6.167254	-0.576215	7.547722	-0.002720	-0.004963	0.004574	-0.764404	0.368164	-0.231201	0.287935	-0.331107	-0.072666	-0.895646
25519		6.160039	-0.618105	7.533954	-0.001402	-0.004968	0.004351	-0.765381	0.368896	-0.228271	0.288078	-0.331054	-0.072679	-0.895618
25520		6.186010	-0.595347	7.543552	0.000301	-0.004106	0.003173	-0.764160	0.365723	-0.234619	0.288184	-0.331036	-0.072689	-0.895590
25521		6.152559	-0.597987	7.570779	0.001347	-0.005382	0.002321	-0.767822	0.369141	-0.230469	0.288294	-0.330929	-0.072750	-0.895589
25522		6.158144	-0.586883	7.530723	-0.005220	-0.006457	0.005547	-0.764404	0.368164	-0.226318	0.288390	-0.330923	-0.072727	-0.895562
25523		6.167881	-0.592739	7.540454	-0.000630	-0.007514	0.002868	-0.768799	0.359863	-0.227295	0.288464	-0.330958	-0.072733	-0.895525
25524		6.177665	-0.598354	7.550164	-0.002061	-0.007105	0.004675	-0.769043	0.370605	-0.235352	0.288312	-0.330986	-0.072750	-0.895562
25525		6.169626	-0.586255	7.563189	-0.001105	-0.004797	0.007092	-0.764893	0.365967	-0.232910	0.288488	-0.330896	-0.072766	-0.895538
25526		6.170009	-0.594845	7.538547	-0.001403	-0.004968	0.004348	-0.764893	0.363281	-0.242188	0.288569	-0.330825	-0.072788	-0.895536
25527		6.179542	-0.600698	7.548442	-0.003107	-0.005829	0.005525	-0.773682	0.367432	-0.234863	0.288663	-0.330639	-0.072838	-0.895570
25528		6.150871	-0.592244	7.536287	-0.000447	-0.002661	0.006765	-0.772949	0.370850	-0.234375	0.288701	-0.330556	-0.072862	-0.895587
25529		6.153868	-0.579169	7.540337	-0.000608	-0.004336	0.004551	-0.769775	0.363281	-0.232666	0.288801	-0.330493	-0.072884	-0.895576
25530		6.165859	-0.579246	7.530486	-0.002672	-0.007162	0.008795	-0.767578	0.370117	-0.226318	0.288778	-0.330469	-0.072893	-0.895592
25531		6.161776	-0.591982	7.569211	-0.003407	-0.006000	0.002781	-0.766846	0.368896	-0.235107	0.288840	-0.330517	-0.072873	-0.895556
25532		6.162064	-0.608398	7.520345	-0.000584	-0.005436	0.006662	-0.762695	0.363281	-0.231445	0.288980	-0.330437	-0.072894	-0.895538
25533		6.163085	-0.593415	7.568033	-0.002612	-0.005367	0.002984	-0.765137	0.366943	-0.227783	0.288976	-0.330394	-0.072904	-0.895554
25534		6.154876	-0.588961	7.556950	-0.001679	-0.006239	0.003715	-0.769531	0.365234	-0.229492	0.289014	-0.330413	-0.072905	-0.895535
25535		6.169384	-0.582895	7.527317	-0.001269	-0.006473	0.004872	-0.760498	0.369141	-0.237793	0.288987	-0.330421	-0.072919	-0.895540
25536		6.167563	-0.589466	7.546488	-0.000721	-0.003932	0.006132	-0.767334	0.363037	-0.227539	0.289210	-0.330282	-0.072940	-0.895517
25537		6.145260	-0.599573	7.540355	-0.000473	-0.005841	0.005075	-0.755371	0.367920	-0.227295	0.289142	-0.330304	-0.072952	-0.895530
25538		6.184031	-0.614569	7.561858	-0.001680	-0.006239	0.003713	-0.765625	0.373779	-0.235596	0.289298	-0.330305	-0.072944	-0.895480
25539		6.160695	-0.586291	7.534209	-0.000859	-0.006707	0.006028	-0.769287	0.365723	-0.223633	0.289549	-0.330235	-0.072962	-0.895423
25540		6.179383	-0.597153	7.554365	-0.001134	-0.007977	0.005397	-0.761963	0.370605	-0.224365	0.289503	-0.330330	-0.072963	-0.895403
25541		6.182956	-0.584195	7.557951	-0.002864	-0.007738	0.004462	-0.772705	0.363525	-0.229980	0.289630	-0.330399	-0.072942	-0.895338
25542		6.160826	-0.602206	7.527361	-0.002753	-0.008142	0.002878	-0.758789	0.368896	-0.227295	0.289511	-0.330423	-0.072963	-0.895366
25543		6.153193	-0.589949	7.540123	-0.001410	-0.009248	0.004764	-0.764648	0.367432	-0.235107	0.289643	-0.330454	-0.072961	-0.895312
25544		6.156762	-0.576862	7.543728	-0.001682	-0.006240	0.003710	-0.767334	0.367920	-0.236572	0.289715	-0.330380	-0.072980	-0.895315
25545		6.155150	-0.583283	7.562759	-0.001161	-0.006878	0.003283	-0.769043	0.365479	-0.233887	0.289779	-0.330300	-0.073012	-0.895321
25546		6.167040	-0.590916	7.528655	-0.000861	-0.006708	0.006023	-0.759521	0.365723	-0.228271	0.289780	-0.330257	-0.073036	-0.895334
25547		6.156495	-0.592506	7.537227	-0.002591	-0.006468	0.005089	-0.764893	0.369629	-0.236572	0.289827	-0.330261	-0.073023	-0.895319
25548		6.177589	-0.589490	7.561998	-0.000115	-0.003875	0.002006	-0.764648	0.359131	-0.228271	0.289944	-0.330154	-0.073055	-0.895318
25549		6.166686	-0.598508	7.546564	-0.000751	-0.007112	0.004438	-0.760498	0.370850	-0.233154	0.289783	-0.330169	-0.073066	-0.895363
25550		6.167729	-0.591123	7.570014	-0.000776	-0.006012	0.002328	-0.765381	0.361084	-0.231689	0.289956	-0.330112	-0.073086	-0.895327
25551		6.168607	-0.591552	7.569266	-0.001027	-0.008383	0.003806	-0.766602	0.363281	-0.237061	0.289845	-0.330100	-0.073108	-0.895365
25552		6.166686	-0.613798	7.539860	-0.002456	-0.007973	0.005613	-0.765381	0.357422	-0.229004	0.289820	-0.330030	-0.073129	-0.895397
25553		6.170640	-0.592972	7.567497	-0.003445	-0.009178	0.001085	-0.769043	0.368164	-0.241211	0.289585	-0.330059	-0.073136	-0.895462
25554		6.171419	-0.601198	7.542481	0.001087	-0.007758	0.003783	-0.768311	0.356689	-0.229004	0.289690	-0.329939	-0.073205	-0.895467
25555		6.154845	-0.583589	7.544874	-0.002237	-0.008781	0.002444	-0.765625	0.367432	-0.229492	0.289431	-0.329971	-0.073218	-0.895538
