// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62942		6.802274	-3.907621	5.877763	-0.001438	0.003682	-0.003678	-0.935303	0.450439	-0.017090	0.167819	-0.422711	0.144800	-0.878740
62943		6.798485	-3.892075	5.864410	-0.002575	0.001449	-0.005445	-0.937744	0.448730	-0.016602	0.167784	-0.422685	0.144814	-0.878758
62944		6.782586	-3.899595	5.891901	-0.003501	0.002947	-0.006123	-0.944336	0.452393	-0.015625	0.167713	-0.422661	0.144828	-0.878781
62945		6.797630	-3.892639	5.879185	0.001875	0.001493	-0.005423	-0.939209	0.454834	-0.013672	0.167678	-0.422664	0.144811	-0.878788
62946		6.785097	-3.895580	5.863334	-0.004097	0.004813	-0.004391	-0.941162	0.452881	-0.005859	0.167675	-0.422653	0.144860	-0.878786
62947		6.796344	-3.893415	5.894318	0.001221	0.002550	-0.002963	-0.930664	0.447998	-0.010010	0.167679	-0.422721	0.144873	-0.878751
62948		6.810077	-3.888225	5.896109	-0.002930	0.001572	-0.003851	-0.936523	0.447510	-0.012451	0.167651	-0.422736	0.144899	-0.878744
62949		6.783841	-3.896379	5.878419	-0.001555	0.002062	-0.002220	-0.933594	0.441895	-0.015381	0.167610	-0.422739	0.144911	-0.878749
62950		6.815107	-3.901621	5.895295	-0.001198	0.001938	-0.003814	-0.927979	0.447021	-0.014648	0.167507	-0.422708	0.144895	-0.878786
62951		6.814009	-3.902888	5.909884	-0.002930	0.001572	-0.003851	-0.939941	0.453125	-0.015137	0.167486	-0.422677	0.144919	-0.878801
62952		6.795322	-3.893873	5.909354	-0.002183	0.002626	-0.003763	-0.943848	0.439453	-0.011230	0.167482	-0.422663	0.144946	-0.878804
62953		6.795340	-3.893750	5.909414	-0.002301	0.001007	-0.002307	-0.935791	0.455322	-0.016602	0.167304	-0.422707	0.144930	-0.878819
62954		6.800391	-3.907396	5.908413	-0.002242	0.001816	-0.003035	-0.943604	0.451660	-0.000244	0.167359	-0.422669	0.144969	-0.878821
62955		6.801483	-3.905785	5.894059	-0.004095	0.004811	-0.004389	-0.940430	0.461182	-0.009033	0.167305	-0.422800	0.145032	-0.878758
62956		6.796423	-3.891798	5.895295	-0.001825	0.002502	-0.005356	-0.940674	0.445312	-0.012695	0.167387	-0.422842	0.145099	-0.878711
62957		6.802718	-3.903730	5.879834	-0.002928	0.001571	-0.003850	-0.937256	0.444824	-0.020996	0.167286	-0.422856	0.145097	-0.878723
62958		6.811451	-3.884930	5.882540	-0.002182	0.002625	-0.003762	-0.937012	0.451660	-0.011230	0.167197	-0.422761	0.145080	-0.878789
62959		6.787788	-3.909663	5.893095	-0.001377	0.004489	-0.004402	-0.938232	0.450684	-0.013672	0.167193	-0.422759	0.145110	-0.878786
62960		6.802642	-3.903105	5.880337	-0.002359	0.000197	-0.001579	-0.938232	0.448975	-0.012451	0.167193	-0.422763	0.145139	-0.878779
62961		6.801505	-3.904252	5.895049	0.000026	0.004487	-0.006774	-0.936279	0.444336	-0.016357	0.167136	-0.422752	0.145135	-0.878796
62962		6.797651	-3.888493	5.881904	-0.000509	0.002182	-0.002998	-0.934814	0.459961	-0.018066	0.167056	-0.422707	0.145118	-0.878836
62963		6.801540	-3.903402	5.895572	-0.003496	0.002943	-0.006119	-0.943604	0.450439	-0.015381	0.167170	-0.422633	0.145181	-0.878839
62964		6.810414	-3.884510	5.898168	-0.002687	-0.000173	-0.003988	-0.938477	0.445557	-0.012695	0.167122	-0.422635	0.145189	-0.878846
62965		6.807039	-3.916526	5.894405	-0.001583	0.000758	-0.005493	-0.941406	0.450684	-0.016846	0.167025	-0.422657	0.145179	-0.878856
62966		6.809647	-3.885390	5.912626	-0.003853	0.003065	-0.004525	-0.935059	0.446045	-0.009033	0.166983	-0.422613	0.145200	-0.878881
62967		6.802214	-3.902267	5.895545	-0.001882	0.001691	-0.004627	-0.933350	0.447754	-0.009766	0.166918	-0.422667	0.145216	-0.878865
62968		6.803569	-3.900404	5.881056	-0.002568	0.001445	-0.005442	-0.937500	0.449463	-0.017090	0.166883	-0.422710	0.145244	-0.878846
62969		6.802634	-3.901499	5.895568	-0.001582	0.000758	-0.005493	-0.933838	0.453613	-0.007568	0.166854	-0.422667	0.145244	-0.878872
62970		6.802895	-3.901267	5.895421	-0.003731	-0.000296	-0.003209	-0.935791	0.451416	-0.015137	0.166925	-0.422749	0.145318	-0.878807
62971		6.810627	-3.883877	5.912492	-0.001523	0.001567	-0.006219	-0.934326	0.443359	-0.014404	0.166931	-0.422719	0.145333	-0.878818
62972		6.804408	-3.899005	5.881014	-0.002062	0.004241	-0.005214	-0.935547	0.442627	-0.012207	0.166819	-0.422683	0.145327	-0.878857
62973		6.785747	-3.889826	5.880558	-0.000954	0.000194	-0.003950	-0.937012	0.448730	-0.020752	0.166708	-0.422710	0.145312	-0.878868
62974		6.815883	-3.896435	5.911982	-0.001435	0.003678	-0.003672	-0.941162	0.445068	-0.012451	0.166688	-0.422585	0.145307	-0.878933
62975		6.797039	-3.887299	5.911708	-0.002061	0.004241	-0.005214	-0.935303	0.456787	-0.013916	0.166564	-0.422592	0.145302	-0.878954
62976		6.795777	-3.916124	5.879326	-0.000090	0.002867	-0.005316	-0.939697	0.442627	-0.008301	0.166691	-0.422563	0.145341	-0.878937
62977		6.804530	-3.897060	5.882161	-0.005163	0.003379	-0.006880	-0.936523	0.451416	-0.015625	0.166515	-0.422644	0.145355	-0.878929
62978		6.803463	-3.898192	5.896800	0.001463	0.000808	-0.003098	-0.938232	0.443604	-0.018066	0.166568	-0.422606	0.145358	-0.878937
62979		6.788450	-3.884313	5.852775	-0.003132	0.002815	-0.007708	-0.933594	0.444336	-0.019287	0.166422	-0.422540	0.145334	-0.879000
62980		6.805005	-3.895551	5.882611	-0.000774	0.002620	-0.006129	-0.937988	0.444092	-0.009766	0.166346	-0.422446	0.145308	-0.879064
62981		6.805201	-3.894963	5.882774	-0.001519	0.001565	-0.006217	-0.937500	0.443359	-0.006836	0.166230	-0.422513	0.145309	-0.879054
62982		6.804279	-3.895970	5.897326	-0.001578	0.000756	-0.005490	-0.933350	0.450195	-0.015869	0.166111	-0.422629	0.145322	-0.879019
62983		6.808407	-3.910690	5.910857	-0.001519	0.001565	-0.006217	-0.940186	0.441650	-0.013916	0.166152	-0.422585	0.145340	-0.879029
62984		6.804683	-3.894979	5.897516	-0.001133	0.002743	-0.004536	-0.935059	0.448730	-0.011963	0.165996	-0.422581	0.145315	-0.879064
62985		6.812269	-3.877623	5.914705	-0.002056	-0.000739	-0.002444	-0.937744	0.443604	-0.010498	0.166027	-0.422615	0.145352	-0.879036
62986		6.812333	-3.905222	5.867479	-0.002119	0.003429	-0.004485	-0.933594	0.448486	-0.019287	0.165922	-0.422652	0.145364	-0.879036
62987		6.791250	-3.899158	5.896065	-0.001877	0.001687	-0.004624	-0.934082	0.456299	-0.018799	0.165952	-0.422554	0.145369	-0.879077
62988		6.806274	-3.892231	5.883341	-0.000772	0.002619	-0.006128	-0.938232	0.451660	-0.005127	0.166114	-0.422451	0.145398	-0.879091
62989		6.805257	-3.893221	5.898013	-0.000891	0.001001	-0.004675	-0.943604	0.444092	-0.012451	0.166165	-0.422586	0.145447	-0.879008
62990		6.806649	-3.891396	5.883459	-0.001996	0.000069	-0.003171	-0.931885	0.454834	-0.003906	0.166043	-0.422626	0.145435	-0.879014
62991		6.805681	-3.892698	5.897870	-0.002621	0.000631	-0.004712	-0.934326	0.457031	-0.021240	0.166192	-0.422765	0.145533	-0.878903
62992		6.788343	-3.882077	5.882683	-0.002562	0.001440	-0.005438	-0.939453	0.446533	-0.013184	0.166342	-0.422623	0.145581	-0.878935
62993		6.806007	-3.892089	5.897896	-0.002177	0.002619	-0.003757	-0.934814	0.452881	-0.024658	0.166284	-0.422623	0.145589	-0.878944
62994		6.807129	-3.890498	5.883497	-0.004208	0.003181	-0.002928	-0.932861	0.450195	-0.016357	0.166360	-0.422424	0.145630	-0.879019
62995		6.807193	-3.890260	5.883581	-0.001515	0.001563	-0.006215	-0.936279	0.445068	-0.013916	0.166396	-0.422374	0.145648	-0.879033
62996		6.797473	-3.910001	5.895598	-0.002117	0.003427	-0.004483	-0.938965	0.447998	-0.014404	0.166323	-0.422360	0.145655	-0.879052
62997		6.811234	-3.904688	5.897413	-0.002500	0.002248	-0.006163	-0.940430	0.445312	-0.018555	0.166277	-0.422351	0.145662	-0.879064
62998		6.813707	-3.901160	5.868586	-0.001071	0.003550	-0.005259	-0.936523	0.458740	-0.014648	0.166175	-0.422269	0.145639	-0.879127
62999		6.818836	-3.886587	5.915058	-0.000829	0.001809	-0.005399	-0.933838	0.449219	-0.016113	0.166366	-0.422244	0.145686	-0.879095
63000		6.795276	-3.891604	5.868111	-0.004409	-0.000550	-0.004022	-0.937500	0.453613	-0.011475	0.166388	-0.422223	0.145725	-0.879095
63001		6.799392	-3.906700	5.881416	-0.001934	0.000877	-0.003896	-0.935303	0.449951	-0.009277	0.166485	-0.422262	0.145764	-0.879051
63002		6.799711	-3.906359	5.881274	-0.003002	-0.000550	-0.006391	-0.939453	0.455811	-0.010498	0.166511	-0.422350	0.145794	-0.878999
63003		6.809846	-3.885878	5.869258	-0.003604	0.001314	-0.004659	-0.931396	0.448242	-0.014160	0.166623	-0.422400	0.145848	-0.878944
63004		6.810131	-3.885448	5.869212	-0.001211	0.000629	-0.007079	-0.939697	0.450928	-0.010742	0.166621	-0.422393	0.145862	-0.878946
63005		6.822947	-3.881553	5.885326	-0.002618	0.000629	-0.004710	-0.937500	0.447510	-0.021484	0.166645	-0.422448	0.145884	-0.878911
63006		6.790791	-3.877497	5.882879	-0.003361	-0.000427	-0.004798	-0.944092	0.453369	-0.006836	0.166580	-0.422343	0.145891	-0.878973
63007		6.813573	-3.901326	5.896937	-0.003161	0.003301	-0.003703	-0.940674	0.448730	-0.009766	0.166637	-0.422444	0.145926	-0.878908
63008		6.805796	-3.870501	5.870205	-0.000084	0.002864	-0.005309	-0.937500	0.454834	-0.012695	0.166620	-0.422497	0.145918	-0.878887
63009		6.808567	-3.886761	5.898454	-0.001813	0.002493	-0.005346	-0.937012	0.447754	-0.007812	0.166710	-0.422495	0.145958	-0.878864
63010		6.794869	-3.891538	5.896931	-0.004206	0.003177	-0.002925	-0.934570	0.452637	-0.012695	0.166704	-0.422572	0.145996	-0.878821
63011		6.796231	-3.889750	5.882386	0.000341	-0.001426	-0.004863	-0.937988	0.453369	-0.007324	0.166783	-0.422591	0.146016	-0.878795
63012		6.803823	-3.872249	5.899631	-0.001491	0.002863	-0.002939	-0.934814	0.450439	-0.009277	0.166878	-0.422664	0.146056	-0.878735
63013		6.795168	-3.890563	5.897229	-0.001069	0.003549	-0.005256	-0.937500	0.448730	-0.015137	0.166913	-0.422701	0.146080	-0.878706
63014		6.795099	-3.890142	5.897586	0.000239	0.003235	-0.002902	-0.940430	0.458008	-0.008545	0.166904	-0.422653	0.146083	-0.878730
63015		6.808732	-3.884810	5.899549	-0.001128	0.002740	-0.004530	-0.938232	0.447754	-0.012451	0.167044	-0.422704	0.146126	-0.878672
63016		6.813858	-3.898328	5.898589	-0.003963	0.001435	-0.003066	-0.939697	0.452637	-0.012695	0.167012	-0.422719	0.146149	-0.878667
63017		6.806143	-3.867578	5.871729	-0.000082	0.002864	-0.005307	-0.940674	0.445557	-0.017822	0.167046	-0.422710	0.146156	-0.878664
63018		6.810071	-3.882455	5.885406	-0.002233	0.001806	-0.003028	-0.940918	0.457275	-0.016846	0.166953	-0.422647	0.146145	-0.878714
63019		6.808872	-3.883787	5.900061	-0.000504	0.002178	-0.002990	-0.932617	0.446045	-0.023193	0.167054	-0.422578	0.146179	-0.878722
63020		6.812695	-3.898640	5.913876	-0.001993	0.005040	-0.005928	-0.944824	0.445312	-0.012939	0.166954	-0.422404	0.146190	-0.878823
63021		6.813852	-3.896660	5.899698	-0.001127	0.002739	-0.004529	-0.940186	0.446533	-0.014160	0.166854	-0.422421	0.146155	-0.878840
63022		6.811206	-3.879384	5.871974	-0.000081	0.002863	-0.005306	-0.933105	0.443848	-0.008789	0.166788	-0.422408	0.146132	-0.878862
63023		6.813943	-3.895701	5.900227	-0.002796	0.003175	-0.005292	-0.936035	0.448975	-0.010254	0.166721	-0.422467	0.146145	-0.878845
63024		6.826146	-3.872148	5.859534	-0.002172	0.002614	-0.003752	-0.939941	0.452881	-0.002930	0.166731	-0.422501	0.146170	-0.878822
63025		6.814063	-3.922669	5.853450	0.000040	0.004480	-0.006755	-0.930664	0.447754	-0.015137	0.166789	-0.422625	0.146183	-0.878749
63026		6.808753	-3.880812	5.902155	-0.004083	0.004789	-0.004374	-0.937012	0.452637	-0.007812	0.166770	-0.422567	0.146233	-0.878772
63027		6.803705	-3.866876	5.903290	-0.003235	0.001185	-0.006247	-0.935547	0.451172	-0.010498	0.166817	-0.422645	0.146271	-0.878720
63028		6.787961	-3.902151	5.883466	-0.000762	0.002614	-0.006119	-0.936279	0.442627	-0.017822	0.166846	-0.422667	0.146288	-0.878700
63029		6.809168	-3.879629	5.902454	-0.001928	0.000873	-0.003893	-0.941406	0.443848	-0.009766	0.166733	-0.422613	0.146273	-0.878751
63030		6.815586	-3.891493	5.886962	-0.001185	0.001929	-0.003803	-0.933594	0.445801	-0.025391	0.166649	-0.422668	0.146250	-0.878744
63031		6.809267	-3.878994	5.902758	-0.002051	0.004229	-0.005201	-0.933350	0.447021	-0.011230	0.166565	-0.422479	0.146251	-0.878851
63032		6.783190	-3.886915	5.885140	-0.003112	0.002801	-0.007695	-0.942139	0.447510	-0.024414	0.166525	-0.422501	0.146270	-0.878844
63033		6.815902	-3.890142	5.887489	-0.001564	0.000749	-0.005483	-0.941895	0.457520	-0.009277	0.166443	-0.422366	0.146243	-0.878929
63034		6.803660	-3.893247	5.871255	-0.003596	0.001307	-0.004655	-0.938965	0.452148	-0.010498	0.166548	-0.422423	0.146295	-0.878873
63035		6.784961	-3.884378	5.870627	-0.003839	0.003046	-0.004513	-0.937500	0.445068	-0.010986	0.166581	-0.422452	0.146336	-0.878847
63036		6.806483	-3.909558	5.899417	-0.000138	0.002053	-0.004578	-0.943604	0.444580	-0.006592	0.166529	-0.422482	0.146322	-0.878844
63037		6.796401	-3.881700	5.901646	-0.002488	0.002240	-0.006155	-0.943115	0.445557	-0.016357	0.166438	-0.422583	0.146305	-0.878816
63038		6.800459	-3.896543	5.915207	-0.001866	0.001679	-0.004616	-0.937256	0.449463	-0.010254	0.166355	-0.422553	0.146283	-0.878849
63039		6.821850	-3.901803	5.886825	-0.000940	0.000188	-0.003943	-0.937500	0.444336	-0.017334	0.166376	-0.422597	0.146298	-0.878822
63040		6.815643	-3.889420	5.902406	-0.003838	0.003045	-0.004512	-0.938721	0.443359	-0.011719	0.166291	-0.422540	0.146304	-0.878864
63041		6.783177	-3.885245	5.900402	0.000044	0.004478	-0.006750	-0.935547	0.452148	-0.012207	0.166197	-0.422546	0.146277	-0.878884
63042		6.801877	-3.893446	5.901472	0.000863	0.002673	-0.001358	-0.939941	0.450439	-0.016602	0.166282	-0.422535	0.146306	-0.878868
63043		6.829117	-3.883285	5.905067	-0.005445	0.004287	-0.005999	-0.932617	0.450684	-0.014160	0.166257	-0.422479	0.146341	-0.878894
63044		6.786924	-3.899507	5.914707	-0.001804	0.002487	-0.005339	-0.943848	0.444580	-0.015625	0.166291	-0.422453	0.146373	-0.878895
63045		6.800842	-3.894105	5.916372	-0.002303	-0.000310	-0.005571	-0.941895	0.446045	-0.013428	0.166192	-0.422453	0.146346	-0.878918
63046		6.809991	-3.902722	5.871604	-0.002302	-0.000310	-0.005571	-0.934326	0.442871	-0.014893	0.166127	-0.422475	0.146335	-0.878921
63047		6.804998	-3.860907	5.919841	-0.001560	0.000747	-0.005481	-0.933838	0.448486	-0.015869	0.166053	-0.422464	0.146326	-0.878942
63048		6.797852	-3.877578	5.902685	-0.001803	0.002486	-0.005338	-0.938965	0.448242	-0.009766	0.166055	-0.422422	0.146344	-0.878959
63049		6.823025	-3.898078	5.887930	-0.002168	0.002609	-0.003748	-0.940918	0.447754	-0.004639	0.166051	-0.422458	0.146365	-0.878939
63050		6.804408	-3.888893	5.887414	-0.001134	0.001431	-0.007794	-0.933594	0.449951	-0.013916	0.166015	-0.422569	0.146364	-0.878892
63051		6.792087	-3.891989	5.871290	-0.002593	0.001924	-0.001434	-0.939697	0.456787	-0.013428	0.166066	-0.422546	0.146411	-0.878886
63052		6.816923	-3.884974	5.903857	-0.000439	0.002983	-0.003709	-0.933350	0.445068	-0.012695	0.166166	-0.422520	0.146446	-0.878874
63053		6.802007	-3.891231	5.916925	-0.002167	0.002608	-0.003748	-0.941650	0.447021	-0.006836	0.166137	-0.422515	0.146464	-0.878879
63054		6.813012	-3.869218	5.890717	-0.001242	0.001118	-0.003076	-0.927490	0.448730	-0.015869	0.166121	-0.422596	0.146470	-0.878842
63055		6.788431	-3.895834	5.915398	-0.002228	0.001800	-0.003024	-0.934082	0.446777	-0.016113	0.166163	-0.422545	0.146515	-0.878851
63056		6.803313	-3.889251	5.902583	-0.003274	0.001674	-0.002248	-0.934570	0.446045	-0.013916	0.166155	-0.422505	0.146544	-0.878867
63057		6.804416	-3.887561	5.888284	0.000924	0.003481	-0.002080	-0.942871	0.452637	-0.016357	0.166153	-0.422473	0.146545	-0.878883
63058		6.803073	-3.888808	5.903151	-0.002106	0.003416	-0.004471	-0.939453	0.447998	-0.016602	0.166168	-0.422423	0.146559	-0.878901
63059		6.803117	-3.888488	5.903312	-0.001862	0.001677	-0.004613	-0.935547	0.446777	-0.012939	0.166139	-0.422386	0.146560	-0.878924
63060		6.821953	-3.896949	5.904055	-0.001546	0.002049	-0.002209	-0.936768	0.441406	-0.017822	0.166137	-0.422382	0.146577	-0.878924
63061		6.797910	-3.874498	5.904640	-0.002471	0.003539	-0.002881	-0.937256	0.449951	-0.015869	0.166043	-0.422321	0.146574	-0.878971
63062		6.810507	-3.898641	5.873716	-0.001546	0.002049	-0.002209	-0.935059	0.446777	-0.006836	0.166071	-0.422284	0.146594	-0.878981
63063		6.789160	-3.892997	5.902285	-0.002471	0.003538	-0.002880	-0.939209	0.447266	-0.012451	0.166072	-0.422341	0.146629	-0.878947
63064		6.807886	-3.901532	5.903110	-0.000559	0.001367	-0.002261	-0.936768	0.443848	-0.012695	0.166065	-0.422350	0.146632	-0.878944
63065		6.816342	-3.882747	5.905991	-0.004138	0.003971	-0.003642	-0.938477	0.447510	-0.013916	0.166000	-0.422344	0.146655	-0.878955
63066		6.801376	-3.889245	5.918955	-0.003832	0.003039	-0.004508	-0.937988	0.439941	-0.014893	0.165969	-0.422331	0.146677	-0.878964
63067		6.802674	-3.887448	5.904506	-0.000254	0.000436	-0.003127	-0.936279	0.450439	-0.020508	0.165871	-0.422326	0.146650	-0.878989
63068		6.815224	-3.883866	5.920679	-0.003954	0.001423	-0.003062	-0.936523	0.452881	-0.018799	0.165892	-0.422247	0.146679	-0.879018
63069		6.797794	-3.873510	5.905423	-0.002601	0.000618	-0.004703	-0.937988	0.448486	-0.017578	0.165939	-0.422192	0.146701	-0.879032
63070		6.805475	-3.883902	5.875340	-0.003212	0.002480	-0.002970	-0.938965	0.446045	-0.010742	0.165932	-0.422141	0.146722	-0.879054
63071		6.795353	-3.876491	5.934546	-0.002531	0.002729	-0.002156	-0.938477	0.443848	-0.015625	0.165907	-0.422164	0.146743	-0.879044
63072		6.803973	-3.885534	5.890133	-0.001230	0.002420	0.000195	-0.938965	0.447754	-0.016357	0.165874	-0.422133	0.146748	-0.879064
63073		6.794086	-3.905748	5.902099	-0.003770	0.003846	-0.005230	-0.936768	0.455322	-0.016357	0.165836	-0.422092	0.146765	-0.879089
63074		6.823713	-3.892552	5.876656	-0.001230	0.002420	0.000195	-0.940918	0.450928	-0.004639	0.165951	-0.422044	0.146805	-0.879083
63075		6.797130	-3.873462	5.906219	-0.004197	0.003161	-0.002918	-0.935791	0.450928	-0.019775	0.165972	-0.422128	0.146855	-0.879031
63076		6.807369	-3.900653	5.904288	-0.001117	0.002733	-0.004520	-0.942627	0.444580	-0.020752	0.165993	-0.422050	0.146863	-0.879063
63077		6.827407	-3.907438	5.890622	-0.002163	0.002606	-0.003745	-0.942139	0.444824	-0.021729	0.165911	-0.421977	0.146849	-0.879116
63078		6.788555	-3.891470	5.903988	-0.002163	0.002606	-0.003745	-0.932617	0.451172	-0.020752	0.165836	-0.421895	0.146835	-0.879172
63079		6.817178	-3.879642	5.892938	-0.001919	0.000867	-0.003888	-0.929932	0.447021	-0.015625	0.165883	-0.421824	0.146852	-0.879194
63080		6.785997	-3.874280	5.876099	-0.003210	0.002479	-0.002969	-0.934570	0.452637	-0.019287	0.165898	-0.421796	0.146885	-0.879199
63081		6.828767	-3.904968	5.876551	-0.000069	0.002859	-0.005294	-0.942139	0.445068	-0.010498	0.165949	-0.421728	0.146888	-0.879222
63082		6.801068	-3.886943	5.920822	0.000864	0.002673	-0.001354	-0.937500	0.454590	-0.013428	0.165915	-0.421756	0.146879	-0.879216
63083		6.802115	-3.885202	5.906628	-0.004073	0.004775	-0.004362	-0.941650	0.450195	-0.013184	0.165972	-0.421738	0.146926	-0.879206
63084		6.808576	-3.897105	5.891104	-0.001673	-0.000872	-0.004031	-0.947021	0.452148	-0.018799	0.165975	-0.421767	0.146930	-0.879191
63085		6.810047	-3.895212	5.876524	-0.001856	0.001674	-0.004610	-0.940918	0.443359	-0.007812	0.165962	-0.421726	0.146925	-0.879214
63086		6.787550	-3.891119	5.919510	-0.002529	0.002727	-0.002155	-0.933350	0.449707	-0.013428	0.165903	-0.421784	0.146940	-0.879194
63087		6.827600	-3.905156	5.891911	-0.002842	0.002355	-0.004558	-0.939209	0.453857	-0.020264	0.165922	-0.421782	0.146969	-0.879187
63088		6.818673	-3.875938	5.879521	-0.000931	0.000186	-0.003939	-0.934082	0.450195	-0.004883	0.165970	-0.421728	0.146974	-0.879203
63089		6.795437	-3.901106	5.889476	-0.005616	0.001850	-0.003822	-0.941406	0.451416	-0.017090	0.165999	-0.421816	0.147035	-0.879145
63090		6.802772	-3.883797	5.906795	-0.001733	0.003290	-0.006054	-0.935303	0.454834	-0.008545	0.165990	-0.421776	0.147037	-0.879166
