// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53583		6.201502	-0.605311	7.522101	-0.001609	-0.008666	0.005026	-0.806641	0.354736	-0.247070	0.282618	-0.333603	-0.069758	-0.896644
53584		6.206127	-0.585656	7.520527	-0.003019	-0.009608	0.003875	-0.814209	0.362549	-0.246582	0.282545	-0.333642	-0.069769	-0.896651
53585		6.206722	-0.597245	7.502154	-0.000939	-0.005668	0.003094	-0.809570	0.358154	-0.248291	0.282518	-0.333646	-0.069784	-0.896657
53586		6.215117	-0.588014	7.531699	-0.003619	-0.006607	0.007895	-0.801270	0.356934	-0.251465	0.282504	-0.333653	-0.069776	-0.896659
53587		6.190774	-0.595580	7.511140	-0.001814	-0.008631	0.001568	-0.803467	0.357910	-0.249512	0.282507	-0.333636	-0.069807	-0.896663
53588		6.198759	-0.607917	7.505377	0.000201	-0.007396	0.005407	-0.803467	0.361572	-0.248291	0.282530	-0.333625	-0.069835	-0.896657
53589		6.207310	-0.598333	7.534831	-0.000236	-0.007037	0.004156	-0.806396	0.361572	-0.249512	0.282587	-0.333624	-0.069851	-0.896638
53590		6.215381	-0.599716	7.546840	0.000067	-0.005049	0.005013	-0.814453	0.363281	-0.242920	0.282633	-0.333594	-0.069869	-0.896633
53591		6.211926	-0.589933	7.515404	-0.001914	-0.006968	0.003194	-0.807373	0.350830	-0.257812	0.282583	-0.333659	-0.069869	-0.896625
53592		6.191340	-0.618541	7.508159	-0.000639	-0.007361	0.004925	-0.801270	0.367676	-0.252441	0.282506	-0.333546	-0.069943	-0.896686
53593		6.210135	-0.611571	7.514468	-0.001041	-0.007685	0.005694	-0.798096	0.366943	-0.249023	0.282719	-0.333505	-0.069946	-0.896634
53594		6.204063	-0.600310	7.518577	-0.001647	-0.007977	0.003005	-0.803223	0.367432	-0.250977	0.282906	-0.333505	-0.069939	-0.896575
53595		6.208072	-0.591648	7.499664	-0.002815	-0.005953	0.006358	-0.803711	0.358154	-0.245361	0.283086	-0.333470	-0.069919	-0.896533
53596		6.202028	-0.622200	7.517821	-0.000941	-0.005665	0.003093	-0.807861	0.365723	-0.250000	0.283042	-0.333496	-0.069928	-0.896536
53597		6.196226	-0.599859	7.539588	-0.001211	-0.008335	0.004255	-0.796875	0.358887	-0.246826	0.283134	-0.333488	-0.069938	-0.896510
53598		6.192959	-0.590108	7.507984	-0.001915	-0.006965	0.003193	-0.802490	0.364014	-0.246582	0.283165	-0.333499	-0.069934	-0.896496
53599		6.212381	-0.613862	7.545713	-0.002317	-0.007289	0.003962	-0.806885	0.357910	-0.244873	0.283251	-0.333522	-0.069922	-0.896461
53600		6.202141	-0.592359	7.519010	-0.001614	-0.008658	0.005024	-0.799072	0.366699	-0.246094	0.283173	-0.333580	-0.069933	-0.896464
53601		6.210615	-0.594046	7.530666	-0.003864	-0.009565	0.003393	-0.810059	0.368164	-0.255859	0.283337	-0.333623	-0.069902	-0.896398
53602		6.183248	-0.610926	7.528171	-0.000776	-0.008692	0.005504	-0.802734	0.359375	-0.250977	0.283496	-0.333531	-0.069923	-0.896381
53603		6.205215	-0.594588	7.516298	-0.003860	-0.005884	0.002420	-0.802246	0.357910	-0.246826	0.283474	-0.333479	-0.069922	-0.896407
53604		6.195462	-0.603795	7.521138	-0.001479	-0.007322	0.004442	-0.808594	0.359375	-0.245850	0.283427	-0.333491	-0.069931	-0.896416
53605		6.196366	-0.604283	7.520354	-0.000410	-0.007683	0.002716	-0.803955	0.361328	-0.248535	0.283340	-0.333526	-0.069958	-0.896429
53606		6.200872	-0.584252	7.518936	0.000027	-0.008042	0.003965	-0.804932	0.362793	-0.251465	0.283370	-0.333516	-0.069981	-0.896422
53607		6.215919	-0.608585	7.508113	-0.002188	-0.009631	0.004354	-0.809082	0.359619	-0.248779	0.283434	-0.333481	-0.069996	-0.896413
53608		6.195732	-0.626391	7.518412	-0.001575	-0.005659	0.006069	-0.807373	0.357666	-0.256836	0.283382	-0.333462	-0.070010	-0.896435
53609		6.200065	-0.606819	7.517100	-0.002721	-0.007610	0.004731	-0.808594	0.367432	-0.254150	0.283339	-0.333334	-0.070051	-0.896493
53610		6.215327	-0.620357	7.523970	-0.001481	-0.007320	0.004442	-0.804688	0.357422	-0.247803	0.283492	-0.333253	-0.070066	-0.896474
53611		6.209133	-0.608996	7.528228	0.001172	-0.006090	0.005302	-0.811279	0.359131	-0.247803	0.283426	-0.333242	-0.070097	-0.896497
53612		6.195616	-0.596431	7.519845	-0.000183	-0.008008	0.000507	-0.799561	0.353027	-0.242676	0.283288	-0.333258	-0.070141	-0.896531
53613		6.207080	-0.588214	7.513503	-0.001080	-0.006995	0.003672	-0.803223	0.363281	-0.247070	0.283133	-0.333322	-0.070154	-0.896555
53614		6.204356	-0.609182	7.513369	-0.002758	-0.006925	0.002712	-0.803223	0.365967	-0.257080	0.283202	-0.333334	-0.070145	-0.896530
53615		6.205114	-0.609714	7.512699	-0.000944	-0.005660	0.003092	-0.809570	0.357178	-0.249268	0.283417	-0.333175	-0.070175	-0.896518
53616		6.198910	-0.598341	7.516977	-0.000642	-0.007353	0.004921	-0.814941	0.361084	-0.248779	0.283288	-0.333164	-0.070211	-0.896560
53617		6.199766	-0.598866	7.516230	-0.000241	-0.007029	0.004152	-0.795654	0.360840	-0.248291	0.283182	-0.333172	-0.070244	-0.896588
53618		6.211623	-0.580127	7.527443	-0.003963	-0.007895	0.005020	-0.804199	0.365967	-0.247803	0.283320	-0.333157	-0.070229	-0.896551
53619		6.201688	-0.600380	7.514523	-0.000951	-0.009337	0.004063	-0.810303	0.362305	-0.255615	0.283456	-0.333179	-0.070230	-0.896500
53620		6.210026	-0.601922	7.526308	-0.001748	-0.006306	0.004630	-0.810303	0.360840	-0.249023	0.283483	-0.333066	-0.070266	-0.896531
53621		6.210754	-0.602583	7.525654	-0.002186	-0.005947	0.003381	-0.807861	0.357422	-0.250488	0.283415	-0.333058	-0.070281	-0.896554
53622		6.203643	-0.613283	7.494823	-0.001748	-0.006306	0.004630	-0.812256	0.360352	-0.249756	0.283319	-0.333019	-0.070312	-0.896596
53623		6.204788	-0.602859	7.511765	-0.000106	-0.005693	0.003571	-0.804688	0.362793	-0.261475	0.283230	-0.332998	-0.070349	-0.896629
53624		6.205401	-0.603268	7.511226	-0.000372	-0.004683	0.003760	-0.805176	0.351562	-0.248047	0.283403	-0.332766	-0.070412	-0.896655
53625		6.195439	-0.612652	7.516246	-0.003884	-0.005580	0.008085	-0.804932	0.362305	-0.246582	0.283196	-0.332764	-0.070419	-0.896721
53626		6.192289	-0.591997	7.502427	0.001800	-0.006091	0.002322	-0.802490	0.361328	-0.244141	0.283220	-0.332781	-0.070444	-0.896705
53627		6.200409	-0.593493	7.514398	-0.004495	-0.005871	0.005399	-0.799805	0.364014	-0.255859	0.283239	-0.332845	-0.070404	-0.896679
53628		6.197602	-0.614770	7.514289	-0.001484	-0.007314	0.004440	-0.815186	0.355469	-0.242676	0.283470	-0.332715	-0.070434	-0.896652
53629		6.205045	-0.585519	7.494866	0.000066	-0.005041	0.005008	-0.807373	0.361572	-0.246094	0.283164	-0.332815	-0.070454	-0.896710
53630		6.209372	-0.607344	7.507615	-0.000637	-0.003672	0.003948	-0.806641	0.359863	-0.244873	0.283137	-0.332834	-0.070453	-0.896711
53631		6.188591	-0.583089	7.504473	-0.000947	-0.005656	0.003090	-0.811035	0.353760	-0.246826	0.283061	-0.332883	-0.070458	-0.896717
53632		6.204116	-0.585429	7.529061	-0.000509	-0.006015	0.004339	-0.802002	0.357666	-0.251221	0.282820	-0.332906	-0.070505	-0.896781
53633		6.214961	-0.588624	7.505224	-0.002552	-0.006949	0.006168	-0.810791	0.358887	-0.242432	0.282868	-0.332847	-0.070535	-0.896785
53634		6.195014	-0.595389	7.533337	-0.001212	-0.004646	0.003279	-0.808105	0.361328	-0.247314	0.282684	-0.332939	-0.070528	-0.896809
53635		6.210049	-0.608906	7.540354	-0.002991	-0.006590	0.004919	-0.806396	0.355469	-0.253418	0.282660	-0.332965	-0.070520	-0.896808
53636		6.178393	-0.604362	7.525104	-0.000774	-0.005004	0.004528	-0.799805	0.357666	-0.247314	0.282625	-0.332859	-0.070592	-0.896853
53637		6.207097	-0.599891	7.508366	-0.001751	-0.006301	0.004629	-0.811523	0.354980	-0.242432	0.282667	-0.332847	-0.070612	-0.896842
53638		6.253927	-0.587999	7.498490	-0.002727	-0.007598	0.004730	-0.804688	0.364014	-0.253906	0.282393	-0.332962	-0.070612	-0.896886
53639		6.127639	-0.607420	7.537235	-0.003520	-0.004569	0.005298	-0.807861	0.358887	-0.246338	0.282576	-0.332860	-0.070619	-0.896866
53640		6.219952	-0.594008	7.500664	-0.004143	-0.008535	0.003582	-0.815430	0.355225	-0.242188	0.282482	-0.332914	-0.070617	-0.896875
53641		6.189027	-0.578444	7.502801	-0.000247	-0.007022	0.004148	-0.806885	0.353760	-0.254150	0.282159	-0.333032	-0.070636	-0.896932
53642		6.217926	-0.615670	7.499853	-0.002718	-0.003922	0.003759	-0.805176	0.365723	-0.244141	0.282122	-0.332905	-0.070716	-0.896984
53643		6.187171	-0.589225	7.519832	-0.001313	-0.006659	0.005877	-0.803955	0.352295	-0.250000	0.282208	-0.332977	-0.070670	-0.896934
53644		6.194982	-0.601794	7.514073	-0.002502	-0.007923	0.002522	-0.808350	0.365479	-0.245605	0.282122	-0.332934	-0.070746	-0.896971
53645		6.203350	-0.603470	7.525831	-0.003569	-0.007560	0.004250	-0.810303	0.361572	-0.254150	0.282151	-0.333002	-0.070700	-0.896940
53646		6.204174	-0.604263	7.525088	-0.001752	-0.006299	0.004628	-0.801758	0.355469	-0.253418	0.282200	-0.332919	-0.070739	-0.896953
53647		6.204353	-0.615909	7.506893	-0.001176	-0.005325	0.005296	-0.812012	0.356934	-0.249512	0.282280	-0.332801	-0.070812	-0.896966
53648		6.198470	-0.593726	7.528958	0.000239	-0.004387	0.006443	-0.804688	0.358398	-0.255371	0.282170	-0.332776	-0.070851	-0.897006
53649		6.206698	-0.595227	7.540847	-0.001401	-0.008967	0.002810	-0.807617	0.366455	-0.254639	0.282259	-0.332673	-0.070929	-0.897010
53650		6.209776	-0.608186	7.486662	0.000190	-0.007379	0.005395	-0.808594	0.363281	-0.254395	0.282458	-0.332593	-0.070956	-0.896975
53651		6.197249	-0.574146	7.513496	-0.002994	-0.006583	0.004919	-0.803955	0.364746	-0.251953	0.282559	-0.332520	-0.070973	-0.896969
53652		6.201301	-0.607160	7.508427	-0.001352	-0.005974	0.003858	-0.806152	0.363770	-0.252441	0.282726	-0.332463	-0.070982	-0.896937
53653		6.202640	-0.597005	7.525264	-0.003972	-0.007879	0.005020	-0.808594	0.359131	-0.257812	0.282839	-0.332427	-0.070980	-0.896915
53654		6.196117	-0.596947	7.511853	-0.001891	-0.007628	0.005207	-0.812744	0.351807	-0.253174	0.282878	-0.332307	-0.071037	-0.896942
53655		6.204402	-0.598759	7.523671	-0.003835	-0.006546	0.004440	-0.802002	0.367676	-0.244873	0.282651	-0.332260	-0.071090	-0.897027
53656		6.215691	-0.590972	7.517405	0.000327	-0.006045	0.004814	-0.797607	0.357910	-0.249756	0.282839	-0.332310	-0.071060	-0.896952
53657		6.195406	-0.608587	7.527885	-0.002732	-0.007590	0.004728	-0.806396	0.362305	-0.255371	0.282925	-0.332278	-0.071076	-0.896935
53658		6.206888	-0.600777	7.521460	-0.001668	-0.007954	0.002999	-0.808350	0.356689	-0.251953	0.283018	-0.332197	-0.071115	-0.896933
53659		6.203403	-0.591020	7.489937	-0.001315	-0.006653	0.005875	-0.804932	0.373535	-0.247803	0.282953	-0.332159	-0.071151	-0.896965
53660		6.191658	-0.587769	7.548144	-0.001492	-0.007303	0.004436	-0.799561	0.363037	-0.246338	0.283243	-0.332197	-0.071107	-0.896863
53661		6.191912	-0.599319	7.529864	-0.001354	-0.005971	0.003857	-0.804932	0.368896	-0.254639	0.283359	-0.332214	-0.071096	-0.896820
53662		6.217553	-0.604364	7.531172	-0.002595	-0.006257	0.004149	-0.807617	0.366699	-0.256592	0.283594	-0.332140	-0.071089	-0.896774
53663		6.204010	-0.592263	7.522869	-0.001893	-0.007625	0.005206	-0.808838	0.362061	-0.255615	0.283762	-0.332054	-0.071103	-0.896752
53664		6.197296	-0.591941	7.509634	0.000063	-0.005035	0.005003	-0.807861	0.356201	-0.250977	0.283808	-0.331960	-0.071138	-0.896769
53665		6.188123	-0.590161	7.532092	-0.002032	-0.008955	0.005785	-0.799561	0.363037	-0.245850	0.283701	-0.331961	-0.071168	-0.896800
53666		6.220324	-0.618018	7.510624	-0.000692	-0.006657	0.002896	-0.805664	0.357666	-0.254639	0.283792	-0.331993	-0.071165	-0.896760
53667		6.189852	-0.591470	7.530568	-0.004677	-0.006504	0.003963	-0.804688	0.357910	-0.246094	0.283743	-0.331923	-0.071178	-0.896800
53668		6.204355	-0.616128	7.519897	-0.001178	-0.005319	0.005294	-0.812988	0.358154	-0.252441	0.283681	-0.331955	-0.071183	-0.896808
53669		6.201340	-0.595419	7.506020	-0.001232	-0.008309	0.004245	-0.797852	0.362549	-0.247314	0.283571	-0.331945	-0.071226	-0.896843
53670		6.195984	-0.614984	7.541656	-0.002019	-0.005282	0.004817	-0.806152	0.358154	-0.250488	0.283695	-0.331944	-0.071209	-0.896805
53671		6.184873	-0.604322	7.497678	-0.002335	-0.007263	0.003958	-0.808105	0.363037	-0.249512	0.283640	-0.331936	-0.071229	-0.896824
53672		6.200596	-0.606870	7.522109	-0.000516	-0.006005	0.004333	-0.812256	0.348145	-0.256348	0.283673	-0.331938	-0.071241	-0.896812
53673		6.215816	-0.620303	7.528902	-0.001233	-0.008308	0.004244	-0.804443	0.358154	-0.256104	0.283388	-0.331863	-0.071328	-0.896923
53674		6.198773	-0.586757	7.507207	-0.003631	-0.010536	0.003201	-0.804199	0.366699	-0.249512	0.283400	-0.331801	-0.071368	-0.896938
53675		6.185654	-0.616385	7.512465	-0.003176	-0.007224	0.003480	-0.810059	0.363770	-0.252197	0.283545	-0.331813	-0.071349	-0.896890
53676		6.207677	-0.600083	7.500408	-0.000393	-0.008344	0.004721	-0.798340	0.366455	-0.249268	0.283595	-0.331806	-0.071373	-0.896875
53677		6.187599	-0.617716	7.510754	-0.003315	-0.008554	0.004059	-0.801025	0.360107	-0.247314	0.283796	-0.331814	-0.071351	-0.896810
53678		6.199746	-0.599080	7.521823	-0.002915	-0.008232	0.003289	-0.806152	0.359131	-0.252441	0.283809	-0.331846	-0.071348	-0.896794
53679		6.210649	-0.602279	7.497771	-0.001896	-0.007618	0.005204	-0.801758	0.359619	-0.259277	0.283799	-0.331817	-0.071369	-0.896806
53680		6.201535	-0.600622	7.520224	-0.002158	-0.006609	0.005395	-0.809082	0.366211	-0.248291	0.283890	-0.331681	-0.071401	-0.896826
53681		6.191925	-0.609741	7.525025	-0.001413	-0.008954	0.002805	-0.805664	0.366943	-0.247070	0.283960	-0.331732	-0.071407	-0.896784
53682		6.199709	-0.622141	7.519210	-0.000517	-0.006002	0.004332	-0.806152	0.363281	-0.253418	0.284088	-0.331766	-0.071401	-0.896731
53683		6.211646	-0.603264	7.530479	0.000185	-0.007370	0.005387	-0.805664	0.363037	-0.248779	0.284172	-0.331725	-0.071426	-0.896718
53684		6.200648	-0.592404	7.486393	-0.002516	-0.007907	0.002519	-0.807373	0.364990	-0.254395	0.284201	-0.331751	-0.071430	-0.896699
53685		6.199133	-0.591573	7.521339	-0.001057	-0.007653	0.005680	-0.812500	0.358154	-0.250244	0.284311	-0.331708	-0.071446	-0.896678
53686		6.214419	-0.605310	7.528026	-0.003139	-0.007900	0.005497	-0.803711	0.365967	-0.249756	0.284209	-0.331734	-0.071464	-0.896700
53687		6.197318	-0.613755	7.520258	-0.003139	-0.007899	0.005497	-0.801758	0.356934	-0.244141	0.284337	-0.331748	-0.071446	-0.896655
53688		6.202004	-0.594404	7.518748	-0.004120	-0.009191	0.005599	-0.811768	0.359619	-0.258057	0.284261	-0.331831	-0.071431	-0.896650
53689		6.192492	-0.603963	7.523442	-0.003540	-0.008220	0.006267	-0.800537	0.363281	-0.250732	0.284237	-0.331760	-0.071458	-0.896682
53690		6.217822	-0.620197	7.506787	-0.002658	-0.009234	0.003097	-0.805420	0.361084	-0.247559	0.284322	-0.331758	-0.071459	-0.896656
53691		6.193938	-0.616537	7.504008	-0.002299	-0.007935	0.005973	-0.812500	0.360107	-0.241943	0.284329	-0.331798	-0.071457	-0.896639
53692		6.191809	-0.626832	7.521363	-0.001899	-0.007613	0.005203	-0.800781	0.365967	-0.250000	0.284232	-0.331919	-0.071460	-0.896624
53693		6.200069	-0.586879	7.519380	-0.002740	-0.007575	0.004726	-0.801514	0.363525	-0.252686	0.284372	-0.331915	-0.071442	-0.896583
53694		6.215354	-0.600685	7.526043	-0.003141	-0.007896	0.005496	-0.805176	0.357910	-0.256104	0.284472	-0.331883	-0.071434	-0.896564
53695		6.205809	-0.610112	7.530779	-0.003722	-0.008866	0.004828	-0.800049	0.366455	-0.246826	0.284437	-0.331823	-0.071454	-0.896596
53696		6.191715	-0.608988	7.504872	-0.001320	-0.006641	0.005870	-0.804688	0.369873	-0.254639	0.284589	-0.331847	-0.071434	-0.896540
53697		6.183322	-0.596163	7.544952	-0.000439	-0.007656	0.002700	-0.805908	0.365234	-0.244873	0.284781	-0.331797	-0.071447	-0.896496
53698		6.208435	-0.612145	7.528449	-0.003002	-0.006564	0.004918	-0.809814	0.364258	-0.242920	0.284847	-0.331862	-0.071430	-0.896453
53699		6.205434	-0.591535	7.514587	-0.001500	-0.007289	0.004431	-0.810791	0.366455	-0.251709	0.284865	-0.331958	-0.071435	-0.896411
53700		6.192664	-0.610126	7.537692	-0.001761	-0.006281	0.004623	-0.804688	0.357666	-0.254395	0.284946	-0.331947	-0.071445	-0.896389
53701		6.213912	-0.604863	7.508074	-0.001901	-0.007610	0.005201	-0.797852	0.357910	-0.249512	0.284894	-0.331894	-0.071467	-0.896423
53702		6.198147	-0.591237	7.535516	-0.001641	-0.008617	0.005009	-0.803467	0.362793	-0.251465	0.284872	-0.331889	-0.071472	-0.896432
53703		6.209055	-0.594503	7.511362	-0.004165	-0.008503	0.003582	-0.802490	0.363281	-0.250244	0.284905	-0.331883	-0.071465	-0.896424
53704		6.191878	-0.602751	7.503683	-0.001761	-0.006279	0.004623	-0.807617	0.355713	-0.247314	0.284964	-0.331868	-0.071463	-0.896411
53705		6.200104	-0.604324	7.515586	-0.000961	-0.005637	0.003082	-0.801758	0.354980	-0.252930	0.284825	-0.331885	-0.071493	-0.896446
53706		6.203818	-0.595338	7.496797	-0.000520	-0.005996	0.004328	-0.811523	0.362549	-0.252930	0.284743	-0.331825	-0.071524	-0.896492
53707		6.209152	-0.606323	7.526775	-0.001684	-0.007936	0.002993	-0.802979	0.358887	-0.252930	0.284732	-0.331814	-0.071555	-0.896497
53708		6.202578	-0.606029	7.513406	-0.002302	-0.007928	0.005971	-0.799072	0.363770	-0.249512	0.284730	-0.331781	-0.071567	-0.896509
53709		6.203559	-0.606872	7.512529	-0.002484	-0.008576	0.004533	-0.804443	0.363770	-0.244141	0.284821	-0.331787	-0.071559	-0.896478
53710		6.215177	-0.599107	7.505931	-0.001825	-0.009263	0.003570	-0.814697	0.362061	-0.249023	0.284844	-0.331869	-0.071557	-0.896441
53711		6.201035	-0.597642	7.480078	-0.000521	-0.005995	0.004327	-0.804688	0.354736	-0.249023	0.284802	-0.331892	-0.071587	-0.896443
53712		6.196423	-0.606291	7.533388	-0.002604	-0.006238	0.004147	-0.803223	0.357666	-0.249023	0.284684	-0.331890	-0.071604	-0.896480
53713		6.225069	-0.602287	7.516325	-0.004063	-0.006192	0.006651	-0.801025	0.362793	-0.249512	0.284647	-0.331891	-0.071593	-0.896492
53714		6.192670	-0.608737	7.483718	-0.003004	-0.006558	0.004917	-0.806885	0.358398	-0.252441	0.284710	-0.331886	-0.071581	-0.896475
53715		6.205495	-0.621060	7.526238	-0.001322	-0.006635	0.005867	-0.815918	0.366211	-0.243896	0.284679	-0.331856	-0.071605	-0.896494
