// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
55404		6.213768	-1.635381	7.395447	0.006558	-0.008901	-0.004234	-0.684814	0.674561	-0.269287	0.465177	-0.337453	-0.092147	-0.813170
55405		6.205205	-1.604037	7.386386	0.005136	-0.005407	-0.004767	-0.695801	0.673584	-0.269531	0.465231	-0.337471	-0.092173	-0.813128
55406		6.213519	-1.629734	7.408656	0.005158	-0.003762	-0.004298	-0.684570	0.679688	-0.271484	0.465204	-0.337513	-0.092222	-0.813121
55407		6.207796	-1.625388	7.376528	0.007143	-0.001839	-0.001713	-0.687500	0.671631	-0.270020	0.465339	-0.337496	-0.092215	-0.813051
55408		6.218727	-1.614214	7.375403	0.005345	-0.004288	-0.002806	-0.687256	0.670166	-0.269043	0.465368	-0.337502	-0.092257	-0.813027
55409		6.217358	-1.609760	7.389286	0.006439	-0.003442	-0.004320	-0.688232	0.675537	-0.275146	0.465377	-0.337503	-0.092312	-0.813015
55410		6.213925	-1.602047	7.417376	0.004582	-0.002484	-0.001670	-0.696289	0.664551	-0.263916	0.465466	-0.337467	-0.092327	-0.812978
55411		6.208257	-1.598006	7.385129	0.005532	-0.004815	-0.001315	-0.697266	0.664307	-0.271973	0.465350	-0.337553	-0.092419	-0.812998
55412		6.210191	-1.620920	7.375496	0.003014	-0.002167	-0.000334	-0.692871	0.660400	-0.269043	0.465263	-0.337549	-0.092499	-0.813041
55413		6.194680	-1.600399	7.413926	0.004956	-0.003535	0.001313	-0.691162	0.671631	-0.265625	0.465180	-0.337552	-0.092594	-0.813076
55414		6.188013	-1.637004	7.391163	0.003489	-0.003332	-0.000157	-0.688232	0.674561	-0.270264	0.465177	-0.337624	-0.092599	-0.813047
55415		6.206914	-1.633027	7.407893	0.003510	-0.001686	0.000311	-0.682129	0.673584	-0.273438	0.465256	-0.337632	-0.092583	-0.813001
55416		6.209163	-1.635821	7.393632	0.004087	-0.002967	-0.002317	-0.688232	0.673828	-0.265625	0.465384	-0.337583	-0.092580	-0.812948
55417		6.189094	-1.635250	7.390647	0.005058	-0.003651	-0.001493	-0.683350	0.672363	-0.280273	0.465424	-0.337652	-0.092579	-0.812897
55418		6.196228	-1.617639	7.417631	0.003777	-0.003974	-0.001471	-0.696533	0.667725	-0.272217	0.465569	-0.337527	-0.092602	-0.812863
55419		6.209282	-1.610015	7.402166	0.007288	-0.005661	-0.001160	-0.691406	0.672363	-0.266113	0.465511	-0.337532	-0.092703	-0.812883
55420		6.199428	-1.619386	7.402801	0.002310	-0.003772	-0.002941	-0.690430	0.673584	-0.273926	0.465492	-0.337616	-0.092706	-0.812858
55421		6.177543	-1.615600	7.413814	0.003282	-0.004456	-0.002117	-0.691650	0.673096	-0.273682	0.465547	-0.337601	-0.092728	-0.812830
55422		6.202130	-1.641685	7.392677	0.002786	-0.004938	-0.002763	-0.691895	0.673828	-0.276123	0.465577	-0.337595	-0.092756	-0.812812
55423		6.211815	-1.607333	7.400624	0.004253	-0.005140	-0.001294	-0.687988	0.667725	-0.273682	0.465641	-0.337558	-0.092793	-0.812787
55424		6.203872	-1.620163	7.387138	0.004563	-0.004135	-0.002140	-0.697754	0.666016	-0.275635	0.465659	-0.337511	-0.092846	-0.812790
55425		6.218171	-1.636221	7.362458	0.004296	-0.001847	-0.000358	-0.689697	0.668945	-0.267822	0.465584	-0.337453	-0.092933	-0.812847
55426		6.200307	-1.632074	7.419854	0.006153	-0.002808	-0.003009	-0.688232	0.673096	-0.271484	0.465567	-0.337483	-0.092972	-0.812840
55427		6.216193	-1.587289	7.380763	0.006298	-0.006627	-0.002453	-0.697998	0.672363	-0.272461	0.465637	-0.337498	-0.093005	-0.812790
55428		6.222560	-1.609945	7.417164	0.002519	-0.002651	-0.000981	-0.692383	0.671387	-0.269287	0.465604	-0.337517	-0.093040	-0.812797
55429		6.218623	-1.609613	7.370866	0.003800	-0.002329	-0.001004	-0.690674	0.665039	-0.270996	0.465604	-0.337551	-0.093055	-0.812781
55430		6.187955	-1.619416	7.368953	0.003304	-0.002811	-0.001650	-0.689697	0.677002	-0.276611	0.465555	-0.337538	-0.093109	-0.812808
55431		6.203177	-1.608475	7.413814	0.003780	-0.003977	-0.001472	-0.691650	0.666748	-0.277100	0.465691	-0.337491	-0.093112	-0.812749
55432		6.207456	-1.614547	7.385357	0.006053	-0.002692	-0.000204	-0.695068	0.671387	-0.276855	0.465705	-0.337392	-0.093195	-0.812773
55433		6.176765	-1.624058	7.383537	0.002742	-0.001241	-0.006126	-0.687500	0.666016	-0.267334	0.465686	-0.337324	-0.093250	-0.812806
55434		6.206234	-1.609273	7.399303	0.006154	-0.002811	-0.003010	-0.698730	0.678223	-0.270752	0.465657	-0.337353	-0.093288	-0.812806
55435		6.198187	-1.621828	7.385982	0.005349	-0.004299	-0.002809	-0.692627	0.671631	-0.277100	0.465669	-0.337422	-0.093312	-0.812768
55436		6.217726	-1.597468	7.397796	0.002708	-0.003176	0.000511	-0.687256	0.676758	-0.269043	0.465728	-0.337361	-0.093343	-0.812756
55437		6.197161	-1.617315	7.399601	0.004089	-0.002973	-0.002319	-0.684814	0.672119	-0.275879	0.465841	-0.337410	-0.093306	-0.812675
55438		6.209501	-1.630018	7.389071	0.003801	-0.002331	-0.001005	-0.697998	0.673584	-0.272705	0.465974	-0.337331	-0.093304	-0.812632
55439		6.208055	-1.625933	7.402949	0.005538	-0.004823	-0.001317	-0.687012	0.666748	-0.270508	0.465961	-0.337359	-0.093363	-0.812621
55440		6.188141	-1.625419	7.399850	0.003285	-0.004461	-0.002117	-0.686768	0.668213	-0.268799	0.465959	-0.337366	-0.093391	-0.812616
55441		6.231762	-1.627752	7.390808	0.004257	-0.005146	-0.001294	-0.690918	0.666992	-0.274902	0.465976	-0.337405	-0.093408	-0.812588
55442		6.199862	-1.613959	7.398071	0.003781	-0.003980	-0.001472	-0.693848	0.670898	-0.269531	0.465968	-0.337354	-0.093467	-0.812607
55443		6.212409	-1.626930	7.387306	0.001408	-0.005146	0.000067	-0.691162	0.674316	-0.267822	0.465946	-0.337428	-0.093478	-0.812588
55444		6.213186	-1.626412	7.386767	0.005022	-0.006956	-0.002431	-0.687988	0.677490	-0.268311	0.465978	-0.337525	-0.093487	-0.812528
55445		6.199627	-1.629141	7.415556	0.002501	-0.004302	-0.001449	-0.697754	0.670654	-0.265137	0.466089	-0.337606	-0.093433	-0.812437
55446		6.222624	-1.631785	7.403820	0.003782	-0.003981	-0.001473	-0.685547	0.671387	-0.268799	0.465994	-0.337734	-0.093468	-0.812434
55447		6.204461	-1.634794	7.386717	0.003306	-0.002815	-0.001651	-0.693115	0.667969	-0.269531	0.466061	-0.337759	-0.093442	-0.812388
55448		6.204972	-1.634096	7.386442	0.005540	-0.004826	-0.001319	-0.692139	0.672852	-0.273193	0.466016	-0.337791	-0.093502	-0.812394
55449		6.195466	-1.623264	7.382415	0.004875	-0.003138	-0.002989	-0.688477	0.670654	-0.269287	0.466052	-0.337771	-0.093531	-0.812378
55450		6.191932	-1.615749	7.410576	0.003823	-0.000685	-0.000539	-0.697754	0.680420	-0.269043	0.466092	-0.337781	-0.093517	-0.812352
55451		6.234878	-1.637961	7.406565	0.006921	-0.004627	-0.004149	-0.692139	0.671875	-0.270508	0.466128	-0.337870	-0.093532	-0.812293
55452		6.207249	-1.610444	7.380861	0.003098	-0.003942	-0.003610	-0.690186	0.670898	-0.272217	0.466125	-0.337897	-0.093550	-0.812281
55453		6.217920	-1.619637	7.384272	0.004071	-0.004627	-0.002787	-0.688232	0.682861	-0.267578	0.466149	-0.337890	-0.093577	-0.812267
55454		6.218526	-1.618850	7.383934	0.004568	-0.004144	-0.002142	-0.685791	0.679199	-0.270508	0.466309	-0.337984	-0.093497	-0.812146
55455		6.216993	-1.614788	7.397885	0.003327	-0.001168	-0.001185	-0.690674	0.665039	-0.275635	0.466469	-0.337995	-0.093418	-0.812059
55456		6.200220	-1.641307	7.371563	0.004568	-0.004145	-0.002142	-0.693115	0.672119	-0.273193	0.466433	-0.337912	-0.093500	-0.812104
55457		6.207697	-1.603424	7.393790	0.004111	-0.001329	-0.001854	-0.695557	0.677246	-0.269775	0.466451	-0.337883	-0.093526	-0.812103
55458		6.219577	-1.636120	7.388134	0.006346	-0.003341	-0.001522	-0.691406	0.673340	-0.265137	0.466495	-0.337936	-0.093544	-0.812054
55459		6.220345	-1.615235	7.383193	0.002831	-0.001651	-0.001830	-0.696777	0.670410	-0.266113	0.466498	-0.338032	-0.093521	-0.812014
55460		6.210421	-1.604582	7.379469	0.006386	-0.000043	-0.000589	-0.683350	0.672607	-0.274414	0.466445	-0.338094	-0.093566	-0.812014
55461		6.216826	-1.607096	7.411478	0.003020	-0.002174	-0.000337	-0.684570	0.672363	-0.261719	0.466570	-0.338026	-0.093529	-0.811975
55462		6.208537	-1.620136	7.398292	0.003615	-0.001813	-0.002499	-0.696777	0.676514	-0.274170	0.466603	-0.338144	-0.093472	-0.811913
55463		6.210653	-1.623011	7.384111	0.002543	-0.001007	-0.000516	-0.683350	0.670898	-0.266357	0.466644	-0.338127	-0.093480	-0.811896
55464		6.206575	-1.635803	7.417161	0.004609	-0.000848	-0.001210	-0.692383	0.666992	-0.270264	0.466705	-0.338156	-0.093440	-0.811854
55465		6.206814	-1.635070	7.417122	0.006060	-0.002699	-0.000208	-0.699463	0.664062	-0.276367	0.466668	-0.338149	-0.093505	-0.811870
55466		6.200672	-1.631166	7.385196	0.004439	0.001323	-0.002236	-0.695068	0.663818	-0.267822	0.466553	-0.338043	-0.093627	-0.811967
55467		6.211194	-1.620227	7.384267	0.005583	-0.001532	-0.000387	-0.692383	0.673340	-0.268555	0.466446	-0.338066	-0.093706	-0.812009
55468		6.219493	-1.625912	7.402222	0.005701	-0.000006	-0.002727	-0.685791	0.670166	-0.267578	0.466458	-0.338089	-0.093710	-0.811992
55469		6.199004	-1.625224	7.399673	0.006387	-0.000045	-0.000590	-0.691406	0.675049	-0.267578	0.466509	-0.338095	-0.093694	-0.811962
55470		6.217681	-1.620805	7.416634	0.005106	-0.000366	-0.000565	-0.690430	0.670654	-0.276611	0.466554	-0.338141	-0.093669	-0.811920
55471		6.186820	-1.630430	7.415031	0.006368	-0.001695	-0.001056	-0.686279	0.670410	-0.273193	0.466611	-0.338042	-0.093716	-0.811923
55472		6.209356	-1.632602	7.403766	0.007480	0.000796	-0.002108	-0.693848	0.669189	-0.280273	0.466681	-0.337960	-0.093730	-0.811915
55473		6.201303	-1.624956	7.386034	0.008624	-0.002059	-0.000258	-0.691895	0.674316	-0.271973	0.466719	-0.337815	-0.093830	-0.811942
55474		6.207785	-1.627084	7.418066	0.005395	-0.001013	-0.001880	-0.690186	0.674072	-0.276611	0.466765	-0.337806	-0.093836	-0.811919
55475		6.200230	-1.599326	7.395414	0.006776	-0.000817	-0.004711	-0.688965	0.677246	-0.277100	0.466833	-0.337718	-0.093867	-0.811913
55476		6.212129	-1.631551	7.389907	0.008417	-0.003189	-0.002217	-0.694580	0.672363	-0.263184	0.466965	-0.337645	-0.093887	-0.811865
55477		6.198655	-1.613671	7.414267	0.004402	-0.001980	-0.003168	-0.691650	0.672119	-0.266846	0.466908	-0.337774	-0.093893	-0.811844
55478		6.192402	-1.629748	7.386971	0.005665	-0.003310	-0.003659	-0.692383	0.667480	-0.265869	0.466892	-0.337843	-0.093912	-0.811822
55479		6.192820	-1.628613	7.386870	0.006469	-0.001823	-0.003863	-0.694336	0.674805	-0.270020	0.466819	-0.337899	-0.093959	-0.811835
55480		6.201790	-1.614101	7.399774	0.002814	-0.003306	-0.002295	-0.698486	0.671875	-0.272461	0.466826	-0.337950	-0.093960	-0.811810
55481		6.212390	-1.623265	7.403274	0.006829	-0.004516	-0.001343	-0.695312	0.666504	-0.274902	0.466799	-0.337962	-0.094040	-0.811811
55482		6.211278	-1.599099	7.412345	0.001263	-0.001330	-0.000490	-0.692383	0.667236	-0.269775	0.466753	-0.337917	-0.094090	-0.811850
55483		6.200828	-1.628976	7.418017	0.005737	-0.005357	0.000175	-0.692627	0.672852	-0.276611	0.466727	-0.337947	-0.094145	-0.811847
55484		6.213805	-1.621485	7.402476	0.004574	-0.004154	-0.002141	-0.690674	0.673340	-0.268066	0.466770	-0.337897	-0.094184	-0.811838
55485		6.193749	-1.621047	7.399524	0.003311	-0.002824	-0.001651	-0.691406	0.666016	-0.271973	0.466790	-0.337954	-0.094165	-0.811805
55486		6.204174	-1.630416	7.403129	0.003808	-0.002340	-0.001007	-0.691650	0.669189	-0.267822	0.466762	-0.337934	-0.094207	-0.811825
55487		6.219248	-1.606211	7.368780	0.005856	-0.003834	-0.002167	-0.695557	0.670410	-0.276611	0.466736	-0.337980	-0.094240	-0.811816
55488		6.203505	-1.605239	7.412041	0.005090	-0.002020	-0.001033	-0.695557	0.667969	-0.266357	0.466745	-0.337916	-0.094300	-0.811831
55489		6.195342	-1.617883	7.398883	0.006452	-0.003478	-0.004330	-0.688232	0.674072	-0.270020	0.466657	-0.337982	-0.094361	-0.811847
55490		6.216775	-1.596735	7.396462	0.002219	-0.003665	-0.000132	-0.687256	0.668701	-0.272217	0.466722	-0.338019	-0.094321	-0.811799
55491		6.194511	-1.613149	7.412389	0.002606	-0.004440	-0.004252	-0.687988	0.665039	-0.271973	0.466731	-0.338009	-0.094335	-0.811796
55492		6.205234	-1.622463	7.415760	0.003483	-0.004996	-0.000623	-0.688232	0.673584	-0.273193	0.466726	-0.337997	-0.094371	-0.811800
55493		6.218164	-1.615307	7.400167	0.003195	-0.004349	0.000691	-0.694336	0.667969	-0.274902	0.466812	-0.337993	-0.094354	-0.811754
55494		6.195941	-1.631917	7.416029	0.002201	-0.005317	-0.000597	-0.690674	0.668457	-0.270752	0.466793	-0.337975	-0.094407	-0.811766
55495		6.207399	-1.601115	7.409673	0.003790	-0.003993	-0.001472	-0.691650	0.673096	-0.267578	0.466786	-0.337988	-0.094432	-0.811762
55496		6.188881	-1.624476	7.397408	0.003195	-0.004350	0.000691	-0.689697	0.676270	-0.264404	0.466808	-0.338062	-0.094415	-0.811721
55497		6.199629	-1.633919	7.400729	0.003275	-0.006129	-0.002580	-0.685303	0.663330	-0.268555	0.466833	-0.338187	-0.094376	-0.811659
55498		6.222942	-1.616871	7.384033	-0.002870	-0.001644	0.000902	-0.697754	0.667480	-0.271729	0.466811	-0.338207	-0.094338	-0.811667
55499		6.190676	-1.623962	7.396018	0.001380	-0.008458	-0.000856	-0.687012	0.666260	-0.271240	0.466738	-0.338256	-0.094407	-0.811681
55500		6.203534	-1.637200	7.384958	0.001111	-0.006159	0.000922	-0.690186	0.678467	-0.272705	0.466755	-0.338268	-0.094414	-0.811665
55501		6.202357	-1.633564	7.398522	0.002202	-0.005319	-0.000597	-0.697021	0.668701	-0.268799	0.466852	-0.338292	-0.094381	-0.811603
55502		6.183084	-1.613256	7.390334	0.000503	-0.007904	-0.004485	-0.692139	0.668213	-0.266846	0.466754	-0.338373	-0.094431	-0.811620
55503		6.182499	-1.609320	7.403472	-0.000318	-0.011044	-0.004744	-0.690186	0.675537	-0.269043	0.466676	-0.338488	-0.094461	-0.811613
55504		6.216727	-1.622249	7.394388	-0.002038	-0.015547	-0.001991	-0.692383	0.670410	-0.274658	0.466700	-0.338627	-0.094446	-0.811543
55505		6.216827	-1.618681	7.406871	0.000030	-0.015392	-0.002689	-0.693604	0.674316	-0.262207	0.466697	-0.338677	-0.094507	-0.811517
55506		6.220507	-1.622135	7.391233	-0.003779	-0.013050	-0.001678	-0.695312	0.675781	-0.274902	0.466648	-0.338888	-0.094470	-0.811462
55507		6.219589	-1.639001	7.409063	-0.000185	-0.008136	0.000483	-0.691406	0.673340	-0.276123	0.466696	-0.338904	-0.094478	-0.811426
55508		6.233207	-1.612051	7.388211	0.001402	-0.006811	-0.000394	-0.689209	0.662109	-0.269287	0.466758	-0.338876	-0.094493	-0.811401
55509		6.235404	-1.635295	7.378440	0.002510	-0.004318	-0.001449	-0.691895	0.677002	-0.259766	0.466707	-0.338872	-0.094537	-0.811427
55510		6.202983	-1.641947	7.390728	0.001743	-0.002501	-0.000314	-0.690918	0.672852	-0.262451	0.466716	-0.339015	-0.094466	-0.811370
55511		6.211449	-1.648029	7.408489	0.004804	-0.001375	0.000274	-0.690430	0.670654	-0.268555	0.466726	-0.339092	-0.094438	-0.811336
55512		6.191504	-1.627358	7.400960	0.005684	-0.001668	-0.003203	-0.686768	0.675781	-0.279053	0.466732	-0.339086	-0.094457	-0.811333
55513		6.214251	-1.629744	7.389377	0.003313	-0.002829	-0.001655	-0.686768	0.670898	-0.273193	0.466860	-0.338982	-0.094450	-0.811303
55514		6.216484	-1.632537	7.375094	0.004595	-0.002509	-0.001683	-0.692139	0.676025	-0.267578	0.466921	-0.338929	-0.094458	-0.811288
55515		6.226914	-1.641666	7.378742	0.004403	-0.001989	-0.003176	-0.688965	0.672363	-0.265625	0.466948	-0.338961	-0.094448	-0.811261
55516		6.215300	-1.627570	7.388975	0.002336	-0.002146	-0.002477	-0.693115	0.680908	-0.270020	0.466956	-0.339009	-0.094421	-0.811240
55517		6.217500	-1.630383	7.374714	0.004595	-0.002509	-0.001683	-0.688965	0.678467	-0.271484	0.467034	-0.339030	-0.094398	-0.811188
55518		6.203665	-1.633012	7.403925	0.003811	-0.002345	-0.001012	-0.692627	0.670166	-0.267822	0.467129	-0.339022	-0.094366	-0.811141
55519		6.216225	-1.625554	7.388640	0.005397	-0.001021	-0.001890	-0.686768	0.677246	-0.270996	0.467116	-0.339027	-0.094390	-0.811143
55520		6.208256	-1.618280	7.370720	0.004596	-0.002510	-0.001683	-0.682861	0.677734	-0.274414	0.467209	-0.339015	-0.094362	-0.811098
55521		6.193920	-1.640910	7.404962	0.004918	0.000147	-0.002069	-0.694092	0.674561	-0.267578	0.467344	-0.338940	-0.094318	-0.811057
55522		6.206683	-1.633179	7.389564	0.006131	-0.006147	-0.003954	-0.683838	0.671143	-0.273193	0.467338	-0.338992	-0.094360	-0.811034
55523		6.217620	-1.622134	7.388218	0.003828	-0.000693	-0.000548	-0.689697	0.675293	-0.275879	0.467413	-0.338929	-0.094340	-0.811019
55524		6.199047	-1.625256	7.371506	0.004613	-0.000857	-0.001220	-0.689453	0.668701	-0.269775	0.467490	-0.338857	-0.094343	-0.811004
55525		6.215758	-1.637403	7.407230	0.004404	-0.001992	-0.003177	-0.689453	0.679199	-0.268555	0.467477	-0.338844	-0.094368	-0.811015
55526		6.207902	-1.629967	7.389249	0.006166	-0.002841	-0.003026	-0.696045	0.677002	-0.262451	0.467549	-0.338867	-0.094357	-0.810965
55527		6.215119	-1.611924	7.416145	0.003602	-0.003482	-0.002969	-0.689453	0.672363	-0.277100	0.467533	-0.338976	-0.094356	-0.810929
55528		6.190377	-1.632068	7.371888	0.004258	-0.006824	-0.001761	-0.696045	0.670410	-0.268555	0.467579	-0.338926	-0.094396	-0.810918
55529		6.216016	-1.630614	7.420305	0.004117	-0.001343	-0.001863	-0.687988	0.676270	-0.269287	0.467544	-0.338938	-0.094431	-0.810929
55530		6.221678	-1.640176	7.378067	0.006201	0.000466	-0.002099	-0.688721	0.672119	-0.270508	0.467611	-0.338921	-0.094414	-0.810900
55531		6.209858	-1.625696	7.388546	0.006969	-0.001354	-0.003234	-0.692139	0.668701	-0.267822	0.467638	-0.338891	-0.094437	-0.810894
55532		6.211641	-1.648408	7.379295	0.003813	-0.002348	-0.001013	-0.688721	0.668701	-0.272705	0.467614	-0.338909	-0.094460	-0.810898
55533		6.210487	-1.624007	7.388389	0.005190	-0.002160	-0.003849	-0.687988	0.665283	-0.272705	0.467613	-0.338862	-0.094496	-0.810914
55534		6.212689	-1.626526	7.374194	0.004405	-0.001995	-0.003177	-0.695312	0.675537	-0.269775	0.467592	-0.338810	-0.094535	-0.810943
55535		6.190322	-1.642649	7.390445	0.004101	-0.002999	-0.002327	-0.688232	0.668701	-0.275391	0.467601	-0.338833	-0.094552	-0.810926
55536		6.209784	-1.617942	7.402104	0.005383	-0.002679	-0.002356	-0.691650	0.669678	-0.270508	0.467624	-0.338765	-0.094591	-0.810937
55537		6.220316	-1.626951	7.405708	0.004886	-0.003165	-0.002998	-0.688477	0.671631	-0.273193	0.467610	-0.338759	-0.094627	-0.810943
55538		6.222926	-1.609478	7.386519	0.004598	-0.002514	-0.001685	-0.697021	0.673340	-0.274658	0.467649	-0.338724	-0.094641	-0.810934
55539		6.209008	-1.632060	7.420490	0.004566	-0.005824	-0.002611	-0.691895	0.668457	-0.275146	0.467646	-0.338715	-0.094700	-0.810932
55540		6.211428	-1.634914	7.406038	0.002532	-0.002669	-0.000984	-0.688721	0.660645	-0.268311	0.467646	-0.338671	-0.094728	-0.810948
55541		6.211944	-1.634212	7.405761	0.006345	-0.005019	-0.001998	-0.696045	0.669678	-0.267090	0.467582	-0.338672	-0.094796	-0.810976
55542		6.206224	-1.630350	7.373395	0.005064	-0.005340	-0.001969	-0.693115	0.673828	-0.278076	0.467535	-0.338725	-0.094843	-0.810976
55543		6.213268	-1.632429	7.405043	0.004390	-0.003653	-0.003642	-0.687988	0.671631	-0.278564	0.467569	-0.338664	-0.094885	-0.810977
