// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08629		9.695235	0.511038	-1.418134	0.001338	0.002928	-0.009980	-0.779053	-0.229004	0.536133	-0.163687	-0.741605	0.151247	-0.632735
08630		9.709772	0.511059	-1.418609	0.003323	0.001958	-0.008256	-0.784180	-0.225830	0.530762	-0.163741	-0.741647	0.151117	-0.632703
08631		9.709674	0.519261	-1.431294	0.005242	-0.000502	-0.005581	-0.785400	-0.215576	0.537598	-0.163750	-0.741621	0.151020	-0.632754
08632		9.694996	0.528453	-1.443425	0.007227	-0.001472	-0.003857	-0.784424	-0.235840	0.537598	-0.163521	-0.741650	0.150925	-0.632802
08633		9.712895	0.538161	-1.404681	0.008711	-0.000178	0.000479	-0.779541	-0.218994	0.544434	-0.163602	-0.741691	0.150823	-0.632757
08634		9.711191	0.532817	-1.424626	0.005977	0.000406	-0.004685	-0.783447	-0.226807	0.535156	-0.163397	-0.741808	0.150700	-0.632702
08635		9.696532	0.542036	-1.436596	0.004586	-0.000439	-0.004882	-0.793701	-0.221924	0.535889	-0.163402	-0.741822	0.150602	-0.632708
08636		9.712740	0.546912	-1.417520	-0.000027	0.001042	-0.005089	-0.787109	-0.222412	0.537354	-0.163354	-0.741766	0.150555	-0.632797
08637		9.725582	0.540700	-1.438189	-0.005428	-0.000398	-0.002695	-0.786377	-0.224121	0.536865	-0.163318	-0.741762	0.150531	-0.632817
08638		9.707666	0.524326	-1.464494	-0.006150	-0.001826	-0.001046	-0.781006	-0.224365	0.535156	-0.163309	-0.741763	0.150521	-0.632820
08639		9.707697	0.517296	-1.451864	-0.003363	-0.000397	0.000622	-0.784424	-0.217285	0.538818	-0.163290	-0.741775	0.150497	-0.632817
08640		9.694744	0.531277	-1.444076	-0.002112	-0.002273	0.001451	-0.788574	-0.228027	0.537598	-0.163104	-0.741808	0.150480	-0.632829
08641		9.711017	0.528102	-1.412527	-0.000728	-0.001168	0.000377	-0.788330	-0.225342	0.540771	-0.163120	-0.741809	0.150449	-0.632832
08642		9.712499	0.554836	-1.431238	-0.002099	-0.002794	0.003995	-0.780029	-0.224854	0.528320	-0.163049	-0.741844	0.150439	-0.632812
08643		9.710833	0.541754	-1.438760	-0.002112	-0.002273	0.001451	-0.786377	-0.226074	0.533936	-0.163090	-0.741800	0.150446	-0.632851
08644		9.710923	0.527217	-1.413502	-0.004746	-0.001501	0.001697	-0.784912	-0.229248	0.534424	-0.163120	-0.741769	0.150458	-0.632876
08645		9.709205	0.521586	-1.433627	-0.007454	-0.001959	0.001622	-0.784424	-0.232910	0.533203	-0.163220	-0.741754	0.150475	-0.632865
08646		9.707458	0.516019	-1.453915	-0.006211	-0.003575	0.001178	-0.784668	-0.223145	0.536133	-0.163388	-0.741741	0.150486	-0.632833
08647		9.722091	0.499795	-1.429716	0.000616	-0.002596	0.005342	-0.783447	-0.227051	0.535889	-0.163282	-0.741753	0.150483	-0.632848
08648		9.721965	0.513105	-1.455641	0.006038	-0.001941	0.006763	-0.779297	-0.224609	0.539795	-0.163214	-0.741773	0.150456	-0.632848
08649		9.691179	0.501944	-1.461748	0.005824	-0.005891	0.007073	-0.784180	-0.225830	0.538574	-0.163066	-0.741881	0.150415	-0.632770
08650		9.694311	0.532965	-1.461342	0.011179	-0.006725	0.009446	-0.791016	-0.227295	0.533936	-0.162909	-0.741950	0.150380	-0.632738
08651		9.699314	0.554978	-1.415336	0.005978	-0.003688	0.008988	-0.785400	-0.227051	0.538330	-0.162861	-0.741901	0.150399	-0.632802
08652		9.715439	0.572036	-1.422477	-0.000761	-0.003957	0.007690	-0.781982	-0.229248	0.541504	-0.162824	-0.741931	0.150415	-0.632774
08653		9.728386	0.549779	-1.418255	-0.009480	-0.003516	0.005942	-0.788086	-0.227539	0.536377	-0.162870	-0.742004	0.150444	-0.632669
08654		9.739544	0.536731	-1.459030	-0.021994	0.000287	0.006479	-0.783203	-0.225586	0.531250	-0.163001	-0.741943	0.150569	-0.632677
08655		9.691102	0.487915	-1.452228	-0.025425	-0.001591	0.008055	-0.783447	-0.231445	0.531982	-0.163142	-0.741864	0.150733	-0.632694
08656		9.716900	0.466346	-1.480872	-0.015269	0.001081	0.005233	-0.783691	-0.221924	0.531738	-0.163341	-0.741798	0.150817	-0.632700
08657		9.687839	0.468521	-1.479031	-0.005970	-0.000659	0.005961	-0.785156	-0.223633	0.542969	-0.163287	-0.741750	0.150866	-0.632759
08658		9.703954	0.486446	-1.485895	-0.003573	-0.004602	0.002204	-0.788330	-0.222656	0.541260	-0.163186	-0.741839	0.150856	-0.632682
08659		9.708980	0.509780	-1.439384	-0.006058	-0.001367	0.003095	-0.783936	-0.222900	0.541016	-0.163095	-0.741866	0.150875	-0.632670
08660		9.723510	0.508074	-1.440523	-0.013521	-0.003055	0.003449	-0.785400	-0.224854	0.538818	-0.163056	-0.741918	0.150928	-0.632607
08661		9.694379	0.510629	-1.439034	-0.022808	-0.001829	0.005269	-0.782471	-0.228271	0.531006	-0.163120	-0.741914	0.151049	-0.632566
08662		9.692666	0.505171	-1.458924	-0.028828	-0.000655	0.002328	-0.786133	-0.219971	0.540527	-0.163362	-0.741837	0.151199	-0.632558
08663		9.689412	0.480136	-1.472751	-0.030584	0.003754	0.002847	-0.777100	-0.221680	0.535645	-0.163380	-0.741811	0.151341	-0.632550
08664		9.687908	0.460412	-1.466492	-0.025310	0.001945	0.003623	-0.786133	-0.226562	0.528809	-0.163429	-0.741810	0.151456	-0.632511
08665		9.686412	0.433559	-1.447786	-0.019401	0.000853	-0.000117	-0.774902	-0.224365	0.535645	-0.163603	-0.741697	0.151565	-0.632573
08666		9.715464	0.438323	-1.462148	-0.014126	-0.000963	0.000656	-0.779785	-0.224854	0.533691	-0.163638	-0.741749	0.151600	-0.632494
08667		9.702457	0.467349	-1.479403	-0.012680	0.001894	-0.002638	-0.781494	-0.220215	0.540283	-0.163707	-0.741738	0.151625	-0.632483
08668		9.687895	0.469566	-1.478328	-0.004783	-0.000179	-0.004661	-0.782227	-0.229492	0.533691	-0.163588	-0.741810	0.151579	-0.632440
08669		9.704162	0.474410	-1.459014	-0.002587	0.003057	-0.004514	-0.786133	-0.233398	0.539551	-0.163692	-0.741793	0.151542	-0.632442
08670		9.707492	0.500546	-1.444230	-0.002662	0.001828	-0.004837	-0.784912	-0.228027	0.531250	-0.163813	-0.741821	0.151484	-0.632392
08671		9.720403	0.487376	-1.451915	-0.008006	0.002156	-0.004660	-0.780518	-0.223633	0.541260	-0.163931	-0.741758	0.151494	-0.632433
08672		9.702481	0.471891	-1.477800	-0.008094	0.001452	-0.007527	-0.783447	-0.228760	0.533691	-0.163901	-0.741837	0.151444	-0.632360
08673		9.689645	0.480128	-1.456486	-0.008608	0.004238	-0.007453	-0.789062	-0.233154	0.534180	-0.164030	-0.741802	0.151424	-0.632373
08674		9.707507	0.505443	-1.442423	-0.012776	0.001456	-0.006776	-0.791260	-0.228760	0.530518	-0.164244	-0.741745	0.151439	-0.632380
08675		9.691271	0.502906	-1.460809	-0.016588	0.005348	-0.007024	-0.787598	-0.218506	0.542480	-0.164425	-0.741614	0.151487	-0.632475
08676		9.691233	0.511721	-1.472861	-0.016149	0.001337	-0.007422	-0.784912	-0.220459	0.539307	-0.164320	-0.741653	0.151497	-0.632455
08677		9.720383	0.503338	-1.461425	-0.014764	0.002442	-0.008494	-0.783447	-0.225830	0.538330	-0.164276	-0.741674	0.151495	-0.632442
08678		9.688114	0.468086	-1.448027	-0.010671	0.003998	-0.009492	-0.780762	-0.222900	0.531494	-0.164319	-0.741693	0.151458	-0.632417
08679		9.718943	0.472487	-1.429112	-0.005988	0.003997	-0.010243	-0.785156	-0.228271	0.541260	-0.164340	-0.741665	0.151422	-0.632452
08680		9.704289	0.490333	-1.452891	0.002781	0.005815	-0.013263	-0.791992	-0.226074	0.533203	-0.164333	-0.741719	0.151275	-0.632427
08681		9.676778	0.515144	-1.455741	0.002118	0.006144	-0.013835	-0.785889	-0.226807	0.536377	-0.164358	-0.741644	0.151187	-0.632530
08682		9.720417	0.513451	-1.457674	0.004520	0.002209	-0.017601	-0.788818	-0.219727	0.536377	-0.164369	-0.741670	0.151036	-0.632531
08683		9.705767	0.517095	-1.456628	0.001845	0.000437	-0.011318	-0.785156	-0.226074	0.539062	-0.164236	-0.741675	0.150958	-0.632579
08684		9.704016	0.513510	-1.476355	-0.003427	0.001993	-0.010817	-0.788818	-0.227295	0.543213	-0.164225	-0.741715	0.150876	-0.632554
08685		9.716868	0.508454	-1.496696	0.000017	0.003348	-0.009845	-0.779541	-0.224121	0.532715	-0.164170	-0.741770	0.150765	-0.632531
08686		9.691298	0.508836	-1.428846	-0.000413	0.006834	-0.006902	-0.781494	-0.226318	0.539062	-0.164152	-0.741752	0.150712	-0.632569
08687		9.707441	0.535536	-1.446955	0.002237	0.005527	-0.004610	-0.777588	-0.229736	0.535156	-0.164082	-0.741795	0.150625	-0.632558
08688		9.709194	0.541538	-1.426287	-0.001194	0.003642	-0.003039	-0.782227	-0.228027	0.539551	-0.164116	-0.741826	0.150573	-0.632525
08689		9.694608	0.557887	-1.450027	-0.007049	0.006487	-0.001516	-0.783936	-0.229736	0.541504	-0.164111	-0.741846	0.150549	-0.632508
08690		9.707716	0.537216	-1.444488	-0.008592	0.003454	-0.003636	-0.785889	-0.229248	0.534668	-0.164131	-0.741893	0.150513	-0.632457
08691		9.704591	0.512670	-1.458000	-0.011084	0.006691	-0.002736	-0.784668	-0.229492	0.536133	-0.164217	-0.741837	0.150537	-0.632494
08692		9.690294	0.499934	-1.430617	0.001667	0.006290	-0.001043	-0.784668	-0.229980	0.531006	-0.164202	-0.741823	0.150493	-0.632526
08693		9.708202	0.516804	-1.403746	0.010087	0.001438	-0.003140	-0.792969	-0.224609	0.533936	-0.164192	-0.741799	0.150426	-0.632572
08694		9.722649	0.530226	-1.429896	0.010087	0.001439	-0.003140	-0.785400	-0.226074	0.538818	-0.164069	-0.741754	0.150374	-0.632669
08695		9.695298	0.531202	-1.395204	0.005556	0.003630	-0.000472	-0.777588	-0.229004	0.534912	-0.163951	-0.741780	0.150311	-0.632684
08696		9.697051	0.536544	-1.374677	-0.000446	0.004016	0.000401	-0.781494	-0.222412	0.533936	-0.163952	-0.741803	0.150281	-0.632664
08697		9.721371	0.503228	-1.410163	-0.003233	0.002599	-0.001270	-0.787109	-0.223877	0.534180	-0.163882	-0.741798	0.150287	-0.632687
08698		9.690671	0.493560	-1.415417	0.003358	0.000657	-0.001894	-0.785645	-0.224121	0.529053	-0.163791	-0.741783	0.150265	-0.632733
08699		9.719813	0.483869	-1.404538	0.012579	-0.001795	-0.004037	-0.784912	-0.231201	0.533447	-0.163701	-0.741757	0.150210	-0.632800
08700		9.719700	0.491415	-1.417532	0.015360	-0.000110	-0.003637	-0.783203	-0.223633	0.536865	-0.163667	-0.741772	0.150098	-0.632817
08701		9.706707	0.505508	-1.409702	0.020711	-0.000694	-0.002539	-0.788330	-0.238770	0.545654	-0.163449	-0.741837	0.149955	-0.632831
08702		9.724426	0.529274	-1.396540	0.023353	-0.001731	-0.001515	-0.783936	-0.229492	0.534912	-0.163363	-0.741964	0.149738	-0.632756
08703		9.706605	0.504950	-1.410607	0.020650	-0.002446	-0.000318	-0.783203	-0.226318	0.538086	-0.163244	-0.742009	0.149616	-0.632763
08704		9.706437	0.518789	-1.436620	0.018027	-0.002198	0.002474	-0.781982	-0.227295	0.531006	-0.163059	-0.742077	0.149515	-0.632755
08705		9.706293	0.532430	-1.462536	0.015390	-0.001421	0.002722	-0.791748	-0.222412	0.540527	-0.162967	-0.742077	0.149461	-0.632791
08706		9.696481	0.578326	-1.453168	0.012747	-0.000382	0.001700	-0.779541	-0.222412	0.538818	-0.162747	-0.742101	0.149393	-0.632835
08707		9.696271	0.599139	-1.491910	0.007213	-0.004809	0.005988	-0.776855	-0.224854	0.540771	-0.162561	-0.742187	0.149372	-0.632788
08708		9.696213	0.605084	-1.505151	-0.002589	-0.001072	0.009147	-0.782959	-0.221680	0.535400	-0.162450	-0.742265	0.149395	-0.632719
08709		9.693169	0.563851	-1.494252	-0.011362	-0.002641	0.010891	-0.789062	-0.222900	0.536133	-0.162381	-0.742255	0.149527	-0.632718
08710		9.722361	0.559507	-1.496069	-0.023283	-0.000910	0.014228	-0.779297	-0.223877	0.531006	-0.162379	-0.742190	0.149744	-0.632743
08711		9.709628	0.564377	-1.475023	-0.028470	0.001351	0.017593	-0.782959	-0.228027	0.539307	-0.162457	-0.742110	0.150011	-0.632753
08712		9.709875	0.554927	-1.461870	-0.026492	0.000645	0.018045	-0.790283	-0.228760	0.543213	-0.162506	-0.742094	0.150222	-0.632710
08713		9.697115	0.566842	-1.453461	-0.025845	0.000855	0.016078	-0.782959	-0.231689	0.528564	-0.162534	-0.742075	0.150407	-0.632681
08714		9.695757	0.544865	-1.447290	-0.032357	0.003775	0.018301	-0.780762	-0.225586	0.531738	-0.162756	-0.741942	0.150693	-0.632712
08715		9.692794	0.510321	-1.448076	-0.039102	0.003540	0.017009	-0.788818	-0.225586	0.538818	-0.162915	-0.741843	0.150999	-0.632714
08716		9.704258	0.489079	-1.475285	-0.043200	0.002003	0.018010	-0.790283	-0.224854	0.529785	-0.163028	-0.741767	0.151313	-0.632699
08717		9.704584	0.458117	-1.424006	-0.038005	-0.000774	0.017188	-0.785645	-0.216309	0.539551	-0.163164	-0.741630	0.151645	-0.632744
08718		9.730606	0.413307	-1.414715	-0.023937	-0.001581	0.018757	-0.790527	-0.223389	0.535400	-0.163016	-0.741623	0.151873	-0.632736
08719		9.745341	0.387493	-1.377746	-0.008636	-0.003490	0.017329	-0.794434	-0.224365	0.533203	-0.162906	-0.741590	0.152030	-0.632766
08720		9.727487	0.368189	-1.404600	-0.001236	-0.003317	0.017925	-0.788574	-0.221680	0.535400	-0.162777	-0.741528	0.152168	-0.632839
08721		9.727406	0.387077	-1.443321	0.004772	-0.003982	0.018321	-0.784912	-0.225342	0.540527	-0.162565	-0.741525	0.152260	-0.632875
08722		9.708245	0.483955	-1.436559	0.001139	0.001058	0.025091	-0.785889	-0.220947	0.536621	-0.162363	-0.741543	0.152366	-0.632880
08723		9.702072	0.573171	-1.450596	-0.009820	-0.004756	0.031773	-0.785889	-0.225830	0.545898	-0.162164	-0.741529	0.152611	-0.632888
08724		9.694357	0.634904	-1.446658	-0.019783	-0.002894	0.031760	-0.784180	-0.220947	0.542236	-0.162027	-0.741570	0.152843	-0.632819
08725		9.709206	0.629372	-1.447316	-0.031672	0.001982	0.026543	-0.785889	-0.219971	0.533936	-0.161970	-0.741551	0.153128	-0.632787
08726		9.689992	0.575315	-1.441860	-0.046999	0.005001	0.022898	-0.785889	-0.224609	0.537109	-0.162086	-0.741424	0.153516	-0.632812
08727		9.696442	0.501316	-1.465155	-0.049807	0.004149	0.018689	-0.788330	-0.233643	0.536377	-0.162269	-0.741334	0.153861	-0.632787
08728		9.689920	0.434563	-1.468107	-0.033932	0.001174	0.014955	-0.786133	-0.235352	0.537354	-0.162477	-0.741274	0.154084	-0.632749
08729		9.699512	0.408579	-1.515667	-0.015123	0.002838	0.009730	-0.782227	-0.221680	0.531982	-0.162610	-0.741257	0.154161	-0.632716
08730		9.699613	0.392493	-1.490178	-0.004647	-0.002093	0.010926	-0.782959	-0.221924	0.531250	-0.162545	-0.741250	0.154260	-0.632718
08731		9.717643	0.414524	-1.476332	-0.001634	0.003526	0.011043	-0.781982	-0.224121	0.532715	-0.162477	-0.741207	0.154339	-0.632766
08732		9.690454	0.435354	-1.479144	-0.002713	0.007082	0.014700	-0.791260	-0.220947	0.542725	-0.162419	-0.741158	0.154427	-0.632817
08733		9.689003	0.420405	-1.485484	-0.002862	0.004361	0.015315	-0.782227	-0.220215	0.532715	-0.162241	-0.741157	0.154497	-0.632847
08734		9.705465	0.422087	-1.465601	-0.006245	0.004789	0.012126	-0.782227	-0.221191	0.525146	-0.162175	-0.741117	0.154601	-0.632885
08735		9.716763	0.364482	-1.429695	-0.001060	0.002499	0.008745	-0.786377	-0.222412	0.537842	-0.162159	-0.741043	0.154692	-0.632953
08736		9.704068	0.369683	-1.408234	0.001149	0.005459	0.010176	-0.780518	-0.232422	0.533447	-0.162046	-0.741036	0.154718	-0.632985
08737		9.720471	0.379416	-1.401141	-0.000409	0.002698	0.006774	-0.783936	-0.226318	0.530762	-0.162115	-0.741041	0.154725	-0.632959
08738		9.718936	0.387751	-1.445706	-0.008237	0.006316	0.007866	-0.784668	-0.223389	0.534180	-0.162172	-0.740978	0.154806	-0.632999
08739		9.715730	0.339487	-1.420929	-0.005375	0.009475	0.007328	-0.787842	-0.224121	0.540039	-0.162160	-0.740925	0.154857	-0.633051
08740		9.701392	0.354587	-1.444416	0.002960	0.003065	0.006150	-0.786865	-0.229492	0.531982	-0.162061	-0.740950	0.154843	-0.633051
08741		9.703148	0.351708	-1.411481	0.012171	0.001070	0.001444	-0.778320	-0.221680	0.529541	-0.162044	-0.740950	0.154773	-0.633072
08742		9.721140	0.382407	-1.410436	0.017433	0.000007	-0.001607	-0.788574	-0.222168	0.527588	-0.161946	-0.740982	0.154680	-0.633082
08743		9.722836	0.387550	-1.390507	0.022853	0.001142	-0.002728	-0.789307	-0.221191	0.527100	-0.161827	-0.740959	0.154561	-0.633168
08744		9.713495	0.448510	-1.405669	0.022354	0.003409	-0.000098	-0.789795	-0.223389	0.541016	-0.161693	-0.740914	0.154461	-0.633280
08745		9.699022	0.464797	-1.429811	0.011485	0.002990	-0.006758	-0.781982	-0.225098	0.529053	-0.161605	-0.740965	0.154325	-0.633276
08746		9.700721	0.471078	-1.409485	0.006057	0.002384	-0.008181	-0.790771	-0.214600	0.531982	-0.161661	-0.740959	0.154246	-0.633288
08747		9.697311	0.454513	-1.436379	0.003341	0.002213	-0.009528	-0.782471	-0.219971	0.533936	-0.161584	-0.740936	0.154179	-0.633350
08748		9.693889	0.430654	-1.450625	-0.000024	0.001581	-0.007632	-0.783203	-0.230469	0.538818	-0.161582	-0.740959	0.154125	-0.633337
08749		9.722926	0.414524	-1.426763	0.001209	0.000482	-0.010630	-0.791748	-0.224121	0.529541	-0.161681	-0.741025	0.154019	-0.633261
