// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28690		7.892145	0.240578	5.777164	-0.000591	-0.006238	-0.003445	-0.469482	-0.412354	-0.611328	0.772093	0.239162	-0.385637	0.444925
28691		7.904040	0.251551	5.790208	-0.001696	-0.000641	-0.003391	-0.477295	-0.410400	-0.619873	0.772116	0.239159	-0.385624	0.444898
28692		7.888682	0.276050	5.768527	-0.005519	0.001889	-0.008240	-0.474854	-0.415283	-0.620850	0.772174	0.239124	-0.385603	0.444835
28693		7.888500	0.276539	5.768753	-0.009170	0.001026	-0.009938	-0.480225	-0.418945	-0.610596	0.772248	0.239079	-0.385588	0.444743
28694		7.879684	0.272423	5.779926	-0.007086	0.001869	-0.007698	-0.478760	-0.413330	-0.618408	0.772300	0.239061	-0.385571	0.444676
28695		7.899992	0.260574	5.772255	-0.008307	0.006062	-0.007522	-0.485352	-0.413574	-0.621338	0.772377	0.238997	-0.385527	0.444616
28696		7.867444	0.234821	5.757257	-0.010563	0.009441	-0.006438	-0.474121	-0.411865	-0.619629	0.772462	0.238899	-0.385477	0.444564
28697		7.866477	0.248039	5.763630	-0.011685	0.004823	-0.003772	-0.486816	-0.410400	-0.618896	0.772534	0.238800	-0.385453	0.444513
28698		7.865633	0.261277	5.769835	-0.007789	0.006884	-0.004739	-0.478516	-0.411865	-0.625488	0.772592	0.238718	-0.385423	0.444483
28699		7.873743	0.251749	5.754602	-0.016700	0.009150	-0.006814	-0.476318	-0.410889	-0.616699	0.772704	0.238565	-0.385382	0.444404
28700		7.884471	0.261671	5.769282	-0.015636	0.007566	-0.006087	-0.481934	-0.409424	-0.613525	0.772794	0.238444	-0.385359	0.444334
28701		7.895887	0.244087	5.772960	-0.016269	0.006165	-0.002274	-0.478516	-0.409424	-0.614258	0.772849	0.238319	-0.385373	0.444293
28702		7.891867	0.250210	5.755123	-0.015409	0.011200	0.000146	-0.483398	-0.413574	-0.618164	0.772916	0.238173	-0.385349	0.444276
28703		7.891061	0.234931	5.751260	-0.015539	0.011407	0.002687	-0.481201	-0.412109	-0.620117	0.772975	0.238017	-0.385330	0.444272
28704		7.901823	0.230300	5.760896	-0.013052	0.010840	0.001358	-0.479248	-0.412354	-0.615234	0.773038	0.237875	-0.385300	0.444264
28705		7.865156	0.251389	5.743305	-0.011199	0.008870	0.003844	-0.485352	-0.415283	-0.617432	0.773073	0.237765	-0.385286	0.444276
28706		7.896420	0.248351	5.750093	-0.007063	0.012950	0.006699	-0.477783	-0.404297	-0.622803	0.773094	0.237662	-0.385245	0.444329
28707		7.886479	0.242833	5.762820	-0.004728	0.014172	-0.000201	-0.479248	-0.417236	-0.622803	0.773162	0.237530	-0.385169	0.444347
28708		7.896949	0.239373	5.772802	-0.006552	0.013743	-0.001056	-0.477783	-0.407227	-0.619141	0.773241	0.237444	-0.385077	0.444335
28709		7.860238	0.247730	5.750193	-0.010589	0.012681	-0.001615	-0.477539	-0.413574	-0.614014	0.773310	0.237313	-0.385033	0.444323
28710		7.862548	0.225778	5.765364	-0.010173	0.010482	-0.001130	-0.473877	-0.407471	-0.616943	0.773360	0.237248	-0.384994	0.444306
28711		7.885150	0.232772	5.788083	-0.008933	0.004677	-0.003729	-0.478760	-0.406738	-0.619385	0.773412	0.237175	-0.384981	0.444266
28712		7.859141	0.205153	5.815798	-0.009810	0.001254	-0.003731	-0.475830	-0.413330	-0.621826	0.773445	0.237095	-0.385013	0.444222
28713		7.843303	0.242229	5.799962	-0.008809	0.005289	0.000207	-0.474121	-0.411621	-0.616211	0.773500	0.237012	-0.384983	0.444197
28714		7.843689	0.213912	5.789370	-0.009518	-0.001536	0.003356	-0.474121	-0.412354	-0.618896	0.773509	0.236962	-0.385011	0.444184
28715		7.856248	0.195961	5.791471	-0.005269	-0.007889	0.006281	-0.479248	-0.407715	-0.630127	0.773488	0.236942	-0.385061	0.444187
28716		7.864564	0.253639	5.801335	-0.006057	-0.007502	0.004520	-0.479736	-0.406982	-0.616455	0.773495	0.236826	-0.385128	0.444180
28717		7.888102	0.273786	5.748674	-0.013246	-0.007016	-0.003079	-0.471436	-0.419434	-0.619141	0.773490	0.236770	-0.385236	0.444125
28718		7.888427	0.286594	5.753333	-0.020178	-0.006120	-0.009286	-0.477539	-0.407471	-0.612793	0.773587	0.236746	-0.385250	0.443957
28719		7.857224	0.260029	5.736419	-0.024099	-0.005773	-0.009972	-0.472412	-0.405762	-0.614014	0.773626	0.236672	-0.385372	0.443822
28720		7.864313	0.216728	5.763303	-0.020381	0.000504	-0.007596	-0.474365	-0.405029	-0.614746	0.773697	0.236568	-0.385418	0.443714
28721		7.855759	0.197582	5.769028	-0.018185	0.002746	-0.005468	-0.467041	-0.409668	-0.620117	0.773755	0.236454	-0.385460	0.443637
28722		7.838152	0.201133	5.796341	-0.012898	-0.002794	-0.003452	-0.476807	-0.409912	-0.618652	0.773846	0.236376	-0.385437	0.443539
28723		7.870096	0.225771	5.812339	-0.013951	-0.002003	-0.000126	-0.482178	-0.409668	-0.611572	0.773869	0.236304	-0.385490	0.443492
28724		7.884727	0.227829	5.845056	-0.012050	0.003037	-0.005080	-0.478760	-0.407227	-0.613525	0.773856	0.236308	-0.385551	0.443460
28725		7.852305	0.215287	5.834836	-0.008288	0.005298	-0.003486	-0.483154	-0.401367	-0.617676	0.773865	0.236279	-0.385567	0.443446
28726		7.831181	0.226867	5.843602	-0.007729	0.002097	-0.001489	-0.470459	-0.414795	-0.618408	0.773847	0.236172	-0.385662	0.443450
28727		7.790800	0.196049	5.838250	-0.005072	-0.001877	0.000336	-0.479736	-0.407959	-0.625244	0.773895	0.236200	-0.385590	0.443414
28728		7.806486	0.171380	5.859346	-0.003317	-0.006867	0.000520	-0.474121	-0.399658	-0.623291	0.773900	0.236138	-0.385642	0.443393
28729		7.794740	0.214639	5.866450	0.002094	-0.011804	0.006476	-0.476807	-0.414795	-0.611328	0.773879	0.236029	-0.385724	0.443417
28730		7.807223	0.238379	5.883894	0.001323	-0.013019	0.002289	-0.478027	-0.409912	-0.627441	0.773794	0.236211	-0.385764	0.443435
28731		7.780367	0.191424	5.879279	0.002661	-0.015808	0.001986	-0.472412	-0.413574	-0.616943	0.773788	0.236201	-0.385810	0.443410
28732		7.815867	0.236819	5.844671	0.003033	-0.013996	0.003261	-0.479492	-0.408203	-0.621338	0.773764	0.236311	-0.385798	0.443403
28733		7.808703	0.218731	5.848489	0.002862	-0.010589	0.000115	-0.475098	-0.413574	-0.623291	0.773739	0.236325	-0.385841	0.443403
28734		7.826904	0.241550	5.830553	-0.000758	-0.013848	0.000032	-0.478027	-0.406006	-0.620605	0.773761	0.236356	-0.385836	0.443351
28735		7.784226	0.259343	5.820358	-0.010336	-0.021602	-0.003781	-0.482422	-0.400391	-0.628174	0.773746	0.236317	-0.385989	0.443265
28736		7.835426	0.307054	5.816985	-0.018736	-0.029537	-0.006989	-0.476074	-0.406494	-0.615723	0.773745	0.236133	-0.386267	0.443123
28737		7.870715	0.263941	5.802908	-0.019804	-0.016115	-0.007875	-0.475830	-0.405762	-0.616943	0.773768	0.236087	-0.386395	0.442995
28738		7.884025	0.232499	5.798811	-0.028042	-0.003796	-0.008242	-0.478516	-0.406006	-0.620117	0.773859	0.235925	-0.386470	0.442858
28739		7.916605	0.230004	5.803718	-0.023358	-0.002924	-0.013922	-0.480957	-0.405029	-0.618896	0.773965	0.235784	-0.386526	0.442697
28740		8.000223	0.296769	5.838929	-0.022126	0.002315	-0.023178	-0.481934	-0.402588	-0.611328	0.774089	0.235675	-0.386560	0.442510
28741		8.006603	0.228437	5.856456	-0.024165	0.019539	-0.028957	-0.484863	-0.407471	-0.614502	0.774218	0.235579	-0.386529	0.442362
28742		7.973298	0.163927	5.826965	-0.020495	0.029027	-0.032255	-0.475342	-0.404785	-0.619385	0.774389	0.235510	-0.386408	0.442205
28743		7.878810	0.168672	5.780233	-0.024386	0.037998	-0.027412	-0.473145	-0.414795	-0.624268	0.774685	0.235258	-0.386172	0.442028
28744		7.836147	0.172637	5.737275	-0.030666	0.049751	-0.025432	-0.473877	-0.413086	-0.620605	0.775081	0.234983	-0.385787	0.441816
28745		7.827455	0.220647	5.741078	-0.029934	0.043934	-0.013826	-0.476562	-0.414062	-0.617432	0.775365	0.234730	-0.385502	0.441700
28746		7.889290	0.263769	5.720044	-0.028663	0.046766	-0.010919	-0.473389	-0.410645	-0.615479	0.775591	0.234531	-0.385239	0.441638
28747		7.941499	0.227673	5.736673	-0.032018	0.043918	-0.009642	-0.479736	-0.406006	-0.624512	0.775805	0.234303	-0.385015	0.441579
28748		7.952768	0.187823	5.758801	-0.032316	0.046726	-0.006200	-0.481445	-0.402832	-0.622070	0.776022	0.233905	-0.384864	0.441539
28749		7.966687	0.139889	5.800523	-0.026927	0.053624	-0.000394	-0.477295	-0.415283	-0.619629	0.776186	0.233502	-0.384719	0.441593
28750		7.988323	0.110805	5.758928	-0.017874	0.059774	0.004716	-0.467285	-0.401611	-0.618652	0.776346	0.233317	-0.384382	0.441702
28751		7.952761	0.115507	5.786378	-0.010529	0.066092	0.012904	-0.473145	-0.408936	-0.619385	0.776534	0.232947	-0.384003	0.441896
28752		7.887404	0.114576	5.749431	0.004459	0.076739	0.021782	-0.468994	-0.407959	-0.619873	0.776645	0.232721	-0.383532	0.442230
28753		7.832405	0.151560	5.737762	0.015040	0.075084	0.027309	-0.470947	-0.399170	-0.625000	0.776734	0.232532	-0.383012	0.442621
28754		7.848657	0.156743	5.769163	0.019258	0.070327	0.032644	-0.468994	-0.403076	-0.626709	0.776799	0.232190	-0.382611	0.443034
28755		7.882820	0.157884	5.773359	0.024201	0.073242	0.030775	-0.475586	-0.405518	-0.622803	0.776890	0.231916	-0.382116	0.443445
28756		7.889536	0.200840	5.753674	0.026167	0.076738	0.023348	-0.466797	-0.407227	-0.620605	0.776919	0.231774	-0.381650	0.443870
28757		7.867768	0.211538	5.736174	0.027559	0.073179	0.016532	-0.473633	-0.400391	-0.621094	0.777004	0.231717	-0.381088	0.444235
28758		7.790544	0.202996	5.763841	0.027220	0.072206	0.011150	-0.466797	-0.401855	-0.623535	0.777049	0.231587	-0.380675	0.444577
28759		7.753415	0.238532	5.802624	0.026479	0.067788	0.012625	-0.468262	-0.407959	-0.634033	0.777147	0.231442	-0.380206	0.444882
28760		7.726939	0.237728	5.813002	0.021389	0.056464	0.011470	-0.466553	-0.404053	-0.625977	0.777287	0.231273	-0.379772	0.445097
28761		7.718981	0.218119	5.868175	0.015780	0.043510	0.011604	-0.468506	-0.409912	-0.621338	0.777337	0.231164	-0.379486	0.445310
28762		7.726920	0.215283	5.881383	0.009937	0.033373	0.004646	-0.462891	-0.413818	-0.628662	0.777320	0.231240	-0.379256	0.445496
28763		7.705408	0.233087	5.917862	0.002130	0.029242	0.006481	-0.461426	-0.409912	-0.631104	0.777405	0.231221	-0.378970	0.445601
28764		7.667319	0.268741	5.906981	-0.003340	0.018495	0.002453	-0.469727	-0.415039	-0.631836	0.777516	0.231123	-0.378785	0.445615
28765		7.660136	0.255444	5.938258	-0.010002	0.004702	0.003515	-0.469482	-0.407715	-0.635498	0.777518	0.231124	-0.378769	0.445625
28766		7.654754	0.227646	5.962216	-0.013951	-0.010068	0.008743	-0.466309	-0.409424	-0.636230	0.777501	0.230980	-0.378926	0.445596
28767		7.647757	0.206775	5.965621	-0.011299	-0.018904	0.013915	-0.459229	-0.409180	-0.625000	0.777462	0.230884	-0.379080	0.445583
28768		7.623124	0.203388	6.000473	-0.007113	-0.026110	0.020975	-0.463379	-0.400391	-0.625000	0.777340	0.230941	-0.379221	0.445646
28769		7.613952	0.216842	5.994156	-0.003679	-0.029687	0.020551	-0.470459	-0.401367	-0.634766	0.777180	0.230910	-0.379491	0.445710
28770		7.605781	0.217082	5.981509	-0.000718	-0.038912	0.020625	-0.464600	-0.400391	-0.628174	0.777008	0.230842	-0.379849	0.445741
28771		7.624564	0.203890	6.003488	0.006640	-0.045260	0.022560	-0.462646	-0.400391	-0.629883	0.776799	0.230893	-0.380169	0.445806
28772		7.687035	0.213615	6.049994	0.009547	-0.048032	0.021744	-0.460205	-0.406982	-0.624023	0.776619	0.230944	-0.380457	0.445848
28773		7.762894	0.194109	6.014672	0.014380	-0.046551	0.020030	-0.478516	-0.404297	-0.622803	0.776421	0.231186	-0.380634	0.445917
28774		7.790339	0.200999	6.031079	0.018416	-0.039846	0.013265	-0.463135	-0.400146	-0.629395	0.776096	0.231472	-0.380964	0.446051
28775		7.793424	0.215203	6.032171	0.021603	-0.027119	0.007926	-0.468750	-0.411865	-0.622803	0.776033	0.231545	-0.381029	0.446068
28776		7.790839	0.177969	5.969522	0.024251	-0.011183	0.000579	-0.467773	-0.410156	-0.621826	0.775938	0.231866	-0.380939	0.446143
28777		7.811848	0.195573	5.971369	0.028116	-0.005096	0.000418	-0.468018	-0.405518	-0.620605	0.775859	0.232166	-0.380803	0.446241
28778		7.838802	0.185180	5.928081	0.031680	0.007025	-0.002010	-0.472168	-0.410645	-0.618652	0.775811	0.232391	-0.380618	0.446364
28779		7.854518	0.224922	5.919073	0.030286	0.018684	-0.004259	-0.476318	-0.415283	-0.621338	0.775758	0.232674	-0.380370	0.446521
28780		7.849177	0.236567	5.903135	0.027241	0.030520	-0.013978	-0.461914	-0.408203	-0.627441	0.775772	0.232956	-0.380043	0.446628
28781		7.879345	0.245265	5.939357	0.023178	0.061281	-0.013531	-0.476562	-0.410889	-0.629883	0.776057	0.232875	-0.379425	0.446700
28782		7.803709	0.207374	5.771186	0.015398	0.044479	-0.017917	-0.469238	-0.407715	-0.623291	0.776212	0.232864	-0.379090	0.446722
28783		7.856892	0.249853	5.839620	0.008039	0.034122	-0.016328	-0.471924	-0.410889	-0.625732	0.776344	0.232857	-0.378822	0.446722
28784		7.838385	0.262696	5.817532	-0.000470	0.046915	-0.011807	-0.468750	-0.406494	-0.626221	0.776508	0.232757	-0.378518	0.446749
28785		7.805792	0.258271	5.757599	-0.003532	0.041239	-0.013944	-0.465820	-0.408447	-0.627441	0.776692	0.232592	-0.378267	0.446727
28786		7.837412	0.236174	5.782139	-0.012415	0.035493	-0.007134	-0.464111	-0.413574	-0.622070	0.776873	0.232384	-0.378054	0.446701
28787		7.830604	0.270807	5.778451	-0.013141	0.031859	-0.009672	-0.457520	-0.404785	-0.628174	0.777014	0.232334	-0.377818	0.446681
28788		7.819196	0.252442	5.787668	-0.013651	0.027829	-0.006752	-0.460693	-0.408203	-0.632080	0.777232	0.232077	-0.377610	0.446611
28789		7.805840	0.227524	5.771728	-0.017023	0.022548	-0.003803	-0.462402	-0.411133	-0.622314	0.777423	0.231826	-0.377460	0.446536
28790		7.803229	0.253677	5.785230	-0.015642	0.015715	-0.004828	-0.459717	-0.411377	-0.633057	0.777499	0.231783	-0.377368	0.446504
28791		7.845343	0.261842	5.806853	-0.017412	0.011257	-0.006461	-0.471191	-0.406006	-0.626709	0.777667	0.231622	-0.377256	0.446389
28792		7.808198	0.310271	5.799765	-0.022159	0.010391	-0.000838	-0.463623	-0.414551	-0.630615	0.777684	0.231450	-0.377369	0.446354
28793		7.839575	0.306920	5.806911	-0.029342	0.005459	-0.009157	-0.463623	-0.410156	-0.630859	0.777811	0.231335	-0.377360	0.446198
28794		7.821561	0.282823	5.823773	-0.027493	0.006698	-0.012354	-0.458984	-0.409424	-0.625000	0.777950	0.231182	-0.377368	0.446028
28795		7.833458	0.238378	5.816880	-0.027992	0.010733	-0.018454	-0.458984	-0.405762	-0.634033	0.778116	0.231084	-0.377311	0.445839
28796		7.788485	0.256290	5.809089	-0.028422	0.003474	-0.020362	-0.463867	-0.402832	-0.631836	0.778324	0.230870	-0.377312	0.445586
28797		7.785067	0.277712	5.795883	-0.028984	-0.000353	-0.025447	-0.459229	-0.410400	-0.628906	0.778485	0.230686	-0.377413	0.445313
28798		7.739475	0.282112	5.860937	-0.029197	0.006303	-0.023805	-0.465332	-0.411377	-0.633301	0.778673	0.230599	-0.377376	0.445062
28799		7.721873	0.245971	5.872153	-0.027498	0.005321	-0.022811	-0.466064	-0.402100	-0.629883	0.778831	0.230504	-0.377391	0.444821
28800		7.736266	0.235532	5.899560	-0.023350	-0.006521	-0.020438	-0.469727	-0.404541	-0.620361	0.778903	0.230397	-0.377561	0.444607
28801		7.740415	0.215062	5.911780	-0.018531	-0.014510	-0.023532	-0.467041	-0.408936	-0.631104	0.778858	0.230511	-0.377798	0.444426
28802		7.745154	0.194999	5.923228	-0.018235	-0.018132	-0.022910	-0.461670	-0.406982	-0.621338	0.778895	0.230566	-0.377970	0.444186
28803		7.761033	0.199160	5.953668	-0.015323	-0.020907	-0.023704	-0.454102	-0.401123	-0.627197	0.778894	0.230722	-0.378127	0.443971
28804		7.742911	0.185660	5.947872	-0.013107	-0.020265	-0.023981	-0.468506	-0.410156	-0.633057	0.779000	0.230725	-0.378228	0.443699
28805		7.733861	0.176691	5.931108	-0.010498	-0.025082	-0.018038	-0.469727	-0.405762	-0.630371	0.778985	0.230834	-0.378425	0.443500
28806		7.751294	0.153700	5.949591	-0.003871	-0.026413	-0.013132	-0.462891	-0.410889	-0.629395	0.778914	0.230946	-0.378667	0.443360
28807		7.777026	0.148635	5.963081	0.001089	-0.022138	-0.004512	-0.465088	-0.409912	-0.632080	0.778858	0.231106	-0.378767	0.443289
28808		7.737996	0.146017	5.965270	0.007777	-0.018030	0.001045	-0.464355	-0.408936	-0.630127	0.778787	0.231235	-0.378849	0.443276
28809		7.768507	0.166705	5.955603	0.012036	-0.014139	0.001402	-0.465332	-0.409180	-0.627686	0.778715	0.231378	-0.378895	0.443290
28810		7.766924	0.175401	5.934900	0.014853	-0.011285	0.003802	-0.469971	-0.413330	-0.625488	0.778617	0.231547	-0.378927	0.443346
28811		7.780498	0.219789	5.983398	0.017086	-0.003603	0.006600	-0.469727	-0.404785	-0.627441	0.778481	0.231773	-0.378925	0.443469
28812		7.798944	0.216112	5.955921	0.019763	-0.002979	0.013191	-0.455566	-0.415527	-0.635986	0.778346	0.231855	-0.378982	0.443614
28813		7.776121	0.208712	5.933619	0.018781	0.001639	0.014731	-0.467041	-0.407471	-0.626953	0.778359	0.231931	-0.378769	0.443734
28814		7.788085	0.191935	5.936576	0.020442	0.002260	0.018147	-0.469482	-0.410400	-0.620361	0.778234	0.232011	-0.378751	0.443925
28815		7.763205	0.238135	5.936929	0.022463	0.004699	0.022833	-0.457520	-0.408691	-0.631104	0.778039	0.232185	-0.378733	0.444192
28816		7.764603	0.257072	5.967842	0.022438	0.009547	0.019528	-0.469971	-0.409424	-0.628906	0.778021	0.232196	-0.378548	0.444377
28817		7.725633	0.286640	5.930337	0.017094	0.006446	0.022486	-0.471191	-0.410889	-0.621094	0.777895	0.232227	-0.378531	0.444594
28818		7.711147	0.282808	5.898016	0.013014	0.003180	0.015522	-0.472656	-0.417236	-0.624756	0.777739	0.232361	-0.378552	0.444779
28819		7.734028	0.289494	5.920279	0.009151	-0.000498	0.014025	-0.470703	-0.416016	-0.626465	0.777591	0.232532	-0.378562	0.444940
28820		7.743977	0.266160	5.898161	0.001039	-0.004831	0.006466	-0.461914	-0.407227	-0.624023	0.777499	0.232651	-0.378601	0.445005
28821		7.784896	0.295623	5.903498	-0.002826	-0.008509	0.004971	-0.464355	-0.405029	-0.620117	0.777467	0.232657	-0.378663	0.445005
28822		7.800542	0.270497	5.924395	-0.005824	-0.006329	0.001823	-0.460205	-0.413574	-0.616943	0.777430	0.232657	-0.378765	0.444984
28823		7.778021	0.262475	5.901714	-0.006736	-0.002506	-0.003120	-0.460693	-0.406738	-0.621582	0.777411	0.232789	-0.378729	0.444978
28824		7.792075	0.265449	5.934652	-0.008303	0.003125	-0.009961	-0.474854	-0.413818	-0.628418	0.777481	0.232775	-0.378702	0.444887
28825		7.756439	0.288223	5.915521	-0.014421	0.000420	-0.008769	-0.468506	-0.404053	-0.627930	0.777484	0.232780	-0.378784	0.444808
28826		7.739532	0.251568	5.925980	-0.018296	-0.000835	-0.011917	-0.462158	-0.404297	-0.628906	0.777564	0.232640	-0.378902	0.444642
28827		7.751180	0.248290	5.934334	-0.017008	0.000393	-0.011421	-0.466309	-0.416504	-0.626465	0.777683	0.232491	-0.378941	0.444478
28828		7.763484	0.218129	5.931819	-0.016092	0.002226	-0.013844	-0.463379	-0.402832	-0.627441	0.777744	0.232542	-0.378905	0.444375
28829		7.764090	0.191252	5.921018	-0.013221	0.001055	-0.012220	-0.472168	-0.406250	-0.612549	0.777846	0.232418	-0.378952	0.444221
28830		7.754271	0.214027	5.943014	-0.011405	0.001482	-0.011346	-0.476318	-0.403076	-0.635742	0.777794	0.232502	-0.379074	0.444165
28831		7.754688	0.200801	5.937459	-0.009937	-0.002328	-0.010096	-0.465576	-0.414795	-0.634033	0.777842	0.232353	-0.379238	0.444019
28832		7.787125	0.185982	5.938023	-0.008098	0.005143	-0.006155	-0.464355	-0.409912	-0.628662	0.777917	0.232330	-0.379161	0.443965
28833		7.748007	0.229612	5.905713	-0.008240	0.002913	-0.001964	-0.460449	-0.408203	-0.628906	0.777958	0.232287	-0.379146	0.443929
28834		7.761797	0.231796	5.939020	-0.007996	0.003315	-0.000567	-0.465576	-0.408203	-0.627686	0.778021	0.232210	-0.379109	0.443889
28835		7.773918	0.200966	5.936772	-0.006709	0.004541	-0.000066	-0.466064	-0.407715	-0.626221	0.778046	0.232157	-0.379109	0.443873
28836		7.793330	0.215598	5.940825	-0.007135	0.009177	-0.002214	-0.462158	-0.411621	-0.630127	0.778084	0.232099	-0.379088	0.443855
28837		7.779591	0.245496	5.945227	-0.010031	0.015199	-0.007140	-0.464600	-0.409424	-0.626221	0.778199	0.232025	-0.378957	0.443804
28838		7.761840	0.236879	5.889420	-0.011507	0.009545	-0.009815	-0.471436	-0.404541	-0.625732	0.778276	0.231983	-0.378912	0.443730
28839		7.749143	0.240107	5.882450	-0.009049	0.010585	-0.008687	-0.464111	-0.407471	-0.632568	0.778315	0.231907	-0.378952	0.443667
28840		7.749892	0.259626	5.914181	-0.011560	0.013576	-0.009047	-0.465088	-0.413574	-0.629395	0.778440	0.231771	-0.378884	0.443576
28841		7.760669	0.242977	5.918678	-0.011432	0.012566	-0.007527	-0.463379	-0.400391	-0.624023	0.778519	0.231740	-0.378794	0.443531
28842		7.780269	0.244453	5.917502	-0.013422	0.005288	-0.008932	-0.461670	-0.402344	-0.635498	0.778591	0.231615	-0.378851	0.443422
28843		7.750294	0.237886	5.931396	-0.013706	0.006490	-0.007912	-0.460693	-0.418213	-0.623779	0.778730	0.231405	-0.378855	0.443284
28844		7.757888	0.256090	5.927329	-0.011747	0.009153	-0.011227	-0.464600	-0.406982	-0.629395	0.778794	0.231497	-0.378724	0.443234
28845		7.760228	0.235208	5.941966	-0.010818	0.008566	-0.012000	-0.461914	-0.413574	-0.624756	0.778885	0.231428	-0.378699	0.443133
28846		7.765931	0.234465	5.907685	-0.010805	0.006142	-0.010355	-0.455566	-0.409912	-0.627197	0.778938	0.231476	-0.378632	0.443073
28847		7.766332	0.207875	5.897175	-0.006721	0.003177	-0.010514	-0.464355	-0.409180	-0.630615	0.779029	0.231488	-0.378539	0.442985
28848		7.786442	0.209891	5.895329	-0.001998	0.004616	-0.001631	-0.473877	-0.410156	-0.624512	0.779051	0.231473	-0.378514	0.442976
28849		7.785392	0.223538	5.901688	0.002386	0.007493	0.000259	-0.464111	-0.407959	-0.628418	0.778982	0.231546	-0.378541	0.443036
28850		7.784113	0.237542	5.908332	0.001889	0.009119	-0.004188	-0.461182	-0.419189	-0.623779	0.779013	0.231551	-0.378478	0.443032
28851		7.774629	0.219906	5.914853	0.002602	0.012748	-0.001640	-0.463867	-0.407227	-0.633057	0.779011	0.231702	-0.378296	0.443112
28852		7.749393	0.239821	5.905670	0.000974	0.016752	-0.000351	-0.459229	-0.406494	-0.624268	0.779079	0.231612	-0.378194	0.443127
28853		7.750596	0.232139	5.926778	0.001101	0.015740	0.001171	-0.459717	-0.411865	-0.626221	0.779120	0.231578	-0.378084	0.443166
