// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41815		7.644057	0.233324	6.042428	-0.002602	-0.001824	0.002038	-0.452393	-0.411377	-0.646729	0.784439	0.224486	-0.373761	0.441094
41816		7.658274	0.235829	6.045155	-0.003350	-0.002779	0.004223	-0.447266	-0.402832	-0.630859	0.784423	0.224453	-0.373800	0.441106
41817		7.644416	0.231912	6.042028	-0.005353	0.000654	0.000108	-0.445557	-0.408691	-0.639648	0.784422	0.224424	-0.373829	0.441099
41818		7.669991	0.234618	6.062233	-0.008501	-0.000371	-0.000066	-0.445312	-0.410156	-0.635742	0.784445	0.224372	-0.373849	0.441068
41819		7.676261	0.223079	6.045507	-0.006491	-0.003798	-0.002987	-0.448975	-0.407227	-0.638184	0.784457	0.224377	-0.373877	0.441020
41820		7.656282	0.230417	6.058928	-0.009863	0.002382	-0.003120	-0.447998	-0.415039	-0.640137	0.784489	0.224319	-0.373897	0.440975
41821		7.644426	0.229791	6.042096	-0.006540	0.002133	-0.003161	-0.444336	-0.405762	-0.630127	0.784521	0.224316	-0.373877	0.440936
41822		7.647933	0.215341	6.040019	-0.008023	0.001737	-0.000882	-0.445801	-0.411377	-0.628662	0.784536	0.224287	-0.373893	0.440912
41823		7.677997	0.224005	6.032233	-0.005799	0.003081	0.001691	-0.447998	-0.411377	-0.636963	0.784530	0.224302	-0.373887	0.440919
41824		7.642625	0.207876	6.069098	-0.005145	0.003916	0.000660	-0.451172	-0.412842	-0.643555	0.784542	0.224289	-0.373873	0.440917
41825		7.654732	0.227645	6.060991	-0.000878	0.006370	0.001075	-0.448242	-0.400146	-0.635254	0.784556	0.224278	-0.373827	0.440935
41826		7.656362	0.230393	6.047786	-0.004188	0.008135	-0.000974	-0.449463	-0.402832	-0.635498	0.784584	0.224192	-0.373826	0.440931
41827		7.649154	0.199204	6.040891	0.000222	0.004778	-0.001539	-0.450928	-0.401855	-0.635498	0.784588	0.224170	-0.373826	0.440934
41828		7.647374	0.216230	6.029655	-0.000527	0.003822	0.000645	-0.442871	-0.411621	-0.637207	0.784575	0.224136	-0.373854	0.440952
41829		7.648421	0.199240	6.041818	0.001678	0.002144	0.000363	-0.442383	-0.411133	-0.639648	0.784592	0.224176	-0.373787	0.440958
41830		7.667715	0.213641	6.078750	0.001583	0.002023	0.001515	-0.449463	-0.406250	-0.635498	0.784615	0.224193	-0.373719	0.440965
41831		7.629099	0.226902	6.029744	0.003504	-0.000016	0.004690	-0.447998	-0.411621	-0.644043	0.784569	0.224216	-0.373742	0.441016
41832		7.644551	0.213012	6.044381	0.002750	-0.002479	0.001928	-0.446289	-0.408447	-0.627930	0.784563	0.224242	-0.373726	0.441026
41833		7.666743	0.230418	6.066502	0.004126	-0.003718	0.002893	-0.449707	-0.413574	-0.637939	0.784496	0.224354	-0.373749	0.441070
41834		7.655286	0.230319	6.049150	0.003053	0.000904	0.001327	-0.450684	-0.406738	-0.635254	0.784470	0.224433	-0.373719	0.441102
41835		7.650413	0.224345	6.077608	0.002783	0.002058	0.002695	-0.456787	-0.405029	-0.640137	0.784432	0.224455	-0.373737	0.441143
41836		7.649927	0.261337	6.040102	-0.000081	0.001394	-0.000938	-0.451904	-0.409668	-0.634521	0.784399	0.224433	-0.373810	0.441152
41837		7.660956	0.219345	6.033172	-0.000830	0.000439	0.001247	-0.447021	-0.416748	-0.641846	0.784355	0.224484	-0.373838	0.441180
41838		7.638368	0.223873	6.061013	0.001313	0.003177	0.002883	-0.458008	-0.404785	-0.641113	0.784361	0.224544	-0.373747	0.441216
41839		7.638102	0.223539	6.061360	0.000659	0.002342	0.003915	-0.447266	-0.407959	-0.642090	0.784310	0.224498	-0.373834	0.441257
41840		7.645906	0.237350	6.081002	-0.001389	-0.000275	0.001126	-0.446533	-0.416016	-0.639404	0.784330	0.224460	-0.373826	0.441247
41841		7.648387	0.239937	6.066736	-0.001403	-0.001790	0.003216	-0.448975	-0.411865	-0.636475	0.784321	0.224531	-0.373776	0.441269
41842		7.654471	0.228605	6.050247	-0.005803	0.001575	-0.003256	-0.443848	-0.413818	-0.634033	0.784332	0.224562	-0.373763	0.441245
41843		7.653269	0.208430	6.076397	-0.004604	0.001610	-0.002076	-0.448242	-0.407471	-0.645264	0.784354	0.224631	-0.373693	0.441230
41844		7.639150	0.204798	6.073575	-0.004888	0.001248	0.001382	-0.447266	-0.406006	-0.642578	0.784394	0.224530	-0.373690	0.441212
41845		7.647477	0.196433	6.043105	-0.002669	0.001085	-0.000991	-0.447021	-0.407959	-0.640137	0.784434	0.224454	-0.373684	0.441185
41846		7.644347	0.215382	6.107663	-0.001086	0.003108	0.000525	-0.452148	-0.405518	-0.638428	0.784458	0.224419	-0.373653	0.441185
41847		7.649864	0.241320	6.053788	-0.000815	0.001954	-0.000843	-0.447021	-0.411377	-0.641846	0.784444	0.224391	-0.373696	0.441189
41848		7.622967	0.218165	6.059882	0.000493	0.003624	-0.002906	-0.447021	-0.408447	-0.638916	0.784487	0.224402	-0.373619	0.441172
41849		7.648190	0.221420	6.080512	-0.004505	0.003237	0.001718	-0.447266	-0.418213	-0.640869	0.784508	0.224357	-0.373601	0.441172
41850		7.652545	0.227086	6.052740	-0.002366	0.004468	-0.001592	-0.457520	-0.409668	-0.639160	0.784543	0.224437	-0.373487	0.441166
41851		7.637093	0.203714	6.076198	-0.003755	0.004192	-0.000466	-0.449951	-0.406982	-0.642334	0.784503	0.224436	-0.373554	0.441182
41852		7.651753	0.226504	6.053764	-0.001276	0.002866	0.002831	-0.451416	-0.407959	-0.639648	0.784510	0.224366	-0.373560	0.441199
41853		7.651438	0.226035	6.054179	-0.000717	0.003581	0.002952	-0.452637	-0.405029	-0.632324	0.784494	0.224339	-0.373575	0.441230
41854		7.681417	0.235203	6.046537	-0.000991	0.003228	-0.000627	-0.452881	-0.413330	-0.636475	0.784443	0.224356	-0.373641	0.441254
41855		7.673120	0.220853	6.027544	0.000402	0.005010	0.003195	-0.449463	-0.408936	-0.637939	0.784395	0.224438	-0.373624	0.441314
41856		7.657537	0.234189	6.013110	0.000738	0.000946	0.004853	-0.450195	-0.412842	-0.635986	0.784364	0.224448	-0.373631	0.441356
41857		7.656384	0.213879	6.039169	0.001024	0.001308	0.001395	-0.447998	-0.407227	-0.641357	0.784326	0.224546	-0.373610	0.441392
41858		7.639817	0.207475	6.050557	0.004910	0.003279	0.006425	-0.444580	-0.410645	-0.637451	0.784322	0.224508	-0.373579	0.441445
41859		7.666184	0.230621	6.045162	0.005181	0.002125	0.005057	-0.442871	-0.405029	-0.644287	0.784318	0.224559	-0.373497	0.441496
41860		7.668522	0.233331	6.031091	0.004046	-0.000819	0.006904	-0.451904	-0.406494	-0.636963	0.784358	0.224454	-0.373451	0.441517
41861		7.662507	0.243909	6.047510	0.005900	0.000050	0.007054	-0.453125	-0.411377	-0.635498	0.784283	0.224478	-0.373503	0.441593
41862		7.669783	0.215758	6.042974	0.005740	0.002839	0.005179	-0.450928	-0.411621	-0.633545	0.784203	0.224583	-0.373510	0.441677
41863		7.648149	0.240445	6.044978	0.005740	0.002839	0.005180	-0.454834	-0.416260	-0.640381	0.784128	0.224705	-0.373495	0.441760
41864		7.650237	0.243352	6.031217	0.002607	0.003331	0.002913	-0.447998	-0.407227	-0.638672	0.784075	0.224815	-0.373468	0.441821
41865		7.647557	0.240299	6.045732	0.002143	0.002737	0.001639	-0.450684	-0.417725	-0.637695	0.784081	0.224795	-0.373450	0.441836
41866		7.644883	0.237197	6.060240	0.000114	0.003143	0.001705	-0.451904	-0.416504	-0.631104	0.784050	0.224932	-0.373380	0.441880
41867		7.648523	0.223117	6.057969	-0.000385	-0.001989	-0.000337	-0.451172	-0.409912	-0.638916	0.783969	0.225140	-0.373387	0.441911
41868		7.640710	0.208850	6.038357	-0.002029	0.000406	0.000066	-0.449463	-0.414551	-0.633301	0.783958	0.225143	-0.373411	0.441910
41869		7.623047	0.219290	6.037675	0.000912	-0.000327	0.004640	-0.452393	-0.402344	-0.638916	0.783896	0.225277	-0.373392	0.441968
41870		7.641583	0.250010	6.062134	-0.004029	-0.006635	0.002393	-0.448975	-0.406250	-0.632568	0.783869	0.225164	-0.373558	0.441933
41871		7.663495	0.224491	6.059806	-0.005578	-0.004120	0.001644	-0.446777	-0.405029	-0.643555	0.783837	0.225158	-0.373649	0.441917
41872		7.663917	0.223733	6.059301	-0.006777	-0.004154	0.000464	-0.448242	-0.405518	-0.633789	0.783892	0.225010	-0.373691	0.441858
41873		7.640095	0.202846	6.050361	-0.005852	-0.004474	-0.001936	-0.452393	-0.410156	-0.640381	0.783884	0.224994	-0.373769	0.441815
41874		7.647075	0.233819	6.057605	-0.005102	-0.003518	-0.004120	-0.442627	-0.414551	-0.636475	0.783884	0.224999	-0.373820	0.441770
41875		7.635907	0.233472	6.039907	-0.007611	-0.005222	-0.003237	-0.453613	-0.409424	-0.636475	0.783925	0.225077	-0.373746	0.441719
41876		7.641879	0.244248	6.073012	-0.008985	-0.003981	-0.004200	-0.444336	-0.414795	-0.633545	0.783901	0.225090	-0.373849	0.441669
41877		7.627119	0.257847	6.057543	-0.007805	-0.006969	-0.005878	-0.457275	-0.404297	-0.634766	0.783915	0.225221	-0.373808	0.441611
41878		7.630534	0.223916	6.080124	-0.009295	-0.008870	-0.008547	-0.459961	-0.409668	-0.635010	0.783868	0.225204	-0.374032	0.441513
41879		7.665435	0.219351	6.068565	-0.011884	-0.009179	-0.008598	-0.457275	-0.408936	-0.638672	0.783796	0.225261	-0.374243	0.441433
41880		7.648505	0.230194	6.066965	-0.009551	-0.006201	-0.009265	-0.446777	-0.403076	-0.636475	0.783778	0.225266	-0.374384	0.441344
41881		7.650196	0.213414	6.078274	-0.007023	-0.001476	-0.007290	-0.448242	-0.409424	-0.638672	0.783846	0.225170	-0.374422	0.441240
41882		7.625804	0.230323	6.031985	-0.011182	-0.002292	-0.010946	-0.448242	-0.397217	-0.631104	0.783917	0.225145	-0.374424	0.441124
41883		7.641380	0.216683	6.046432	-0.007502	-0.003586	-0.006472	-0.446289	-0.416016	-0.639160	0.783941	0.225024	-0.374567	0.441022
41884		7.655663	0.219888	6.049062	-0.007038	-0.002993	-0.005198	-0.458008	-0.409180	-0.634033	0.783988	0.225106	-0.374482	0.440968
41885		7.665192	0.216942	6.079997	-0.004638	-0.002925	-0.002841	-0.452148	-0.408936	-0.642578	0.783906	0.225175	-0.374610	0.440969
41886		7.633871	0.224579	6.075909	-0.003073	-0.003923	-0.004184	-0.454102	-0.406494	-0.631592	0.783930	0.225146	-0.374644	0.440914
41887		7.656667	0.220032	6.047786	-0.004368	-0.004078	-0.004209	-0.450195	-0.412842	-0.645020	0.783873	0.225199	-0.374757	0.440892
41888		7.654591	0.216877	6.061564	-0.003708	-0.001739	-0.000293	-0.449707	-0.405273	-0.645752	0.783914	0.225174	-0.374718	0.440865
41889		7.660869	0.205899	6.044789	0.000446	-0.002426	-0.001585	-0.452393	-0.404785	-0.641113	0.783973	0.225057	-0.374727	0.440812
41890		7.643421	0.216626	6.043853	0.000627	-0.002198	0.003146	-0.449951	-0.402832	-0.633545	0.783963	0.224979	-0.374791	0.440815
41891		7.670232	0.239872	6.037870	-0.001584	-0.002022	-0.001515	-0.454346	-0.404297	-0.625732	0.783948	0.224951	-0.374859	0.440799
41892		7.653999	0.233642	6.048860	0.001200	0.000034	0.001178	-0.447998	-0.404785	-0.642578	0.783827	0.225055	-0.374961	0.440873
41893		7.654080	0.233493	6.048763	-0.000013	-0.001517	0.002089	-0.445557	-0.414795	-0.634277	0.783881	0.224939	-0.374964	0.440835
41894		7.654276	0.233234	6.048526	-0.002973	-0.002299	-0.000388	-0.443115	-0.399902	-0.640137	0.783889	0.225060	-0.374879	0.440830
41895		7.641821	0.212745	6.057060	-0.001949	-0.000991	0.001006	-0.443848	-0.405029	-0.635254	0.783983	0.224874	-0.374880	0.440758
41896		7.654574	0.232694	6.048170	-0.003614	-0.001618	-0.001445	-0.445312	-0.408936	-0.635254	0.784035	0.224828	-0.374859	0.440706
41897		7.646865	0.218616	6.028382	-0.000755	-0.002460	-0.002763	-0.451660	-0.401855	-0.631592	0.784066	0.224871	-0.374814	0.440668
41898		7.644740	0.215620	6.042221	-0.005374	-0.002366	-0.002743	-0.451172	-0.406006	-0.636475	0.784026	0.224846	-0.374923	0.440659
41899		7.655415	0.232725	6.047104	-0.003552	-0.006032	-0.003367	-0.447266	-0.414551	-0.639404	0.784014	0.224847	-0.374995	0.440619
41900		7.655990	0.232690	6.046378	-0.005582	-0.005628	-0.003296	-0.452148	-0.416748	-0.633301	0.784056	0.224909	-0.374950	0.440550
41901		7.660355	0.218597	6.043166	-0.007167	-0.007650	-0.004810	-0.447510	-0.409912	-0.629883	0.784009	0.225091	-0.374970	0.440525
41902		7.663351	0.221595	6.028215	-0.005488	-0.005506	-0.004447	-0.450928	-0.399414	-0.638672	0.783987	0.225199	-0.374985	0.440495
41903		7.699135	0.200033	6.028934	-0.005840	-0.002959	-0.004014	-0.460449	-0.415527	-0.637695	0.784024	0.225043	-0.375094	0.440416
41904		7.683918	0.213719	6.014031	-0.003230	0.000370	-0.001106	-0.448242	-0.406982	-0.636230	0.783945	0.225162	-0.375142	0.440455
41905		7.709343	0.217202	6.034406	-0.002471	0.002847	-0.005378	-0.452393	-0.416992	-0.639648	0.783994	0.225145	-0.375107	0.440407
41906		7.695808	0.233963	6.006221	-0.003179	0.007924	0.002523	-0.450684	-0.408203	-0.637207	0.784005	0.225197	-0.375010	0.440442
41907		7.662414	0.221036	6.029425	0.000881	0.007117	0.002381	-0.449707	-0.410889	-0.635742	0.784015	0.225176	-0.374967	0.440473
41908		7.669685	0.234867	6.049786	0.002163	0.005754	0.004494	-0.443604	-0.408203	-0.636963	0.784003	0.225214	-0.374903	0.440528
41909		7.685449	0.240772	6.039398	0.000962	0.005721	0.003317	-0.453369	-0.412842	-0.639404	0.784059	0.225178	-0.374797	0.440538
41910		7.673468	0.203427	6.060783	0.005789	0.008890	0.003852	-0.448486	-0.411133	-0.639160	0.784046	0.225226	-0.374715	0.440607
41911		7.658291	0.237451	6.021223	0.005324	0.008297	0.002579	-0.448975	-0.412354	-0.636963	0.784073	0.225242	-0.374601	0.440646
41912		7.646091	0.237487	6.004808	0.003997	0.003606	0.001783	-0.443115	-0.414551	-0.639160	0.784072	0.225310	-0.374524	0.440679
41913		7.685232	0.244418	6.028522	0.008441	0.004786	0.001981	-0.449951	-0.415771	-0.631348	0.784120	0.225393	-0.374340	0.440707
41914		7.659193	0.241225	6.008918	0.007232	0.004737	0.007839	-0.453369	-0.416016	-0.633057	0.784051	0.225559	-0.374259	0.440815
41915		7.644651	0.237724	6.006632	0.005681	0.007251	0.007095	-0.449219	-0.419189	-0.634033	0.783982	0.225697	-0.374197	0.440919
41916		7.655911	0.237652	6.024241	0.004799	0.000134	0.004713	-0.455078	-0.410400	-0.639893	0.783931	0.225885	-0.374109	0.440988
41917		7.656967	0.257648	5.998316	0.003135	-0.000493	0.002261	-0.451172	-0.407715	-0.639648	0.783895	0.225901	-0.374144	0.441014
41918		7.663727	0.251827	6.043882	0.002238	0.002858	0.000485	-0.447266	-0.408936	-0.643311	0.783905	0.225864	-0.374135	0.441024
41919		7.679888	0.258158	6.032996	0.000560	0.000714	0.000121	-0.453857	-0.411133	-0.639404	0.783953	0.225804	-0.374084	0.441013
41920		7.660388	0.244150	5.996283	0.000460	-0.000909	-0.003674	-0.451904	-0.415039	-0.637207	0.783946	0.225836	-0.374102	0.440992
41921		7.672181	0.244422	6.013198	-0.003533	-0.003013	-0.000510	-0.445068	-0.413818	-0.637695	0.783929	0.225907	-0.374112	0.440979
41922		7.666073	0.213151	6.004848	-0.001152	-0.005965	-0.001013	-0.448242	-0.403809	-0.629883	0.783944	0.225975	-0.374066	0.440955
41923		7.646566	0.220803	6.017656	-0.001422	-0.004813	0.000357	-0.449951	-0.416260	-0.638672	0.783909	0.225977	-0.374149	0.440945
41924		7.657186	0.237764	6.022616	-0.004173	-0.002332	-0.001567	-0.449219	-0.405518	-0.629395	0.783918	0.226040	-0.374121	0.440921
41925		7.680761	0.237916	6.056483	-0.005022	-0.004913	-0.003178	-0.450195	-0.407715	-0.636475	0.783895	0.226057	-0.374209	0.440880
41926		7.669414	0.237550	6.039002	-0.006284	-0.000532	-0.002433	-0.452148	-0.409180	-0.634766	0.783912	0.226013	-0.374246	0.440841
41927		7.655294	0.233966	6.036181	-0.006811	0.003289	-0.001783	-0.459473	-0.417480	-0.640381	0.783917	0.225987	-0.374275	0.440820
41928		7.639779	0.247228	6.021681	-0.007849	0.000465	-0.001088	-0.447510	-0.418213	-0.635254	0.783891	0.226026	-0.374326	0.440803
41929		7.682857	0.239198	6.042759	-0.009306	0.003101	-0.002985	-0.452393	-0.404053	-0.632080	0.783928	0.226091	-0.374247	0.440771
41930		7.665980	0.232244	6.054581	-0.006968	0.007581	0.001296	-0.444092	-0.409424	-0.639648	0.783929	0.225996	-0.374303	0.440770
41931		7.640915	0.211091	6.047217	-0.008249	0.008944	-0.000817	-0.447510	-0.411621	-0.631836	0.784021	0.225888	-0.374204	0.440746
41932		7.636579	0.224186	6.050430	-0.007831	0.003482	0.001773	-0.452881	-0.415771	-0.638672	0.784027	0.225896	-0.374187	0.440746
41933		7.636526	0.223227	6.050533	-0.006487	-0.002294	0.001960	-0.448730	-0.416992	-0.632080	0.784008	0.225932	-0.374209	0.440743
41934		7.632179	0.216368	6.078332	-0.004106	-0.005246	0.001456	-0.457275	-0.409912	-0.642578	0.783970	0.226061	-0.374208	0.440744
41935		7.637503	0.221962	6.049346	-0.002636	-0.006364	0.001264	-0.445557	-0.406738	-0.634521	0.783933	0.226037	-0.374315	0.440732
41936		7.635793	0.218417	6.062668	-0.003931	-0.006519	0.001239	-0.456055	-0.408203	-0.639160	0.783930	0.226021	-0.374353	0.440713
41937		7.666624	0.227660	6.053939	-0.000673	-0.003854	-0.001830	-0.455322	-0.412109	-0.636475	0.783903	0.226018	-0.374435	0.440692
41938		7.644582	0.232338	6.081114	0.000897	-0.003352	0.001774	-0.449219	-0.412109	-0.634766	0.783852	0.226079	-0.374487	0.440708
41939		7.654134	0.244208	6.024474	-0.002395	0.001433	0.002593	-0.454590	-0.405029	-0.641113	0.783845	0.226105	-0.374465	0.440726
41940		7.688068	0.239519	6.014105	0.002589	0.000310	0.000050	-0.447266	-0.412354	-0.636475	0.783838	0.226046	-0.374510	0.440730
41941		7.664505	0.224158	6.067778	0.002049	0.002613	0.002790	-0.452148	-0.410645	-0.640869	0.783845	0.226082	-0.374439	0.440761
41942		7.680463	0.230472	6.057149	0.003917	0.005001	0.000848	-0.443115	-0.419434	-0.635986	0.783854	0.226078	-0.374389	0.440788
41943		7.653287	0.207414	6.063541	0.003836	0.006397	-0.000086	-0.453369	-0.415039	-0.641113	0.783896	0.226199	-0.374198	0.440814
41944		7.619491	0.232303	6.049148	0.005150	0.009569	0.002800	-0.451416	-0.414062	-0.630615	0.783901	0.226226	-0.374104	0.440871
41945		7.599823	0.259916	6.037602	0.002883	0.003675	0.006491	-0.452637	-0.417236	-0.637207	0.783851	0.226313	-0.374083	0.440933
41946		7.627784	0.265846	6.043662	-0.002893	-0.003694	0.000546	-0.444824	-0.417725	-0.634521	0.783828	0.226393	-0.374091	0.440926
41947		7.649415	0.240706	6.041607	-0.004444	-0.001179	-0.000198	-0.445557	-0.410645	-0.627441	0.783844	0.226476	-0.374017	0.440917
41948		7.627612	0.223126	6.018946	-0.000095	-0.000122	0.001153	-0.455566	-0.399414	-0.640625	0.783828	0.226549	-0.373997	0.440926
41949		7.659999	0.257429	6.046649	-0.003823	-0.004878	-0.002002	-0.456787	-0.406494	-0.630127	0.783820	0.226411	-0.374145	0.440885
41950		7.681477	0.269767	6.006774	-0.008703	-0.003613	-0.007648	-0.440430	-0.406494	-0.645752	0.783799	0.226413	-0.374285	0.440803
41951		7.671528	0.252549	6.000944	-0.012028	-0.003363	-0.007601	-0.443848	-0.409424	-0.633545	0.783920	0.226265	-0.374238	0.440702
41952		7.655498	0.246037	6.011664	-0.009628	-0.003298	-0.005245	-0.444824	-0.404297	-0.640625	0.783965	0.226253	-0.374235	0.440631
41953		7.681303	0.248653	6.031594	-0.012853	-0.001429	-0.001401	-0.453125	-0.406494	-0.635742	0.784030	0.226095	-0.374262	0.440574
41954		7.666624	0.224835	6.054044	-0.011023	-0.005073	-0.009064	-0.448730	-0.418213	-0.637939	0.784046	0.226059	-0.374365	0.440477
41955		7.679554	0.244817	6.044974	-0.013035	-0.001653	-0.006129	-0.444824	-0.409912	-0.637451	0.784098	0.226087	-0.374343	0.440389
41956		7.679714	0.244440	6.044786	-0.014606	-0.002154	-0.009731	-0.448730	-0.415039	-0.639160	0.784181	0.226034	-0.374340	0.440272
41957		7.677321	0.240947	6.058971	-0.015964	0.002103	-0.007825	-0.448242	-0.412598	-0.635986	0.784259	0.225994	-0.374320	0.440170
41958		7.677443	0.218301	6.009289	-0.015387	0.005832	-0.004839	-0.446289	-0.406494	-0.631104	0.784326	0.225934	-0.374298	0.440100
41959		7.660485	0.211318	6.021205	-0.013903	0.006235	-0.007117	-0.450195	-0.414307	-0.631104	0.784389	0.225863	-0.374295	0.440026
41960		7.650283	0.235736	6.040705	-0.011999	0.001173	-0.006814	-0.451416	-0.407715	-0.641602	0.784413	0.225905	-0.374310	0.439949
41961		7.685320	0.213640	6.042377	-0.015853	0.005241	-0.006107	-0.449951	-0.407959	-0.635498	0.784485	0.225765	-0.374334	0.439872
41962		7.663482	0.237848	6.044759	-0.013281	0.002539	-0.008921	-0.451172	-0.402588	-0.642578	0.784538	0.225708	-0.374364	0.439780
41963		7.654332	0.203298	6.051325	-0.014671	0.002259	-0.007791	-0.449951	-0.415039	-0.632324	0.784607	0.225540	-0.374426	0.439692
41964		7.654940	0.222974	6.026036	-0.012529	0.004993	-0.006151	-0.449707	-0.408691	-0.641602	0.784645	0.225566	-0.374410	0.439625
41965		7.625858	0.237908	6.070965	-0.011970	0.005708	-0.006028	-0.445801	-0.403809	-0.635254	0.784716	0.225465	-0.374399	0.439559
41966		7.650250	0.236044	6.029730	-0.012735	0.001732	-0.006710	-0.455322	-0.409180	-0.640869	0.784773	0.225371	-0.374426	0.439481
41967		7.670277	0.228009	6.016272	-0.012941	-0.001529	-0.007270	-0.449707	-0.409180	-0.635986	0.784797	0.225315	-0.374510	0.439397
