// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
50564		9.807611	0.067912	-1.106532	0.000619	0.006616	-0.015356	-0.771240	0.052734	-0.314697	0.664660	-0.056157	-0.742507	-0.061287
50565		9.788738	0.084504	-1.096285	-0.000596	0.006666	-0.014781	-0.777588	0.048096	-0.315430	0.664672	-0.056130	-0.742496	-0.061315
50566		9.790438	0.099515	-1.087936	0.001268	0.008150	-0.013738	-0.769775	0.056641	-0.312988	0.664670	-0.056075	-0.742501	-0.061335
50567		9.784775	0.073894	-1.125963	-0.002916	0.008652	-0.013139	-0.770752	0.052734	-0.311768	0.664690	-0.056114	-0.742477	-0.061363
50568		9.778307	0.097084	-1.100347	-0.002971	0.007710	-0.013385	-0.770752	0.058594	-0.320801	0.664687	-0.056095	-0.742480	-0.061385
50569		9.780007	0.111858	-1.091890	-0.003590	0.008349	-0.011439	-0.773193	0.050537	-0.317627	0.664757	-0.056224	-0.742401	-0.061454
50570		9.800180	0.089276	-1.081763	-0.001294	0.007594	-0.009764	-0.769775	0.062256	-0.308105	0.664784	-0.056226	-0.742375	-0.061483
50571		9.768929	0.098020	-1.086454	-0.000699	0.008184	-0.008393	-0.773438	0.044678	-0.319580	0.664765	-0.056348	-0.742387	-0.061440
50572		9.766401	0.097174	-1.110669	-0.001564	0.002882	-0.010995	-0.780762	0.058350	-0.316406	0.664772	-0.056261	-0.742382	-0.061490
50573		9.806016	0.083490	-1.121346	-0.001564	0.002882	-0.010995	-0.770020	0.054688	-0.311523	0.664729	-0.056433	-0.742404	-0.061533
50574		9.783443	0.051086	-1.114927	-0.003159	0.006112	-0.010807	-0.769043	0.059326	-0.312012	0.664713	-0.056446	-0.742417	-0.061537
50575		9.777936	0.063541	-1.071791	0.005750	0.004763	-0.010876	-0.770508	0.051270	-0.319580	0.664702	-0.056493	-0.742427	-0.061491
50576		9.766143	0.081323	-1.097032	0.011149	0.004218	-0.012047	-0.764404	0.056396	-0.313477	0.664742	-0.056424	-0.742398	-0.061473
50577		9.778063	0.067130	-1.070407	0.014791	0.004075	-0.013768	-0.772949	0.058350	-0.316162	0.664762	-0.056333	-0.742395	-0.061387
50578		9.795027	0.075433	-1.114990	0.011040	0.002334	-0.012538	-0.770508	0.059082	-0.320557	0.664751	-0.056393	-0.742403	-0.061353
50579		9.767360	0.076703	-1.077156	0.014949	0.006906	-0.013028	-0.770508	0.052490	-0.312012	0.664820	-0.056461	-0.742337	-0.061334
50580		9.789567	0.089913	-1.071039	0.012750	0.005269	-0.013222	-0.767578	0.059082	-0.307861	0.664800	-0.056340	-0.742372	-0.061246
50581		9.779826	0.087481	-1.060706	0.014186	-0.000787	-0.014145	-0.773682	0.056885	-0.318604	0.664720	-0.056288	-0.742458	-0.061114
50582		9.786958	0.091577	-1.095953	0.015736	-0.000680	-0.015567	-0.774414	0.053711	-0.307617	0.664710	-0.056318	-0.742466	-0.061096
50583		9.773018	0.074326	-1.118535	0.013821	-0.003108	-0.016855	-0.763672	0.052734	-0.316406	0.664577	-0.056190	-0.742604	-0.060984
50584		9.786373	0.073238	-1.085764	0.013847	-0.000935	-0.013295	-0.766357	0.056885	-0.316895	0.664600	-0.056076	-0.742598	-0.060922
50585		9.806944	0.073906	-1.087662	0.007471	0.002195	-0.013885	-0.762695	0.052734	-0.317139	0.664629	-0.056112	-0.742569	-0.060921
50586		9.776660	0.072770	-1.075128	0.006956	0.004719	-0.011450	-0.768555	0.049805	-0.315918	0.664697	-0.056053	-0.742515	-0.060898
50587		9.808165	0.067474	-1.068010	0.000632	0.008790	-0.011796	-0.766357	0.060547	-0.316406	0.664740	-0.055992	-0.742479	-0.060914
50588		9.774331	0.073986	-1.097681	0.004867	0.009242	-0.012145	-0.768066	0.052490	-0.311768	0.664808	-0.056137	-0.742407	-0.060917
50589		9.771879	0.073357	-1.121539	0.004374	0.006261	-0.012032	-0.771729	0.053955	-0.316895	0.664796	-0.056069	-0.742428	-0.060865
50590		9.754991	0.069016	-1.075914	0.006153	0.000359	-0.013800	-0.772461	0.057129	-0.305908	0.664779	-0.056097	-0.742439	-0.060875
50591		9.786820	0.087070	-1.080708	0.007703	0.000466	-0.015221	-0.768066	0.052246	-0.316895	0.664646	-0.056075	-0.742569	-0.060772
50592		9.786819	0.089485	-1.080516	0.005120	0.002006	-0.015804	-0.767090	0.057129	-0.313721	0.664662	-0.056037	-0.742555	-0.060794
50593		9.784925	0.056096	-1.076277	0.002123	0.003678	-0.012470	-0.769531	0.060791	-0.327637	0.664661	-0.056117	-0.742550	-0.060790
50594		9.774156	0.063871	-1.083657	-0.000847	0.004121	-0.012449	-0.771240	0.057373	-0.312256	0.664795	-0.056468	-0.742389	-0.060974
50595		9.794820	0.064754	-1.084745	-0.001828	0.006710	-0.014209	-0.779053	0.062500	-0.314453	0.664768	-0.056556	-0.742406	-0.060984
50596		9.772826	0.055731	-1.089058	0.000987	0.003440	-0.014965	-0.768799	0.051270	-0.312500	0.664701	-0.056829	-0.742440	-0.061036
50597		9.783025	0.085557	-1.109444	0.008477	0.002667	-0.016426	-0.778320	0.054199	-0.309326	0.664671	-0.056679	-0.742483	-0.060977
50598		9.784144	0.077860	-1.090897	0.004343	0.004097	-0.015588	-0.773193	0.053711	-0.316162	0.664562	-0.056659	-0.742587	-0.060930
50599		9.782723	0.067595	-1.097322	0.002251	0.004340	-0.015291	-0.769043	0.052734	-0.313477	0.664555	-0.056704	-0.742585	-0.060981
50600		9.773444	0.088465	-1.097376	0.002352	0.006227	-0.014801	-0.772217	0.048096	-0.312500	0.664556	-0.056660	-0.742588	-0.060976
50601		9.774608	0.080740	-1.078444	0.004729	0.005196	-0.016191	-0.772705	0.054688	-0.306641	0.664523	-0.056491	-0.742632	-0.060950
50602		9.793773	0.069247	-1.086896	0.009353	0.002477	-0.016147	-0.770020	0.054688	-0.312988	0.664411	-0.056397	-0.742750	-0.060836
50603		9.796740	0.096921	-1.072154	0.006354	0.004145	-0.012814	-0.776367	0.057373	-0.319092	0.664394	-0.056413	-0.742766	-0.060807
50604		9.805085	0.090725	-1.088547	0.005811	0.004497	-0.013939	-0.767822	0.056641	-0.305908	0.664406	-0.056617	-0.742732	-0.060897
50605		9.783483	0.104076	-1.103810	0.001547	0.005264	-0.010280	-0.766113	0.062744	-0.312744	0.664333	-0.056602	-0.742808	-0.060777
50606		9.792944	0.087110	-1.102049	-0.000339	0.005001	-0.008011	-0.769287	0.051514	-0.319824	0.664341	-0.056866	-0.742781	-0.060777
50607		9.784720	0.096708	-1.084203	-0.002481	0.004298	-0.007960	-0.768311	0.066406	-0.308594	0.664401	-0.056962	-0.742712	-0.060863
50608		9.786240	0.110865	-1.076321	-0.007208	0.005129	-0.008494	-0.768066	0.061768	-0.309814	0.664347	-0.057297	-0.742736	-0.060858
50609		9.782005	0.074203	-1.096548	-0.006723	0.008113	-0.008608	-0.769531	0.052002	-0.315918	0.664327	-0.057513	-0.742737	-0.060855
50610		9.782124	0.075566	-1.095393	-0.001504	0.005989	-0.007193	-0.768799	0.058594	-0.317383	0.664356	-0.057549	-0.742706	-0.060877
50611		9.793035	0.071079	-1.086609	-0.002868	0.003202	-0.007356	-0.771484	0.055176	-0.318359	0.664384	-0.057788	-0.742657	-0.060952
50612		9.801392	0.064013	-1.103202	-0.001111	0.002809	-0.006802	-0.773682	0.053955	-0.322021	0.664406	-0.057959	-0.742618	-0.061025
50613		9.786275	0.032563	-1.132203	-0.001833	0.001558	-0.005350	-0.770752	0.056396	-0.324463	0.664444	-0.058187	-0.742555	-0.061159
50614		9.767167	0.047601	-1.122745	0.003459	0.003428	-0.007995	-0.764160	0.062988	-0.310059	0.664534	-0.058457	-0.742440	-0.061317
50615		9.790325	0.050343	-1.099090	0.007388	0.002511	-0.010804	-0.774658	0.048096	-0.317139	0.664505	-0.058530	-0.742471	-0.061189
50616		9.780623	0.047472	-1.088614	0.005344	0.003694	-0.010264	-0.767822	0.054688	-0.317627	0.664500	-0.058450	-0.742480	-0.061206
50617		9.772404	0.057269	-1.070539	0.005926	0.008566	-0.009888	-0.772217	0.061035	-0.306152	0.664568	-0.058497	-0.742415	-0.061219
50618		9.779747	0.060676	-1.104577	0.006271	0.004442	-0.009741	-0.767578	0.061279	-0.317383	0.664466	-0.058513	-0.742519	-0.061044
50619		9.789569	0.066623	-1.113834	0.006271	0.004442	-0.009741	-0.770508	0.057617	-0.316162	0.664505	-0.058723	-0.742465	-0.061069
50620		9.780956	0.053644	-1.085333	0.006796	0.001921	-0.012172	-0.774170	0.065674	-0.316650	0.664500	-0.058813	-0.742463	-0.061077
50621		9.789647	0.070129	-1.112939	0.006844	0.002865	-0.011927	-0.771240	0.059570	-0.311768	0.664482	-0.059137	-0.742449	-0.061128
50622		9.778531	0.054680	-1.109524	0.005679	0.003851	-0.011111	-0.762695	0.055664	-0.312988	0.664440	-0.059191	-0.742488	-0.061055
50623		9.770229	0.064532	-1.092065	0.009972	0.000985	-0.010214	-0.770264	0.053467	-0.320068	0.664445	-0.059098	-0.742501	-0.060934
50624		9.789427	0.052016	-1.100860	0.008806	0.001970	-0.009398	-0.774902	0.054199	-0.312012	0.664484	-0.059160	-0.742457	-0.060981
50625		9.781112	0.061618	-1.083498	0.018102	0.001770	-0.010052	-0.770508	0.060059	-0.314209	0.664420	-0.059050	-0.742535	-0.060831
50626		9.793390	0.070048	-1.068021	0.020578	0.002633	-0.010949	-0.769531	0.058838	-0.319336	0.664408	-0.059087	-0.742553	-0.060718
50627		9.771423	0.059834	-1.072839	0.016886	0.001814	-0.009480	-0.766846	0.055664	-0.314697	0.664445	-0.059221	-0.742509	-0.060715
50628		9.770317	0.071386	-1.090856	0.022474	-0.001375	-0.012218	-0.771973	0.051758	-0.318604	0.664434	-0.059111	-0.742539	-0.060575
50629		9.777160	0.052052	-1.115817	0.033522	-0.008410	-0.014869	-0.772949	0.061523	-0.319580	0.664395	-0.058952	-0.742595	-0.060469
50630		9.796176	0.039758	-1.126316	0.048417	-0.009612	-0.014703	-0.769531	0.047852	-0.319824	0.664358	-0.058981	-0.742638	-0.060316
50631		9.762021	0.045194	-1.159267	0.054558	-0.010964	-0.012757	-0.766846	0.060059	-0.317871	0.664341	-0.058652	-0.742698	-0.060080
50632		9.773719	0.030480	-1.135434	0.059915	-0.016683	-0.013149	-0.767090	0.065674	-0.307129	0.664284	-0.058530	-0.742784	-0.059780
50633		9.747447	0.089804	-1.116747	0.075596	-0.023358	-0.020043	-0.774902	0.055420	-0.304443	0.664085	-0.058184	-0.743035	-0.059203
50634		9.771546	0.106264	-1.089986	0.064027	-0.017205	-0.021831	-0.767090	0.055908	-0.308838	0.663860	-0.057656	-0.743319	-0.058681
50635		9.804318	0.137363	-1.090571	0.032327	-0.013855	-0.016577	-0.772461	0.057861	-0.314453	0.663730	-0.057420	-0.743475	-0.058407
50636		9.782145	0.127814	-1.097115	0.007364	-0.003956	-0.013344	-0.768799	0.062012	-0.310059	0.663678	-0.057546	-0.743510	-0.058423
50637		9.801071	0.093188	-1.095192	-0.008214	0.001192	-0.012821	-0.773438	0.055420	-0.312988	0.663629	-0.057745	-0.743536	-0.058447
50638		9.772645	0.065297	-1.157270	-0.014324	0.000447	-0.010205	-0.771240	0.059570	-0.309326	0.663580	-0.057921	-0.743558	-0.058555
50639		9.773585	0.034269	-1.127954	-0.005323	0.001063	-0.009771	-0.776611	0.051758	-0.312500	0.663516	-0.058057	-0.743606	-0.058536
50640		9.770837	0.010400	-1.141879	-0.003280	-0.000112	-0.010305	-0.766846	0.052979	-0.312988	0.663451	-0.058088	-0.743658	-0.058571
50641		9.791462	0.010603	-1.143530	-0.003503	0.003805	-0.005428	-0.768555	0.053467	-0.311279	0.663469	-0.058127	-0.743640	-0.058557
50642		9.797062	0.062910	-1.114533	-0.010387	0.008175	-0.006926	-0.780273	0.059082	-0.307861	0.663485	-0.058180	-0.743621	-0.058570
50643		9.775451	0.075249	-1.129383	-0.016497	0.007428	-0.004311	-0.763916	0.055420	-0.311279	0.663401	-0.058424	-0.743674	-0.058611
50644		9.779299	0.069304	-1.084644	-0.024852	0.011393	-0.007453	-0.773682	0.048828	-0.308350	0.663453	-0.058564	-0.743608	-0.058709
50645		9.767229	0.064010	-1.098091	-0.027342	0.008350	-0.010099	-0.770508	0.051758	-0.312500	0.663409	-0.058543	-0.743642	-0.058799
50646		9.783637	0.003856	-1.108983	-0.019454	0.004441	-0.011148	-0.776855	0.060059	-0.308594	0.663398	-0.058605	-0.743638	-0.058919
50647		9.782161	-0.029670	-1.104193	-0.017652	0.005002	-0.010350	-0.770020	0.052002	-0.321045	0.663321	-0.058836	-0.743680	-0.059017
50648		9.779757	-0.030395	-1.128406	-0.009194	0.005967	-0.011039	-0.776367	0.064697	-0.323975	0.663408	-0.058984	-0.743575	-0.059216
50649		9.783962	0.009841	-1.106071	-0.004825	0.009282	-0.010657	-0.778076	0.059570	-0.317871	0.663506	-0.059495	-0.743424	-0.059503
50650		9.774416	0.007453	-1.094504	0.004925	0.009921	-0.014981	-0.783447	0.061523	-0.307373	0.663545	-0.059708	-0.743361	-0.059642
50651		9.783135	0.024240	-1.121212	0.002903	0.006819	-0.013439	-0.763428	0.052979	-0.312744	0.663445	-0.059803	-0.743446	-0.059602
50652		9.802507	0.012577	-1.129105	0.001100	0.006260	-0.014236	-0.765137	0.061279	-0.309082	0.663490	-0.059696	-0.743416	-0.059578
50653		9.775004	0.036926	-1.101859	-0.001189	0.009169	-0.012369	-0.771973	0.055176	-0.312012	0.663509	-0.059743	-0.743400	-0.059521
50654		9.773805	0.026205	-1.107623	0.005872	0.006401	-0.013452	-0.766846	0.057129	-0.311523	0.663508	-0.059705	-0.743407	-0.059494
50655		9.782506	0.042995	-1.134481	0.009059	0.008524	-0.015805	-0.774414	0.057861	-0.311768	0.663540	-0.059639	-0.743388	-0.059437
50656		9.783749	0.035340	-1.115548	0.020710	0.002121	-0.017070	-0.774658	0.056152	-0.319824	0.663501	-0.059572	-0.743434	-0.059351
50657		9.783792	0.037912	-1.115081	0.019666	0.003760	-0.019080	-0.774658	0.057129	-0.312988	0.663541	-0.059613	-0.743389	-0.059427
50658		9.785135	0.053555	-1.107735	0.016513	0.000405	-0.020032	-0.773193	0.054199	-0.312500	0.663499	-0.059561	-0.743434	-0.059402
50659		9.783826	0.043660	-1.114580	0.011161	0.001843	-0.018637	-0.772705	0.055176	-0.312012	0.663467	-0.059468	-0.743471	-0.059381
50660		9.784027	0.069270	-1.125037	0.010462	0.005812	-0.017949	-0.768066	0.058105	-0.314941	0.663459	-0.059394	-0.743486	-0.059354
50661		9.783986	0.049256	-1.112938	0.012053	0.006877	-0.019125	-0.771729	0.053467	-0.315186	0.663504	-0.059397	-0.743444	-0.059367
50662		9.774353	0.047721	-1.102058	0.011918	0.004045	-0.019848	-0.775879	0.055176	-0.311523	0.663516	-0.059323	-0.743438	-0.059391
50663		9.782940	0.065119	-1.129678	0.018356	0.001924	-0.018987	-0.776123	0.051514	-0.316162	0.663467	-0.059216	-0.743495	-0.059324
50664		9.795008	0.052274	-1.103243	0.013794	0.001279	-0.017797	-0.769775	0.062988	-0.315430	0.663452	-0.059157	-0.743511	-0.059359
50665		9.803585	0.069127	-1.130910	0.007528	0.004136	-0.013378	-0.768311	0.052979	-0.314697	0.663475	-0.059351	-0.743473	-0.059392
50666		9.774522	0.057617	-1.100082	0.006403	0.006061	-0.012327	-0.772217	0.054443	-0.303955	0.663512	-0.059320	-0.743442	-0.059383
50667		9.763686	0.065026	-1.107613	0.006726	0.000995	-0.012404	-0.771973	0.057373	-0.314209	0.663411	-0.059137	-0.743562	-0.059191
50668		9.788034	0.081832	-1.077165	0.004214	0.002218	-0.016062	-0.784668	0.056396	-0.309814	0.663401	-0.059206	-0.743562	-0.059237
50669		9.784248	0.045646	-1.097672	0.000873	0.003714	-0.011898	-0.767578	0.060059	-0.314209	0.663307	-0.059294	-0.743637	-0.059259
50670		9.781867	0.044674	-1.122080	0.006900	0.004776	-0.011440	-0.759766	0.063477	-0.306885	0.663338	-0.059406	-0.743602	-0.059253
50671		9.772213	0.041649	-1.111505	0.012673	0.002352	-0.008881	-0.770752	0.057861	-0.314697	0.663332	-0.059392	-0.743624	-0.059038
50672		9.795383	0.067832	-1.099062	0.014299	0.002182	-0.013361	-0.774170	0.050293	-0.316406	0.663339	-0.059431	-0.743617	-0.059014
50673		9.782057	0.072522	-1.132027	0.010363	0.000896	-0.014109	-0.767822	0.052490	-0.321045	0.663336	-0.059379	-0.743622	-0.059043
50674		9.801340	0.037788	-1.129552	0.003130	0.002046	-0.010454	-0.769775	0.058594	-0.311279	0.663402	-0.059484	-0.743545	-0.059156
50675		9.780720	0.017325	-1.115987	-0.001047	0.004673	-0.006330	-0.780273	0.057373	-0.311768	0.663396	-0.059592	-0.743545	-0.059120
50676		9.772272	0.003590	-1.087176	0.006904	0.003918	-0.003579	-0.768555	0.053955	-0.317139	0.663348	-0.059717	-0.743581	-0.059074
50677		9.760259	0.019770	-1.112800	0.017484	0.003459	-0.007852	-0.771240	0.054443	-0.313965	0.663397	-0.059716	-0.743542	-0.059021
50678		9.791903	0.037163	-1.117034	0.016103	0.004937	-0.009017	-0.763672	0.053467	-0.313232	0.663415	-0.059681	-0.743535	-0.058938
50679		9.772599	0.052075	-1.107670	0.011080	0.001294	-0.007702	-0.771973	0.054932	-0.310547	0.663437	-0.059604	-0.743531	-0.058825
50680		9.773900	0.066036	-1.100166	0.004724	0.005292	-0.008088	-0.775391	0.052979	-0.308594	0.663422	-0.059591	-0.743551	-0.058753
50681		9.774074	0.090135	-1.110219	0.007612	0.008215	-0.009353	-0.767090	0.055420	-0.318848	0.663397	-0.059501	-0.743589	-0.058652
50682		9.763249	0.097175	-1.117592	0.004300	0.001066	-0.011262	-0.771240	0.054932	-0.311035	0.663441	-0.059594	-0.743537	-0.058715
50683		9.787527	0.113832	-1.087185	0.003210	0.001753	-0.013516	-0.771973	0.057617	-0.305664	0.663408	-0.059562	-0.743572	-0.058688
50684		9.780153	0.061752	-1.139989	-0.004696	0.000405	-0.011711	-0.767578	0.061035	-0.314453	0.663318	-0.059557	-0.743657	-0.058624
50685		9.778912	0.050796	-1.146915	-0.005364	0.000096	-0.010015	-0.770996	0.053467	-0.317139	0.663315	-0.059753	-0.743638	-0.058687
50686		9.780134	0.065427	-1.139947	-0.000848	-0.000190	-0.011441	-0.778320	0.060059	-0.315674	0.663320	-0.059826	-0.743622	-0.058771
50687		9.780149	0.067511	-1.139696	0.000615	0.003265	-0.014113	-0.778809	0.059082	-0.313477	0.663301	-0.060018	-0.743614	-0.058886
50688		9.778947	0.034305	-1.134910	-0.004992	0.004237	-0.014940	-0.772217	0.055420	-0.312744	0.663267	-0.060181	-0.743622	-0.059007
50689		9.788744	0.041274	-1.144058	-0.006121	0.006160	-0.013892	-0.770264	0.057617	-0.315430	0.663268	-0.060235	-0.743611	-0.059079
50690		9.780337	0.029071	-1.114961	-0.005577	0.005818	-0.012765	-0.771729	0.053223	-0.315430	0.663296	-0.060368	-0.743567	-0.059182
50691		9.791331	0.025998	-1.105980	0.000444	0.004713	-0.015846	-0.768066	0.059082	-0.308838	0.663312	-0.060373	-0.743546	-0.059261
50692		9.813200	0.017549	-1.089142	-0.001520	0.002545	-0.014062	-0.767090	0.053467	-0.320312	0.663280	-0.060375	-0.743578	-0.059222
50693		9.789046	0.005197	-1.118671	-0.000728	0.005691	-0.015037	-0.772217	0.062500	-0.314697	0.663358	-0.060450	-0.743490	-0.059362
