// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60616		8.793095	-3.764308	-2.260827	0.000312	0.001914	-0.006960	-0.607910	0.258789	0.692139	0.112772	-0.764660	0.168169	-0.611798
60617		8.800752	-3.791610	-2.244621	0.004501	0.004517	-0.002205	-0.607666	0.242920	0.682129	0.112901	-0.764641	0.168160	-0.611800
60618		8.795886	-3.756053	-2.246809	0.008223	0.003262	-0.003709	-0.602295	0.255615	0.690674	0.112894	-0.764627	0.168113	-0.611832
60619		8.827826	-3.762182	-2.230030	0.008521	0.004348	0.000221	-0.610352	0.256592	0.700439	0.113049	-0.764607	0.168102	-0.611832
60620		8.800306	-3.741549	-2.219920	0.008169	0.001598	0.001063	-0.604736	0.248535	0.687988	0.113188	-0.764606	0.168097	-0.611809
60621		8.813547	-3.717092	-2.236306	0.002491	0.002790	-0.000723	-0.608643	0.254883	0.693359	0.113221	-0.764579	0.168102	-0.611835
60622		8.807525	-3.739640	-2.272944	-0.000750	0.005108	0.001539	-0.605957	0.243408	0.691406	0.113283	-0.764560	0.168145	-0.611835
60623		8.796499	-3.756983	-2.242848	-0.002889	0.005068	0.001420	-0.595947	0.256348	0.689209	0.113234	-0.764545	0.168193	-0.611849
60624		8.794541	-3.774887	-2.231248	-0.002185	0.006946	0.005127	-0.596680	0.250244	0.690186	0.113357	-0.764511	0.168270	-0.611848
60625		8.792482	-3.782909	-2.242815	-0.003992	0.007426	0.003802	-0.604980	0.256836	0.686279	0.113398	-0.764485	0.168346	-0.611852
60626		8.779195	-3.788065	-2.271390	-0.000506	0.008153	0.004852	-0.601318	0.252441	0.689209	0.113503	-0.764423	0.168419	-0.611891
60627		8.790305	-3.781730	-2.276523	0.002145	0.005066	0.005985	-0.607422	0.253174	0.691406	0.113602	-0.764397	0.168482	-0.611886
60628		8.803351	-3.768111	-2.269325	0.006808	0.003706	0.005636	-0.608887	0.245361	0.696289	0.113724	-0.764379	0.168525	-0.611875
60629		8.780586	-3.773558	-2.279566	0.007320	0.000580	0.006650	-0.600830	0.252441	0.694092	0.113785	-0.764400	0.168564	-0.611827
60630		8.793476	-3.760266	-2.272445	0.010753	0.003265	0.007083	-0.603516	0.261719	0.688477	0.113942	-0.764399	0.168593	-0.611790
60631		8.783897	-3.741325	-2.299331	0.010754	0.003265	0.007083	-0.603516	0.247803	0.693848	0.114169	-0.764364	0.168633	-0.611781
60632		8.763279	-3.739268	-2.296802	0.006276	0.004602	0.004260	-0.603027	0.247559	0.692139	0.114223	-0.764369	0.168659	-0.611758
60633		8.804045	-3.756723	-2.275106	0.009762	0.005328	0.005312	-0.609375	0.252686	0.688477	0.114298	-0.764359	0.168676	-0.611751
60634		8.783460	-3.754757	-2.272274	0.010702	0.005224	0.006467	-0.610840	0.255127	0.682617	0.114416	-0.764318	0.168706	-0.611772
60635		8.814958	-3.762211	-2.254908	0.008201	0.008855	0.007298	-0.597168	0.260742	0.685791	0.114530	-0.764228	0.168762	-0.611847
60636		8.824021	-3.774015	-2.248303	0.005752	0.010528	0.008748	-0.600830	0.251953	0.690186	0.114707	-0.764172	0.168833	-0.611865
60637		8.818814	-3.750100	-2.226136	0.003178	0.013888	0.008596	-0.601074	0.256592	0.688477	0.114771	-0.764124	0.168909	-0.611892
60638		8.805473	-3.776372	-2.206736	0.000085	0.016754	0.012822	-0.602295	0.254150	0.695557	0.114872	-0.764046	0.169033	-0.611936
60639		8.814498	-3.778631	-2.222695	0.001767	0.017960	0.012550	-0.595215	0.262695	0.684326	0.114960	-0.763999	0.169138	-0.611949
60640		8.777595	-3.749191	-2.215506	-0.000199	0.020698	0.014760	-0.603027	0.254883	0.695068	0.115125	-0.763877	0.169286	-0.612030
60641		8.737701	-3.794984	-2.231543	-0.002100	0.018676	0.012087	-0.606689	0.252197	0.687256	0.115185	-0.763829	0.169400	-0.612047
60642		8.763448	-3.814724	-2.273648	0.003196	0.017506	0.003213	-0.600098	0.257812	0.687256	0.115191	-0.763740	0.169442	-0.612145
60643		8.750694	-3.819780	-2.300674	0.008480	0.012717	-0.000269	-0.600342	0.262451	0.692139	0.115290	-0.763687	0.169436	-0.612194
60644		8.746909	-3.855187	-2.276964	0.021578	0.000348	-0.001937	-0.610107	0.254639	0.693604	0.115534	-0.763718	0.169340	-0.612137
60645		8.753036	-3.843263	-2.215062	0.034196	-0.006665	-0.004251	-0.605713	0.250977	0.687988	0.115758	-0.763770	0.169153	-0.612081
60646		8.755106	-3.836284	-2.201547	0.034509	-0.008377	-0.005816	-0.608398	0.250000	0.689453	0.115935	-0.763807	0.168958	-0.612055
60647		8.797096	-3.785038	-2.169265	0.023812	-0.002145	-0.006326	-0.602051	0.260742	0.689209	0.116016	-0.763826	0.168820	-0.612054
60648		8.833259	-3.756030	-2.173721	0.013692	0.007654	-0.004735	-0.605469	0.256836	0.689941	0.116154	-0.763803	0.168765	-0.612072
60649		8.800300	-3.776680	-2.153518	-0.001459	0.011030	-0.007829	-0.598633	0.258301	0.687256	0.116121	-0.763782	0.168760	-0.612106
60650		8.786949	-3.848118	-2.192269	-0.003067	0.010098	-0.006572	-0.603516	0.247803	0.689453	0.116115	-0.763762	0.168772	-0.612128
60651		8.751956	-3.846381	-2.255064	0.007708	0.004143	-0.005070	-0.605957	0.257568	0.691895	0.116065	-0.763774	0.168718	-0.612138
60652		8.736039	-3.817800	-2.251116	0.015763	0.001001	-0.005692	-0.608154	0.262939	0.691162	0.116181	-0.763792	0.168630	-0.612117
60653		8.756841	-3.830577	-2.228207	0.018118	-0.003179	-0.008479	-0.604980	0.260254	0.686279	0.116360	-0.763815	0.168516	-0.612086
60654		8.783617	-3.810829	-2.191768	0.018316	-0.004589	-0.005891	-0.592041	0.255615	0.689453	0.116522	-0.763820	0.168421	-0.612075
60655		8.821638	-3.783828	-2.161616	0.011315	-0.001855	-0.008266	-0.603760	0.254395	0.691162	0.116601	-0.763895	0.168336	-0.611989
60656		8.812971	-3.772669	-2.165693	0.006696	0.003970	-0.007210	-0.609863	0.255859	0.690186	0.116604	-0.763915	0.168279	-0.611980
60657		8.789164	-3.783446	-2.188431	-0.001937	0.003539	-0.008693	-0.605957	0.256348	0.692627	0.116543	-0.763915	0.168258	-0.611998
60658		8.783853	-3.814523	-2.201850	-0.007927	0.006444	-0.008931	-0.604492	0.248047	0.695068	0.116461	-0.763936	0.168263	-0.611985
60659		8.769505	-3.825023	-2.243454	-0.016056	0.009308	-0.009293	-0.605225	0.259766	0.690430	0.116219	-0.763988	0.168299	-0.611956
60660		8.757219	-3.837714	-2.249394	-0.014395	0.008283	-0.009925	-0.609375	0.258789	0.687744	0.116140	-0.763986	0.168347	-0.611961
60661		8.769336	-3.848641	-2.208276	-0.006702	0.008818	-0.009597	-0.598877	0.250488	0.686768	0.116085	-0.763937	0.168360	-0.612029
60662		8.745806	-3.858851	-2.231086	-0.001672	0.003786	-0.010877	-0.601318	0.256104	0.693604	0.115981	-0.763963	0.168338	-0.612023
60663		8.748721	-3.849469	-2.218277	0.003570	0.000957	-0.014966	-0.608643	0.261719	0.689209	0.115977	-0.764036	0.168255	-0.611955
60664		8.778162	-3.820144	-2.170035	0.001579	-0.003576	-0.018984	-0.607178	0.256592	0.685791	0.116001	-0.764061	0.168160	-0.611946
60665		8.760843	-3.796666	-2.180149	0.000234	-0.004265	-0.019916	-0.598389	0.258057	0.686035	0.115940	-0.764079	0.168068	-0.611959
60666		8.784438	-3.769404	-2.216407	0.005551	-0.006819	-0.023020	-0.599854	0.256348	0.690674	0.115955	-0.764151	0.167932	-0.611904
60667		8.794921	-3.766388	-2.235741	0.004062	-0.008056	-0.025914	-0.602539	0.253662	0.687256	0.115924	-0.764268	0.167770	-0.611808
60668		8.785071	-3.759938	-2.253771	0.001944	-0.005866	-0.025675	-0.605469	0.253662	0.696045	0.115824	-0.764339	0.167627	-0.611778
60669		8.784523	-3.783493	-2.220380	-0.002406	-0.006224	-0.026904	-0.607422	0.256104	0.686035	0.115694	-0.764475	0.167474	-0.611674
60670		8.783958	-3.787073	-2.233914	-0.001077	-0.007764	-0.026330	-0.598877	0.253906	0.693604	0.115600	-0.764515	0.167339	-0.611679
60671		8.796510	-3.776070	-2.241222	0.003593	-0.009117	-0.026661	-0.605225	0.253662	0.690186	0.115546	-0.764672	0.167167	-0.611539
60672		8.799741	-3.764786	-2.230217	0.001970	-0.012283	-0.025765	-0.599609	0.252197	0.690918	0.115461	-0.764781	0.167007	-0.611464
60673		8.808253	-3.788992	-2.215755	0.005013	-0.008150	-0.024742	-0.607422	0.250732	0.683838	0.115395	-0.764902	0.166846	-0.611368
60674		8.822661	-3.770858	-2.210374	0.004219	-0.007502	-0.023932	-0.602539	0.255859	0.687256	0.115267	-0.764917	0.166701	-0.611414
60675		8.836947	-3.743011	-2.228185	0.003975	-0.005515	-0.021383	-0.604980	0.250488	0.684570	0.115263	-0.764963	0.166573	-0.611392
60676		8.812249	-3.701583	-2.230821	-0.001895	-0.004312	-0.020016	-0.609131	0.245850	0.688477	0.115120	-0.764981	0.166487	-0.611419
60677		8.802197	-3.705684	-2.225360	-0.008688	-0.000779	-0.019442	-0.604248	0.246826	0.701172	0.114840	-0.765007	0.166433	-0.611454
60678		8.805370	-3.684795	-2.236953	-0.015625	0.002205	-0.020829	-0.604736	0.250244	0.687012	0.114555	-0.765160	0.166401	-0.611325
60679		8.836406	-3.684350	-2.257746	-0.022113	0.001792	-0.022178	-0.603027	0.247559	0.689453	0.114285	-0.765190	0.166398	-0.611338
60680		8.800355	-3.707010	-2.288454	-0.021705	0.002585	-0.022397	-0.609131	0.258301	0.693604	0.113982	-0.765253	0.166396	-0.611316
60681		8.773826	-3.749562	-2.291085	-0.016592	-0.000770	-0.028441	-0.603027	0.251953	0.689697	0.113866	-0.765309	0.166300	-0.611295
60682		8.805244	-3.768200	-2.265802	-0.005945	-0.009455	-0.029267	-0.612061	0.251709	0.694336	0.113741	-0.765419	0.166156	-0.611219
60683		8.803455	-3.740656	-2.211731	-0.006476	-0.008563	-0.030639	-0.610596	0.249756	0.697266	0.113571	-0.765508	0.165986	-0.611185
60684		8.825359	-3.729233	-2.237825	-0.003314	-0.006108	-0.028017	-0.606445	0.246826	0.684814	0.113410	-0.765615	0.165821	-0.611126
60685		8.795243	-3.719073	-2.254721	-0.001385	-0.006878	-0.030831	-0.598145	0.253174	0.694336	0.113212	-0.765652	0.165649	-0.611163
60686		8.787552	-3.704312	-2.260608	-0.004247	-0.006009	-0.029162	-0.607910	0.250244	0.692139	0.113165	-0.765804	0.165507	-0.611021
60687		8.828314	-3.733486	-2.230089	-0.003297	-0.003876	-0.027645	-0.606689	0.254150	0.695312	0.113037	-0.765865	0.165354	-0.611009
60688		8.814755	-3.751889	-2.249532	-0.002619	-0.004222	-0.024307	-0.607910	0.252441	0.691895	0.113015	-0.765946	0.165215	-0.610949
60689		8.797443	-3.727880	-2.259707	-0.003739	-0.001867	-0.021933	-0.604248	0.242188	0.684814	0.112960	-0.765978	0.165102	-0.610950
60690		8.815281	-3.742710	-2.286308	-0.003195	-0.000527	-0.020195	-0.601807	0.248047	0.687500	0.112738	-0.765988	0.165026	-0.610998
60691		8.831509	-3.727690	-2.244458	-0.002773	0.001110	-0.014316	-0.596924	0.256348	0.688477	0.112677	-0.766007	0.164980	-0.610998
60692		8.819271	-3.740683	-2.250493	0.001786	0.002306	-0.010153	-0.611572	0.242188	0.695312	0.112852	-0.766031	0.164931	-0.610949
60693		8.812377	-3.711711	-2.265682	0.003662	0.002111	-0.007848	-0.604004	0.250000	0.692139	0.112714	-0.766047	0.164875	-0.610970
60694		8.823963	-3.693358	-2.294627	0.001058	0.003222	-0.008365	-0.610840	0.250244	0.691895	0.112739	-0.766064	0.164838	-0.610954
60695		8.834074	-3.644464	-2.255578	-0.001886	0.001582	-0.008042	-0.604736	0.246094	0.699951	0.112724	-0.766043	0.164803	-0.610992
60696		8.843980	-3.653400	-2.250669	-0.005288	0.003337	-0.007752	-0.607422	0.247803	0.691650	0.112640	-0.766139	0.164794	-0.610890
60697		8.829547	-3.674615	-2.269056	-0.003009	0.003936	-0.005671	-0.600342	0.245117	0.684326	0.112598	-0.766130	0.164789	-0.610911
60698		8.848842	-3.704185	-2.235734	-0.007140	0.006606	-0.003594	-0.597412	0.253418	0.695068	0.112513	-0.766099	0.164848	-0.610948
60699		8.834290	-3.715670	-2.277013	0.001136	0.005727	-0.007022	-0.602051	0.242188	0.688232	0.112647	-0.766163	0.164822	-0.610851
60700		8.801342	-3.726771	-2.281011	0.002609	0.004739	-0.004496	-0.598877	0.244629	0.690430	0.112561	-0.766164	0.164818	-0.610866
60701		8.820534	-3.688945	-2.236655	0.007818	0.002517	-0.003460	-0.599365	0.249512	0.695801	0.112583	-0.766206	0.164793	-0.610817
60702		8.822525	-3.661120	-2.270096	0.008547	0.001601	-0.005246	-0.608887	0.249756	0.693848	0.112695	-0.766283	0.164738	-0.610714
60703		8.847176	-3.648682	-2.245757	0.007422	0.003954	-0.002875	-0.607666	0.250977	0.694824	0.112766	-0.766262	0.164688	-0.610740
60704		8.841867	-3.681196	-2.258572	0.004957	0.005611	-0.001435	-0.606445	0.239258	0.692871	0.112853	-0.766248	0.164661	-0.610750
60705		8.821823	-3.677840	-2.256249	-0.003801	0.006808	-0.004503	-0.601807	0.248047	0.693359	0.112650	-0.766265	0.164673	-0.610763
60706		8.816696	-3.709702	-2.269452	-0.002467	0.005274	-0.003935	-0.599854	0.241211	0.686768	0.112649	-0.766297	0.164686	-0.610719
60707		8.809978	-3.701082	-2.237580	-0.004329	0.009930	-0.005515	-0.608154	0.252686	0.693359	0.112501	-0.766285	0.164720	-0.610753
60708		8.816085	-3.725512	-2.256765	-0.000000	0.003618	-0.005374	-0.606201	0.253418	0.690430	0.112574	-0.766270	0.164691	-0.610766
60709		8.810996	-3.699500	-2.236189	0.002604	0.002508	-0.004856	-0.605957	0.250000	0.695557	0.112687	-0.766243	0.164658	-0.610787
60710		8.843053	-3.704560	-2.219907	0.003938	0.000974	-0.004287	-0.605713	0.247070	0.690186	0.112753	-0.766279	0.164617	-0.610741
60711		8.830207	-3.708978	-2.249026	0.003542	0.002411	-0.003703	-0.599854	0.250244	0.700439	0.112760	-0.766269	0.164593	-0.610758
60712		8.808052	-3.703221	-2.282738	0.002277	0.004218	-0.003292	-0.609131	0.251709	0.693115	0.112849	-0.766369	0.164575	-0.610622
60713		8.832542	-3.680687	-2.281945	0.003542	0.002411	-0.003703	-0.602295	0.246094	0.690430	0.112924	-0.766347	0.164538	-0.610645
60714		8.825700	-3.682334	-2.227148	-0.000333	0.003096	-0.004173	-0.603516	0.250732	0.692871	0.112896	-0.766365	0.164538	-0.610627
60715		8.835397	-3.692051	-2.221793	-0.002329	0.005819	-0.001976	-0.606201	0.248535	0.681885	0.112943	-0.766368	0.164557	-0.610611
60716		8.815270	-3.678493	-2.243049	-0.011010	0.009517	-0.003706	-0.603271	0.247070	0.693848	0.112858	-0.766257	0.164629	-0.610747
60717		8.819551	-3.710239	-2.274826	-0.011147	0.008971	-0.005664	-0.609131	0.253418	0.691162	0.112765	-0.766279	0.164670	-0.610725
60718		8.790431	-3.763757	-2.288590	-0.008553	0.003400	-0.005869	-0.607422	0.248779	0.691406	0.112783	-0.766248	0.164682	-0.610758
60719		8.783581	-3.755055	-2.257290	0.000473	0.004686	-0.004615	-0.599854	0.246582	0.692383	0.112789	-0.766226	0.164663	-0.610788
60720		8.774585	-3.744355	-2.261519	0.006544	-0.000133	-0.003766	-0.606445	0.241211	0.688721	0.112842	-0.766288	0.164628	-0.610710
60721		8.815764	-3.759922	-2.240784	0.005803	-0.003679	-0.002705	-0.608398	0.244873	0.692627	0.112770	-0.766306	0.164602	-0.610708
60722		8.813860	-3.699249	-2.242725	0.006068	-0.003431	-0.004885	-0.609375	0.246094	0.694092	0.112750	-0.766334	0.164548	-0.610691
60723		8.851303	-3.661577	-2.236244	0.004602	-0.000213	-0.007049	-0.610840	0.253174	0.692871	0.112725	-0.766352	0.164485	-0.610690
60724		8.827546	-3.683037	-2.236044	0.001404	0.002358	-0.003825	-0.604248	0.246826	0.690430	0.112808	-0.766317	0.164455	-0.610727
60725		8.824104	-3.697461	-2.260620	-0.000406	0.000593	-0.005512	-0.609375	0.250977	0.697998	0.112788	-0.766335	0.164442	-0.610711
60726		8.824438	-3.696758	-2.260466	0.001801	0.000921	-0.004409	-0.602539	0.245361	0.691895	0.112844	-0.766365	0.164401	-0.610675
60727		8.824732	-3.696207	-2.260220	0.002670	0.000552	-0.004236	-0.610596	0.250977	0.684814	0.112834	-0.766404	0.164382	-0.610632
60728		8.825041	-3.705666	-2.236996	-0.000210	-0.003050	-0.003299	-0.606934	0.247559	0.690430	0.112871	-0.766341	0.164374	-0.610706
60729		8.826991	-3.687658	-2.248002	0.001001	0.001564	-0.003603	-0.607178	0.251465	0.685791	0.112869	-0.766332	0.164361	-0.610722
60730		8.818016	-3.676744	-2.252468	-0.000470	0.002550	-0.006129	-0.609375	0.247070	0.685791	0.112906	-0.766275	0.164342	-0.610792
60731		8.803472	-3.698580	-2.270722	0.001540	0.002904	-0.001867	-0.613281	0.250488	0.683594	0.112891	-0.766208	0.164344	-0.610879
60732		8.801759	-3.695763	-2.305964	0.005142	0.001129	-0.005312	-0.604004	0.251465	0.690430	0.112926	-0.766103	0.164294	-0.611017
60733		8.826438	-3.692974	-2.258840	0.006875	-0.001841	-0.005327	-0.607178	0.251465	0.690430	0.113038	-0.766124	0.164231	-0.610986
60734		8.806335	-3.689345	-2.257265	0.008343	-0.001441	-0.008534	-0.608154	0.247559	0.689453	0.113126	-0.766126	0.164137	-0.610993
60735		8.827352	-3.701419	-2.234908	0.006811	0.000117	-0.005943	-0.604736	0.243164	0.687500	0.113139	-0.766114	0.164079	-0.611022
60736		8.820118	-3.673136	-2.250122	0.008950	0.000174	-0.005818	-0.600586	0.251221	0.690918	0.113103	-0.766116	0.164030	-0.611039
60737		8.816946	-3.697386	-2.251112	0.001533	0.002058	-0.007962	-0.604980	0.253662	0.693604	0.113170	-0.766153	0.163983	-0.610992
60738		8.828505	-3.678967	-2.280215	0.002333	0.001416	-0.008767	-0.612549	0.243652	0.686035	0.113260	-0.766181	0.163913	-0.610960
60739		8.799133	-3.664971	-2.283364	0.008079	-0.001687	-0.006352	-0.602783	0.243652	0.680908	0.113190	-0.766133	0.163856	-0.611048
60740		8.842407	-3.662270	-2.273354	0.009480	-0.001561	-0.010536	-0.599609	0.248535	0.691895	0.113148	-0.766113	0.163782	-0.611100
60741		8.843018	-3.671322	-2.249597	0.005143	0.001129	-0.005310	-0.602539	0.247070	0.695801	0.113210	-0.766169	0.163739	-0.611030
60742		8.852774	-3.680896	-2.244271	0.000068	0.003889	-0.004394	-0.601562	0.248291	0.691406	0.113201	-0.766227	0.163726	-0.610963
60743		8.834422	-3.660001	-2.253220	-0.002334	0.005816	-0.001978	-0.603760	0.250732	0.697754	0.113210	-0.766243	0.163745	-0.610935
60744		8.833062	-3.677096	-2.241450	0.000139	0.006394	-0.003054	-0.607178	0.248535	0.689941	0.113264	-0.766283	0.163729	-0.610880
60745		8.800068	-3.688436	-2.245659	-0.006346	0.005948	-0.004407	-0.601807	0.255127	0.692627	0.113213	-0.766260	0.163749	-0.610913
60746		8.798791	-3.705197	-2.234126	-0.005808	0.007290	-0.002672	-0.604248	0.243652	0.699707	0.113307	-0.766265	0.163764	-0.610885
60747		8.806594	-3.712228	-2.264642	-0.006348	0.003717	-0.004768	-0.612549	0.249512	0.689941	0.113200	-0.766353	0.163775	-0.610792
60748		8.803318	-3.736621	-2.265920	-0.002738	0.002790	-0.002116	-0.603271	0.254150	0.696533	0.113183	-0.766304	0.163781	-0.610855
60749		8.803510	-3.736245	-2.265796	0.001936	-0.000763	-0.002810	-0.602051	0.254883	0.689697	0.113317	-0.766362	0.163747	-0.610767
60750		8.794288	-3.725751	-2.270538	0.005745	-0.001716	-0.003316	-0.605713	0.245605	0.689453	0.113480	-0.766377	0.163703	-0.610729
60751		8.809296	-3.702964	-2.251778	0.005677	-0.001989	-0.004295	-0.602295	0.249023	0.697266	0.113473	-0.766393	0.163666	-0.610720
60752		8.842862	-3.680458	-2.270101	0.006813	-0.002110	-0.006300	-0.601074	0.246826	0.686279	0.113540	-0.766478	0.163590	-0.610621
60753		8.809730	-3.691880	-2.274786	0.010222	-0.001626	-0.006222	-0.604492	0.245850	0.693604	0.113585	-0.766490	0.163527	-0.610614
60754		8.798832	-3.688566	-2.291809	0.010085	-0.004405	-0.008539	-0.606689	0.243896	0.683594	0.113600	-0.766554	0.163429	-0.610558
60755		8.793677	-3.672336	-2.248492	0.003806	-0.001800	-0.006597	-0.607666	0.249023	0.695312	0.113529	-0.766528	0.163401	-0.610611
60756		8.816197	-3.657052	-2.260574	0.002272	0.001989	-0.003649	-0.608643	0.248535	0.701416	0.113547	-0.766546	0.163370	-0.610593
60757		8.844766	-3.686697	-2.245862	-0.005282	0.003318	-0.007752	-0.607666	0.244629	0.689941	0.113489	-0.766607	0.163341	-0.610536
60758		8.832284	-3.690372	-2.275142	-0.004411	0.005182	-0.007218	-0.602295	0.248291	0.694336	0.113373	-0.766592	0.163339	-0.610577
60759		8.778975	-3.698426	-2.278251	-0.001805	0.004077	-0.006696	-0.610352	0.252197	0.696533	0.113360	-0.766630	0.163321	-0.610536
60760		8.790509	-3.690335	-2.283952	0.003943	0.000980	-0.004279	-0.602051	0.248535	0.700684	0.113429	-0.766637	0.163268	-0.610528
60761		8.811420	-3.702476	-2.261831	0.003406	-0.002593	-0.006374	-0.610840	0.246826	0.693115	0.113469	-0.766747	0.163208	-0.610399
60762		8.841723	-3.724772	-2.234880	0.001404	0.002358	-0.003822	-0.609131	0.246826	0.697021	0.113439	-0.766733	0.163182	-0.610429
60763		8.849253	-3.674158	-2.231249	-0.001535	0.007403	-0.002423	-0.606689	0.241943	0.689209	0.113402	-0.766730	0.163180	-0.610440
60764		8.829105	-3.660799	-2.252383	-0.002939	0.006429	-0.004331	-0.605713	0.254150	0.690186	0.113282	-0.766709	0.163193	-0.610485
60765		8.824362	-3.702582	-2.242042	-0.005946	0.008969	-0.004269	-0.603271	0.249756	0.689453	0.113314	-0.766663	0.163217	-0.610532
60766		8.834115	-3.701917	-2.260072	-0.009289	0.004294	-0.004090	-0.607666	0.247314	0.694824	0.113280	-0.766662	0.163261	-0.610527
60767		8.791717	-3.702984	-2.269588	-0.008352	0.006431	-0.002577	-0.604492	0.250244	0.696777	0.113214	-0.766663	0.163298	-0.610527
60768		8.823817	-3.707657	-2.253429	-0.002940	0.001967	-0.005051	-0.607178	0.245117	0.691406	0.113229	-0.766708	0.163288	-0.610471
60769		8.813008	-3.714340	-2.247243	0.000201	-0.000026	-0.003156	-0.602051	0.251953	0.695068	0.113195	-0.766720	0.163280	-0.610464
60770		8.826304	-3.698655	-2.240879	-0.001803	0.001847	-0.007055	-0.603760	0.250977	0.702637	0.113237	-0.766764	0.163258	-0.610408
60771		8.806396	-3.694644	-2.239257	-0.002738	0.004173	-0.007845	-0.609375	0.239990	0.685303	0.113254	-0.766837	0.163221	-0.610322
60772		8.814471	-3.701075	-2.269821	0.000537	0.001881	-0.010084	-0.609619	0.243164	0.691650	0.113105	-0.766808	0.163178	-0.610398
60773		8.800536	-3.732028	-2.264790	0.000939	0.002676	-0.010305	-0.614258	0.249756	0.702881	0.113007	-0.766807	0.163120	-0.610432
60774		8.790058	-3.727822	-2.281740	0.000004	0.000539	-0.011818	-0.603271	0.247070	0.688477	0.112981	-0.766852	0.163027	-0.610406
60775		8.790767	-3.726129	-2.281775	0.004683	-0.003008	-0.012509	-0.593750	0.250732	0.696045	0.112974	-0.766883	0.162947	-0.610390
60776		8.817438	-3.704523	-2.246069	0.007158	-0.004657	-0.013943	-0.607178	0.247070	0.693604	0.113060	-0.767006	0.162846	-0.610247
60777		8.817973	-3.692795	-2.269702	0.004217	-0.004076	-0.013264	-0.608643	0.240967	0.692871	0.113040	-0.767053	0.162746	-0.610218
60778		8.817133	-3.708169	-2.258935	0.000073	-0.000035	-0.016926	-0.602051	0.249756	0.696289	0.112890	-0.767090	0.162647	-0.610226
60779		8.819751	-3.688295	-2.270111	-0.003135	-0.001934	-0.014431	-0.600342	0.244873	0.683350	0.112867	-0.767168	0.162585	-0.610148
60780		8.819133	-3.713447	-2.236026	-0.002401	0.001614	-0.015490	-0.599365	0.240723	0.697266	0.112775	-0.767170	0.162541	-0.610175
60781		8.805129	-3.713635	-2.301322	0.004689	-0.001620	-0.018231	-0.606445	0.248047	0.694336	0.112684	-0.767281	0.162419	-0.610084
60782		8.793216	-3.726206	-2.307615	0.007766	-0.003882	-0.017313	-0.603516	0.249268	0.687744	0.112688	-0.767330	0.162278	-0.610058
60783		8.832941	-3.689195	-2.265614	0.010844	-0.006143	-0.016395	-0.604492	0.246826	0.688721	0.112739	-0.767360	0.162140	-0.610048
60784		8.824197	-3.677245	-2.270760	0.011046	-0.007553	-0.013821	-0.598389	0.244141	0.687744	0.112774	-0.767399	0.162014	-0.610026
60785		8.842809	-3.618120	-2.274289	0.013586	-0.006694	-0.013915	-0.609619	0.248779	0.682373	0.112808	-0.767460	0.161886	-0.609977
60786		8.849493	-3.651513	-2.270966	0.008234	-0.002814	-0.016552	-0.607422	0.243408	0.700928	0.112808	-0.767417	0.161759	-0.610066
60787		8.841131	-3.649191	-2.252389	-0.000997	0.000352	-0.013937	-0.604492	0.249756	0.698242	0.112712	-0.767490	0.161679	-0.610012
