// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41907		5.134818	1.757531	8.127698	-0.002488	-0.004958	0.006269	-0.642090	0.226807	-0.183105	0.263873	-0.240055	-0.166330	-0.919282
41908		5.135731	1.775887	8.104830	-0.000316	-0.007747	0.002545	-0.639648	0.229980	-0.184326	0.263785	-0.240058	-0.166370	-0.919299
41909		5.136842	1.766017	8.115423	-0.000761	-0.006411	0.005286	-0.643066	0.224854	-0.187744	0.263836	-0.240033	-0.166383	-0.919289
41910		5.134146	1.781006	8.128095	-0.002043	-0.006295	0.003527	-0.637939	0.223145	-0.186279	0.263741	-0.239949	-0.166428	-0.919330
41911		5.135269	1.780355	8.127528	-0.001527	-0.008194	0.006041	-0.641113	0.226807	-0.181641	0.263661	-0.239889	-0.166471	-0.919360
41912		5.116298	1.767405	8.135648	-0.001736	-0.009954	0.003798	-0.634766	0.225830	-0.184326	0.263576	-0.239939	-0.166496	-0.919367
41913		5.141607	1.772949	8.101747	-0.002437	-0.007668	0.005282	-0.643799	0.222900	-0.180908	0.263580	-0.239902	-0.166512	-0.919373
41914		5.134400	1.753813	8.104576	0.000708	-0.006917	0.003043	-0.643555	0.225830	-0.182617	0.263362	-0.239937	-0.166568	-0.919416
41915		5.143713	1.752995	8.123052	-0.001739	-0.004139	0.008266	-0.639404	0.222168	-0.179688	0.263284	-0.239937	-0.166580	-0.919436
41916		5.132663	1.768066	8.116814	-0.001248	-0.008185	0.004539	-0.645020	0.225830	-0.184814	0.263102	-0.239991	-0.166615	-0.919468
41917		5.137517	1.742508	8.114207	-0.001133	-0.006825	0.004282	-0.643066	0.231934	-0.188721	0.263004	-0.239970	-0.166655	-0.919494
41918		5.138383	1.770427	8.080134	-0.000107	-0.005992	0.004782	-0.640381	0.232178	-0.189941	0.263128	-0.239878	-0.166681	-0.919478
41919		5.135869	1.766631	8.115099	-0.000596	-0.007764	0.004039	-0.645996	0.228516	-0.186279	0.263293	-0.239771	-0.166709	-0.919454
41920		5.128425	1.775910	8.084446	-0.001017	-0.005466	0.004024	-0.643311	0.223145	-0.180908	0.263263	-0.239726	-0.166739	-0.919468
41921		5.146258	1.765109	8.133049	-0.002504	-0.005925	0.009019	-0.633057	0.223877	-0.190186	0.263115	-0.239769	-0.166753	-0.919497
41922		5.142685	1.748924	8.100379	-0.001900	-0.008610	0.005035	-0.637451	0.230713	-0.177246	0.263191	-0.239625	-0.166807	-0.919503
41923		5.128252	1.760599	8.129595	-0.002973	-0.006734	0.005520	-0.639893	0.225098	-0.189697	0.263219	-0.239728	-0.166773	-0.919474
41924		5.129447	1.769313	8.117796	-0.000989	-0.009139	0.005791	-0.640381	0.234131	-0.175537	0.263232	-0.239627	-0.166829	-0.919487
41925		5.134460	1.743698	8.115080	-0.001248	-0.008189	0.004534	-0.642578	0.228027	-0.184570	0.263279	-0.239781	-0.166795	-0.919439
41926		5.152418	1.761388	8.129955	-0.002062	-0.007264	0.006275	-0.641113	0.229248	-0.180664	0.263273	-0.239771	-0.166809	-0.919441
41927		5.136792	1.751680	8.102714	-0.002436	-0.007674	0.005275	-0.649658	0.220215	-0.187500	0.263259	-0.239827	-0.166804	-0.919431
41928		5.154589	1.778662	8.106520	-0.003883	-0.006208	0.004761	-0.638672	0.219727	-0.183838	0.263014	-0.239771	-0.166857	-0.919507
41929		5.135451	1.755924	8.126062	-0.003739	-0.008521	0.006272	-0.642578	0.232666	-0.183594	0.262863	-0.239755	-0.166894	-0.919547
41930		5.132958	1.770651	8.138717	-0.001669	-0.005892	0.004519	-0.635986	0.225830	-0.186279	0.262944	-0.239758	-0.166885	-0.919525
41931		5.129091	1.745171	8.117378	-0.002482	-0.004967	0.006260	-0.639648	0.226562	-0.177246	0.263004	-0.239672	-0.166904	-0.919527
41932		5.138506	1.781962	8.091016	-0.002015	-0.009977	0.005284	-0.643555	0.224854	-0.182617	0.262907	-0.239793	-0.166904	-0.919523
41933		5.140000	1.771722	8.101446	-0.002551	-0.009039	0.005527	-0.638428	0.224609	-0.180420	0.262793	-0.239826	-0.166927	-0.919543
41934		5.137670	1.767538	8.136420	-0.001945	-0.005907	0.006015	-0.647217	0.227051	-0.188232	0.262726	-0.239850	-0.166938	-0.919554
41935		5.142350	1.760686	8.111506	-0.001150	-0.007798	0.007025	-0.634766	0.227783	-0.179443	0.262702	-0.239796	-0.166977	-0.919567
41936		5.123057	1.757024	8.108715	-0.003507	-0.005802	0.005757	-0.645020	0.228271	-0.184326	0.262740	-0.239830	-0.166958	-0.919551
41937		5.152942	1.758523	8.129464	-0.003248	-0.006754	0.007011	-0.645752	0.223633	-0.184570	0.262719	-0.239832	-0.166957	-0.919557
41938		5.137188	1.748688	8.102328	-0.002971	-0.006741	0.005512	-0.643799	0.227539	-0.183594	0.262584	-0.239820	-0.166985	-0.919593
41939		5.154936	1.775764	8.106153	-0.001668	-0.005896	0.004514	-0.644775	0.233398	-0.189209	0.262543	-0.239815	-0.167000	-0.919604
41940		5.123730	1.759823	8.131137	-0.001248	-0.008197	0.004525	-0.638672	0.223877	-0.182129	0.262673	-0.239751	-0.167016	-0.919580
41941		5.140295	1.746925	8.100737	-0.000740	-0.005460	0.002517	-0.644287	0.229736	-0.191650	0.262593	-0.239734	-0.167052	-0.919601
41942		5.129191	1.752956	8.105716	-0.000481	-0.006413	0.003770	-0.631592	0.217529	-0.185547	0.262685	-0.239606	-0.167097	-0.919600
41943		5.130006	1.761966	8.094093	-0.001927	-0.004945	0.003259	-0.637939	0.220215	-0.186279	0.262607	-0.239497	-0.167158	-0.919640
41944		5.130894	1.751900	8.104867	-0.001292	-0.005488	0.005512	-0.641357	0.222656	-0.177979	0.262530	-0.239414	-0.167211	-0.919673
41945		5.128232	1.757399	8.128823	-0.000641	-0.005066	0.005013	-0.640869	0.221680	-0.183838	0.262351	-0.239481	-0.167225	-0.919705
41946		5.141088	1.760054	8.111689	-0.000856	-0.006824	0.002770	-0.634033	0.225098	-0.181396	0.262222	-0.239457	-0.167274	-0.919739
41947		5.138572	1.775028	8.124347	-0.003721	-0.007563	0.003511	-0.637939	0.226074	-0.174072	0.262237	-0.239465	-0.167279	-0.919732
41948		5.134836	1.749547	8.102879	-0.001032	-0.006443	0.006764	-0.645508	0.233887	-0.187256	0.262141	-0.239600	-0.167258	-0.919728
41949		5.140723	1.773553	8.123309	-0.002694	-0.006732	0.004011	-0.642334	0.229980	-0.181641	0.262255	-0.239567	-0.167249	-0.919705
41950		5.145382	1.747894	8.120756	-0.000756	-0.006430	0.005265	-0.628174	0.232422	-0.190674	0.262273	-0.239599	-0.167248	-0.919692
41951		5.146454	1.747292	8.120206	-0.001783	-0.007262	0.004764	-0.631348	0.228760	-0.182617	0.262665	-0.239438	-0.167274	-0.919617
41952		5.135350	1.762367	8.114093	-0.003389	-0.004445	0.005498	-0.635254	0.231934	-0.188232	0.262812	-0.239402	-0.167258	-0.919588
41953		5.127847	1.761828	8.094762	-0.002434	-0.007686	0.005262	-0.642334	0.234131	-0.180664	0.263043	-0.239319	-0.167267	-0.919542
41954		5.137439	1.770293	8.101900	-0.002159	-0.007673	0.003763	-0.639404	0.222900	-0.186523	0.263137	-0.239383	-0.167249	-0.919501
41955		5.142009	1.754094	8.088184	-0.000914	-0.005084	0.006506	-0.638916	0.232178	-0.186523	0.263082	-0.239312	-0.167283	-0.919529
41956		5.127591	1.765671	8.117580	-0.004648	-0.008004	0.005504	-0.640137	0.222412	-0.186768	0.263241	-0.239280	-0.167268	-0.919495
41957		5.132327	1.749247	8.103805	-0.001783	-0.007265	0.004761	-0.637939	0.224121	-0.182861	0.263145	-0.239226	-0.167305	-0.919529
41958		5.153797	1.751314	8.105513	-0.002318	-0.006326	0.005006	-0.638672	0.231934	-0.179932	0.263077	-0.239222	-0.167316	-0.919548
41959		5.139273	1.772517	8.123753	-0.002318	-0.006326	0.005005	-0.642090	0.224365	-0.180664	0.263162	-0.239273	-0.167295	-0.919514
41960		5.131868	1.762732	8.115516	-0.001132	-0.006843	0.004261	-0.640869	0.227051	-0.189209	0.263027	-0.239316	-0.167312	-0.919539
41961		5.136515	1.756237	8.090480	-0.000062	-0.008723	0.003769	-0.644531	0.228271	-0.181396	0.263068	-0.239238	-0.167362	-0.919538
41962		5.122213	1.758720	8.130959	-0.000913	-0.005087	0.006503	-0.642090	0.235107	-0.189697	0.263033	-0.239272	-0.167365	-0.919539
41963		5.138390	1.755087	8.089539	-0.001173	-0.004133	0.005251	-0.640381	0.223633	-0.181641	0.263268	-0.239171	-0.167371	-0.919497
41964		5.156441	1.763244	8.115587	-0.002016	-0.009994	0.005263	-0.637207	0.229736	-0.186768	0.263147	-0.239222	-0.167389	-0.919515
