// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15218		9.001969	-3.850816	-0.727470	-0.000883	-0.004658	-0.014862	-0.585449	0.660645	0.465820	0.365128	-0.722949	-0.120982	-0.573925
15219		8.996027	-3.860781	-0.724401	-0.000600	-0.005075	-0.016670	-0.582520	0.657715	0.460449	0.365058	-0.722947	-0.121085	-0.573951
15220		9.016098	-3.850841	-0.722387	0.002168	-0.004446	-0.015242	-0.590332	0.655762	0.460449	0.365032	-0.722912	-0.121197	-0.573987
15221		9.009062	-3.850048	-0.741956	0.004096	-0.004972	-0.015712	-0.581543	0.657715	0.476562	0.364983	-0.722877	-0.121327	-0.574035
15222		9.020611	-3.827632	-0.714804	0.001046	-0.005184	-0.015330	-0.590820	0.665527	0.461182	0.364866	-0.722953	-0.121393	-0.574000
15223		8.987119	-3.887090	-0.696246	0.001940	-0.005342	-0.015112	-0.584961	0.665283	0.467773	0.364873	-0.722926	-0.121492	-0.574008
15224		9.030497	-3.875919	-0.704036	0.008617	-0.007078	-0.016306	-0.585449	0.660156	0.459473	0.364895	-0.722927	-0.121612	-0.573967
15225		9.028748	-3.837882	-0.705951	0.002049	-0.000487	-0.015065	-0.584473	0.668701	0.464111	0.364895	-0.722866	-0.121695	-0.574027
15226		8.993697	-3.872529	-0.665738	-0.001685	-0.003393	-0.014298	-0.587646	0.660889	0.467285	0.364917	-0.722862	-0.121742	-0.574008
15227		8.991493	-3.874814	-0.631031	0.006376	-0.008553	-0.016482	-0.585938	0.662109	0.464111	0.364892	-0.722865	-0.121863	-0.573994
15228		8.988788	-3.880037	-0.663667	0.001823	-0.008868	-0.018340	-0.586426	0.661865	0.458984	0.364863	-0.722861	-0.121969	-0.573995
15229		8.983350	-3.849349	-0.698624	0.000596	-0.014462	-0.018474	-0.585205	0.655762	0.464111	0.364845	-0.722856	-0.122089	-0.573987
15230		9.007742	-3.845109	-0.710789	0.002352	-0.017198	-0.020494	-0.585693	0.661377	0.471191	0.364753	-0.722891	-0.122238	-0.573971
15231		9.007663	-3.831363	-0.735906	0.006242	-0.015824	-0.018980	-0.586914	0.662109	0.469238	0.364711	-0.722946	-0.122375	-0.573899
15232		9.003210	-3.811659	-0.748290	0.012044	-0.018721	-0.017208	-0.588135	0.651611	0.470459	0.364722	-0.722986	-0.122540	-0.573806
15233		9.005792	-3.833969	-0.771347	0.007592	-0.014184	-0.019018	-0.585938	0.657715	0.465820	0.364604	-0.723019	-0.122695	-0.573806
15234		8.995745	-3.837370	-0.756362	0.006205	-0.010759	-0.018028	-0.586182	0.661133	0.463623	0.364566	-0.723024	-0.122821	-0.573797
15235		8.993667	-3.839359	-0.722269	0.010135	-0.014445	-0.017464	-0.583496	0.662109	0.471191	0.364592	-0.723024	-0.122972	-0.573748
15236		8.998805	-3.843274	-0.736100	0.014024	-0.013068	-0.015953	-0.584473	0.656006	0.473145	0.364623	-0.723059	-0.123116	-0.573653
15237		9.032193	-3.848893	-0.705279	0.009188	-0.012972	-0.015999	-0.580078	0.656738	0.465332	0.364559	-0.723117	-0.123241	-0.573594
15238		9.025074	-3.848073	-0.725741	0.011032	-0.014599	-0.017244	-0.584473	0.654053	0.473145	0.364558	-0.723136	-0.123388	-0.573539
15239		9.015005	-3.851610	-0.710750	0.010506	-0.013752	-0.018492	-0.580078	0.657959	0.467041	0.364474	-0.723190	-0.123534	-0.573493
15240		8.991438	-3.839711	-0.725123	0.008297	-0.012813	-0.016212	-0.588135	0.652588	0.466797	0.364470	-0.723221	-0.123643	-0.573434
15241		8.996582	-3.843573	-0.739121	0.004720	-0.012188	-0.017073	-0.587158	0.666504	0.466553	0.364380	-0.723233	-0.123761	-0.573450
15242		9.005436	-3.839852	-0.721258	-0.000639	-0.005093	-0.011787	-0.593994	0.658447	0.463379	0.364424	-0.723238	-0.123772	-0.573414
15243		9.028322	-3.825461	-0.755348	-0.002487	-0.009623	-0.017119	-0.583252	0.659180	0.477783	0.364360	-0.723220	-0.123849	-0.573460
15244		9.004662	-3.853825	-0.732461	-0.002091	-0.006512	-0.015701	-0.585938	0.659668	0.470215	0.364245	-0.723320	-0.123872	-0.573402
15245		9.008537	-3.846994	-0.769027	0.003191	-0.008552	-0.015182	-0.584961	0.657471	0.465576	0.364212	-0.723353	-0.123935	-0.573367
15246		8.991665	-3.822957	-0.786891	0.004452	-0.008018	-0.015999	-0.589844	0.658936	0.468018	0.364195	-0.723351	-0.124014	-0.573363
15247		8.989663	-3.825022	-0.752342	0.005628	-0.008589	-0.017589	-0.583008	0.660645	0.466553	0.364167	-0.723349	-0.124117	-0.573362
15248		8.984364	-3.848888	-0.793344	0.010747	-0.009092	-0.019352	-0.587158	0.656738	0.464844	0.364203	-0.723347	-0.124239	-0.573315
15249		9.011249	-3.826225	-0.795089	0.011896	-0.005927	-0.016816	-0.578125	0.657715	0.466064	0.364223	-0.723304	-0.124360	-0.573330
15250		9.035537	-3.822421	-0.804986	0.006113	-0.000624	-0.016132	-0.585205	0.650635	0.468994	0.364237	-0.723302	-0.124409	-0.573313
15251		9.017464	-3.827957	-0.807012	0.005471	0.002851	-0.014027	-0.588623	0.664795	0.460449	0.364148	-0.723286	-0.124458	-0.573380
15252		9.005738	-3.806985	-0.768619	0.006647	0.002279	-0.015618	-0.586670	0.661865	0.461670	0.364270	-0.723185	-0.124523	-0.573415
15253		9.002478	-3.798618	-0.754984	0.007124	0.006498	-0.013428	-0.587646	0.663330	0.478271	0.364372	-0.723086	-0.124563	-0.573466
15254		8.995380	-3.838616	-0.735368	0.007654	0.005654	-0.012179	-0.583252	0.663574	0.469727	0.364378	-0.723121	-0.124588	-0.573412
15255		9.008530	-3.841487	-0.727581	0.005865	0.005963	-0.012610	-0.586182	0.654785	0.464844	0.364445	-0.723110	-0.124597	-0.573382
15256		9.028455	-3.831920	-0.723617	0.004384	0.008277	-0.012397	-0.591064	0.660889	0.467773	0.364428	-0.723043	-0.124615	-0.573474
15257		9.005920	-3.831895	-0.712253	0.001441	0.007832	-0.008053	-0.587891	0.662598	0.472168	0.364455	-0.722993	-0.124595	-0.573524
15258		8.995702	-3.836413	-0.694525	0.002512	0.007479	-0.013600	-0.589600	0.665039	0.463867	0.364459	-0.722987	-0.124599	-0.573528
15259		9.000851	-3.840818	-0.705789	0.004831	0.006328	-0.011920	-0.592041	0.656006	0.470703	0.364568	-0.722901	-0.124608	-0.573566
15260		9.029252	-3.843828	-0.727016	0.005868	0.005966	-0.012607	-0.589111	0.655273	0.469971	0.364514	-0.722866	-0.124653	-0.573634
15261		9.002643	-3.837066	-0.703333	0.002431	0.006373	-0.014372	-0.590332	0.658691	0.470459	0.364436	-0.722847	-0.124680	-0.573701
15262		8.982901	-3.857915	-0.646767	-0.003974	0.003910	-0.014242	-0.586182	0.656494	0.473389	0.364355	-0.722857	-0.124677	-0.573741
15263		9.000383	-3.866610	-0.653017	-0.000866	-0.004670	-0.014831	-0.586182	0.664551	0.468262	0.364247	-0.722944	-0.124702	-0.573694
15264		9.020308	-3.856501	-0.651794	-0.000441	-0.012789	-0.016066	-0.586914	0.664551	0.470703	0.364267	-0.723013	-0.124739	-0.573587
15265		9.064052	-3.858939	-0.704714	0.010049	-0.010455	-0.017268	-0.584229	0.652344	0.468018	0.364331	-0.723053	-0.124829	-0.573477
15266		9.040239	-3.807180	-0.755892	0.004339	-0.007803	-0.015080	-0.586182	0.665039	0.457275	0.364248	-0.723096	-0.124892	-0.573461
15267		9.024752	-3.834157	-0.713417	0.003809	-0.006959	-0.016328	-0.591309	0.661377	0.467529	0.364392	-0.723016	-0.124930	-0.573462
15268		9.015973	-3.848827	-0.674740	0.006211	-0.007001	-0.013876	-0.582520	0.653320	0.463867	0.364424	-0.723006	-0.125001	-0.573439
15269		8.997753	-3.854622	-0.678159	0.002044	-0.007978	-0.013574	-0.588379	0.654785	0.463623	0.364381	-0.723031	-0.125034	-0.573428
15270		8.996738	-3.827611	-0.658116	0.005685	-0.009904	-0.014386	-0.592285	0.655029	0.471191	0.364360	-0.723017	-0.125114	-0.573441
15271		9.018357	-3.842686	-0.677879	0.006357	-0.010954	-0.014040	-0.590332	0.661133	0.469482	0.364277	-0.723058	-0.125213	-0.573420
15272		8.982963	-3.881182	-0.705278	0.006722	-0.010263	-0.015072	-0.588135	0.654785	0.464111	0.364296	-0.723081	-0.125296	-0.573362
15273		9.012419	-3.854319	-0.743361	0.014535	-0.014954	-0.015450	-0.578369	0.656738	0.465576	0.364320	-0.723068	-0.125435	-0.573332
15274		9.005743	-3.810335	-0.733877	0.014476	-0.013638	-0.013775	-0.585693	0.657959	0.465088	0.364405	-0.723120	-0.125511	-0.573196
15275		9.016342	-3.831649	-0.737331	0.010452	-0.014826	-0.014372	-0.584229	0.662354	0.471680	0.364455	-0.723140	-0.125608	-0.573118
15276		8.992415	-3.820522	-0.751879	0.012021	-0.016027	-0.013810	-0.583740	0.654053	0.469238	0.364527	-0.723232	-0.125698	-0.572936
15277		9.001159	-3.816907	-0.734461	0.010312	-0.014616	-0.013468	-0.594727	0.650391	0.466553	0.364497	-0.723309	-0.125787	-0.572838
15278		8.980397	-3.841558	-0.747213	0.006368	-0.014699	-0.013292	-0.581787	0.662109	0.472900	0.364375	-0.723309	-0.125919	-0.572887
15279		9.012338	-3.836491	-0.740005	0.011520	-0.016505	-0.011872	-0.586670	0.656738	0.465576	0.364450	-0.723433	-0.125977	-0.572670
15280		9.012891	-3.834865	-0.741697	0.009810	-0.015095	-0.011529	-0.580811	0.659180	0.478271	0.364486	-0.723455	-0.126063	-0.572600
15281		9.002144	-3.799230	-0.764212	0.009952	-0.015302	-0.012431	-0.583008	0.659180	0.469971	0.364467	-0.723638	-0.126114	-0.572369
15282		9.024917	-3.825448	-0.761570	0.009450	-0.015783	-0.010494	-0.584229	0.655273	0.469238	0.364516	-0.723725	-0.126168	-0.572216
15283		9.025401	-3.823946	-0.763376	0.007659	-0.015480	-0.010922	-0.584229	0.658936	0.468750	0.364499	-0.723804	-0.126234	-0.572113
15284		9.016336	-3.839532	-0.725408	0.015882	-0.014623	-0.007452	-0.583496	0.657227	0.474121	0.364604	-0.723846	-0.126306	-0.571977
15285		9.039427	-3.796893	-0.773971	0.017140	-0.014083	-0.008272	-0.584229	0.659424	0.462891	0.364646	-0.723942	-0.126389	-0.571811
15286		9.041221	-3.806637	-0.751552	0.013646	-0.006204	-0.006660	-0.584473	0.662109	0.471680	0.364802	-0.723887	-0.126423	-0.571773
15287		9.006809	-3.857333	-0.754647	0.016113	-0.007554	-0.005885	-0.587402	0.653320	0.474365	0.364933	-0.723920	-0.126464	-0.571638
15288		9.024216	-3.823872	-0.731258	0.007569	-0.004255	-0.003434	-0.583252	0.655029	0.473877	0.364872	-0.723986	-0.126484	-0.571589
15289		8.983581	-3.927159	-0.693333	0.005316	-0.008175	-0.006037	-0.582520	0.657959	0.469238	0.364825	-0.724092	-0.126489	-0.571485
15290		8.974940	-3.873626	-0.706410	0.017666	-0.011176	-0.007763	-0.583008	0.658203	0.469238	0.364922	-0.724122	-0.126555	-0.571369
15291		9.007119	-3.883411	-0.742062	0.013012	-0.008895	-0.011117	-0.579834	0.662842	0.467041	0.364978	-0.724148	-0.126616	-0.571288
15292		9.001108	-3.894245	-0.738700	0.003772	-0.006974	-0.011452	-0.585693	0.669922	0.468750	0.365069	-0.724183	-0.126594	-0.571190
15293		8.984913	-3.867154	-0.689625	0.005465	-0.010806	-0.014232	-0.584229	0.652832	0.475586	0.365206	-0.724201	-0.126623	-0.571073
15294		8.975214	-3.885456	-0.718657	0.003293	-0.013619	-0.016063	-0.586670	0.664307	0.464844	0.365046	-0.724335	-0.126715	-0.570985
15295		8.988491	-3.887527	-0.713934	0.006483	-0.013588	-0.017358	-0.586914	0.659912	0.470459	0.365128	-0.724316	-0.126797	-0.570938
15296		8.992762	-3.836891	-0.721404	0.009533	-0.013347	-0.017751	-0.589355	0.665039	0.470459	0.365125	-0.724347	-0.126916	-0.570874
15297		9.011551	-3.830137	-0.787362	0.012503	-0.014213	-0.018913	-0.575195	0.658447	0.469971	0.365191	-0.724351	-0.127058	-0.570796
15298		9.008685	-3.835552	-0.819966	0.013163	-0.011516	-0.019312	-0.590332	0.656250	0.475342	0.365232	-0.724428	-0.127132	-0.570655
15299		9.007896	-3.807834	-0.799912	0.011908	-0.012055	-0.018489	-0.585205	0.656982	0.479004	0.365146	-0.724476	-0.127305	-0.570611
15300		9.004985	-3.813410	-0.832163	0.000730	-0.003470	-0.016656	-0.589600	0.662109	0.475586	0.365013	-0.724585	-0.127354	-0.570547
15301		8.966599	-3.827297	-0.734872	-0.001880	-0.001915	-0.016528	-0.586182	0.665527	0.469238	0.364943	-0.724625	-0.127392	-0.570531
15302		8.971027	-3.860445	-0.733438	0.004160	-0.006279	-0.017337	-0.582520	0.655518	0.468994	0.365002	-0.724621	-0.127433	-0.570491
15303		9.007728	-3.860513	-0.737886	0.011736	-0.010520	-0.020771	-0.592773	0.659912	0.470459	0.364977	-0.724642	-0.127557	-0.570452
15304		9.009756	-3.828155	-0.753165	0.011059	-0.009472	-0.021117	-0.583984	0.662354	0.469971	0.364959	-0.724607	-0.127729	-0.570469
15305		8.989281	-3.837566	-0.720734	0.004301	-0.006488	-0.018236	-0.585938	0.664551	0.473633	0.364979	-0.724627	-0.127776	-0.570420
15306		8.990701	-3.849234	-0.765650	0.001315	-0.008050	-0.019508	-0.578125	0.666016	0.469482	0.364968	-0.724682	-0.127830	-0.570345
15307		9.013078	-3.819804	-0.755819	0.004622	-0.008223	-0.016852	-0.591797	0.665527	0.468994	0.365062	-0.724734	-0.127824	-0.570221
15308		9.005953	-3.819036	-0.775667	-0.000321	-0.005538	-0.018398	-0.589355	0.648193	0.475830	0.365069	-0.724702	-0.127884	-0.570243
15309		8.994637	-3.811900	-0.782839	0.000654	-0.004577	-0.017417	-0.580322	0.660156	0.466553	0.364854	-0.724763	-0.127999	-0.570278
15310		9.016561	-3.826361	-0.801783	0.003319	-0.001276	-0.017528	-0.586914	0.658691	0.473145	0.364889	-0.724751	-0.128000	-0.570270
15311		9.028102	-3.803327	-0.774079	0.003552	0.002048	-0.015226	-0.583496	0.657959	0.466797	0.364860	-0.724750	-0.128037	-0.570283
15312		8.999710	-3.829615	-0.803226	0.003231	0.003785	-0.016609	-0.586670	0.660400	0.466064	0.364867	-0.724703	-0.128046	-0.570335
15313		9.002047	-3.823376	-0.735661	0.002439	0.001297	-0.015304	-0.578125	0.659424	0.469238	0.364895	-0.724646	-0.128062	-0.570386
15314		9.020304	-3.802681	-0.755955	0.003734	0.000523	-0.012941	-0.584229	0.656982	0.470215	0.364940	-0.724670	-0.128030	-0.570333
15315		9.004077	-3.833993	-0.778841	0.003888	0.002739	-0.011407	-0.583252	0.653320	0.464355	0.364940	-0.724663	-0.128029	-0.570343
15316		9.038520	-3.809949	-0.760633	0.002823	0.006838	-0.011469	-0.582764	0.662598	0.471191	0.364935	-0.724597	-0.128008	-0.570435
15317		9.013802	-3.828852	-0.757754	0.006193	0.005352	-0.010482	-0.578369	0.654785	0.466797	0.365020	-0.724582	-0.127983	-0.570405
15318		9.014491	-3.827468	-0.756550	0.005015	0.005917	-0.008893	-0.583252	0.662354	0.473877	0.365056	-0.724567	-0.127932	-0.570412
15319		9.015147	-3.826184	-0.755225	0.008064	0.006168	-0.009288	-0.592041	0.656982	0.462891	0.365135	-0.724566	-0.127916	-0.570367
15320		9.034772	-3.816855	-0.751153	0.005063	0.010768	-0.008877	-0.587402	0.658691	0.461670	0.365176	-0.724415	-0.127919	-0.570532
15321		9.014166	-3.842586	-0.760075	0.006358	0.009995	-0.006513	-0.582275	0.660889	0.467285	0.365279	-0.724282	-0.127886	-0.570642
15322		8.995455	-3.835067	-0.716692	0.004630	0.008971	-0.008607	-0.593750	0.653564	0.462158	0.365367	-0.724236	-0.127836	-0.570655
15323		9.010034	-3.848929	-0.685826	0.007350	0.004789	-0.007215	-0.591797	0.666992	0.474121	0.365377	-0.724106	-0.127873	-0.570806
15324		8.987862	-3.863939	-0.718405	0.011861	0.004058	-0.010999	-0.579346	0.652588	0.462646	0.365482	-0.724061	-0.127932	-0.570782
15325		9.024814	-3.835901	-0.735402	0.011145	0.002679	-0.008928	-0.596436	0.652832	0.465332	0.365541	-0.724017	-0.127930	-0.570801
15326		9.037879	-3.838952	-0.727790	0.011645	0.003160	-0.010863	-0.584473	0.663574	0.464600	0.365514	-0.723899	-0.128030	-0.570945
15327		9.019675	-3.845571	-0.728803	0.006490	0.007361	-0.009848	-0.587891	0.657959	0.468262	0.365643	-0.723824	-0.128011	-0.570962
15328		9.006892	-3.854597	-0.675311	0.006954	0.005417	-0.009364	-0.590576	0.657471	0.471680	0.365668	-0.723780	-0.128023	-0.570998
15329		8.994054	-3.863664	-0.622211	0.013472	-0.000873	-0.009681	-0.583496	0.667969	0.457764	0.365687	-0.723763	-0.128100	-0.570991
15330		9.000002	-3.853893	-0.692796	0.011028	-0.003279	-0.009704	-0.585205	0.661865	0.464844	0.365925	-0.723670	-0.128122	-0.570952
15331		9.019578	-3.844312	-0.690289	0.012135	-0.004952	-0.012056	-0.576904	0.661621	0.464355	0.366030	-0.723640	-0.128188	-0.570908
15332		8.988922	-3.846458	-0.699080	0.010955	-0.004387	-0.010469	-0.584717	0.672119	0.470215	0.366166	-0.723653	-0.128202	-0.570801
15333		8.997159	-3.817677	-0.761872	0.004459	-0.004269	-0.011831	-0.592529	0.653564	0.465088	0.366308	-0.723676	-0.128223	-0.570675
15334		9.016173	-3.837126	-0.745215	0.002881	-0.003079	-0.012393	-0.581543	0.649414	0.470947	0.366222	-0.723643	-0.128281	-0.570760
15335		9.012628	-3.829060	-0.732885	0.003853	-0.002115	-0.011414	-0.580078	0.666992	0.468262	0.366110	-0.723713	-0.128295	-0.570739
15336		9.031557	-3.848738	-0.716159	0.004858	-0.004893	-0.009680	-0.582764	0.654053	0.470947	0.366234	-0.723755	-0.128289	-0.570609
15337		9.007308	-3.838619	-0.729388	0.005971	-0.004139	-0.009601	-0.587402	0.662598	0.467285	0.366191	-0.723814	-0.128312	-0.570555
15338		8.980292	-3.876394	-0.736634	0.008509	-0.009218	-0.012920	-0.584717	0.658203	0.469971	0.366242	-0.723821	-0.128392	-0.570496
15339		9.021014	-3.839761	-0.723861	0.011854	-0.004526	-0.010254	-0.586670	0.660156	0.468750	0.366277	-0.723839	-0.128452	-0.570438
15340		9.008610	-3.863325	-0.715559	0.010134	-0.003127	-0.009916	-0.590332	0.663818	0.472412	0.366324	-0.723833	-0.128504	-0.570403
15341		9.000625	-3.849379	-0.690447	0.004325	-0.001631	-0.008497	-0.583252	0.657715	0.468262	0.366350	-0.723845	-0.128530	-0.570365
15342		8.965481	-3.889245	-0.716344	0.002451	-0.004879	-0.012119	-0.582520	0.669434	0.467041	0.366326	-0.723885	-0.128550	-0.570325
15343		8.995436	-3.858624	-0.687346	0.006434	-0.008508	-0.011543	-0.586914	0.651611	0.469238	0.366459	-0.723908	-0.128579	-0.570204
15344		9.009484	-3.846583	-0.740484	-0.001926	-0.006791	-0.011666	-0.591797	0.664062	0.468506	0.366324	-0.723967	-0.128605	-0.570209
15345		9.012225	-3.869936	-0.762329	0.002236	-0.005778	-0.011983	-0.586670	0.667480	0.464600	0.366335	-0.723962	-0.128656	-0.570198
15346		9.015141	-3.849327	-0.754755	0.000227	-0.006389	-0.012274	-0.590820	0.655518	0.466797	0.366405	-0.723956	-0.128672	-0.570157
15347		8.988408	-3.843004	-0.732769	0.008120	-0.006160	-0.012637	-0.585449	0.658447	0.461670	0.366369	-0.723937	-0.128758	-0.570184
15348		8.986546	-3.845370	-0.697554	0.008335	-0.005260	-0.012772	-0.587891	0.654785	0.466309	0.366414	-0.723897	-0.128814	-0.570194
15349		9.010933	-3.812609	-0.722596	0.007013	-0.004487	-0.010285	-0.589111	0.666016	0.465576	0.366390	-0.723890	-0.128863	-0.570208
15350		9.055799	-3.782376	-0.722215	-0.015628	0.005487	-0.008200	-0.584473	0.663086	0.474121	0.366367	-0.723880	-0.128759	-0.570258
15351		9.015894	-3.845342	-0.720666	-0.023272	0.011006	-0.007964	-0.586426	0.661133	0.471924	0.366248	-0.723955	-0.128591	-0.570277
15352		9.010079	-3.856264	-0.716712	-0.012937	0.002631	-0.009988	-0.589844	0.659180	0.469727	0.366160	-0.724011	-0.128517	-0.570279
15353		8.988026	-3.871041	-0.750716	-0.006839	0.003151	-0.010778	-0.586426	0.661133	0.469482	0.366086	-0.724015	-0.128487	-0.570328
15354		8.997878	-3.852615	-0.790056	-0.008815	0.007389	-0.011060	-0.586182	0.658203	0.470703	0.366039	-0.724015	-0.128421	-0.570373
15355		9.002083	-3.871756	-0.743345	-0.014596	0.011302	-0.012060	-0.586914	0.655518	0.470215	0.365922	-0.724028	-0.128323	-0.570454
15356		9.013726	-3.863658	-0.759104	-0.011005	0.010729	-0.011205	-0.585938	0.650391	0.470459	0.365807	-0.724029	-0.128242	-0.570545
15357		8.976386	-3.863507	-0.719049	-0.010037	0.009269	-0.012656	-0.587402	0.659424	0.463135	0.365642	-0.724045	-0.128177	-0.570645
15358		8.983199	-3.922311	-0.737187	0.001414	0.004081	-0.012174	-0.587891	0.651611	0.473145	0.365669	-0.723981	-0.128174	-0.570709
15359		8.990564	-3.863939	-0.711591	0.005329	-0.003078	-0.014796	-0.584961	0.660889	0.463379	0.365568	-0.724016	-0.128238	-0.570715
15360		9.001798	-3.884775	-0.713792	0.005400	-0.004395	-0.016461	-0.586914	0.656982	0.469482	0.365613	-0.723988	-0.128294	-0.570710
15361		8.990381	-3.878019	-0.720780	0.004902	-0.007303	-0.016955	-0.585693	0.662842	0.469482	0.365572	-0.724014	-0.128372	-0.570685
15362		9.027036	-3.877911	-0.724947	0.011213	-0.005876	-0.017878	-0.585449	0.653076	0.467285	0.365628	-0.724010	-0.128473	-0.570631
15363		8.992949	-3.843658	-0.736129	0.008165	-0.006139	-0.017483	-0.580566	0.663086	0.464844	0.365584	-0.724017	-0.128560	-0.570632
15364		8.999970	-3.857933	-0.726290	0.008352	-0.010089	-0.017627	-0.582031	0.658691	0.471680	0.365663	-0.724033	-0.128638	-0.570544
15365		9.030632	-3.840899	-0.741309	0.012655	-0.009275	-0.018843	-0.584229	0.659424	0.469238	0.365679	-0.724076	-0.128751	-0.570452
15366		9.006462	-3.858904	-0.739946	0.012398	-0.006432	-0.019462	-0.579834	0.660400	0.471436	0.365706	-0.724078	-0.128865	-0.570406
15367		9.020431	-3.831260	-0.748189	0.013225	-0.005255	-0.017584	-0.587158	0.660889	0.473389	0.365761	-0.724107	-0.128952	-0.570315
15368		9.019418	-3.847512	-0.756402	0.013794	-0.003663	-0.018754	-0.583496	0.662842	0.467529	0.365786	-0.724106	-0.129073	-0.570273
15369		9.032946	-3.849302	-0.749663	0.014195	-0.004286	-0.016605	-0.577393	0.645508	0.462891	0.365879	-0.724084	-0.129165	-0.570220
15370		9.034823	-3.788213	-0.778346	0.015544	-0.000203	-0.019083	-0.588867	0.660889	0.474609	0.365853	-0.724053	-0.129252	-0.570256
15371		9.022208	-3.825608	-0.710270	0.011661	0.005636	-0.013283	-0.584961	0.655518	0.466064	0.365888	-0.724024	-0.129308	-0.570259
15372		9.008628	-3.838158	-0.723718	0.009727	0.003700	-0.015237	-0.571289	0.654785	0.465332	0.365903	-0.723975	-0.129358	-0.570300
15373		9.002710	-3.833905	-0.674592	0.011996	0.001477	-0.014323	-0.585693	0.654297	0.468506	0.365974	-0.723984	-0.129367	-0.570240
15374		9.005927	-3.856882	-0.694563	0.008548	0.001832	-0.016076	-0.589111	0.659180	0.470459	0.365949	-0.723963	-0.129426	-0.570270
15375		9.008667	-3.865118	-0.670773	0.006255	0.001632	-0.014568	-0.588867	0.656982	0.467041	0.365942	-0.723944	-0.129475	-0.570288
15376		9.014041	-3.869073	-0.682674	0.010351	-0.000876	-0.018073	-0.597412	0.661621	0.460938	0.365938	-0.723902	-0.129572	-0.570321
15377		8.986209	-3.822594	-0.697409	0.010328	-0.003298	-0.015651	-0.583496	0.658691	0.463623	0.365989	-0.723797	-0.129689	-0.570396
15378		8.999315	-3.853837	-0.676131	0.013995	-0.005177	-0.016458	-0.582764	0.660156	0.474365	0.366059	-0.723767	-0.129784	-0.570366
15379		8.998618	-3.840961	-0.699093	0.014282	-0.005595	-0.018255	-0.585938	0.656250	0.464600	0.366083	-0.723807	-0.129890	-0.570276
15380		9.006152	-3.825705	-0.703366	0.006887	-0.005374	-0.019827	-0.582520	0.661377	0.479248	0.366058	-0.723797	-0.129982	-0.570285
15381		9.015927	-3.835664	-0.728462	0.006050	-0.001696	-0.016853	-0.587891	0.660645	0.464600	0.366031	-0.723874	-0.130026	-0.570193
15382		9.008850	-3.835296	-0.747314	0.007779	-0.003084	-0.017188	-0.591553	0.651367	0.466553	0.366060	-0.723840	-0.130103	-0.570201
15383		9.007571	-3.807753	-0.726557	0.008113	-0.004814	-0.015801	-0.591553	0.654785	0.464111	0.365995	-0.723823	-0.130197	-0.570243
15384		9.008288	-3.834665	-0.711985	0.008467	-0.004123	-0.016836	-0.590820	0.656982	0.469727	0.365971	-0.723782	-0.130296	-0.570288
