// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
55404		9.685252	0.582380	-1.374343	-0.001854	0.003958	-0.023587	-0.724365	-0.166748	0.635498	-0.107748	-0.749697	0.088011	-0.646992
55405		9.709380	0.565327	-1.381924	-0.004372	0.003127	-0.017555	-0.734375	-0.173340	0.633301	-0.107783	-0.749714	0.087905	-0.646981
55406		9.692954	0.541555	-1.363785	-0.001129	-0.000055	-0.015413	-0.723145	-0.164307	0.634766	-0.107866	-0.749708	0.087809	-0.646987
55407		9.710492	0.539714	-1.353633	0.001107	0.001284	-0.012281	-0.727539	-0.171387	0.633789	-0.107809	-0.749739	0.087694	-0.646976
55408		9.709764	0.556813	-1.367238	-0.003164	0.002971	-0.009752	-0.731445	-0.171387	0.638184	-0.107858	-0.749736	0.087621	-0.646982
55409		9.676902	0.555201	-1.352355	-0.004058	0.007396	-0.002703	-0.728516	-0.168213	0.628662	-0.107852	-0.749719	0.087581	-0.647008
55410		9.717883	0.511350	-1.355906	-0.007407	0.001656	-0.000451	-0.733643	-0.181396	0.638428	-0.107863	-0.749673	0.087601	-0.647057
55411		9.695701	0.486121	-1.305362	-0.004735	0.003843	-0.000781	-0.735352	-0.179932	0.631348	-0.107977	-0.749671	0.087579	-0.647043
55412		9.734314	0.452698	-1.343187	0.008677	0.004100	0.000769	-0.730469	-0.182861	0.636475	-0.108014	-0.749618	0.087519	-0.647106
55413		9.703126	0.454193	-1.308787	0.017725	0.000022	-0.001335	-0.732666	-0.169678	0.643311	-0.108023	-0.749655	0.087385	-0.647080
55414		9.698059	0.440447	-1.369309	0.024078	0.001430	0.000464	-0.729492	-0.168213	0.634033	-0.107775	-0.749719	0.087213	-0.647070
55415		9.708086	0.432474	-1.347244	0.027798	0.000545	-0.001211	-0.721924	-0.168701	0.631836	-0.107536	-0.749740	0.087030	-0.647110
55416		9.715393	0.400181	-1.351610	0.035044	0.000638	0.000439	-0.731445	-0.166504	0.638916	-0.107268	-0.749785	0.086816	-0.647131
55417		9.724780	0.407256	-1.343322	0.039633	0.004552	-0.001264	-0.721924	-0.168213	0.625000	-0.106915	-0.749820	0.086561	-0.647184
55418		9.709885	0.434909	-1.326973	0.037459	0.000100	-0.001423	-0.736572	-0.174316	0.633789	-0.106683	-0.749817	0.086353	-0.647253
55419		9.702591	0.466088	-1.322917	0.032285	0.001537	-0.002193	-0.732178	-0.167969	0.635742	-0.106529	-0.749796	0.086165	-0.647328
55420		9.692906	0.422897	-1.323357	0.026985	-0.001381	-0.001887	-0.730713	-0.168701	0.631348	-0.106304	-0.749822	0.085992	-0.647357
55421		9.732057	0.374017	-1.348118	0.025492	-0.002281	-0.003972	-0.733887	-0.170654	0.633057	-0.106139	-0.749825	0.085831	-0.647402
55422		9.708395	0.379649	-1.326370	0.029138	-0.000075	-0.008617	-0.732666	-0.166260	0.628662	-0.106001	-0.749818	0.085624	-0.647461
55423		9.663367	0.430704	-1.376802	0.027253	-0.000361	-0.007599	-0.726562	-0.172852	0.633545	-0.105823	-0.749779	0.085446	-0.647558
55424		9.680284	0.442602	-1.380888	0.021145	0.000940	-0.007865	-0.738037	-0.173584	0.629150	-0.105780	-0.749806	0.085283	-0.647556
55425		9.707211	0.447515	-1.362722	0.017072	0.000762	-0.010338	-0.728516	-0.172119	0.635986	-0.105804	-0.749725	0.085163	-0.647661
55426		9.698157	0.475617	-1.378759	0.017970	0.001017	-0.007041	-0.729004	-0.165283	0.634277	-0.105751	-0.749758	0.085019	-0.647651
55427		9.702458	0.505276	-1.332665	0.016200	-0.002477	-0.006853	-0.739746	-0.166748	0.634766	-0.105593	-0.749792	0.084877	-0.647655
55428		9.719699	0.466841	-1.315129	0.013184	-0.002589	-0.003777	-0.731201	-0.166504	0.631104	-0.105455	-0.749756	0.084787	-0.647731
55429		9.714228	0.418372	-1.368180	0.012201	-0.004181	-0.002907	-0.732178	-0.172119	0.632812	-0.105345	-0.749752	0.084709	-0.647765
55430		9.706232	0.380421	-1.348436	0.015538	0.001542	-0.005176	-0.730957	-0.163086	0.626221	-0.105327	-0.749726	0.084607	-0.647810
55431		9.723501	0.427250	-1.360163	0.005522	0.002479	-0.005664	-0.734375	-0.170166	0.627197	-0.105241	-0.749643	0.084553	-0.647928
55432		9.698211	0.428925	-1.357900	-0.003049	0.001294	-0.007148	-0.735840	-0.170410	0.624023	-0.105345	-0.749543	0.084564	-0.648025
55433		9.696902	0.375421	-1.355753	-0.007902	0.000786	-0.006861	-0.729248	-0.173340	0.638428	-0.105495	-0.749406	0.084617	-0.648152
55434		9.698121	0.431930	-1.357588	-0.002269	0.000052	-0.013351	-0.737549	-0.161377	0.633057	-0.105625	-0.749455	0.084553	-0.648083
55435		9.699024	0.453799	-1.351419	-0.006925	0.000804	-0.011172	-0.732422	-0.166016	0.626709	-0.105540	-0.749395	0.084497	-0.648174
55436		9.699890	0.475488	-1.345512	-0.006110	-0.003412	-0.010595	-0.727295	-0.164795	0.633789	-0.105584	-0.749337	0.084486	-0.648234
55437		9.714721	0.449097	-1.362139	-0.009086	-0.003643	-0.011323	-0.724365	-0.169434	0.630615	-0.105585	-0.749381	0.084442	-0.648189
55438		9.724600	0.443783	-1.340398	-0.006071	-0.001962	-0.010956	-0.737793	-0.165527	0.630127	-0.105687	-0.749407	0.084418	-0.648145
55439		9.723786	0.460678	-1.354616	-0.009983	-0.000762	-0.007734	-0.727539	-0.174072	0.634277	-0.105692	-0.749320	0.084433	-0.648244
55440		9.717051	0.478330	-1.336593	-0.002391	-0.001161	-0.005381	-0.728516	-0.169189	0.635254	-0.105807	-0.749350	0.084432	-0.648190
55441		9.690727	0.460041	-1.340912	-0.002039	-0.001662	-0.004679	-0.733154	-0.173828	0.628418	-0.105799	-0.749386	0.084405	-0.648153
55442		9.715202	0.475452	-1.357319	0.002029	-0.003052	-0.005648	-0.731934	-0.167236	0.633301	-0.105906	-0.749334	0.084411	-0.648196
55443		9.701320	0.438817	-1.305442	-0.001332	-0.001092	0.000168	-0.733398	-0.166260	0.633545	-0.105829	-0.749323	0.084410	-0.648221
55444		9.698854	0.449754	-1.339967	0.004065	-0.002962	-0.004412	-0.727051	-0.164062	0.634033	-0.105717	-0.749322	0.084350	-0.648248
55445		9.690160	0.427294	-1.334543	0.009464	-0.003260	-0.005549	-0.738037	-0.169922	0.638916	-0.105539	-0.749382	0.084233	-0.648223
55446		9.704332	0.414798	-1.365388	0.012046	-0.003981	-0.005161	-0.723633	-0.169434	0.634521	-0.105424	-0.749404	0.084127	-0.648230
55447		9.705654	0.385062	-1.338025	0.011300	-0.004433	-0.006203	-0.732910	-0.170166	0.633301	-0.105364	-0.749496	0.084021	-0.648146
55448		9.704754	0.401100	-1.353073	0.015913	-0.006636	-0.008021	-0.730469	-0.166748	0.627197	-0.105294	-0.749521	0.083907	-0.648144
55449		9.706996	0.391693	-1.319830	0.018063	-0.003766	-0.011312	-0.727295	-0.168457	0.634033	-0.105206	-0.749498	0.083773	-0.648203
55450		9.712951	0.426971	-1.360927	0.014301	-0.005903	-0.012719	-0.738037	-0.161865	0.633789	-0.105144	-0.749570	0.083622	-0.648149
55451		9.695854	0.417567	-1.357574	0.010899	-0.000971	-0.013685	-0.734375	-0.166992	0.628418	-0.104955	-0.749531	0.083467	-0.648244
55452		9.739663	0.434651	-1.343516	0.006638	0.000731	-0.011165	-0.731445	-0.167236	0.633057	-0.104940	-0.749454	0.083399	-0.648345
55453		9.689915	0.457420	-1.333733	0.005069	-0.003077	-0.012524	-0.729004	-0.157227	0.637207	-0.104914	-0.749463	0.083303	-0.648350
55454		9.695699	0.457881	-1.366356	0.005266	-0.001814	-0.010633	-0.724609	-0.160889	0.630371	-0.104633	-0.749529	0.083140	-0.648341
55455		9.713996	0.440307	-1.342636	0.001121	-0.003327	-0.008939	-0.730469	-0.175293	0.628174	-0.104513	-0.749563	0.083068	-0.648331
55456		9.714011	0.476852	-1.351274	-0.003536	-0.004154	-0.010200	-0.732910	-0.169189	0.628174	-0.104755	-0.749522	0.083109	-0.648333
55457		9.703794	0.485597	-1.373971	-0.005214	-0.003170	-0.007293	-0.734863	-0.163330	0.631592	-0.104845	-0.749459	0.083146	-0.648386
55458		9.695905	0.448565	-1.354266	-0.004823	-0.002218	-0.006953	-0.730957	-0.166748	0.636719	-0.104769	-0.749415	0.083129	-0.648452
55459		9.694258	0.480276	-1.382771	-0.004630	-0.002531	-0.008503	-0.737305	-0.170166	0.637695	-0.104742	-0.749451	0.083081	-0.648422
55460		9.706685	0.463682	-1.326734	-0.008184	-0.001828	-0.004579	-0.721924	-0.167480	0.629395	-0.104773	-0.749435	0.083095	-0.648433
55461		9.722447	0.421060	-1.329039	-0.007831	-0.002328	-0.003877	-0.724854	-0.167480	0.639160	-0.104828	-0.749462	0.083132	-0.648388
55462		9.705621	0.445612	-1.333252	-0.006855	-0.000736	-0.004748	-0.736572	-0.163330	0.629639	-0.104798	-0.749549	0.083096	-0.648297
55463		9.695485	0.453834	-1.355521	-0.006309	-0.001548	-0.005596	-0.723633	-0.166748	0.636475	-0.104739	-0.749467	0.083119	-0.648399
55464		9.701178	0.418582	-1.379970	-0.003726	-0.002266	-0.005209	-0.733154	-0.173096	0.630615	-0.104698	-0.749550	0.083075	-0.648315
55465		9.703559	0.408927	-1.346114	-0.003727	-0.002266	-0.005209	-0.737793	-0.176025	0.627197	-0.104825	-0.749502	0.083118	-0.648344
55466		9.700832	0.385863	-1.372795	-0.003541	-0.004156	-0.010200	-0.733887	-0.174805	0.636719	-0.105052	-0.749402	0.083169	-0.648416
55467		9.695668	0.408699	-1.335174	-0.001665	-0.003874	-0.011217	-0.734131	-0.164795	0.637939	-0.105173	-0.749422	0.083131	-0.648379
55468		9.704737	0.418812	-1.328091	0.003294	-0.008150	-0.015774	-0.725098	-0.170166	0.637207	-0.105063	-0.749487	0.082992	-0.648339
55469		9.728073	0.416147	-1.351314	0.007281	-0.004870	-0.016280	-0.730469	-0.165039	0.638184	-0.105066	-0.749592	0.082843	-0.648236
55470		9.712640	0.412019	-1.328102	0.010992	-0.005759	-0.017952	-0.730713	-0.169678	0.630127	-0.104933	-0.749676	0.082649	-0.648186
55471		9.718276	0.413480	-1.361372	0.011535	-0.006574	-0.018800	-0.726074	-0.169678	0.632324	-0.104956	-0.749686	0.082514	-0.648187
55472		9.701078	0.405258	-1.358676	0.008904	-0.008893	-0.022262	-0.733887	-0.173340	0.626953	-0.105002	-0.749761	0.082355	-0.648113
55473		9.716773	0.400176	-1.369906	0.014215	-0.004519	-0.022939	-0.732666	-0.165771	0.634521	-0.105118	-0.749710	0.082214	-0.648171
55474		9.699624	0.392394	-1.366808	0.014011	-0.005791	-0.024827	-0.730225	-0.168213	0.629883	-0.105035	-0.749749	0.081988	-0.648169
55475		9.717923	0.447080	-1.359732	0.011423	-0.005082	-0.025212	-0.728271	-0.165039	0.628174	-0.105058	-0.749755	0.081808	-0.648180
55476		9.720206	0.510272	-1.342364	0.010910	-0.002822	-0.024726	-0.733154	-0.170654	0.641602	-0.105032	-0.749750	0.081627	-0.648213
55477		9.702252	0.517480	-1.352918	0.004551	-0.002545	-0.019274	-0.729980	-0.169434	0.636719	-0.105024	-0.749812	0.081461	-0.648163
55478		9.691084	0.472771	-1.373436	0.004358	-0.002231	-0.017724	-0.732666	-0.172363	0.640869	-0.105024	-0.749851	0.081327	-0.648136
55479		9.685807	0.531619	-1.343752	0.003966	-0.003187	-0.018062	-0.736572	-0.167236	0.634521	-0.105048	-0.749908	0.081182	-0.648083
55480		9.721860	0.546157	-1.318123	-0.000351	-0.002808	-0.011378	-0.739014	-0.170898	0.633789	-0.105003	-0.749877	0.081126	-0.648134
55481		9.712466	0.539545	-1.326499	0.007835	-0.000951	-0.006807	-0.733643	-0.171631	0.633301	-0.104954	-0.749815	0.081068	-0.648220
55482		9.703977	0.517163	-1.320780	0.017848	-0.001849	-0.006327	-0.732666	-0.174561	0.636963	-0.104866	-0.749801	0.080959	-0.648265
55483		9.700543	0.473400	-1.353400	0.022112	-0.001964	-0.005409	-0.732422	-0.166992	0.629639	-0.104780	-0.749825	0.080819	-0.648269
55484		9.707233	0.422149	-1.364121	0.023141	-0.004909	-0.002937	-0.730469	-0.170410	0.633301	-0.104587	-0.749809	0.080712	-0.648331
55485		9.681830	0.422835	-1.362839	0.021360	-0.002428	-0.006448	-0.731934	-0.175537	0.634277	-0.104473	-0.749822	0.080579	-0.648351
55486		9.725521	0.439218	-1.349514	0.019475	-0.004301	-0.008865	-0.733887	-0.174072	0.638916	-0.104470	-0.749840	0.080456	-0.648347
55487		9.708536	0.429005	-1.346143	0.015244	-0.002739	-0.010147	-0.735352	-0.171631	0.627441	-0.104440	-0.749871	0.080319	-0.648332
55488		9.706598	0.460592	-1.375191	0.012201	-0.005886	-0.010142	-0.735352	-0.172852	0.636719	-0.104454	-0.749816	0.080252	-0.648401
55489		9.690373	0.470556	-1.366068	0.010196	-0.004539	-0.011740	-0.729004	-0.166992	0.636230	-0.104453	-0.749828	0.080143	-0.648401
55490		9.733948	0.522475	-1.360885	0.003884	-0.002799	-0.006655	-0.728271	-0.173584	0.634277	-0.104377	-0.749861	0.080083	-0.648383
55491		9.709323	0.543701	-1.353524	0.001233	-0.004990	-0.006311	-0.725830	-0.173584	0.635498	-0.104446	-0.749888	0.080069	-0.648342
55492		9.699123	0.516530	-1.368179	-0.001916	-0.003324	-0.002052	-0.727051	-0.166992	0.633057	-0.104509	-0.749925	0.080092	-0.648287
55493		9.698248	0.496870	-1.374587	-0.003585	-0.002332	0.000853	-0.733887	-0.169922	0.633301	-0.104463	-0.749929	0.080133	-0.648285
55494		9.705818	0.499996	-1.386706	-0.005187	0.001563	0.003027	-0.729980	-0.168213	0.636963	-0.104453	-0.749867	0.080199	-0.648350
55495		9.708383	0.523772	-1.360495	-0.009730	-0.000770	0.008189	-0.734375	-0.166992	0.641113	-0.104400	-0.749865	0.080304	-0.648347
55496		9.724423	0.514347	-1.370787	-0.012192	-0.003280	0.006984	-0.731445	-0.165771	0.638672	-0.104317	-0.749881	0.080396	-0.648331
55497		9.725439	0.463073	-1.348651	-0.013628	0.000434	0.011411	-0.729004	-0.178955	0.635254	-0.104223	-0.749872	0.080529	-0.648340
55498		9.709571	0.469942	-1.338060	-0.011488	0.004889	0.011550	-0.738525	-0.172363	0.634521	-0.104362	-0.749823	0.080687	-0.648354
55499		9.716500	0.451923	-1.355356	-0.008718	0.003859	0.010388	-0.727295	-0.172852	0.633545	-0.104361	-0.749726	0.080812	-0.648452
55500		9.707383	0.442299	-1.362803	-0.013787	0.002198	0.012596	-0.729004	-0.163574	0.633057	-0.104418	-0.749693	0.080988	-0.648459
55501		9.714247	0.458848	-1.388404	-0.019915	0.003615	0.016134	-0.737305	-0.171143	0.634033	-0.104343	-0.749636	0.081203	-0.648510
55502		9.743289	0.430388	-1.340719	-0.020313	0.011818	0.018963	-0.731934	-0.172119	0.635498	-0.104361	-0.749489	0.081437	-0.648647
55503		9.726854	0.485986	-1.350433	-0.015971	0.016188	0.022592	-0.729736	-0.169678	0.634277	-0.104354	-0.749365	0.081663	-0.648763
55504		9.740173	0.604104	-1.323027	-0.020724	0.023315	0.032473	-0.731201	-0.170654	0.629150	-0.104302	-0.749200	0.081972	-0.648923
55505		9.677819	0.617275	-1.371505	-0.025318	0.021095	0.041437	-0.733398	-0.163818	0.642090	-0.104271	-0.748995	0.082380	-0.649112
55506		9.666727	0.473473	-1.378212	-0.029928	0.017287	0.046962	-0.737061	-0.163086	0.628906	-0.104062	-0.748892	0.082792	-0.649213
55507		9.667121	0.327016	-1.343435	-0.016966	0.013442	0.041297	-0.732178	-0.167725	0.628662	-0.103855	-0.748712	0.083148	-0.649408
55508		9.674165	0.269882	-1.351792	-0.010730	0.007222	0.033498	-0.731201	-0.175049	0.631836	-0.103737	-0.748605	0.083436	-0.649513
55509		9.684340	0.223352	-1.320964	-0.005395	0.000738	0.022403	-0.736084	-0.162109	0.641357	-0.103742	-0.748573	0.083632	-0.649524
55510		9.664893	0.185334	-1.343196	-0.004015	-0.001577	0.007749	-0.729248	-0.166504	0.635498	-0.103564	-0.748610	0.083680	-0.649504
55511		9.744092	0.192507	-1.309270	0.003868	-0.002652	-0.002860	-0.733643	-0.169678	0.633545	-0.103506	-0.748662	0.083650	-0.649457
55512		9.710554	0.275809	-1.325956	0.000334	-0.005232	-0.009619	-0.728271	-0.160400	0.621338	-0.103553	-0.748688	0.083610	-0.649424
55513		9.719925	0.355319	-1.334708	-0.002249	-0.004516	-0.010006	-0.730957	-0.166992	0.627686	-0.103556	-0.748656	0.083622	-0.649460
55514		9.712098	0.353926	-1.323766	-0.004017	-0.009593	-0.013254	-0.731934	-0.161133	0.634277	-0.103641	-0.748680	0.083609	-0.649421
55515		9.693376	0.375281	-1.349021	-0.001283	-0.004503	-0.014316	-0.731689	-0.168701	0.635742	-0.103594	-0.748720	0.083537	-0.649390
55516		9.704101	0.390347	-1.322008	0.003445	-0.009918	-0.016961	-0.734863	-0.158203	0.632324	-0.103632	-0.748804	0.083433	-0.649301
55517		9.712199	0.381060	-1.321489	0.010369	-0.007851	-0.016379	-0.729980	-0.156738	0.633789	-0.103484	-0.748844	0.083294	-0.649297
55518		9.685001	0.414385	-1.348974	0.013533	-0.007929	-0.017203	-0.731445	-0.166260	0.633789	-0.103303	-0.748922	0.083127	-0.649256
55519		9.725190	0.422778	-1.376443	0.009981	-0.007229	-0.013278	-0.729980	-0.160889	0.631836	-0.103261	-0.748978	0.083013	-0.649213
55520		9.695400	0.396215	-1.315344	0.009234	-0.007686	-0.014318	-0.725342	-0.160400	0.629150	-0.103168	-0.749032	0.082901	-0.649180
55521		9.718718	0.393301	-1.338793	0.014271	-0.007480	-0.016160	-0.735352	-0.165527	0.635742	-0.103071	-0.749096	0.082762	-0.649140
55522		9.736998	0.376439	-1.315922	0.010913	-0.007094	-0.013785	-0.725830	-0.168457	0.627686	-0.103001	-0.749141	0.082631	-0.649115
55523		9.692897	0.398102	-1.339365	0.013875	-0.008439	-0.016498	-0.731201	-0.162354	0.628418	-0.103033	-0.749191	0.082511	-0.649067
55524		9.698465	0.399289	-1.373021	0.011835	-0.008541	-0.017731	-0.731934	-0.168945	0.630615	-0.102982	-0.749219	0.082382	-0.649060
55525		9.716724	0.417900	-1.358329	0.006084	-0.007756	-0.017290	-0.729736	-0.159180	0.635254	-0.103046	-0.749246	0.082285	-0.649031
55526		9.733346	0.396819	-1.355278	0.005419	-0.003726	-0.015619	-0.740234	-0.163086	0.638672	-0.102946	-0.749294	0.082165	-0.649007
55527		9.701142	0.415956	-1.335838	0.010039	-0.004340	-0.014000	-0.730225	-0.167725	0.625244	-0.102828	-0.749313	0.082021	-0.649021
55528		9.716061	0.424608	-1.360990	0.014813	-0.006721	-0.013567	-0.735840	-0.167480	0.635254	-0.102836	-0.749311	0.081925	-0.649035
55529		9.688815	0.422408	-1.380217	0.011481	-0.006468	-0.014992	-0.730225	-0.163330	0.631104	-0.102802	-0.749342	0.081790	-0.649021
55530		9.688588	0.424470	-1.381175	0.009097	-0.004487	-0.013490	-0.729980	-0.165039	0.632568	-0.102753	-0.749363	0.081690	-0.649018
55531		9.727270	0.428204	-1.321554	0.008195	-0.003178	-0.013344	-0.733887	-0.169922	0.637939	-0.102725	-0.749384	0.081590	-0.649010
55532		9.724579	0.405738	-1.348181	0.004675	-0.002609	-0.013220	-0.727539	-0.171387	0.629150	-0.102750	-0.749412	0.081490	-0.648986
55533		9.726167	0.412535	-1.328308	0.007906	0.000220	-0.014774	-0.727539	-0.174316	0.632080	-0.102843	-0.749404	0.081404	-0.648992
55534		9.715115	0.401781	-1.356375	0.012371	0.001379	-0.011970	-0.736328	-0.160645	0.634521	-0.102916	-0.749408	0.081302	-0.648988
55535		9.706489	0.449996	-1.366649	0.008560	-0.002090	-0.009204	-0.728516	-0.169434	0.625000	-0.102781	-0.749403	0.081210	-0.649027
55536		9.690455	0.424747	-1.348814	0.003170	-0.001803	-0.008062	-0.736328	-0.169678	0.631348	-0.102857	-0.749367	0.081207	-0.649057
55537		9.734309	0.406713	-1.326762	0.008081	0.001626	-0.009086	-0.729248	-0.166016	0.632568	-0.102864	-0.749319	0.081139	-0.649120
55538		9.708059	0.423453	-1.338890	0.009305	-0.001633	-0.008163	-0.737305	-0.164795	0.628662	-0.102814	-0.749334	0.081065	-0.649120
55539		9.724024	0.416250	-1.348983	0.006788	0.001980	-0.009279	-0.736328	-0.168457	0.629639	-0.102776	-0.749265	0.081003	-0.649213
55540		9.696974	0.413371	-1.367025	0.006909	-0.001242	-0.010098	-0.734619	-0.174316	0.634766	-0.102786	-0.749225	0.080941	-0.649265
55541		9.707834	0.427518	-1.339232	0.001487	-0.002406	-0.008591	-0.735840	-0.170654	0.635254	-0.102878	-0.749224	0.080912	-0.649256
55542		9.696635	0.451053	-1.375851	-0.003901	-0.002120	-0.007449	-0.735840	-0.164062	0.627441	-0.102942	-0.749214	0.080908	-0.649258
55543		9.708552	0.414884	-1.325755	-0.004090	-0.001802	-0.005900	-0.730225	-0.167480	0.624023	-0.102944	-0.749158	0.080929	-0.649319
