// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60620		9.715062	0.747163	-1.106449	0.002707	-0.003439	-0.005499	-0.913818	-0.254395	0.620117	-0.142896	-0.738217	0.102890	-0.651176
60621		9.711238	0.734390	-1.111229	-0.002132	-0.003764	-0.004042	-0.918457	-0.249756	0.624023	-0.142917	-0.738240	0.102894	-0.651145
60622		9.735278	0.722836	-1.093401	-0.004747	-0.003675	-0.004295	-0.917969	-0.260010	0.626465	-0.142947	-0.738261	0.102913	-0.651111
60623		9.731450	0.710118	-1.098216	-0.006206	-0.004789	-0.004593	-0.908691	-0.247559	0.622314	-0.142991	-0.738288	0.102938	-0.651067
60624		9.714163	0.712183	-1.087314	-0.003983	-0.004374	-0.006302	-0.909424	-0.252441	0.622070	-0.143026	-0.738317	0.102944	-0.651025
60625		9.741590	0.704292	-1.083089	-0.000019	0.000312	-0.005930	-0.915527	-0.251465	0.618408	-0.143041	-0.738324	0.102927	-0.651017
60626		9.717275	0.717893	-1.101925	0.002209	-0.005768	-0.010509	-0.914062	-0.252441	0.623291	-0.143054	-0.738361	0.102885	-0.650979
60627		9.737555	0.693787	-1.088397	0.002839	-0.001968	-0.011257	-0.916260	-0.248047	0.626221	-0.143067	-0.738386	0.102829	-0.650957
60628		9.710214	0.742609	-1.114711	0.006323	0.000078	-0.009964	-0.921143	-0.259033	0.630127	-0.143031	-0.738406	0.102764	-0.650952
60629		9.720474	0.736315	-1.098847	0.006019	-0.002242	-0.010309	-0.912109	-0.253418	0.627930	-0.143005	-0.738439	0.102696	-0.650931
60630		9.709918	0.745536	-1.115339	0.005255	-0.001544	-0.008302	-0.913574	-0.245117	0.622314	-0.142983	-0.738472	0.102638	-0.650908
60631		9.713480	0.760312	-1.111373	0.005407	-0.000385	-0.008129	-0.916748	-0.255615	0.625244	-0.142948	-0.738489	0.102595	-0.650903
60632		9.716755	0.736606	-1.085666	0.003902	0.000176	-0.005552	-0.912598	-0.257812	0.621582	-0.142925	-0.738500	0.102564	-0.650901
60633		9.716661	0.737766	-1.085725	0.009677	0.000124	-0.010283	-0.918945	-0.253662	0.620850	-0.142923	-0.738515	0.102471	-0.650898
60634		9.716602	0.738813	-1.085541	0.008277	0.003521	-0.004658	-0.920410	-0.253662	0.616455	-0.142871	-0.738495	0.102430	-0.650939
60635		9.713231	0.764092	-1.110959	0.005337	0.002128	-0.003816	-0.910645	-0.246094	0.617676	-0.142841	-0.738460	0.102423	-0.650986
60636		9.726366	0.711870	-1.104880	0.000697	0.001283	-0.005062	-0.910889	-0.255615	0.625000	-0.142838	-0.738453	0.102418	-0.650995
60637		9.736726	0.704955	-1.088633	-0.000021	0.000306	-0.005930	-0.909668	-0.251465	0.622803	-0.142865	-0.738470	0.102394	-0.650974
60638		9.729606	0.689176	-1.078977	0.002791	-0.000301	-0.008381	-0.911377	-0.253418	0.630127	-0.142872	-0.738492	0.102349	-0.650954
60639		9.716360	0.743159	-1.084739	-0.001918	0.001370	-0.005314	-0.906250	-0.245605	0.619385	-0.142867	-0.738520	0.102334	-0.650926
60640		9.712942	0.740699	-1.070749	0.001287	0.000261	-0.005804	-0.914551	-0.250977	0.627441	-0.142852	-0.738527	0.102327	-0.650922
60641		9.712858	0.769472	-1.110503	-0.003309	-0.001729	-0.002557	-0.915771	-0.253662	0.620605	-0.142817	-0.738549	0.102351	-0.650901
60642		9.726269	0.755431	-1.126415	0.002420	-0.000103	-0.004412	-0.909424	-0.251465	0.622559	-0.142809	-0.738533	0.102348	-0.650922
60643		9.726595	0.737946	-1.068454	0.002675	0.003894	-0.001193	-0.908936	-0.244873	0.626953	-0.142784	-0.738525	0.102342	-0.650938
60644		9.705216	0.705177	-1.096740	0.004247	0.001349	-0.000716	-0.920654	-0.254150	0.626221	-0.142664	-0.738561	0.102326	-0.650926
60645		9.719016	0.700846	-1.094210	0.009234	0.002836	-0.002001	-0.913818	-0.256836	0.624268	-0.142560	-0.738548	0.102286	-0.650970
60646		9.715680	0.697597	-1.080026	0.011849	0.002748	-0.001749	-0.923096	-0.257324	0.625488	-0.142503	-0.738547	0.102223	-0.650993
60647		9.723012	0.724884	-1.071541	0.013028	0.000703	-0.003232	-0.914062	-0.247559	0.623779	-0.142403	-0.738535	0.102160	-0.651038
60648		9.736202	0.700266	-1.105095	0.012739	0.004043	-0.002147	-0.915527	-0.248535	0.625732	-0.142261	-0.738528	0.102105	-0.651086
60649		9.729466	0.693964	-1.077170	0.007823	0.000037	-0.005173	-0.909912	-0.245605	0.625000	-0.142151	-0.738546	0.102055	-0.651097
60650		9.719040	0.702397	-1.093005	0.007118	0.004719	-0.004613	-0.914551	-0.260498	0.624512	-0.142045	-0.738556	0.102005	-0.651117
60651		9.736802	0.722194	-1.067985	0.005311	0.002964	-0.002380	-0.918945	-0.252197	0.626465	-0.142077	-0.738542	0.101968	-0.651132
60652		9.701920	0.704380	-1.080614	0.005925	0.001102	-0.004558	-0.917725	-0.243896	0.624512	-0.141992	-0.738539	0.101929	-0.651160
60653		9.715961	0.710676	-1.060255	0.010413	0.000787	-0.003483	-0.916992	-0.247070	0.619141	-0.141802	-0.738536	0.101894	-0.651210
60654		9.718986	0.704400	-1.092189	0.013965	0.000315	-0.006503	-0.902100	-0.252197	0.623779	-0.141696	-0.738502	0.101847	-0.651279
60655		9.725924	0.722202	-1.102066	0.011941	-0.000621	-0.007496	-0.914307	-0.251953	0.625000	-0.141699	-0.738577	0.101739	-0.651210
60656		9.726398	0.743751	-1.066220	0.005405	-0.000402	-0.008127	-0.919922	-0.250000	0.627930	-0.141670	-0.738592	0.101680	-0.651209
60657		9.736427	0.726862	-1.068240	0.001136	-0.000907	-0.005975	-0.916016	-0.253418	0.625977	-0.141578	-0.738599	0.101652	-0.651225
60658		9.732426	0.703783	-1.090489	-0.009866	-0.000671	-0.001751	-0.916504	-0.258301	0.631348	-0.141614	-0.738589	0.101707	-0.651220
60659		9.721984	0.712086	-1.106505	-0.009542	0.000807	-0.002845	-0.915771	-0.247559	0.627197	-0.141660	-0.738612	0.101707	-0.651184
60660		9.721990	0.685062	-1.066455	-0.014989	0.001799	-0.006578	-0.921143	-0.249512	0.622559	-0.141665	-0.738600	0.101763	-0.651187
60661		9.738807	0.675166	-1.095585	-0.014250	0.001935	-0.007148	-0.908447	-0.257080	0.621338	-0.141714	-0.738522	0.101850	-0.651252
60662		9.728363	0.656276	-1.071799	-0.007273	-0.000464	-0.007428	-0.914795	-0.252197	0.629639	-0.141894	-0.738520	0.101873	-0.651211
60663		9.721790	0.689163	-1.065634	-0.006383	0.000833	-0.007827	-0.920654	-0.248047	0.623291	-0.141877	-0.738552	0.101848	-0.651183
60664		9.745873	0.706316	-1.086713	-0.006557	0.000513	-0.006561	-0.917725	-0.247803	0.620117	-0.141834	-0.738497	0.101897	-0.651247
60665		9.721922	0.702004	-1.047226	-0.004903	0.001108	-0.008966	-0.910400	-0.253662	0.620361	-0.141839	-0.738431	0.101941	-0.651313
60666		9.711742	0.721257	-1.044792	0.000751	0.005256	-0.006509	-0.911377	-0.250977	0.625732	-0.141917	-0.738389	0.101941	-0.651344
60667		9.718451	0.729043	-1.071951	0.001610	0.001733	-0.006897	-0.912598	-0.254639	0.624023	-0.141878	-0.738414	0.101895	-0.651332
60668		9.707953	0.737942	-1.087999	0.000003	-0.000544	-0.007367	-0.914307	-0.251221	0.631104	-0.141920	-0.738424	0.101870	-0.651316
60669		9.721666	0.734629	-1.085635	-0.001179	0.001499	-0.005885	-0.916748	-0.249268	0.617188	-0.141819	-0.738478	0.101807	-0.651286
60670		9.728388	0.714314	-1.073602	-0.001478	-0.000821	-0.006228	-0.911865	-0.253418	0.628174	-0.141844	-0.738396	0.101871	-0.651363
60671		9.731739	0.690901	-1.047647	-0.001399	0.002317	-0.009112	-0.914795	-0.253174	0.621826	-0.141842	-0.738436	0.101802	-0.651329
60672		9.731432	0.682085	-1.065141	0.004129	0.004467	-0.008263	-0.910156	-0.254639	0.623779	-0.141858	-0.738389	0.101766	-0.651384
60673		9.724141	0.656235	-1.072993	0.001782	0.002050	-0.008163	-0.919189	-0.254639	0.616211	-0.141909	-0.738401	0.101723	-0.651367
60674		9.755454	0.700649	-1.085772	0.004272	-0.000036	-0.009519	-0.914551	-0.247559	0.619141	-0.141988	-0.738296	0.101732	-0.651467
60675		9.738222	0.702909	-1.074119	0.004223	0.001646	-0.006644	-0.915771	-0.251465	0.616455	-0.141911	-0.738246	0.101727	-0.651541
60676		9.714429	0.736806	-1.056444	-0.002413	-0.000987	-0.010322	-0.917969	-0.257812	0.621094	-0.141990	-0.738168	0.101761	-0.651606
60677		9.717942	0.751963	-1.052136	-0.003448	0.002216	-0.008669	-0.914307	-0.260498	0.631592	-0.142120	-0.738099	0.101772	-0.651655
60678		9.710755	0.792188	-1.121376	-0.008655	0.002089	-0.003245	-0.912354	-0.256348	0.617920	-0.142204	-0.738146	0.101765	-0.651584
60679		9.711296	0.813094	-1.084667	-0.018030	0.003743	0.000009	-0.913330	-0.252930	0.624023	-0.142404	-0.738053	0.101921	-0.651622
60680		9.731824	0.749134	-1.047900	-0.027161	0.003735	0.005053	-0.918701	-0.249023	0.622559	-0.142492	-0.738005	0.102105	-0.651628
60681		9.742132	0.730820	-1.048802	-0.020303	0.005003	0.004593	-0.911133	-0.252930	0.620605	-0.142449	-0.737916	0.102250	-0.651716
60682		9.727988	0.714269	-1.086177	-0.015248	0.004516	0.006365	-0.924805	-0.253174	0.624268	-0.142504	-0.737861	0.102399	-0.651742
60683		9.738841	0.715840	-1.050926	-0.012336	0.006751	0.006963	-0.918457	-0.252686	0.628906	-0.142428	-0.737749	0.102500	-0.651870
60684		9.742396	0.718452	-1.063587	-0.013619	0.005951	0.005398	-0.916992	-0.256592	0.616455	-0.142343	-0.737730	0.102563	-0.651900
60685		9.724935	0.670329	-1.047592	-0.009994	0.003507	0.005433	-0.909424	-0.247314	0.626221	-0.142459	-0.737613	0.102714	-0.651983
60686		9.721416	0.656175	-1.051212	-0.003257	0.002781	0.003364	-0.919189	-0.252197	0.623047	-0.142290	-0.737666	0.102727	-0.651958
60687		9.717868	0.670228	-1.094268	-0.000762	0.006358	0.003440	-0.919678	-0.250977	0.625977	-0.142191	-0.737603	0.102754	-0.652047
60688		9.718254	0.680053	-1.075206	-0.005967	0.005682	0.001495	-0.920166	-0.248535	0.618896	-0.142076	-0.737568	0.102771	-0.652109
60689		9.704306	0.646336	-1.055352	-0.005623	0.000665	-0.002469	-0.917969	-0.258301	0.615479	-0.142022	-0.737493	0.102834	-0.652195
60690		9.710815	0.615460	-1.061399	-0.000193	-0.000018	-0.004664	-0.912109	-0.252197	0.616699	-0.142179	-0.737406	0.102892	-0.652250
60691		9.728145	0.625615	-1.055044	-0.000142	-0.001697	-0.007540	-0.907715	-0.246094	0.617676	-0.142240	-0.737387	0.102914	-0.652255
60692		9.721225	0.648599	-1.067154	0.005959	-0.000261	-0.013358	-0.922363	-0.257812	0.622070	-0.142180	-0.737415	0.102844	-0.652247
60693		9.718157	0.695712	-1.056718	0.001592	0.002039	-0.012824	-0.917725	-0.248535	0.619385	-0.142248	-0.737366	0.102775	-0.652299
60694		9.725023	0.714626	-1.066178	0.004625	0.000617	-0.012047	-0.921631	-0.246826	0.619385	-0.142161	-0.737340	0.102703	-0.652359
60695		9.728467	0.730058	-1.062230	0.006794	-0.002944	-0.012312	-0.916260	-0.252441	0.627441	-0.142008	-0.737314	0.102615	-0.652436
60696		9.693729	0.723663	-1.057540	0.006350	-0.000766	-0.011397	-0.917725	-0.253418	0.623535	-0.141892	-0.737384	0.102467	-0.652405
60697		9.734921	0.712298	-1.051158	0.003857	-0.004344	-0.011473	-0.910645	-0.256592	0.613525	-0.141854	-0.737420	0.102378	-0.652386
60698		9.713950	0.701615	-1.044419	0.002871	-0.002827	-0.012692	-0.908691	-0.245361	0.623291	-0.142067	-0.737386	0.102406	-0.652373
60699		9.730716	0.692405	-1.074249	0.004622	0.000611	-0.012047	-0.914307	-0.258545	0.617920	-0.141916	-0.737457	0.102293	-0.652345
60700		9.727435	0.701130	-1.042402	0.007262	-0.000311	-0.013232	-0.909180	-0.253418	0.618164	-0.142060	-0.737434	0.102243	-0.652347
60701		9.737477	0.685177	-1.044469	0.009877	-0.000393	-0.012978	-0.910400	-0.253174	0.622070	-0.142103	-0.737453	0.102169	-0.652328
60702		9.720046	0.716024	-1.072872	0.013478	-0.001993	-0.011504	-0.917725	-0.251953	0.621582	-0.142051	-0.737514	0.102046	-0.652289
60703		9.720094	0.727934	-1.055277	0.010295	-0.001736	-0.012454	-0.918945	-0.249023	0.624512	-0.141968	-0.737522	0.101929	-0.652317
60704		9.743938	0.707422	-1.055206	0.007654	-0.000816	-0.011270	-0.918213	-0.261719	0.619629	-0.141799	-0.737544	0.101797	-0.652350
60705		9.719556	0.721184	-1.073850	0.005606	-0.000917	-0.010828	-0.911133	-0.252441	0.620361	-0.141954	-0.737508	0.101757	-0.652362
60706		9.736803	0.732048	-1.067500	0.005753	0.000242	-0.010656	-0.910156	-0.259277	0.614502	-0.141951	-0.737525	0.101693	-0.652354
60707		9.743542	0.712294	-1.055590	0.004272	-0.000037	-0.009517	-0.918457	-0.248535	0.621094	-0.142162	-0.737482	0.101721	-0.652352
60708		9.733008	0.721250	-1.071753	0.005380	0.000448	-0.006688	-0.917480	-0.249756	0.618896	-0.142002	-0.737463	0.101647	-0.652420
60709		9.722430	0.691565	-1.066290	0.004467	-0.000009	-0.004853	-0.915771	-0.251465	0.628174	-0.141898	-0.737427	0.101616	-0.652488
60710		9.739947	0.711882	-1.041891	0.003926	-0.000673	-0.006986	-0.916016	-0.253418	0.617188	-0.141748	-0.737494	0.101502	-0.652462
60711		9.739406	0.692502	-1.078326	0.005506	-0.003212	-0.006507	-0.909180	-0.255371	0.627686	-0.141756	-0.737466	0.101497	-0.652493
60712		9.725690	0.708127	-1.063014	-0.000144	-0.001716	-0.007539	-0.920410	-0.246582	0.621582	-0.141752	-0.737562	0.101430	-0.652396
60713		9.718659	0.692255	-1.053560	0.001137	-0.000913	-0.005975	-0.915039	-0.253906	0.617920	-0.141580	-0.737537	0.101385	-0.652469
60714		9.729064	0.723885	-1.059169	-0.001305	-0.000518	-0.007494	-0.917236	-0.251709	0.620361	-0.141649	-0.737498	0.101407	-0.652495
60715		9.711530	0.716052	-1.066145	-0.001866	-0.006002	-0.009618	-0.917236	-0.252930	0.614258	-0.141640	-0.737504	0.101389	-0.652493
60716		9.721393	0.689253	-1.086707	-0.000317	-0.002035	-0.006273	-0.914062	-0.252930	0.618896	-0.141707	-0.737428	0.101445	-0.652555
60717		9.711241	0.680175	-1.045276	0.001456	0.000563	-0.007068	-0.917480	-0.248291	0.619385	-0.141723	-0.737405	0.101436	-0.652579
60718		9.714694	0.695039	-1.041281	0.003236	-0.002501	-0.009292	-0.918213	-0.253174	0.618896	-0.141620	-0.737394	0.101378	-0.652622
60719		9.741959	0.677688	-1.055071	0.002815	-0.001164	-0.009816	-0.910889	-0.253418	0.622070	-0.141626	-0.737362	0.101343	-0.652663
60720		9.710443	0.664154	-1.082053	0.002247	-0.000987	-0.010512	-0.919434	-0.259766	0.615479	-0.141640	-0.737399	0.101285	-0.652627
60721		9.731212	0.688818	-1.071660	0.003013	-0.001692	-0.012519	-0.921875	-0.255127	0.620361	-0.141820	-0.737329	0.101290	-0.652667
60722		9.727695	0.687476	-1.058009	0.004638	-0.000255	-0.013486	-0.920654	-0.252930	0.623047	-0.141824	-0.737293	0.101201	-0.652721
60723		9.720859	0.682578	-1.030363	0.005747	0.000233	-0.010657	-0.919189	-0.248535	0.620850	-0.141736	-0.737287	0.101090	-0.652764
60724		9.717339	0.719361	-1.038305	0.005231	-0.001280	-0.014227	-0.912354	-0.254639	0.614746	-0.141619	-0.737284	0.100966	-0.652811
60725		9.734292	0.720496	-1.050382	0.006642	-0.004133	-0.012482	-0.922119	-0.248535	0.625488	-0.141714	-0.737271	0.100954	-0.652807
60726		9.730743	0.719078	-1.037063	0.005058	-0.001599	-0.012961	-0.914551	-0.252930	0.619141	-0.141520	-0.737295	0.100786	-0.652848
60727		9.702741	0.719341	-1.060010	0.004146	-0.002054	-0.011126	-0.923340	-0.249268	0.613281	-0.141526	-0.737296	0.100736	-0.652853
60728		9.709497	0.699794	-1.048523	0.005308	-0.003254	-0.011171	-0.919678	-0.255371	0.617920	-0.141483	-0.737213	0.100710	-0.652960
60729		9.740266	0.696495	-1.058451	0.006813	-0.003823	-0.013747	-0.916992	-0.250244	0.614990	-0.141521	-0.737192	0.100645	-0.652986
60730		9.712424	0.707179	-1.063524	0.005795	-0.001465	-0.013531	-0.918945	-0.252441	0.615967	-0.141513	-0.737151	0.100591	-0.653042
60731		9.715977	0.732838	-1.041613	0.006905	-0.000973	-0.010702	-0.925049	-0.252441	0.613770	-0.141502	-0.737105	0.100544	-0.653104
60732		9.732967	0.733508	-1.053647	0.010536	-0.003409	-0.010665	-0.913818	-0.250000	0.622314	-0.141461	-0.737028	0.100487	-0.653208
60733		9.729261	0.721503	-1.058377	0.010113	-0.002073	-0.011190	-0.918457	-0.251465	0.617676	-0.141328	-0.737078	0.100343	-0.653202
60734		9.735763	0.729843	-1.086560	0.009373	-0.002213	-0.010620	-0.916992	-0.253906	0.618408	-0.141266	-0.737062	0.100260	-0.653247
60735		9.725422	0.710945	-1.063384	0.005992	-0.001432	-0.008867	-0.914551	-0.256348	0.615479	-0.141264	-0.737047	0.100217	-0.653271
60736		9.721955	0.708989	-1.049799	0.004117	-0.001220	-0.009689	-0.909424	-0.248291	0.619873	-0.141379	-0.737013	0.100234	-0.653282
60737		9.718508	0.707044	-1.036020	0.007020	0.001027	-0.009095	-0.912842	-0.249023	0.621582	-0.141273	-0.737043	0.100138	-0.653286
60738		9.711594	0.739791	-1.030237	0.007723	-0.002808	-0.008215	-0.922852	-0.257812	0.614990	-0.141135	-0.737090	0.100028	-0.653279
60739		9.735479	0.756991	-1.051807	0.009463	0.000638	-0.007577	-0.914795	-0.255859	0.609863	-0.141202	-0.737005	0.100025	-0.653361
60740		9.728198	0.720363	-1.078267	0.006192	-0.001391	-0.004203	-0.912354	-0.251953	0.620117	-0.141331	-0.736924	0.100118	-0.653411
60741		9.721473	0.714194	-1.050735	0.002982	-0.000295	-0.003715	-0.911865	-0.255371	0.623779	-0.141280	-0.736936	0.100095	-0.653411
60742		9.724933	0.728374	-1.046647	-0.001678	-0.000322	-0.003525	-0.911865	-0.254883	0.620605	-0.141294	-0.736970	0.100096	-0.653370
60743		9.724698	0.718710	-1.064787	-0.002562	-0.001622	-0.003125	-0.912109	-0.249023	0.626953	-0.141333	-0.736983	0.100130	-0.653341
60744		9.714446	0.699082	-1.041502	-0.001796	-0.002331	-0.005131	-0.917969	-0.255371	0.620117	-0.141187	-0.737061	0.100046	-0.653298
60745		9.735016	0.712697	-1.049193	0.001133	-0.000930	-0.005974	-0.912598	-0.246826	0.620605	-0.141203	-0.737043	0.100033	-0.653316
60746		9.686421	0.699063	-1.064730	-0.000804	-0.003843	-0.003909	-0.915527	-0.254883	0.627930	-0.141069	-0.737077	0.099996	-0.653313
60747		9.727767	0.687252	-1.058507	-0.000436	-0.004065	-0.007877	-0.919434	-0.248779	0.620117	-0.141014	-0.737151	0.099907	-0.653255
60748		9.730941	0.691658	-1.073094	0.001837	-0.004765	-0.005093	-0.914307	-0.250488	0.628174	-0.140890	-0.737154	0.099861	-0.653285
60749		9.717109	0.707279	-1.058277	0.002060	-0.006149	-0.009232	-0.911865	-0.246582	0.621582	-0.140744	-0.737253	0.099723	-0.653226
60750		9.723731	0.677252	-1.065223	0.005557	-0.004923	-0.009379	-0.915527	-0.255371	0.617432	-0.140609	-0.737309	0.099627	-0.653207
60751		9.737364	0.722822	-1.067455	0.010361	-0.003733	-0.009401	-0.912598	-0.250000	0.624268	-0.140644	-0.737304	0.099593	-0.653210
60752		9.720224	0.735218	-1.038522	0.011073	-0.002747	-0.008534	-0.908936	-0.252197	0.614746	-0.140496	-0.737367	0.099455	-0.653192
60753		9.726756	0.694558	-1.063023	0.009001	-0.002001	-0.006654	-0.913818	-0.254395	0.619873	-0.140542	-0.737356	0.099478	-0.653191
60754		9.726797	0.705781	-1.045627	0.007406	-0.004289	-0.007120	-0.918457	-0.254150	0.611572	-0.140542	-0.737375	0.099445	-0.653174
60755		9.709089	0.735742	-1.074539	0.006268	-0.003941	-0.008512	-0.921387	-0.254395	0.625000	-0.140637	-0.737307	0.099492	-0.653224
60756		9.719285	0.719067	-1.076920	0.003771	-0.001858	-0.007158	-0.917480	-0.253418	0.630371	-0.140562	-0.737318	0.099401	-0.653241
60757		9.740207	0.704986	-1.044973	0.005817	-0.001757	-0.007602	-0.920410	-0.255371	0.620361	-0.140413	-0.737389	0.099243	-0.653217
60758		9.729553	0.713726	-1.061569	0.005673	-0.002920	-0.007772	-0.912354	-0.251221	0.622314	-0.140407	-0.737375	0.099196	-0.653241
60759		9.712113	0.705395	-1.068344	0.004483	-0.000872	-0.006292	-0.920654	-0.249023	0.626953	-0.140347	-0.737399	0.099142	-0.653236
60760		9.718808	0.723320	-1.078375	0.004339	-0.002035	-0.006462	-0.914307	-0.253418	0.626953	-0.140159	-0.737432	0.099009	-0.653259
60761		9.725749	0.703119	-1.066603	-0.001485	-0.000867	-0.006225	-0.922119	-0.253662	0.621094	-0.140103	-0.737473	0.098937	-0.653235
60762		9.739644	0.710275	-1.046636	0.001013	-0.002951	-0.007579	-0.919434	-0.252686	0.626953	-0.140085	-0.737453	0.098901	-0.653267
60763		9.708623	0.668200	-1.033841	0.002775	-0.000352	-0.008380	-0.916992	-0.261475	0.617432	-0.139980	-0.737478	0.098777	-0.653280
60764		9.735933	0.699289	-1.051137	0.005559	-0.000112	-0.009395	-0.917480	-0.248291	0.619629	-0.140129	-0.737438	0.098777	-0.653293
60765		9.721975	0.704852	-1.053618	0.005246	-0.001587	-0.008298	-0.915527	-0.247314	0.619385	-0.140049	-0.737428	0.098723	-0.653330
60766		9.697648	0.728091	-1.054373	0.000417	-0.001929	-0.006839	-0.916992	-0.251221	0.623291	-0.139990	-0.737419	0.098711	-0.653355
60767		9.725028	0.710683	-1.068165	-0.001433	-0.002572	-0.009096	-0.913818	-0.253174	0.625977	-0.139952	-0.737435	0.098654	-0.653354
60768		9.725151	0.674046	-1.046886	0.000470	-0.003632	-0.009710	-0.921387	-0.254395	0.619385	-0.139911	-0.737489	0.098563	-0.653314
60769		9.731909	0.702766	-1.039369	0.003510	-0.005039	-0.008933	-0.911865	-0.246338	0.625000	-0.139917	-0.737476	0.098532	-0.653333
60770		9.721043	0.701409	-1.074087	0.003938	-0.001553	-0.008425	-0.914062	-0.250977	0.629150	-0.139778	-0.737524	0.098431	-0.653323
60771		9.721033	0.713068	-1.056775	0.007458	-0.005998	-0.009992	-0.918945	-0.258057	0.612061	-0.139618	-0.737622	0.098256	-0.653274
60772		9.724636	0.689980	-1.031547	0.006720	-0.001314	-0.009440	-0.917969	-0.255615	0.618164	-0.139783	-0.737542	0.098319	-0.653319
60773		9.734410	0.701452	-1.073367	0.008907	-0.000050	-0.009716	-0.927490	-0.247803	0.631592	-0.139814	-0.737511	0.098274	-0.653355
60774		9.720275	0.696810	-1.093836	0.008765	-0.001214	-0.009885	-0.912598	-0.254639	0.616699	-0.139524	-0.737552	0.098029	-0.653406
60775		9.733975	0.694093	-1.091927	0.003963	-0.002410	-0.009860	-0.905029	-0.253174	0.622314	-0.139622	-0.737537	0.098049	-0.653400
60776		9.737785	0.681398	-1.048377	0.008195	-0.001043	-0.010581	-0.917969	-0.254395	0.621582	-0.139634	-0.737588	0.097981	-0.653350
60777		9.740962	0.686123	-1.062459	0.006692	-0.000467	-0.008005	-0.919678	-0.258057	0.620850	-0.139607	-0.737580	0.097914	-0.653375
60778		9.726773	0.740306	-1.068815	0.004299	-0.001793	-0.012392	-0.914551	-0.248779	0.623047	-0.139663	-0.737567	0.097845	-0.653387
60779		9.730127	0.696877	-1.079081	0.006860	-0.000158	-0.009271	-0.912109	-0.256592	0.612305	-0.139568	-0.737584	0.097752	-0.653403
60780		9.740699	0.701209	-1.045184	0.002823	-0.002071	-0.011251	-0.910645	-0.260254	0.625244	-0.139756	-0.737536	0.097823	-0.653406
60781		9.719951	0.690257	-1.037951	0.004440	-0.000634	-0.012223	-0.916016	-0.254150	0.620117	-0.139832	-0.737577	0.097739	-0.653356
60782		9.726216	0.688653	-1.083916	0.005773	-0.001523	-0.013533	-0.912354	-0.251709	0.614014	-0.139856	-0.737576	0.097664	-0.653364
60783		9.719479	0.683921	-1.056326	0.009239	0.000561	-0.012249	-0.914307	-0.250977	0.622803	-0.139907	-0.737538	0.097643	-0.653398
60784		9.729476	0.716591	-1.062161	0.009292	-0.001149	-0.015119	-0.910156	-0.256348	0.617676	-0.139854	-0.737566	0.097509	-0.653398
