// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62935		8.583940	-4.623376	-1.242614	0.000779	0.009937	-0.003181	-0.689453	0.246094	0.593750	0.078513	-0.697762	0.274791	-0.656852
62936		8.560177	-4.586190	-1.244139	-0.005902	0.008240	-0.005102	-0.685547	0.243896	0.591553	0.078494	-0.697737	0.274808	-0.656873
62937		8.562586	-4.571801	-1.237119	-0.006116	0.013032	-0.008741	-0.683105	0.244873	0.599121	0.078426	-0.697691	0.274800	-0.656933
62938		8.571921	-4.610659	-1.220594	-0.006334	0.009366	-0.009524	-0.699219	0.245850	0.596191	0.078393	-0.697718	0.274775	-0.656919
62939		8.552990	-4.654590	-1.257647	0.003776	0.002658	-0.007929	-0.692383	0.246338	0.600098	0.078403	-0.697735	0.274715	-0.656925
62940		8.560261	-4.707338	-1.247777	0.014377	-0.006582	-0.006189	-0.681885	0.238037	0.597900	0.078538	-0.697822	0.274592	-0.656868
62941		8.568555	-4.647917	-1.237037	0.013118	-0.004651	-0.004499	-0.687988	0.245117	0.595947	0.078616	-0.697899	0.274473	-0.656827
62942		8.603677	-4.613833	-1.250184	0.012432	-0.002278	0.000622	-0.690430	0.248291	0.589600	0.078757	-0.697920	0.274410	-0.656813
62943		8.637341	-4.585770	-1.249776	0.005479	0.002223	-0.000664	-0.692383	0.242676	0.595215	0.078837	-0.697877	0.274395	-0.656856
62944		8.607407	-4.579861	-1.217693	0.001542	0.002076	-0.002161	-0.695801	0.250000	0.595703	0.078843	-0.697888	0.274370	-0.656854
62945		8.595849	-4.565889	-1.244806	0.003294	-0.001516	-0.002194	-0.690674	0.250977	0.595703	0.078926	-0.697906	0.274339	-0.656838
62946		8.595931	-4.565772	-1.244675	0.005896	-0.001533	-0.000778	-0.694336	0.245361	0.604492	0.079051	-0.697926	0.274294	-0.656820
62947		8.592697	-4.592282	-1.256310	0.009823	-0.003140	-0.002305	-0.684326	0.241943	0.601074	0.079156	-0.698022	0.274189	-0.656749
62948		8.623909	-4.575194	-1.229439	0.003006	0.002052	-0.006095	-0.688721	0.241455	0.599121	0.079168	-0.698101	0.274096	-0.656703
62949		8.592195	-4.596770	-1.241791	0.003217	0.004840	-0.006827	-0.685791	0.237305	0.597412	0.079144	-0.698146	0.274002	-0.656698
62950		8.605807	-4.603988	-1.226800	0.002526	0.006339	-0.003218	-0.681152	0.240234	0.597412	0.079093	-0.698175	0.273928	-0.656704
62951		8.582619	-4.576333	-1.280597	0.000984	0.004264	-0.001057	-0.693359	0.248779	0.596924	0.079097	-0.698212	0.273880	-0.656684
62952		8.598613	-4.572560	-1.292624	0.000989	0.005141	0.000455	-0.695557	0.233398	0.598389	0.079150	-0.698199	0.273861	-0.656699
62953		8.592948	-4.603247	-1.257762	-0.000351	0.004100	-0.001139	-0.687988	0.252686	0.593994	0.079022	-0.698243	0.273805	-0.656691
62954		8.576958	-4.614425	-1.263488	-0.005326	0.010428	0.001345	-0.698242	0.246094	0.609619	0.079085	-0.698181	0.273839	-0.656735
62955		8.589926	-4.629773	-1.268004	-0.010665	0.009771	0.001016	-0.696045	0.254150	0.601807	0.079061	-0.698247	0.273860	-0.656658
62956		8.545577	-4.621685	-1.236328	-0.007160	0.011041	-0.001907	-0.693359	0.240967	0.597656	0.079106	-0.698231	0.273879	-0.656663
62957		8.564521	-4.605953	-1.275115	-0.005546	0.005884	-0.000947	-0.691406	0.241699	0.587158	0.079031	-0.698247	0.273868	-0.656660
62958		8.561869	-4.617473	-1.247943	0.000845	0.002697	-0.000064	-0.691162	0.244629	0.599365	0.078977	-0.698187	0.273851	-0.656736
62959		8.544172	-4.641952	-1.260043	0.005335	-0.000219	-0.001182	-0.692871	0.245605	0.597900	0.079036	-0.698240	0.273786	-0.656701
62960		8.557381	-4.649665	-1.245942	0.003223	-0.002736	-0.002452	-0.690430	0.243408	0.599121	0.079079	-0.698290	0.273729	-0.656666
62961		8.573236	-4.645970	-1.258647	0.007096	-0.002056	0.001811	-0.690430	0.239258	0.596191	0.079157	-0.698345	0.273673	-0.656622
62962		8.616861	-4.644860	-1.237514	0.009542	-0.007146	-0.001829	-0.689453	0.255859	0.595703	0.079178	-0.698421	0.273578	-0.656578
62963		8.557513	-4.642401	-1.226676	0.009686	-0.004704	-0.001309	-0.695312	0.246826	0.593506	0.079403	-0.698428	0.273519	-0.656567
62964		8.579181	-4.615022	-1.292665	-0.009905	0.008614	-0.003846	-0.689697	0.240967	0.595703	0.079320	-0.698372	0.273546	-0.656625
62965		8.550929	-4.602769	-1.273751	-0.004495	0.010491	-0.003256	-0.695068	0.244141	0.593750	0.079228	-0.698358	0.273539	-0.656655
62966		8.573561	-4.628045	-1.185584	-0.006180	0.005974	-0.001616	-0.686279	0.243408	0.599854	0.079157	-0.698322	0.273552	-0.656696
62967		8.555449	-4.667311	-1.236422	-0.006316	0.005284	0.000888	-0.684570	0.244629	0.599854	0.079159	-0.698371	0.273575	-0.656635
62968		8.555005	-4.682246	-1.274763	0.003371	0.000583	-0.000419	-0.689941	0.246094	0.594238	0.079249	-0.698442	0.273539	-0.656563
62969		8.530777	-4.645625	-1.277291	0.004559	-0.002572	-0.002369	-0.687012	0.247803	0.604004	0.079313	-0.698457	0.273494	-0.656558
62970		8.578453	-4.609578	-1.224490	0.005180	0.003157	-0.009099	-0.687988	0.245850	0.596191	0.079410	-0.698555	0.273397	-0.656483
62971		8.569166	-4.588336	-1.264550	-0.001155	0.004055	-0.015772	-0.690918	0.238525	0.597168	0.079365	-0.698592	0.273308	-0.656485
62972		8.563321	-4.622527	-1.216469	-0.002352	0.005453	-0.016846	-0.688232	0.238281	0.598145	0.079188	-0.698650	0.273204	-0.656488
62973		8.539031	-4.703598	-1.239219	0.002421	-0.002782	-0.017085	-0.691895	0.241211	0.591797	0.079075	-0.698771	0.273069	-0.656430
62974		8.525667	-4.699465	-1.239987	0.011978	-0.007292	-0.014375	-0.691406	0.241943	0.599121	0.079045	-0.698810	0.272913	-0.656457
62975		8.529236	-4.686309	-1.267017	0.016830	-0.012552	-0.011330	-0.688232	0.250488	0.597656	0.079118	-0.698939	0.272736	-0.656383
62976		8.551684	-4.636090	-1.275870	0.014599	-0.012248	-0.004048	-0.689941	0.237793	0.601562	0.079363	-0.699018	0.272634	-0.656312
62977		8.580037	-4.630357	-1.223220	0.013532	-0.011043	-0.009139	-0.687744	0.246582	0.597412	0.079372	-0.699180	0.272483	-0.656201
62978		8.593677	-4.630088	-1.190322	0.014739	-0.009809	-0.003530	-0.693604	0.237305	0.593750	0.079550	-0.699253	0.272383	-0.656144
62979		8.562910	-4.646599	-1.216987	0.012211	-0.007697	-0.003175	-0.684814	0.239990	0.593750	0.079509	-0.699283	0.272286	-0.656158
62980		8.587444	-4.600145	-1.290826	0.000129	-0.000194	-0.004016	-0.690674	0.242432	0.601807	0.079469	-0.699310	0.272272	-0.656138
62981		8.587090	-4.589971	-1.238834	0.003553	-0.001908	-0.010224	-0.693115	0.239990	0.602783	0.079458	-0.699408	0.272184	-0.656073
62982		8.573556	-4.586106	-1.239583	0.005571	-0.005010	-0.016774	-0.688477	0.249512	0.593750	0.079380	-0.699541	0.272036	-0.656001
62983		8.590913	-4.572406	-1.233363	0.006267	-0.005640	-0.018871	-0.689941	0.237061	0.596680	0.079452	-0.699571	0.271902	-0.656016
62984		8.590153	-4.598135	-1.278153	0.002474	-0.002471	-0.018339	-0.686768	0.243408	0.602539	0.079287	-0.699656	0.271773	-0.655999
62985		8.560867	-4.604843	-1.285695	-0.004194	-0.002420	-0.017236	-0.692871	0.238525	0.600098	0.079242	-0.699796	0.271693	-0.655888
62986		8.572385	-4.629191	-1.264537	-0.003849	0.002809	-0.017452	-0.687012	0.242920	0.594238	0.079063	-0.699867	0.271599	-0.655873
62987		8.571970	-4.640275	-1.270574	0.000945	-0.002786	-0.013153	-0.684082	0.249756	0.593506	0.079042	-0.699904	0.271526	-0.655866
62988		8.590690	-4.613732	-1.258221	0.003114	-0.000804	-0.014650	-0.690430	0.246094	0.607178	0.079160	-0.699914	0.271444	-0.655876
62989		8.580466	-4.583071	-1.247025	-0.004118	0.000555	-0.013955	-0.692871	0.240479	0.598145	0.079186	-0.700048	0.271371	-0.655759
62990		8.585530	-4.563686	-1.287514	-0.007484	0.000849	-0.012021	-0.684082	0.247314	0.608154	0.079054	-0.700087	0.271333	-0.655749
62991		8.601462	-4.548731	-1.248765	-0.011983	0.002880	-0.012415	-0.686523	0.250244	0.593506	0.079103	-0.700246	0.271326	-0.655576
62992		8.581747	-4.597772	-1.273384	-0.010449	0.004949	-0.014579	-0.692139	0.241943	0.599121	0.079120	-0.700207	0.271329	-0.655615
62993		8.594691	-4.616334	-1.265251	-0.006319	0.005248	-0.018350	-0.684082	0.246338	0.585205	0.078991	-0.700241	0.271249	-0.655627
62994		8.570031	-4.590575	-1.274029	-0.011857	0.002671	-0.016433	-0.685791	0.243896	0.593506	0.078910	-0.700155	0.271267	-0.655721
62995		8.600510	-4.584559	-1.254025	-0.009323	0.001440	-0.015277	-0.687988	0.239014	0.599365	0.078847	-0.700171	0.271245	-0.655721
62996		8.617598	-4.578374	-1.266871	-0.009616	0.007636	-0.014645	-0.695557	0.241699	0.600586	0.078698	-0.700224	0.271210	-0.655696
62997		8.570873	-4.602503	-1.267248	-0.014456	0.004429	-0.014827	-0.694092	0.239990	0.596680	0.078543	-0.700257	0.271185	-0.655690
62998		8.586563	-4.602105	-1.267208	-0.008758	0.000124	-0.014872	-0.688232	0.250977	0.595947	0.078396	-0.700279	0.271140	-0.655703
62999		8.599263	-4.628139	-1.278831	-0.007092	0.003758	-0.018027	-0.688721	0.240723	0.596436	0.078478	-0.700273	0.271080	-0.655724
63000		8.593488	-4.572036	-1.288382	-0.016225	0.008002	-0.014797	-0.688477	0.242188	0.600342	0.078320	-0.700283	0.271090	-0.655728
63001		8.604629	-4.611421	-1.305865	-0.016993	0.006520	-0.014473	-0.687500	0.240479	0.604492	0.078219	-0.700342	0.271093	-0.655676
63002		8.572865	-4.615468	-1.247875	-0.010586	0.005121	-0.010565	-0.694092	0.249268	0.600830	0.078180	-0.700454	0.271071	-0.655570
63003		8.548999	-4.584946	-1.269695	-0.005249	0.005799	-0.010234	-0.684814	0.242432	0.601318	0.078279	-0.700439	0.271031	-0.655591
63004		8.564016	-4.600115	-1.307829	-0.006920	-0.000485	-0.011621	-0.693115	0.241211	0.601074	0.078307	-0.700552	0.270994	-0.655483
63005		8.600137	-4.556090	-1.302174	-0.011462	0.009092	-0.016388	-0.691162	0.238525	0.593506	0.078189	-0.700575	0.270951	-0.655490
63006		8.568261	-4.581819	-1.301659	-0.011467	0.007325	-0.019415	-0.694336	0.243652	0.602539	0.077980	-0.700547	0.270922	-0.655556
63007		8.562542	-4.630471	-1.292962	-0.005961	0.000245	-0.018730	-0.691895	0.238281	0.604492	0.077959	-0.700622	0.270824	-0.655520
63008		8.548065	-4.631719	-1.280665	0.002981	-0.005011	-0.018203	-0.690186	0.244873	0.601318	0.077936	-0.700774	0.270670	-0.655423
63009		8.549097	-4.636819	-1.300413	0.008754	-0.007198	-0.016474	-0.690430	0.238037	0.605469	0.078072	-0.700873	0.270518	-0.655364
63010		8.592780	-4.638536	-1.265969	0.014283	-0.006379	-0.021414	-0.688721	0.243652	0.599609	0.078113	-0.701048	0.270281	-0.655269
63011		8.553731	-4.603534	-1.255670	0.016819	-0.007603	-0.020258	-0.695068	0.244141	0.609375	0.078249	-0.701140	0.270076	-0.655239
63012		8.584065	-4.604889	-1.254567	0.014588	-0.010821	-0.019025	-0.689209	0.238770	0.602539	0.078419	-0.701323	0.269833	-0.655124
63013		8.572066	-4.594804	-1.268995	0.021628	-0.014945	-0.018989	-0.692383	0.241943	0.599121	0.078534	-0.701495	0.269584	-0.655028
63014		8.574502	-4.586702	-1.283045	0.026633	-0.020384	-0.019964	-0.692383	0.245117	0.604248	0.078696	-0.701621	0.269317	-0.654984
63015		8.604854	-4.580645	-1.263388	0.026693	-0.020057	-0.021219	-0.688721	0.236328	0.603271	0.078933	-0.701792	0.269024	-0.654892
63016		8.620718	-4.579841	-1.263375	0.019905	-0.012825	-0.023242	-0.693115	0.242188	0.601807	0.078966	-0.701976	0.268753	-0.654802
63017		8.614714	-4.523589	-1.273250	0.015336	-0.010269	-0.020869	-0.694092	0.234863	0.595459	0.079044	-0.702074	0.268537	-0.654776
63018		8.650435	-4.494056	-1.306430	0.014134	-0.007111	-0.018919	-0.689941	0.246826	0.598877	0.078951	-0.702103	0.268356	-0.654831
63019		8.650396	-4.490301	-1.273783	0.012614	-0.007410	-0.013729	-0.688965	0.234619	0.590820	0.079120	-0.702136	0.268225	-0.654829
63020		8.636178	-4.502045	-1.313282	0.007159	-0.006998	-0.008522	-0.697998	0.235596	0.604248	0.079032	-0.702122	0.268176	-0.654874
63021		8.649677	-4.516188	-1.319162	-0.003248	-0.002591	-0.006620	-0.694092	0.238281	0.600342	0.078942	-0.702186	0.268116	-0.654842
63022		8.634517	-4.511622	-1.287492	-0.014097	0.005572	-0.004607	-0.687012	0.238037	0.604248	0.078824	-0.702174	0.268160	-0.654850
63023		8.649493	-4.512560	-1.287097	-0.019872	0.009522	-0.003307	-0.687988	0.238037	0.601562	0.078725	-0.702223	0.268246	-0.654774
63024		8.620882	-4.507970	-1.288404	-0.017968	0.008385	-0.002819	-0.694336	0.241455	0.610840	0.078626	-0.702239	0.268332	-0.654733
63025		8.645643	-4.551287	-1.305259	-0.013710	0.005024	0.002585	-0.683350	0.240479	0.597900	0.078668	-0.702311	0.268377	-0.654633
63026		8.610063	-4.576842	-1.239415	-0.013388	0.011143	0.003884	-0.689941	0.240479	0.604736	0.078666	-0.702266	0.268510	-0.654627
63027		8.601823	-4.553458	-1.325898	-0.026469	0.014303	0.004108	-0.688721	0.242432	0.606934	0.078592	-0.702251	0.268673	-0.654585
63028		8.606316	-4.520706	-1.326846	-0.023994	0.019746	-0.000628	-0.691162	0.233154	0.597168	0.078544	-0.702237	0.268796	-0.654556
63029		8.605475	-4.525910	-1.312625	-0.020252	0.015366	-0.001425	-0.695312	0.230957	0.603516	0.078315	-0.702165	0.268913	-0.654612
63030		8.598763	-4.576997	-1.303432	-0.015430	0.008040	-0.000155	-0.689453	0.235840	0.589844	0.078129	-0.702183	0.268964	-0.654594
63031		8.552392	-4.597669	-1.317477	-0.011813	0.002105	0.000040	-0.688721	0.234375	0.605957	0.078008	-0.702096	0.269073	-0.654657
63032		8.577231	-4.633680	-1.315101	-0.003175	0.002181	-0.000311	-0.693604	0.239258	0.590332	0.078002	-0.702182	0.269074	-0.654565
63033		8.594906	-4.601317	-1.283506	-0.004702	-0.001663	-0.001176	-0.694092	0.248047	0.606445	0.077970	-0.702086	0.269124	-0.654651
63034		8.596425	-4.595090	-1.296828	0.003620	0.002842	-0.003917	-0.691406	0.239014	0.603271	0.078178	-0.702098	0.269067	-0.654636
63035		8.573331	-4.545261	-1.293220	0.010984	-0.006577	-0.003005	-0.692871	0.232910	0.607666	0.078305	-0.702170	0.268978	-0.654582
63036		8.603974	-4.535332	-1.286417	0.014092	-0.011755	-0.005983	-0.695557	0.232910	0.605713	0.078366	-0.702331	0.268825	-0.654464
63037		8.608481	-4.509416	-1.307579	0.015105	-0.008928	-0.011319	-0.697998	0.234131	0.595703	0.078377	-0.702453	0.268636	-0.654409
63038		8.622380	-4.522995	-1.312843	0.003801	0.000307	-0.013732	-0.689697	0.237305	0.602539	0.078250	-0.702421	0.268528	-0.654503
63039		8.620768	-4.540049	-1.305078	0.001323	0.001855	-0.016142	-0.690186	0.234131	0.596680	0.078204	-0.702483	0.268429	-0.654483
63040		8.589881	-4.568173	-1.337203	0.005768	-0.001377	-0.016010	-0.688232	0.233887	0.602295	0.078119	-0.702510	0.268318	-0.654509
63041		8.591236	-4.544034	-1.279520	0.008375	-0.010140	-0.010477	-0.686523	0.242432	0.602539	0.078129	-0.702635	0.268210	-0.654418
63042		8.607421	-4.539224	-1.292726	0.014921	-0.008169	-0.004534	-0.689453	0.240967	0.599365	0.078341	-0.702710	0.268114	-0.654352
63043		8.619213	-4.567362	-1.303984	0.011110	-0.005022	-0.003999	-0.684814	0.239014	0.604248	0.078477	-0.702730	0.268041	-0.654344
63044		8.617013	-4.571250	-1.257501	0.006157	0.001625	-0.002765	-0.698242	0.235352	0.600342	0.078580	-0.702788	0.268004	-0.654284
63045		8.634401	-4.561014	-1.283235	-0.003687	0.002934	-0.003484	-0.690430	0.234619	0.602783	0.078499	-0.702760	0.267987	-0.654332
63046		8.609522	-4.539365	-1.324255	-0.003622	0.005046	-0.001711	-0.684326	0.233398	0.600586	0.078451	-0.702777	0.267998	-0.654314
63047		8.596677	-4.516657	-1.299417	0.001208	-0.001386	0.001075	-0.686523	0.237549	0.597900	0.078456	-0.702831	0.268018	-0.654248
63048		8.608432	-4.537693	-1.291373	0.006540	-0.002464	-0.001625	-0.689453	0.239746	0.608643	0.078522	-0.702843	0.267996	-0.654236
63049		8.624237	-4.533723	-1.304147	0.004446	-0.003231	0.000132	-0.695312	0.238770	0.607422	0.078650	-0.702935	0.267960	-0.654136
63050		8.612505	-4.512766	-1.311773	0.003618	0.004613	-0.000895	-0.687256	0.239258	0.604492	0.078710	-0.702951	0.267911	-0.654131
63051		8.615478	-4.493383	-1.318533	-0.004258	0.005127	-0.002379	-0.691162	0.246338	0.598877	0.078734	-0.702980	0.267931	-0.654089
63052		8.614341	-4.499054	-1.304678	0.000190	0.003672	0.000780	-0.688721	0.232178	0.599365	0.078869	-0.702916	0.267952	-0.654134
63053		8.633472	-4.581208	-1.306051	0.003241	-0.000069	0.002085	-0.695801	0.237061	0.605957	0.078844	-0.702930	0.267955	-0.654121
63054		8.605798	-4.564486	-1.300871	0.006668	0.000871	0.000410	-0.680420	0.241943	0.599121	0.078902	-0.702952	0.267895	-0.654114
63055		8.605659	-4.572166	-1.319394	-0.000953	0.007170	0.001478	-0.687988	0.237549	0.601074	0.078996	-0.702932	0.267955	-0.654099
63056		8.628385	-4.524091	-1.359575	-0.011306	0.011008	0.000609	-0.685059	0.236084	0.602783	0.078935	-0.702900	0.268038	-0.654108
63057		8.611285	-4.534163	-1.332447	-0.004190	0.010788	0.005447	-0.695801	0.241943	0.597656	0.078940	-0.702885	0.268113	-0.654092
63058		8.593908	-4.544720	-1.305416	0.001971	0.002755	0.005290	-0.690430	0.237793	0.598633	0.079027	-0.702803	0.268133	-0.654162
63059		8.588150	-4.583626	-1.290037	0.005907	0.000279	0.002250	-0.688477	0.235352	0.603760	0.079086	-0.702784	0.268123	-0.654179
63060		8.593530	-4.545759	-1.304287	0.002795	0.003683	0.002198	-0.687744	0.230957	0.593262	0.079108	-0.702809	0.268124	-0.654149
63061		8.621271	-4.555523	-1.288839	-0.002858	0.008299	0.000988	-0.687744	0.238037	0.598877	0.078981	-0.702739	0.268180	-0.654216
63062		8.606965	-4.553610	-1.288241	-0.002606	0.011418	-0.000998	-0.687500	0.238525	0.607666	0.078962	-0.702687	0.268211	-0.654262
63063		8.589819	-4.578286	-1.299266	-0.001336	0.011254	0.000337	-0.692871	0.239746	0.600830	0.078994	-0.702706	0.268227	-0.654232
63064		8.556546	-4.614579	-1.317383	0.004001	0.000522	0.000248	-0.689209	0.234863	0.602295	0.079060	-0.702697	0.268203	-0.654243
63065		8.570970	-4.616741	-1.316292	0.008510	-0.000597	0.002157	-0.696289	0.238770	0.600342	0.079110	-0.702727	0.268174	-0.654216
63066		8.588247	-4.592462	-1.302972	0.015178	-0.000616	0.001057	-0.688477	0.229248	0.604492	0.079220	-0.702700	0.268086	-0.654268
63067		8.621404	-4.564160	-1.302271	0.011240	0.000085	0.001069	-0.687256	0.240967	0.597168	0.079207	-0.702764	0.268037	-0.654221
63068		8.606687	-4.555676	-1.282776	0.012258	-0.001422	0.007417	-0.689941	0.243164	0.598877	0.079381	-0.702734	0.268034	-0.654234
63069		8.606332	-4.549307	-1.262776	0.012320	-0.001976	0.004651	-0.689453	0.240479	0.599365	0.079565	-0.702711	0.268001	-0.654249
63070		8.578421	-4.533033	-1.257598	0.004509	-0.000233	0.003422	-0.690430	0.234863	0.603271	0.079655	-0.702700	0.268006	-0.654248
63071		8.605995	-4.550292	-1.261521	-0.000762	0.009062	-0.000773	-0.690674	0.234131	0.601074	0.079599	-0.702694	0.268013	-0.654259
63072		8.588710	-4.582475	-1.291807	-0.004446	0.014659	0.000276	-0.690918	0.239502	0.598877	0.079499	-0.702640	0.268055	-0.654312
63073		8.566055	-4.645366	-1.287941	-0.000128	0.008092	-0.001618	-0.689453	0.248779	0.598633	0.079497	-0.702593	0.268057	-0.654361
63074		8.564654	-4.658794	-1.293153	0.010985	-0.003925	0.001546	-0.691406	0.242188	0.611084	0.079736	-0.702579	0.268009	-0.654367
63075		8.584564	-4.615498	-1.287752	0.018731	-0.006894	0.002517	-0.686279	0.240723	0.593750	0.079966	-0.702679	0.267903	-0.654275
63076		8.620261	-4.568469	-1.294703	0.008000	0.003701	0.005033	-0.693359	0.237305	0.594971	0.080062	-0.702610	0.267921	-0.654330
63077		8.621572	-4.548489	-1.268297	-0.002286	0.009658	0.005926	-0.695801	0.239502	0.591553	0.080026	-0.702506	0.267984	-0.654420
63078		8.590896	-4.558758	-1.274358	-0.004889	0.009647	0.004507	-0.686768	0.246094	0.593262	0.079982	-0.702369	0.268049	-0.654546
63079		8.586399	-4.591997	-1.271788	-0.003048	0.009066	0.007765	-0.682129	0.238281	0.600098	0.080090	-0.702262	0.268135	-0.654612
63080		8.575527	-4.573691	-1.311292	0.004253	0.008071	0.005822	-0.688477	0.245605	0.597412	0.080154	-0.702249	0.268181	-0.654600
63081		8.572325	-4.601165	-1.322141	-0.001906	0.004681	0.005557	-0.692383	0.238281	0.606934	0.080262	-0.702199	0.268234	-0.654618
63082		8.569672	-4.605651	-1.275506	-0.002984	0.005851	0.000461	-0.690430	0.246826	0.602783	0.080244	-0.702227	0.268251	-0.654584
63083		8.569869	-4.605594	-1.274387	0.001335	0.010707	-0.001019	-0.691406	0.243164	0.599365	0.080344	-0.702186	0.268240	-0.654620
63084		8.574072	-4.595386	-1.332736	-0.000950	0.004502	-0.003066	-0.697754	0.245117	0.592285	0.080369	-0.702165	0.268233	-0.654642
63085		8.590442	-4.576047	-1.306319	0.006097	0.000392	-0.003018	-0.692383	0.236084	0.608154	0.080432	-0.702081	0.268180	-0.654746
63086		8.585060	-4.614088	-1.290910	0.006033	0.000056	-0.001764	-0.685547	0.244385	0.600830	0.080440	-0.702154	0.268132	-0.654686
63087		8.585090	-4.614193	-1.290341	0.000189	0.004555	0.002289	-0.691406	0.245117	0.595215	0.080536	-0.702152	0.268162	-0.654665
63088		8.567646	-4.631905	-1.282850	-0.004383	0.007116	0.004654	-0.688721	0.242188	0.607422	0.080587	-0.702068	0.268226	-0.654722
63089		8.551743	-4.636190	-1.269200	-0.002794	0.009517	0.001237	-0.693359	0.246338	0.599365	0.080626	-0.702085	0.268252	-0.654689
63090		8.554416	-4.617520	-1.275787	0.000695	0.003802	0.005464	-0.689941	0.247070	0.605713	0.080739	-0.702036	0.268280	-0.654716
63091		8.574263	-4.581718	-1.289637	0.003237	-0.000073	0.002089	-0.688965	0.243652	0.599365	0.080892	-0.702071	0.268266	-0.654664
63092		8.588645	-4.583939	-1.288622	0.003999	0.001403	0.001763	-0.686279	0.244873	0.604736	0.080980	-0.702063	0.268267	-0.654662
