// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43140		9.697557	-0.578894	-1.490538	-0.002927	0.008341	-0.003333	-0.825928	-0.232422	0.455322	-0.211950	-0.700848	0.284366	-0.618890
43141		9.716620	-0.527606	-1.462398	0.012147	0.006074	-0.005709	-0.827148	-0.229492	0.457764	-0.211896	-0.700853	0.284286	-0.618940
43142		9.694471	-0.556807	-1.396811	-0.004642	0.006434	-0.008016	-0.834961	-0.234131	0.454834	-0.211922	-0.700847	0.284284	-0.618938
43143		9.715048	-0.568314	-1.418713	0.000248	-0.002990	-0.006902	-0.836670	-0.231445	0.456543	-0.211948	-0.700875	0.284269	-0.618905
43144		9.686404	-0.566920	-1.455243	-0.000682	0.001070	-0.006039	-0.835693	-0.231201	0.450195	-0.211957	-0.700883	0.284264	-0.618895
43145		9.701665	-0.597880	-1.461354	-0.005663	0.002392	-0.004522	-0.825439	-0.228271	0.451660	-0.212014	-0.700841	0.284294	-0.618909
43146		9.715594	-0.574416	-1.441597	-0.001874	0.009185	-0.000413	-0.830078	-0.224121	0.460938	-0.212008	-0.700785	0.284322	-0.618963
43147		9.684927	-0.596132	-1.504254	0.002430	0.011065	-0.004218	-0.826172	-0.231445	0.453369	-0.211932	-0.700782	0.284307	-0.618998
43148		9.699277	-0.593335	-1.413745	-0.004089	0.005792	-0.000405	-0.828125	-0.227295	0.449463	-0.211953	-0.700754	0.284346	-0.619005
43149		9.720075	-0.499579	-1.428492	0.001430	0.002760	-0.000194	-0.822266	-0.230469	0.449463	-0.211918	-0.700720	0.284382	-0.619039
43150		9.695333	-0.540168	-1.486213	-0.001163	-0.004681	-0.000818	-0.830078	-0.230225	0.451172	-0.211916	-0.700737	0.284422	-0.619002
43151		9.727693	-0.572343	-1.447224	-0.022449	0.004881	-0.003089	-0.832520	-0.230957	0.453857	-0.212059	-0.700676	0.284549	-0.618963
43152		9.711981	-0.616802	-1.492484	-0.012928	0.016313	-0.002977	-0.834473	-0.230957	0.453125	-0.212162	-0.700588	0.284606	-0.619001
43153		9.710158	-0.650549	-1.424191	-0.007528	0.010510	-0.002802	-0.832031	-0.236084	0.458740	-0.212217	-0.700535	0.284653	-0.619021
43154		9.705030	-0.554112	-1.376097	0.010431	0.009507	-0.005024	-0.833984	-0.229248	0.458740	-0.212187	-0.700563	0.284578	-0.619034
43155		9.679625	-0.556165	-1.455470	-0.000413	-0.000850	-0.007053	-0.820801	-0.234375	0.450439	-0.212153	-0.700619	0.284582	-0.618980
43156		9.678627	-0.623812	-1.484813	-0.012474	0.001169	-0.003986	-0.832764	-0.231689	0.452393	-0.212272	-0.700602	0.284646	-0.618930
43157		9.695875	-0.623564	-1.439101	-0.013937	0.003739	-0.006463	-0.831055	-0.229004	0.457031	-0.212370	-0.700571	0.284724	-0.618895
43158		9.706136	-0.566784	-1.421936	-0.008459	0.009237	-0.007306	-0.824219	-0.231689	0.459717	-0.212407	-0.700554	0.284760	-0.618885
43159		9.687465	-0.607678	-1.423122	-0.007567	0.015839	-0.005476	-0.836670	-0.229004	0.457520	-0.212460	-0.700532	0.284765	-0.618890
43160		9.694589	-0.642299	-1.462447	0.001393	0.005960	-0.006613	-0.832764	-0.222412	0.453857	-0.212414	-0.700541	0.284769	-0.618894
43161		9.702350	-0.599110	-1.449275	-0.008334	0.006678	-0.012640	-0.832764	-0.223145	0.453857	-0.212430	-0.700513	0.284817	-0.618898
43162		9.708733	-0.615902	-1.442114	-0.002120	-0.000621	-0.007992	-0.841797	-0.233643	0.455078	-0.212372	-0.700525	0.284869	-0.618880
43163		9.701963	-0.579147	-1.401142	0.018734	-0.001424	-0.007917	-0.824219	-0.229736	0.450684	-0.212248	-0.700584	0.284793	-0.618891
43164		9.704316	-0.543490	-1.466817	0.011078	0.006310	-0.010765	-0.841309	-0.224854	0.454834	-0.212242	-0.700585	0.284715	-0.618928
43165		9.685325	-0.575222	-1.444678	0.004359	0.009986	-0.014475	-0.832031	-0.226318	0.455322	-0.212195	-0.700562	0.284682	-0.618985
43166		9.727946	-0.550237	-1.388016	-0.013978	0.006927	-0.012901	-0.849365	-0.230469	0.452393	-0.212270	-0.700544	0.284726	-0.618960
43167		9.681558	-0.627597	-1.404186	-0.021047	0.006552	-0.009212	-0.824951	-0.231445	0.456299	-0.212382	-0.700447	0.284868	-0.618965
43168		9.714278	-0.646547	-1.457785	0.004227	0.012548	-0.009146	-0.826660	-0.233398	0.455322	-0.212397	-0.700455	0.284780	-0.618992
43169		9.677225	-0.652117	-1.409424	0.033768	0.002740	-0.015080	-0.830566	-0.233887	0.451416	-0.212263	-0.700569	0.284530	-0.619023
43170		9.717805	-0.552293	-1.398372	0.029048	0.002133	-0.014593	-0.833008	-0.231934	0.448486	-0.212179	-0.700630	0.284341	-0.619070
43171		9.714554	-0.526796	-1.424422	0.008079	0.002283	-0.010952	-0.828613	-0.231445	0.454834	-0.212202	-0.700607	0.284308	-0.619103
43172		9.678464	-0.558025	-1.448013	-0.001278	0.011303	-0.008847	-0.827148	-0.231445	0.451660	-0.212244	-0.700588	0.284275	-0.619126
43173		9.697033	-0.604118	-1.402905	0.004046	0.000609	-0.004405	-0.835205	-0.235352	0.452637	-0.212235	-0.700600	0.284272	-0.619117
43174		9.710725	-0.580406	-1.383927	0.014272	-0.000742	-0.006827	-0.826416	-0.234619	0.455566	-0.212190	-0.700629	0.284206	-0.619129
43175		9.709820	-0.542102	-1.406322	0.013088	0.000972	-0.004425	-0.820557	-0.231689	0.458008	-0.212132	-0.700696	0.284124	-0.619111
43176		9.711391	-0.490196	-1.424482	0.005483	0.002305	-0.002459	-0.832764	-0.238770	0.450195	-0.212071	-0.700778	0.284076	-0.619061
43177		9.698654	-0.530067	-1.489976	0.000966	0.011502	-0.002432	-0.827881	-0.228760	0.447510	-0.212184	-0.700696	0.284068	-0.619119
43178		9.682303	-0.569430	-1.393853	0.000360	0.000842	-0.009022	-0.827148	-0.229248	0.456787	-0.212225	-0.700664	0.284084	-0.619134
43179		9.719785	-0.475096	-1.364057	0.014942	-0.005013	-0.010430	-0.827881	-0.232422	0.458740	-0.212098	-0.700788	0.283980	-0.619084
43180		9.742847	-0.472465	-1.382489	0.001413	-0.000446	-0.009850	-0.835693	-0.227539	0.447998	-0.212081	-0.700883	0.283918	-0.619011
43181		9.717054	-0.563286	-1.421423	-0.005025	0.002369	-0.008678	-0.835449	-0.238281	0.455078	-0.212128	-0.700798	0.283972	-0.619066
43182		9.681274	-0.603448	-1.469463	0.001522	0.004460	-0.006066	-0.829346	-0.237549	0.455811	-0.212196	-0.700800	0.283927	-0.619062
43183		9.685605	-0.557778	-1.412900	0.011489	0.003970	-0.005334	-0.828125	-0.230713	0.453857	-0.212195	-0.700852	0.283828	-0.619049
43184		9.718497	-0.500472	-1.414743	0.023469	-0.005064	-0.007897	-0.831055	-0.232910	0.455078	-0.212047	-0.700952	0.283701	-0.619044
43185		9.733748	-0.445758	-1.344816	0.005528	-0.005156	-0.003534	-0.830566	-0.236084	0.450195	-0.211998	-0.701013	0.283682	-0.619002
43186		9.735180	-0.479942	-1.440540	-0.009839	0.002197	0.001446	-0.835938	-0.233887	0.454346	-0.212123	-0.700949	0.283760	-0.618995
43187		9.690553	-0.528457	-1.405107	-0.015510	0.006708	0.000657	-0.836426	-0.240723	0.458008	-0.212217	-0.700874	0.283852	-0.619005
43188		9.708851	-0.554669	-1.430340	-0.003976	0.005352	-0.001998	-0.828125	-0.229492	0.455322	-0.212312	-0.700881	0.283832	-0.618974
43189		9.704742	-0.513287	-1.408856	0.005896	-0.001107	-0.002905	-0.831787	-0.225586	0.458740	-0.212221	-0.700933	0.283811	-0.618956
43190		9.736084	-0.507836	-1.392644	0.002382	-0.004495	-0.002663	-0.833496	-0.237793	0.447754	-0.212050	-0.701007	0.283824	-0.618925
43191		9.705057	-0.521473	-1.433242	-0.001327	0.003208	0.001837	-0.833740	-0.232422	0.452637	-0.212172	-0.700916	0.283856	-0.618971
43192		9.711434	-0.540324	-1.425563	-0.014204	0.008835	0.004180	-0.831543	-0.231201	0.454102	-0.212246	-0.700813	0.283963	-0.619014
43193		9.701772	-0.510038	-1.363583	-0.011711	0.007110	0.001546	-0.826416	-0.229980	0.450684	-0.212284	-0.700757	0.284040	-0.619029
43194		9.707180	-0.576767	-1.455670	-0.004601	0.002161	0.000529	-0.834717	-0.227539	0.461914	-0.212297	-0.700727	0.284091	-0.619034
43195		9.701908	-0.595847	-1.439930	-0.010208	-0.001853	0.000812	-0.833984	-0.230225	0.459717	-0.212171	-0.700790	0.284161	-0.618975
43196		9.681210	-0.583356	-1.418406	0.003449	-0.004709	0.002411	-0.836426	-0.232910	0.451172	-0.212014	-0.700869	0.284172	-0.618934
43197		9.722598	-0.532288	-1.410208	0.004515	-0.004925	0.007485	-0.835693	-0.232422	0.460938	-0.211951	-0.700831	0.284234	-0.618970
43198		9.719386	-0.518146	-1.461265	-0.004814	-0.002308	0.006367	-0.832031	-0.235107	0.451416	-0.211850	-0.700881	0.284293	-0.618920
43199		9.709109	-0.565547	-1.454057	0.002124	-0.003637	0.000493	-0.823975	-0.230713	0.452148	-0.211882	-0.700880	0.284303	-0.618907
43200		9.719795	-0.547922	-1.415994	-0.007830	-0.004211	0.001904	-0.829834	-0.229004	0.457764	-0.211903	-0.700901	0.284383	-0.618838
43201		9.701589	-0.521783	-1.390159	0.005381	0.000607	0.003409	-0.827393	-0.232910	0.455322	-0.211759	-0.700947	0.284390	-0.618833
43202		9.713076	-0.521798	-1.399208	0.001723	-0.001288	0.003082	-0.828857	-0.229248	0.455566	-0.211723	-0.700989	0.284401	-0.618792
43203		9.712849	-0.501276	-1.469326	-0.013402	0.004137	-0.000999	-0.834961	-0.228516	0.452637	-0.211753	-0.700971	0.284477	-0.618767
43204		9.670236	-0.613020	-1.483355	-0.026747	0.001882	0.002822	-0.831299	-0.231445	0.453613	-0.211848	-0.700864	0.284671	-0.618768
43205		9.693545	-0.632536	-1.430950	-0.008263	0.002401	0.003955	-0.833496	-0.228271	0.447266	-0.211864	-0.700825	0.284752	-0.618769
43206		9.662140	-0.638188	-1.447456	0.010766	-0.000922	0.003068	-0.829102	-0.234131	0.452637	-0.211783	-0.700743	0.284782	-0.618875
43207		9.705963	-0.573539	-1.435361	0.017933	-0.012265	0.006873	-0.830322	-0.230225	0.447510	-0.211653	-0.700827	0.284762	-0.618833
43208		9.715337	-0.499134	-1.490260	-0.007710	0.001765	0.011586	-0.826416	-0.228760	0.460205	-0.211680	-0.700703	0.284916	-0.618894
43209		9.722897	-0.565421	-1.484366	-0.022424	0.005913	0.010810	-0.831543	-0.228516	0.456543	-0.211650	-0.700711	0.285081	-0.618820
43210		9.694857	-0.607333	-1.379495	-0.012211	0.005628	0.006245	-0.830078	-0.233398	0.454346	-0.211614	-0.700674	0.285190	-0.618823
43211		9.688872	-0.597811	-1.410656	0.012665	-0.012237	-0.000260	-0.824463	-0.228760	0.454346	-0.211528	-0.700781	0.285150	-0.618750
43212		9.737538	-0.590703	-1.468008	0.020637	-0.007389	0.002159	-0.832520	-0.229736	0.455078	-0.211330	-0.700890	0.285088	-0.618722
43213		9.688178	-0.590407	-1.388631	0.009441	0.000148	0.001147	-0.830078	-0.227539	0.460693	-0.211227	-0.700904	0.285070	-0.618750
43214		9.697456	-0.506462	-1.418510	0.008513	0.003141	0.004149	-0.837158	-0.226807	0.454590	-0.211028	-0.700971	0.285051	-0.618751
43215		9.716389	-0.465079	-1.415055	0.001450	0.000632	0.004092	-0.829102	-0.228760	0.460449	-0.210923	-0.700918	0.285113	-0.618819
43216		9.715561	-0.534401	-1.444181	-0.000258	0.000857	0.003155	-0.831055	-0.224121	0.454834	-0.210807	-0.700990	0.285123	-0.618772
43217		9.681958	-0.562328	-1.489168	-0.005983	-0.005924	0.003405	-0.833740	-0.235596	0.459229	-0.210703	-0.700992	0.285231	-0.618756
43218		9.708209	-0.597599	-1.386890	-0.005628	0.001322	0.005644	-0.832031	-0.229492	0.463135	-0.210726	-0.701019	0.285257	-0.618704
43219		9.681665	-0.575921	-1.395621	-0.000873	-0.003400	0.007823	-0.830322	-0.227295	0.461426	-0.210566	-0.701114	0.285295	-0.618634
43220		9.721714	-0.564959	-1.462861	0.005549	-0.003019	0.008260	-0.826416	-0.231201	0.458496	-0.210361	-0.701196	0.285320	-0.618599
43221		9.693637	-0.595311	-1.452878	0.007088	0.002512	0.008095	-0.830078	-0.231201	0.456055	-0.210259	-0.701250	0.285307	-0.618579
43222		9.676980	-0.518606	-1.445468	0.011201	-0.006473	0.006902	-0.832031	-0.237061	0.455566	-0.210145	-0.701308	0.285299	-0.618555
43223		9.728425	-0.518903	-1.427852	0.001875	-0.003847	0.005788	-0.837646	-0.227051	0.458740	-0.210188	-0.701339	0.285292	-0.618509
43224		9.690405	-0.604119	-1.434356	0.001065	-0.000217	0.005069	-0.832520	-0.236816	0.458496	-0.210073	-0.701323	0.285344	-0.618542
43225		9.690699	-0.613633	-1.458124	-0.004446	0.001744	0.006991	-0.830322	-0.225342	0.456055	-0.210125	-0.701341	0.285357	-0.618498
43226		9.722993	-0.540992	-1.411857	-0.000786	0.003635	0.007317	-0.833252	-0.224609	0.449707	-0.210033	-0.701301	0.285437	-0.618537
43227		9.708669	-0.536357	-1.477170	0.009488	-0.004116	0.009715	-0.827393	-0.238525	0.460693	-0.209906	-0.701223	0.285521	-0.618631
43228		9.677060	-0.649389	-1.501094	0.000048	-0.004257	0.008570	-0.827393	-0.225342	0.457275	-0.209925	-0.701335	0.285506	-0.618504
43229		9.664705	-0.634155	-1.444852	-0.004550	-0.002090	0.009101	-0.827881	-0.225098	0.451416	-0.209828	-0.701346	0.285615	-0.618474
43230		9.721208	-0.607153	-1.418429	-0.009548	0.002428	0.012218	-0.834229	-0.233398	0.459473	-0.209815	-0.701245	0.285781	-0.618516
43231		9.691311	-0.562392	-1.453448	0.001215	-0.000642	0.011524	-0.834961	-0.225342	0.464844	-0.209763	-0.701263	0.285819	-0.618496
43232		9.726029	-0.571004	-1.504866	0.002279	-0.005129	0.009089	-0.829590	-0.226562	0.462158	-0.209547	-0.701343	0.285882	-0.618449
43233		9.666982	-0.635505	-1.465415	-0.004565	0.001109	0.010705	-0.829590	-0.226807	0.458252	-0.209430	-0.701378	0.285970	-0.618409
43234		9.707039	-0.636600	-1.437756	-0.002353	0.002368	0.006944	-0.827637	-0.222412	0.459717	-0.209369	-0.701374	0.286033	-0.618405
43235		9.692685	-0.643398	-1.408513	-0.001440	0.002573	0.005553	-0.827637	-0.226074	0.457520	-0.209241	-0.701387	0.286107	-0.618399
43236		9.703877	-0.623449	-1.488081	0.005424	-0.005797	0.008218	-0.829590	-0.236572	0.460205	-0.209112	-0.701436	0.286154	-0.618365
43237		9.688221	-0.584407	-1.458198	0.006829	0.001226	0.007488	-0.832764	-0.229980	0.453369	-0.209103	-0.701504	0.286095	-0.618318
43238		9.725152	-0.570416	-1.481557	0.011060	-0.006058	0.008468	-0.832764	-0.232422	0.448486	-0.209031	-0.701499	0.286107	-0.618343
43239		9.722212	-0.577311	-1.461841	0.002103	0.003826	0.009593	-0.835938	-0.225342	0.459473	-0.209109	-0.701380	0.286149	-0.618432
43240		9.698858	-0.571177	-1.419360	-0.004190	0.003025	0.007582	-0.832275	-0.230469	0.458740	-0.209036	-0.701341	0.286234	-0.618462
43241		9.676770	-0.598404	-1.472712	-0.012586	0.000535	-0.000273	-0.833252	-0.226562	0.454590	-0.209123	-0.701347	0.286285	-0.618402
43242		9.704606	-0.560324	-1.458539	-0.021135	0.004871	-0.003342	-0.827148	-0.221924	0.457031	-0.209272	-0.701263	0.286390	-0.618399
43243		9.677088	-0.712024	-1.502529	-0.014307	0.003960	0.000395	-0.834473	-0.229736	0.452148	-0.209279	-0.701232	0.286502	-0.618379
43244		9.661145	-0.769310	-1.454664	0.003523	0.003381	-0.000237	-0.837891	-0.222900	0.452393	-0.209322	-0.701171	0.286489	-0.618440
43245		9.672867	-0.662897	-1.456733	0.014702	-0.002044	0.004516	-0.826416	-0.233154	0.454102	-0.209167	-0.701112	0.286499	-0.618554
43246		9.690139	-0.546733	-1.499005	0.009867	-0.003280	0.008728	-0.838135	-0.228271	0.456055	-0.209148	-0.701147	0.286492	-0.618524
43247		9.699006	-0.561482	-1.512444	-0.010722	-0.001182	0.009252	-0.828369	-0.223389	0.465088	-0.209162	-0.701081	0.286618	-0.618536
43248		9.713222	-0.683399	-1.477974	-0.015329	-0.000078	0.003893	-0.831055	-0.225830	0.457275	-0.209101	-0.701144	0.286736	-0.618430
43249		9.709731	-0.672080	-1.410328	-0.000915	0.001928	0.005137	-0.825928	-0.231201	0.455811	-0.209052	-0.701131	0.286788	-0.618438
43250		9.694926	-0.649381	-1.427241	0.004437	0.005717	0.002120	-0.835449	-0.233398	0.462158	-0.209083	-0.701139	0.286760	-0.618431
43251		9.705429	-0.603093	-1.433961	0.006144	0.005489	0.003054	-0.833740	-0.228027	0.455811	-0.209065	-0.701169	0.286711	-0.618426
43252		9.685880	-0.616457	-1.483145	0.014166	-0.002471	-0.000959	-0.839600	-0.222656	0.448730	-0.208988	-0.701197	0.286649	-0.618450
43253		9.714401	-0.616540	-1.447188	0.017443	-0.005701	-0.007151	-0.822754	-0.235107	0.461670	-0.208901	-0.701150	0.286579	-0.618563
43254		9.708269	-0.597387	-1.453946	0.015832	0.003694	-0.004844	-0.829102	-0.230225	0.454590	-0.208907	-0.701285	0.286429	-0.618479
43255		9.682594	-0.603288	-1.414842	0.002044	0.010212	-0.003254	-0.835449	-0.228516	0.456787	-0.208987	-0.701245	0.286383	-0.618518
43256		9.690960	-0.578545	-1.449448	0.000248	0.002342	-0.001544	-0.826416	-0.233154	0.452393	-0.209003	-0.701227	0.286377	-0.618536
43257		9.700268	-0.600784	-1.486402	-0.004825	-0.002298	0.006355	-0.831299	-0.228516	0.455078	-0.209097	-0.701217	0.286433	-0.618489
43258		9.700635	-0.630373	-1.440583	-0.002074	-0.004884	0.000578	-0.829590	-0.228027	0.453125	-0.209115	-0.701231	0.286465	-0.618453
43259		9.713278	-0.676393	-1.450889	-0.006047	0.005812	0.003938	-0.840820	-0.223633	0.459717	-0.209173	-0.701163	0.286523	-0.618483
43260		9.701057	-0.639647	-1.463489	-0.008281	0.006684	0.003415	-0.826416	-0.222168	0.466797	-0.209134	-0.701087	0.286602	-0.618546
43261		9.705849	-0.603458	-1.430958	0.001698	0.000837	-0.001205	-0.824463	-0.224365	0.450439	-0.208995	-0.701198	0.286616	-0.618461
43262		9.690030	-0.648696	-1.477218	0.001151	0.005745	-0.001328	-0.837402	-0.234131	0.445801	-0.209020	-0.701148	0.286624	-0.618506
43263		9.701333	-0.639306	-1.461806	0.001301	0.001053	-0.002368	-0.824219	-0.227051	0.453857	-0.209177	-0.701046	0.286595	-0.618581
43264		9.701363	-0.639042	-1.461723	-0.005638	0.000263	-0.000253	-0.822998	-0.226562	0.454590	-0.209228	-0.701050	0.286641	-0.618538
43265		9.715450	-0.624075	-1.466658	-0.007224	0.001127	-0.004903	-0.837646	-0.227783	0.458496	-0.209303	-0.701069	0.286668	-0.618478
43266		9.701509	-0.637488	-1.461428	-0.013132	0.003311	-0.004149	-0.826904	-0.229248	0.460449	-0.209386	-0.701034	0.286718	-0.618467
43267		9.708205	-0.663975	-1.477544	0.009519	0.009295	-0.003638	-0.833252	-0.228027	0.453369	-0.209363	-0.701075	0.286641	-0.618464
43268		9.676317	-0.651110	-1.445506	-0.002509	0.001725	-0.005402	-0.834717	-0.225098	0.454590	-0.209426	-0.701046	0.286634	-0.618479
43269		9.688224	-0.658458	-1.478427	0.008262	-0.002418	-0.003947	-0.831543	-0.225586	0.460449	-0.209360	-0.701053	0.286597	-0.618510
43270		9.708186	-0.653433	-1.452452	-0.000824	0.005760	-0.005002	-0.827393	-0.225342	0.463623	-0.209345	-0.701069	0.286584	-0.618504
43271		9.670752	-0.639249	-1.475192	0.004179	0.002308	-0.002226	-0.833740	-0.227539	0.456299	-0.209259	-0.701149	0.286567	-0.618450
43272		9.703962	-0.582885	-1.476240	0.008621	0.006961	0.002032	-0.830322	-0.226807	0.452881	-0.209206	-0.701115	0.286539	-0.618519
43273		9.709588	-0.584177	-1.420833	-0.001468	0.003634	-0.004622	-0.826172	-0.229980	0.449219	-0.209257	-0.701083	0.286533	-0.618541
43274		9.729357	-0.558649	-1.465513	0.007618	-0.004544	-0.003565	-0.834961	-0.222412	0.454346	-0.209296	-0.701100	0.286495	-0.618526
43275		9.695920	-0.606100	-1.439995	0.000904	0.001269	-0.003532	-0.827148	-0.232422	0.451660	-0.209250	-0.701068	0.286498	-0.618577
43276		9.691540	-0.535363	-1.464819	-0.009074	0.004978	-0.002662	-0.833496	-0.226074	0.450684	-0.209419	-0.701024	0.286527	-0.618556
43277		9.715315	-0.562237	-1.435239	-0.014227	0.010987	-0.008150	-0.826172	-0.227051	0.455811	-0.209576	-0.700910	0.286554	-0.618619
43278		9.723063	-0.624961	-1.427981	-0.031295	0.014325	-0.011631	-0.823975	-0.233154	0.457031	-0.209843	-0.700835	0.286641	-0.618574
43279		9.664413	-0.664954	-1.456671	-0.027489	0.013653	-0.008602	-0.825439	-0.224854	0.459473	-0.210136	-0.700791	0.286714	-0.618490
43280		9.655509	-0.756697	-1.449352	-0.002113	0.001509	-0.004243	-0.831543	-0.233643	0.450195	-0.210101	-0.700846	0.286722	-0.618436
43281		9.703032	-0.693807	-1.479732	0.017954	0.000067	-0.004330	-0.829102	-0.229004	0.451904	-0.210106	-0.700855	0.286610	-0.618475
43282		9.681685	-0.643431	-1.479764	0.013488	0.002874	0.000507	-0.828369	-0.234131	0.455078	-0.210053	-0.700848	0.286556	-0.618527
43283		9.711960	-0.592787	-1.460902	-0.005404	0.006866	0.005692	-0.833008	-0.224365	0.458496	-0.210142	-0.700809	0.286612	-0.618515
43284		9.695014	-0.592223	-1.506084	-0.010215	-0.001835	0.000801	-0.824707	-0.228027	0.464600	-0.210113	-0.700815	0.286698	-0.618478
43285		9.721183	-0.626497	-1.403069	-0.010926	0.006696	-0.004175	-0.835449	-0.229004	0.457031	-0.210155	-0.700872	0.286738	-0.618380
43286		9.696150	-0.648983	-1.412338	0.004959	0.001877	-0.007927	-0.831543	-0.220459	0.458252	-0.210154	-0.700890	0.286677	-0.618389
43287		9.696317	-0.647728	-1.411768	0.024479	0.003211	-0.011887	-0.831543	-0.225098	0.461670	-0.209958	-0.700957	0.286512	-0.618456
43288		9.678782	-0.628320	-1.408858	0.022910	0.001944	-0.012263	-0.832031	-0.227051	0.455566	-0.209808	-0.701060	0.286342	-0.618469
43289		9.726781	-0.573304	-1.462603	0.019356	0.004957	-0.008820	-0.830566	-0.224121	0.461914	-0.209729	-0.701085	0.286202	-0.618532
43290		9.705586	-0.522022	-1.461817	0.000852	0.009794	-0.004612	-0.840332	-0.215820	0.455811	-0.209679	-0.701094	0.286178	-0.618550
43291		9.697961	-0.554290	-1.448960	-0.004619	0.004296	-0.003764	-0.831543	-0.218750	0.452393	-0.209579	-0.701021	0.286223	-0.618646
43292		9.702272	-0.614940	-1.399144	-0.010654	0.004768	-0.005188	-0.834229	-0.230225	0.458984	-0.209586	-0.700954	0.286284	-0.618691
43293		9.687161	-0.582145	-1.392257	-0.002782	0.003642	-0.004403	-0.831543	-0.222168	0.456299	-0.209626	-0.700962	0.286271	-0.618674
43294		9.702489	-0.592775	-1.468297	-0.005007	0.003447	-0.002786	-0.835693	-0.228760	0.456787	-0.209597	-0.700942	0.286304	-0.618691
43295		9.675363	-0.638190	-1.505612	0.002857	0.003386	-0.004143	-0.833252	-0.226562	0.459473	-0.209598	-0.700937	0.286271	-0.618713
43296		9.700713	-0.634670	-1.424679	-0.002659	0.005347	-0.002231	-0.835205	-0.228516	0.461670	-0.209585	-0.700935	0.286275	-0.618717
43297		9.708167	-0.592906	-1.412403	0.010512	-0.004343	-0.001270	-0.838135	-0.228760	0.466309	-0.209474	-0.701015	0.286226	-0.618687
43298		9.706509	-0.537943	-1.387320	-0.001065	0.002352	-0.001321	-0.830322	-0.236816	0.451172	-0.209420	-0.701063	0.286218	-0.618654
43299		9.728427	-0.576014	-1.480487	-0.002914	0.004070	-0.002828	-0.838135	-0.231689	0.460938	-0.209573	-0.701031	0.286200	-0.618647
43300		9.675008	-0.618934	-1.455823	-0.011722	0.007118	-0.006514	-0.826660	-0.233398	0.458740	-0.209682	-0.701012	0.286207	-0.618628
43301		9.711444	-0.585103	-1.430537	-0.003151	-0.000405	-0.005030	-0.830566	-0.229004	0.458984	-0.209752	-0.701073	0.286189	-0.618543
43302		9.705712	-0.594869	-1.391071	-0.006159	-0.001235	-0.003599	-0.831787	-0.229736	0.452637	-0.209781	-0.701109	0.286211	-0.618483
43303		9.704082	-0.625456	-1.442899	-0.001452	0.001502	-0.000342	-0.829346	-0.225342	0.458740	-0.209815	-0.701081	0.286225	-0.618497
