// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43144		9.454358	-1.085473	-2.478972	0.004249	-0.001351	-0.003094	-0.923096	0.289062	-0.326416	0.608158	-0.176216	-0.771402	-0.063477
43145		9.457702	-1.070811	-2.478784	-0.006581	-0.000143	-0.001392	-0.916016	0.290527	-0.320312	0.608179	-0.176222	-0.771380	-0.063537
43146		9.446855	-1.144177	-2.437068	0.001649	-0.001092	-0.001060	-0.919189	0.294678	-0.312988	0.608154	-0.176230	-0.771398	-0.063544
43147		9.464217	-1.133244	-2.439175	-0.001206	-0.003594	0.001862	-0.916260	0.286865	-0.321777	0.608077	-0.176320	-0.771437	-0.063550
43148		9.439407	-1.156731	-2.467341	-0.006957	-0.002853	-0.002342	-0.916992	0.293457	-0.324951	0.608055	-0.176322	-0.771448	-0.063626
43149		9.452953	-1.143480	-2.498512	-0.003178	-0.001416	-0.003501	-0.909912	0.289795	-0.325928	0.608069	-0.176351	-0.771426	-0.063669
43150		9.438496	-1.095160	-2.464960	-0.002630	-0.005190	-0.002689	-0.918213	0.291504	-0.323730	0.608056	-0.176362	-0.771431	-0.063705
43151		9.449130	-1.112149	-2.468231	-0.007106	-0.004702	-0.001443	-0.922119	0.290771	-0.321533	0.608032	-0.176406	-0.771435	-0.063767
43152		9.451751	-1.172757	-2.457855	0.000303	-0.003674	-0.002865	-0.922363	0.291260	-0.320801	0.608013	-0.176393	-0.771451	-0.063795
43153		9.453060	-1.157105	-2.472592	-0.000727	-0.003522	-0.004637	-0.919434	0.286621	-0.315430	0.607989	-0.176381	-0.771469	-0.063835
43154		9.451372	-1.126820	-2.427002	0.000860	-0.004589	-0.006617	-0.921387	0.288574	-0.317139	0.607922	-0.176321	-0.771531	-0.063884
43155		9.462869	-1.112544	-2.473095	-0.001042	-0.006257	-0.004668	-0.910889	0.284912	-0.320557	0.607862	-0.176297	-0.771581	-0.063928
43156		9.461305	-1.126794	-2.460012	-0.007439	-0.006477	-0.003301	-0.921387	0.289551	-0.320068	0.607816	-0.176295	-0.771611	-0.064007
43157		9.446076	-1.226239	-2.509342	-0.001936	-0.010666	-0.010235	-0.917969	0.294678	-0.316650	0.607747	-0.176246	-0.771670	-0.064076
43158		9.431958	-1.101552	-2.487730	0.006066	-0.012474	-0.011756	-0.914795	0.289062	-0.313965	0.607653	-0.176222	-0.771749	-0.064086
43159		9.461202	-1.091236	-2.508282	0.006326	-0.017085	-0.013711	-0.923340	0.290283	-0.315430	0.607511	-0.176140	-0.771878	-0.064108
43160		9.464741	-1.091233	-2.481442	0.002725	-0.011228	-0.008724	-0.923828	0.295410	-0.320801	0.607414	-0.176097	-0.771961	-0.064138
43161		9.441694	-1.023355	-2.535148	0.001704	-0.004666	-0.007601	-0.921631	0.298096	-0.320801	0.607399	-0.176110	-0.771968	-0.064172
43162		9.441611	-1.113707	-2.496918	0.011988	-0.012323	-0.006627	-0.929443	0.287598	-0.318115	0.607347	-0.176116	-0.772011	-0.064130
43163		9.442676	-1.098134	-2.512373	0.012614	-0.006853	-0.006566	-0.915527	0.293457	-0.321777	0.607307	-0.175985	-0.772074	-0.064099
43164		9.435167	-1.157300	-2.470937	0.011152	-0.005835	-0.002747	-0.930664	0.297363	-0.317871	0.607311	-0.175981	-0.772076	-0.064057
43165		9.439350	-1.083414	-2.453623	0.012634	-0.007814	-0.004737	-0.923828	0.290039	-0.318604	0.607259	-0.175977	-0.772121	-0.064006
43166		9.466106	-1.057951	-2.516176	0.012572	-0.007790	-0.005656	-0.934814	0.293213	-0.321533	0.607222	-0.175895	-0.772172	-0.063969
43167		9.452450	-1.070490	-2.486046	0.009775	-0.002945	-0.000748	-0.915527	0.289795	-0.320312	0.607226	-0.175868	-0.772178	-0.063934
43168		9.415149	-1.120920	-2.557640	0.004934	0.001241	0.002445	-0.919678	0.285889	-0.319336	0.607261	-0.175885	-0.772147	-0.063927
43169		9.420058	-1.183423	-2.531451	0.014260	0.002981	0.000893	-0.920410	0.286865	-0.320557	0.607306	-0.175786	-0.772139	-0.063870
43170		9.463121	-1.045426	-2.455233	0.017045	0.002651	0.001614	-0.920654	0.289795	-0.327637	0.607361	-0.175689	-0.772126	-0.063785
43171		9.492037	-1.068743	-2.430240	-0.000201	0.001734	0.007437	-0.916992	0.292725	-0.317627	0.607449	-0.175744	-0.772044	-0.063779
43172		9.426059	-1.188644	-2.486302	-0.009975	0.004680	0.008183	-0.917480	0.291260	-0.323975	0.607456	-0.175914	-0.771995	-0.063837
43173		9.418775	-1.202422	-2.515181	0.006090	0.001042	0.006056	-0.925049	0.286865	-0.318604	0.607523	-0.175959	-0.771936	-0.063795
43174		9.426437	-1.115507	-2.496512	0.012319	0.000375	0.003756	-0.917969	0.292236	-0.319092	0.607531	-0.175884	-0.771952	-0.063724
43175		9.441104	-1.135638	-2.469774	0.003158	-0.000474	0.006235	-0.911377	0.289551	-0.314453	0.607534	-0.175967	-0.771934	-0.063689
43176		9.456478	-1.124824	-2.486007	0.003138	0.000485	0.004406	-0.919434	0.284424	-0.323730	0.607510	-0.176028	-0.771941	-0.063667
43177		9.447814	-1.153502	-2.500888	-0.001170	0.001861	0.006584	-0.915771	0.293945	-0.327637	0.607573	-0.176003	-0.771896	-0.063671
43178		9.441111	-1.182833	-2.501347	0.001156	-0.000198	0.003610	-0.915771	0.293457	-0.317383	0.607668	-0.176095	-0.771802	-0.063653
43179		9.428033	-1.120620	-2.481491	0.008292	-0.000969	0.001244	-0.916748	0.292236	-0.315918	0.607657	-0.176148	-0.771803	-0.063599
43180		9.453554	-1.157681	-2.457193	0.007489	0.000045	0.001319	-0.924805	0.295166	-0.328125	0.607634	-0.176186	-0.771816	-0.063554
43181		9.444669	-1.141326	-2.440315	0.000020	-0.000959	0.001829	-0.923584	0.285889	-0.315918	0.607709	-0.176264	-0.771739	-0.063556
43182		9.451467	-1.157365	-2.471920	-0.011945	-0.000516	0.001759	-0.919189	0.285645	-0.317627	0.607642	-0.176274	-0.771783	-0.063645
43183		9.435521	-1.197569	-2.516667	-0.008544	-0.001790	-0.000353	-0.918213	0.292969	-0.319580	0.607601	-0.176263	-0.771811	-0.063720
43184		9.437563	-1.197790	-2.502172	0.001818	0.002650	-0.004699	-0.921875	0.289551	-0.321045	0.607625	-0.176290	-0.771784	-0.063740
43185		9.433329	-1.106766	-2.466847	0.005468	0.001281	-0.003135	-0.921631	0.286133	-0.322266	0.607654	-0.176237	-0.771774	-0.063731
43186		9.456390	-1.126321	-2.485665	-0.001156	0.000198	-0.003610	-0.926270	0.288818	-0.320801	0.607681	-0.176155	-0.771768	-0.063774
43187		9.426887	-1.134310	-2.467130	-0.006268	0.002588	-0.001358	-0.923340	0.283447	-0.320068	0.607685	-0.176147	-0.771761	-0.063839
43188		9.446714	-1.168061	-2.485972	-0.008781	0.004718	-0.001141	-0.917480	0.295898	-0.317627	0.607701	-0.176073	-0.771758	-0.063932
43189		9.418664	-1.160936	-2.481284	-0.005380	0.003445	-0.003252	-0.919189	0.296631	-0.315674	0.607696	-0.176214	-0.771725	-0.063982
43190		9.459016	-1.124657	-2.469774	-0.000206	0.001032	-0.004586	-0.923340	0.287598	-0.328369	0.607654	-0.176333	-0.771730	-0.064001
43191		9.441698	-1.134936	-2.467825	-0.001114	0.001134	-0.004520	-0.926025	0.293457	-0.320068	0.607757	-0.176245	-0.771666	-0.064045
43192		9.427306	-1.159478	-2.526394	-0.003262	-0.000437	-0.006245	-0.920898	0.294434	-0.320312	0.607731	-0.176274	-0.771674	-0.064100
43193		9.444132	-1.178216	-2.485422	0.005752	-0.001434	-0.007823	-0.915039	0.292236	-0.321533	0.607731	-0.176285	-0.771673	-0.064094
43194		9.457517	-1.120405	-2.484052	0.007263	0.002039	-0.005094	-0.922119	0.296143	-0.313965	0.607791	-0.176286	-0.771627	-0.064070
43195		9.452858	-1.104349	-2.437578	-0.005358	0.005339	-0.005991	-0.922607	0.292969	-0.314209	0.607733	-0.176405	-0.771640	-0.064131
43196		9.437305	-1.143641	-2.481444	-0.009302	0.003011	-0.005755	-0.920898	0.291260	-0.322266	0.607658	-0.176487	-0.771673	-0.064222
43197		9.458525	-1.161722	-2.514688	-0.002991	0.001362	-0.005307	-0.924316	0.288330	-0.313477	0.607692	-0.176498	-0.771639	-0.064276
43198		9.407487	-1.134128	-2.491224	0.002415	0.002670	-0.009359	-0.918457	0.290527	-0.322510	0.607616	-0.176407	-0.771717	-0.064318
43199		9.451397	-1.174240	-2.439714	0.006973	0.001201	-0.007860	-0.913330	0.293457	-0.322998	0.607675	-0.176350	-0.771684	-0.064318
43200		9.448068	-1.096294	-2.479364	0.002269	0.000822	-0.008459	-0.919189	0.295166	-0.316650	0.607748	-0.176389	-0.771615	-0.064339
43201		9.451145	-1.156228	-2.467993	-0.004806	0.001564	-0.005175	-0.916748	0.290283	-0.321289	0.607711	-0.176510	-0.771612	-0.064388
43202		9.433882	-1.166072	-2.466114	0.002103	-0.000065	-0.009387	-0.917480	0.295166	-0.319336	0.607744	-0.176474	-0.771592	-0.064423
43203		9.466610	-1.097452	-2.452245	0.006599	-0.001509	-0.008807	-0.921875	0.294678	-0.322510	0.607745	-0.176518	-0.771582	-0.064413
43204		9.469045	-1.021729	-2.448784	-0.000600	-0.000721	-0.007361	-0.921143	0.292969	-0.322510	0.607766	-0.176575	-0.771549	-0.064452
43205		9.410588	-1.126922	-2.476061	-0.013801	0.001594	-0.001770	-0.922363	0.293945	-0.325195	0.607788	-0.176704	-0.771493	-0.064558
43206		9.442586	-1.162869	-2.511853	-0.005528	0.001593	-0.002352	-0.917969	0.288574	-0.321289	0.607852	-0.176795	-0.771417	-0.064617
43207		9.457808	-1.106159	-2.495993	0.003610	0.000554	-0.002092	-0.918457	0.291504	-0.326904	0.607887	-0.176757	-0.771398	-0.064614
43208		9.463184	-1.092479	-2.480822	0.003922	0.003290	-0.002063	-0.914795	0.293945	-0.315674	0.608011	-0.176765	-0.771299	-0.064616
43209		9.457402	-1.136605	-2.452220	0.001095	0.002682	-0.001875	-0.920898	0.294678	-0.319092	0.607989	-0.176860	-0.771295	-0.064603
43210		9.430181	-1.190150	-2.451189	0.001526	-0.001043	-0.002898	-0.917969	0.287842	-0.317871	0.607966	-0.176934	-0.771297	-0.064598
43211		9.443711	-1.176906	-2.482159	0.007466	-0.002545	-0.007962	-0.912842	0.293457	-0.319336	0.607936	-0.176827	-0.771345	-0.064590
43212		9.434474	-1.114900	-2.433703	0.010105	-0.004720	-0.006341	-0.921875	0.290039	-0.322510	0.607937	-0.176847	-0.771345	-0.064536
43213		9.464054	-1.105373	-2.452558	0.001854	-0.002825	-0.008496	-0.917969	0.294189	-0.316895	0.607944	-0.176792	-0.771349	-0.064574
43214		9.424006	-1.139672	-2.464184	-0.003592	-0.002218	-0.008101	-0.923828	0.293213	-0.322021	0.607888	-0.176869	-0.771371	-0.064620
43215		9.450388	-1.143997	-2.483195	0.001957	-0.001913	-0.008487	-0.919189	0.291504	-0.314453	0.607888	-0.176870	-0.771368	-0.064652
43216		9.426571	-1.182348	-2.481965	0.005940	0.001354	-0.009631	-0.919189	0.296143	-0.322754	0.607834	-0.176833	-0.771420	-0.064652
43217		9.457972	-1.128822	-2.453618	0.014913	-0.000569	-0.010299	-0.922607	0.284180	-0.316895	0.607889	-0.176831	-0.771381	-0.064601
43218		9.448568	-1.095254	-2.465331	0.011179	-0.001077	-0.010044	-0.920166	0.289307	-0.316162	0.607847	-0.176614	-0.771465	-0.064588
43219		9.451290	-1.110780	-2.422244	0.011097	-0.002948	-0.008225	-0.919678	0.291992	-0.314453	0.607793	-0.176525	-0.771531	-0.064550
43220		9.457604	-1.109957	-2.482578	0.001958	-0.001916	-0.008485	-0.916016	0.288086	-0.317627	0.607714	-0.176541	-0.771588	-0.064567
43221		9.436328	-1.118298	-2.510034	0.001958	-0.001916	-0.008485	-0.921875	0.290527	-0.320801	0.607694	-0.176490	-0.771613	-0.064592
43222		9.449233	-1.135432	-2.498177	0.003897	-0.002164	-0.006779	-0.921631	0.281738	-0.319580	0.607693	-0.176465	-0.771619	-0.064603
43223		9.423646	-1.144575	-2.451062	0.004743	-0.002242	-0.007764	-0.927490	0.293945	-0.320312	0.607679	-0.176261	-0.771674	-0.064624
43224		9.430640	-1.159502	-2.482688	0.002020	-0.001940	-0.007566	-0.920410	0.283936	-0.318115	0.607648	-0.176293	-0.771690	-0.064649
43225		9.457437	-1.060007	-2.452134	0.002784	-0.003887	-0.006731	-0.918213	0.294189	-0.316406	0.607609	-0.176165	-0.771749	-0.064667
43226		9.490998	-1.051701	-2.441878	-0.000663	-0.000703	-0.008279	-0.920410	0.293701	-0.323730	0.607571	-0.176257	-0.771755	-0.064702
43227		9.446160	-1.144557	-2.500091	0.000248	-0.003656	-0.003777	-0.914551	0.281250	-0.313721	0.607603	-0.176340	-0.771709	-0.064715
43228		9.445547	-1.174796	-2.457508	0.008663	-0.001800	-0.005262	-0.915527	0.292969	-0.318848	0.607557	-0.176168	-0.771787	-0.064685
43229		9.457525	-1.056685	-2.453231	0.008579	-0.000819	-0.008010	-0.920410	0.293701	-0.326172	0.607576	-0.176198	-0.771767	-0.064660
43230		9.455216	-1.010570	-2.435796	-0.000312	0.000115	-0.004594	-0.920654	0.286865	-0.313477	0.607663	-0.176274	-0.771679	-0.064689
43231		9.437511	-1.124850	-2.483584	-0.009452	0.001142	-0.004854	-0.922607	0.293213	-0.309326	0.607581	-0.176285	-0.771734	-0.064777
43232		9.437512	-1.199040	-2.472561	0.002225	-0.000116	-0.007548	-0.920166	0.288330	-0.316162	0.607448	-0.176345	-0.771824	-0.064793
43233		9.432109	-1.091527	-2.466473	0.005629	-0.001383	-0.009658	-0.917725	0.290039	-0.318604	0.607410	-0.176276	-0.771868	-0.064805
43234		9.448369	-1.094477	-2.453968	0.008001	0.001061	-0.006088	-0.912842	0.292969	-0.318115	0.607435	-0.176256	-0.771854	-0.064786
43235		9.456194	-1.125593	-2.456224	0.003627	0.002451	-0.004831	-0.915039	0.292969	-0.320557	0.607475	-0.176344	-0.771803	-0.064784
43236		9.436949	-1.135139	-2.468812	0.003836	-0.002141	-0.007697	-0.917236	0.283203	-0.317871	0.607505	-0.176401	-0.771766	-0.064794
43237		9.458390	-1.124421	-2.441754	0.003133	-0.000217	-0.007614	-0.920898	0.286377	-0.321045	0.607506	-0.176264	-0.771795	-0.064814
43238		9.477147	-1.097162	-2.457913	0.003774	-0.002118	-0.008616	-0.918945	0.288330	-0.328125	0.607519	-0.176166	-0.771805	-0.064837
43239		9.459895	-1.106999	-2.456146	-0.001367	0.001218	-0.008195	-0.926025	0.290527	-0.319092	0.607640	-0.176129	-0.771713	-0.064898
43240		9.447107	-1.162807	-2.457214	0.000245	-0.000806	-0.008343	-0.922363	0.283936	-0.319336	0.607609	-0.176120	-0.771735	-0.064944
43241		9.419699	-1.095513	-2.435552	0.004557	-0.002172	-0.010519	-0.923340	0.289307	-0.322021	0.607594	-0.175968	-0.771779	-0.064975
43242		9.461519	-1.087864	-2.470800	0.003712	-0.002095	-0.009534	-0.916260	0.295654	-0.318848	0.607607	-0.175921	-0.771777	-0.065002
43243		9.446825	-1.038768	-2.437593	-0.001478	-0.008004	-0.008345	-0.923828	0.286621	-0.322754	0.607563	-0.176059	-0.771778	-0.065029
43244		9.497321	-1.048158	-2.490522	-0.006308	-0.004784	-0.003330	-0.924072	0.293457	-0.322754	0.607556	-0.176054	-0.771780	-0.065092
43245		9.448313	-1.066459	-2.485508	-0.007012	-0.002860	-0.003247	-0.916992	0.286133	-0.321533	0.607558	-0.176172	-0.771746	-0.065152
43246		9.422370	-1.104860	-2.499454	-0.006120	-0.004853	-0.000574	-0.925781	0.287354	-0.320068	0.607564	-0.176198	-0.771732	-0.065194
43247		9.471218	-1.160557	-2.494591	0.001503	-0.000085	-0.004726	-0.918457	0.292236	-0.309326	0.607559	-0.176153	-0.771744	-0.065221
43248		9.458622	-1.113028	-2.446072	0.011489	-0.001179	-0.005452	-0.919678	0.289062	-0.317139	0.607464	-0.176181	-0.771817	-0.065160
43249		9.447688	-1.095065	-2.443976	0.002912	-0.003932	-0.004892	-0.912598	0.283936	-0.319336	0.607428	-0.176184	-0.771845	-0.065160
43250		9.431991	-1.135060	-2.488845	-0.005196	-0.003060	-0.003379	-0.924072	0.281982	-0.316895	0.607439	-0.176166	-0.771836	-0.065206
43251		9.434411	-1.179413	-2.506963	0.001613	-0.005589	-0.007599	-0.920166	0.286133	-0.320068	0.607372	-0.176024	-0.771919	-0.065240
43252		9.446274	-1.107526	-2.431591	0.011160	-0.002956	-0.007308	-0.929199	0.291260	-0.327637	0.607388	-0.175916	-0.771934	-0.065205
43253		9.447979	-1.060843	-2.489177	0.004477	-0.004040	-0.008699	-0.912354	0.280762	-0.315674	0.607437	-0.175877	-0.771902	-0.065222
43254		9.433851	-1.132142	-2.476498	0.006645	-0.003417	-0.005148	-0.917725	0.285645	-0.320801	0.607422	-0.175755	-0.771944	-0.065202
43255		9.456425	-1.106708	-2.463905	0.013758	-0.003208	-0.009343	-0.924561	0.285645	-0.317139	0.607455	-0.175626	-0.771951	-0.065156
43256		9.484242	-1.067494	-2.436491	0.008374	-0.002636	-0.008028	-0.917969	0.282715	-0.322754	0.607418	-0.175525	-0.772004	-0.065148
43257		9.466120	-1.062000	-2.463727	-0.001589	-0.002503	-0.005470	-0.922852	0.289307	-0.320068	0.607456	-0.175450	-0.771988	-0.065186
43258		9.445555	-1.086539	-2.462494	0.000328	-0.001789	-0.005595	-0.919189	0.286865	-0.324463	0.607453	-0.175467	-0.771985	-0.065210
43259		9.426154	-1.096400	-2.475573	0.000377	-0.003703	-0.001936	-0.930420	0.293213	-0.314697	0.607500	-0.175466	-0.771947	-0.065209
43260		9.438176	-1.098547	-2.492813	0.005661	-0.005187	-0.003260	-0.914551	0.288818	-0.312500	0.607400	-0.175526	-0.772015	-0.065186
43261		9.473531	-1.091634	-2.468486	0.002937	-0.004890	-0.003062	-0.916504	0.294678	-0.325439	0.607331	-0.175583	-0.772058	-0.065168
43262		9.460475	-1.073186	-2.481196	0.001386	-0.002890	-0.001994	-0.927979	0.280029	-0.331787	0.607406	-0.175705	-0.771972	-0.065149
43263		9.458050	-1.102747	-2.452930	-0.001160	0.000188	-0.003608	-0.913330	0.287842	-0.322021	0.607523	-0.175553	-0.771910	-0.065203
43264		9.451691	-1.130717	-2.453512	-0.005737	-0.000252	-0.002366	-0.910889	0.290283	-0.321533	0.607575	-0.175616	-0.771852	-0.065241
43265		9.435570	-1.125840	-2.466259	-0.004603	-0.003052	-0.008035	-0.926025	0.287598	-0.320557	0.607609	-0.175682	-0.771806	-0.065287
43266		9.438781	-1.110563	-2.466423	0.002270	-0.002031	-0.003890	-0.916504	0.286865	-0.318604	0.607600	-0.175660	-0.771817	-0.065298
43267		9.432153	-1.063459	-2.478534	0.006569	-0.005285	-0.003327	-0.925049	0.288330	-0.322510	0.607589	-0.175641	-0.771833	-0.065261
43268		9.456587	-1.039041	-2.451786	-0.002409	-0.003385	-0.002655	-0.922852	0.290771	-0.322021	0.607590	-0.175661	-0.771825	-0.065289
43269		9.464236	-1.070471	-2.454915	-0.006595	-0.002068	0.001359	-0.921143	0.287842	-0.318115	0.607598	-0.175769	-0.771793	-0.065318
43270		9.420999	-1.120537	-2.466734	-0.001375	-0.003528	-0.000885	-0.915527	0.288330	-0.310791	0.607568	-0.175806	-0.771807	-0.065328
43271		9.456900	-1.158559	-2.474148	0.009583	-0.004735	-0.000764	-0.921875	0.287842	-0.320068	0.607492	-0.175826	-0.771868	-0.065255
43272		9.451022	-1.127742	-2.457452	0.008814	-0.002790	-0.001600	-0.919678	0.291748	-0.323486	0.607501	-0.175799	-0.771871	-0.065205
43273		9.441092	-1.095239	-2.470040	0.006266	-0.008022	-0.003352	-0.914307	0.283447	-0.326172	0.607514	-0.175829	-0.771859	-0.065160
43274		9.454238	-1.082564	-2.501675	0.006897	-0.003505	-0.001475	-0.925049	0.293457	-0.322021	0.607600	-0.175756	-0.771810	-0.065120
43275		9.462096	-1.085240	-2.444420	0.004551	-0.006912	-0.003210	-0.915527	0.282715	-0.322998	0.607583	-0.175807	-0.771815	-0.065090
43276		9.434974	-1.138818	-2.444166	-0.005234	-0.004001	-0.002462	-0.924561	0.289795	-0.325195	0.607611	-0.175785	-0.771794	-0.065136
43277		9.461149	-1.143816	-2.463615	-0.002510	-0.004298	-0.002662	-0.916748	0.288086	-0.317627	0.607634	-0.175818	-0.771766	-0.065160
43278		9.440352	-1.093187	-2.473774	-0.000847	-0.003494	-0.006462	-0.913086	0.282227	-0.318359	0.607613	-0.175828	-0.771779	-0.065186
43279		9.430502	-1.059991	-2.486291	0.002874	-0.004867	-0.003980	-0.914795	0.293457	-0.315918	0.607608	-0.175766	-0.771797	-0.065183
43280		9.447202	-1.004036	-2.456817	-0.000138	-0.001847	0.000903	-0.918701	0.283203	-0.324707	0.607593	-0.175900	-0.771781	-0.065154
43281		9.462961	-1.037095	-2.505325	-0.007147	-0.001146	0.005111	-0.919678	0.289062	-0.324951	0.607646	-0.175930	-0.771729	-0.065181
43282		9.463031	-1.112811	-2.494432	-0.003542	-0.000584	0.003015	-0.919922	0.286621	-0.317139	0.607706	-0.176001	-0.771666	-0.065185
43283		9.455414	-1.156818	-2.480632	-0.002268	0.002032	0.003891	-0.922607	0.291504	-0.315674	0.607708	-0.176052	-0.771652	-0.065187
43284		9.433727	-1.197646	-2.464408	0.007565	0.001947	-0.000510	-0.915527	0.287842	-0.311523	0.607700	-0.176085	-0.771655	-0.065139
43285		9.422030	-1.164665	-2.490394	0.006493	0.001156	-0.001370	-0.923584	0.287598	-0.318604	0.607667	-0.176094	-0.771682	-0.065100
43286		9.441457	-1.154196	-2.477534	0.007237	0.000167	-0.002363	-0.918701	0.299316	-0.317627	0.607671	-0.176057	-0.771690	-0.065071
43287		9.446471	-1.065374	-2.473999	0.007061	-0.002614	-0.000549	-0.920654	0.292236	-0.313232	0.607664	-0.176199	-0.771670	-0.064996
43288		9.474630	-1.071586	-2.478811	0.000176	-0.005528	-0.001950	-0.920166	0.289795	-0.319824	0.607581	-0.176278	-0.771718	-0.064988
43289		9.430267	-1.136122	-2.476368	-0.000646	-0.001671	-0.006445	-0.918701	0.293701	-0.315674	0.607582	-0.176286	-0.771712	-0.065019
43290		9.428267	-1.134699	-2.491133	0.005900	-0.002427	-0.004157	-0.929199	0.299805	-0.317627	0.607557	-0.176336	-0.771724	-0.064985
43291		9.443031	-1.077893	-2.475940	0.011347	-0.003018	-0.004558	-0.919189	0.295898	-0.320557	0.607522	-0.176406	-0.771740	-0.064919
43292		9.455121	-1.080269	-2.492751	0.014298	-0.002446	-0.002913	-0.923828	0.287109	-0.318115	0.607553	-0.176439	-0.771717	-0.064824
43293		9.444879	-1.078800	-2.461999	0.009648	-0.004755	0.000154	-0.921143	0.290039	-0.318604	0.607528	-0.176397	-0.771751	-0.064762
43294		9.464154	-1.068627	-2.449604	0.006456	0.000222	-0.000460	-0.924316	0.290039	-0.319336	0.607542	-0.176407	-0.771741	-0.064722
43295		9.446790	-1.079778	-2.447791	-0.007464	-0.001036	0.000520	-0.920898	0.290771	-0.318115	0.607526	-0.176487	-0.771732	-0.064770
43296		9.454239	-1.140352	-2.511018	-0.004375	0.001383	0.001260	-0.923340	0.289307	-0.312744	0.607529	-0.176570	-0.771708	-0.064791
43297		9.445347	-1.123680	-2.493960	-0.001551	0.002000	0.001067	-0.925781	0.288086	-0.310547	0.607488	-0.176619	-0.771729	-0.064797
43298		9.430119	-1.135510	-2.477211	0.009190	0.001816	-0.003401	-0.918701	0.282471	-0.320801	0.607434	-0.176567	-0.771787	-0.064761
43299		9.456742	-1.112210	-2.435224	0.007226	-0.001723	0.000377	-0.927246	0.284668	-0.312988	0.607465	-0.176484	-0.771784	-0.064720
43300		9.466847	-1.114084	-2.466322	0.000945	0.000835	-0.000978	-0.918213	0.281494	-0.317139	0.607411	-0.176446	-0.771834	-0.064733
43301		9.428194	-1.134767	-2.491378	0.004386	0.000506	-0.004001	-0.921631	0.288818	-0.319580	0.607421	-0.176344	-0.771850	-0.064734
43302		9.458325	-1.066147	-2.492400	0.011410	-0.003041	-0.003638	-0.920410	0.285645	-0.320801	0.607429	-0.176292	-0.771860	-0.064676
