// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47448		9.299630	0.121544	-3.117592	0.004685	0.003851	-0.004849	-0.814697	-0.333252	0.740479	-0.193549	-0.769661	0.259639	-0.550225
47449		9.299799	0.122014	-3.117071	0.001970	0.002960	-0.003452	-0.820312	-0.332031	0.740967	-0.193573	-0.769675	0.259606	-0.550214
47450		9.304294	0.090157	-3.118611	0.004351	0.005995	-0.005654	-0.814941	-0.333008	0.737793	-0.193569	-0.769644	0.259554	-0.550282
47451		9.296983	0.065535	-3.153120	0.007708	0.004199	-0.004149	-0.814941	-0.329590	0.742920	-0.193588	-0.769637	0.259504	-0.550310
47452		9.294550	0.060278	-3.172250	0.003634	0.004062	-0.004369	-0.822754	-0.319580	0.737549	-0.193513	-0.769674	0.259436	-0.550316
47453		9.313499	0.026732	-3.121083	0.000508	0.003094	-0.004223	-0.827393	-0.322754	0.730469	-0.193340	-0.769604	0.259436	-0.550475
47454		9.297750	-0.001169	-3.120886	0.006014	0.007097	-0.006570	-0.813721	-0.340332	0.740723	-0.193301	-0.769422	0.259464	-0.550730
47455		9.309071	0.077161	-3.165079	0.017763	0.006010	-0.013518	-0.810303	-0.329590	0.736328	-0.193404	-0.769481	0.259299	-0.550689
47456		9.329898	0.134594	-3.172096	0.015148	0.005736	-0.012965	-0.819336	-0.336670	0.742676	-0.193373	-0.769530	0.259147	-0.550703
47457		9.300755	0.084374	-3.152810	0.004085	0.003330	-0.010324	-0.821533	-0.329834	0.735352	-0.193450	-0.769549	0.259065	-0.550688
47458		9.330824	0.060736	-3.116465	0.000398	0.004870	-0.008007	-0.821289	-0.333740	0.744873	-0.193497	-0.769470	0.259051	-0.550787
47459		9.329025	0.107976	-3.117750	0.001220	0.005024	-0.005506	-0.813232	-0.331543	0.737549	-0.193487	-0.769477	0.258995	-0.550808
47460		9.327025	0.095006	-3.112693	0.002370	0.005431	-0.006828	-0.810791	-0.331055	0.734619	-0.193524	-0.769483	0.258945	-0.550810
47461		9.293421	0.144999	-3.121545	0.002705	0.003288	-0.006022	-0.819092	-0.326660	0.740479	-0.193575	-0.769489	0.258913	-0.550799
47462		9.307448	0.092119	-3.085956	0.004065	0.002536	-0.004405	-0.823730	-0.327148	0.730957	-0.193453	-0.769493	0.258859	-0.550861
47463		9.342932	0.073783	-3.128289	0.006264	0.002732	-0.006204	-0.826904	-0.333984	0.735107	-0.193449	-0.769375	0.258858	-0.551028
47464		9.298172	0.114252	-3.122386	0.005088	0.003927	-0.003593	-0.820557	-0.329102	0.737793	-0.193518	-0.769258	0.258870	-0.551162
47465		9.292954	0.043419	-3.154966	-0.005155	0.004069	-0.003086	-0.812744	-0.330811	0.728760	-0.193526	-0.769207	0.258881	-0.551225
47466		9.323218	0.079297	-3.124893	-0.002544	0.004342	-0.003635	-0.816406	-0.327637	0.739258	-0.193666	-0.769133	0.258929	-0.551256
47467		9.335223	0.072496	-3.091233	-0.001285	0.002972	-0.001173	-0.813477	-0.328125	0.743408	-0.193585	-0.769144	0.258908	-0.551280
47468		9.303595	0.075982	-3.098302	-0.004080	0.002255	-0.004851	-0.822021	-0.334961	0.736572	-0.193501	-0.769221	0.258846	-0.551230
47469		9.305920	0.090774	-3.102313	-0.003644	0.000730	-0.004890	-0.807617	-0.325928	0.741455	-0.193622	-0.769165	0.258873	-0.551254
47470		9.308029	0.045608	-3.100159	-0.003005	0.000442	-0.006617	-0.821289	-0.325684	0.740234	-0.193516	-0.769284	0.258792	-0.551163
47471		9.291656	0.026333	-3.124897	0.004141	-0.002270	-0.008269	-0.812012	-0.327881	0.746338	-0.193373	-0.769310	0.258716	-0.551212
47472		9.322137	0.114472	-3.077921	0.005365	0.000358	-0.009145	-0.814697	-0.329834	0.738770	-0.193200	-0.769457	0.258557	-0.551143
47473		9.301442	0.127396	-3.100378	-0.001746	-0.000929	-0.004155	-0.812988	-0.332275	0.743652	-0.193185	-0.769485	0.258539	-0.551118
47474		9.307861	0.049682	-3.100600	-0.002058	-0.000388	-0.006249	-0.823730	-0.329346	0.739990	-0.193159	-0.769576	0.258460	-0.551036
47475		9.289444	0.076390	-3.127217	0.000427	0.000870	-0.004665	-0.814697	-0.324951	0.736816	-0.193113	-0.769539	0.258447	-0.551111
47476		9.345920	0.098410	-3.130039	-0.001595	-0.003516	-0.007576	-0.814697	-0.329346	0.741699	-0.193055	-0.769562	0.258433	-0.551104
47477		9.314205	0.034468	-3.107770	0.002292	-0.003817	-0.011578	-0.820068	-0.337646	0.739502	-0.192996	-0.769652	0.258328	-0.551049
47478		9.343394	0.087502	-3.126555	0.003363	0.001397	-0.009034	-0.818115	-0.331299	0.738770	-0.193090	-0.769651	0.258256	-0.551051
47479		9.294958	0.204381	-3.076996	0.001449	0.002262	-0.003853	-0.806396	-0.331299	0.740967	-0.193082	-0.769636	0.258234	-0.551084
47480		9.337387	0.159171	-3.101977	-0.000412	-0.000078	-0.001250	-0.821289	-0.335449	0.729980	-0.193043	-0.769734	0.258186	-0.550985
47481		9.294372	0.092898	-3.088421	-0.004884	-0.002694	0.001903	-0.820557	-0.334717	0.730713	-0.193223	-0.769608	0.258317	-0.551037
47482		9.323368	0.024317	-3.094585	-0.001050	0.000210	0.000477	-0.812256	-0.324463	0.739746	-0.193362	-0.769495	0.258402	-0.551106
47483		9.304449	-0.001627	-3.138961	0.001687	-0.000499	-0.002204	-0.822021	-0.333740	0.734131	-0.193209	-0.769547	0.258365	-0.551104
47484		9.295577	0.003395	-3.128347	0.012256	-0.000381	-0.006530	-0.820801	-0.329102	0.738770	-0.193232	-0.769497	0.258322	-0.551186
47485		9.316021	0.060532	-3.136113	0.001362	0.002435	-0.008923	-0.816406	-0.333984	0.730713	-0.193205	-0.769478	0.258267	-0.551248
47486		9.317455	-0.027995	-3.175411	-0.007520	0.001818	-0.006800	-0.818359	-0.325439	0.746338	-0.193408	-0.769395	0.258328	-0.551263
47487		9.305246	0.054513	-3.120209	0.004569	0.006420	-0.014534	-0.822510	-0.326416	0.733154	-0.193237	-0.769468	0.258150	-0.551304
47488		9.337410	0.113825	-3.117974	0.002567	0.007457	-0.014423	-0.824463	-0.331787	0.735596	-0.193257	-0.769379	0.258092	-0.551449
47489		9.317406	0.119732	-3.115380	-0.002216	0.005380	-0.013364	-0.813721	-0.333252	0.730469	-0.193353	-0.769301	0.258053	-0.551543
47490		9.308682	0.066369	-3.097822	-0.001027	0.001791	-0.011347	-0.817383	-0.329834	0.729980	-0.193517	-0.769263	0.258052	-0.551539
47491		9.313537	0.087764	-3.082139	-0.002050	0.000398	-0.012157	-0.830811	-0.332764	0.734863	-0.193622	-0.769208	0.258049	-0.551580
47492		9.290730	0.087912	-3.099954	0.000829	0.004131	-0.013948	-0.820312	-0.333496	0.739014	-0.193698	-0.769101	0.257996	-0.551727
47493		9.308883	0.072669	-3.097077	0.004469	-0.001228	-0.017990	-0.829102	-0.327637	0.734131	-0.193729	-0.769143	0.257869	-0.551718
47494		9.308834	0.075140	-3.097165	0.005489	0.000165	-0.017177	-0.821045	-0.331299	0.739502	-0.193692	-0.769086	0.257759	-0.551861
47495		9.317305	0.081017	-3.131835	0.005487	0.000164	-0.017176	-0.823486	-0.335205	0.742432	-0.193666	-0.769126	0.257615	-0.551882
47496		9.326891	0.122439	-3.100704	0.002435	0.001409	-0.016589	-0.823730	-0.323730	0.735352	-0.193688	-0.769159	0.257481	-0.551891
47497		9.320410	0.083004	-3.087526	-0.000965	0.004007	-0.010898	-0.820557	-0.332275	0.731445	-0.193599	-0.769112	0.257411	-0.552020
47498		9.331650	0.093921	-3.101878	0.005840	0.003449	-0.013350	-0.825195	-0.332031	0.737549	-0.193673	-0.769059	0.257356	-0.552093
47499		9.302200	0.112140	-3.113199	0.005643	0.002213	-0.011662	-0.813721	-0.334717	0.743164	-0.193650	-0.769037	0.257262	-0.552175
47500		9.302236	0.113821	-3.113031	-0.003206	-0.000019	-0.010831	-0.824219	-0.331055	0.737061	-0.193664	-0.769129	0.257168	-0.552087
47501		9.304832	0.061153	-3.087174	-0.000863	-0.003196	-0.010135	-0.821045	-0.326660	0.733887	-0.193653	-0.769121	0.257123	-0.552122
47502		9.340874	0.087847	-3.088444	0.005157	-0.000087	-0.013352	-0.817139	-0.335205	0.739502	-0.193596	-0.769111	0.257036	-0.552196
47503		9.320361	0.153251	-3.093287	0.006521	-0.000834	-0.011736	-0.828613	-0.329590	0.740967	-0.193592	-0.769170	0.256925	-0.552168
47504		9.315480	0.135371	-3.109096	0.001330	-0.002998	-0.011928	-0.814697	-0.334961	0.730957	-0.193503	-0.769178	0.256825	-0.552234
47505		9.281571	0.065810	-3.106300	0.003910	-0.001115	-0.011188	-0.818115	-0.332520	0.746826	-0.193618	-0.769170	0.256806	-0.552215
47506		9.344811	0.010034	-3.109207	0.004861	-0.001941	-0.010820	-0.817871	-0.330322	0.738525	-0.193488	-0.769287	0.256640	-0.552173
47507		9.345050	0.115396	-3.074422	0.010132	-0.004588	-0.014484	-0.823486	-0.332764	0.736572	-0.193402	-0.769361	0.256502	-0.552164
47508		9.310125	0.122281	-3.126149	0.007149	-0.001125	-0.013456	-0.824463	-0.331299	0.742920	-0.193395	-0.769359	0.256407	-0.552213
47509		9.300907	0.076642	-3.133513	0.007397	-0.003883	-0.011806	-0.823975	-0.334717	0.736572	-0.193274	-0.769419	0.256267	-0.552239
47510		9.316910	0.098827	-3.109430	0.008733	-0.002241	-0.014810	-0.829590	-0.329590	0.737793	-0.193288	-0.769424	0.256161	-0.552275
47511		9.319496	0.158083	-3.072445	0.008000	-0.002569	-0.012242	-0.817383	-0.326172	0.735840	-0.193203	-0.769406	0.256065	-0.552375
47512		9.310261	0.112337	-3.079924	0.008441	-0.004093	-0.012278	-0.821533	-0.327637	0.738525	-0.193104	-0.769448	0.255971	-0.552394
47513		9.307988	0.151660	-3.058805	0.006055	-0.005528	-0.008797	-0.827393	-0.337646	0.741211	-0.192988	-0.769484	0.255894	-0.552420
47514		9.320633	0.123737	-3.096768	0.005795	-0.008983	-0.007552	-0.817383	-0.337646	0.738770	-0.192954	-0.769522	0.255817	-0.552415
47515		9.310782	0.085656	-3.128909	0.005543	-0.006227	-0.009201	-0.813477	-0.334473	0.735107	-0.192974	-0.769583	0.255740	-0.552359
47516		9.297399	0.063786	-3.110296	0.007869	-0.001583	-0.010112	-0.822266	-0.330566	0.735107	-0.193004	-0.769615	0.255673	-0.552334
47517		9.321898	0.088882	-3.120775	-0.001727	-0.002549	-0.005430	-0.825684	-0.329102	0.735352	-0.193011	-0.769580	0.255687	-0.552374
47518		9.321760	0.089990	-3.121158	0.003703	-0.002356	-0.009493	-0.819336	-0.334717	0.729736	-0.192975	-0.769548	0.255647	-0.552450
47519		9.309853	0.150269	-3.137011	0.001607	-0.001940	-0.008542	-0.816406	-0.331543	0.733887	-0.193097	-0.769493	0.255678	-0.552470
47520		9.310041	0.091529	-3.130946	-0.001510	-0.002922	-0.008399	-0.821533	-0.328857	0.737061	-0.193144	-0.769491	0.255677	-0.552457
47521		9.314972	0.052107	-3.109367	0.000340	-0.001360	-0.005096	-0.813721	-0.330566	0.733887	-0.193084	-0.769480	0.255650	-0.552505
47522		9.298863	0.084613	-3.116420	0.000843	0.000117	-0.010595	-0.812744	-0.333252	0.732910	-0.193122	-0.769487	0.255616	-0.552498
47523		9.321266	0.096446	-3.122438	0.003380	-0.001822	-0.011581	-0.813232	-0.339111	0.731689	-0.193192	-0.769504	0.255582	-0.552466
47524		9.310197	0.140732	-3.090255	0.007986	-0.002571	-0.012235	-0.819824	-0.330811	0.738770	-0.193328	-0.769514	0.255553	-0.552418
47525		9.316316	0.131814	-3.121177	0.006332	-0.003679	-0.011320	-0.818359	-0.325928	0.734863	-0.193256	-0.769559	0.255449	-0.552429
47526		9.321186	0.092575	-3.099863	0.005604	-0.004006	-0.008754	-0.815186	-0.331055	0.733154	-0.193153	-0.769579	0.255381	-0.552467
47527		9.320945	0.093592	-3.100559	0.006557	-0.004830	-0.008386	-0.816895	-0.337402	0.738037	-0.193142	-0.769599	0.255349	-0.552459
47528		9.306717	0.087717	-3.129939	0.009227	-0.002324	-0.008492	-0.810547	-0.330811	0.734863	-0.193153	-0.769634	0.255279	-0.552438
47529		9.304047	0.134662	-3.132505	0.005990	-0.002318	-0.006223	-0.832275	-0.337158	0.734619	-0.193125	-0.769671	0.255245	-0.552412
47530		9.304411	0.075624	-3.126172	0.000203	0.000402	-0.008869	-0.823486	-0.329834	0.739502	-0.193205	-0.769584	0.255225	-0.552515
47531		9.318385	0.083428	-3.097502	0.001290	-0.002187	-0.004726	-0.816162	-0.331055	0.738281	-0.193112	-0.769590	0.255170	-0.552565
47532		9.310557	0.119133	-3.139539	0.007345	-0.002283	-0.010508	-0.813232	-0.330078	0.741455	-0.193052	-0.769639	0.255072	-0.552562
47533		9.324494	0.127085	-3.110961	0.002618	-0.000547	-0.007729	-0.812500	-0.336670	0.738281	-0.192973	-0.769705	0.254982	-0.552539
47534		9.310860	0.113016	-3.115917	-0.000805	-0.001773	-0.003775	-0.818115	-0.329102	0.737061	-0.193020	-0.769734	0.254984	-0.552482
47535		9.311221	0.105835	-3.092172	0.001598	-0.001946	-0.008535	-0.817383	-0.328613	0.734375	-0.192975	-0.769749	0.254931	-0.552501
47536		9.333544	0.065319	-3.115941	0.004108	-0.002277	-0.008239	-0.817627	-0.328369	0.736572	-0.192937	-0.769752	0.254892	-0.552528
47537		9.305854	0.096608	-3.132243	0.004711	-0.000962	-0.008678	-0.821289	-0.331543	0.730713	-0.192872	-0.769767	0.254824	-0.552561
47538		9.317865	0.090539	-3.098867	0.003257	0.004597	-0.006447	-0.816895	-0.327881	0.729980	-0.192922	-0.769684	0.254832	-0.552656
47539		9.306023	0.098544	-3.131678	0.000012	-0.000833	-0.007181	-0.810303	-0.330811	0.739014	-0.192945	-0.769643	0.254851	-0.552697
47540		9.303890	0.085652	-3.127464	0.005636	-0.000179	-0.007027	-0.817139	-0.332031	0.738770	-0.192883	-0.769704	0.254772	-0.552669
47541		9.326764	0.036812	-3.127049	0.004106	-0.002278	-0.008237	-0.813721	-0.325439	0.734619	-0.192843	-0.769741	0.254702	-0.552664
47542		9.326633	0.089992	-3.109775	0.013778	-0.000688	-0.013756	-0.823975	-0.334229	0.740967	-0.192731	-0.769787	0.254565	-0.552702
47543		9.312023	0.196644	-3.127547	0.004032	0.001707	-0.011571	-0.819092	-0.334473	0.734619	-0.192711	-0.769796	0.254454	-0.552747
47544		9.308432	0.162361	-3.094509	-0.004343	0.003363	-0.007774	-0.820312	-0.329102	0.736328	-0.192812	-0.769748	0.254465	-0.552774
47545		9.327337	0.086169	-3.084937	0.002168	0.000974	-0.007690	-0.807861	-0.327393	0.741455	-0.192771	-0.769737	0.254413	-0.552828
47546		9.302353	0.071184	-3.098716	0.005215	-0.000263	-0.008270	-0.815674	-0.333252	0.729004	-0.192648	-0.769833	0.254291	-0.552793
47547		9.292869	0.085045	-3.112392	0.006734	-0.003600	-0.010060	-0.820801	-0.338135	0.736572	-0.192729	-0.769809	0.254304	-0.552791
47548		9.320338	0.108098	-3.079034	-0.002946	0.001015	-0.007440	-0.820312	-0.331055	0.728516	-0.192836	-0.769778	0.254307	-0.552797
47549		9.310797	0.026564	-3.151037	0.002627	0.004051	-0.011902	-0.818848	-0.333740	0.733154	-0.192925	-0.769701	0.254298	-0.552877
47550		9.333267	0.090601	-3.138949	0.006304	0.002523	-0.014201	-0.820068	-0.329346	0.733154	-0.192982	-0.769682	0.254226	-0.552916
47551		9.313397	0.139857	-3.095403	0.004209	0.002936	-0.013252	-0.810791	-0.325195	0.735596	-0.192983	-0.769660	0.254145	-0.552985
47552		9.291093	0.131425	-3.089070	-0.002043	0.002568	-0.011686	-0.819336	-0.337891	0.743164	-0.192947	-0.769689	0.254065	-0.552993
47553		9.313702	0.091642	-3.112257	0.004052	0.000098	-0.012845	-0.823242	-0.323486	0.746582	-0.192952	-0.769744	0.253940	-0.552972
47554		9.329748	0.114242	-3.087757	0.007281	0.000093	-0.015109	-0.818359	-0.327393	0.742432	-0.192713	-0.769838	0.253694	-0.553038
47555		9.309366	0.119574	-3.086183	0.002911	-0.000313	-0.011527	-0.814941	-0.333984	0.739258	-0.192591	-0.769901	0.253548	-0.553060
47556		9.325161	0.098059	-3.103001	0.008267	0.003101	-0.013021	-0.820312	-0.336182	0.733887	-0.192569	-0.769943	0.253411	-0.553071
47557		9.309018	0.130863	-3.109663	0.004018	0.001703	-0.011562	-0.819824	-0.332520	0.728271	-0.192648	-0.769915	0.253372	-0.553101
47558		9.323243	0.087399	-3.098189	0.000816	0.000098	-0.010577	-0.812744	-0.342041	0.736084	-0.192761	-0.769848	0.253408	-0.553138
47559		9.325270	0.102853	-3.102519	0.006555	-0.000232	-0.012543	-0.823486	-0.334961	0.729004	-0.192876	-0.769877	0.253350	-0.553084
47560		9.331929	0.137805	-3.091287	0.003386	0.001994	-0.009841	-0.818115	-0.332275	0.732422	-0.192973	-0.769800	0.253357	-0.553155
47561		9.303014	0.095263	-3.096083	0.005449	0.003190	-0.009509	-0.816895	-0.333496	0.735840	-0.192993	-0.769770	0.253314	-0.553208
47562		9.309549	0.086312	-3.125941	0.003657	0.003838	-0.012367	-0.824951	-0.325439	0.737793	-0.193021	-0.769769	0.253234	-0.553236
47563		9.314275	0.107540	-3.110032	0.003474	0.002608	-0.010682	-0.820557	-0.326660	0.733887	-0.192899	-0.769767	0.253107	-0.553340
47564		9.305931	0.105789	-3.075053	0.003085	0.000913	-0.013205	-0.814453	-0.339844	0.736572	-0.192857	-0.769763	0.253017	-0.553402
47565		9.326356	0.103891	-3.076389	0.004936	0.002488	-0.009909	-0.817383	-0.338867	0.737305	-0.192937	-0.769773	0.252969	-0.553382
