// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04834		8.408793	-4.341959	-2.559509	0.003381	0.000710	-0.013804	-0.481934	0.585205	0.710693	0.290544	-0.794584	-0.023285	-0.532615
04835		8.416238	-4.321388	-2.537395	0.002475	0.001123	-0.016673	-0.478027	0.584717	0.702637	0.290485	-0.794584	-0.023347	-0.532644
04836		8.414932	-4.316311	-2.578452	0.000280	0.000249	-0.014067	-0.479492	0.585449	0.704102	0.290465	-0.794565	-0.023393	-0.532682
04837		8.424478	-4.350052	-2.550090	-0.000300	0.003144	-0.015806	-0.478027	0.584961	0.705078	0.290431	-0.794536	-0.023442	-0.532741
04838		8.415297	-4.322966	-2.568129	0.004266	-0.000238	-0.014217	-0.474854	0.584229	0.696289	0.290429	-0.794523	-0.023503	-0.532759
04839		8.416308	-4.321107	-2.567944	0.003160	-0.000944	-0.014556	-0.477539	0.594482	0.703613	0.290460	-0.794481	-0.023575	-0.532802
04840		8.405859	-4.358039	-2.590794	0.004954	-0.002304	-0.012101	-0.487061	0.592529	0.698730	0.290591	-0.794460	-0.023645	-0.532757
04841		8.423994	-4.350657	-2.581055	0.002917	-0.002516	-0.013245	-0.478516	0.584961	0.703857	0.290685	-0.794380	-0.023732	-0.532822
04842		8.399693	-4.332513	-2.568075	0.004934	-0.002842	-0.015383	-0.477295	0.587646	0.700684	0.290680	-0.794374	-0.023815	-0.532829
04843		8.414151	-4.346318	-2.538945	-0.000009	-0.001780	-0.013974	-0.484375	0.585938	0.697998	0.290702	-0.794361	-0.023872	-0.532835
04844		8.384269	-4.334415	-2.578232	0.000987	-0.001901	-0.014012	-0.479004	0.585449	0.697510	0.290706	-0.794298	-0.023938	-0.532924
04845		8.378348	-4.363237	-2.569697	-0.000659	0.000741	-0.014870	-0.477539	0.581787	0.703857	0.290704	-0.794254	-0.023993	-0.532988
04846		8.394815	-4.366104	-2.550302	0.001832	-0.003305	-0.015645	-0.477783	0.582275	0.697510	0.290638	-0.794274	-0.024051	-0.532992
04847		8.423162	-4.318057	-2.538610	0.004605	-0.005323	-0.016511	-0.482666	0.586182	0.697754	0.290628	-0.794256	-0.024141	-0.533020
04848		8.413505	-4.342306	-2.592392	0.005384	-0.007099	-0.017301	-0.479492	0.584717	0.712402	0.290664	-0.794212	-0.024264	-0.533060
04849		8.397690	-4.359863	-2.551511	0.009629	-0.005470	-0.015481	-0.479004	0.593506	0.698975	0.290643	-0.794262	-0.024359	-0.532993
04850		8.381345	-4.363615	-2.561652	0.003453	-0.006486	-0.018067	-0.476074	0.590576	0.706299	0.290775	-0.794235	-0.024495	-0.532955
04851		8.386148	-4.339624	-2.581916	-0.000535	-0.006006	-0.017915	-0.476074	0.580322	0.702148	0.290806	-0.794283	-0.024589	-0.532861
04852		8.382893	-4.370665	-2.532971	0.003214	-0.008680	-0.022100	-0.477051	0.588379	0.706543	0.290710	-0.794327	-0.024700	-0.532843
04853		8.437178	-4.325928	-2.565459	0.007786	-0.012052	-0.020512	-0.476318	0.587402	0.701172	0.290753	-0.794382	-0.024852	-0.532731
04854		8.453013	-4.314661	-2.597759	0.005504	-0.006353	-0.018985	-0.471436	0.584961	0.697266	0.290804	-0.794386	-0.024969	-0.532691
04855		8.410298	-4.300416	-2.615452	0.000950	-0.002444	-0.017290	-0.473389	0.587402	0.708252	0.290831	-0.794393	-0.025035	-0.532663
04856		8.404596	-4.328874	-2.607128	0.001838	-0.003391	-0.017704	-0.479980	0.582031	0.699707	0.290837	-0.794463	-0.025121	-0.532552
04857		8.413133	-4.309608	-2.564833	0.007015	-0.002247	-0.015081	-0.485840	0.578613	0.710693	0.290826	-0.794427	-0.025200	-0.532608
04858		8.428925	-4.299060	-2.596003	0.005343	0.000475	-0.013877	-0.478271	0.588379	0.702148	0.290677	-0.794435	-0.025256	-0.532675
04859		8.424268	-4.329849	-2.566349	0.008033	-0.001827	-0.011837	-0.475098	0.580078	0.700928	0.290786	-0.794411	-0.025336	-0.532647
04860		8.411505	-4.312804	-2.595198	0.012039	-0.002386	-0.014052	-0.484619	0.589600	0.707764	0.290793	-0.794411	-0.025417	-0.532639
04861		8.392032	-4.352547	-2.533908	0.009135	-0.001117	-0.011499	-0.475098	0.580566	0.699219	0.290873	-0.794382	-0.025512	-0.532634
04862		8.390926	-4.362080	-2.523825	0.009746	-0.004093	-0.011820	-0.478516	0.583984	0.707031	0.290890	-0.794385	-0.025572	-0.532618
04863		8.405295	-4.376176	-2.494715	0.007343	-0.007253	-0.015307	-0.475098	0.585449	0.705811	0.290873	-0.794433	-0.025664	-0.532550
04864		8.420307	-4.377800	-2.496249	0.009335	-0.007490	-0.015383	-0.481689	0.592529	0.703125	0.290915	-0.794485	-0.025759	-0.532446
04865		8.424087	-4.340816	-2.567230	0.014947	-0.011141	-0.017957	-0.479736	0.577637	0.705322	0.291089	-0.794458	-0.025941	-0.532383
04866		8.408913	-4.346179	-2.556897	0.015790	-0.012544	-0.019589	-0.486328	0.586670	0.706787	0.291006	-0.794502	-0.026096	-0.532354
04867		8.412814	-4.334754	-2.546949	0.011461	-0.014472	-0.018497	-0.478760	0.589355	0.708740	0.291016	-0.794512	-0.026271	-0.532326
04868		8.399992	-4.316853	-2.577366	0.006879	-0.011111	-0.020084	-0.484375	0.582275	0.697021	0.291049	-0.794572	-0.026410	-0.532210
04869		8.429216	-4.321511	-2.580546	0.010826	-0.011411	-0.016114	-0.481934	0.582275	0.699951	0.291060	-0.794520	-0.026548	-0.532275
04870		8.449453	-4.290955	-2.611814	0.014641	-0.013081	-0.015799	-0.483643	0.589844	0.706543	0.291088	-0.794506	-0.026696	-0.532273
04871		8.427340	-4.327596	-2.592868	0.010085	-0.009179	-0.014107	-0.476807	0.588623	0.707031	0.291171	-0.794506	-0.026828	-0.532222
04872		8.434863	-4.372638	-2.555507	0.011783	-0.011356	-0.012027	-0.477539	0.592041	0.697754	0.291273	-0.794563	-0.026933	-0.532075
04873		8.428308	-4.324944	-2.594148	0.019616	-0.013667	-0.015992	-0.480957	0.584473	0.701904	0.291518	-0.794527	-0.027121	-0.531986
04874		8.456898	-4.253172	-2.643531	0.009449	-0.006119	-0.011726	-0.488037	0.586914	0.699951	0.291545	-0.794514	-0.027204	-0.531986
04875		8.387359	-4.300166	-2.621424	0.002333	0.001448	-0.008420	-0.481689	0.585205	0.708252	0.291565	-0.794420	-0.027250	-0.532113
04876		8.402539	-4.328094	-2.540962	0.002840	-0.002356	-0.009112	-0.474121	0.581543	0.701660	0.291529	-0.794453	-0.027284	-0.532082
04877		8.412384	-4.350653	-2.543036	0.011744	-0.003778	-0.008619	-0.478271	0.583984	0.709961	0.291563	-0.794481	-0.027320	-0.532020
04878		8.393812	-4.366575	-2.542647	0.009812	-0.003174	-0.009385	-0.486816	0.593018	0.707275	0.291553	-0.794537	-0.027369	-0.531938
04879		8.385992	-4.317806	-2.601144	0.004003	-0.001274	-0.009620	-0.472412	0.576172	0.702393	0.291637	-0.794498	-0.027447	-0.531946
04880		8.399853	-4.344266	-2.541500	-0.002986	-0.000370	-0.007285	-0.473389	0.583496	0.705811	0.291491	-0.794578	-0.027374	-0.531911
04881		8.391937	-4.384596	-2.523488	-0.002523	-0.004631	-0.009194	-0.471680	0.583008	0.700439	0.291438	-0.794672	-0.027347	-0.531802
04882		8.392538	-4.382848	-2.524528	0.000959	-0.009417	-0.015342	-0.477051	0.588135	0.707520	0.291416	-0.794746	-0.027382	-0.531702
04883		8.423925	-4.364545	-2.568275	0.001908	-0.009991	-0.016599	-0.482178	0.588867	0.692627	0.291414	-0.794821	-0.027460	-0.531586
04884		8.428675	-4.328751	-2.619405	0.001230	-0.007388	-0.015438	-0.484375	0.592773	0.704102	0.291502	-0.794738	-0.027556	-0.531657
04885		8.434350	-4.306490	-2.619234	0.001397	-0.006188	-0.015907	-0.482910	0.585449	0.700195	0.291571	-0.794713	-0.027667	-0.531651
04886		8.403140	-4.319369	-2.598147	0.002256	-0.006958	-0.012197	-0.485107	0.592041	0.699219	0.291570	-0.794693	-0.027736	-0.531678
04887		8.385949	-4.336128	-2.578000	0.013045	-0.009433	-0.012160	-0.478027	0.584961	0.706299	0.291745	-0.794619	-0.027887	-0.531684
04888		8.394457	-4.357010	-2.601353	0.012725	-0.011920	-0.013280	-0.471191	0.579346	0.702393	0.291778	-0.794677	-0.028000	-0.531574
04889		8.413986	-4.338904	-2.602138	0.012889	-0.010720	-0.013750	-0.476074	0.583740	0.704346	0.291767	-0.794760	-0.028071	-0.531452
04890		8.434865	-4.322251	-2.582095	0.014036	-0.009548	-0.012199	-0.476562	0.591064	0.703613	0.291811	-0.794804	-0.028165	-0.531357
04891		8.429230	-4.339977	-2.603748	0.013631	-0.004916	-0.011136	-0.479248	0.583740	0.710693	0.291977	-0.794799	-0.028261	-0.531268
04892		8.416929	-4.336964	-2.581837	0.006705	-0.003649	-0.009641	-0.479492	0.580322	0.711182	0.291931	-0.794861	-0.028307	-0.531197
04893		8.414106	-4.357332	-2.561987	0.005257	0.000640	-0.009758	-0.474854	0.588135	0.703369	0.291820	-0.794918	-0.028330	-0.531171
04894		8.407114	-4.321972	-2.569366	0.003989	-0.001274	-0.009620	-0.474365	0.586426	0.705566	0.291887	-0.794936	-0.028344	-0.531107
04895		8.405978	-4.331549	-2.559565	0.004712	-0.003418	-0.009562	-0.476074	0.587891	0.706055	0.291919	-0.794985	-0.028361	-0.531016
04896		8.433524	-4.335928	-2.582575	0.008576	-0.004619	-0.008032	-0.471680	0.589844	0.705811	0.291996	-0.795017	-0.028399	-0.530923
04897		8.372350	-4.341813	-2.578882	0.009750	-0.003623	-0.010604	-0.476807	0.581543	0.703857	0.292114	-0.795061	-0.028439	-0.530790
04898		8.415618	-4.350844	-2.581959	0.013838	-0.003254	-0.010389	-0.482910	0.580811	0.703125	0.292126	-0.795071	-0.028508	-0.530766
04899		8.403363	-4.347889	-2.559813	0.011633	-0.004683	-0.011055	-0.476318	0.587158	0.702637	0.292091	-0.795052	-0.028604	-0.530808
04900		8.408171	-4.402453	-2.532602	0.008209	-0.007568	-0.010365	-0.477783	0.584961	0.701416	0.292156	-0.795074	-0.028661	-0.530737
04901		8.430757	-4.374977	-2.522478	0.009110	-0.008601	-0.012838	-0.473877	0.589111	0.703125	0.292183	-0.795085	-0.028745	-0.530699
04902		8.424280	-4.315299	-2.591611	0.008219	-0.007657	-0.012425	-0.482422	0.582520	0.704102	0.292271	-0.795119	-0.028805	-0.530598
04903		8.437793	-4.315853	-2.613658	0.005772	-0.003255	-0.012505	-0.474365	0.586182	0.697998	0.292211	-0.795112	-0.028881	-0.530637
04904		8.393953	-4.263561	-2.565672	-0.002400	0.004042	-0.008323	-0.469482	0.589600	0.695801	0.292233	-0.795091	-0.028839	-0.530659
04905		8.387619	-4.369286	-2.530081	0.005949	-0.001325	-0.005577	-0.473633	0.586670	0.700684	0.292401	-0.795078	-0.028814	-0.530586
04906		8.406675	-4.363726	-2.499827	0.009308	-0.006851	-0.010031	-0.476562	0.586426	0.707520	0.292481	-0.795099	-0.028863	-0.530509
04907		8.400166	-4.356306	-2.603323	0.012961	-0.009706	-0.009246	-0.476562	0.584717	0.699219	0.292534	-0.795152	-0.028943	-0.530396
04908		8.386017	-4.363997	-2.572157	0.002501	-0.004853	-0.010223	-0.470459	0.589111	0.702393	0.292534	-0.795156	-0.028969	-0.530388
04909		8.391351	-4.406266	-2.575422	0.004926	-0.001852	-0.010875	-0.467285	0.592773	0.705078	0.292615	-0.795187	-0.028981	-0.530296
04910		8.385609	-4.371936	-2.562869	0.000356	-0.005916	-0.011731	-0.471924	0.579346	0.707520	0.292707	-0.795273	-0.028980	-0.530117
04911		8.411574	-4.386188	-2.577091	-0.000173	-0.010065	-0.013591	-0.477539	0.585693	0.702393	0.292566	-0.795402	-0.029005	-0.530000
04912		8.358416	-4.361462	-2.563045	-0.001991	-0.008728	-0.016044	-0.474121	0.587402	0.702881	0.292504	-0.795440	-0.029067	-0.529973
04913		8.390746	-4.356343	-2.555811	-0.005552	-0.004955	-0.014395	-0.477539	0.589355	0.705566	0.292461	-0.795488	-0.029078	-0.529924
04914		8.399586	-4.312517	-2.575832	0.000724	-0.011098	-0.016064	-0.475830	0.589600	0.702148	0.292454	-0.795539	-0.029162	-0.529847
04915		8.394090	-4.329305	-2.598807	0.007529	-0.013090	-0.015873	-0.473389	0.585938	0.708008	0.292519	-0.795568	-0.029271	-0.529761
04916		8.421346	-4.344887	-2.592656	0.008350	-0.014313	-0.013380	-0.471924	0.583984	0.702637	0.292528	-0.795663	-0.029361	-0.529610
04917		8.390002	-4.358244	-2.571793	0.012551	-0.013196	-0.014858	-0.482422	0.592773	0.708740	0.292563	-0.795718	-0.029464	-0.529501
04918		8.400122	-4.380062	-2.574656	0.010989	-0.009740	-0.015350	-0.468506	0.588379	0.706543	0.292638	-0.795718	-0.029616	-0.529452
04919		8.388004	-4.376268	-2.553649	0.006794	-0.010949	-0.015930	-0.478516	0.583496	0.711914	0.292678	-0.795809	-0.029687	-0.529289
04920		8.374569	-4.370759	-2.553695	0.005545	-0.013049	-0.019908	-0.471436	0.590576	0.697998	0.292571	-0.795900	-0.029835	-0.529203
04921		8.403968	-4.362963	-2.588143	0.008981	-0.017467	-0.017808	-0.472412	0.582520	0.701904	0.292676	-0.795933	-0.029948	-0.529089
04922		8.422044	-4.342567	-2.610887	0.006049	-0.016760	-0.018529	-0.473877	0.589111	0.712646	0.292631	-0.796010	-0.030057	-0.528992
04923		8.388032	-4.364527	-2.601108	0.001977	-0.009280	-0.018257	-0.480957	0.581299	0.702881	0.292593	-0.796104	-0.030151	-0.528866
04924		8.406224	-4.355921	-2.592676	0.010511	-0.013609	-0.020111	-0.474365	0.582764	0.701172	0.292529	-0.796115	-0.030325	-0.528875
04925		8.408642	-4.342997	-2.603637	0.009613	-0.012575	-0.017638	-0.479980	0.592285	0.707764	0.292518	-0.796146	-0.030443	-0.528828
04926		8.382605	-4.323677	-2.611980	0.008048	-0.009122	-0.018131	-0.483154	0.589600	0.700439	0.292567	-0.796151	-0.030586	-0.528785
04927		8.408604	-4.349616	-2.595539	0.011489	-0.013536	-0.016031	-0.481445	0.592285	0.706543	0.292637	-0.796113	-0.030750	-0.528793
04928		8.426672	-4.329629	-2.617431	0.007878	-0.010230	-0.015596	-0.482910	0.590088	0.708496	0.292695	-0.796111	-0.030885	-0.528757
04929		8.420985	-4.370655	-2.578740	0.005207	-0.007405	-0.014359	-0.476807	0.584473	0.708496	0.292700	-0.796113	-0.031001	-0.528744
04930		8.391603	-4.373270	-2.567008	0.010127	-0.008330	-0.013722	-0.476074	0.585693	0.706543	0.292689	-0.796153	-0.031104	-0.528683
04931		8.420658	-4.290548	-2.627015	0.008135	-0.008107	-0.013638	-0.480225	0.588135	0.710449	0.292692	-0.796185	-0.031191	-0.528628
04932		8.413581	-4.330518	-2.608461	0.002904	-0.001720	-0.012854	-0.477295	0.591064	0.703613	0.292666	-0.796198	-0.031261	-0.528620
04933		8.372990	-4.332510	-2.553805	0.004680	-0.003510	-0.011618	-0.481201	0.582031	0.705566	0.292728	-0.796182	-0.031315	-0.528605
04934		8.383228	-4.354531	-2.556157	0.010174	-0.007867	-0.012506	-0.471436	0.584961	0.708740	0.292696	-0.796186	-0.031424	-0.528611
04935		8.432681	-4.331987	-2.569262	0.009019	-0.008955	-0.011989	-0.471680	0.589355	0.710205	0.292706	-0.796258	-0.031486	-0.528494
04936		8.383281	-4.414126	-2.581780	-0.002445	-0.004030	-0.012911	-0.484375	0.590088	0.710938	0.292680	-0.796330	-0.031496	-0.528398
04937		8.361626	-4.386795	-2.558859	0.006559	-0.012611	-0.016662	-0.471191	0.595215	0.701904	0.292670	-0.796355	-0.031655	-0.528357
04938		8.409699	-4.374017	-2.563019	-0.002134	-0.009587	-0.016388	-0.466309	0.590088	0.704102	0.292730	-0.796390	-0.031692	-0.528268
04939		8.390160	-4.387230	-2.584996	0.000379	-0.013703	-0.019210	-0.476807	0.581543	0.698242	0.292740	-0.796484	-0.031750	-0.528118
04940		8.394147	-4.363114	-2.606471	0.006349	-0.014456	-0.021521	-0.471680	0.587646	0.712891	0.292680	-0.796500	-0.031889	-0.528118
04941		8.383882	-4.335677	-2.626888	0.001998	-0.016878	-0.021617	-0.470215	0.591553	0.702148	0.292616	-0.796628	-0.032013	-0.527953
04942		8.395840	-4.357473	-2.610452	0.003147	-0.015695	-0.020074	-0.475830	0.586914	0.701904	0.292655	-0.796687	-0.032110	-0.527838
04943		8.432801	-4.319559	-2.633627	0.003407	-0.013664	-0.020178	-0.482422	0.588379	0.701416	0.292631	-0.796716	-0.032229	-0.527799
04944		8.419353	-4.313994	-2.633755	0.005814	-0.010466	-0.016723	-0.477783	0.588623	0.708496	0.292642	-0.796689	-0.032357	-0.527826
04945		8.412485	-4.353530	-2.615842	0.005918	-0.009635	-0.016353	-0.482666	0.593018	0.708008	0.292643	-0.796719	-0.032471	-0.527774
04946		8.387829	-4.323749	-2.633936	0.008953	-0.009594	-0.017325	-0.477051	0.592773	0.701416	0.292697	-0.796705	-0.032626	-0.527756
04947		8.388668	-4.345705	-2.573419	0.006439	-0.005481	-0.014503	-0.478760	0.590332	0.716553	0.292781	-0.796673	-0.032708	-0.527752
04948		8.403755	-4.346906	-2.575239	0.004081	-0.008218	-0.016741	-0.471680	0.583252	0.703857	0.292755	-0.796734	-0.032832	-0.527665
04949		8.415851	-4.357360	-2.588030	0.008896	-0.010056	-0.018538	-0.475586	0.589111	0.707764	0.292739	-0.796774	-0.032939	-0.527608
04950		8.382097	-4.367904	-2.607921	0.009577	-0.012563	-0.017630	-0.474365	0.592529	0.704834	0.292770	-0.796812	-0.033074	-0.527525
04951		8.403099	-4.338223	-2.619143	0.006957	-0.009282	-0.015178	-0.477295	0.592285	0.703125	0.292842	-0.796825	-0.033165	-0.527459
04952		8.386766	-4.354321	-2.598781	0.000563	-0.004188	-0.017992	-0.474609	0.586670	0.703613	0.292855	-0.796810	-0.033243	-0.527471
04953		8.390835	-4.342466	-2.588659	0.004229	-0.007020	-0.017213	-0.476318	0.584961	0.711914	0.292843	-0.796825	-0.033327	-0.527449
04954		8.384346	-4.381623	-2.570582	0.005797	-0.010655	-0.020835	-0.480713	0.586670	0.701172	0.292777	-0.796888	-0.033471	-0.527381
04955		8.414628	-4.310907	-2.580246	0.010614	-0.012394	-0.020575	-0.475098	0.593262	0.706055	0.292786	-0.796870	-0.033636	-0.527392
04956		8.404919	-4.335679	-2.634226	0.005533	-0.012687	-0.020727	-0.471680	0.582031	0.709473	0.292824	-0.796902	-0.033772	-0.527315
04957		8.396686	-4.361769	-2.667660	0.011398	-0.014068	-0.019297	-0.469727	0.578613	0.706055	0.292791	-0.796981	-0.033914	-0.527205
04958		8.412567	-4.300120	-2.645554	0.007884	-0.009945	-0.018491	-0.478760	0.586182	0.708008	0.292721	-0.797048	-0.034009	-0.527135
04959		8.415811	-4.362770	-2.629579	-0.000807	-0.006854	-0.016148	-0.478027	0.591553	0.705322	0.292655	-0.797077	-0.034085	-0.527124
04960		8.376836	-4.329803	-2.646442	0.007986	-0.009113	-0.018122	-0.474365	0.583252	0.701660	0.292701	-0.797073	-0.034214	-0.527097
04961		8.425072	-4.316737	-2.649866	0.001800	-0.002176	-0.016079	-0.475586	0.579834	0.708496	0.292655	-0.797070	-0.034261	-0.527124
04962		8.413464	-4.312759	-2.627909	0.004101	0.000105	-0.015060	-0.479004	0.583496	0.701172	0.292572	-0.797085	-0.034317	-0.527142
04963		8.414629	-4.322766	-2.597144	0.008712	-0.003291	-0.015539	-0.473389	0.586182	0.707275	0.292571	-0.797048	-0.034412	-0.527193
04964		8.393579	-4.335958	-2.637869	0.006627	-0.003718	-0.011704	-0.474609	0.588379	0.707031	0.292591	-0.797067	-0.034459	-0.527150
04965		8.396070	-4.347506	-2.586726	0.003845	-0.001832	-0.012893	-0.477051	0.584961	0.700684	0.292606	-0.797073	-0.034504	-0.527130
04966		8.398147	-4.323426	-2.627159	0.000969	-0.000585	-0.010335	-0.471680	0.585938	0.714111	0.292597	-0.797049	-0.034517	-0.527171
04967		8.355905	-4.398721	-2.586566	0.000117	0.000529	-0.014884	-0.469238	0.590576	0.707520	0.292538	-0.797103	-0.034545	-0.527119
04968		8.375583	-4.379574	-2.587310	0.013693	-0.011778	-0.018272	-0.469238	0.590332	0.716064	0.292624	-0.797147	-0.034672	-0.526997
04969		8.388432	-4.327363	-2.575660	0.002317	-0.006076	-0.018808	-0.467529	0.588379	0.714600	0.292601	-0.797233	-0.034749	-0.526875
04970		8.397692	-4.347054	-2.599154	0.002115	-0.007644	-0.017486	-0.474365	0.580078	0.706055	0.292574	-0.797328	-0.034811	-0.526742
04971		8.403020	-4.324381	-2.599531	0.005470	-0.013057	-0.019871	-0.471680	0.582275	0.704102	0.292495	-0.797386	-0.034930	-0.526690
04972		8.399257	-4.330295	-2.632223	0.002746	-0.010612	-0.017789	-0.474609	0.580566	0.701416	0.292440	-0.797438	-0.035004	-0.526637
04973		8.414373	-4.330994	-2.634683	0.007663	-0.011603	-0.019222	-0.478271	0.582764	0.705566	0.292399	-0.797460	-0.035120	-0.526619
04974		8.416822	-4.329912	-2.615044	0.009705	-0.011350	-0.018096	-0.470215	0.587646	0.700684	0.292378	-0.797475	-0.035257	-0.526598
04975		8.390528	-4.310925	-2.623286	0.008756	-0.010877	-0.018897	-0.486572	0.582764	0.712646	0.292422	-0.797493	-0.035359	-0.526540
