// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62944		6.279850	-0.632622	7.473997	-0.001093	-0.007309	0.003275	-0.777832	0.390381	-0.247559	0.313568	-0.334392	-0.080928	-0.885047
62945		6.248957	-0.626642	7.469372	-0.001462	-0.008865	0.006815	-0.771484	0.391357	-0.246582	0.313589	-0.334438	-0.080935	-0.885021
62946		6.270341	-0.628811	7.464683	0.000231	-0.009132	0.001411	-0.775391	0.386719	-0.243164	0.313600	-0.334484	-0.080961	-0.884998
62947		6.251606	-0.649428	7.480727	-0.003662	-0.006369	0.005569	-0.762451	0.382812	-0.245605	0.313585	-0.334541	-0.080947	-0.884983
62948		6.253919	-0.615277	7.472469	-0.001097	-0.007812	0.006135	-0.771240	0.382080	-0.248535	0.313617	-0.334585	-0.080949	-0.884955
62949		6.277845	-0.626119	7.486697	-0.001904	-0.006704	0.006073	-0.767334	0.377197	-0.249268	0.313609	-0.334602	-0.080963	-0.884950
62950		6.233137	-0.628626	7.469065	-0.002561	-0.007364	0.004763	-0.762939	0.383545	-0.248535	0.313576	-0.334614	-0.080987	-0.884954
62951		6.260826	-0.641050	7.447722	-0.000659	-0.005820	0.005644	-0.772217	0.388672	-0.249268	0.313624	-0.334615	-0.080997	-0.884936
62952		6.266387	-0.636847	7.471501	-0.003297	-0.005315	0.004889	-0.775635	0.373291	-0.241455	0.313645	-0.334619	-0.080990	-0.884928
62953		6.258134	-0.640972	7.482265	-0.001101	-0.003660	0.004901	-0.770752	0.394531	-0.250244	0.313494	-0.334659	-0.081020	-0.884964
62954		6.255411	-0.611531	7.449755	-0.001461	-0.008359	0.003956	-0.775879	0.386963	-0.233643	0.313576	-0.334673	-0.081021	-0.884929
62955		6.245509	-0.628943	7.454480	-0.002049	-0.008583	0.005695	-0.774658	0.396973	-0.242920	0.313495	-0.334829	-0.080998	-0.884901
62956		6.268961	-0.617991	7.455443	-0.001461	-0.008358	0.003956	-0.773193	0.381836	-0.245117	0.313533	-0.334908	-0.080976	-0.884860
62957		6.247384	-0.630436	7.452782	-0.002784	-0.006534	0.005822	-0.768555	0.381104	-0.255615	0.313483	-0.334942	-0.080993	-0.884863
62958		6.261850	-0.622911	7.465191	-0.000732	-0.006759	0.005455	-0.772217	0.385742	-0.246338	0.313523	-0.334868	-0.081056	-0.884871
62959		6.251639	-0.640390	7.470169	-0.003297	-0.005314	0.004890	-0.771484	0.387451	-0.248291	0.313508	-0.334886	-0.081056	-0.884869
62960		6.261058	-0.637903	7.458277	-0.003076	-0.006141	0.003832	-0.771484	0.386963	-0.245117	0.313520	-0.334890	-0.081062	-0.884863
62961		6.244237	-0.645283	7.480170	-0.001245	-0.005539	0.004523	-0.770020	0.381592	-0.245605	0.313519	-0.334916	-0.081069	-0.884853
62962		6.253236	-0.620734	7.455009	-0.000362	-0.009353	0.003149	-0.768555	0.398193	-0.252930	0.313467	-0.334954	-0.081116	-0.884853
62963		6.261397	-0.602839	7.484110	-0.002634	-0.007796	0.001715	-0.775391	0.388184	-0.250732	0.313640	-0.334920	-0.081105	-0.884805
62964		6.255672	-0.643437	7.466530	0.000292	-0.005048	0.006084	-0.773438	0.382568	-0.246582	0.313667	-0.334880	-0.081140	-0.884808
62965		6.258491	-0.630801	7.471553	-0.002490	-0.006421	0.004953	-0.775146	0.386475	-0.250977	0.313599	-0.334897	-0.081164	-0.884823
62966		6.261544	-0.618250	7.476375	-0.001171	-0.008749	0.005947	-0.771240	0.384766	-0.242432	0.313603	-0.334882	-0.081205	-0.884824
62967		6.248771	-0.627295	7.462416	-0.002270	-0.007248	0.003895	-0.766846	0.383545	-0.245850	0.313546	-0.334951	-0.081209	-0.884818
62968		6.249744	-0.628078	7.461536	-0.003588	-0.009069	0.004136	-0.768799	0.384521	-0.251465	0.313541	-0.334987	-0.081220	-0.884805
62969		6.262321	-0.633697	7.468098	-0.001463	-0.007851	0.001097	-0.767090	0.389160	-0.242676	0.313556	-0.334936	-0.081276	-0.884813
62970		6.263241	-0.634380	7.467269	-0.003150	-0.007583	0.006505	-0.768311	0.387207	-0.248047	0.313622	-0.335007	-0.081243	-0.884766
62971		6.264225	-0.635186	7.466374	-0.002123	-0.009014	0.002648	-0.770264	0.379883	-0.249023	0.313661	-0.335010	-0.081266	-0.884749
62972		6.265079	-0.635981	7.465590	-0.003590	-0.005423	0.005763	-0.769287	0.380127	-0.247559	0.313591	-0.334974	-0.081299	-0.884784
62973		6.260851	-0.641762	7.440505	0.000074	-0.007865	0.005517	-0.771240	0.386475	-0.252441	0.313533	-0.334963	-0.081358	-0.884804
62974		6.239781	-0.625734	7.484888	-0.001538	-0.005649	0.005394	-0.772949	0.383301	-0.247070	0.313597	-0.334883	-0.081398	-0.884808
62975		6.269528	-0.624644	7.469149	0.000733	-0.006702	0.003966	-0.769531	0.393799	-0.247559	0.313530	-0.334879	-0.081450	-0.884828
62976		6.259557	-0.641817	7.473957	-0.002417	-0.009124	0.003518	-0.772705	0.379639	-0.243652	0.313681	-0.334898	-0.081440	-0.884768
62977		6.271368	-0.625832	7.467505	-0.000073	-0.006098	0.006765	-0.770996	0.389404	-0.248047	0.313534	-0.334938	-0.081476	-0.884802
62978		6.251904	-0.624861	7.470573	-0.003224	-0.008015	0.003457	-0.770996	0.381104	-0.250488	0.313595	-0.334939	-0.081482	-0.884779
62979		6.264490	-0.630555	7.477113	-0.002125	-0.009012	0.002648	-0.764648	0.383789	-0.250488	0.313526	-0.334896	-0.081550	-0.884814
62980		6.256790	-0.634539	7.487478	-0.003224	-0.008015	0.003458	-0.771484	0.383789	-0.245117	0.313602	-0.334837	-0.081585	-0.884806
62981		6.257824	-0.635319	7.486547	-0.002711	-0.009235	0.004389	-0.770752	0.377930	-0.242920	0.313530	-0.334884	-0.081604	-0.884812
62982		6.264765	-0.624474	7.455580	-0.002931	-0.008407	0.005448	-0.768799	0.390381	-0.250488	0.313335	-0.334950	-0.081629	-0.884854
62983		6.251247	-0.640417	7.495887	-0.003665	-0.010004	0.003950	-0.772217	0.382812	-0.247803	0.313498	-0.334918	-0.081643	-0.884807
62984		6.266964	-0.626233	7.453584	-0.002052	-0.008576	0.005698	-0.769531	0.385742	-0.246582	0.313440	-0.334913	-0.081682	-0.884826
62985		6.248078	-0.647085	7.469815	-0.002343	-0.004538	0.005334	-0.774414	0.379639	-0.244385	0.313471	-0.334894	-0.081687	-0.884822
62986		6.246037	-0.639397	7.450355	-0.002127	-0.009010	0.002649	-0.770264	0.383057	-0.252930	0.313249	-0.334947	-0.081732	-0.884876
62987		6.258624	-0.645099	7.456880	-0.003225	-0.008013	0.003459	-0.770752	0.392822	-0.251221	0.313284	-0.334846	-0.081798	-0.884895
62988		6.263958	-0.619358	7.467296	-0.002563	-0.007860	0.007628	-0.771729	0.390381	-0.237549	0.313527	-0.334791	-0.081800	-0.884830
62989		6.242302	-0.631839	7.464744	-0.001319	-0.006473	0.004336	-0.776855	0.381836	-0.244141	0.313516	-0.334944	-0.081750	-0.884781
62990		6.261118	-0.647666	7.454564	-0.003371	-0.006246	0.004707	-0.767090	0.390137	-0.239990	0.313317	-0.334992	-0.081766	-0.884832
62991		6.269238	-0.630235	7.483776	-0.002639	-0.008293	0.004579	-0.768311	0.392090	-0.256592	0.313398	-0.335104	-0.081719	-0.884765
62992		6.253666	-0.630886	7.451032	-0.001834	-0.009401	0.004639	-0.774414	0.385254	-0.244141	0.313700	-0.334950	-0.081770	-0.884712
62993		6.257469	-0.639961	7.468901	-0.000733	-0.006754	0.005456	-0.767822	0.390381	-0.258545	0.313623	-0.334991	-0.081788	-0.884722
62994		6.278518	-0.642331	7.464334	-0.001320	-0.006473	0.004336	-0.766602	0.387695	-0.252197	0.313907	-0.334779	-0.081850	-0.884696
62995		6.247295	-0.636248	7.460191	-0.002930	-0.004255	0.004216	-0.770508	0.380615	-0.246338	0.314061	-0.334657	-0.081867	-0.884685
62996		6.250888	-0.645507	7.478224	-0.002933	-0.008403	0.005450	-0.773682	0.385986	-0.244629	0.313922	-0.334671	-0.081891	-0.884727
62997		6.262741	-0.629654	7.471722	-0.002274	-0.007241	0.003898	-0.771240	0.383057	-0.250000	0.313855	-0.334716	-0.081899	-0.884733
62998		6.252666	-0.647113	7.476599	-0.003446	-0.007183	0.004520	-0.770752	0.395264	-0.247314	0.313812	-0.334662	-0.081932	-0.884766
62999		6.278356	-0.622902	7.483126	-0.002131	-0.009006	0.002649	-0.769043	0.386719	-0.249756	0.314035	-0.334675	-0.081924	-0.884682
63000		6.236560	-0.633608	7.484359	-0.004030	-0.007405	0.006261	-0.769775	0.388916	-0.246338	0.314114	-0.334627	-0.081929	-0.884672
63001		6.262971	-0.631509	7.503870	-0.003374	-0.010391	0.005942	-0.769287	0.388428	-0.241699	0.314199	-0.334661	-0.081925	-0.884630
63002		6.248168	-0.654126	7.484064	-0.003962	-0.010109	0.004823	-0.774902	0.392090	-0.243408	0.314223	-0.334767	-0.081899	-0.884583
63003		6.248494	-0.633283	7.470104	-0.003079	-0.006131	0.003839	-0.765137	0.389160	-0.245361	0.314281	-0.334829	-0.081876	-0.884541
63004		6.269619	-0.635823	7.465429	-0.002642	-0.008290	0.004580	-0.773926	0.387939	-0.246582	0.314410	-0.334840	-0.081863	-0.884492
63005		6.250283	-0.634910	7.468469	-0.001979	-0.007633	0.005888	-0.770264	0.382324	-0.252686	0.314419	-0.334849	-0.081876	-0.884485
63006		6.262734	-0.640888	7.475065	-0.002859	-0.007462	0.005640	-0.774658	0.390869	-0.241699	0.314376	-0.334741	-0.081920	-0.884537
63007		6.249735	-0.649860	7.461274	-0.001029	-0.006359	0.003466	-0.771240	0.386475	-0.243652	0.314393	-0.334824	-0.081913	-0.884500
63008		6.278109	-0.634011	7.486685	-0.002492	-0.006412	0.004959	-0.768799	0.392090	-0.246094	0.314364	-0.334863	-0.081909	-0.884496
63009		6.258435	-0.632914	7.490037	0.000663	-0.003996	0.005401	-0.771729	0.386719	-0.241699	0.314542	-0.334834	-0.081906	-0.884444
63010		6.244749	-0.619940	7.463235	-0.002135	-0.009004	0.002650	-0.768555	0.388916	-0.245117	0.314477	-0.334922	-0.081911	-0.884433
63011		6.266687	-0.644212	7.471466	-0.003814	-0.008229	0.005203	-0.772949	0.391846	-0.240234	0.314550	-0.334945	-0.081895	-0.884400
63012		6.253170	-0.631514	7.444494	0.000071	-0.007861	0.005515	-0.766113	0.386963	-0.241211	0.314616	-0.335050	-0.081885	-0.884338
63013		6.273603	-0.640675	7.494205	-0.001321	-0.006470	0.004337	-0.771240	0.388428	-0.248047	0.314631	-0.335103	-0.081872	-0.884313
63014		6.251146	-0.631235	7.478768	-0.002417	-0.005472	0.005149	-0.770752	0.393311	-0.239502	0.314686	-0.335056	-0.081880	-0.884311
63015		6.262841	-0.615368	7.472397	-0.001689	-0.007519	0.005019	-0.770752	0.386475	-0.244873	0.314795	-0.335166	-0.081846	-0.884234
63016		6.264347	-0.637989	7.484663	-0.003739	-0.007289	0.005394	-0.773438	0.386475	-0.246826	0.314774	-0.335181	-0.081844	-0.884236
63017		6.273899	-0.635484	7.472551	-0.001398	-0.007407	0.004148	-0.773926	0.383057	-0.250244	0.314738	-0.335166	-0.081877	-0.884251
63018		6.266104	-0.639437	7.483068	-0.000809	-0.007689	0.005267	-0.773682	0.390869	-0.249756	0.314655	-0.335096	-0.081939	-0.884302
63019		6.253080	-0.648392	7.469293	-0.003081	-0.006127	0.003842	-0.768066	0.385254	-0.256836	0.314744	-0.335036	-0.081951	-0.884291
63020		6.250805	-0.640688	7.450004	-0.001171	-0.004592	0.004716	-0.777832	0.381348	-0.244873	0.314825	-0.334827	-0.082004	-0.884337
63021		6.253764	-0.627982	7.455010	-0.001398	-0.007407	0.004148	-0.774902	0.384521	-0.247803	0.314602	-0.334858	-0.082054	-0.884400
63022		6.275536	-0.652039	7.463355	-0.001107	-0.007295	0.003277	-0.766357	0.385986	-0.241699	0.314516	-0.334834	-0.082103	-0.884435
63023		6.258347	-0.637594	7.472203	-0.002493	-0.006409	0.004961	-0.769775	0.384766	-0.246094	0.314516	-0.334882	-0.082086	-0.884419
63024		6.270730	-0.643449	7.478848	-0.002278	-0.007235	0.003901	-0.774170	0.390625	-0.236328	0.314482	-0.334872	-0.082106	-0.884432
63025		6.262266	-0.625761	7.476337	-0.003158	-0.007064	0.003653	-0.765869	0.386719	-0.248291	0.314434	-0.335037	-0.082061	-0.884391
63026		6.280469	-0.619788	7.452919	-0.001987	-0.007124	0.003030	-0.770752	0.387695	-0.241455	0.314513	-0.334976	-0.082083	-0.884384
63027		6.266878	-0.635414	7.493508	-0.001987	-0.007123	0.003030	-0.770264	0.387695	-0.242188	0.314487	-0.335040	-0.082079	-0.884369
63028		6.271248	-0.637774	7.457034	-0.002272	-0.007740	0.006762	-0.769531	0.380859	-0.248535	0.314501	-0.335097	-0.082067	-0.884344
63029		6.268564	-0.637079	7.491957	-0.003082	-0.006125	0.003843	-0.775635	0.380127	-0.244141	0.314410	-0.335031	-0.082108	-0.884398
63030		6.243840	-0.640857	7.470907	-0.002501	-0.005902	0.002101	-0.770752	0.381592	-0.257812	0.314179	-0.335047	-0.082150	-0.884469
63031		6.261848	-0.634773	7.447645	-0.001836	-0.005247	0.003409	-0.768066	0.385742	-0.242188	0.314217	-0.334831	-0.082248	-0.884529
63032		6.256238	-0.625380	7.463912	-0.002944	-0.007889	0.002594	-0.774414	0.385498	-0.258301	0.314189	-0.334882	-0.082245	-0.884520
63033		6.250835	-0.616016	7.480009	-0.000887	-0.008625	0.005077	-0.776611	0.392822	-0.241211	0.314282	-0.334704	-0.082342	-0.884545
63034		6.261086	-0.635173	7.480878	-0.002570	-0.007345	0.004773	-0.772461	0.390625	-0.247314	0.314313	-0.334803	-0.082314	-0.884499
63035		6.268401	-0.645883	7.463057	-0.001476	-0.008342	0.003959	-0.770264	0.382080	-0.240967	0.314407	-0.334795	-0.082331	-0.884467
63036		6.263065	-0.636515	7.479107	-0.002433	-0.009109	0.003523	-0.775391	0.382568	-0.239990	0.314263	-0.334873	-0.082342	-0.884488
63037		6.252520	-0.632209	7.470804	-0.002937	-0.008393	0.005455	-0.777832	0.381836	-0.251221	0.314078	-0.334977	-0.082344	-0.884514
63038		6.258736	-0.628042	7.494248	-0.000597	-0.008513	0.004206	-0.770508	0.385986	-0.248535	0.313982	-0.334909	-0.082432	-0.884565
63039		6.263241	-0.630269	7.457625	-0.002724	-0.009219	0.004395	-0.769531	0.381348	-0.249512	0.314029	-0.334878	-0.082464	-0.884558
63040		6.267091	-0.639449	7.475484	-0.002203	-0.006294	0.004092	-0.770996	0.382080	-0.245361	0.314005	-0.334799	-0.082516	-0.884591
63041		6.256186	-0.634874	7.467509	-0.000666	-0.005305	0.002785	-0.768311	0.390625	-0.246094	0.313923	-0.334778	-0.082555	-0.884625
63042		6.250445	-0.625351	7.483934	-0.001836	-0.005245	0.003410	-0.773438	0.390381	-0.249268	0.314067	-0.334752	-0.082552	-0.884583
63043		6.246645	-0.652664	7.471920	-0.003237	-0.007998	0.003467	-0.767822	0.391113	-0.243896	0.314168	-0.334719	-0.082568	-0.884558
63044		6.281126	-0.625081	7.467010	-0.000307	-0.008401	0.003335	-0.779053	0.382568	-0.249268	0.314299	-0.334745	-0.082572	-0.884502
63045		6.253231	-0.627156	7.481456	-0.001768	-0.008452	0.004831	-0.773682	0.383301	-0.245361	0.314180	-0.334720	-0.082631	-0.884548
63046		6.252043	-0.641230	7.474814	-0.002802	-0.010155	0.004206	-0.765625	0.382080	-0.249268	0.314092	-0.334751	-0.082659	-0.884565
63047		6.250269	-0.633544	7.455081	-0.001845	-0.009389	0.004642	-0.769775	0.386719	-0.251221	0.314129	-0.334692	-0.082707	-0.884570
63048		6.283152	-0.641333	7.457470	-0.003818	-0.008219	0.005211	-0.769287	0.385010	-0.242432	0.314234	-0.334621	-0.082733	-0.884557
63049		6.263894	-0.640232	7.460586	-0.000308	-0.008400	0.003335	-0.775146	0.383545	-0.241699	0.314202	-0.334665	-0.082751	-0.884550
63050		6.258556	-0.630724	7.476701	-0.001478	-0.008339	0.003960	-0.770996	0.386963	-0.244629	0.314064	-0.334737	-0.082765	-0.884571
63051		6.257112	-0.644859	7.470259	-0.003663	-0.006343	0.005590	-0.772461	0.392578	-0.249756	0.314093	-0.334748	-0.082754	-0.884557
63052		6.266323	-0.642386	7.458361	-0.001091	-0.003651	0.004907	-0.770020	0.380859	-0.246338	0.314280	-0.334672	-0.082765	-0.884518
63053		6.272032	-0.638303	7.482256	-0.003219	-0.004356	0.005098	-0.775879	0.383301	-0.239258	0.314201	-0.334636	-0.082778	-0.884559
63054		6.260997	-0.633893	7.474390	-0.000957	-0.005415	0.003657	-0.762695	0.387695	-0.250977	0.314028	-0.334719	-0.082779	-0.884589
63055		6.270290	-0.631164	7.462443	-0.000657	-0.005809	0.005646	-0.768799	0.383301	-0.248535	0.314257	-0.334607	-0.082812	-0.884547
63056		6.262246	-0.635028	7.473246	0.000000	-0.004649	0.004092	-0.770020	0.385742	-0.248779	0.314271	-0.334534	-0.082854	-0.884565
63057		6.242713	-0.633729	7.476634	-0.001402	-0.007400	0.004150	-0.776611	0.388184	-0.250488	0.314321	-0.334489	-0.082887	-0.884561
63058		6.272412	-0.632845	7.460517	-0.001325	-0.006463	0.004340	-0.770996	0.389404	-0.250000	0.314368	-0.334437	-0.082926	-0.884561
63059		6.243591	-0.613435	7.462211	-0.002996	-0.005686	0.006899	-0.771729	0.380615	-0.245361	0.314512	-0.334378	-0.082932	-0.884531
63060		6.255948	-0.619418	7.468833	-0.001403	-0.007400	0.004150	-0.768555	0.380127	-0.253418	0.314385	-0.334383	-0.082960	-0.884572
63061		6.248079	-0.623305	7.479499	-0.000367	-0.005697	0.004775	-0.770020	0.388184	-0.249268	0.314383	-0.334256	-0.083026	-0.884615
63062		6.252655	-0.647209	7.456296	-0.001169	-0.004588	0.004719	-0.769775	0.386230	-0.241455	0.314496	-0.334192	-0.083047	-0.884596
63063		6.243911	-0.629355	7.454129	-0.000289	-0.004760	0.004964	-0.776367	0.384277	-0.246826	0.314488	-0.334231	-0.083041	-0.884585
63064		6.267706	-0.640347	7.468214	-0.001826	-0.005747	0.006273	-0.772949	0.384766	-0.245361	0.314426	-0.334226	-0.083058	-0.884608
63065		6.248066	-0.639300	7.471687	-0.000579	-0.004870	0.005836	-0.773193	0.384521	-0.249756	0.314398	-0.334222	-0.083072	-0.884618
63066		6.268253	-0.620129	7.454062	-0.002417	-0.005463	0.005156	-0.770752	0.375977	-0.247559	0.314401	-0.334169	-0.083097	-0.884634
63067		6.261067	-0.646045	7.477696	-0.002062	-0.008558	0.005705	-0.769043	0.388184	-0.250488	0.314225	-0.334154	-0.083136	-0.884699
63068		6.249899	-0.619755	7.456406	-0.000392	-0.009334	0.003145	-0.768311	0.393311	-0.249268	0.314357	-0.334106	-0.083186	-0.884665
63069		6.250833	-0.620293	7.455579	-0.002206	-0.006289	0.004095	-0.773682	0.386963	-0.250244	0.314593	-0.334062	-0.083195	-0.884597
63070		6.246115	-0.632720	7.484780	-0.000971	-0.009556	0.004889	-0.773193	0.384521	-0.244873	0.314644	-0.334036	-0.083238	-0.884585
63071		6.261002	-0.625221	7.496900	-0.002206	-0.006288	0.004095	-0.771973	0.381836	-0.248535	0.314585	-0.334055	-0.083245	-0.884598
63072		6.247509	-0.634070	7.483502	-0.000934	-0.001775	0.005288	-0.772217	0.387207	-0.246338	0.314533	-0.333985	-0.083266	-0.884641
63073		6.260358	-0.654732	7.449172	-0.001091	-0.003649	0.004909	-0.770264	0.392822	-0.248535	0.314570	-0.333964	-0.083272	-0.884635
63074		6.245350	-0.626930	7.464031	-0.000657	-0.005806	0.005647	-0.774658	0.388428	-0.237549	0.314773	-0.333930	-0.083285	-0.884575
63075		6.251249	-0.622815	7.487817	-0.002930	-0.004241	0.004230	-0.768555	0.389893	-0.255127	0.314719	-0.334034	-0.083247	-0.884558
63076		6.258167	-0.633446	7.470208	0.000433	-0.006805	0.004830	-0.775635	0.382568	-0.253662	0.314925	-0.333916	-0.083301	-0.884524
63077		6.256007	-0.625665	7.450789	-0.003455	-0.007162	0.004534	-0.775146	0.382812	-0.251709	0.314876	-0.333843	-0.083340	-0.884566
63078		6.245073	-0.628170	7.496974	-0.001564	-0.009271	0.003772	-0.764404	0.388916	-0.255615	0.314821	-0.333805	-0.083391	-0.884595
63079		6.261021	-0.635461	7.467645	-0.001485	-0.008333	0.003962	-0.763916	0.382568	-0.249023	0.315034	-0.333691	-0.083435	-0.884558
63080		6.259043	-0.627685	7.448068	-0.001183	-0.008727	0.005951	-0.768311	0.389893	-0.249268	0.315056	-0.333657	-0.083453	-0.884561
63081		6.260602	-0.650223	7.460242	-0.003167	-0.007050	0.003662	-0.773193	0.382080	-0.242432	0.315191	-0.333627	-0.083461	-0.884523
63082		6.254634	-0.619267	7.463409	-0.002063	-0.008554	0.005707	-0.771240	0.390625	-0.245361	0.315061	-0.333697	-0.083460	-0.884543
63083		6.276304	-0.643737	7.471591	-0.002417	-0.005460	0.005158	-0.772705	0.387939	-0.248779	0.315168	-0.333708	-0.083454	-0.884502
63084		6.261579	-0.615972	7.486272	0.000064	-0.007852	0.005513	-0.779785	0.390381	-0.251953	0.315235	-0.333692	-0.083488	-0.884481
63085		6.254676	-0.634796	7.455552	-0.003088	-0.006112	0.003853	-0.774170	0.382324	-0.239990	0.315308	-0.333652	-0.083519	-0.884467
63086		6.258352	-0.644031	7.473584	-0.001537	-0.005632	0.005403	-0.768555	0.389160	-0.245361	0.315169	-0.333727	-0.083512	-0.884489
63087		6.242011	-0.644502	7.441375	-0.002418	-0.005459	0.005159	-0.770752	0.392090	-0.256348	0.315258	-0.333730	-0.083502	-0.884457
63088		6.255990	-0.622363	7.494868	-0.002144	-0.009490	0.005518	-0.768311	0.385986	-0.237793	0.315473	-0.333644	-0.083541	-0.884409
