// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43195		9.236958	0.121443	-3.272565	-0.000402	-0.006569	-0.001491	-0.809814	-0.313721	0.772461	-0.176368	-0.783500	0.234320	-0.547829
43196		9.218718	0.111947	-3.334085	0.008229	-0.006333	-0.004271	-0.811035	-0.314941	0.760742	-0.176141	-0.783575	0.234201	-0.547845
43197		9.255302	0.157634	-3.339003	0.007915	-0.005167	-0.006259	-0.809570	-0.315186	0.768799	-0.176137	-0.783523	0.234217	-0.547915
43198		9.244861	0.188419	-3.306084	0.003166	-0.003540	-0.005174	-0.806641	-0.316162	0.764648	-0.176041	-0.783545	0.234157	-0.547940
43199		9.251334	0.164443	-3.307980	0.003037	-0.000693	-0.003169	-0.798828	-0.310791	0.761230	-0.176039	-0.783529	0.234154	-0.547965
43200		9.257710	0.158337	-3.319770	0.005299	-0.002440	-0.002246	-0.803223	-0.312744	0.766602	-0.176005	-0.783551	0.234162	-0.547940
43201		9.228788	0.184075	-3.294552	0.008645	-0.002789	-0.003212	-0.800781	-0.315430	0.763916	-0.175886	-0.783599	0.234099	-0.547936
43202		9.241352	0.189416	-3.328287	0.000217	-0.005880	0.002916	-0.803711	-0.311279	0.764648	-0.175891	-0.783624	0.234157	-0.547875
43203		9.222866	0.130337	-3.307164	0.000567	-0.005349	-0.001806	-0.807861	-0.310791	0.763184	-0.175822	-0.783645	0.234166	-0.547863
43204		9.254221	0.104261	-3.313145	0.007685	-0.005524	-0.003112	-0.807373	-0.315430	0.762207	-0.175716	-0.783634	0.234155	-0.547917
43205		9.238811	0.112177	-3.363828	0.010593	-0.003371	-0.004277	-0.808594	-0.310547	0.760986	-0.175704	-0.783608	0.234145	-0.547963
43206		9.212571	0.155647	-3.328304	-0.001379	-0.004769	-0.000741	-0.804688	-0.316895	0.764893	-0.175675	-0.783550	0.234212	-0.548026
43207		9.241395	0.094097	-3.334576	-0.002552	-0.003136	-0.003771	-0.806641	-0.312744	0.759033	-0.175742	-0.783550	0.234238	-0.547994
43208		9.256091	0.123293	-3.305056	0.004683	-0.003134	-0.006652	-0.802002	-0.312256	0.770752	-0.175774	-0.783499	0.234259	-0.548046
43209		9.230705	0.143872	-3.311946	0.010828	-0.003019	-0.007427	-0.807617	-0.312500	0.768066	-0.175600	-0.783609	0.234118	-0.548005
43210		9.248789	0.203485	-3.334097	0.008552	0.001752	-0.007921	-0.803711	-0.315674	0.763916	-0.175484	-0.783625	0.234011	-0.548066
43211		9.249182	0.149633	-3.304256	-0.000295	-0.003372	-0.002632	-0.799072	-0.312500	0.765381	-0.175530	-0.783624	0.234040	-0.548040
43212		9.227712	0.127926	-3.323061	0.000240	-0.001160	-0.003363	-0.806641	-0.312012	0.766602	-0.175511	-0.783665	0.234032	-0.547991
43213		9.252596	0.126701	-3.327103	0.010837	-0.004533	-0.007642	-0.804199	-0.310791	0.768311	-0.175386	-0.783703	0.233940	-0.548015
43214		9.241819	0.193538	-3.314281	0.012979	-0.004944	-0.004930	-0.810059	-0.311523	0.765625	-0.175198	-0.783775	0.233837	-0.548017
43215		9.238656	0.194218	-3.335487	0.005427	-0.003781	-0.004036	-0.803955	-0.314453	0.771729	-0.175103	-0.783758	0.233808	-0.548084
43216		9.251621	0.145571	-3.339341	0.001004	-0.006342	-0.001390	-0.805420	-0.306396	0.763428	-0.175000	-0.783842	0.233756	-0.548018
43217		9.219989	0.135555	-3.314965	0.005736	-0.003433	-0.001833	-0.808838	-0.318359	0.767822	-0.174861	-0.783830	0.233760	-0.548079
43218		9.230120	0.087319	-3.339119	0.006402	-0.004072	-0.004568	-0.805420	-0.314209	0.770752	-0.174861	-0.783841	0.233712	-0.548083
43219		9.235106	0.140975	-3.329076	0.012998	-0.007973	-0.005360	-0.806152	-0.312988	0.772705	-0.174709	-0.783935	0.233596	-0.548047
43220		9.255924	0.181419	-3.321629	0.006287	-0.004249	-0.002994	-0.803223	-0.315186	0.768555	-0.174550	-0.784010	0.233500	-0.548031
43221		9.234576	0.141183	-3.330537	0.001957	-0.002095	-0.001279	-0.806152	-0.312500	0.767334	-0.174525	-0.784041	0.233478	-0.548004
43222		9.240078	0.158423	-3.299994	0.004339	-0.003667	-0.001929	-0.808350	-0.320801	0.764160	-0.174456	-0.784052	0.233460	-0.548018
43223		9.234130	0.141219	-3.331770	0.009528	-0.006288	-0.002603	-0.812744	-0.308594	0.766846	-0.174517	-0.784040	0.233445	-0.548022
43224		9.236204	0.194888	-3.342233	0.010379	-0.005242	-0.001347	-0.806152	-0.319580	0.769043	-0.174331	-0.784020	0.233407	-0.548127
43225		9.242678	0.151908	-3.334678	0.005523	-0.006812	0.000887	-0.806885	-0.309082	0.769043	-0.174324	-0.784059	0.233384	-0.548083
43226		9.228146	0.068593	-3.335050	0.000309	0.000349	0.002202	-0.807617	-0.307861	0.763916	-0.174202	-0.784047	0.233390	-0.548136
43227		9.258591	0.102201	-3.317996	0.011270	-0.004022	-0.007018	-0.800781	-0.322754	0.772949	-0.174098	-0.784037	0.233346	-0.548202
43228		9.232998	0.140354	-3.334943	0.011456	-0.002334	-0.003028	-0.801514	-0.306152	0.769775	-0.174090	-0.784140	0.233227	-0.548108
43229		9.235458	0.175875	-3.334812	0.003667	-0.001515	0.001019	-0.803223	-0.307861	0.761475	-0.173923	-0.784178	0.233221	-0.548109
43230		9.236797	0.079715	-3.337649	-0.000950	-0.004249	-0.000107	-0.808350	-0.316650	0.769775	-0.173925	-0.784137	0.233313	-0.548128
43231		9.227187	0.086473	-3.347239	0.001850	-0.003785	0.000083	-0.804932	-0.307861	0.774414	-0.173902	-0.784148	0.233290	-0.548130
43232		9.241672	0.133287	-3.327960	0.004032	-0.004020	-0.004131	-0.805908	-0.312256	0.770752	-0.173711	-0.784228	0.233205	-0.548111
43233		9.232320	0.122127	-3.327297	0.007674	-0.000995	-0.002473	-0.803467	-0.312500	0.769043	-0.173603	-0.784259	0.233135	-0.548130
43234		9.232126	0.139945	-3.337372	0.012725	0.000749	-0.000934	-0.800781	-0.307129	0.768066	-0.173496	-0.784285	0.233070	-0.548156
43235		9.242208	0.109552	-3.371128	0.009324	-0.003444	-0.005953	-0.800293	-0.308838	0.768555	-0.173382	-0.784335	0.233021	-0.548141
43236		9.229309	0.104299	-3.338496	0.005309	-0.002450	-0.002249	-0.802979	-0.318115	0.770752	-0.173299	-0.784375	0.233005	-0.548116
43237		9.241463	0.097216	-3.309493	0.006834	-0.003559	-0.003941	-0.808350	-0.315186	0.764160	-0.173291	-0.784438	0.232919	-0.548066
43238		9.247618	0.109247	-3.331369	0.010709	-0.000187	-0.005434	-0.806152	-0.314697	0.761963	-0.173305	-0.784402	0.232866	-0.548136
43239		9.252524	0.199199	-3.340624	0.007359	0.000165	-0.004463	-0.810547	-0.308594	0.767090	-0.173365	-0.784350	0.232860	-0.548193
43240		9.220736	0.225556	-3.335754	0.000018	-0.003028	-0.000425	-0.808594	-0.315674	0.770264	-0.173291	-0.784314	0.232875	-0.548262
43241		9.228056	0.128468	-3.297317	0.000743	-0.000638	0.002617	-0.808105	-0.312744	0.766113	-0.173262	-0.784305	0.232863	-0.548289
43242		9.219708	0.074926	-3.329002	0.006913	-0.003555	0.001410	-0.802002	-0.306152	0.767090	-0.173207	-0.784287	0.232861	-0.548333
43243		9.232302	0.079841	-3.362463	0.004094	-0.000991	0.001646	-0.806885	-0.316406	0.762695	-0.173106	-0.784287	0.232893	-0.548351
43244		9.213450	0.093068	-3.380600	0.003785	-0.001343	-0.000556	-0.809570	-0.307129	0.764404	-0.173180	-0.784239	0.232914	-0.548388
43245		9.232323	0.061616	-3.352884	-0.000726	-0.002390	-0.003041	-0.802734	-0.313477	0.765137	-0.173142	-0.784192	0.232933	-0.548459
43246		9.232487	0.044123	-3.342903	0.002289	0.001447	-0.005577	-0.811523	-0.310547	0.768066	-0.173203	-0.784179	0.232923	-0.548462
43247		9.234654	0.117040	-3.362573	0.005341	-0.000772	-0.008962	-0.803223	-0.305908	0.775879	-0.173146	-0.784170	0.232832	-0.548532
43248		9.240283	0.135354	-3.331732	0.004366	-0.000480	-0.008430	-0.805908	-0.311035	0.767090	-0.172982	-0.784255	0.232722	-0.548508
43249		9.274977	0.109640	-3.316165	0.003256	0.002667	-0.005898	-0.800781	-0.316895	0.763916	-0.172976	-0.784238	0.232682	-0.548551
43250		9.216305	0.097148	-3.360201	0.006744	-0.000542	-0.008868	-0.806885	-0.319580	0.772705	-0.173082	-0.784249	0.232643	-0.548520
43251		9.243457	0.119382	-3.300982	0.011381	-0.000836	-0.008170	-0.806885	-0.313232	0.767822	-0.173061	-0.784308	0.232496	-0.548504
43252		9.236736	0.144578	-3.299647	0.001876	-0.000595	-0.006417	-0.814209	-0.306396	0.760010	-0.173069	-0.784307	0.232449	-0.548522
43253		9.246824	0.114886	-3.333383	0.011276	-0.002523	-0.006807	-0.799072	-0.319580	0.772705	-0.172983	-0.784237	0.232396	-0.548672
43254		9.224104	0.152715	-3.329894	0.016466	-0.003635	-0.007269	-0.802246	-0.310059	0.762451	-0.172956	-0.784346	0.232271	-0.548578
43255		9.237276	0.104143	-3.333270	0.010302	-0.002233	-0.006275	-0.806885	-0.312988	0.769287	-0.172946	-0.784342	0.232249	-0.548596
43256		9.212684	0.100822	-3.382464	0.008467	-0.001477	-0.006785	-0.802246	-0.318359	0.764893	-0.172897	-0.784366	0.232163	-0.548614
43257		9.246527	0.098214	-3.324687	0.003895	0.000342	-0.001919	-0.806641	-0.310791	0.766113	-0.172988	-0.784354	0.232167	-0.548600
43258		9.221207	0.118513	-3.331253	0.000911	-0.001821	-0.006096	-0.803955	-0.311279	0.762695	-0.172988	-0.784345	0.232141	-0.548624
43259		9.239887	0.105779	-3.313628	-0.002124	-0.002627	-0.003134	-0.814209	-0.307861	0.768555	-0.173042	-0.784317	0.232181	-0.548630
43260		9.245932	0.118297	-3.335738	0.005252	-0.003982	-0.007811	-0.802490	-0.307373	0.776367	-0.172919	-0.784318	0.232075	-0.548713
43261		9.227316	0.096461	-3.334211	0.002334	-0.004618	-0.006424	-0.799072	-0.303711	0.762695	-0.172794	-0.784409	0.232014	-0.548647
43262		9.224141	0.097669	-3.355317	0.004701	-0.003165	-0.006652	-0.813477	-0.315918	0.756348	-0.172759	-0.784413	0.232040	-0.548642
43263		9.245360	0.120666	-3.337238	0.005105	0.000390	-0.005603	-0.798340	-0.309326	0.765625	-0.172858	-0.784306	0.232017	-0.548773
43264		9.245415	0.121262	-3.337065	0.002717	0.001965	-0.004953	-0.796631	-0.308350	0.765625	-0.172877	-0.784309	0.232031	-0.548758
43265		9.252164	0.097506	-3.338333	0.001327	0.000217	-0.005258	-0.811279	-0.309570	0.768066	-0.172898	-0.784323	0.232060	-0.548718
43266		9.229854	0.117687	-3.324174	0.000892	0.001206	-0.005674	-0.802002	-0.312500	0.767090	-0.172846	-0.784299	0.231996	-0.548797
43267		9.245958	0.087358	-3.316624	-0.001040	-0.001237	-0.005030	-0.810303	-0.312744	0.762695	-0.172892	-0.784307	0.232005	-0.548767
43268		9.218136	0.072460	-3.323544	0.003090	-0.000555	-0.010100	-0.807373	-0.306396	0.765625	-0.172932	-0.784270	0.231938	-0.548834
43269		9.218709	0.068192	-3.376025	0.006859	0.001131	-0.010235	-0.806152	-0.309814	0.769531	-0.172859	-0.784264	0.231847	-0.548905
43270		9.245705	0.109145	-3.326632	-0.000275	0.001311	-0.008918	-0.800293	-0.312256	0.775879	-0.172844	-0.784273	0.231786	-0.548922
43271		9.224489	0.088284	-3.344689	-0.001134	0.001773	-0.009960	-0.807861	-0.310303	0.765869	-0.172843	-0.784342	0.231719	-0.548853
43272		9.236588	0.101095	-3.325283	0.005835	-0.001624	-0.015476	-0.805420	-0.309082	0.768066	-0.172841	-0.784355	0.231604	-0.548884
43273		9.245723	0.114419	-3.326405	0.009593	0.001577	-0.015400	-0.803711	-0.313477	0.760498	-0.172798	-0.784381	0.231469	-0.548917
43274		9.233241	0.141191	-3.365525	0.005980	0.004619	-0.010856	-0.808594	-0.307617	0.764648	-0.172892	-0.784334	0.231430	-0.548971
43275		9.257597	0.164388	-3.326281	0.001012	0.001370	-0.007250	-0.803223	-0.318115	0.763672	-0.172861	-0.784302	0.231386	-0.549045
43276		9.244163	0.214044	-3.323272	-0.005499	0.000749	-0.001740	-0.809814	-0.309570	0.760498	-0.173008	-0.784262	0.231452	-0.549027
43277		9.226401	0.155661	-3.300775	-0.002143	0.000397	-0.002712	-0.802490	-0.311279	0.767090	-0.173021	-0.784195	0.231464	-0.549114
43278		9.234873	0.053848	-3.314092	-0.000213	0.002840	-0.003356	-0.799805	-0.315918	0.765625	-0.173034	-0.784185	0.231471	-0.549122
43279		9.222895	0.043463	-3.333139	0.001319	0.001728	-0.005048	-0.801025	-0.307617	0.770264	-0.173126	-0.784181	0.231492	-0.549089
43280		9.245616	0.007123	-3.336871	0.005583	0.001062	-0.011904	-0.806641	-0.314941	0.759521	-0.173072	-0.784229	0.231408	-0.549072
43281		9.222413	0.082313	-3.353122	0.007552	-0.001039	-0.013180	-0.806885	-0.312256	0.763916	-0.173152	-0.784206	0.231338	-0.549110
43282		9.225053	0.101712	-3.342752	0.000404	0.000651	-0.011654	-0.804688	-0.315186	0.766113	-0.173202	-0.784191	0.231280	-0.549141
43283		9.231276	0.115359	-3.364249	0.000523	0.000818	-0.013229	-0.806396	-0.312012	0.771484	-0.173289	-0.784196	0.231221	-0.549131
43284		9.258816	0.121105	-3.294402	-0.002198	0.005061	-0.014361	-0.799316	-0.311768	0.772705	-0.173317	-0.784209	0.231121	-0.549146
43285		9.224458	0.131764	-3.299317	-0.000756	0.000749	-0.014899	-0.810303	-0.311768	0.768555	-0.173354	-0.784270	0.231057	-0.549073
43286		9.261904	0.125141	-3.273325	0.006687	0.000934	-0.014013	-0.803467	-0.302734	0.769043	-0.173306	-0.784287	0.230909	-0.549127
43287		9.212051	0.142528	-3.328752	0.013298	-0.001451	-0.014591	-0.806641	-0.306885	0.772217	-0.173144	-0.784348	0.230765	-0.549152
43288		9.234059	0.142880	-3.353113	0.006162	-0.001280	-0.013275	-0.805420	-0.310303	0.767822	-0.173033	-0.784403	0.230631	-0.549164
43289		9.234630	0.108522	-3.332932	0.001932	0.001044	-0.013136	-0.806396	-0.307861	0.770508	-0.173033	-0.784417	0.230545	-0.549179
43290		9.247882	0.079751	-3.345902	0.008241	-0.001701	-0.015916	-0.813477	-0.301758	0.768066	-0.172946	-0.784472	0.230396	-0.549191
43291		9.233253	0.154002	-3.300905	0.008968	-0.000814	-0.013088	-0.803711	-0.302246	0.764160	-0.172771	-0.784482	0.230245	-0.549296
43292		9.223780	0.162242	-3.309918	0.004195	0.000815	-0.012001	-0.811035	-0.312988	0.766602	-0.172714	-0.784477	0.230197	-0.549341
43293		9.240579	0.127111	-3.354953	0.001726	-0.002325	-0.010406	-0.804443	-0.309814	0.769531	-0.172714	-0.784477	0.230117	-0.549374
43294		9.241117	0.092446	-3.334974	0.001712	-0.000811	-0.010196	-0.810791	-0.311279	0.766846	-0.172684	-0.784508	0.230045	-0.549370
43295		9.222226	0.107264	-3.352932	0.004620	0.001341	-0.011375	-0.808105	-0.310059	0.768555	-0.172659	-0.784499	0.229942	-0.549434
43296		9.230396	0.143894	-3.311609	-0.000667	-0.000756	-0.009758	-0.807129	-0.311768	0.773926	-0.172639	-0.784508	0.229875	-0.549455
43297		9.237476	0.103035	-3.303067	-0.000109	-0.001577	-0.010917	-0.811523	-0.312500	0.777344	-0.172586	-0.784563	0.229758	-0.549441
43298		9.230515	0.129033	-3.301961	0.008012	-0.002040	-0.012767	-0.804443	-0.319580	0.764404	-0.172443	-0.784646	0.229542	-0.549459
43299		9.248286	0.171409	-3.314553	0.004096	-0.000872	-0.010636	-0.813721	-0.315430	0.772217	-0.172532	-0.784652	0.229478	-0.549448
43300		9.236109	0.161555	-3.334216	0.001492	-0.002662	-0.007255	-0.801514	-0.319092	0.769043	-0.172468	-0.784680	0.229354	-0.549481
43301		9.240524	0.102449	-3.336325	0.001071	-0.003191	-0.007882	-0.806396	-0.313965	0.769531	-0.172515	-0.784727	0.229294	-0.549424
43302		9.230921	0.110294	-3.345698	0.005937	-0.001623	-0.010126	-0.805176	-0.314453	0.766357	-0.172481	-0.784762	0.229188	-0.549429
43303		9.220316	0.142070	-3.312781	0.003710	-0.004434	-0.011682	-0.801270	-0.309082	0.769531	-0.172502	-0.784792	0.229118	-0.549408
43304		9.248096	0.141483	-3.296508	-0.001429	-0.003302	-0.005867	-0.808838	-0.310059	0.770752	-0.172480	-0.784823	0.229119	-0.549371
43305		9.220533	0.108131	-3.293841	0.001407	-0.005860	-0.006099	-0.807617	-0.318848	0.769043	-0.172399	-0.784858	0.229062	-0.549370
