// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47413		9.723051	-0.540682	-1.277851	-0.011410	0.001918	0.005960	-0.837646	-0.234619	0.442139	-0.227882	-0.690736	0.299479	-0.617468
47414		9.713598	-0.566934	-1.335315	-0.007040	-0.000107	-0.000944	-0.838135	-0.245850	0.435547	-0.227793	-0.690734	0.299509	-0.617488
47415		9.739278	-0.548189	-1.344471	-0.000093	-0.004144	-0.003529	-0.830322	-0.239258	0.435547	-0.227799	-0.690747	0.299488	-0.617481
47416		9.742981	-0.542035	-1.273241	-0.003471	0.001679	-0.002604	-0.837891	-0.243164	0.429932	-0.227790	-0.690734	0.299479	-0.617504
47417		9.719214	-0.557250	-1.228182	-0.018106	0.006450	0.001857	-0.833008	-0.237793	0.436279	-0.227921	-0.690605	0.299582	-0.617549
47418		9.697478	-0.557714	-1.268612	-0.015049	0.000821	-0.000255	-0.835449	-0.241211	0.435791	-0.227940	-0.690568	0.299647	-0.617553
47419		9.734123	-0.539658	-1.319828	-0.024026	0.002785	0.002064	-0.839111	-0.239258	0.436523	-0.228036	-0.690491	0.299767	-0.617545
47420		9.711839	-0.580898	-1.375019	-0.017453	0.005156	-0.006148	-0.839355	-0.244873	0.434814	-0.228117	-0.690428	0.299808	-0.617565
47421		9.676723	-0.635939	-1.301577	-0.019046	0.011870	-0.006045	-0.838379	-0.241211	0.430908	-0.228282	-0.690326	0.299846	-0.617600
47422		9.698358	-0.661644	-1.269446	-0.004510	0.003638	-0.006252	-0.833496	-0.234619	0.434082	-0.228337	-0.690266	0.299844	-0.617648
47423		9.697232	-0.622125	-1.289836	0.009323	0.002683	-0.005477	-0.834229	-0.236328	0.426758	-0.228214	-0.690268	0.299766	-0.617729
47424		9.734510	-0.562397	-1.326000	0.021126	-0.000343	-0.004972	-0.831299	-0.247803	0.435547	-0.228092	-0.690250	0.299668	-0.617842
47425		9.742016	-0.552709	-1.308330	0.006586	0.008111	-0.002167	-0.833740	-0.242432	0.440186	-0.228106	-0.690250	0.299590	-0.617874
47426		9.717267	-0.515086	-1.278685	-0.004983	0.006573	-0.007613	-0.834961	-0.240967	0.435059	-0.228110	-0.690272	0.299534	-0.617875
47427		9.726413	-0.515736	-1.230383	0.003003	0.000809	-0.003952	-0.833008	-0.235596	0.440918	-0.228066	-0.690281	0.299493	-0.617902
47428		9.739809	-0.471654	-1.221946	0.000020	0.005063	-0.001749	-0.847412	-0.237305	0.432373	-0.227928	-0.690307	0.299444	-0.617946
47429		9.735706	-0.518134	-1.307703	-0.010188	0.001371	-0.002355	-0.842773	-0.238281	0.435059	-0.227939	-0.690199	0.299521	-0.618026
47430		9.731791	-0.548816	-1.261821	-0.006013	0.014267	-0.005217	-0.843750	-0.238770	0.429688	-0.227959	-0.690089	0.299504	-0.618150
47431		9.712287	-0.531822	-1.260455	-0.002800	0.005900	-0.007166	-0.840820	-0.236572	0.434814	-0.228010	-0.689983	0.299504	-0.618250
47432		9.755099	-0.478594	-1.319393	0.001258	0.010041	-0.006615	-0.836426	-0.239502	0.435791	-0.227964	-0.689924	0.299437	-0.618365
47433		9.730540	-0.562173	-1.298307	-0.010168	0.006432	-0.004102	-0.839600	-0.238525	0.433105	-0.227991	-0.689895	0.299424	-0.618393
47434		9.744754	-0.597531	-1.283247	-0.005876	0.006235	-0.005894	-0.837158	-0.240234	0.432373	-0.228015	-0.689838	0.299408	-0.618455
47435		9.688070	-0.639617	-1.245478	-0.004148	0.013563	-0.008551	-0.831787	-0.238037	0.431152	-0.228089	-0.689762	0.299350	-0.618541
47436		9.705519	-0.577241	-1.285966	0.016842	-0.000361	-0.005763	-0.836914	-0.242676	0.433350	-0.227977	-0.689806	0.299221	-0.618596
47437		9.724311	-0.540208	-1.301080	0.012168	0.006686	-0.004389	-0.835938	-0.251221	0.439697	-0.227934	-0.689801	0.299109	-0.618672
47438		9.713958	-0.498093	-1.242855	0.013608	0.002939	-0.002062	-0.835938	-0.249023	0.432617	-0.227902	-0.689896	0.298956	-0.618651
47439		9.726444	-0.523489	-1.259050	0.003565	0.002015	0.000941	-0.836182	-0.239014	0.436035	-0.227966	-0.689892	0.298917	-0.618651
47440		9.726188	-0.551434	-1.268157	0.005761	0.006632	0.002237	-0.829590	-0.239746	0.438965	-0.227846	-0.689885	0.298863	-0.618729
47441		9.760673	-0.562195	-1.237703	0.005943	0.008500	-0.004532	-0.836182	-0.245605	0.430908	-0.227745	-0.689957	0.298728	-0.618751
47442		9.714281	-0.511640	-1.244059	0.002699	0.006290	-0.004285	-0.831543	-0.233398	0.432861	-0.227831	-0.689917	0.298667	-0.618793
47443		9.727508	-0.481368	-1.240142	0.002201	0.004390	-0.001300	-0.835205	-0.245605	0.430908	-0.227702	-0.689907	0.298633	-0.618869
47444		9.749139	-0.523918	-1.339166	0.011665	0.005010	0.001200	-0.835938	-0.243164	0.440430	-0.227709	-0.689884	0.298552	-0.618930
47445		9.712644	-0.527731	-1.282723	0.001950	-0.002299	-0.005851	-0.832764	-0.232178	0.433594	-0.227639	-0.690002	0.298450	-0.618875
47446		9.765226	-0.542591	-1.283796	0.000594	0.005589	-0.004646	-0.836426	-0.240234	0.436279	-0.227514	-0.689989	0.298408	-0.618955
47447		9.715967	-0.562362	-1.224195	-0.000447	0.013508	0.000345	-0.841797	-0.250244	0.433838	-0.227473	-0.689949	0.298355	-0.619040
47448		9.715233	-0.496217	-1.233602	0.010301	0.007384	-0.001038	-0.835693	-0.247070	0.436035	-0.227538	-0.689926	0.298246	-0.619094
47449		9.713207	-0.540654	-1.282533	0.000916	0.011133	0.002588	-0.841797	-0.243896	0.436035	-0.227575	-0.689914	0.298180	-0.619126
47450		9.713749	-0.512339	-1.271260	-0.007153	0.007005	-0.010654	-0.834961	-0.248291	0.433350	-0.227667	-0.689899	0.298113	-0.619142
47451		9.715067	-0.563243	-1.254223	-0.009840	0.006003	-0.005519	-0.833740	-0.242188	0.437012	-0.227842	-0.689892	0.298073	-0.619104
47452		9.714554	-0.631117	-1.277419	-0.006827	0.012322	-0.006013	-0.842773	-0.230225	0.435547	-0.227878	-0.689896	0.298007	-0.619118
47453		9.687545	-0.637850	-1.297942	0.019208	0.006800	-0.003416	-0.845459	-0.235840	0.427002	-0.227569	-0.689870	0.297912	-0.619306
47454		9.708707	-0.543305	-1.257004	0.023495	0.006829	-0.002602	-0.832764	-0.249756	0.434326	-0.227425	-0.689744	0.297829	-0.619539
47455		9.725967	-0.495962	-1.302450	0.002117	0.005986	0.001216	-0.829346	-0.242920	0.431396	-0.227509	-0.689779	0.297753	-0.619506
47456		9.736669	-0.494483	-1.218096	-0.005803	0.005082	-0.003221	-0.836670	-0.250244	0.437256	-0.227590	-0.689786	0.297725	-0.619482
47457		9.761783	-0.544821	-1.250264	-0.003540	0.008555	0.000760	-0.843506	-0.241211	0.431396	-0.227684	-0.689812	0.297663	-0.619448
47458		9.729135	-0.558708	-1.251990	0.003032	0.011377	-0.002235	-0.839355	-0.241699	0.440918	-0.227686	-0.689707	0.297621	-0.619585
47459		9.725131	-0.590123	-1.205616	0.009327	0.008420	0.000601	-0.833252	-0.241455	0.435547	-0.227524	-0.689769	0.297517	-0.619625
47460		9.746060	-0.509441	-1.169867	-0.001766	0.004164	-0.000918	-0.830566	-0.242920	0.433105	-0.227488	-0.689806	0.297480	-0.619614
47461		9.735950	-0.482450	-1.242769	0.005220	0.004967	-0.007830	-0.836670	-0.235596	0.435303	-0.227504	-0.689860	0.297362	-0.619605
47462		9.761240	-0.518048	-1.270357	-0.004819	0.003817	-0.007443	-0.841797	-0.238525	0.429443	-0.227429	-0.689868	0.297340	-0.619634
47463		9.717388	-0.544208	-1.234656	-0.002047	0.014471	-0.005588	-0.847656	-0.245850	0.431641	-0.227472	-0.689724	0.297317	-0.619790
47464		9.737618	-0.545666	-1.227373	-0.002152	0.011010	-0.001334	-0.839111	-0.244873	0.432861	-0.227564	-0.689602	0.297291	-0.619905
47465		9.745096	-0.535542	-1.209236	-0.005146	0.004237	-0.006035	-0.833496	-0.247070	0.425293	-0.227650	-0.689592	0.297246	-0.619906
47466		9.710646	-0.565087	-1.252220	-0.015252	0.009738	-0.004877	-0.838867	-0.242432	0.432861	-0.227929	-0.689479	0.297260	-0.619922
47467		9.743862	-0.522660	-1.238570	-0.011169	-0.002890	-0.001607	-0.837402	-0.241943	0.439453	-0.227960	-0.689482	0.297297	-0.619890
47468		9.756289	-0.561138	-1.260067	-0.007906	0.004377	-0.003583	-0.840332	-0.248291	0.432861	-0.227916	-0.689547	0.297267	-0.619848
47469		9.726860	-0.568830	-1.191409	-0.002645	0.003375	-0.004396	-0.825684	-0.237793	0.436523	-0.228017	-0.689545	0.297210	-0.619840
47470		9.732589	-0.561582	-1.209691	-0.000792	0.003127	-0.002541	-0.840088	-0.242676	0.436768	-0.227894	-0.689655	0.297163	-0.619786
47471		9.705588	-0.554582	-1.226547	-0.007182	0.002393	-0.003719	-0.829590	-0.239258	0.440918	-0.227881	-0.689679	0.297148	-0.619771
47472		9.758608	-0.528195	-1.212360	-0.014142	0.006413	-0.001141	-0.832275	-0.242432	0.434326	-0.227808	-0.689771	0.297159	-0.619690
47473		9.724365	-0.530616	-1.245895	-0.012442	0.003394	-0.002903	-0.833984	-0.245605	0.439209	-0.227853	-0.689795	0.297169	-0.619643
47474		9.724255	-0.557230	-1.255079	0.001824	0.005501	-0.007747	-0.840820	-0.241455	0.434570	-0.227831	-0.689905	0.297040	-0.619590
47475		9.729960	-0.563223	-1.277828	-0.001902	0.006448	-0.006266	-0.833008	-0.239746	0.430908	-0.227817	-0.689883	0.296998	-0.619639
47476		9.745178	-0.488317	-1.223074	-0.010571	0.008201	-0.002782	-0.833008	-0.243896	0.439209	-0.227861	-0.689826	0.297028	-0.619672
47477		9.745412	-0.474148	-1.217387	-0.016671	0.002439	0.001557	-0.838623	-0.250977	0.436035	-0.227861	-0.689896	0.297063	-0.619577
47478		9.756365	-0.502073	-1.269547	-0.016024	0.001824	0.001340	-0.835205	-0.246338	0.437744	-0.227991	-0.689919	0.297068	-0.619502
47479		9.698083	-0.506383	-1.254653	-0.009370	-0.002224	-0.005023	-0.823975	-0.244141	0.435059	-0.228021	-0.690015	0.297034	-0.619400
47480		9.756014	-0.555270	-1.289150	-0.018802	0.007485	-0.008398	-0.838379	-0.250977	0.426514	-0.228153	-0.690079	0.297017	-0.619288
47481		9.713959	-0.563739	-1.212889	-0.027092	0.013195	-0.015827	-0.840088	-0.249512	0.426270	-0.228562	-0.689945	0.296995	-0.619297
47482		9.727193	-0.544462	-1.213466	-0.022328	0.004788	-0.017122	-0.829590	-0.239258	0.437256	-0.228898	-0.689852	0.296975	-0.619287
47483		9.686840	-0.634015	-1.257929	-0.017245	0.006977	-0.012907	-0.842529	-0.247070	0.429932	-0.228922	-0.689908	0.296979	-0.619213
47484		9.705259	-0.650332	-1.292986	0.001591	-0.001171	-0.012304	-0.839600	-0.242188	0.434326	-0.228992	-0.689899	0.296893	-0.619239
47485		9.684237	-0.594142	-1.314173	0.004252	0.000512	-0.009645	-0.837402	-0.250000	0.425537	-0.228921	-0.689933	0.296827	-0.619259
47486		9.723151	-0.530904	-1.313927	0.004485	0.007191	-0.005077	-0.838867	-0.240967	0.441895	-0.229047	-0.689856	0.296743	-0.619339
47487		9.746419	-0.526646	-1.236508	-0.008954	0.001263	-0.005479	-0.841797	-0.242432	0.428467	-0.228933	-0.689941	0.296757	-0.619279
47488		9.746473	-0.525336	-1.236641	-0.011536	-0.001790	-0.008056	-0.842529	-0.247070	0.431152	-0.229003	-0.689872	0.296807	-0.619307
47489		9.738983	-0.588396	-1.273137	-0.008370	0.007075	-0.007501	-0.831787	-0.248291	0.427490	-0.229104	-0.689805	0.296789	-0.619352
47490		9.755247	-0.565740	-1.202433	0.004892	0.005406	-0.006401	-0.836182	-0.246826	0.427002	-0.229181	-0.689796	0.296701	-0.619376
47491		9.739708	-0.530693	-1.251641	0.012769	0.001514	-0.013287	-0.846436	-0.248535	0.429932	-0.229216	-0.689803	0.296558	-0.619424
47492		9.727313	-0.503286	-1.234168	0.019513	0.006671	-0.017832	-0.838379	-0.247803	0.437012	-0.229229	-0.689787	0.296339	-0.619541
47493		9.727593	-0.487398	-1.228500	0.022964	-0.000054	-0.013506	-0.847412	-0.244141	0.429688	-0.229108	-0.689927	0.296118	-0.619536
47494		9.720505	-0.495386	-1.244970	0.009836	0.004605	-0.008399	-0.836426	-0.245361	0.435059	-0.229062	-0.689859	0.296033	-0.619669
47495		9.726221	-0.501278	-1.267992	0.007165	0.003143	-0.008463	-0.841064	-0.249756	0.439453	-0.229002	-0.689922	0.295931	-0.619670
47496		9.727807	-0.511265	-1.236990	0.006504	-0.001300	-0.006517	-0.840820	-0.238770	0.431396	-0.228939	-0.690034	0.295824	-0.619620
47497		9.728380	-0.413489	-1.202371	0.011303	0.000414	-0.011267	-0.836182	-0.247314	0.426514	-0.228810	-0.690039	0.295743	-0.619700
47498		9.765354	-0.394179	-1.252854	-0.002806	0.006105	-0.004544	-0.841064	-0.249268	0.431396	-0.228911	-0.689967	0.295720	-0.619754
47499		9.762521	-0.491024	-1.196380	-0.020207	0.005213	-0.003714	-0.831299	-0.251709	0.437256	-0.229076	-0.689898	0.295775	-0.619744
47500		9.696857	-0.573263	-1.222190	-0.017035	0.008572	-0.006616	-0.844727	-0.244873	0.431396	-0.229229	-0.689949	0.295754	-0.619640
47501		9.702769	-0.537808	-1.230515	0.006506	-0.001297	-0.006516	-0.839600	-0.239258	0.430908	-0.229165	-0.689942	0.295696	-0.619699
47502		9.742957	-0.485764	-1.199990	0.017031	0.002006	-0.007275	-0.838135	-0.250732	0.431885	-0.228990	-0.689948	0.295599	-0.619804
47503		9.752930	-0.446489	-1.262768	0.005869	0.004369	-0.008018	-0.844727	-0.243408	0.437012	-0.229036	-0.689970	0.295485	-0.619817
47504		9.723112	-0.536607	-1.223372	-0.003270	0.008807	-0.008476	-0.829834	-0.251465	0.427002	-0.228996	-0.689952	0.295440	-0.619872
47505		9.690520	-0.549036	-1.226164	-0.001229	0.000093	-0.012512	-0.835205	-0.248779	0.440918	-0.229158	-0.689989	0.295347	-0.619816
47506		9.741833	-0.510462	-1.243496	0.009101	-0.003748	-0.007390	-0.835938	-0.243652	0.433105	-0.229050	-0.690161	0.295227	-0.619722
47507		9.729128	-0.498280	-1.231889	0.014916	0.001528	-0.005044	-0.842041	-0.245605	0.432129	-0.228917	-0.690209	0.295126	-0.619765
47508		9.760294	-0.527191	-1.278569	0.013977	0.001878	-0.011188	-0.843018	-0.247314	0.438965	-0.228852	-0.690232	0.294991	-0.619829
47509		9.718054	-0.522709	-1.198371	0.013910	0.003017	-0.013855	-0.839111	-0.248291	0.431641	-0.228762	-0.690323	0.294815	-0.619844
47510		9.716877	-0.441012	-1.204400	0.018267	-0.003361	-0.011232	-0.848633	-0.245117	0.433350	-0.228700	-0.690397	0.294651	-0.619863
47511		9.735276	-0.444634	-1.235115	0.016625	-0.001488	-0.006797	-0.836182	-0.243164	0.436279	-0.228566	-0.690406	0.294539	-0.619955
47512		9.729619	-0.463794	-1.221579	0.014314	-0.003831	-0.013444	-0.837646	-0.241211	0.436523	-0.228442	-0.690526	0.294398	-0.619934
47513		9.769671	-0.438287	-1.200992	-0.000918	0.005169	-0.010459	-0.843994	-0.251221	0.434814	-0.228388	-0.690551	0.294348	-0.619950
47514		9.704314	-0.492597	-1.216605	-0.005777	0.009648	-0.010112	-0.834961	-0.251221	0.435791	-0.228495	-0.690520	0.294267	-0.619983
47515		9.710082	-0.511648	-1.244411	0.000874	0.000786	-0.012136	-0.832031	-0.250977	0.434814	-0.228550	-0.690608	0.294148	-0.619921
47516		9.710076	-0.537805	-1.254427	0.007240	-0.003283	-0.006638	-0.839111	-0.248047	0.429199	-0.228539	-0.690718	0.294040	-0.619854
47517		9.747084	-0.436403	-1.276188	0.015065	-0.000977	-0.002280	-0.844238	-0.243652	0.434326	-0.228472	-0.690720	0.293948	-0.619920
47518		9.768746	-0.366523	-1.210279	0.003155	0.003588	-0.000312	-0.835449	-0.246582	0.428223	-0.228377	-0.690685	0.293939	-0.619998
47519		9.740052	-0.445600	-1.292131	-0.012294	0.005895	-0.001886	-0.834961	-0.248047	0.431396	-0.228482	-0.690606	0.293984	-0.620027
47520		9.717461	-0.526771	-1.236519	-0.028390	-0.001522	-0.002373	-0.843018	-0.245605	0.432617	-0.228652	-0.690573	0.294108	-0.619941
47521		9.730270	-0.523575	-1.243418	-0.013584	0.001836	-0.002306	-0.831787	-0.245117	0.432373	-0.228692	-0.690519	0.294167	-0.619959
47522		9.717543	-0.525809	-1.236285	0.000390	0.003722	0.002128	-0.830811	-0.247803	0.430908	-0.228643	-0.690522	0.294171	-0.619972
47523		9.743208	-0.466065	-1.230065	0.000244	-0.004105	0.000241	-0.834961	-0.255371	0.429443	-0.228631	-0.690566	0.294169	-0.619928
47524		9.728864	-0.471151	-1.259238	0.003568	0.001800	-0.001635	-0.836426	-0.245605	0.437256	-0.228717	-0.690574	0.294096	-0.619922
47525		9.730314	-0.522979	-1.243323	-0.001342	-0.003147	-0.005681	-0.834961	-0.240967	0.427979	-0.228661	-0.690651	0.294070	-0.619870
47526		9.748757	-0.499222	-1.264280	0.004077	-0.001587	-0.005465	-0.834717	-0.246582	0.427734	-0.228603	-0.690638	0.294054	-0.619912
47527		9.747416	-0.418593	-1.270269	-0.004198	0.003636	-0.002459	-0.835449	-0.250488	0.435547	-0.228657	-0.690587	0.294062	-0.619945
47528		9.714726	-0.473768	-1.287763	0.003006	0.006097	-0.003059	-0.829834	-0.247314	0.431641	-0.228657	-0.690618	0.293990	-0.619946
47529		9.717924	-0.509017	-1.229800	-0.000875	0.009540	-0.004333	-0.849365	-0.250732	0.431641	-0.228696	-0.690609	0.293944	-0.619963
47530		9.723644	-0.487860	-1.243425	0.005939	-0.007107	-0.004476	-0.843506	-0.244873	0.436035	-0.228667	-0.690619	0.293887	-0.619989
47531		9.717988	-0.480610	-1.220099	-0.002279	0.002257	0.002059	-0.833740	-0.247070	0.435791	-0.228583	-0.690603	0.293908	-0.620029
47532		9.766128	-0.462974	-1.313210	-0.005996	0.002964	0.000945	-0.831055	-0.246582	0.437256	-0.228568	-0.690624	0.293926	-0.620001
47533		9.703756	-0.499479	-1.253235	-0.007515	0.002782	-0.002308	-0.828857	-0.250732	0.435791	-0.228565	-0.690676	0.293932	-0.619943
47534		9.710981	-0.475862	-1.231176	-0.005501	-0.000193	-0.000297	-0.835449	-0.247559	0.435059	-0.228592	-0.690745	0.293928	-0.619857
47535		9.756581	-0.445299	-1.229095	-0.008910	0.005603	0.000639	-0.835449	-0.240723	0.427979	-0.228612	-0.690732	0.293956	-0.619851
47536		9.755111	-0.502956	-1.283656	-0.014810	0.006969	-0.000920	-0.834961	-0.243896	0.433105	-0.228658	-0.690627	0.294051	-0.619906
47537		9.716819	-0.537156	-1.272746	-0.013583	0.001831	-0.002303	-0.840332	-0.246582	0.427246	-0.228684	-0.690612	0.294113	-0.619884
47538		9.749648	-0.536181	-1.273558	0.005756	0.006195	-0.002907	-0.834473	-0.243896	0.427246	-0.228682	-0.690543	0.294069	-0.619983
47539		9.687318	-0.544850	-1.203688	-0.001186	-0.000601	-0.004657	-0.829346	-0.246826	0.433105	-0.228688	-0.690522	0.294071	-0.620003
47540		9.748329	-0.496174	-1.293892	0.009099	0.001539	-0.006511	-0.834961	-0.250000	0.438477	-0.228641	-0.690594	0.293976	-0.619985
47541		9.744327	-0.513050	-1.243596	-0.001028	0.006995	-0.005352	-0.834961	-0.241943	0.433594	-0.228646	-0.690643	0.293907	-0.619961
47542		9.718799	-0.503530	-1.225130	0.009893	-0.006633	-0.002262	-0.843994	-0.253174	0.437012	-0.228489	-0.690717	0.293872	-0.619953
47543		9.731559	-0.445993	-1.212718	-0.004217	-0.001190	0.001852	-0.835693	-0.250000	0.433105	-0.228491	-0.690738	0.293871	-0.619930
47544		9.735715	-0.441789	-1.267094	-0.003865	0.003213	-0.003859	-0.837402	-0.245605	0.433350	-0.228538	-0.690745	0.293846	-0.619916
47545		9.730221	-0.488510	-1.262245	-0.013380	0.008739	-0.010759	-0.830811	-0.240723	0.437988	-0.228639	-0.690708	0.293840	-0.619923
47546		9.717682	-0.503000	-1.259135	0.000121	0.008279	-0.008533	-0.833740	-0.245850	0.429443	-0.228568	-0.690752	0.293785	-0.619927
47547		9.712162	-0.563592	-1.259536	-0.005786	-0.000462	-0.006654	-0.840332	-0.255127	0.433350	-0.228616	-0.690750	0.293789	-0.619909
47548		9.726584	-0.502380	-1.210238	0.002038	0.006901	-0.004016	-0.838135	-0.248047	0.425049	-0.228678	-0.690743	0.293707	-0.619933
47549		9.742135	-0.443422	-1.286710	0.002335	0.001886	0.001472	-0.838623	-0.250244	0.430664	-0.228690	-0.690674	0.293715	-0.620001
47550		9.716635	-0.475736	-1.282539	0.008270	0.005118	-0.003859	-0.837646	-0.244385	0.430664	-0.228683	-0.690664	0.293633	-0.620054
47551		9.743752	-0.439886	-1.250317	-0.005221	-0.004758	-0.005233	-0.831055	-0.243164	0.432129	-0.228676	-0.690677	0.293654	-0.620032
47552		9.738143	-0.500857	-1.251345	-0.019330	0.005730	-0.002838	-0.835449	-0.251953	0.439453	-0.228748	-0.690639	0.293739	-0.620007
47553		9.712742	-0.532363	-1.246775	-0.005079	0.008118	-0.005056	-0.843994	-0.241455	0.440674	-0.228785	-0.690680	0.293684	-0.619974
47554		9.752765	-0.507775	-1.225293	0.014519	0.003110	-0.006286	-0.836914	-0.244385	0.438965	-0.228578	-0.690744	0.293574	-0.620032
47555		9.762732	-0.468635	-1.287758	0.019221	0.006425	-0.008509	-0.833984	-0.250732	0.434326	-0.228416	-0.690823	0.293409	-0.620081
47556		9.764343	-0.423488	-1.236423	0.008785	0.001733	-0.007685	-0.835449	-0.250488	0.429443	-0.228399	-0.690890	0.293294	-0.620067
47557		9.737377	-0.416390	-1.253274	0.000669	0.004210	-0.004523	-0.834473	-0.247559	0.422363	-0.228452	-0.690874	0.293251	-0.620086
47558		9.704852	-0.457543	-1.265665	-0.004196	0.008680	-0.004173	-0.833740	-0.254150	0.431641	-0.228567	-0.690765	0.293258	-0.620162
47559		9.722239	-0.473588	-1.174128	-0.003531	0.002789	-0.005259	-0.838135	-0.250977	0.422607	-0.228662	-0.690783	0.293215	-0.620127
47560		9.743520	-0.476038	-1.294313	-0.010331	0.003812	-0.005120	-0.836182	-0.247314	0.429443	-0.228825	-0.690688	0.293242	-0.620160
47561		9.739554	-0.534171	-1.258711	-0.009047	0.007869	-0.004688	-0.833496	-0.247314	0.430420	-0.228903	-0.690630	0.293253	-0.620190
47562		9.714071	-0.497081	-1.229526	-0.001782	0.004149	-0.000901	-0.843506	-0.241699	0.434082	-0.228904	-0.690616	0.293254	-0.620206
47563		9.719888	-0.489941	-1.247198	0.015722	0.008537	-0.005923	-0.841553	-0.241211	0.432373	-0.228747	-0.690608	0.293137	-0.620328
