// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34210		9.559658	1.021206	1.940427	-0.006488	-0.005417	-0.001513	-0.709717	-0.477539	-0.316162	0.667725	0.375019	-0.511276	0.390000
34211		9.560090	1.001091	1.910507	-0.003581	-0.000873	-0.004320	-0.708008	-0.487305	-0.313965	0.667739	0.374985	-0.511301	0.389978
34212		9.545424	0.987053	1.912861	-0.006081	-0.002166	-0.002403	-0.707520	-0.487549	-0.314209	0.667752	0.374985	-0.511319	0.389930
34213		9.560066	1.001663	1.910327	-0.003936	0.000878	-0.001980	-0.711182	-0.489990	-0.314697	0.667772	0.374986	-0.511314	0.389902
34214		9.532976	1.016507	1.921852	-0.004493	0.000054	-0.003027	-0.716553	-0.482910	-0.326172	0.667788	0.374997	-0.511314	0.389864
34215		9.518264	1.002406	1.924469	-0.003479	0.000415	-0.002627	-0.710693	-0.483887	-0.318115	0.667835	0.374911	-0.511328	0.389848
34216		9.530588	0.973727	1.915702	-0.004493	0.000054	-0.003027	-0.713867	-0.493896	-0.317627	0.667861	0.374877	-0.511341	0.389820
34217		9.536618	1.000773	1.933780	-0.000996	0.000674	-0.002472	-0.703369	-0.492188	-0.314453	0.667879	0.374903	-0.511318	0.389793
34218		9.536895	0.980629	1.904676	-0.000777	0.004283	-0.001155	-0.704590	-0.481445	-0.310791	0.667917	0.374937	-0.511258	0.389775
34219		9.553091	0.997086	1.923476	-0.003986	0.004593	-0.002223	-0.713867	-0.487549	-0.316895	0.667928	0.374921	-0.511256	0.389774
34220		9.565455	1.030314	1.930738	-0.000490	0.005213	-0.001667	-0.705566	-0.484619	-0.322510	0.667943	0.374905	-0.511237	0.389788
34221		9.560907	1.005660	1.934089	-0.000777	0.004283	-0.001155	-0.708496	-0.481689	-0.321289	0.668013	0.374843	-0.511195	0.389784
34222		9.515642	1.002186	1.907597	-0.002703	0.004849	-0.000263	-0.707764	-0.490234	-0.308594	0.668065	0.374751	-0.511184	0.389796
34223		9.550382	1.016237	1.935127	-0.008275	-0.001495	-0.003072	-0.694580	-0.479004	-0.313721	0.668047	0.374811	-0.511208	0.389739
34224		9.531893	1.018833	1.925991	-0.005504	-0.000306	-0.003429	-0.704590	-0.485596	-0.321289	0.668094	0.374788	-0.511201	0.389689
34225		9.542141	1.008892	1.925991	-0.009100	-0.002212	-0.005679	-0.710205	-0.481934	-0.314941	0.668180	0.374731	-0.511201	0.389597
34226		9.556618	0.961913	1.907966	-0.010568	-0.002109	-0.005433	-0.713135	-0.485596	-0.323730	0.668189	0.374686	-0.511265	0.389541
34227		9.564719	0.970363	1.917222	-0.007767	0.003045	-0.002266	-0.714600	-0.488770	-0.318359	0.668264	0.374571	-0.511275	0.389509
34228		9.570728	0.997064	1.935508	-0.005977	-0.000878	-0.000711	-0.717529	-0.488281	-0.312256	0.668266	0.374540	-0.511312	0.389486
34229		9.572882	0.978276	1.926438	-0.002500	-0.001295	0.001916	-0.707275	-0.488525	-0.321777	0.668183	0.374569	-0.511379	0.389515
34230		9.565237	1.011131	1.903648	-0.004546	0.005664	0.004398	-0.702637	-0.476807	-0.318604	0.668253	0.374481	-0.511348	0.389519
34231		9.553007	1.019000	1.884629	-0.019064	0.012120	0.000267	-0.714600	-0.482178	-0.323486	0.668380	0.374255	-0.511367	0.389493
34232		9.542223	1.029096	1.887262	-0.011361	0.018578	-0.002089	-0.703125	-0.487305	-0.316895	0.668511	0.374042	-0.511336	0.389514
34233		9.536955	1.024625	1.921754	-0.008151	0.009551	-0.002236	-0.707520	-0.477783	-0.315186	0.668599	0.374011	-0.511274	0.389474
34234		9.504677	0.972888	1.951170	-0.008369	0.005943	-0.003556	-0.707764	-0.492432	-0.321777	0.668613	0.373932	-0.511311	0.389477
34235		9.521320	0.969033	1.940209	-0.008268	-0.001489	-0.003077	-0.712646	-0.488525	-0.315674	0.668689	0.373926	-0.511290	0.389379
34236		9.504935	0.952976	1.922246	-0.007593	0.001658	-0.002403	-0.710693	-0.479980	-0.311523	0.668678	0.373938	-0.511317	0.389352
34237		9.496831	1.006829	1.928919	-0.006143	0.000518	-0.000578	-0.703125	-0.485840	-0.314453	0.668601	0.373927	-0.511404	0.389380
34238		9.515319	1.004320	1.937990	-0.005537	-0.002376	0.000709	-0.711182	-0.484863	-0.310303	0.668590	0.373958	-0.511420	0.389349
34239		9.548941	0.995891	1.914784	-0.001587	-0.002221	0.000620	-0.708740	-0.476807	-0.311768	0.668476	0.374038	-0.511486	0.389380
34240		9.563105	0.968742	1.926069	-0.001399	-0.002575	-0.001586	-0.715332	-0.489258	-0.311523	0.668388	0.374028	-0.511588	0.389408
34241		9.598348	0.962610	1.923511	0.000188	-0.000355	-0.002206	-0.708740	-0.484131	-0.317627	0.668279	0.374153	-0.511615	0.389439
34242		9.587945	0.973353	1.923859	0.003005	0.005834	-0.001104	-0.712158	-0.484619	-0.306885	0.668287	0.374141	-0.511587	0.389472
34243		9.556874	1.004819	1.924587	0.000068	0.006040	-0.000613	-0.707031	-0.482910	-0.318359	0.668162	0.374248	-0.511615	0.389550
34244		9.544213	1.033787	1.934756	0.000287	0.009648	0.000708	-0.711426	-0.488525	-0.322510	0.668210	0.374177	-0.511577	0.389584
34245		9.534834	1.004196	1.970525	-0.002431	0.004744	0.001300	-0.714355	-0.485596	-0.324463	0.668265	0.374117	-0.511548	0.389587
34246		9.530991	1.020717	1.959252	-0.006261	-0.001805	-0.000205	-0.707764	-0.480713	-0.314453	0.668310	0.373997	-0.511601	0.389554
34247		9.553782	0.981000	1.950108	-0.007293	-0.003204	0.001464	-0.708496	-0.489990	-0.316895	0.668270	0.373954	-0.511692	0.389545
34248		9.518522	0.987130	1.952735	-0.006360	0.005628	-0.000681	-0.706055	-0.481445	-0.316406	0.668303	0.373979	-0.511641	0.389530
34249		9.549849	0.997103	1.939501	-0.009267	0.001079	0.002117	-0.718506	-0.485840	-0.323730	0.668321	0.373894	-0.511693	0.389514
34250		9.562747	1.009468	1.916994	-0.005735	0.003773	-0.001464	-0.707031	-0.481934	-0.314697	0.668360	0.373771	-0.511735	0.389510
34251		9.564807	0.990831	1.908364	-0.008909	-0.000668	-0.000226	-0.719971	-0.483887	-0.314697	0.668346	0.373739	-0.511792	0.389488
34252		9.558311	0.984018	1.920165	-0.011914	0.002216	0.002097	-0.709961	-0.476074	-0.315186	0.668267	0.373670	-0.511924	0.389518
34253		9.572911	0.997676	1.918389	-0.017041	0.003097	0.001919	-0.709717	-0.485107	-0.310303	0.668273	0.373485	-0.512065	0.389500
34254		9.554533	0.999069	1.909376	-0.017228	-0.005266	0.002902	-0.712402	-0.490479	-0.323975	0.668183	0.373521	-0.512176	0.389473
34255		9.582835	1.004868	1.853705	-0.018525	-0.006554	0.003009	-0.704590	-0.483887	-0.306885	0.668248	0.373425	-0.512237	0.389373
34256		9.570006	0.991311	1.876442	-0.019733	-0.000761	0.000440	-0.717041	-0.482178	-0.314697	0.668183	0.373490	-0.512307	0.389330
34257		9.557062	0.977766	1.899744	-0.022109	0.000270	0.001979	-0.707520	-0.482910	-0.318359	0.668145	0.373365	-0.512477	0.389292
34258		9.523485	0.985039	1.923274	-0.021244	0.003065	0.000450	-0.699707	-0.482910	-0.319580	0.668228	0.373228	-0.512531	0.389210
34259		9.518907	0.959652	1.927026	-0.017494	0.009369	-0.001801	-0.699707	-0.485352	-0.319824	0.668397	0.373107	-0.512468	0.389118
34260		9.534911	0.975663	1.946884	-0.016580	0.008447	-0.003097	-0.710693	-0.484619	-0.313232	0.668562	0.373035	-0.512379	0.389021
34261		9.502528	0.984683	1.898202	-0.014021	0.008944	0.000827	-0.710938	-0.488525	-0.318115	0.668548	0.373021	-0.512403	0.389027
34262		9.506689	1.008897	1.897148	-0.017914	0.005078	0.001146	-0.708984	-0.484619	-0.329834	0.668587	0.372986	-0.512410	0.388985
34263		9.545113	1.005152	1.937085	-0.017912	0.005080	0.001146	-0.709229	-0.481445	-0.324951	0.668782	0.372738	-0.512405	0.388895
34264		9.569854	1.008517	1.936057	-0.019524	0.007622	-0.000539	-0.701172	-0.482910	-0.323486	0.668931	0.372507	-0.512435	0.388818
34265		9.521804	0.981610	1.933323	-0.016013	0.009278	-0.002045	-0.707275	-0.480469	-0.318359	0.669114	0.372363	-0.512370	0.388728
34266		9.538322	0.977384	1.923273	-0.017984	0.004847	-0.002622	-0.706055	-0.488770	-0.326660	0.669173	0.372255	-0.512421	0.388661
34267		9.559237	0.998150	1.910645	-0.017406	0.006712	-0.003639	-0.702393	-0.485596	-0.314941	0.669359	0.372151	-0.512344	0.388543
34268		9.578572	1.017649	1.971465	-0.022067	0.007141	-0.004466	-0.706299	-0.479248	-0.312012	0.669435	0.372156	-0.512320	0.388439
34269		9.580310	0.999136	1.964311	-0.021269	0.012614	-0.004150	-0.708252	-0.477295	-0.315674	0.669460	0.372094	-0.512364	0.388397
34270		9.570056	0.989125	1.936973	-0.019723	0.012747	-0.000628	-0.707520	-0.479736	-0.322021	0.669500	0.371943	-0.512436	0.388378
34271		9.591373	0.988980	1.895579	-0.032234	0.008121	0.001005	-0.701172	-0.477783	-0.321289	0.669638	0.371682	-0.512527	0.388270
34272		9.659007	1.013107	1.837424	-0.037893	0.002389	0.004131	-0.705811	-0.477295	-0.322998	0.669787	0.371399	-0.512651	0.388121
34273		9.655207	1.028161	1.827049	-0.041078	0.002723	0.003059	-0.715576	-0.477783	-0.319824	0.669935	0.371071	-0.512814	0.387964
34274		9.676990	1.027175	1.783903	-0.042103	-0.007389	0.003465	-0.709229	-0.481445	-0.320801	0.669925	0.370817	-0.513112	0.387829
34275		9.651577	0.979866	1.800166	-0.043893	0.001331	-0.000361	-0.706787	-0.474121	-0.332520	0.670028	0.370601	-0.513266	0.387653
34276		9.610218	0.958974	1.879324	-0.041222	0.007063	-0.006759	-0.706787	-0.478271	-0.324951	0.670334	0.370136	-0.513386	0.387409
34277		9.529971	0.941891	1.921074	-0.039767	0.020454	-0.008024	-0.707275	-0.475098	-0.331299	0.670587	0.369834	-0.513399	0.387244
34278		9.463618	0.959569	1.991203	-0.034458	0.019223	-0.010053	-0.708008	-0.484619	-0.324219	0.670894	0.369440	-0.513416	0.387064
34279		9.408749	0.927004	2.000726	-0.023879	0.009871	-0.007699	-0.706787	-0.484619	-0.315918	0.671024	0.369374	-0.513392	0.386934
34280		9.356990	0.917830	1.985624	-0.012685	-0.001341	-0.006139	-0.715088	-0.488037	-0.330322	0.670955	0.369538	-0.513408	0.386875
34281		9.355426	0.854985	2.041760	-0.007127	-0.011419	-0.007879	-0.707520	-0.474365	-0.329834	0.670972	0.369577	-0.513453	0.386749
34282		9.377564	0.918373	2.012298	-0.005950	-0.018283	-0.003275	-0.709717	-0.481934	-0.321045	0.670972	0.369462	-0.513617	0.386642
34283		9.458543	0.976984	1.956546	-0.015843	-0.026147	0.002484	-0.714355	-0.478516	-0.322510	0.670833	0.369520	-0.513841	0.386531
34284		9.570388	1.003676	1.900868	-0.011068	-0.015540	0.004226	-0.704590	-0.480225	-0.320312	0.670706	0.369487	-0.514050	0.386504
34285		9.619534	0.989025	1.938526	-0.009799	-0.000765	0.003123	-0.708252	-0.479004	-0.318115	0.670688	0.369489	-0.514088	0.386483
34286		9.623973	0.951586	1.919643	-0.007931	-0.006326	0.000740	-0.702148	-0.480957	-0.321777	0.670593	0.369542	-0.514184	0.386469
34287		9.609061	0.895154	1.934084	-0.006063	-0.011886	-0.001644	-0.707520	-0.476807	-0.332764	0.670570	0.369613	-0.514228	0.386383
34288		9.582293	0.909727	1.943958	-0.000552	-0.009527	-0.002331	-0.707031	-0.480225	-0.320068	0.670645	0.369479	-0.514291	0.386298
34289		9.555451	0.924822	1.953975	0.006777	-0.009008	-0.005617	-0.714355	-0.471924	-0.310547	0.670551	0.369635	-0.514310	0.386284
34290		9.505746	0.979895	1.973615	0.009121	-0.005262	-0.009438	-0.707031	-0.481689	-0.326660	0.670301	0.369826	-0.514435	0.386370
34291		9.485642	0.982515	1.943010	0.013150	-0.003847	-0.007819	-0.706299	-0.477295	-0.319336	0.670314	0.369920	-0.514368	0.386347
34292		9.466075	0.964262	1.977209	0.010301	0.005301	-0.002287	-0.708740	-0.482178	-0.324707	0.670265	0.369993	-0.514329	0.386414
34293		9.505529	0.983304	1.972967	0.012345	0.001237	0.000801	-0.704590	-0.483398	-0.322021	0.670240	0.370056	-0.514275	0.386468
34294		9.498921	0.976979	1.984895	0.012224	0.007625	0.002434	-0.704346	-0.482178	-0.327148	0.670232	0.370152	-0.514157	0.386547
34295		9.502425	0.960127	1.997708	0.015484	0.013341	0.002928	-0.706543	-0.468994	-0.322266	0.670303	0.370152	-0.513999	0.386635
34296		9.508497	0.966958	1.988108	0.014404	0.012766	-0.001245	-0.708740	-0.482666	-0.317871	0.670305	0.370057	-0.513982	0.386745
34297		9.529822	0.968574	1.945801	0.013497	0.004973	-0.001216	-0.708008	-0.483643	-0.316162	0.670209	0.370230	-0.513906	0.386845
34298		9.563740	1.003051	1.909970	0.017815	0.007326	-0.000101	-0.710938	-0.487549	-0.315918	0.670093	0.370449	-0.513797	0.386982
34299		9.566126	1.026977	1.888382	0.013115	0.011483	-0.001147	-0.710449	-0.482666	-0.314697	0.669994	0.370679	-0.513662	0.387113
34300		9.547832	1.009751	1.945149	0.007120	0.014353	-0.002092	-0.710449	-0.479248	-0.324463	0.669920	0.370814	-0.513577	0.387225
34301		9.539836	0.982264	2.001711	0.004050	0.008293	-0.004792	-0.712402	-0.481201	-0.324463	0.669962	0.370773	-0.513539	0.387242
34302		9.501685	0.966105	2.027446	0.003860	-0.000081	-0.003849	-0.692383	-0.482666	-0.327637	0.669950	0.370780	-0.513546	0.387246
34303		9.468650	0.954614	2.020102	0.005349	-0.004958	-0.001810	-0.703125	-0.483398	-0.326172	0.670069	0.370816	-0.513423	0.387169
34304		9.471975	0.958714	1.966655	0.002085	-0.004855	-0.006649	-0.715332	-0.478516	-0.310059	0.670128	0.370861	-0.513367	0.387097
34305		9.488223	0.975598	1.984690	0.000766	0.001524	-0.003219	-0.713135	-0.480957	-0.317383	0.669944	0.370990	-0.513460	0.387170
34306		9.521705	0.968255	2.056022	0.006570	0.004823	-0.004413	-0.705322	-0.485352	-0.319824	0.669864	0.371080	-0.513454	0.387230
34307		9.524616	0.930617	2.015691	0.000245	-0.021497	-0.004518	-0.703369	-0.478027	-0.320312	0.669764	0.371264	-0.513511	0.387150
34308		9.608484	0.931634	1.891800	0.007032	-0.010175	-0.001978	-0.713135	-0.481201	-0.324463	0.669713	0.371323	-0.513551	0.387131
34309		9.595943	0.961017	1.901092	0.001336	0.012106	-0.002967	-0.712402	-0.487305	-0.316895	0.669767	0.371250	-0.513506	0.387166
34310		9.586447	0.993304	1.952862	0.003260	0.005719	0.000490	-0.718506	-0.479248	-0.319580	0.669688	0.371382	-0.513456	0.387242
34311		9.550179	0.978031	1.998467	0.002306	-0.007073	-0.000959	-0.708984	-0.490723	-0.318604	0.669568	0.371391	-0.513590	0.387263
34312		9.532600	0.960441	1.957913	0.002502	-0.013237	0.001182	-0.705078	-0.482178	-0.322998	0.669448	0.371607	-0.513586	0.387270
34313		9.475905	0.966047	2.002722	0.003957	0.001196	-0.002148	-0.703125	-0.484863	-0.321777	0.669476	0.371626	-0.513532	0.387272
34314		9.477938	0.947734	1.994115	0.002349	0.006640	0.001786	-0.706787	-0.486816	-0.323242	0.669515	0.371659	-0.513430	0.387309
34315		9.483794	0.974218	2.012980	0.000743	0.000473	-0.001155	-0.709961	-0.479980	-0.318115	0.669534	0.371717	-0.513361	0.387313
34316		9.544560	0.952257	1.978119	-0.002613	-0.006523	-0.003346	-0.707764	-0.480957	-0.319824	0.669479	0.371740	-0.513441	0.387278
34317		9.567395	0.913643	1.968325	0.004316	-0.000540	-0.004499	-0.700195	-0.485840	-0.319336	0.669462	0.371787	-0.513431	0.387277
34318		9.556527	0.944869	1.997926	0.006045	-0.000762	-0.003184	-0.705078	-0.483154	-0.321777	0.669464	0.371928	-0.513323	0.387282
34319		9.535462	0.924544	2.011109	0.007824	-0.004704	-0.001649	-0.707764	-0.482178	-0.313721	0.669441	0.372004	-0.513291	0.387292
34320		9.530107	0.940035	1.978474	0.010032	-0.001440	0.002564	-0.722412	-0.480957	-0.314209	0.669320	0.372131	-0.513300	0.387367
34321		9.507847	0.958952	1.958063	0.003503	0.004553	0.004112	-0.710938	-0.483398	-0.320801	0.669179	0.372130	-0.513410	0.387465
34322		9.503812	0.975080	1.948076	0.005059	0.014442	0.006830	-0.706543	-0.480957	-0.321777	0.669186	0.372087	-0.513342	0.387584
34323		9.552796	1.002748	1.975239	0.004603	0.012006	0.001867	-0.715088	-0.479736	-0.319580	0.669233	0.372039	-0.513264	0.387651
34324		9.544390	0.994517	1.967495	-0.001130	0.006035	0.001219	-0.708252	-0.476807	-0.320557	0.669212	0.371969	-0.513312	0.387692
34325		9.548425	0.957684	1.950633	-0.002596	0.011961	-0.002890	-0.712646	-0.483643	-0.320312	0.669281	0.371858	-0.513296	0.387701
34326		9.507927	0.959621	1.986618	-0.005282	0.008107	-0.004390	-0.704102	-0.477783	-0.320068	0.669312	0.371838	-0.513271	0.387700
34327		9.497323	0.970564	1.987792	-0.003937	0.005675	-0.004270	-0.706055	-0.488281	-0.322021	0.669373	0.371778	-0.513255	0.387672
34328		9.485127	0.979705	1.968312	-0.006768	0.007162	-0.002081	-0.699951	-0.489502	-0.322266	0.669440	0.371800	-0.513160	0.387661
34329		9.501144	0.995582	1.987872	-0.010175	0.006782	0.001119	-0.704346	-0.486084	-0.320068	0.669534	0.371818	-0.513038	0.387642
34330		9.526436	0.979157	1.957055	-0.008710	0.006678	0.000876	-0.707764	-0.482422	-0.320557	0.669583	0.371816	-0.512979	0.387639
34331		9.538686	0.949700	1.949328	-0.006767	0.010061	0.003532	-0.703613	-0.481689	-0.313477	0.669623	0.371742	-0.512957	0.387671
34332		9.560586	0.929831	1.971806	-0.006909	0.012507	0.001609	-0.710449	-0.482178	-0.318848	0.669633	0.371743	-0.512918	0.387704
34333		9.570982	0.960792	1.960471	-0.007507	0.015414	0.000336	-0.707520	-0.471680	-0.323242	0.669678	0.371672	-0.512884	0.387739
34334		9.560142	0.970923	1.963220	-0.010863	0.017139	-0.000596	-0.704346	-0.473877	-0.321289	0.669809	0.371408	-0.512912	0.387729
34335		9.578669	1.010211	1.960911	-0.010406	0.007958	-0.002509	-0.702637	-0.487305	-0.319092	0.669893	0.371250	-0.512947	0.387688
34336		9.540988	0.973291	1.957615	-0.012419	0.007248	-0.003321	-0.716309	-0.485596	-0.322510	0.669956	0.371286	-0.512867	0.387651
34337		9.508648	0.983061	2.002267	-0.012057	0.005512	-0.005672	-0.704346	-0.482910	-0.312988	0.669988	0.371250	-0.512881	0.387612
34338		9.523085	0.936291	1.984877	-0.007405	0.005079	-0.004839	-0.710449	-0.482422	-0.314941	0.669968	0.371334	-0.512858	0.387597
34339		9.529391	0.943430	1.974174	-0.007331	0.002409	-0.006686	-0.711914	-0.485107	-0.318115	0.669935	0.371390	-0.512883	0.387566
34340		9.531492	0.925902	1.965030	-0.004190	-0.002919	-0.007096	-0.708252	-0.479004	-0.314941	0.669891	0.371479	-0.512904	0.387530
34341		9.526978	0.963739	1.983491	0.001085	0.003515	-0.005787	-0.715088	-0.476074	-0.311035	0.669851	0.371530	-0.512917	0.387531
34342		9.553328	0.970256	2.002290	0.004992	0.002607	-0.003800	-0.702393	-0.478760	-0.316895	0.669733	0.371578	-0.513010	0.387567
34343		9.554839	0.972405	2.022972	0.008322	-0.000170	-0.000804	-0.699463	-0.482178	-0.318359	0.669684	0.371652	-0.512992	0.387605
34344		9.574984	0.972266	1.958860	0.008611	0.000765	-0.001309	-0.711670	-0.475586	-0.321777	0.669660	0.371764	-0.512910	0.387647
34345		9.553678	0.951841	1.973019	0.003026	0.006896	-0.003128	-0.707520	-0.482910	-0.321533	0.669683	0.371669	-0.512943	0.387655
34346		9.519406	0.980201	1.932475	-0.000168	0.001395	0.000143	-0.713135	-0.484619	-0.322021	0.669680	0.371675	-0.512931	0.387670
34347		9.493877	0.996455	1.964156	0.004081	-0.005195	-0.003770	-0.704346	-0.482422	-0.322266	0.669628	0.371745	-0.512948	0.387671
34348		9.487542	0.990523	1.974414	0.003935	-0.008577	-0.001344	-0.707031	-0.476074	-0.316162	0.669597	0.371804	-0.512957	0.387656
34349		9.501967	0.963758	1.984075	0.004177	-0.012641	-0.003333	-0.707520	-0.483887	-0.325195	0.669499	0.371861	-0.513067	0.387625
34350		9.497463	0.959485	2.013814	0.000582	-0.015575	-0.003542	-0.705811	-0.480713	-0.321777	0.669472	0.371908	-0.513120	0.387557
34351		9.490439	0.931975	1.972314	0.000295	-0.016508	-0.003036	-0.711182	-0.480957	-0.319336	0.669422	0.371952	-0.513203	0.387489
34352		9.513661	0.955020	1.976644	0.003774	-0.015900	-0.002468	-0.707520	-0.490723	-0.323242	0.669320	0.372026	-0.513308	0.387457
34353		9.555890	0.955704	1.960399	0.008260	-0.014936	-0.001494	-0.711914	-0.485352	-0.318115	0.669246	0.372199	-0.513283	0.387452
34354		9.517880	0.959235	2.012585	0.012077	-0.017115	-0.001212	-0.707520	-0.483643	-0.316895	0.669095	0.372373	-0.513341	0.387468
34355		9.524698	0.924140	2.010929	0.007531	-0.029948	0.002745	-0.709717	-0.481689	-0.319824	0.668903	0.372544	-0.513487	0.387442
34356		9.525651	0.924049	1.912438	0.012860	-0.027230	0.004265	-0.705811	-0.476318	-0.320801	0.668726	0.372666	-0.513627	0.387444
34357		9.542683	0.939892	1.927015	0.011415	-0.017355	0.003706	-0.706055	-0.489990	-0.319824	0.668633	0.372684	-0.513733	0.387448
34358		9.563769	0.980742	1.940543	0.009468	-0.012019	0.002314	-0.711182	-0.479980	-0.312744	0.668550	0.372846	-0.513701	0.387477
34359		9.583197	1.020034	1.933512	0.008228	-0.017026	0.002635	-0.708740	-0.478027	-0.321777	0.668381	0.372954	-0.513827	0.387497
