Format Version,1.23,Take Name,eval_sts_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.55.36.483 PM,Capture Start Frame,1170991,Total Frames in Take,2542,Total Exported Frames,2542,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
117,1.170000,-1.792548,0.040590,-4.479303,-1.519705,0.035795,-4.493834,-1.568572,0.042222,-4.468164,-1.555600,0.044356,-4.505871,-1.580348,0.032221,-4.550773,-1.662117,0.451187,-4.534547,-1.717742,0.086602,-4.529349,-1.693860,0.105670,-4.447401,-1.749606,0.399101,-4.584644,-1.756189,0.297229,-4.565632,-1.697321,0.292537,-4.569303,-1.691593,0.374981,-4.584208,-1.634278,0.428567,-4.484546,-1.653297,0.973814,-4.562190,-1.631876,0.523600,-4.530174,-1.652574,0.515916,-4.404715,-1.705954,0.755919,-4.554261,-1.702181,0.649717,-4.543622,-1.644411,0.652375,-4.558918,-1.648157,0.736604,-4.567983,-1.535449,1.002088,-4.483077,-1.759449,1.101378,-4.398826,-1.808739,1.032347,-4.403428,-1.552336,0.995455,-4.245074,-1.751655,1.115466,-4.337763,-1.811317,1.030487,-4.343306,-1.785397,0.043813,-4.263309,-1.515262,0.038031,-4.241846,-1.554360,0.042814,-4.258767,-1.552790,0.046812,-4.224567,-1.580045,0.031338,-4.179556,-1.663238,0.463653,-4.226927,-1.723092,0.091166,-4.208701,-1.695926,0.104635,-4.291254,-1.671144,0.392264,-4.173477,-1.680702,0.290015,-4.185844,-1.739605,0.292406,-4.179257,-1.731180,0.376526,-4.166212,-1.641983,0.427347,-4.265213,-1.693609,0.949241,-4.185172,-1.633036,0.523866,-4.227324,-1.637386,0.505505,-4.342518,-1.625327,0.740824,-4.179263,-1.628263,0.638188,-4.197814,-1.687535,0.640810,-4.200487,-1.684838,0.723732,-4.186563,-1.624114,1.766038,-4.366509
118,1.180000,-1.792544,0.040570,-4.479274,-1.519712,0.035781,-4.493833,-1.568577,0.042229,-4.468157,-1.555601,0.044340,-4.505863,-1.580348,0.032245,-4.550763,-1.662072,0.451159,-4.534523,-1.717746,0.086589,-4.529342,-1.693856,0.105642,-4.447401,-1.749556,0.399098,-4.584634,-1.756163,0.297228,-4.565609,-1.697288,0.292542,-4.569291,-1.691589,0.374986,-4.584190,-1.634205,0.428571,-4.484534,-1.653235,0.973795,-4.562174,-1.631820,0.523591,-4.530162,-1.652535,0.515905,-4.404703,-1.705903,0.755901,-4.554222,-1.702151,0.649742,-4.543586,-1.644343,0.652351,-4.558867,-1.648027,0.736538,-4.567969,-1.535346,1.002092,-4.483035,-1.759374,1.101378,-4.398817,-1.808678,1.032343,-4.403427,-1.552300,0.995442,-4.245050,-1.751554,1.115472,-4.337780,-1.811256,1.030485,-4.343305,-1.785403,0.043817,-4.263302,-1.515259,0.038064,-4.241826,-1.554367,0.042789,-4.258766,-1.552783,0.046780,-4.224561,-1.580041,0.031327,-4.179561,-1.663252,0.463657,-4.226911,-1.723092,0.091148,-4.208709,-1.695941,0.104620,-4.291247,-1.671162,0.392275,-4.173447,-1.680697,0.290013,-4.185839,-1.739595,0.292399,-4.179269,-1.731174,0.376523,-4.166199,-1.641960,0.427347,-4.265213,-1.693758,0.949210,-4.185136,-1.633033,0.523867,-4.227290,-1.637347,0.505508,-4.342493,-1.625308,0.740833,-4.179236,-1.628202,0.638175,-4.197820,-1.687516,0.640805,-4.200468,-1.684795,0.723716,-4.186557,-1.624117,1.766049,-4.366513
119,1.190000,-1.792532,0.040592,-4.479275,-1.519694,0.035791,-4.493821,-1.568574,0.042220,-4.468150,-1.555591,0.044347,-4.505870,-1.580360,0.032220,-4.550770,-1.662015,0.451164,-4.534517,-1.717731,0.086612,-4.529362,-1.693859,0.105668,-4.447395,-1.749510,0.399122,-4.584624,-1.756150,0.297232,-4.565610,-1.697261,0.292535,-4.569274,-1.691576,0.374980,-4.584172,-1.634192,0.428566,-4.484499,-1.653139,0.973809,-4.562172,-1.631769,0.523594,-4.530142,-1.652490,0.515906,-4.404690,-1.705817,0.755918,-4.554256,-1.702046,0.649728,-4.543571,-1.644313,0.652351,-4.558851,-1.647965,0.736555,-4.567969,-1.535271,1.002096,-4.483014,-1.759278,1.101509,-4.398751,-1.808599,1.032350,-4.403432,-1.552264,0.995439,-4.245019,-1.751473,1.115478,-4.337765,-1.811184,1.030491,-4.343294,-1.785410,0.043829,-4.263311,-1.515265,0.038036,-4.241844,-1.554369,0.042812,-4.258769,-1.552721,0.046870,-4.224645,-1.580041,0.031338,-4.179550,-1.663196,0.463664,-4.226901,-1.723082,0.091152,-4.208714,-1.695922,0.104617,-4.291259,-1.671144,0.392274,-4.173433,-1.680699,0.290015,-4.185831,-1.739586,0.292405,-4.179257,-1.731161,0.376528,-4.166186,-1.641932,0.427350,-4.265210,-1.693724,0.949180,-4.185138,-1.633027,0.523877,-4.227273,-1.637332,0.505512,-4.342498,-1.625274,0.740815,-4.179214,-1.628191,0.638167,-4.197789,-1.687470,0.640812,-4.200435,-1.684773,0.723741,-4.186523,-1.624081,1.766073,-4.366513
120,1.200000,-1.792518,0.040593,-4.479273,-1.519699,0.035790,-4.493833,-1.568568,0.042224,-4.468163,-1.555591,0.044357,-4.505865,-1.580360,0.032224,-4.550781,-1.661951,0.451202,-4.534496,-1.717746,0.086641,-4.529357,-1.693845,0.105656,-4.447402,-1.749472,0.399161,-4.584612,-1.756194,0.297245,-4.565598,-1.697233,0.292558,-4.569261,-1.691600,0.374973,-4.584137,-1.634168,0.428567,-4.484489,-1.653077,0.973788,-4.562163,-1.631706,0.523599,-4.530127,-1.652453,0.515884,-4.404684,-1.705782,0.755911,-4.554238,-1.701998,0.649760,-4.543547,-1.644290,0.652346,-4.558812,-1.647912,0.736557,-4.567934,-1.535231,1.002098,-4.482971,-1.759220,1.101534,-4.398708,-1.808525,1.032354,-4.403417,-1.552216,0.995438,-4.245001,-1.751382,1.115352,-4.337793,-1.811100,1.030475,-4.343286,-1.785389,0.043821,-4.263309,-1.515278,0.038033,-4.241839,-1.554360,0.042831,-4.258773,-1.552793,0.046820,-4.224565,-1.580028,0.031330,-4.179566,-1.663195,0.463640,-4.226888,-1.723078,0.091173,-4.208692,-1.695914,0.104636,-4.291251,-1.671133,0.392275,-4.173424,-1.680685,0.289996,-4.185817,-1.739574,0.292413,-4.179244,-1.731146,0.376518,-4.166174,-1.641948,0.427331,-4.265197,-1.693679,0.949158,-4.185132,-1.632990,0.523862,-4.227265,-1.637306,0.505498,-4.342497,-1.625253,0.740819,-4.179194,-1.628151,0.638113,-4.197760,-1.687424,0.640785,-4.200423,-1.684732,0.723703,-4.186510,-1.624072,1.766082,-4.366515
121,1.210000,-1.792538,0.040593,-4.479290,-1.519721,0.035785,-4.493843,-1.568562,0.042251,-4.468171,-1.555586,0.044351,-4.505876,-1.580350,0.032229,-4.550767,-1.661922,0.451196,-4.534485,-1.717738,0.086627,-4.529356,-1.693844,0.105653,-4.447393,-1.749416,0.399146,-4.584605,-1.756121,0.297241,-4.565601,-1.697202,0.292550,-4.569261,-1.691510,0.374984,-4.584146,-1.634151,0.428540,-4.484489,-1.652984,0.973782,-4.562142,-1.631671,0.523578,-4.530090,-1.652426,0.515894,-4.404678,-1.705685,0.755908,-4.554249,-1.701930,0.649725,-4.543556,-1.644167,0.652328,-4.558799,-1.647780,0.736536,-4.567904,-1.535141,1.002084,-4.482945,-1.759133,1.101505,-4.398714,-1.808464,1.032358,-4.403412,-1.552188,0.995427,-4.244976,-1.751357,1.115447,-4.337761,-1.811039,1.030466,-4.343281,-1.785408,0.043818,-4.263310,-1.515350,0.037950,-4.241794,-1.554364,0.042828,-4.258760,-1.552730,0.046857,-4.224635,-1.580036,0.031321,-4.179566,-1.663166,0.463626,-4.226874,-1.723086,0.091166,-4.208673,-1.695915,0.104620,-4.291239,-1.671118,0.392282,-4.173405,-1.680656,0.290021,-4.185829,-1.739568,0.292415,-4.179259,-1.731114,0.376525,-4.166183,-1.641892,0.427342,-4.265185,-1.693633,0.949133,-4.185120,-1.632947,0.523867,-4.227254,-1.637298,0.505505,-4.342470,-1.625216,0.740805,-4.179178,-1.628104,0.638122,-4.197743,-1.687396,0.640778,-4.200410,-1.684687,0.723711,-4.186493,-1.624022,1.766083,-4.366527
122,1.220000,-1.792563,0.040594,-4.479301,-1.519712,0.035776,-4.493836,-1.568571,0.042234,-4.468172,-1.555595,0.044347,-4.505866,-1.580357,0.032234,-4.550764,-1.661882,0.451164,-4.534484,-1.717750,0.086629,-4.529356,-1.693832,0.105648,-4.447400,-1.749385,0.399123,-4.584598,-1.756056,0.297239,-4.565606,-1.697167,0.292532,-4.569244,-1.691423,0.375028,-4.584173,-1.634131,0.428530,-4.484460,-1.652917,0.973782,-4.562136,-1.631621,0.523586,-4.530077,-1.652396,0.515885,-4.404662,-1.705610,0.755895,-4.554226,-1.701869,0.649722,-4.543515,-1.644070,0.652316,-4.558767,-1.647699,0.736515,-4.567898,-1.535011,1.002080,-4.482935,-1.759084,1.101356,-4.398757,-1.808409,1.032350,-4.403413,-1.552153,0.995413,-4.244954,-1.751276,1.115452,-4.337749,-1.810973,1.030457,-4.343282,-1.785410,0.043823,-4.263307,-1.515364,0.037921,-4.241796,-1.554377,0.042817,-4.258776,-1.552695,0.046747,-4.224615,-1.580014,0.031316,-4.179572,-1.663162,0.463636,-4.226861,-1.723086,0.091179,-4.208670,-1.695937,0.104620,-4.291255,-1.671099,0.392279,-4.173406,-1.680661,0.290029,-4.185815,-1.739568,0.292404,-4.179239,-1.731119,0.376525,-4.166164,-1.641885,0.427346,-4.265171,-1.693599,0.949134,-4.185109,-1.632926,0.523867,-4.227237,-1.637258,0.505487,-4.342462,-1.625045,0.740897,-4.179176,-1.628072,0.638075,-4.197713,-1.687360,0.640788,-4.200381,-1.684640,0.723708,-4.186474,-1.623981,1.766075,-4.366525
123,1.230000,-1.792554,0.040595,-4.479295,-1.519708,0.035768,-4.493838,-1.568572,0.042205,-4.468173,-1.555602,0.044340,-4.505873,-1.580362,0.032220,-4.550755,-1.661836,0.451185,-4.534471,-1.717744,0.086612,-4.529334,-1.693834,0.105652,-4.447385,-1.749334,0.399142,-4.584599,-1.756042,0.297259,-4.565609,-1.697137,0.292546,-4.569228,-1.691390,0.375010,-4.584144,-1.634092,0.428514,-4.484445,-1.652834,0.973757,-4.562131,-1.631560,0.523590,-4.530076,-1.652364,0.515887,-4.404657,-1.705547,0.755889,-4.554221,-1.701792,0.649739,-4.543539,-1.644016,0.652313,-4.558738,-1.647610,0.736512,-4.567881,-1.534955,1.002089,-4.482924,-1.759002,1.101364,-4.398754,-1.808351,1.032348,-4.403418,-1.552117,0.995408,-4.244925,-1.751211,1.115460,-4.337743,-1.810905,1.030456,-4.343273,-1.785419,0.043832,-4.263306,-1.515345,0.037924,-4.241800,-1.554373,0.042815,-4.258759,-1.552768,0.046772,-4.224565,-1.580004,0.031330,-4.179573,-1.663112,0.463654,-4.226862,-1.723087,0.091169,-4.208673,-1.695938,0.104607,-4.291264,-1.671093,0.392271,-4.173404,-1.680661,0.290003,-4.185802,-1.739549,0.292423,-4.179224,-1.731097,0.376517,-4.166180,-1.641876,0.427334,-4.265177,-1.693565,0.949146,-4.185082,-1.632899,0.523876,-4.227221,-1.637251,0.505476,-4.342442,-1.624970,0.740918,-4.179179,-1.628051,0.638105,-4.197699,-1.687325,0.640814,-4.200356,-1.684589,0.723701,-4.186446,-1.623941,1.766085,-4.366527
124,1.240000,-1.792535,0.040610,-4.479257,-1.519687,0.035783,-4.493821,-1.568563,0.042229,-4.468182,-1.555686,0.044295,-4.505805,-1.580350,0.032249,-4.550782,-1.661751,0.451172,-4.534459,-1.717725,0.086636,-4.529356,-1.693826,0.105656,-4.447379,-1.749266,0.399175,-4.584594,-1.756041,0.297279,-4.565606,-1.697103,0.292571,-4.569220,-1.691416,0.375000,-4.584125,-1.634039,0.428562,-4.484449,-1.652729,0.973772,-4.562131,-1.631516,0.523594,-4.530066,-1.652340,0.515900,-4.404628,-1.705473,0.755922,-4.554217,-1.701728,0.649795,-4.543594,-1.643965,0.652311,-4.558720,-1.647556,0.736549,-4.567867,-1.534908,1.002086,-4.482889,-1.758892,1.101398,-4.398744,-1.808276,1.032360,-4.403411,-1.552069,0.995405,-4.244903,-1.751136,1.115471,-4.337729,-1.810847,1.030478,-4.343259,-1.785388,0.043842,-4.263316,-1.515258,0.038027,-4.241833,-1.554357,0.042819,-4.258755,-1.552707,0.046874,-4.224628,-1.580018,0.031340,-4.179555,-1.663101,0.463642,-4.226848,-1.723076,0.091196,-4.208674,-1.695904,0.104623,-4.291246,-1.671057,0.392266,-4.173396,-1.680642,0.290015,-4.185800,-1.739524,0.292439,-4.179222,-1.731066,0.376527,-4.166168,-1.641822,0.427351,-4.265142,-1.693519,0.949159,-4.185060,-1.632861,0.523878,-4.227212,-1.637191,0.505493,-4.342445,-1.624937,0.740929,-4.179147,-1.627995,0.638085,-4.197671,-1.687289,0.640817,-4.200325,-1.684519,0.723697,-4.186440,-1.623894,1.766102,-4.366548
125,1.250000,-1.792534,0.040610,-4.479266,-1.519698,0.035786,-4.493823,-1.568577,0.042222,-4.468175,-1.555614,0.044302,-4.505860,-1.580359,0.032230,-4.550754,-1.661722,0.451167,-4.534461,-1.717736,0.086644,-4.529353,-1.693824,0.105646,-4.447391,-1.749209,0.399177,-4.584598,-1.756032,0.297278,-4.565608,-1.697071,0.292565,-4.569218,-1.691385,0.374997,-4.584099,-1.634024,0.428538,-4.484415,-1.652662,0.973764,-4.562123,-1.631455,0.523595,-4.530039,-1.652295,0.515899,-4.404611,-1.705438,0.755927,-4.554200,-1.701637,0.649795,-4.543554,-1.643909,0.652308,-4.558696,-1.647489,0.736541,-4.567842,-1.534835,1.002070,-4.482859,-1.758868,1.101398,-4.398737,-1.808206,1.032333,-4.403388,-1.552057,0.995380,-4.244897,-1.751054,1.115447,-4.337731,-1.810744,1.030484,-4.343216,-1.785391,0.043843,-4.263307,-1.515328,0.037930,-4.241787,-1.554361,0.042823,-4.258765,-1.552786,0.046823,-4.224554,-1.580022,0.031329,-4.179546,-1.663060,0.463630,-4.226814,-1.723083,0.091183,-4.208679,-1.695889,0.104635,-4.291259,-1.671050,0.392264,-4.173384,-1.680621,0.290015,-4.185792,-1.739532,0.292450,-4.179231,-1.731058,0.376511,-4.166155,-1.641568,0.427531,-4.265233,-1.693470,0.949131,-4.185062,-1.632832,0.523885,-4.227207,-1.637187,0.505508,-4.342416,-1.624889,0.740903,-4.179147,-1.627965,0.638054,-4.197660,-1.687246,0.640795,-4.200322,-1.684485,0.723678,-4.186427,-1.623843,1.766109,-4.366534
126,1.260000,-1.792546,0.040602,-4.479275,-1.519703,0.035787,-4.493820,-1.568559,0.042231,-4.468179,-1.555596,0.044335,-4.505873,-1.580359,0.032219,-4.550757,-1.661657,0.451199,-4.534461,-1.717726,0.086616,-4.529332,-1.693831,0.105640,-4.447392,-1.749200,0.399170,-4.584582,-1.755982,0.297263,-4.565602,-1.697040,0.292576,-4.569206,-1.691307,0.375013,-4.584104,-1.633994,0.428534,-4.484414,-1.652617,0.973760,-4.562092,-1.631429,0.523597,-4.529977,-1.652276,0.515900,-4.404600,-1.705371,0.755897,-4.554205,-1.701535,0.649859,-4.543736,-1.643815,0.652295,-4.558688,-1.647385,0.736513,-4.567820,-1.534732,1.002065,-4.482840,-1.758790,1.101374,-4.398723,-1.808154,1.032325,-4.403384,-1.552032,0.995353,-4.244865,-1.750990,1.115445,-4.337721,-1.810678,1.030465,-4.343194,-1.785386,0.043822,-4.263303,-1.515348,0.037919,-4.241810,-1.554355,0.042805,-4.258764,-1.552712,0.046862,-4.224634,-1.580036,0.031324,-4.179552,-1.663068,0.463626,-4.226817,-1.723102,0.091188,-4.208686,-1.695906,0.104623,-4.291255,-1.671041,0.392262,-4.173378,-1.680616,0.290003,-4.185793,-1.739546,0.292445,-4.179230,-1.731058,0.376518,-4.166152,-1.641706,0.427385,-4.265149,-1.693231,0.949232,-4.185035,-1.632812,0.523869,-4.227192,-1.637158,0.505505,-4.342410,-1.624868,0.740893,-4.179125,-1.627926,0.638035,-4.197643,-1.687215,0.640765,-4.200308,-1.684426,0.723681,-4.186401,-1.623789,1.766093,-4.366542
127,1.270000,-1.792552,0.040599,-4.479257,-1.519717,0.035764,-4.493831,-1.568573,0.042215,-4.468172,-1.555581,0.044348,-4.505864,-1.580370,0.032220,-4.550768,-1.661634,0.451179,-4.534443,-1.717747,0.086605,-4.529316,-1.693834,0.105658,-4.447357,-1.749171,0.399159,-4.584578,-1.755940,0.297262,-4.565583,-1.697037,0.292558,-4.569189,-1.691280,0.375008,-4.584075,-1.633919,0.428509,-4.484381,-1.652561,0.973751,-4.562084,-1.631374,0.523584,-4.529994,-1.652227,0.515886,-4.404584,-1.705334,0.755893,-4.554184,-1.701499,0.649872,-4.543743,-1.643780,0.652272,-4.558673,-1.647320,0.736499,-4.567799,-1.534610,1.002192,-4.482917,-1.758747,1.101375,-4.398699,-1.808097,1.032335,-4.403373,-1.551963,0.995346,-4.244861,-1.750927,1.115445,-4.337709,-1.810615,1.030480,-4.343174,-1.785410,0.043825,-4.263305,-1.515257,0.038013,-4.241830,-1.554357,0.042802,-4.258780,-1.552766,0.046785,-4.224566,-1.580025,0.031336,-4.179551,-1.663043,0.463638,-4.226809,-1.723088,0.091189,-4.208683,-1.695911,0.104619,-4.291256,-1.671020,0.392271,-4.173369,-1.680609,0.290017,-4.185784,-1.739516,0.292432,-4.179212,-1.731028,0.376525,-4.166146,-1.641793,0.427317,-4.265115,-1.693340,0.949200,-4.185000,-1.632793,0.523875,-4.227179,-1.637139,0.505487,-4.342406,-1.624818,0.740898,-4.179109,-1.627899,0.638047,-4.197621,-1.687177,0.640791,-4.200301,-1.684371,0.723687,-4.186393,-1.623723,1.766075,-4.366544
128,1.280000,-1.792537,0.040588,-4.479261,-1.519708,0.035771,-4.493830,-1.568565,0.042220,-4.468188,-1.555590,0.044347,-4.505858,-1.580346,0.032230,-4.550764,-1.661609,0.451173,-4.534428,-1.717721,0.086613,-4.529335,-1.693815,0.105639,-4.447369,-1.749135,0.399174,-4.584564,-1.755940,0.297280,-4.565576,-1.697018,0.292580,-4.569179,-1.691280,0.374993,-4.584056,-1.633924,0.428506,-4.484385,-1.652503,0.973743,-4.562087,-1.631333,0.523587,-4.529954,-1.652176,0.515881,-4.404573,-1.705263,0.755899,-4.554171,-1.701470,0.649906,-4.543766,-1.643746,0.652273,-4.558640,-1.647280,0.736511,-4.567778,-1.534508,1.002260,-4.482941,-1.758670,1.101402,-4.398704,-1.807989,1.032393,-4.403382,-1.551898,0.995357,-4.244842,-1.750833,1.115436,-4.337708,-1.810475,1.030507,-4.343212,-1.785382,0.043831,-4.263326,-1.515314,0.037925,-4.241802,-1.554347,0.042807,-4.258771,-1.552716,0.046850,-4.224625,-1.580013,0.031347,-4.179561,-1.662971,0.463650,-4.226807,-1.723074,0.091170,-4.208702,-1.695917,0.104638,-4.291251,-1.671004,0.392264,-4.173363,-1.680584,0.289996,-4.185783,-1.739476,0.292437,-4.179211,-1.731008,0.376526,-4.166145,-1.641783,0.427317,-4.265106,-1.693330,0.949174,-4.184991,-1.632740,0.523862,-4.227185,-1.637115,0.505478,-4.342393,-1.624779,0.740896,-4.179096,-1.627868,0.638053,-4.197599,-1.687110,0.640796,-4.200267,-1.684321,0.723666,-4.186379,-1.623650,1.766078,-4.366543
129,1.290000,-1.792547,0.040594,-4.479271,-1.519706,0.035767,-4.493823,-1.568553,0.042217,-4.468183,-1.555583,0.044337,-4.505862,-1.580347,0.032239,-4.550764,-1.661612,0.451153,-4.534436,-1.717709,0.086624,-4.529326,-1.693808,0.105647,-4.447385,-1.749115,0.399180,-4.584526,-1.755943,0.297301,-4.565559,-1.696996,0.292584,-4.569180,-1.691301,0.374992,-4.584029,-1.633898,0.428503,-4.484373,-1.652440,0.973742,-4.562055,-1.631316,0.523577,-4.529920,-1.652122,0.515873,-4.404565,-1.705238,0.755915,-4.554148,-1.701433,0.649896,-4.543747,-1.643700,0.652277,-4.558625,-1.647232,0.736504,-4.567760,-1.534450,1.002249,-4.482927,-1.758595,1.101414,-4.398684,-1.807912,1.032406,-4.403345,-1.551833,0.995348,-4.244818,-1.750756,1.115440,-4.337687,-1.810470,1.030502,-4.343124,-1.785391,0.043826,-4.263315,-1.515334,0.037912,-4.241800,-1.554348,0.042814,-4.258779,-1.552777,0.046794,-4.224563,-1.580018,0.031357,-4.179549,-1.662966,0.463631,-4.226796,-1.723084,0.091166,-4.208711,-1.695903,0.104626,-4.291251,-1.670984,0.392273,-4.173357,-1.680560,0.289991,-4.185777,-1.739467,0.292436,-4.179217,-1.730978,0.376525,-4.166138,-1.641749,0.427318,-4.265128,-1.693261,0.949162,-4.184977,-1.632728,0.523868,-4.227174,-1.637091,0.505472,-4.342401,-1.624746,0.740895,-4.179087,-1.627841,0.638036,-4.197597,-1.687078,0.640810,-4.200263,-1.684287,0.723670,-4.186372,-1.623603,1.766078,-4.366558
130,1.300000,-1.792541,0.040610,-4.479288,-1.519688,0.035780,-4.493826,-1.568550,0.042231,-4.468171,-1.555580,0.044345,-4.505868,-1.580357,0.032222,-4.550758,-1.661568,0.451181,-4.534428,-1.717703,0.086617,-4.529329,-1.693817,0.105652,-4.447390,-1.749093,0.399179,-4.584513,-1.755941,0.297287,-4.565535,-1.696982,0.292577,-4.569167,-1.691263,0.375002,-4.584017,-1.633891,0.428500,-4.484354,-1.652399,0.973743,-4.562036,-1.631294,0.523580,-4.529913,-1.652116,0.515871,-4.404551,-1.705206,0.755917,-4.554131,-1.701420,0.649907,-4.543728,-1.643649,0.652278,-4.558616,-1.647174,0.736504,-4.567746,-1.534407,1.002244,-4.482910,-1.758535,1.101418,-4.398652,-1.807856,1.032420,-4.403308,-1.551763,0.995335,-4.244807,-1.750665,1.115440,-4.337685,-1.810344,1.030547,-4.343138,-1.785380,0.043841,-4.263303,-1.515338,0.037907,-4.241802,-1.554348,0.042822,-4.258775,-1.552690,0.046860,-4.224632,-1.580003,0.031320,-4.179552,-1.662954,0.463602,-4.226764,-1.723085,0.091203,-4.208690,-1.695906,0.104637,-4.291257,-1.670956,0.392252,-4.173363,-1.680541,0.289996,-4.185769,-1.739465,0.292450,-4.179207,-1.730972,0.376543,-4.166124,-1.641730,0.427306,-4.265110,-1.693024,0.949266,-4.184957,-1.632728,0.523873,-4.227157,-1.637085,0.505476,-4.342373,-1.624622,0.740853,-4.179121,-1.627803,0.638021,-4.197586,-1.687033,0.640793,-4.200251,-1.684251,0.723671,-4.186373,-1.623523,1.766068,-4.366556
131,1.310000,-1.792538,0.040614,-4.479278,-1.519677,0.035784,-4.493824,-1.568579,0.042222,-4.468186,-1.555585,0.044354,-4.505875,-1.580359,0.032230,-4.550772,-1.661536,0.451206,-4.534414,-1.717711,0.086620,-4.529311,-1.693817,0.105651,-4.447382,-1.749094,0.399190,-4.584493,-1.755905,0.297293,-4.565547,-1.696967,0.292597,-4.569151,-1.691255,0.375026,-4.584007,-1.633852,0.428509,-4.484384,-1.652363,0.973736,-4.562020,-1.631292,0.523597,-4.529918,-1.652085,0.515866,-4.404537,-1.705181,0.755920,-4.554111,-1.701403,0.649920,-4.543706,-1.643626,0.652281,-4.558597,-1.647146,0.736510,-4.567727,-1.534406,1.002087,-4.482806,-1.758484,1.101437,-4.398618,-1.807812,1.032443,-4.403287,-1.551677,0.995331,-4.244793,-1.750599,1.115444,-4.337658,-1.810269,1.030564,-4.343107,-1.785393,0.043845,-4.263296,-1.515344,0.037919,-4.241789,-1.554335,0.042809,-4.258766,-1.552678,0.046884,-4.224639,-1.580021,0.031324,-4.179570,-1.662970,0.463624,-4.226770,-1.723073,0.091207,-4.208679,-1.695901,0.104643,-4.291259,-1.670944,0.392262,-4.173348,-1.680545,0.290028,-4.185757,-1.739449,0.292452,-4.179190,-1.730958,0.376537,-4.166110,-1.641709,0.427323,-4.265093,-1.693146,0.949218,-4.184917,-1.632686,0.523852,-4.227154,-1.637054,0.505478,-4.342381,-1.624656,0.740876,-4.179071,-1.627753,0.638008,-4.197577,-1.687004,0.640801,-4.200233,-1.684215,0.723668,-4.186352,-1.623459,1.766069,-4.366559
132,1.320000,-1.792543,0.040611,-4.479278,-1.519687,0.035770,-4.493829,-1.568560,0.042227,-4.468188,-1.555592,0.044356,-4.505887,-1.580349,0.032239,-4.550757,-1.661549,0.451192,-4.534394,-1.717726,0.086641,-4.529334,-1.693807,0.105658,-4.447370,-1.749076,0.399196,-4.584507,-1.755923,0.297305,-4.565541,-1.696960,0.292586,-4.569152,-1.691236,0.375021,-4.584006,-1.633854,0.428490,-4.484371,-1.652311,0.973733,-4.562017,-1.631249,0.523593,-4.529919,-1.652080,0.515896,-4.404504,-1.705136,0.755932,-4.554107,-1.701382,0.649945,-4.543734,-1.643609,0.652279,-4.558602,-1.647119,0.736500,-4.567728,-1.534391,1.002013,-4.482770,-1.758405,1.101449,-4.398598,-1.807740,1.032450,-4.403259,-1.551576,0.995314,-4.244767,-1.750502,1.115442,-4.337642,-1.810176,1.030559,-4.343083,-1.785408,0.043844,-4.263312,-1.515325,0.037915,-4.241801,-1.554344,0.042807,-4.258774,-1.552687,0.046860,-4.224636,-1.580013,0.031340,-4.179564,-1.662918,0.463621,-4.226773,-1.723064,0.091183,-4.208674,-1.695902,0.104626,-4.291251,-1.670856,0.392206,-4.173353,-1.680525,0.290010,-4.185762,-1.739432,0.292458,-4.179189,-1.730938,0.376528,-4.166109,-1.641712,0.427324,-4.265079,-1.693108,0.949200,-4.184906,-1.632657,0.523842,-4.227136,-1.637033,0.505451,-4.342364,-1.624605,0.740882,-4.179065,-1.627718,0.638023,-4.197544,-1.686980,0.640847,-4.200208,-1.684147,0.723654,-4.186356,-1.623378,1.766054,-4.366574
