Format Version,1.23,Take Name,eval_vertical_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.58.12.849 PM,Capture Start Frame,1186627,Total Frames in Take,2021,Total Exported Frames,2021,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
577,5.770000,-1.783038,0.041818,-4.541483,-1.510314,0.031967,-4.555912,-1.558614,0.039672,-4.532254,-1.545636,0.042145,-4.569334,-1.571116,0.031287,-4.614562,-1.543051,0.421949,-4.570417,-1.700761,0.091567,-4.587698,-1.675921,0.100719,-4.502932,-1.636365,0.394662,-4.627734,-1.670858,0.297776,-4.612774,-1.615152,0.277953,-4.612997,-1.587003,0.356293,-4.624698,-1.520178,0.395428,-4.521892,-1.652373,0.941558,-4.587001,-1.516733,0.500728,-4.562935,-1.527904,0.487786,-4.440011,-1.653767,0.706781,-4.577458,-1.622835,0.605229,-4.567539,-1.568518,0.622113,-4.586903,-1.593650,0.702809,-4.595235,-1.539432,0.968891,-4.506870,-1.757982,1.078223,-4.425458,-1.810570,1.011284,-4.427773,-1.556821,0.969703,-4.267560,-1.749302,1.094018,-4.364876,-1.814010,1.012280,-4.367696,-1.787035,0.044495,-4.266972,-1.514466,0.034033,-4.262207,-1.554508,0.039892,-4.277636,-1.550718,0.043948,-4.243502,-1.575609,0.030477,-4.197278,-1.554762,0.439477,-4.251389,-1.714526,0.095215,-4.220260,-1.692238,0.102835,-4.306802,-1.574051,0.366984,-4.198397,-1.611131,0.270778,-4.208055,-1.666193,0.288246,-4.194993,-1.634680,0.366780,-4.184093,-1.543213,0.400679,-4.290903,-1.689435,0.924116,-4.202846,-1.530917,0.507037,-4.256720,-1.535772,0.487634,-4.365917,-1.572546,0.719712,-4.203744,-1.554611,0.618846,-4.223361,-1.613070,0.608689,-4.223144,-1.627253,0.689938,-4.207492,-1.595114,1.756366,-4.383843
578,5.780000,-1.783125,0.041543,-4.541647,-1.510355,0.032295,-4.555987,-1.558775,0.039747,-4.532289,-1.545711,0.042238,-4.569336,-1.571150,0.031320,-4.614555,-1.547746,0.424125,-4.570637,-1.701351,0.091400,-4.587920,-1.676437,0.100933,-4.503191,-1.640713,0.395310,-4.628104,-1.673838,0.298062,-4.613115,-1.617846,0.278911,-4.613223,-1.590826,0.357541,-4.624916,-1.524998,0.397457,-4.521738,-1.651659,0.944620,-4.587108,-1.521257,0.502559,-4.562714,-1.534313,0.489217,-4.440161,-1.654624,0.710788,-4.579334,-1.624767,0.608642,-4.570446,-1.570250,0.624962,-4.587416,-1.594051,0.705972,-4.595473,-1.538828,0.971384,-4.506447,-1.757026,1.081155,-4.425817,-1.810045,1.014309,-4.428441,-1.557082,0.971933,-4.268258,-1.748897,1.096868,-4.365199,-1.813560,1.015172,-4.368276,-1.786969,0.044572,-4.266867,-1.514453,0.034133,-4.262209,-1.554467,0.039966,-4.277597,-1.550649,0.044013,-4.243455,-1.575617,0.030471,-4.197225,-1.557972,0.441523,-4.250330,-1.714772,0.095371,-4.219961,-1.692258,0.103250,-4.306418,-1.577196,0.368757,-4.197255,-1.613439,0.272033,-4.207243,-1.668523,0.288987,-4.194180,-1.637529,0.367911,-4.183074,-1.546839,0.402508,-4.289571,-1.690927,0.926620,-4.203564,-1.533420,0.508859,-4.255880,-1.539057,0.489415,-4.364585,-1.573532,0.722384,-4.203401,-1.556459,0.620988,-4.222491,-1.614876,0.611379,-4.221941,-1.628670,0.692682,-4.206733,-1.594494,1.759111,-4.384052
579,5.790000,-1.783161,0.041511,-4.541702,-1.510356,0.032447,-4.555996,-1.558878,0.039783,-4.532278,-1.545748,0.042288,-4.569320,-1.571163,0.031380,-4.614524,-1.552094,0.426273,-4.570750,-1.701594,0.091476,-4.588141,-1.676788,0.101295,-4.503406,-1.644718,0.396096,-4.628546,-1.676855,0.298439,-4.613305,-1.620647,0.279958,-4.613225,-1.594315,0.359001,-4.624893,-1.529747,0.399548,-4.521394,-1.651200,0.947729,-4.586947,-1.525063,0.504850,-4.562394,-1.540906,0.491015,-4.440050,-1.655212,0.714599,-4.581609,-1.627080,0.612170,-4.572607,-1.571631,0.627944,-4.587908,-1.594249,0.709294,-4.595902,-1.538198,0.974347,-4.506068,-1.756346,1.084084,-4.426278,-1.809292,1.017449,-4.429071,-1.556879,0.974219,-4.267962,-1.748110,1.099664,-4.365630,-1.813008,1.018078,-4.369129,-1.787125,0.044650,-4.266744,-1.514426,0.034292,-4.262250,-1.554443,0.040032,-4.277555,-1.550646,0.044051,-4.243416,-1.575609,0.030495,-4.197207,-1.561852,0.443280,-4.249369,-1.715070,0.095492,-4.219706,-1.692321,0.103607,-4.306046,-1.580719,0.370565,-4.196127,-1.616068,0.273656,-4.206400,-1.671425,0.289959,-4.193546,-1.641181,0.369124,-4.182167,-1.550444,0.404428,-4.288707,-1.692169,0.929493,-4.204184,-1.536860,0.510833,-4.254960,-1.542686,0.491034,-4.363409,-1.574981,0.724691,-4.203255,-1.558764,0.623138,-4.221861,-1.617239,0.613802,-4.220792,-1.630370,0.695390,-4.206089,-1.593895,1.761696,-4.384304
580,5.800000,-1.783177,0.041578,-4.541672,-1.510377,0.032541,-4.555962,-1.558957,0.039802,-4.532259,-1.545760,0.042343,-4.569304,-1.571163,0.031401,-4.614487,-1.556362,0.428224,-4.570795,-1.701884,0.091612,-4.588260,-1.677080,0.101707,-4.503659,-1.648674,0.397093,-4.628815,-1.679685,0.299129,-4.613562,-1.623529,0.281206,-4.613368,-1.598098,0.360413,-4.624978,-1.534039,0.401758,-4.521255,-1.650751,0.950990,-4.586695,-1.528432,0.507098,-4.561800,-1.547569,0.493127,-4.440101,-1.655618,0.718491,-4.583685,-1.629183,0.615192,-4.574917,-1.573062,0.630811,-4.588441,-1.594477,0.712368,-4.596421,-1.537819,0.976920,-4.505758,-1.755262,1.087441,-4.426587,-1.808660,1.020787,-4.429959,-1.556886,0.976912,-4.267725,-1.747757,1.102734,-4.365948,-1.812376,1.021390,-4.369802,-1.787102,0.044857,-4.266775,-1.514536,0.034412,-4.262207,-1.554471,0.040141,-4.277520,-1.550646,0.044120,-4.243381,-1.575620,0.030527,-4.197187,-1.566393,0.445233,-4.248419,-1.715374,0.095567,-4.219532,-1.692444,0.103891,-4.305604,-1.584789,0.372304,-4.195168,-1.618991,0.275075,-4.205651,-1.674531,0.290764,-4.193144,-1.645218,0.370355,-4.181623,-1.554267,0.406332,-4.287665,-1.693054,0.932373,-4.204466,-1.541217,0.512653,-4.254010,-1.546100,0.492352,-4.362305,-1.576815,0.726797,-4.203079,-1.561371,0.625183,-4.221363,-1.619846,0.616286,-4.220244,-1.632430,0.697928,-4.205811,-1.593266,1.764281,-4.384427
581,5.810000,-1.783180,0.041598,-4.541694,-1.510413,0.032635,-4.555947,-1.559040,0.039801,-4.532225,-1.545782,0.042427,-4.569277,-1.571190,0.031435,-4.614460,-1.560574,0.430379,-4.571078,-1.702079,0.091756,-4.588413,-1.677548,0.102046,-4.504094,-1.652984,0.398084,-4.629017,-1.682902,0.299836,-4.613678,-1.626382,0.282534,-4.613482,-1.601844,0.361986,-4.625303,-1.538832,0.404212,-4.521187,-1.650406,0.954443,-4.586487,-1.531964,0.509160,-4.561461,-1.553342,0.495507,-4.440252,-1.656211,0.722124,-4.585523,-1.630954,0.618762,-4.576806,-1.574746,0.633363,-4.589018,-1.594932,0.715498,-4.596987,-1.536864,0.979950,-4.505540,-1.754387,1.090533,-4.426860,-1.807769,1.024148,-4.430550,-1.556816,0.979336,-4.267825,-1.746704,1.105757,-4.366236,-1.811800,1.024439,-4.370557,-1.787112,0.044709,-4.266694,-1.514614,0.034575,-4.262180,-1.554530,0.040266,-4.277487,-1.550713,0.044216,-4.243358,-1.575666,0.030547,-4.197178,-1.570996,0.447016,-4.247709,-1.715761,0.095576,-4.219415,-1.692668,0.104099,-4.305369,-1.588794,0.373822,-4.194621,-1.621953,0.276258,-4.205183,-1.677735,0.291641,-4.192891,-1.649384,0.371420,-4.181253,-1.558296,0.407877,-4.286624,-1.693855,0.934900,-4.204968,-1.545745,0.514105,-4.253317,-1.549258,0.493613,-4.361339,-1.579091,0.728599,-4.203009,-1.564607,0.627004,-4.220994,-1.623274,0.618581,-4.219991,-1.635017,0.700154,-4.205884,-1.592803,1.766580,-4.384612
582,5.820000,-1.783208,0.041576,-4.541757,-1.510409,0.032756,-4.555958,-1.559053,0.039836,-4.532222,-1.545782,0.042436,-4.569307,-1.571197,0.031455,-4.614452,-1.565112,0.432192,-4.571186,-1.702366,0.091842,-4.588603,-1.677757,0.102328,-4.504342,-1.657424,0.399008,-4.629286,-1.686141,0.300457,-4.613935,-1.629649,0.283857,-4.613837,-1.605956,0.363638,-4.625653,-1.543258,0.406342,-4.521476,-1.649972,0.957612,-4.586678,-1.535905,0.511087,-4.561226,-1.558957,0.497374,-4.440489,-1.657227,0.725281,-4.586821,-1.633227,0.621797,-4.578367,-1.576517,0.635921,-4.589351,-1.595863,0.718040,-4.597414,-1.536322,0.982436,-4.505236,-1.753596,1.093555,-4.427183,-1.806920,1.027230,-4.431067,-1.556846,0.981373,-4.268056,-1.746191,1.108641,-4.366514,-1.811139,1.027488,-4.370978,-1.787034,0.044567,-4.266857,-1.514687,0.034794,-4.262221,-1.554614,0.040373,-4.277489,-1.550851,0.044371,-4.243299,-1.575606,0.030746,-4.197203,-1.575543,0.448638,-4.247343,-1.716253,0.095533,-4.219400,-1.692982,0.104157,-4.305205,-1.592950,0.375566,-4.194088,-1.625045,0.277601,-4.204821,-1.680990,0.292192,-4.192777,-1.653525,0.372200,-4.181190,-1.562436,0.409627,-4.286090,-1.693890,0.937174,-4.205704,-1.550426,0.515347,-4.252840,-1.553028,0.494461,-4.360673,-1.581959,0.729882,-4.202927,-1.567462,0.628243,-4.220963,-1.626461,0.620080,-4.220524,-1.637729,0.702030,-4.206507,-1.592258,1.768697,-4.384931
583,5.830000,-1.783267,0.041516,-4.541822,-1.510455,0.032910,-4.555986,-1.559043,0.039914,-4.532164,-1.545849,0.042539,-4.569304,-1.571223,0.031478,-4.614478,-1.569870,0.434211,-4.571614,-1.702753,0.091843,-4.588799,-1.677981,0.102590,-4.504611,-1.661937,0.400031,-4.629549,-1.689600,0.301069,-4.614183,-1.632842,0.285139,-4.614270,-1.610239,0.365068,-4.626126,-1.547926,0.408335,-4.521734,-1.649451,0.960905,-4.587119,-1.540232,0.512788,-4.561287,-1.563827,0.499714,-4.440951,-1.658669,0.728308,-4.587892,-1.635960,0.624403,-4.579239,-1.578797,0.638028,-4.589742,-1.597285,0.720450,-4.597775,-1.535732,0.985104,-4.505027,-1.752918,1.096099,-4.427317,-1.806320,1.030107,-4.431529,-1.556781,0.983306,-4.268388,-1.745520,1.111224,-4.366654,-1.810496,1.029984,-4.371435,-1.787126,0.044377,-4.266892,-1.514758,0.035027,-4.262206,-1.554728,0.040495,-4.277525,-1.550959,0.044538,-4.243304,-1.575673,0.030844,-4.197230,-1.580399,0.450007,-4.247105,-1.716746,0.095493,-4.219464,-1.693356,0.104154,-4.305140,-1.596872,0.376884,-4.193882,-1.628082,0.278597,-4.204715,-1.684207,0.292780,-4.192877,-1.657596,0.373184,-4.181213,-1.566293,0.411357,-4.285840,-1.694232,0.939742,-4.206212,-1.555169,0.516478,-4.252628,-1.556867,0.495442,-4.360380,-1.584686,0.730970,-4.203088,-1.571244,0.629074,-4.220728,-1.630148,0.621530,-4.221207,-1.640696,0.703660,-4.207265,-1.591811,1.770473,-4.385217
584,5.840000,-1.783331,0.041382,-4.541867,-1.510528,0.033084,-4.555982,-1.559062,0.040143,-4.532038,-1.545939,0.042628,-4.569333,-1.571254,0.031520,-4.614487,-1.574577,0.435851,-4.572094,-1.703201,0.091780,-4.589026,-1.678337,0.102797,-4.504867,-1.666679,0.400772,-4.629717,-1.693036,0.301690,-4.614336,-1.636331,0.286016,-4.614652,-1.614397,0.366507,-4.626551,-1.552241,0.410021,-4.522322,-1.648836,0.963615,-4.587613,-1.544892,0.514293,-4.561467,-1.568686,0.501083,-4.441482,-1.660605,0.730783,-4.588473,-1.638673,0.626783,-4.579803,-1.581591,0.639814,-4.590216,-1.599094,0.722443,-4.598093,-1.535430,0.987210,-4.505000,-1.752445,1.098676,-4.427424,-1.805761,1.032576,-4.431835,-1.556670,0.984888,-4.268686,-1.745000,1.113444,-4.366712,-1.810032,1.032332,-4.371619,-1.787199,0.044309,-4.266959,-1.514835,0.035330,-4.262242,-1.554839,0.040613,-4.277553,-1.551064,0.044776,-4.243397,-1.575754,0.030922,-4.197275,-1.585067,0.450963,-4.247333,-1.717360,0.095360,-4.219584,-1.693913,0.104094,-4.305074,-1.600995,0.378207,-4.193900,-1.631211,0.279563,-4.204769,-1.687402,0.293202,-4.193102,-1.661828,0.373744,-4.181517,-1.570213,0.412498,-4.285985,-1.693778,0.941734,-4.206707,-1.559515,0.517313,-4.252912,-1.561102,0.496375,-4.360471,-1.587639,0.732016,-4.203244,-1.575055,0.629881,-4.220727,-1.634183,0.623083,-4.221929,-1.643955,0.705205,-4.208314,-1.591561,1.772059,-4.385649
585,5.850000,-1.783432,0.041193,-4.541937,-1.510637,0.033249,-4.555997,-1.559154,0.040257,-4.532054,-1.546056,0.042726,-4.569368,-1.571339,0.031541,-4.614525,-1.579492,0.437502,-4.572512,-1.703681,0.091571,-4.589201,-1.678767,0.102960,-4.505180,-1.671207,0.401289,-4.629961,-1.696504,0.301903,-4.614480,-1.639320,0.287040,-4.614965,-1.618594,0.367570,-4.626957,-1.556927,0.411622,-4.522742,-1.647974,0.966139,-4.588073,-1.549775,0.515592,-4.561890,-1.573274,0.502414,-4.441934,-1.662667,0.732996,-4.588569,-1.641486,0.628690,-4.580087,-1.584544,0.641154,-4.590429,-1.601458,0.723945,-4.598404,-1.535362,0.988834,-4.504848,-1.752026,1.100449,-4.427571,-1.805333,1.034513,-4.431987,-1.556576,0.986168,-4.269062,-1.744460,1.115180,-4.366816,-1.809753,1.034359,-4.371893,-1.787334,0.044037,-4.266956,-1.514882,0.035549,-4.262272,-1.555034,0.040628,-4.277620,-1.551280,0.044869,-4.243412,-1.575878,0.031009,-4.197333,-1.589210,0.452314,-4.247714,-1.717971,0.095126,-4.219715,-1.694385,0.103977,-4.305171,-1.604964,0.379251,-4.194234,-1.634127,0.280444,-4.205003,-1.690459,0.293544,-4.193479,-1.665534,0.374306,-4.181931,-1.574682,0.413629,-4.286265,-1.693521,0.943333,-4.207304,-1.563752,0.518063,-4.253345,-1.565678,0.497058,-4.361030,-1.590450,0.732924,-4.203393,-1.578914,0.630672,-4.220915,-1.637693,0.624473,-4.222932,-1.646999,0.706492,-4.209268,-1.591405,1.773280,-4.386155
586,5.860000,-1.783683,0.041110,-4.541905,-1.510751,0.033451,-4.555997,-1.559292,0.040323,-4.532084,-1.546221,0.042849,-4.569437,-1.571455,0.031561,-4.614516,-1.584187,0.438680,-4.572945,-1.704229,0.091286,-4.589337,-1.679342,0.102884,-4.505417,-1.675574,0.401647,-4.630097,-1.699602,0.301869,-4.614726,-1.642504,0.287654,-4.615308,-1.622625,0.368365,-4.627287,-1.561186,0.412937,-4.523176,-1.647128,0.968160,-4.588459,-1.554621,0.516712,-4.562409,-1.577530,0.503341,-4.442273,-1.665156,0.734744,-4.588428,-1.644948,0.630277,-4.579849,-1.588007,0.642302,-4.590799,-1.604120,0.725201,-4.598773,-1.534987,0.990265,-4.504910,-1.751635,1.101949,-4.427681,-1.805136,1.036081,-4.432275,-1.556645,0.987168,-4.269355,-1.744142,1.116757,-4.366911,-1.809614,1.035515,-4.372213,-1.787514,0.043546,-4.266955,-1.515119,0.035808,-4.262303,-1.555310,0.040751,-4.277583,-1.551397,0.045035,-4.243515,-1.575984,0.031105,-4.197400,-1.593180,0.452928,-4.248324,-1.718604,0.094748,-4.219776,-1.694898,0.103832,-4.305286,-1.608623,0.380200,-4.194612,-1.636967,0.281231,-4.205262,-1.693307,0.293767,-4.193929,-1.669067,0.374829,-4.182354,-1.578983,0.414283,-4.286986,-1.693336,0.944505,-4.207758,-1.567786,0.518659,-4.254003,-1.570371,0.497982,-4.361750,-1.593441,0.733541,-4.203705,-1.582193,0.631133,-4.221359,-1.641440,0.625514,-4.223866,-1.649948,0.707707,-4.210124,-1.591367,1.774330,-4.386685
587,5.870000,-1.783823,0.040837,-4.541975,-1.510932,0.033717,-4.555938,-1.559443,0.040407,-4.532104,-1.546527,0.042956,-4.569509,-1.571516,0.031624,-4.614511,-1.588644,0.439800,-4.573328,-1.704743,0.090940,-4.589419,-1.679988,0.102752,-4.505537,-1.679645,0.401657,-4.630218,-1.702611,0.301649,-4.614884,-1.645338,0.288041,-4.615429,-1.626285,0.369081,-4.627456,-1.565257,0.414092,-4.523546,-1.646592,0.969588,-4.588749,-1.559650,0.517477,-4.562711,-1.581552,0.503991,-4.442533,-1.668086,0.736328,-4.588001,-1.648603,0.631673,-4.579128,-1.591579,0.643220,-4.590987,-1.607072,0.726142,-4.599073,-1.534834,0.991380,-4.504968,-1.751452,1.103149,-4.427781,-1.804962,1.037162,-4.432616,-1.556832,0.987910,-4.269488,-1.743989,1.117765,-4.367094,-1.809264,1.036650,-4.372486,-1.787666,0.043281,-4.266989,-1.515342,0.036006,-4.262240,-1.555516,0.040917,-4.277550,-1.551557,0.045170,-4.243569,-1.576085,0.031205,-4.197449,-1.597376,0.453845,-4.248908,-1.719123,0.094517,-4.219857,-1.695443,0.103625,-4.305350,-1.612126,0.381048,-4.195041,-1.639551,0.281765,-4.205627,-1.695950,0.293760,-4.194282,-1.672465,0.375088,-4.182787,-1.582887,0.414767,-4.287645,-1.693916,0.945550,-4.207588,-1.571700,0.519169,-4.254766,-1.575143,0.498823,-4.362555,-1.595974,0.733892,-4.204045,-1.585533,0.631617,-4.221713,-1.644560,0.626260,-4.224753,-1.652712,0.708716,-4.210783,-1.591557,1.775204,-4.387263
588,5.880000,-1.783855,0.040348,-4.542157,-1.511079,0.033962,-4.555941,-1.559637,0.040473,-4.532137,-1.546778,0.043047,-4.569544,-1.571627,0.031686,-4.614522,-1.593015,0.440589,-4.573667,-1.705250,0.090622,-4.589490,-1.680623,0.102553,-4.505597,-1.683597,0.401571,-4.630443,-1.705508,0.301278,-4.614908,-1.648256,0.288245,-4.615569,-1.629942,0.369526,-4.627610,-1.569469,0.414971,-4.523777,-1.646321,0.970593,-4.589100,-1.564323,0.518134,-4.563127,-1.585563,0.504455,-4.442827,-1.670905,0.737581,-4.587426,-1.652659,0.632924,-4.578380,-1.595277,0.643846,-4.591233,-1.610384,0.726818,-4.599217,-1.534692,0.992036,-4.505161,-1.751383,1.103978,-4.428039,-1.804919,1.037866,-4.432891,-1.556759,0.988465,-4.269633,-1.744208,1.118301,-4.367233,-1.809356,1.037401,-4.372803,-1.787866,0.043119,-4.266949,-1.515495,0.036212,-4.262262,-1.555701,0.041061,-4.277577,-1.551713,0.045285,-4.243596,-1.576193,0.031262,-4.197479,-1.601099,0.454497,-4.249499,-1.719612,0.094277,-4.219927,-1.695959,0.103432,-4.305400,-1.615114,0.381792,-4.195404,-1.641842,0.282183,-4.205969,-1.698403,0.293734,-4.194545,-1.675729,0.375120,-4.183165,-1.586373,0.415762,-4.288692,-1.694591,0.946239,-4.207695,-1.575516,0.519609,-4.255400,-1.579752,0.499349,-4.363357,-1.597840,0.734531,-4.204422,-1.588448,0.631938,-4.222120,-1.647630,0.627106,-4.225091,-1.655115,0.709718,-4.211216,-1.591856,1.775796,-4.387844
589,5.890000,-1.783991,0.039954,-4.542290,-1.511060,0.034173,-4.556021,-1.559800,0.040523,-4.532177,-1.546980,0.043131,-4.569545,-1.571782,0.031691,-4.614534,-1.597177,0.441209,-4.573905,-1.705791,0.090331,-4.589520,-1.681175,0.102345,-4.505657,-1.687323,0.401388,-4.630659,-1.708344,0.300912,-4.615047,-1.650862,0.288508,-4.615776,-1.633381,0.369752,-4.627873,-1.573358,0.415836,-4.523993,-1.646421,0.971137,-4.589491,-1.568655,0.518649,-4.563398,-1.589569,0.504588,-4.443327,-1.673883,0.738770,-4.586783,-1.656413,0.633922,-4.577818,-1.599052,0.644339,-4.591486,-1.613454,0.727668,-4.599397,-1.534637,0.992426,-4.505431,-1.751488,1.104350,-4.428377,-1.804998,1.038363,-4.433364,-1.556985,0.988692,-4.269753,-1.744331,1.118614,-4.367548,-1.809624,1.037673,-4.373071,-1.787945,0.042849,-4.266955,-1.515637,0.036400,-4.262331,-1.555851,0.041149,-4.277608,-1.551895,0.045514,-4.243548,-1.576289,0.031332,-4.197509,-1.604640,0.454887,-4.249931,-1.720046,0.093990,-4.219982,-1.696406,0.103230,-4.305435,-1.618163,0.382373,-4.195784,-1.644013,0.282526,-4.206215,-1.700538,0.293578,-4.194662,-1.678767,0.375344,-4.183386,-1.589490,0.416858,-4.289189,-1.695008,0.946413,-4.208302,-1.578942,0.519910,-4.256056,-1.584156,0.499579,-4.363975,-1.599802,0.734955,-4.204667,-1.591094,0.632438,-4.222415,-1.650173,0.628269,-4.225197,-1.656922,0.710415,-4.211453,-1.592304,1.776202,-4.388531
590,5.900000,-1.784100,0.039773,-4.542364,-1.511147,0.034340,-4.556036,-1.559928,0.040580,-4.532204,-1.547097,0.043211,-4.569520,-1.571820,0.031603,-4.614520,-1.600988,0.441787,-4.574161,-1.706258,0.090001,-4.589582,-1.681669,0.102197,-4.505716,-1.690910,0.401303,-4.630736,-1.710984,0.300585,-4.615238,-1.653358,0.288717,-4.615960,-1.636783,0.370058,-4.628140,-1.576954,0.416387,-4.524303,-1.646792,0.971293,-4.589930,-1.572625,0.519176,-4.563833,-1.593425,0.505163,-4.443715,-1.676577,0.740047,-4.586275,-1.659445,0.634883,-4.577346,-1.602407,0.644948,-4.591870,-1.616354,0.728281,-4.599639,-1.534634,0.992584,-4.505694,-1.751682,1.104484,-4.428767,-1.805251,1.038524,-4.433859,-1.557241,0.988751,-4.269906,-1.744576,1.118770,-4.367935,-1.809855,1.037788,-4.373652,-1.788094,0.042755,-4.266898,-1.515617,0.036560,-4.262368,-1.555940,0.041219,-4.277613,-1.552061,0.045532,-4.243636,-1.576339,0.031384,-4.197511,-1.607697,0.455478,-4.250149,-1.720472,0.093746,-4.219892,-1.696882,0.103107,-4.305389,-1.620853,0.382842,-4.195941,-1.645934,0.282944,-4.206371,-1.702511,0.293531,-4.194751,-1.681423,0.375581,-4.183476,-1.592491,0.417361,-4.289300,-1.696208,0.946831,-4.208724,-1.582032,0.520259,-4.256502,-1.587666,0.499824,-4.364250,-1.601389,0.735325,-4.205038,-1.593189,0.632757,-4.222775,-1.652391,0.628888,-4.225204,-1.658682,0.711228,-4.211365,-1.592859,1.776451,-4.389272
591,5.910000,-1.784178,0.039659,-4.542426,-1.511229,0.034505,-4.556031,-1.560060,0.040617,-4.532227,-1.547195,0.043286,-4.569544,-1.571852,0.031622,-4.614551,-1.604478,0.442487,-4.574578,-1.706676,0.089733,-4.589651,-1.682122,0.102053,-4.505777,-1.694117,0.401179,-4.630805,-1.713239,0.300252,-4.615355,-1.655728,0.288953,-4.616219,-1.639704,0.370555,-4.628324,-1.579994,0.417283,-4.524708,-1.647431,0.971167,-4.590264,-1.576361,0.519683,-4.564171,-1.597021,0.505526,-4.444112,-1.678766,0.741011,-4.585956,-1.662757,0.635793,-4.577649,-1.605635,0.645563,-4.592250,-1.618907,0.728908,-4.599863,-1.534663,0.992659,-4.506046,-1.751979,1.104477,-4.429307,-1.805603,1.038523,-4.434481,-1.557490,0.988567,-4.270214,-1.744931,1.118789,-4.368484,-1.810237,1.037771,-4.374213,-1.788346,0.042622,-4.266884,-1.515805,0.036727,-4.262326,-1.556023,0.041306,-4.277603,-1.552122,0.045561,-4.243635,-1.576377,0.031379,-4.197503,-1.610938,0.455895,-4.250198,-1.720760,0.093536,-4.219859,-1.697106,0.103110,-4.305308,-1.623204,0.383420,-4.195938,-1.647669,0.283271,-4.206292,-1.704304,0.293436,-4.194671,-1.683619,0.375478,-4.183435,-1.595471,0.417583,-4.289352,-1.697082,0.946844,-4.209734,-1.584841,0.520706,-4.256787,-1.590948,0.499706,-4.364361,-1.602683,0.735617,-4.205173,-1.595261,0.633337,-4.222823,-1.654535,0.629630,-4.224869,-1.660058,0.711959,-4.211115,-1.593546,1.776615,-4.390025
592,5.920000,-1.784240,0.039507,-4.542470,-1.511320,0.034612,-4.556030,-1.560164,0.040663,-4.532238,-1.547313,0.043302,-4.569543,-1.571954,0.031628,-4.614548,-1.607740,0.443071,-4.574839,-1.706998,0.089504,-4.589706,-1.682535,0.101943,-4.505888,-1.697103,0.401081,-4.631032,-1.715361,0.299986,-4.615520,-1.657740,0.289085,-4.616334,-1.642329,0.370862,-4.628533,-1.583027,0.417957,-4.524856,-1.648255,0.970853,-4.590319,-1.579738,0.520187,-4.564494,-1.600393,0.505881,-4.444366,-1.680951,0.741954,-4.585916,-1.665339,0.636851,-4.577579,-1.608131,0.646101,-4.592655,-1.621062,0.729488,-4.600183,-1.534859,0.992601,-4.506354,-1.752409,1.104420,-4.429883,-1.805909,1.038237,-4.435014,-1.557859,0.988435,-4.270436,-1.745269,1.118724,-4.369020,-1.810705,1.037738,-4.374918,-1.788478,0.042449,-4.266874,-1.515804,0.036837,-4.262328,-1.556096,0.041346,-4.277573,-1.552250,0.045513,-4.243559,-1.576436,0.031369,-4.197462,-1.613155,0.456403,-4.250217,-1.720995,0.093319,-4.219767,-1.697496,0.103034,-4.305202,-1.625314,0.383916,-4.195842,-1.649185,0.283538,-4.206151,-1.705883,0.293395,-4.194505,-1.685746,0.375485,-4.183391,-1.598183,0.418117,-4.289289,-1.698153,0.946830,-4.210907,-1.587388,0.521150,-4.256951,-1.593795,0.499858,-4.364191,-1.603657,0.736027,-4.205366,-1.596574,0.633814,-4.223045,-1.655780,0.630167,-4.224755,-1.661340,0.712687,-4.210833,-1.594286,1.776746,-4.390767
